NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; S4; S4_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;S4_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;S4_SECONDS;
41;1;23;1:53.629;0;;32.707;0;23.551;0;30.963;0;26.408;0;136.6;1:21:25.070;14:51:25.070;0:32.707;0:23.551;0:30.963;0:26.408;162.2;Stepan SUSLOV;0:01:39.411;R;A;DXR;;GF;32.707;23.551;30.963;26.408;
41;1;24;1:48.426;0;;26.600;0;23.496;0;31.620;0;26.710;0;143.2;1:23:13.496;14:53:13.496;0:26.600;0:23.496;0:31.620;0:26.710;219.5;Stepan SUSLOV;;R;A;DXR;;GF;26.600;23.496;31.620;26.710;
48;1;1;2:13.536;0;;47.624;0;25.600;0;32.835;0;27.477;0;116.3;2:13.536;13:32:13.536;0:47.624;0:25.600;0:32.835;0:27.477;;Gino TRAPPA;0:00:14.780;;A;Drivex;;GF;47.624;25.600;32.835;27.477;
48;1;2;1:49.153;0;;27.470;0;23.783;0;31.353;0;26.547;0;142.2;4:02.689;13:34:02.689;0:27.470;0:23.783;0:31.353;0:26.547;;Gino TRAPPA;;;A;Drivex;;GF;27.470;23.783;31.353;26.547;
48;1;3;1:47.370;0;;26.715;0;23.517;0;30.788;0;26.350;0;144.6;5:50.059;13:35:50.059;0:26.715;0:23.517;0:30.788;0:26.350;;Gino TRAPPA;;;A;Drivex;;GF;26.715;23.517;30.788;26.350;
48;1;4;1:46.838;0;;26.657;0;23.359;0;30.576;0;26.246;0;145.3;7:36.897;13:37:36.897;0:26.657;0:23.359;0:30.576;0:26.246;219.5;Gino TRAPPA;;;A;Drivex;;GF;26.657;23.359;30.576;26.246;
48;1;5;1:46.886;0;;26.616;0;23.268;0;30.707;0;26.295;0;145.3;9:23.783;13:39:23.783;0:26.616;0:23.268;0:30.707;0:26.295;;Gino TRAPPA;;;A;Drivex;;GF;26.616;23.268;30.707;26.295;
48;1;6;1:46.821;0;;26.595;0;23.466;0;30.589;0;26.171;0;145.4;11:10.604;13:41:10.604;0:26.595;0:23.466;0:30.589;0:26.171;;Gino TRAPPA;;;A;Drivex;;GF;26.595;23.466;30.589;26.171;
48;1;7;13:04.018;0;B;33.819;0;27.785;0;38.896;0;11:23.518;0;19.8;24:14.622;13:54:14.622;0:33.819;0:27.785;0:38.896;11:23.518;161.6;Gino TRAPPA;;;A;Drivex;;GF;33.819;27.785;38.896;683.518;
48;1;8;2:03.901;0;;36.502;0;27.629;0;32.135;0;27.635;0;125.3;26:18.523;13:56:18.523;0:36.502;0:27.629;0:32.135;0:27.635;;Gino TRAPPA;0:11:01.778;;A;Drivex;;GF;36.502;27.629;32.135;27.635;
48;1;9;1:48.138;0;;27.246;0;23.549;0;31.019;0;26.324;0;143.6;28:06.661;13:58:06.661;0:27.246;0:23.549;0:31.019;0:26.324;214.9;Gino TRAPPA;;;A;Drivex;;GF;27.246;23.549;31.019;26.324;
48;1;10;1:47.286;0;;26.811;0;23.271;0;30.922;0;26.282;0;144.7;29:53.947;13:59:53.947;0:26.811;0:23.271;0:30.922;0:26.282;;Gino TRAPPA;;;A;Drivex;;GF;26.811;23.271;30.922;26.282;
48;1;11;1:46.588;0;;26.570;0;23.241;0;30.624;0;26.153;0;145.7;31:40.535;14:01:40.535;0:26.570;0:23.241;0:30.624;0:26.153;219.5;Gino TRAPPA;;;A;Drivex;;GF;26.570;23.241;30.624;26.153;
48;1;12;1:46.744;0;;26.643;0;23.231;2;30.578;0;26.292;0;145.5;33:27.279;14:03:27.279;0:26.643;0:23.231;0:30.578;0:26.292;219.5;Gino TRAPPA;;;A;Drivex;;GF;26.643;23.231;30.578;26.292;
48;1;13;1:46.858;0;;26.531;0;23.303;0;30.698;0;26.326;0;145.3;35:14.137;14:05:14.137;0:26.531;0:23.303;0:30.698;0:26.326;223.0;Gino TRAPPA;;;A;Drivex;;GF;26.531;23.303;30.698;26.326;
48;1;14;23:20.533;0;B;26.690;0;23.355;0;31.665;0;21:58.823;0;11.1;58:34.670;14:28:34.670;0:26.690;0:23.355;0:31.665;21:58.823;;Gino TRAPPA;;;A;Drivex;;GF;26.690;23.355;31.665;1318.823;
48;1;15;2:10.110;0;;39.612;0;28.301;0;34.590;0;27.607;0;119.3;1:00:44.780;14:30:44.780;0:39.612;0:28.301;0:34.590;0:27.607;;Gino TRAPPA;0:21:35.331;;A;Drivex;;GF;39.612;28.301;34.590;27.607;
48;1;16;1:48.992;0;;27.617;0;23.633;0;31.190;0;26.552;0;142.5;1:02:33.772;14:32:33.772;0:27.617;0:23.633;0:31.190;0:26.552;;Gino TRAPPA;;;A;Drivex;;GF;27.617;23.633;31.190;26.552;
48;1;17;1:47.039;0;;26.647;0;23.444;0;30.715;0;26.233;0;145.1;1:04:20.811;14:34:20.811;0:26.647;0:23.444;0:30.715;0:26.233;223.0;Gino TRAPPA;;;A;Drivex;;GF;26.647;23.444;30.715;26.233;
48;1;18;1:46.729;0;;26.589;0;23.280;0;30.772;0;26.088;2;145.5;1:06:07.540;14:36:07.540;0:26.589;0:23.280;0:30.772;0:26.088;;Gino TRAPPA;;;A;Drivex;;GF;26.589;23.280;30.772;26.088;
48;1;19;1:46.437;0;;26.349;3;23.434;0;30.495;0;26.159;0;145.9;1:07:53.977;14:37:53.977;0:26.349;0:23.434;0:30.495;0:26.159;219.5;Gino TRAPPA;;;A;Drivex;;GF;26.349;23.434;30.495;26.159;
48;1;20;1:46.639;0;;26.606;0;23.343;0;30.499;0;26.191;0;145.6;1:09:40.616;14:39:40.616;0:26.606;0:23.343;0:30.499;0:26.191;220.6;Gino TRAPPA;;;A;Drivex;;GF;26.606;23.343;30.499;26.191;
48;1;21;1:46.568;0;;26.578;0;23.273;0;30.534;0;26.183;0;145.7;1:11:27.184;14:41:27.184;0:26.578;0:23.273;0:30.534;0:26.183;219.5;Gino TRAPPA;;;A;Drivex;;GF;26.578;23.273;30.534;26.183;
48;1;22;1:46.339;2;;26.461;0;23.243;0;30.402;2;26.233;0;146.0;1:13:13.523;14:43:13.523;0:26.461;0:23.243;0:30.402;0:26.233;218.3;Gino TRAPPA;;;A;Drivex;;GF;26.461;23.243;30.402;26.233;
48;1;23;1:46.630;0;;26.534;0;23.299;0;30.565;0;26.232;0;145.6;1:15:00.153;14:45:00.153;0:26.534;0:23.299;0:30.565;0:26.232;220.6;Gino TRAPPA;;;A;Drivex;;GF;26.534;23.299;30.565;26.232;
57;1;1;2:36.999;0;;1:10.354;0;26.140;0;32.928;0;27.577;0;98.9;2:36.999;13:32:36.999;1:10.354;0:26.140;0:32.928;0:27.577;;Kaiden HIGGINS;0:00:36.867;R;A;DXR;;GF;70.354;26.140;32.928;27.577;
57;1;2;1:53.148;0;;29.983;0;24.588;0;31.846;0;26.731;0;137.2;4:30.147;13:34:30.147;0:29.983;0:24.588;0:31.846;0:26.731;180.0;Kaiden HIGGINS;;R;A;DXR;;GF;29.983;24.588;31.846;26.731;
57;1;3;1:49.675;0;;27.386;0;23.925;0;31.678;0;26.686;0;141.6;6:19.822;13:36:19.822;0:27.386;0:23.925;0:31.678;0:26.686;;Kaiden HIGGINS;;R;A;DXR;;GF;27.386;23.925;31.678;26.686;
57;1;4;1:48.646;0;;27.099;0;23.559;0;31.466;0;26.522;0;142.9;8:08.468;13:38:08.468;0:27.099;0:23.559;0:31.466;0:26.522;;Kaiden HIGGINS;;R;A;DXR;;GF;27.099;23.559;31.466;26.522;
57;1;5;1:48.113;0;;26.952;0;23.481;0;31.111;0;26.569;0;143.6;9:56.581;13:39:56.581;0:26.952;0:23.481;0:31.111;0:26.569;212.6;Kaiden HIGGINS;;R;A;DXR;;GF;26.952;23.481;31.111;26.569;
57;1;6;1:47.585;0;;26.820;0;23.382;0;30.876;0;26.507;0;144.3;11:44.166;13:41:44.166;0:26.820;0:23.382;0:30.876;0:26.507;;Kaiden HIGGINS;;R;A;DXR;;GF;26.820;23.382;30.876;26.507;
57;1;7;1:47.777;0;;26.789;0;23.525;0;30.930;0;26.533;0;144.1;13:31.943;13:43:31.943;0:26.789;0:23.525;0:30.930;0:26.533;;Kaiden HIGGINS;;R;A;DXR;;GF;26.789;23.525;30.930;26.533;
57;1;8;12:13.924;0;B;26.917;0;23.451;0;30.983;0;10:52.573;0;21.2;25:45.867;13:55:45.867;0:26.917;0:23.451;0:30.983;10:52.573;;Kaiden HIGGINS;;R;A;DXR;;GF;26.917;23.451;30.983;652.573;
57;1;9;2:08.080;0;;38.142;0;28.351;0;33.274;0;28.313;0;121.2;27:53.947;13:57:53.947;0:38.142;0:28.351;0:33.274;0:28.313;;Kaiden HIGGINS;0:10:32.033;R;A;DXR;;GF;38.142;28.351;33.274;28.313;
57;1;10;1:52.906;0;;29.443;0;24.807;0;31.983;0;26.673;0;137.5;29:46.853;13:59:46.853;0:29.443;0:24.807;0:31.983;0:26.673;;Kaiden HIGGINS;;R;A;DXR;;GF;29.443;24.807;31.983;26.673;
57;1;11;1:47.513;0;;26.727;0;23.462;0;30.847;0;26.477;0;144.4;31:34.366;14:01:34.366;0:26.727;0:23.462;0:30.847;0:26.477;;Kaiden HIGGINS;;R;A;DXR;;GF;26.727;23.462;30.847;26.477;
57;1;12;1:47.546;0;;26.978;0;23.442;0;30.684;2;26.442;0;144.4;33:21.912;14:03:21.912;0:26.978;0:23.442;0:30.684;0:26.442;;Kaiden HIGGINS;;R;A;DXR;;GF;26.978;23.442;30.684;26.442;
57;1;13;1:47.691;0;;26.859;0;23.456;0;30.825;0;26.551;0;144.2;35:09.603;14:05:09.603;0:26.859;0:23.456;0:30.825;0:26.551;;Kaiden HIGGINS;;R;A;DXR;;GF;26.859;23.456;30.825;26.551;
57;1;14;1:47.407;0;;26.643;0;23.374;0;30.827;0;26.563;0;144.6;36:57.010;14:06:57.010;0:26.643;0:23.374;0:30.827;0:26.563;;Kaiden HIGGINS;;R;A;DXR;;GF;26.643;23.374;30.827;26.563;
57;1;15;1:47.037;2;;26.616;0;23.318;2;30.690;0;26.413;0;145.1;38:44.047;14:08:44.047;0:26.616;0:23.318;0:30.690;0:26.413;;Kaiden HIGGINS;;R;A;DXR;;GF;26.616;23.318;30.690;26.413;
57;1;16;1:47.237;0;;26.600;2;23.318;0;30.920;0;26.399;0;144.8;40:31.284;14:10:31.284;0:26.600;0:23.318;0:30.920;0:26.399;;Kaiden HIGGINS;;R;A;DXR;;GF;26.600;23.318;30.920;26.399;
57;1;17;1:52.847;0;;26.649;0;27.702;0;31.537;0;26.959;0;137.6;42:24.131;14:12:24.131;0:26.649;0:27.702;0:31.537;0:26.959;;Kaiden HIGGINS;;R;A;DXR;;GF;26.649;27.702;31.537;26.959;
57;1;18;38:12.761;0;B;26.717;0;23.435;0;30.752;0;36:51.857;0;6.8;1:20:36.892;14:50:36.892;0:26.717;0:23.435;0:30.752;36:51.857;;Kaiden HIGGINS;;R;A;DXR;;GF;26.717;23.435;30.752;2211.857;
57;1;19;2:04.500;0;;36.837;0;26.735;0;33.206;0;27.722;0;124.7;1:22:41.392;14:52:41.392;0:36.837;0:26.735;0:33.206;0:27.722;;Kaiden HIGGINS;0:36:30.284;R;A;DXR;;GF;36.837;26.735;33.206;27.722;
57;1;20;1:51.492;0;;29.271;0;24.427;0;31.220;0;26.574;0;139.3;1:24:32.884;14:54:32.884;0:29.271;0:24.427;0:31.220;0:26.574;;Kaiden HIGGINS;;R;A;DXR;;GF;29.271;24.427;31.220;26.574;
57;1;21;1:47.459;0;;26.680;0;23.350;0;30.993;0;26.436;0;144.5;1:26:20.343;14:56:20.343;0:26.680;0:23.350;0:30.993;0:26.436;;Kaiden HIGGINS;;R;A;DXR;;GF;26.680;23.350;30.993;26.436;
57;1;22;1:47.483;0;;26.611;0;23.617;0;30.880;0;26.375;2;144.5;1:28:07.826;14:58:07.826;0:26.611;0:23.617;0:30.880;0:26.375;;Kaiden HIGGINS;;R;A;DXR;;GF;26.611;23.617;30.880;26.375;
57;1;23;1:49.028;0;;27.112;0;23.524;0;30.785;0;27.607;0;142.4;1:29:56.854;14:59:56.854;0:27.112;0:23.524;0:30.785;0:27.607;;Kaiden HIGGINS;;R;A;DXR;;GF;27.112;23.524;30.785;27.607;
62;1;1;6:19.446;0;B;4:35.087;0;25.846;0;32.876;0;45.637;0;40.9;6:19.446;13:36:19.446;4:35.087;0:25.846;0:32.876;0:45.637;157.8;Miki BLASCOS;0:04:00.016;;A;Monlau Motorsport;;GF;275.087;25.846;32.876;45.637;
62;1;2;2:13.069;0;B;32.826;0;24.706;0;31.771;0;43.766;0;116.7;8:32.515;13:38:32.515;0:32.826;0:24.706;0:31.771;0:43.766;;Miki BLASCOS;0:00:24.028;;A;Monlau Motorsport;;GF;32.826;24.706;31.771;43.766;
62;1;3;2:18.696;0;B;33.043;0;23.980;0;32.111;0;49.562;0;111.9;10:51.211;13:40:51.211;0:33.043;0:23.980;0:32.111;0:49.562;;Miki BLASCOS;0:00:23.783;;A;Monlau Motorsport;;GF;33.043;23.980;32.111;49.562;
62;1;4;2:12.018;0;;49.084;0;23.843;0;32.488;0;26.603;0;117.6;13:03.229;13:43:03.229;0:49.084;0:23.843;0:32.488;0:26.603;166.2;Miki BLASCOS;0:00:42.218;;A;Monlau Motorsport;;GF;49.084;23.843;32.488;26.603;
62;1;5;1:47.865;0;;26.884;0;23.610;0;30.972;0;26.399;0;143.9;14:51.094;13:44:51.094;0:26.884;0:23.610;0:30.972;0:26.399;223.0;Miki BLASCOS;;;A;Monlau Motorsport;;GF;26.884;23.610;30.972;26.399;
62;1;6;1:47.577;0;;26.853;0;23.336;0;31.007;0;26.381;0;144.3;16:38.671;13:46:38.671;0:26.853;0:23.336;0:31.007;0:26.381;221.8;Miki BLASCOS;;;A;Monlau Motorsport;;GF;26.853;23.336;31.007;26.381;
62;1;7;1:47.401;0;;26.725;0;23.309;2;31.044;0;26.323;0;144.6;18:26.072;13:48:26.072;0:26.725;0:23.309;0:31.044;0:26.323;221.8;Miki BLASCOS;;;A;Monlau Motorsport;;GF;26.725;23.309;31.044;26.323;
62;1;8;1:47.423;0;;26.593;0;23.596;0;30.840;0;26.394;0;144.5;20:13.495;13:50:13.495;0:26.593;0:23.596;0:30.840;0:26.394;224.3;Miki BLASCOS;;;A;Monlau Motorsport;;GF;26.593;23.596;30.840;26.394;
62;1;9;1:47.506;0;;26.864;0;23.415;0;30.737;2;26.490;0;144.4;22:01.001;13:52:01.001;0:26.864;0:23.415;0:30.737;0:26.490;225.5;Miki BLASCOS;;;A;Monlau Motorsport;;GF;26.864;23.415;30.737;26.490;
62;1;10;1:47.794;0;;26.774;0;23.632;0;30.948;0;26.440;0;144.0;23:48.795;13:53:48.795;0:26.774;0:23.632;0:30.948;0:26.440;223.0;Miki BLASCOS;;;A;Monlau Motorsport;;GF;26.774;23.632;30.948;26.440;
62;1;11;1:47.623;0;;26.751;0;23.471;0;30.921;0;26.480;0;144.3;25:36.418;13:55:36.418;0:26.751;0:23.471;0:30.921;0:26.480;224.3;Miki BLASCOS;;;A;Monlau Motorsport;;GF;26.751;23.471;30.921;26.480;
62;1;12;1:47.611;0;;26.778;0;23.397;0;30.941;0;26.495;0;144.3;27:24.029;13:57:24.029;0:26.778;0:23.397;0:30.941;0:26.495;223.0;Miki BLASCOS;;;A;Monlau Motorsport;;GF;26.778;23.397;30.941;26.495;
62;1;13;1:47.728;0;;26.804;0;23.540;0;30.821;0;26.563;0;144.1;29:11.757;13:59:11.757;0:26.804;0:23.540;0:30.821;0:26.563;223.0;Miki BLASCOS;;;A;Monlau Motorsport;;GF;26.804;23.540;30.821;26.563;
62;1;14;1:47.415;0;;26.637;0;23.431;0;30.943;0;26.404;0;144.5;30:59.172;14:00:59.172;0:26.637;0:23.431;0:30.943;0:26.404;224.3;Miki BLASCOS;;;A;Monlau Motorsport;;GF;26.637;23.431;30.943;26.404;
62;1;15;1:47.749;0;;26.863;0;23.593;0;30.905;0;26.388;0;144.1;32:46.921;14:02:46.921;0:26.863;0:23.593;0:30.905;0:26.388;224.3;Miki BLASCOS;;;A;Monlau Motorsport;;GF;26.863;23.593;30.905;26.388;
62;1;16;1:47.406;0;;26.628;0;23.443;0;30.923;0;26.412;0;144.6;34:34.327;14:04:34.327;0:26.628;0:23.443;0:30.923;0:26.412;223.0;Miki BLASCOS;;;A;Monlau Motorsport;;GF;26.628;23.443;30.923;26.412;
62;1;17;1:47.665;0;;26.760;0;23.513;0;30.968;0;26.424;0;144.2;36:21.992;14:06:21.992;0:26.760;0:23.513;0:30.968;0:26.424;223.0;Miki BLASCOS;;;A;Monlau Motorsport;;GF;26.760;23.513;30.968;26.424;
62;1;18;1:47.747;0;;26.834;0;23.493;0;30.919;0;26.501;0;144.1;38:09.739;14:08:09.739;0:26.834;0:23.493;0:30.919;0:26.501;223.0;Miki BLASCOS;;;A;Monlau Motorsport;;GF;26.834;23.493;30.919;26.501;
62;1;19;1:47.407;0;;26.794;0;23.450;0;30.768;0;26.395;0;144.6;39:57.146;14:09:57.146;0:26.794;0:23.450;0:30.768;0:26.395;223.0;Miki BLASCOS;;;A;Monlau Motorsport;;GF;26.794;23.450;30.768;26.395;
62;1;20;33:20.094;0;B;26.814;0;23.432;0;31.232;0;31:58.616;0;7.8;1:13:17.240;14:43:17.240;0:26.814;0:23.432;0:31.232;31:58.616;225.5;Miki BLASCOS;;;A;Monlau Motorsport;;GF;26.814;23.432;31.232;1918.616;
62;1;21;2:03.812;0;;37.187;0;26.328;0;33.124;0;27.173;0;125.4;1:15:21.052;14:45:21.052;0:37.187;0:26.328;0:33.124;0:27.173;;Miki BLASCOS;0:31:38.004;;A;Monlau Motorsport;;GF;37.187;26.328;33.124;27.173;
62;1;22;1:50.233;0;;27.651;0;24.148;0;31.722;0;26.712;0;140.9;1:17:11.285;14:47:11.285;0:27.651;0:24.148;0:31.722;0:26.712;213.8;Miki BLASCOS;;;A;Monlau Motorsport;;GF;27.651;24.148;31.722;26.712;
62;1;23;1:48.279;0;;26.962;0;23.668;0;31.147;0;26.502;0;143.4;1:18:59.564;14:48:59.564;0:26.962;0:23.668;0:31.147;0:26.502;221.8;Miki BLASCOS;;;A;Monlau Motorsport;;GF;26.962;23.668;31.147;26.502;
62;1;24;1:47.863;0;;26.801;0;23.515;0;31.144;0;26.403;0;143.9;1:20:47.427;14:50:47.427;0:26.801;0:23.515;0:31.144;0:26.403;224.3;Miki BLASCOS;;;A;Monlau Motorsport;;GF;26.801;23.515;31.144;26.403;
62;1;25;1:49.561;0;;26.916;0;24.788;0;31.419;0;26.438;0;141.7;1:22:36.988;14:52:36.988;0:26.916;0:24.788;0:31.419;0:26.438;224.3;Miki BLASCOS;;;A;Monlau Motorsport;;GF;26.916;24.788;31.419;26.438;
62;1;26;1:48.722;0;;26.514;0;24.729;0;31.151;0;26.328;0;142.8;1:24:25.710;14:54:25.710;0:26.514;0:24.729;0:31.151;0:26.328;223.0;Miki BLASCOS;;;A;Monlau Motorsport;;GF;26.514;24.729;31.151;26.328;
62;1;27;1:47.275;0;;26.503;2;23.529;0;30.935;0;26.308;0;144.7;1:26:12.985;14:56:12.985;0:26.503;0:23.529;0:30.935;0:26.308;224.3;Miki BLASCOS;;;A;Monlau Motorsport;;GF;26.503;23.529;30.935;26.308;
62;1;28;1:47.146;2;;26.509;0;23.460;0;30.952;0;26.225;2;144.9;1:28:00.131;14:58:00.131;0:26.509;0:23.460;0:30.952;0:26.225;225.5;Miki BLASCOS;;;A;Monlau Motorsport;;GF;26.509;23.460;30.952;26.225;
62;1;29;1:47.559;0;;26.642;0;23.499;0;31.076;0;26.342;0;144.4;1:29:47.690;14:59:47.690;0:26.642;0:23.499;0:31.076;0:26.342;224.3;Miki BLASCOS;;;A;Monlau Motorsport;;GF;26.642;23.499;31.076;26.342;
62;1;30;1:47.352;0;;26.663;0;23.475;0;30.808;0;26.406;0;144.6;1:31:35.042;15:01:35.042;0:26.663;0:23.475;0:30.808;0:26.406;226.7;Miki BLASCOS;;;A;Monlau Motorsport;;FF;26.663;23.475;30.808;26.406;
78;1;1;2:38.401;0;B;51.006;0;24.917;0;31.939;0;50.539;0;98.0;2:38.401;13:32:38.401;0:51.006;0:24.917;0:31.939;0:50.539;164.8;Alfio SPINA;0:00:19.090;;A;TC Racing;;GF;51.006;24.917;31.939;50.539;
78;1;2;2:34.205;0;B;47.013;0;24.002;0;31.367;0;51.823;0;100.7;5:12.606;13:35:12.606;0:47.013;0:24.002;0:31.367;0:51.823;164.2;Alfio SPINA;0:00:34.583;;A;TC Racing;;GF;47.013;24.002;31.367;51.823;
78;1;3;2:05.468;0;;44.167;0;23.742;0;30.967;0;26.592;0;123.8;7:18.074;13:37:18.074;0:44.167;0:23.742;0:30.967;0:26.592;165.5;Alfio SPINA;0:00:34.392;;A;TC Racing;;GF;44.167;23.742;30.967;26.592;
78;1;4;1:48.076;0;;26.890;0;23.738;0;31.066;0;26.382;0;143.7;9:06.150;13:39:06.150;0:26.890;0:23.738;0:31.066;0:26.382;221.8;Alfio SPINA;;;A;TC Racing;;GF;26.890;23.738;31.066;26.382;
78;1;5;1:47.710;0;;26.794;0;23.602;0;30.883;0;26.431;0;144.2;10:53.860;13:40:53.860;0:26.794;0:23.602;0:30.883;0:26.431;223.0;Alfio SPINA;;;A;TC Racing;;GF;26.794;23.602;30.883;26.431;
78;1;6;1:47.542;0;;26.715;0;23.522;0;30.879;0;26.426;0;144.4;12:41.402;13:42:41.402;0:26.715;0:23.522;0:30.879;0:26.426;221.8;Alfio SPINA;;;A;TC Racing;;GF;26.715;23.522;30.879;26.426;
78;1;7;1:47.955;0;;26.837;0;23.616;0;30.946;0;26.556;0;143.8;14:29.357;13:44:29.357;0:26.837;0:23.616;0:30.946;0:26.556;221.8;Alfio SPINA;;;A;TC Racing;;GF;26.837;23.616;30.946;26.556;
78;1;8;11:07.753;0;B;26.650;0;27.220;0;31.601;0;9:42.282;0;23.3;25:37.110;13:55:37.110;0:26.650;0:27.220;0:31.601;9:42.282;223.0;Alfio SPINA;;;A;TC Racing;;GF;26.650;27.220;31.601;582.282;
78;1;9;2:24.568;0;B;37.756;0;26.503;0;33.137;0;47.172;0;107.4;28:01.678;13:58:01.678;0:37.756;0:26.503;0:33.137;0:47.172;153.7;Alfio SPINA;0:09:26.122;;A;TC Racing;;GF;37.756;26.503;33.137;47.172;
78;1;10;1:55.084;0;;33.224;0;23.997;0;31.279;0;26.584;0;134.9;29:56.762;13:59:56.762;0:33.224;0:23.997;0:31.279;0:26.584;168.9;Alfio SPINA;0:00:29.551;;A;TC Racing;;GF;33.224;23.997;31.279;26.584;
78;1;11;1:46.910;0;;26.647;0;23.365;0;30.601;0;26.297;0;145.2;31:43.672;14:01:43.672;0:26.647;0:23.365;0:30.601;0:26.297;220.6;Alfio SPINA;;;A;TC Racing;;GF;26.647;23.365;30.601;26.297;
78;1;12;1:46.660;0;;26.519;0;23.214;2;30.653;0;26.274;0;145.6;33:30.332;14:03:30.332;0:26.519;0:23.214;0:30.653;0:26.274;223.0;Alfio SPINA;;;A;TC Racing;;GF;26.519;23.214;30.653;26.274;
78;1;13;1:46.515;2;;26.416;2;23.308;0;30.522;0;26.269;0;145.8;35:16.847;14:05:16.847;0:26.416;0:23.308;0:30.522;0:26.269;225.5;Alfio SPINA;;;A;TC Racing;;GF;26.416;23.308;30.522;26.269;
78;1;14;1:46.709;0;;26.557;0;23.359;0;30.514;2;26.279;0;145.5;37:03.556;14:07:03.556;0:26.557;0:23.359;0:30.514;0:26.279;223.0;Alfio SPINA;;;A;TC Racing;;GF;26.557;23.359;30.514;26.279;
78;1;15;19:25.515;0;B;26.621;0;23.554;0;31.526;0;18:03.814;0;13.3;56:29.071;14:26:29.071;0:26.621;0:23.554;0:31.526;18:03.814;221.8;Alfio SPINA;;;A;TC Racing;;GF;26.621;23.554;31.526;1083.814;
78;1;16;1:56.173;0;;34.212;0;24.119;0;31.230;0;26.612;0;133.7;58:25.244;14:28:25.244;0:34.212;0:24.119;0:31.230;0:26.612;164.2;Alfio SPINA;0:17:47.540;;A;TC Racing;;GF;34.212;24.119;31.230;26.612;
78;1;17;1:47.272;0;;26.817;0;23.488;0;30.735;0;26.232;2;144.7;1:00:12.516;14:30:12.516;0:26.817;0:23.488;0:30.735;0:26.232;219.5;Alfio SPINA;;;A;TC Racing;;GF;26.817;23.488;30.735;26.232;
78;1;18;1:46.880;0;;26.691;0;23.302;0;30.609;0;26.278;0;145.3;1:01:59.396;14:31:59.396;0:26.691;0:23.302;0:30.609;0:26.278;219.5;Alfio SPINA;;;A;TC Racing;;GF;26.691;23.302;30.609;26.278;
78;1;19;1:46.929;0;;26.483;0;23.478;0;30.655;0;26.313;0;145.2;1:03:46.325;14:33:46.325;0:26.483;0:23.478;0:30.655;0:26.313;219.5;Alfio SPINA;;;A;TC Racing;;GF;26.483;23.478;30.655;26.313;
78;1;20;1:46.812;0;;26.434;0;23.379;0;30.662;0;26.337;0;145.4;1:05:33.137;14:35:33.137;0:26.434;0:23.379;0:30.662;0:26.337;224.3;Alfio SPINA;;;A;TC Racing;;GF;26.434;23.379;30.662;26.337;
78;1;21;2:01.722;0;;32.650;0;26.122;0;32.173;0;30.777;0;127.6;1:07:34.859;14:37:34.859;0:32.650;0:26.122;0:32.173;0:30.777;225.5;Alfio SPINA;;;A;TC Racing;;GF;32.650;26.122;32.173;30.777;
78;1;22;1:47.154;0;;26.483;0;23.578;0;30.750;0;26.343;0;144.9;1:09:22.013;14:39:22.013;0:26.483;0:23.578;0:30.750;0:26.343;233.2;Alfio SPINA;;;A;TC Racing;;GF;26.483;23.578;30.750;26.343;
78;1;23;5:45.423;0;B;26.536;0;23.511;0;30.796;0;4:24.580;0;45.0;1:15:07.436;14:45:07.436;0:26.536;0:23.511;0:30.796;4:24.580;224.3;Alfio SPINA;;;A;TC Racing;;GF;26.536;23.511;30.796;264.580;
78;1;24;1:54.607;0;;33.505;0;23.647;0;31.027;0;26.428;0;135.5;1:17:02.043;14:47:02.043;0:33.505;0:23.647;0:31.027;0:26.428;171.0;Alfio SPINA;0:04:07.627;;A;TC Racing;;GF;33.505;23.647;31.027;26.428;
78;1;25;1:47.010;0;;26.525;0;23.405;0;30.734;0;26.346;0;145.1;1:18:49.053;14:48:49.053;0:26.525;0:23.405;0:30.734;0:26.346;221.8;Alfio SPINA;;;A;TC Racing;;GF;26.525;23.405;30.734;26.346;
78;1;26;1:55.063;0;;27.130;0;28.175;0;33.042;0;26.716;0;134.9;1:20:44.116;14:50:44.116;0:27.130;0:28.175;0:33.042;0:26.716;223.0;Alfio SPINA;;;A;TC Racing;;GF;27.130;28.175;33.042;26.716;
78;1;27;1:50.840;0;;28.976;0;23.831;0;31.258;0;26.775;0;140.1;1:22:34.956;14:52:34.956;0:28.976;0:23.831;0:31.258;0:26.775;221.8;Alfio SPINA;;;A;TC Racing;;GF;28.976;23.831;31.258;26.775;
88;1;1;2:15.707;0;;52.526;0;24.662;0;31.769;0;26.750;0;114.4;2:15.707;13:32:15.707;0:52.526;0:24.662;0:31.769;0:26.750;166.8;Santiago BAZTARRICA;0:00:20.516;;A;TC Racing;;GF;52.526;24.662;31.769;26.750;
