NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;
48;1;9;7:38.017;0;B;40.674;0;29.608;0;6:27.735;0;34.8;23:55.995;10:13:55.995;0:40.674;0:29.608;6:27.735;202.2;Gino TRAPPA;;;;Drivex;;GF;40.674;29.608;387.735;
48;1;10;1:57.108;0;;50.427;0;30.670;0;36.011;0;136.0;25:53.103;10:15:53.103;0:50.427;0:30.670;0:36.011;186.9;Gino TRAPPA;0:05:58.913;;;Drivex;;GF;50.427;30.670;36.011;
48;1;11;1:45.256;0;;40.644;0;29.238;0;35.374;0;151.3;27:38.359;10:17:38.359;0:40.644;0:29.238;0:35.374;204.2;Gino TRAPPA;;;;Drivex;;GF;40.644;29.238;35.374;
48;1;12;1:44.477;0;;40.125;0;28.966;0;35.386;0;152.4;29:22.836;10:19:22.836;0:40.125;0:28.966;0:35.386;204.5;Gino TRAPPA;;;;Drivex;;GF;40.125;28.966;35.386;
48;1;13;1:45.435;0;;40.340;0;29.324;0;35.771;0;151.0;31:08.271;10:21:08.271;0:40.340;0:29.324;0:35.771;206.9;Gino TRAPPA;;;;Drivex;;GF;40.340;29.324;35.771;
48;1;14;1:44.058;2;;40.002;2;28.832;2;35.224;0;153.0;32:52.329;10:22:52.329;0:40.002;0:28.832;0:35.224;205.7;Gino TRAPPA;;;;Drivex;;GF;40.002;28.832;35.224;
48;1;15;1:43.959;0;;39.866;0;28.932;0;35.161;0;153.2;34:36.288;10:24:36.288;0:39.866;0:28.932;0:35.161;204.9;Gino TRAPPA;;;;Drivex;;GF;39.866;28.932;35.161;
48;1;16;1:50.410;0;;44.775;0;29.919;0;35.716;0;144.2;36:26.698;10:26:26.698;0:44.775;0:29.919;0:35.716;204.5;Gino TRAPPA;;;;Drivex;;GF;44.775;29.919;35.716;
48;1;17;1:44.167;0;;40.095;0;28.963;0;35.109;2;152.9;38:10.865;10:28:10.865;0:40.095;0:28.963;0:35.109;204.5;Gino TRAPPA;;;;Drivex;;GF;40.095;28.963;35.109;
48;1;18;1:44.227;0;;40.045;0;28.910;0;35.272;0;152.8;39:55.092;10:29:55.092;0:40.045;0:28.910;0:35.272;204.5;Gino TRAPPA;;;;Drivex;;GF;40.045;28.910;35.272;
5;1;1;3:02.776;0;B;1:25.719;0;31.751;0;1:05.306;0;87.1;3:02.776;09:53:02.776;1:25.719;0:31.751;1:05.306;193.5;Miguel COSTA;0:00:38.742;R;;Campos Racing;;GF;85.719;31.751;65.306;
5;1;2;1:58.439;0;;50.146;0;30.549;0;37.744;0;134.4;5:01.215;09:55:01.215;0:50.146;0:30.549;0:37.744;195.3;Miguel COSTA;0:00:28.982;R;;Campos Racing;;GF;50.146;30.549;37.744;
5;1;3;1:46.354;0;;41.093;0;29.556;0;35.705;0;149.7;6:47.569;09:56:47.569;0:41.093;0:29.556;0:35.705;204.2;Miguel COSTA;;R;;Campos Racing;;GF;41.093;29.556;35.705;
5;1;4;1:46.339;0;;40.603;0;29.522;0;36.214;0;149.7;8:33.908;09:58:33.908;0:40.603;0:29.522;0:36.214;202.6;Miguel COSTA;;R;;Campos Racing;;GF;40.603;29.522;36.214;
5;1;5;1:45.679;0;;40.566;0;29.682;0;35.431;0;150.7;10:19.587;10:00:19.587;0:40.566;0:29.682;0:35.431;202.6;Miguel COSTA;;R;;Campos Racing;;GF;40.566;29.682;35.431;
5;1;6;1:45.201;0;;40.489;0;29.380;0;35.332;0;151.4;12:04.788;10:02:04.788;0:40.489;0:29.380;0:35.332;203.8;Miguel COSTA;;R;;Campos Racing;;GF;40.489;29.380;35.332;
5;1;7;1:45.085;0;;40.437;0;29.331;0;35.317;0;151.5;13:49.873;10:03:49.873;0:40.437;0:29.331;0:35.317;203.0;Miguel COSTA;;R;;Campos Racing;;GF;40.437;29.331;35.317;
5;1;8;1:45.076;0;;40.420;0;29.340;0;35.316;0;151.5;15:34.949;10:05:34.949;0:40.420;0:29.340;0:35.316;204.5;Miguel COSTA;;R;;Campos Racing;;GF;40.420;29.340;35.316;
5;1;9;1:44.920;0;;40.385;0;29.302;0;35.233;0;151.8;17:19.869;10:07:19.869;0:40.385;0:29.302;0:35.233;203.8;Miguel COSTA;;R;;Campos Racing;;GF;40.385;29.302;35.233;
5;1;10;1:44.760;0;;40.281;0;29.251;0;35.228;0;152.0;19:04.629;10:09:04.629;0:40.281;0:29.251;0:35.228;203.8;Miguel COSTA;;R;;Campos Racing;;GF;40.281;29.251;35.228;
5;1;11;6:32.112;0;B;40.290;0;29.125;0;5:22.697;0;40.6;25:36.741;10:15:36.741;0:40.290;0:29.125;5:22.697;204.2;Miguel COSTA;;R;;Campos Racing;;GF;40.290;29.125;322.697;
5;1;12;1:58.763;0;;49.906;0;32.268;0;36.589;0;134.1;27:35.504;10:17:35.504;0:49.906;0:32.268;0:36.589;184.0;Miguel COSTA;0:04:55.170;R;;Campos Racing;;GF;49.906;32.268;36.589;
5;1;13;1:46.865;0;;40.957;0;30.340;0;35.568;0;149.0;29:22.369;10:19:22.369;0:40.957;0:30.340;0:35.568;204.2;Miguel COSTA;;R;;Campos Racing;;GF;40.957;30.340;35.568;
5;1;14;1:44.655;0;;40.425;0;29.142;0;35.088;0;152.1;31:07.024;10:21:07.024;0:40.425;0:29.142;0:35.088;204.5;Miguel COSTA;;R;;Campos Racing;;GF;40.425;29.142;35.088;
5;1;15;1:43.731;2;;39.961;0;28.898;2;34.872;2;153.5;32:50.755;10:22:50.755;0:39.961;0:28.898;0:34.872;204.9;Miguel COSTA;;R;;Campos Racing;;GF;39.961;28.898;34.872;
5;1;16;1:44.390;0;;39.941;2;28.931;0;35.518;0;152.5;34:35.145;10:24:35.145;0:39.941;0:28.931;0:35.518;206.1;Miguel COSTA;;R;;Campos Racing;;GF;39.941;28.931;35.518;
5;1;17;1:43.763;0;;39.971;0;28.915;0;34.877;0;153.5;36:18.908;10:26:18.908;0:39.971;0:28.915;0:34.877;205.7;Miguel COSTA;;R;;Campos Racing;;GF;39.971;28.915;34.877;
5;1;18;1:44.121;0;;40.097;0;29.018;0;35.006;0;152.9;38:03.029;10:28:03.029;0:40.097;0:29.018;0:35.006;202.6;Miguel COSTA;;R;;Campos Racing;;GF;40.097;29.018;35.006;
5;1;19;1:44.057;0;;40.109;0;28.902;0;35.046;0;153.0;39:47.086;10:29:47.086;0:40.109;0:28.902;0:35.046;204.5;Miguel COSTA;;R;;Campos Racing;;GF;40.109;28.902;35.046;
55;1;1;2:43.147;0;B;1:11.910;0;34.642;0;56.595;0;97.6;2:43.147;09:52:43.147;1:11.910;0:34.642;0:56.595;187.2;Emma FELBERMAYR;0:00:18.780;R;;Rodin Motorsport;;GF;71.910;34.642;56.595;
55;1;2;2:51.808;0;B;1:23.718;0;32.322;0;55.768;0;92.7;5:34.955;09:55:34.955;1:23.718;0:32.322;0:55.768;194.9;Emma FELBERMAYR;0:00:28.057;R;;Rodin Motorsport;;GF;83.718;32.322;55.768;
55;1;3;4:29.479;0;B;1:12.390;0;31.434;0;2:45.655;0;59.1;10:04.434;10:00:04.434;1:12.390;0:31.434;2:45.655;197.8;Emma FELBERMAYR;0:00:27.027;R;;Rodin Motorsport;;GF;72.390;31.434;165.655;
55;1;4;2:14.078;0;;1:01.780;0;33.660;0;38.638;0;118.8;12:18.512;10:02:18.512;1:01.780;0:33.660;0:38.638;174.8;Emma FELBERMAYR;0:02:16.356;R;;Rodin Motorsport;;GF;61.780;33.660;38.638;
55;1;5;1:50.531;0;;42.782;0;31.295;0;36.454;0;144.1;14:09.043;10:04:09.043;0:42.782;0:31.295;0:36.454;188.8;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;42.782;31.295;36.454;
55;1;6;1:47.143;0;;41.423;0;29.834;0;35.886;0;148.6;15:56.186;10:05:56.186;0:41.423;0:29.834;0:35.886;200.4;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;41.423;29.834;35.886;
55;1;7;1:46.405;0;;41.132;0;29.698;0;35.575;0;149.6;17:42.591;10:07:42.591;0:41.132;0:29.698;0:35.575;199.6;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;41.132;29.698;35.575;
55;1;8;1:45.785;0;;40.748;0;29.544;0;35.493;0;150.5;19:28.376;10:09:28.376;0:40.748;0:29.544;0:35.493;200.0;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;40.748;29.544;35.493;
55;1;9;1:47.032;0;;40.777;0;29.487;0;36.768;0;148.8;21:15.408;10:11:15.408;0:40.777;0:29.487;0:36.768;200.7;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;40.777;29.487;36.768;
55;1;10;5:24.520;0;B;40.647;0;29.558;0;4:14.315;0;49.1;26:39.928;10:16:39.928;0:40.647;0:29.558;4:14.315;199.6;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;40.647;29.558;254.315;
55;1;11;2:07.674;0;;54.850;0;34.357;0;38.467;0;124.7;28:47.602;10:18:47.602;0:54.850;0:34.357;0:38.467;171.2;Emma FELBERMAYR;0:03:47.314;R;;Rodin Motorsport;;GF;54.850;34.357;38.467;
55;1;12;1:48.940;0;;42.433;0;30.813;0;35.694;0;146.2;30:36.542;10:20:36.542;0:42.433;0:30.813;0:35.694;191.5;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;42.433;30.813;35.694;
55;1;13;1:45.491;0;;40.779;0;29.457;0;35.255;0;150.9;32:22.033;10:22:22.033;0:40.779;0:29.457;0:35.255;201.5;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;40.779;29.457;35.255;
55;1;14;1:44.885;0;;40.369;0;29.386;0;35.130;0;151.8;34:06.918;10:24:06.918;0:40.369;0:29.386;0:35.130;202.2;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;40.369;29.386;35.130;
55;1;15;1:44.648;0;;40.210;0;29.307;0;35.131;0;152.2;35:51.566;10:25:51.566;0:40.210;0:29.307;0:35.131;202.2;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;40.210;29.307;35.131;
55;1;16;1:44.195;0;;40.099;2;29.039;2;35.057;0;152.8;37:35.761;10:27:35.761;0:40.099;0:29.039;0:35.057;202.6;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;40.099;29.039;35.057;
55;1;17;1:48.431;0;;40.291;0;29.836;0;38.304;0;146.8;39:24.192;10:29:24.192;0:40.291;0:29.836;0:38.304;201.9;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;40.291;29.836;38.304;
55;1;18;1:44.564;2;;40.387;0;29.073;0;35.104;2;152.3;41:08.756;10:31:08.756;0:40.387;0:29.073;0:35.104;201.1;Emma FELBERMAYR;;R;;Rodin Motorsport;;FF;40.387;29.073;35.104;
57;1;1;3:22.747;0;;2:11.606;0;32.936;0;38.205;0;78.5;3:22.747;09:53:22.747;2:11.606;0:32.936;0:38.205;195.3;Kaiden HIGGINS;0:01:23.343;R;;DXR;;GF;131.606;32.936;38.205;
57;1;2;1:49.566;0;;42.552;0;30.647;0;36.367;0;145.3;5:12.313;09:55:12.313;0:42.552;0:30.647;0:36.367;198.2;Kaiden HIGGINS;;R;;DXR;;GF;42.552;30.647;36.367;
57;1;3;1:46.345;0;;40.941;0;29.594;0;35.810;0;149.7;6:58.658;09:56:58.658;0:40.941;0:29.594;0:35.810;200.7;Kaiden HIGGINS;;R;;DXR;;GF;40.941;29.594;35.810;
57;1;4;1:46.032;0;;41.023;0;29.395;0;35.614;0;150.2;8:44.690;09:58:44.690;0:41.023;0:29.395;0:35.614;198.2;Kaiden HIGGINS;;R;;DXR;;GF;41.023;29.395;35.614;
57;1;5;1:47.776;0;;41.758;0;30.199;0;35.819;0;147.7;10:32.466;10:00:32.466;0:41.758;0:30.199;0:35.819;188.2;Kaiden HIGGINS;;R;;DXR;;GF;41.758;30.199;35.819;
57;1;6;1:45.634;0;;40.655;0;29.375;0;35.604;0;150.7;12:18.100;10:02:18.100;0:40.655;0:29.375;0:35.604;200.7;Kaiden HIGGINS;;R;;DXR;;GF;40.655;29.375;35.604;
57;1;7;1:46.071;0;;40.952;0;29.608;0;35.511;0;150.1;14:04.171;10:04:04.171;0:40.952;0:29.608;0:35.511;196.7;Kaiden HIGGINS;;R;;DXR;;GF;40.952;29.608;35.511;
57;1;8;10:02.280;0;B;40.568;0;29.323;0;8:52.389;0;26.4;24:06.451;10:14:06.451;0:40.568;0:29.323;8:52.389;202.6;Kaiden HIGGINS;;R;;DXR;;GF;40.568;29.323;532.389;
57;1;9;1:56.304;0;;48.701;0;31.010;0;36.593;0;136.9;26:02.755;10:16:02.755;0:48.701;0:31.010;0:36.593;198.2;Kaiden HIGGINS;0:08:23.568;R;;DXR;;GF;48.701;31.010;36.593;
57;1;10;1:48.844;0;;41.124;0;29.455;0;38.265;0;146.3;27:51.599;10:17:51.599;0:41.124;0:29.455;0:38.265;204.2;Kaiden HIGGINS;;R;;DXR;;GF;41.124;29.455;38.265;
57;1;11;1:45.648;0;;40.408;0;29.193;0;36.047;0;150.7;29:37.247;10:19:37.247;0:40.408;0:29.193;0:36.047;203.8;Kaiden HIGGINS;;R;;DXR;;GF;40.408;29.193;36.047;
57;1;12;1:44.445;0;;40.216;0;29.014;0;35.215;0;152.5;31:21.692;10:21:21.692;0:40.216;0:29.014;0:35.215;203.8;Kaiden HIGGINS;;R;;DXR;;GF;40.216;29.014;35.215;
57;1;13;1:44.260;2;;40.106;2;29.017;0;35.137;2;152.7;33:05.952;10:23:05.952;0:40.106;0:29.017;0:35.137;203.4;Kaiden HIGGINS;;R;;DXR;;GF;40.106;29.017;35.137;
57;1;14;1:44.296;0;;40.195;0;28.940;2;35.161;0;152.7;34:50.248;10:24:50.248;0:40.195;0:28.940;0:35.161;203.0;Kaiden HIGGINS;;R;;DXR;;GF;40.195;28.940;35.161;
57;1;15;1:44.368;0;;40.196;0;29.033;0;35.139;0;152.6;36:34.616;10:26:34.616;0:40.196;0:29.033;0:35.139;204.2;Kaiden HIGGINS;;R;;DXR;;GF;40.196;29.033;35.139;
6;1;1;4:00.982;0;;2:46.436;0;34.572;0;39.974;0;66.1;4:00.982;09:54:00.982;2:46.436;0:34.572;0:39.974;173.6;Lewis WHERRELL;0:01:51.662;R;;T-Code by Amtog;;GF;166.436;34.572;39.974;
6;1;2;1:57.624;0;;46.830;0;32.857;0;37.937;0;135.4;5:58.606;09:55:58.606;0:46.830;0:32.857;0:37.937;180.3;Lewis WHERRELL;;R;;T-Code by Amtog;;GF;46.830;32.857;37.937;
6;1;3;6:59.945;0;B;44.985;0;36.422;0;5:38.538;0;37.9;12:58.551;10:02:58.551;0:44.985;0:36.422;5:38.538;126.3;Lewis WHERRELL;;R;;T-Code by Amtog;;GF;44.985;36.422;338.538;
6;1;4;2:05.328;0;;54.180;0;33.151;0;37.997;0;127.0;15:03.879;10:05:03.879;0:54.180;0:33.151;0:37.997;176.8;Lewis WHERRELL;0:05:07.578;R;;T-Code by Amtog;;GF;54.180;33.151;37.997;
6;1;5;1:57.329;0;;43.892;0;31.421;0;42.016;0;135.7;17:01.208;10:07:01.208;0:43.892;0:31.421;0:42.016;190.5;Lewis WHERRELL;;R;;T-Code by Amtog;;GF;43.892;31.421;42.016;
6;1;6;1:53.411;0;;44.389;0;30.511;0;38.511;0;140.4;18:54.619;10:08:54.619;0:44.389;0:30.511;0:38.511;201.9;Lewis WHERRELL;;R;;T-Code by Amtog;;GF;44.389;30.511;38.511;
6;1;7;1:48.507;0;;41.772;0;30.224;0;36.511;0;146.7;20:43.126;10:10:43.126;0:41.772;0:30.224;0:36.511;199.6;Lewis WHERRELL;;R;;T-Code by Amtog;;GF;41.772;30.224;36.511;
6;1;8;1:47.736;2;;41.390;0;29.976;2;36.370;0;147.8;22:30.862;10:12:30.862;0:41.390;0:29.976;0:36.370;201.5;Lewis WHERRELL;;R;;T-Code by Amtog;;GF;41.390;29.976;36.370;
6;1;9;2:03.703;0;B;41.357;2;30.086;0;52.260;0;128.7;24:34.565;10:14:34.565;0:41.357;0:30.086;0:52.260;200.7;Lewis WHERRELL;;R;;T-Code by Amtog;;GF;41.357;30.086;52.260;
6;1;10;2:32.530;0;B;1:06.829;0;30.935;0;54.766;0;104.4;27:07.095;10:17:07.095;1:06.829;0:30.935;0:54.766;201.1;Lewis WHERRELL;0:00:40.215;R;;T-Code by Amtog;;GF;66.829;30.935;54.766;
6;1;11;6:54.322;0;B;1:08.893;0;36.130;0;5:09.299;0;38.4;34:01.417;10:24:01.417;1:08.893;0:36.130;5:09.299;132.8;Lewis WHERRELL;0:00:39.730;R;;T-Code by Amtog;;GF;68.893;36.130;309.299;
6;1;12;2:07.023;0;;55.432;0;32.403;0;39.188;0;125.4;36:08.440;10:26:08.440;0:55.432;0:32.403;0:39.188;188.2;Lewis WHERRELL;0:04:38.205;R;;T-Code by Amtog;;GF;55.432;32.403;39.188;
6;1;13;1:55.186;0;;43.387;0;33.116;0;38.683;0;138.2;38:03.626;10:28:03.626;0:43.387;0:33.116;0:38.683;165.6;Lewis WHERRELL;;R;;T-Code by Amtog;;GF;43.387;33.116;38.683;
6;1;14;1:57.147;0;;43.981;0;36.890;0;36.276;2;135.9;40:00.773;10:30:00.773;0:43.981;0:36.890;0:36.276;128.0;Lewis WHERRELL;;R;;T-Code by Amtog;;FF;43.981;36.890;36.276;
70;1;1;2:49.239;0;;1:36.116;0;32.903;0;40.220;0;94.1;2:49.239;09:52:49.239;1:36.116;0:32.903;0:40.220;186.9;Aleksandar BOGUNOVIC;0:00:44.145;R;;GRS Team;;GF;96.116;32.903;40.220;
70;1;2;1:49.817;0;;42.825;0;30.592;0;36.400;0;145.0;4:39.056;09:54:39.056;0:42.825;0:30.592;0:36.400;190.5;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;42.825;30.592;36.400;
70;1;3;1:47.826;0;;41.598;0;30.257;0;35.971;0;147.7;6:26.882;09:56:26.882;0:41.598;0:30.257;0:35.971;194.6;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;41.598;30.257;35.971;
70;1;4;1:46.357;0;;41.067;0;29.535;0;35.755;0;149.7;8:13.239;09:58:13.239;0:41.067;0:29.535;0:35.755;198.2;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;41.067;29.535;35.755;
70;1;5;1:46.359;0;;40.868;0;29.863;0;35.628;0;149.7;9:59.598;09:59:59.598;0:40.868;0:29.863;0:35.628;197.1;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;40.868;29.863;35.628;
70;1;6;1:47.531;0;;40.843;0;29.557;0;37.131;0;148.1;11:47.129;10:01:47.129;0:40.843;0:29.557;0:37.131;199.3;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;40.843;29.557;37.131;
70;1;7;1:46.162;0;;41.037;0;29.649;0;35.476;0;150.0;13:33.291;10:03:33.291;0:41.037;0:29.649;0:35.476;200.7;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;41.037;29.649;35.476;
70;1;8;6:56.608;0;B;40.742;0;29.745;0;5:46.121;0;38.2;20:29.899;10:10:29.899;0:40.742;0:29.745;5:46.121;200.7;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;40.742;29.745;346.121;
70;1;9;2:05.396;0;;54.787;0;32.600;0;38.009;0;127.0;22:35.295;10:12:35.295;0:54.787;0:32.600;0:38.009;158.8;Aleksandar BOGUNOVIC;0:05:18.729;R;;GRS Team;;GF;54.787;32.600;38.009;
70;1;10;1:53.425;0;;43.864;0;32.496;0;37.065;0;140.4;24:28.720;10:14:28.720;0:43.864;0:32.496;0:37.065;176.5;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;43.864;32.496;37.065;
70;1;11;1:45.892;0;;41.011;0;29.514;0;35.367;0;150.4;26:14.612;10:16:14.612;0:41.011;0:29.514;0:35.367;198.5;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;41.011;29.514;35.367;
70;1;12;1:44.770;0;;40.305;0;29.246;0;35.219;0;152.0;27:59.382;10:17:59.382;0:40.305;0:29.246;0:35.219;201.9;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;40.305;29.246;35.219;
70;1;13;1:46.757;0;;40.105;0;29.215;0;37.437;0;149.1;29:46.139;10:19:46.139;0:40.105;0:29.215;0:37.437;202.6;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;40.105;29.215;37.437;
70;1;14;1:44.770;0;;40.331;0;29.211;0;35.228;0;152.0;31:30.909;10:21:30.909;0:40.331;0:29.211;0:35.228;202.2;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;40.331;29.211;35.228;
70;1;15;1:44.413;2;;40.135;2;29.108;2;35.170;0;152.5;33:15.322;10:23:15.322;0:40.135;0:29.108;0:35.170;202.6;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;40.135;29.108;35.170;
70;1;16;1:45.556;0;;41.129;0;29.265;0;35.162;2;150.8;35:00.878;10:25:00.878;0:41.129;0:29.265;0:35.162;203.4;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;41.129;29.265;35.162;
70;1;17;1:44.731;0;;40.347;0;29.182;0;35.202;0;152.0;36:45.609;10:26:45.609;0:40.347;0:29.182;0:35.202;201.9;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;40.347;29.182;35.202;
70;1;18;1:44.901;0;;40.383;0;29.254;0;35.264;0;151.8;38:30.510;10:28:30.510;0:40.383;0:29.254;0:35.264;201.9;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;40.383;29.254;35.264;
77;1;1;9:28.025;0;B;1:13.646;0;40.860;0;7:33.519;0;28.0;9:28.025;09:59:28.025;1:13.646;0:40.860;7:33.519;162.9;Andrej PETROVIC;0:00:11.748;;;T-Code by Amtog;;GF;73.646;40.860;453.519;
77;1;2;2:07.479;0;;55.266;0;32.768;0;39.445;0;124.9;11:35.504;10:01:35.504;0:55.266;0:32.768;0:39.445;162.9;Andrej PETROVIC;0:06:52.684;;;T-Code by Amtog;;GF;55.266;32.768;39.445;
77;1;3;1:49.152;0;;42.849;0;30.429;0;35.874;0;145.9;13:24.656;10:03:24.656;0:42.849;0:30.429;0:35.874;185.2;Andrej PETROVIC;;;;T-Code by Amtog;;GF;42.849;30.429;35.874;
77;1;4;1:45.839;0;;40.771;0;29.489;0;35.579;0;150.4;15:10.495;10:05:10.495;0:40.771;0:29.489;0:35.579;203.0;Andrej PETROVIC;;;;T-Code by Amtog;;GF;40.771;29.489;35.579;
77;1;5;1:45.260;0;;40.542;0;29.263;0;35.455;0;151.3;16:55.755;10:06:55.755;0:40.542;0:29.263;0:35.455;203.0;Andrej PETROVIC;;;;T-Code by Amtog;;GF;40.542;29.263;35.455;
77;1;6;1:45.057;0;;40.433;0;29.279;0;35.345;0;151.6;18:40.812;10:08:40.812;0:40.433;0:29.279;0:35.345;202.6;Andrej PETROVIC;;;;T-Code by Amtog;;GF;40.433;29.279;35.345;
77;1;7;1:44.880;0;;40.339;0;29.247;0;35.294;0;151.8;20:25.692;10:10:25.692;0:40.339;0:29.247;0:35.294;203.0;Andrej PETROVIC;;;;T-Code by Amtog;;GF;40.339;29.247;35.294;
77;1;8;6:52.574;0;B;40.309;0;29.189;0;5:43.076;0;38.6;27:18.266;10:17:18.266;0:40.309;0:29.189;5:43.076;202.2;Andrej PETROVIC;;;;T-Code by Amtog;;GF;40.309;29.189;343.076;
77;1;9;2:13.553;0;;55.705;0;37.695;0;40.153;0;119.2;29:31.819;10:19:31.819;0:55.705;0:37.695;0:40.153;155.8;Andrej PETROVIC;0:05:16.332;;;T-Code by Amtog;;GF;55.705;37.695;40.153;
77;1;10;1:58.002;0;;47.212;0;32.768;0;38.022;0;134.9;31:29.821;10:21:29.821;0:47.212;0:32.768;0:38.022;117.6;Andrej PETROVIC;;;;T-Code by Amtog;;GF;47.212;32.768;38.022;
77;1;11;1:45.116;0;;40.604;0;29.208;0;35.304;0;151.5;33:14.937;10:23:14.937;0:40.604;0:29.208;0:35.304;203.4;Andrej PETROVIC;;;;T-Code by Amtog;;GF;40.604;29.208;35.304;
77;1;12;1:44.572;0;;40.201;0;29.218;0;35.153;0;152.3;34:59.509;10:24:59.509;0:40.201;0:29.218;0:35.153;203.0;Andrej PETROVIC;;;;T-Code by Amtog;;GF;40.201;29.218;35.153;
77;1;13;1:44.439;0;;40.226;0;29.136;0;35.077;2;152.5;36:43.948;10:26:43.948;0:40.226;0:29.136;0:35.077;203.8;Andrej PETROVIC;;;;T-Code by Amtog;;GF;40.226;29.136;35.077;
77;1;14;1:44.383;2;;40.165;2;29.117;2;35.101;0;152.5;38:28.331;10:28:28.331;0:40.165;0:29.117;0:35.101;204.5;Andrej PETROVIC;;;;T-Code by Amtog;;GF;40.165;29.117;35.101;
78;1;1;5:19.455;0;B;1:08.242;0;31.216;0;3:39.997;0;49.8;5:19.455;09:55:19.455;1:08.242;0:31.216;3:39.997;190.8;Alfio SPINA;0:00:17.749;;;TC Racing;;GF;68.242;31.216;219.997;
78;1;2;1:52.107;0;;45.997;0;30.058;0;36.052;0;142.0;7:11.562;09:57:11.562;0:45.997;0:30.058;0:36.052;195.3;Alfio SPINA;0:03:06.403;;;TC Racing;;GF;45.997;30.058;36.052;
78;1;3;1:46.428;0;;40.961;0;29.590;0;35.877;0;149.6;8:57.990;09:58:57.990;0:40.961;0:29.590;0:35.877;198.5;Alfio SPINA;;;;TC Racing;;GF;40.961;29.590;35.877;
78;1;4;1:45.589;0;;40.576;0;29.576;0;35.437;0;150.8;10:43.579;10:00:43.579;0:40.576;0:29.576;0:35.437;199.6;Alfio SPINA;;;;TC Racing;;GF;40.576;29.576;35.437;
78;1;5;1:45.685;0;;40.532;0;29.627;0;35.526;0;150.7;12:29.264;10:02:29.264;0:40.532;0:29.627;0:35.526;202.2;Alfio SPINA;;;;TC Racing;;GF;40.532;29.627;35.526;
78;1;6;1:44.793;0;;40.292;0;29.288;0;35.213;0;151.9;14:14.057;10:04:14.057;0:40.292;0:29.288;0:35.213;202.6;Alfio SPINA;;;;TC Racing;;GF;40.292;29.288;35.213;
78;1;7;1:45.001;0;;40.264;0;29.429;0;35.308;0;151.6;15:59.058;10:05:59.058;0:40.264;0:29.429;0:35.308;202.2;Alfio SPINA;;;;TC Racing;;GF;40.264;29.429;35.308;
78;1;8;1:44.747;0;;40.217;0;29.293;0;35.237;0;152.0;17:43.805;10:07:43.805;0:40.217;0:29.293;0:35.237;204.5;Alfio SPINA;;;;TC Racing;;GF;40.217;29.293;35.237;
78;1;9;6:38.478;0;B;40.429;0;29.414;0;5:28.635;0;40.0;24:22.283;10:14:22.283;0:40.429;0:29.414;5:28.635;204.5;Alfio SPINA;;;;TC Racing;;GF;40.429;29.414;328.635;
78;1;10;1:59.818;0;;51.972;0;31.083;0;36.763;0;132.9;26:22.101;10:16:22.101;0:51.972;0:31.083;0:36.763;196.7;Alfio SPINA;0:05:01.759;;;TC Racing;;GF;51.972;31.083;36.763;
78;1;11;1:49.185;0;;40.949;0;29.700;0;38.536;0;145.8;28:11.286;10:18:11.286;0:40.949;0:29.700;0:38.536;196.7;Alfio SPINA;;;;TC Racing;;GF;40.949;29.700;38.536;
78;1;12;1:44.577;0;;40.231;0;29.148;0;35.198;0;152.3;29:55.863;10:19:55.863;0:40.231;0:29.148;0:35.198;203.0;Alfio SPINA;;;;TC Racing;;GF;40.231;29.148;35.198;
