NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;
48;1;8;1:57.476;0;B;31.783;0;44.168;0;41.525;0;142.7;15:59.658;11:45:59.658;0:31.783;0:44.168;0:41.525;230.3;Christopher EL FEGHALI;;R;;Drivex;;GF;31.783;44.168;41.525;
48;1;9;9:15.107;0;;7:57.643;0;45.187;0;32.277;0;30.2;25:14.765;11:55:14.765;7:57.643;0:45.187;0:32.277;149.0;Christopher EL FEGHALI;0:07:21.748;R;;Drivex;;GF;477.643;45.187;32.277;
48;1;10;1:51.476;0;;34.740;0;45.363;0;31.373;0;150.4;27:06.241;11:57:06.241;0:34.740;0:45.363;0:31.373;220.9;Christopher EL FEGHALI;;R;;Drivex;;GF;34.740;45.363;31.373;
48;1;11;1:48.409;0;;32.364;0;43.800;0;32.245;0;154.6;28:54.650;11:58:54.650;0:32.364;0:43.800;0:32.245;228.3;Christopher EL FEGHALI;;R;;Drivex;;GF;32.364;43.800;32.245;
48;1;12;1:50.362;0;;31.388;0;43.855;0;35.119;0;151.9;30:45.012;12:00:45.012;0:31.388;0:43.855;0:35.119;230.3;Christopher EL FEGHALI;;R;;Drivex;;GF;31.388;43.855;35.119;
48;1;13;1:45.345;0;;31.309;0;41.387;2;32.649;0;159.1;32:30.357;12:02:30.357;0:31.309;0:41.387;0:32.649;230.3;Christopher EL FEGHALI;;R;;Drivex;;GF;31.309;41.387;32.649;
48;1;14;1:42.803;2;;31.252;2;41.390;0;30.161;2;163.1;34:13.160;12:04:13.160;0:31.252;0:41.390;0:30.161;230.8;Christopher EL FEGHALI;;R;;Drivex;;GF;31.252;41.390;30.161;
48;1;15;1:47.698;0;;31.410;0;45.362;0;30.926;0;155.7;36:00.858;12:06:00.858;0:31.410;0:45.362;0:30.926;231.8;Christopher EL FEGHALI;;R;;Drivex;;GF;31.410;45.362;30.926;
48;1;16;1:43.340;0;;31.473;0;41.503;0;30.364;0;162.2;37:44.198;12:07:44.198;0:31.473;0:41.503;0:30.364;230.3;Christopher EL FEGHALI;;R;;Drivex;;GF;31.473;41.503;30.364;
48;1;17;1:44.827;0;;31.445;0;42.040;0;31.342;0;159.9;39:29.025;12:09:29.025;0:31.445;0:42.040;0:31.342;228.8;Christopher EL FEGHALI;;R;;Drivex;;GF;31.445;42.040;31.342;
48;1;18;1:43.749;0;;31.557;0;41.792;0;30.400;0;161.6;41:12.774;12:11:12.774;0:31.557;0:41.792;0:30.400;229.3;Christopher EL FEGHALI;;R;;Drivex;;FF;31.557;41.792;30.400;
5;1;1;2:51.694;0;B;1:13.430;0;45.440;0;52.824;0;95.0;2:51.694;11:32:51.694;1:13.430;0:45.440;0:52.824;154.7;Miguel COSTA;0:00:36.096;R;;Campos Racing;;GF;73.430;45.440;52.824;
5;1;2;2:34.926;0;B;1:03.253;0;43.677;0;47.996;0;108.2;5:26.620;11:35:26.620;1:03.253;0:43.677;0:47.996;163.6;Miguel COSTA;0:00:30.652;R;;Campos Racing;;GF;63.253;43.677;47.996;
5;1;3;2:40.842;0;B;1:11.153;0;43.886;0;45.803;0;104.2;8:07.462;11:38:07.462;1:11.153;0:43.886;0:45.803;158.1;Miguel COSTA;0:00:26.982;R;;Campos Racing;;GF;71.153;43.886;45.803;
5;1;4;2:27.170;0;;1:03.066;0;43.744;0;40.360;0;113.9;10:34.632;11:40:34.632;1:03.066;0:43.744;0:40.360;157.9;Miguel COSTA;0:00:22.208;R;;Campos Racing;;GF;63.066;43.744;40.360;
5;1;5;1:45.472;0;;32.099;0;41.892;0;31.481;0;159.0;12:20.104;11:42:20.104;0:32.099;0:41.892;0:31.481;229.3;Miguel COSTA;;R;;Campos Racing;;GF;32.099;41.892;31.481;
5;1;6;1:43.817;0;;31.546;0;41.698;0;30.573;0;161.5;14:03.921;11:44:03.921;0:31.546;0:41.698;0:30.573;231.3;Miguel COSTA;;R;;Campos Racing;;GF;31.546;41.698;30.573;
5;1;7;1:54.880;0;B;31.693;0;41.771;0;41.416;0;145.9;15:58.801;11:45:58.801;0:31.693;0:41.771;0:41.416;230.3;Miguel COSTA;;R;;Campos Racing;;GF;31.693;41.771;41.416;
5;1;8;9:58.360;0;;8:37.506;0;47.470;0;33.384;0;28.0;25:57.161;11:55:57.161;8:37.506;0:47.470;0:33.384;153.2;Miguel COSTA;0:08:00.054;R;;Campos Racing;;GF;517.506;47.470;33.384;
5;1;9;1:51.385;0;;34.825;0;44.639;0;31.921;0;150.5;27:48.546;11:57:48.546;0:34.825;0:44.639;0:31.921;200.7;Miguel COSTA;;R;;Campos Racing;;GF;34.825;44.639;31.921;
5;1;10;1:48.286;0;;32.902;0;43.281;0;32.103;0;154.8;29:36.832;11:59:36.832;0:32.902;0:43.281;0:32.103;217.7;Miguel COSTA;;R;;Campos Racing;;GF;32.902;43.281;32.103;
5;1;11;1:53.546;0;;32.226;0;44.390;0;36.930;0;147.7;31:30.378;12:01:30.378;0:32.226;0:44.390;0:36.930;217.7;Miguel COSTA;;R;;Campos Racing;;GF;32.226;44.390;36.930;
5;1;12;1:43.421;0;;31.583;0;41.566;0;30.272;2;162.1;33:13.799;12:03:13.799;0:31.583;0:41.566;0:30.272;228.8;Miguel COSTA;;R;;Campos Racing;;GF;31.583;41.566;30.272;
5;1;13;1:42.939;2;;31.242;2;41.385;2;30.312;0;162.9;34:56.738;12:04:56.738;0:31.242;0:41.385;0:30.312;230.8;Miguel COSTA;;R;;Campos Racing;;GF;31.242;41.385;30.312;
5;1;14;1:43.115;0;;31.290;0;41.525;0;30.300;0;162.6;36:39.853;12:06:39.853;0:31.290;0:41.525;0:30.300;228.3;Miguel COSTA;;R;;Campos Racing;;GF;31.290;41.525;30.300;
5;1;15;1:43.187;0;;31.264;0;41.484;0;30.439;0;162.5;38:23.040;12:08:23.040;0:31.264;0:41.484;0:30.439;228.8;Miguel COSTA;;R;;Campos Racing;;GF;31.264;41.484;30.439;
5;1;16;1:55.809;0;B;31.373;0;41.539;0;42.897;0;144.8;40:18.849;12:10:18.849;0:31.373;0:41.539;0:42.897;228.8;Miguel COSTA;;R;;Campos Racing;;FF;31.373;41.539;42.897;
55;1;1;2:35.224;0;B;1:00.232;0;46.325;0;48.667;0;105.0;2:35.224;11:32:35.224;1:00.232;0:46.325;0:48.667;141.4;Emma FELBERMAYR;0:00:21.764;R;;Rodin Motorsport;;GF;60.232;46.325;48.667;
55;1;2;2:23.860;0;;1:08.834;0;43.591;0;31.435;0;116.5;4:59.084;11:34:59.084;1:08.834;0:43.591;0:31.435;155.2;Emma FELBERMAYR;0:00:34.683;R;;Rodin Motorsport;;GF;68.834;43.591;31.435;
55;1;3;1:45.791;0;;32.305;0;42.500;0;30.986;0;158.5;6:44.875;11:36:44.875;0:32.305;0:42.500;0:30.986;225.9;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;32.305;42.500;30.986;
55;1;4;1:44.601;0;;31.790;0;42.045;0;30.766;0;160.3;8:29.476;11:38:29.476;0:31.790;0:42.045;0:30.766;226.4;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;31.790;42.045;30.766;
55;1;5;1:44.652;0;;31.723;0;42.219;0;30.710;0;160.2;10:14.128;11:40:14.128;0:31.723;0:42.219;0:30.710;226.9;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;31.723;42.219;30.710;
55;1;6;1:57.181;0;B;31.663;0;42.177;0;43.341;0;143.1;12:11.309;11:42:11.309;0:31.663;0:42.177;0:43.341;228.8;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;31.663;42.177;43.341;
55;1;7;3:20.379;0;;2:03.657;0;44.779;0;31.943;0;83.7;15:31.688;11:45:31.688;2:03.657;0:44.779;0:31.943;160.0;Emma FELBERMAYR;0:01:29.198;R;;Rodin Motorsport;;GF;123.657;44.779;31.943;
55;1;8;1:46.230;0;;32.800;0;42.573;0;30.857;0;157.8;17:17.918;11:47:17.918;0:32.800;0:42.573;0:30.857;223.6;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;32.800;42.573;30.857;
55;1;9;1:44.451;0;;31.792;0;42.068;0;30.591;0;160.5;19:02.369;11:49:02.369;0:31.792;0:42.068;0:30.591;225.9;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;31.792;42.068;30.591;
55;1;10;1:44.316;0;;31.696;0;41.913;0;30.707;0;160.7;20:46.685;11:50:46.685;0:31.696;0:41.913;0:30.707;227.4;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;31.696;41.913;30.707;
55;1;11;1:55.071;0;B;31.620;0;41.848;0;41.603;0;145.7;22:41.756;11:52:41.756;0:31.620;0:41.848;0:41.603;227.8;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;31.620;41.848;41.603;
55;1;12;5:54.386;0;B;4:17.591;0;49.151;0;47.644;0;47.3;28:36.142;11:58:36.142;4:17.591;0:49.151;0:47.644;140.3;Emma FELBERMAYR;0:03:32.852;R;;Rodin Motorsport;;GF;257.591;49.151;47.644;
55;1;13;2:13.448;0;;56.980;0;44.519;0;31.949;0;125.6;30:49.590;12:00:49.590;0:56.980;0:44.519;0:31.949;161.7;Emma FELBERMAYR;0:00:24.913;R;;Rodin Motorsport;;GF;56.980;44.519;31.949;
55;1;14;1:45.460;0;;32.275;0;42.455;0;30.730;0;159.0;32:35.050;12:02:35.050;0:32.275;0:42.455;0:30.730;225.9;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;32.275;42.455;30.730;
55;1;15;1:43.929;0;;31.543;2;41.940;0;30.446;0;161.3;34:18.979;12:04:18.979;0:31.543;0:41.940;0:30.446;226.9;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;31.543;41.940;30.446;
55;1;16;1:43.688;0;;31.486;0;41.674;2;30.528;0;161.7;36:02.667;12:06:02.667;0:31.486;0:41.674;0:30.528;227.4;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;31.486;41.674;30.528;
55;1;17;1:43.805;2;;31.565;0;41.729;0;30.511;2;161.5;37:46.472;12:07:46.472;0:31.565;0:41.729;0:30.511;229.3;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;31.565;41.729;30.511;
55;1;18;1:43.967;0;;31.593;0;41.793;0;30.581;0;161.3;39:30.439;12:09:30.439;0:31.593;0:41.793;0:30.581;227.4;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;31.593;41.793;30.581;
55;1;19;1:44.101;0;;31.557;0;41.905;0;30.639;0;161.0;41:14.540;12:11:14.540;0:31.557;0:41.905;0:30.639;228.8;Emma FELBERMAYR;;R;;Rodin Motorsport;;FF;31.557;41.905;30.639;
57;1;1;2:39.619;0;B;1:03.543;0;48.187;0;47.889;0;102.1;2:39.619;11:32:39.619;1:03.543;0:48.187;0:47.889;149.2;Kaiden HIGGINS;0:00:24.304;R;;DXR;;GF;63.543;48.187;47.889;
57;1;2;2:25.017;0;;1:09.545;0;43.842;0;31.630;0;115.6;5:04.636;11:35:04.636;1:09.545;0:43.842;0:31.630;157.0;Kaiden HIGGINS;0:00:36.319;R;;DXR;;GF;69.545;43.842;31.630;
57;1;3;1:48.444;0;;32.940;0;43.697;0;31.807;0;154.6;6:53.080;11:36:53.080;0:32.940;0:43.697;0:31.807;225.5;Kaiden HIGGINS;;R;;DXR;;GF;32.940;43.697;31.807;
57;1;4;1:45.395;0;;31.989;0;42.453;0;30.953;0;159.1;8:38.475;11:38:38.475;0:31.989;0:42.453;0:30.953;230.8;Kaiden HIGGINS;;R;;DXR;;GF;31.989;42.453;30.953;
57;1;5;1:45.093;0;;31.959;0;42.307;0;30.827;0;159.5;10:23.568;11:40:23.568;0:31.959;0:42.307;0:30.827;225.9;Kaiden HIGGINS;;R;;DXR;;GF;31.959;42.307;30.827;
57;1;6;1:44.788;0;;31.787;0;42.184;0;30.817;0;160.0;12:08.356;11:42:08.356;0:31.787;0:42.184;0:30.817;227.4;Kaiden HIGGINS;;R;;DXR;;GF;31.787;42.184;30.817;
57;1;7;1:57.886;0;B;31.709;0;42.193;0;43.984;0;142.2;14:06.242;11:44:06.242;0:31.709;0:42.193;0:43.984;228.3;Kaiden HIGGINS;;R;;DXR;;GF;31.709;42.193;43.984;
57;1;8;11:47.908;0;;10:25.730;0;48.688;0;33.490;0;23.7;25:54.150;11:55:54.150;10:25.730;0:48.688;0:33.490;157.7;Kaiden HIGGINS;0:09:48.475;R;;DXR;;GF;625.730;48.688;33.490;
57;1;9;1:58.044;0;;37.154;0;47.846;0;33.044;0;142.0;27:52.194;11:57:52.194;0:37.154;0:47.846;0:33.044;162.7;Kaiden HIGGINS;;R;;DXR;;GF;37.154;47.846;33.044;
57;1;10;1:49.210;0;;32.368;0;44.860;0;31.982;0;153.5;29:41.404;11:59:41.404;0:32.368;0:44.860;0:31.982;228.3;Kaiden HIGGINS;;R;;DXR;;GF;32.368;44.860;31.982;
57;1;11;1:50.801;0;;31.724;0;45.542;0;33.535;0;151.3;31:32.205;12:01:32.205;0:31.724;0:45.542;0:33.535;228.8;Kaiden HIGGINS;;R;;DXR;;GF;31.724;45.542;33.535;
57;1;12;1:44.072;0;;31.585;0;41.981;0;30.506;0;161.1;33:16.277;12:03:16.277;0:31.585;0:41.981;0:30.506;230.3;Kaiden HIGGINS;;R;;DXR;;GF;31.585;41.981;30.506;
57;1;13;1:43.706;2;;31.460;0;41.878;0;30.368;2;161.7;34:59.983;12:04:59.983;0:31.460;0:41.878;0:30.368;229.3;Kaiden HIGGINS;;R;;DXR;;GF;31.460;41.878;30.368;
57;1;14;1:43.823;0;;31.401;2;41.826;2;30.596;0;161.5;36:43.806;12:06:43.806;0:31.401;0:41.826;0:30.596;229.8;Kaiden HIGGINS;;R;;DXR;;GF;31.401;41.826;30.596;
57;1;15;1:44.509;0;;31.810;0;41.889;0;30.810;0;160.4;38:28.315;12:08:28.315;0:31.810;0:41.889;0:30.810;227.4;Kaiden HIGGINS;;R;;DXR;;GF;31.810;41.889;30.810;
57;1;16;1:44.146;0;;31.653;0;41.886;0;30.607;0;161.0;40:12.461;12:10:12.461;0:31.653;0:41.886;0:30.607;229.3;Kaiden HIGGINS;;R;;DXR;;FF;31.653;41.886;30.607;
6;1;1;2:23.931;0;B;48.590;0;48.998;0;46.343;0;113.3;2:23.931;11:32:23.931;0:48.590;0:48.998;0:46.343;143.0;Aleix PIÑERA;0:00:08.573;R;;T-Code by Amtog;;GF;48.590;48.998;46.343;
6;1;2;2:42.535;0;;1:25.606;0;45.111;0;31.818;0;103.1;5:06.466;11:35:06.466;1:25.606;0:45.111;0:31.818;152.8;Aleix PIÑERA;0:00:26.879;R;;T-Code by Amtog;;GF;85.606;45.111;31.818;
6;1;3;1:47.150;0;;32.855;0;42.849;0;31.446;0;156.5;6:53.616;11:36:53.616;0:32.855;0:42.849;0:31.446;225.5;Aleix PIÑERA;;R;;T-Code by Amtog;;GF;32.855;42.849;31.446;
6;1;4;1:48.871;0;;33.310;0;43.929;0;31.632;0;154.0;8:42.487;11:38:42.487;0:33.310;0:43.929;0:31.632;232.3;Aleix PIÑERA;;R;;T-Code by Amtog;;GF;33.310;43.929;31.632;
6;1;5;1:44.992;0;;32.043;0;42.179;0;30.770;0;159.7;10:27.479;11:40:27.479;0:32.043;0:42.179;0:30.770;230.3;Aleix PIÑERA;;R;;T-Code by Amtog;;GF;32.043;42.179;30.770;
6;1;6;1:44.345;0;;31.782;0;41.937;0;30.626;0;160.7;12:11.824;11:42:11.824;0:31.782;0:41.937;0:30.626;230.3;Aleix PIÑERA;;R;;T-Code by Amtog;;GF;31.782;41.937;30.626;
6;1;7;1:44.572;0;;31.690;0;41.967;0;30.915;0;160.3;13:56.396;11:43:56.396;0:31.690;0:41.967;0:30.915;229.3;Aleix PIÑERA;;R;;T-Code by Amtog;;GF;31.690;41.967;30.915;
6;1;8;1:44.621;0;;31.988;0;41.842;0;30.791;0;160.2;15:41.017;11:45:41.017;0:31.988;0:41.842;0:30.791;227.8;Aleix PIÑERA;;R;;T-Code by Amtog;;GF;31.988;41.842;30.791;
6;1;9;1:55.516;0;B;31.837;0;41.835;0;41.844;0;145.1;17:36.533;11:47:36.533;0:31.837;0:41.835;0:41.844;226.9;Aleix PIÑERA;;R;;T-Code by Amtog;;GF;31.837;41.835;41.844;
6;1;10;8:50.284;0;B;7:15.031;0;49.218;0;46.035;0;31.6;26:26.817;11:56:26.817;7:15.031;0:49.218;0:46.035;125.4;Aleix PIÑERA;0:06:32.747;R;;T-Code by Amtog;;GF;435.031;49.218;46.035;
6;1;11;2:21.881;0;;1:02.879;0;46.078;0;32.924;0;118.2;28:48.698;11:58:48.698;1:02.879;0:46.078;0:32.924;156.3;Aleix PIÑERA;0:00:27.663;R;;T-Code by Amtog;;GF;62.879;46.078;32.924;
6;1;12;1:51.437;0;;34.171;0;43.857;0;33.409;0;150.4;30:40.135;12:00:40.135;0:34.171;0:43.857;0:33.409;226.4;Aleix PIÑERA;;R;;T-Code by Amtog;;GF;34.171;43.857;33.409;
6;1;13;1:46.569;0;;32.229;0;42.422;0;31.918;0;157.3;32:26.704;12:02:26.704;0:32.229;0:42.422;0:31.918;228.3;Aleix PIÑERA;;R;;T-Code by Amtog;;GF;32.229;42.422;31.918;
6;1;14;1:45.336;0;;31.551;2;41.686;0;32.099;0;159.2;34:12.040;12:04:12.040;0:31.551;0:41.686;0:32.099;229.3;Aleix PIÑERA;;R;;T-Code by Amtog;;GF;31.551;41.686;32.099;
6;1;15;1:43.718;0;;31.576;0;41.625;0;30.517;0;161.6;35:55.758;12:05:55.758;0:31.576;0:41.625;0:30.517;229.3;Aleix PIÑERA;;R;;T-Code by Amtog;;GF;31.576;41.625;30.517;
6;1;16;1:43.647;2;;31.627;0;41.519;2;30.501;2;161.8;37:39.405;12:07:39.405;0:31.627;0:41.519;0:30.501;229.3;Aleix PIÑERA;;R;;T-Code by Amtog;;GF;31.627;41.519;30.501;
6;1;17;1:44.102;0;;31.563;0;41.830;0;30.709;0;161.0;39:23.507;12:09:23.507;0:31.563;0:41.830;0:30.709;229.3;Aleix PIÑERA;;R;;T-Code by Amtog;;GF;31.563;41.830;30.709;
6;1;18;2:00.689;0;B;31.608;0;42.334;0;46.747;0;138.9;41:24.196;12:11:24.196;0:31.608;0:42.334;0:46.747;227.8;Aleix PIÑERA;;R;;T-Code by Amtog;;FF;31.608;42.334;46.747;
70;1;1;2:14.640;0;;54.618;0;45.964;0;34.058;0;121.1;2:14.640;11:32:14.640;0:54.618;0:45.964;0:34.058;99.0;Aleksandar BOGUNOVIC;0:00:14.242;R;;GRS Team;;GF;54.618;45.964;34.058;
70;1;2;1:47.354;0;;33.563;0;42.741;0;31.050;0;156.2;4:01.994;11:34:01.994;0:33.563;0:42.741;0:31.050;224.1;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;33.563;42.741;31.050;
70;1;3;1:49.125;0;;32.088;0;42.604;0;34.433;0;153.6;5:51.119;11:35:51.119;0:32.088;0:42.604;0:34.433;230.3;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;32.088;42.604;34.433;
70;1;4;1:44.931;0;;31.958;0;42.135;0;30.838;0;159.8;7:36.050;11:37:36.050;0:31.958;0:42.135;0:30.838;229.3;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;31.958;42.135;30.838;
70;1;5;1:44.781;0;;31.843;0;42.080;0;30.858;0;160.0;9:20.831;11:39:20.831;0:31.843;0:42.080;0:30.858;230.3;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;31.843;42.080;30.858;
70;1;6;1:45.257;0;;31.846;0;42.348;0;31.063;0;159.3;11:06.088;11:41:06.088;0:31.846;0:42.348;0:31.063;232.8;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;31.846;42.348;31.063;
70;1;7;1:56.550;0;B;31.978;0;42.811;0;41.761;0;143.8;13:02.638;11:43:02.638;0:31.978;0:42.811;0:41.761;229.3;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;31.978;42.811;41.761;
70;1;8;9:18.922;0;B;7:46.389;0;45.405;0;47.128;0;30.0;22:21.560;11:52:21.560;7:46.389;0:45.405;0:47.128;147.5;Aleksandar BOGUNOVIC;0:07:10.690;R;;GRS Team;;GF;466.389;45.405;47.128;
70;1;9;2:16.272;0;;1:00.737;0;43.546;0;31.989;0;123.0;24:37.832;11:54:37.832;1:00.737;0:43.546;0:31.989;161.0;Aleksandar BOGUNOVIC;0:00:29.078;R;;GRS Team;;GF;60.737;43.546;31.989;
70;1;10;1:46.982;0;;32.966;0;43.112;0;30.904;0;156.7;26:24.814;11:56:24.814;0:32.966;0:43.112;0:30.904;224.1;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;32.966;43.112;30.904;
70;1;11;1:49.805;0;;33.377;0;43.491;0;32.937;0;152.7;28:14.619;11:58:14.619;0:33.377;0:43.491;0:32.937;231.3;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;33.377;43.491;32.937;
70;1;12;1:49.146;0;;32.602;0;43.538;0;33.006;0;153.6;30:03.765;12:00:03.765;0:32.602;0:43.538;0:33.006;229.3;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;32.602;43.538;33.006;
70;1;13;1:43.792;0;;31.510;0;41.689;0;30.593;0;161.5;31:47.557;12:01:47.557;0:31.510;0:41.689;0:30.593;230.3;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;31.510;41.689;30.593;
70;1;14;1:43.491;2;;31.420;2;41.541;2;30.530;2;162.0;33:31.048;12:03:31.048;0:31.420;0:41.541;0:30.530;229.8;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;31.420;41.541;30.530;
70;1;15;1:47.868;0;;31.427;0;43.934;0;32.507;0;155.4;35:18.916;12:05:18.916;0:31.427;0:43.934;0:32.507;229.8;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;31.427;43.934;32.507;
70;1;16;1:44.891;0;;31.894;0;41.771;0;31.226;0;159.8;37:03.807;12:07:03.807;0:31.894;0:41.771;0:31.226;229.3;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;31.894;41.771;31.226;
70;1;17;1:44.005;0;;31.611;0;41.704;0;30.690;0;161.2;38:47.812;12:08:47.812;0:31.611;0:41.704;0:30.690;231.8;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;31.611;41.704;30.690;
70;1;18;1:54.531;0;B;31.623;0;41.889;0;41.019;0;146.4;40:42.343;12:10:42.343;0:31.623;0:41.889;0:41.019;229.8;Aleksandar BOGUNOVIC;;R;;GRS Team;;FF;31.623;41.889;41.019;
71;1;1;2:28.932;0;;1:08.507;0;47.045;0;33.380;0;109.5;2:28.932;11:32:28.932;1:08.507;0:47.045;0:33.380;116.4;Pablo RICCOBONO;0:00:28.512;R;;GRS Team;;GF;68.507;47.045;33.380;
71;1;2;1:51.167;0;;34.236;0;44.899;0;32.032;0;150.8;4:20.099;11:34:20.099;0:34.236;0:44.899;0:32.032;215.6;Pablo RICCOBONO;;R;;GRS Team;;GF;34.236;44.899;32.032;
71;1;3;1:48.637;0;;33.289;0;43.964;0;31.384;0;154.3;6:08.736;11:36:08.736;0:33.289;0:43.964;0:31.384;227.8;Pablo RICCOBONO;;R;;GRS Team;;GF;33.289;43.964;31.384;
71;1;4;1:50.385;0;;36.437;0;43.038;0;30.910;0;151.9;7:59.121;11:37:59.121;0:36.437;0:43.038;0:30.910;227.8;Pablo RICCOBONO;;R;;GRS Team;;GF;36.437;43.038;30.910;
71;1;5;1:45.313;0;;31.822;0;42.463;0;31.028;0;159.2;9:44.434;11:39:44.434;0:31.822;0:42.463;0:31.028;229.3;Pablo RICCOBONO;;R;;GRS Team;;GF;31.822;42.463;31.028;
71;1;6;1:45.572;0;;32.142;0;42.377;0;31.053;0;158.8;11:30.006;11:41:30.006;0:32.142;0:42.377;0:31.053;229.8;Pablo RICCOBONO;;R;;GRS Team;;GF;32.142;42.377;31.053;
71;1;7;1:45.696;0;;32.074;0;42.459;0;31.163;0;158.6;13:15.702;11:43:15.702;0:32.074;0:42.459;0:31.163;229.8;Pablo RICCOBONO;;R;;GRS Team;;GF;32.074;42.459;31.163;
71;1;8;1:46.578;0;;32.130;0;42.583;0;31.865;0;157.3;15:02.280;11:45:02.280;0:32.130;0:42.583;0:31.865;230.3;Pablo RICCOBONO;;R;;GRS Team;;GF;32.130;42.583;31.865;
71;1;9;2:00.854;0;B;33.284;0;44.622;0;42.948;0;138.7;17:03.134;11:47:03.134;0:33.284;0:44.622;0:42.948;223.1;Pablo RICCOBONO;;R;;GRS Team;;GF;33.284;44.622;42.948;
71;1;10;8:27.093;0;;7:00.570;0;50.140;0;36.383;0;33.1;25:30.227;11:55:30.227;7:00.570;0:50.140;0:36.383;135.7;Pablo RICCOBONO;0:06:21.024;R;;GRS Team;;GF;420.570;50.140;36.383;
71;1;11;1:55.635;0;;35.760;0;47.237;0;32.638;0;145.0;27:25.862;11:57:25.862;0:35.760;0:47.237;0:32.638;216.0;Pablo RICCOBONO;;R;;GRS Team;;GF;35.760;47.237;32.638;
71;1;12;1:47.625;0;;33.590;0;43.081;0;30.954;0;155.8;29:13.487;11:59:13.487;0:33.590;0:43.081;0:30.954;226.9;Pablo RICCOBONO;;R;;GRS Team;;GF;33.590;43.081;30.954;
71;1;13;1:44.535;0;;31.792;0;42.079;0;30.664;0;160.4;30:58.022;12:00:58.022;0:31.792;0:42.079;0:30.664;229.3;Pablo RICCOBONO;;R;;GRS Team;;GF;31.792;42.079;30.664;
71;1;14;1:44.103;2;;31.618;0;42.045;0;30.440;2;161.0;32:42.125;12:02:42.125;0:31.618;0:42.045;0:30.440;227.8;Pablo RICCOBONO;;R;;GRS Team;;GF;31.618;42.045;30.440;
71;1;15;1:44.269;0;;31.512;2;41.983;2;30.774;0;160.8;34:26.394;12:04:26.394;0:31.512;0:41.983;0:30.774;230.3;Pablo RICCOBONO;;R;;GRS Team;;GF;31.512;41.983;30.774;
71;1;16;1:49.022;0;;32.565;0;45.201;0;31.256;0;153.8;36:15.416;12:06:15.416;0:32.565;0:45.201;0:31.256;229.8;Pablo RICCOBONO;;R;;GRS Team;;GF;32.565;45.201;31.256;
71;1;17;1:44.809;0;;31.755;0;42.120;0;30.934;0;160.0;38:00.225;12:08:00.225;0:31.755;0:42.120;0:30.934;228.8;Pablo RICCOBONO;;R;;GRS Team;;GF;31.755;42.120;30.934;
71;1;18;1:44.727;0;;31.752;0;42.174;0;30.801;0;160.1;39:44.952;12:09:44.952;0:31.752;0:42.174;0:30.801;228.3;Pablo RICCOBONO;;R;;GRS Team;;GF;31.752;42.174;30.801;
71;1;19;1:59.140;0;B;31.799;0;44.132;0;43.209;0;140.7;41:44.092;12:11:44.092;0:31.799;0:44.132;0:43.209;228.3;Pablo RICCOBONO;;R;;GRS Team;;FF;31.799;44.132;43.209;
77;1;1;2:21.196;0;B;47.843;0;48.882;0;44.471;0;115.5;2:21.196;11:32:21.196;0:47.843;0:48.882;0:44.471;132.4;Andrej PETROVIC;0:00:05.333;;;T-Code by Amtog;;GF;47.843;48.882;44.471;
77;1;2;2:30.803;0;;1:12.623;0;45.812;0;32.368;0;111.2;4:51.999;11:34:51.999;1:12.623;0:45.812;0:32.368;144.0;Andrej PETROVIC;0:00:24.906;;;T-Code by Amtog;;GF;72.623;45.812;32.368;
