NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; S4; S4_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;S4_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;S4_SECONDS;
33;1;15;1:59.550;0;;30.682;0;31.020;0;20.227;0;37.621;0;160.9;43:02.708;11:43:02.708;0:30.682;0:31.020;0:20.227;0:37.621;231.8;Christopher EL FEGHALI;;R;;Drivex;;GF;30.682;31.020;20.227;37.621;
33;1;16;2:03.324;0;;33.559;0;32.193;0;20.003;0;37.569;0;156.0;45:06.032;11:45:06.032;0:33.559;0:32.193;0:20.003;0:37.569;231.3;Christopher EL FEGHALI;;R;;Drivex;;GF;33.559;32.193;20.003;37.569;
33;1;17;1:59.000;0;;30.636;0;31.079;0;19.868;2;37.417;2;161.7;47:05.032;11:47:05.032;0:30.636;0:31.079;0:19.868;0:37.417;232.3;Christopher EL FEGHALI;;R;;Drivex;;GF;30.636;31.079;19.868;37.417;
33;1;18;1:59.259;0;;30.550;0;31.100;0;19.999;0;37.610;0;161.3;49:04.291;11:49:04.291;0:30.550;0:31.100;0:19.999;0:37.610;232.8;Christopher EL FEGHALI;;R;;Drivex;;GF;30.550;31.100;19.999;37.610;
33;1;19;2:01.034;0;;32.203;0;31.130;0;20.052;0;37.649;0;159.0;51:05.325;11:51:05.325;0:32.203;0:31.130;0:20.052;0:37.649;230.8;Christopher EL FEGHALI;;R;;Drivex;;GF;32.203;31.130;20.052;37.649;
33;1;20;1:58.913;2;;30.548;2;30.915;0;19.928;0;37.522;0;161.8;53:04.238;11:53:04.238;0:30.548;0:30.915;0:19.928;0:37.522;230.8;Christopher EL FEGHALI;;R;;Drivex;;GF;30.548;30.915;19.928;37.522;
33;1;21;1:58.989;0;;30.621;0;30.899;2;19.971;0;37.498;0;161.7;55:03.227;11:55:03.227;0:30.621;0:30.899;0:19.971;0:37.498;231.8;Christopher EL FEGHALI;;R;;Drivex;;FF;30.621;30.899;19.971;37.498;
37;1;1;5:35.839;0;;3:55.119;0;35.489;0;22.694;0;42.537;0;57.3;5:35.839;11:05:35.839;3:55.119;0:35.489;0:22.694;0:42.537;176.8;Filippo FIORENTINO;0:03:24.803;;;Drivex;;GF;235.119;35.489;22.694;42.537;
37;1;2;2:07.122;0;;33.220;0;33.372;0;21.743;0;38.787;0;151.3;7:42.961;11:07:42.961;0:33.220;0:33.372;0:21.743;0:38.787;226.4;Filippo FIORENTINO;;;;Drivex;;GF;33.220;33.372;21.743;38.787;
37;1;3;2:01.850;0;;31.559;0;31.717;0;20.361;0;38.213;0;157.9;9:44.811;11:09:44.811;0:31.559;0:31.717;0:20.361;0:38.213;230.3;Filippo FIORENTINO;;;;Drivex;;GF;31.559;31.717;20.361;38.213;
37;1;4;2:00.408;0;;31.214;0;31.247;0;20.096;0;37.851;0;159.8;11:45.219;11:11:45.219;0:31.214;0:31.247;0:20.096;0:37.851;231.3;Filippo FIORENTINO;;;;Drivex;;GF;31.214;31.247;20.096;37.851;
37;1;5;2:00.148;0;;30.941;0;31.148;0;20.144;0;37.915;0;160.1;13:45.367;11:13:45.367;0:30.941;0:31.148;0:20.144;0:37.915;230.8;Filippo FIORENTINO;;;;Drivex;;GF;30.941;31.148;20.144;37.915;
37;1;6;1:59.770;0;;30.788;0;31.141;0;20.185;0;37.656;0;160.6;15:45.137;11:15:45.137;0:30.788;0:31.141;0:20.185;0:37.656;231.3;Filippo FIORENTINO;;;;Drivex;;GF;30.788;31.141;20.185;37.656;
37;1;7;1:59.533;0;;30.789;0;31.118;0;20.065;0;37.561;0;160.9;17:44.670;11:17:44.670;0:30.789;0:31.118;0:20.065;0:37.561;232.3;Filippo FIORENTINO;;;;Drivex;;GF;30.789;31.118;20.065;37.561;
37;1;8;1:59.808;0;;30.763;0;31.084;0;19.976;0;37.985;0;160.6;19:44.478;11:19:44.478;0:30.763;0:31.084;0:19.976;0:37.985;231.3;Filippo FIORENTINO;;;;Drivex;;GF;30.763;31.084;19.976;37.985;
37;1;9;2:05.961;0;B;30.918;0;31.126;0;20.797;0;43.120;0;152.7;21:50.439;11:21:50.439;0:30.918;0:31.126;0:20.797;0:43.120;233.3;Filippo FIORENTINO;;;;Drivex;;GF;30.918;31.126;20.797;43.120;
37;1;10;15:12.510;0;;13:37.978;0;33.887;0;21.419;0;39.226;0;21.1;37:02.949;11:37:02.949;13:37.978;0:33.887;0:21.419;0:39.226;208.9;Filippo FIORENTINO;0:13:11.882;;;Drivex;;GF;817.978;33.887;21.419;39.226;
37;1;11;2:01.228;0;;31.623;0;31.436;0;20.291;0;37.878;0;158.7;39:04.177;11:39:04.177;0:31.623;0:31.436;0:20.291;0:37.878;232.8;Filippo FIORENTINO;;;;Drivex;;GF;31.623;31.436;20.291;37.878;
37;1;12;1:59.589;0;;30.826;0;31.312;0;20.043;0;37.408;2;160.9;41:03.766;11:41:03.766;0:30.826;0:31.312;0:20.043;0:37.408;233.8;Filippo FIORENTINO;;;;Drivex;;GF;30.826;31.312;20.043;37.408;
37;1;13;1:59.479;0;;30.800;0;31.050;0;20.124;0;37.505;0;161.0;43:03.245;11:43:03.245;0:30.800;0:31.050;0:20.124;0:37.505;233.8;Filippo FIORENTINO;;;;Drivex;;GF;30.800;31.050;20.124;37.505;
37;1;14;2:01.442;0;;31.909;0;31.116;0;20.038;0;38.379;0;158.4;45:04.687;11:45:04.687;0:31.909;0:31.116;0:20.038;0:38.379;225.5;Filippo FIORENTINO;;;;Drivex;;GF;31.909;31.116;20.038;38.379;
37;1;15;1:59.366;0;;30.787;0;31.164;0;19.853;2;37.562;0;161.2;47:04.053;11:47:04.053;0:30.787;0:31.164;0:19.853;0:37.562;233.3;Filippo FIORENTINO;;;;Drivex;;GF;30.787;31.164;19.853;37.562;
37;1;16;1:59.153;0;;30.598;0;31.010;2;20.040;0;37.505;0;161.5;49:03.206;11:49:03.206;0:30.598;0:31.010;0:20.040;0:37.505;232.8;Filippo FIORENTINO;;;;Drivex;;GF;30.598;31.010;20.040;37.505;
37;1;17;1:59.377;0;;30.568;0;31.070;0;20.019;0;37.720;0;161.2;51:02.583;11:51:02.583;0:30.568;0:31.070;0:20.019;0:37.720;231.8;Filippo FIORENTINO;;;;Drivex;;GF;30.568;31.070;20.019;37.720;
37;1;18;1:59.099;2;;30.502;2;31.058;0;19.911;0;37.628;0;161.5;53:01.682;11:53:01.682;0:30.502;0:31.058;0:19.911;0:37.628;232.8;Filippo FIORENTINO;;;;Drivex;;GF;30.502;31.058;19.911;37.628;
37;1;19;2:05.630;0;B;31.019;0;31.208;0;20.043;0;43.360;0;153.1;55:07.312;11:55:07.312;0:31.019;0:31.208;0:20.043;0:43.360;232.8;Filippo FIORENTINO;;;;Drivex;;FF;31.019;31.208;20.043;43.360;
39;1;1;5:40.518;0;;4:04.966;0;32.929;0;21.392;0;41.231;0;56.5;5:40.518;11:05:40.518;4:04.966;0:32.929;0:21.392;0:41.231;199.3;Santino PANETTA;0:03:36.382;R;;TC Racing;;GF;244.966;32.929;21.392;41.231;
39;1;2;2:04.433;0;;32.346;0;32.043;0;21.384;0;38.660;0;154.6;7:44.951;11:07:44.951;0:32.346;0:32.043;0:21.384;0:38.660;236.3;Santino PANETTA;;R;;TC Racing;;GF;32.346;32.043;21.384;38.660;
39;1;3;2:01.272;0;;31.840;0;31.485;0;20.181;0;37.766;0;158.6;9:46.223;11:09:46.223;0:31.840;0:31.485;0:20.181;0:37.766;235.3;Santino PANETTA;;R;;TC Racing;;GF;31.840;31.485;20.181;37.766;
39;1;4;2:00.054;0;;31.068;0;31.314;0;20.003;0;37.669;0;160.2;11:46.277;11:11:46.277;0:31.068;0:31.314;0:20.003;0:37.669;232.3;Santino PANETTA;;R;;TC Racing;;GF;31.068;31.314;20.003;37.669;
39;1;5;2:00.076;0;;30.924;0;31.458;0;20.018;0;37.676;0;160.2;13:46.353;11:13:46.353;0:30.924;0:31.458;0:20.018;0:37.676;230.8;Santino PANETTA;;R;;TC Racing;;GF;30.924;31.458;20.018;37.676;
39;1;6;2:00.014;0;;30.861;0;31.272;0;20.281;0;37.600;0;160.3;15:46.367;11:15:46.367;0:30.861;0:31.272;0:20.281;0:37.600;231.8;Santino PANETTA;;R;;TC Racing;;GF;30.861;31.272;20.281;37.600;
39;1;7;1:59.212;2;;30.683;0;31.098;0;19.982;0;37.449;2;161.4;17:45.579;11:17:45.579;0:30.683;0:31.098;0:19.982;0:37.449;232.3;Santino PANETTA;;R;;TC Racing;;GF;30.683;31.098;19.982;37.449;
39;1;8;1:59.294;0;;30.797;0;31.027;0;19.935;0;37.535;0;161.3;19:44.873;11:19:44.873;0:30.797;0:31.027;0:19.935;0:37.535;232.8;Santino PANETTA;;R;;TC Racing;;GF;30.797;31.027;19.935;37.535;
39;1;9;1:59.586;0;;30.841;0;31.078;0;20.109;0;37.558;0;160.9;21:44.459;11:21:44.459;0:30.841;0:31.078;0:20.109;0:37.558;232.3;Santino PANETTA;;R;;TC Racing;;GF;30.841;31.078;20.109;37.558;
39;1;10;1:59.302;0;;30.684;0;31.038;0;19.957;0;37.623;0;161.3;23:43.761;11:23:43.761;0:30.684;0:31.038;0:19.957;0:37.623;231.3;Santino PANETTA;;R;;TC Racing;;GF;30.684;31.038;19.957;37.623;
39;1;11;2:05.254;0;B;30.859;0;31.177;0;19.936;0;43.282;0;153.6;25:49.015;11:25:49.015;0:30.859;0:31.177;0:19.936;0:43.282;232.8;Santino PANETTA;;R;;TC Racing;;GF;30.859;31.177;19.936;43.282;
39;1;12;10:05.697;0;;8:31.398;0;33.467;0;21.347;0;39.485;0;31.8;35:54.712;11:35:54.712;8:31.398;0:33.467;0:21.347;0:39.485;214.7;Santino PANETTA;0:08:04.711;R;;TC Racing;;GF;511.398;33.467;21.347;39.485;
39;1;13;2:04.940;0;;32.708;0;31.678;0;20.637;0;39.917;0;154.0;37:59.652;11:37:59.652;0:32.708;0:31.678;0:20.637;0:39.917;179.4;Santino PANETTA;;R;;TC Racing;;GF;32.708;31.678;20.637;39.917;
39;1;14;2:01.041;0;;31.087;0;31.512;0;20.152;0;38.290;0;158.9;40:00.693;11:40:00.693;0:31.087;0:31.512;0:20.152;0:38.290;218.2;Santino PANETTA;;R;;TC Racing;;GF;31.087;31.512;20.152;38.290;
39;1;15;1:59.421;0;;30.610;0;31.181;0;20.122;0;37.508;0;161.1;42:00.114;11:42:00.114;0:30.610;0:31.181;0:20.122;0:37.508;230.8;Santino PANETTA;;R;;TC Racing;;GF;30.610;31.181;20.122;37.508;
39;1;16;2:00.066;0;;30.842;0;31.225;0;20.398;0;37.601;0;160.2;44:00.180;11:44:00.180;0:30.842;0:31.225;0:20.398;0:37.601;229.3;Santino PANETTA;;R;;TC Racing;;GF;30.842;31.225;20.398;37.601;
39;1;17;1:59.582;0;;30.762;0;31.166;0;20.170;0;37.484;0;160.9;45:59.762;11:45:59.762;0:30.762;0:31.166;0:20.170;0:37.484;230.3;Santino PANETTA;;R;;TC Racing;;GF;30.762;31.166;20.170;37.484;
39;1;18;1:59.412;0;;30.681;0;30.909;2;20.148;0;37.674;0;161.1;47:59.174;11:47:59.174;0:30.681;0:30.909;0:20.148;0:37.674;232.3;Santino PANETTA;;R;;TC Racing;;GF;30.681;30.909;20.148;37.674;
39;1;19;1:59.250;0;;30.857;0;31.091;0;19.769;2;37.533;0;161.3;49:58.424;11:49:58.424;0:30.857;0:31.091;0:19.769;0:37.533;232.8;Santino PANETTA;;R;;TC Racing;;GF;30.857;31.091;19.769;37.533;
39;1;20;2:00.655;0;;30.807;0;31.947;0;20.355;0;37.546;0;159.4;51:59.079;11:51:59.079;0:30.807;0:31.947;0:20.355;0:37.546;233.8;Santino PANETTA;;R;;TC Racing;;GF;30.807;31.947;20.355;37.546;
39;1;21;2:20.155;0;;30.443;2;30.988;0;40.255;0;38.469;0;137.3;54:19.234;11:54:19.234;0:30.443;0:30.988;0:40.255;0:38.469;219.5;Santino PANETTA;;R;;TC Racing;;GF;30.443;30.988;40.255;38.469;
39;1;22;2:06.616;0;B;31.132;0;31.113;0;19.874;0;44.497;0;151.9;56:25.850;11:56:25.850;0:31.132;0:31.113;0:19.874;0:44.497;232.3;Santino PANETTA;;R;;TC Racing;;FF;31.132;31.113;19.874;44.497;
4;1;1;5:30.601;0;B;3:45.298;0;33.486;0;22.527;0;49.290;0;58.2;5:30.601;11:05:30.601;3:45.298;0:33.486;0:22.527;0:49.290;218.2;Ean EYCKMANS;0:03:15.551;R;;KCL MP Motorsport;;GF;225.298;33.486;22.527;49.290;
4;1;2;2:49.896;0;B;1:09.769;0;32.002;0;20.440;0;47.685;0;113.2;8:20.497;11:08:20.497;1:09.769;0:32.002;0:20.440;0:47.685;222.7;Ean EYCKMANS;0:00:38.872;R;;KCL MP Motorsport;;GF;69.769;32.002;20.440;47.685;
4;1;3;2:33.376;0;;1:03.624;0;31.641;0;19.976;0;38.135;0;125.4;10:53.873;11:10:53.873;1:03.624;0:31.641;0:19.976;0:38.135;224.1;Ean EYCKMANS;0:00:28.240;R;;KCL MP Motorsport;;GF;63.624;31.641;19.976;38.135;
4;1;4;1:59.894;0;;31.041;0;31.140;0;20.071;0;37.642;0;160.5;12:53.767;11:12:53.767;0:31.041;0:31.140;0:20.071;0:37.642;231.3;Ean EYCKMANS;;R;;KCL MP Motorsport;;GF;31.041;31.140;20.071;37.642;
4;1;5;1:59.210;0;;30.805;0;31.058;0;19.891;0;37.456;0;161.4;14:52.977;11:14:52.977;0:30.805;0:31.058;0:19.891;0:37.456;232.8;Ean EYCKMANS;;R;;KCL MP Motorsport;;GF;30.805;31.058;19.891;37.456;
4;1;6;1:59.080;0;;30.603;0;30.944;0;19.817;0;37.716;0;161.6;16:52.057;11:16:52.057;0:30.603;0:30.944;0:19.817;0:37.716;232.8;Ean EYCKMANS;;R;;KCL MP Motorsport;;GF;30.603;30.944;19.817;37.716;
4;1;7;1:58.645;0;;30.487;0;30.733;0;19.691;0;37.734;0;162.2;18:50.702;11:18:50.702;0:30.487;0:30.733;0:19.691;0:37.734;233.3;Ean EYCKMANS;;R;;KCL MP Motorsport;;GF;30.487;30.733;19.691;37.734;
4;1;8;1:58.510;0;;30.559;0;30.731;0;19.659;0;37.561;0;162.3;20:49.212;11:20:49.212;0:30.559;0:30.731;0:19.659;0:37.561;231.8;Ean EYCKMANS;;R;;KCL MP Motorsport;;GF;30.559;30.731;19.659;37.561;
4;1;9;1:58.898;0;;30.982;0;30.778;0;19.723;0;37.415;0;161.8;22:48.110;11:22:48.110;0:30.982;0:30.778;0:19.723;0:37.415;231.3;Ean EYCKMANS;;R;;KCL MP Motorsport;;GF;30.982;30.778;19.723;37.415;
4;1;10;1:58.848;0;;30.577;0;30.948;0;19.889;0;37.434;0;161.9;24:46.958;11:24:46.958;0:30.577;0:30.948;0:19.889;0:37.434;236.8;Ean EYCKMANS;;R;;KCL MP Motorsport;;GF;30.577;30.948;19.889;37.434;
4;1;11;1:59.092;0;;31.019;0;30.933;0;19.647;2;37.493;0;161.5;26:46.050;11:26:46.050;0:31.019;0:30.933;0:19.647;0:37.493;230.8;Ean EYCKMANS;;R;;KCL MP Motorsport;;GF;31.019;30.933;19.647;37.493;
4;1;12;2:04.824;0;B;30.398;0;30.708;0;19.827;0;43.891;0;154.1;28:50.874;11:28:50.874;0:30.398;0:30.708;0:19.827;0:43.891;234.3;Ean EYCKMANS;;R;;KCL MP Motorsport;;GF;30.398;30.708;19.827;43.891;
4;1;13;8:27.316;0;;6:51.187;0;34.931;0;22.170;0;39.028;0;37.9;37:18.190;11:37:18.190;6:51.187;0:34.931;0:22.170;0:39.028;225.9;Ean EYCKMANS;0:06:22.794;R;;KCL MP Motorsport;;GF;411.187;34.931;22.170;39.028;
4;1;14;2:01.531;0;;31.700;0;31.765;0;20.343;0;37.723;0;158.3;39:19.721;11:39:19.721;0:31.700;0:31.765;0:20.343;0:37.723;231.8;Ean EYCKMANS;;R;;KCL MP Motorsport;;GF;31.700;31.765;20.343;37.723;
4;1;15;1:59.569;0;;30.933;0;30.987;0;19.966;0;37.683;0;160.9;41:19.290;11:41:19.290;0:30.933;0:30.987;0:19.966;0:37.683;231.8;Ean EYCKMANS;;R;;KCL MP Motorsport;;GF;30.933;30.987;19.966;37.683;
4;1;16;1:58.699;0;;30.537;0;30.863;0;19.967;0;37.332;0;162.1;43:17.989;11:43:17.989;0:30.537;0:30.863;0:19.967;0:37.332;232.3;Ean EYCKMANS;;R;;KCL MP Motorsport;;GF;30.537;30.863;19.967;37.332;
4;1;17;1:59.042;0;;30.486;0;30.896;0;19.794;0;37.866;0;161.6;45:17.031;11:45:17.031;0:30.486;0:30.896;0:19.794;0:37.866;233.3;Ean EYCKMANS;;R;;KCL MP Motorsport;;GF;30.486;30.896;19.794;37.866;
4;1;18;1:58.095;2;;30.385;0;30.724;0;19.770;0;37.216;2;162.9;47:15.126;11:47:15.126;0:30.385;0:30.724;0:19.770;0:37.216;232.8;Ean EYCKMANS;;R;;KCL MP Motorsport;;GF;30.385;30.724;19.770;37.216;
4;1;19;1:58.147;0;;30.351;0;30.638;0;19.690;0;37.468;0;162.8;49:13.273;11:49:13.273;0:30.351;0:30.638;0:19.690;0:37.468;232.3;Ean EYCKMANS;;R;;KCL MP Motorsport;;GF;30.351;30.638;19.690;37.468;
4;1;20;1:58.533;0;;30.428;0;30.981;0;19.747;0;37.377;0;162.3;51:11.806;11:51:11.806;0:30.428;0:30.981;0:19.747;0:37.377;232.3;Ean EYCKMANS;;R;;KCL MP Motorsport;;GF;30.428;30.981;19.747;37.377;
4;1;21;1:58.270;0;;30.362;0;30.764;0;19.736;0;37.408;0;162.7;53:10.076;11:53:10.076;0:30.362;0:30.764;0:19.736;0:37.408;231.8;Ean EYCKMANS;;R;;KCL MP Motorsport;;GF;30.362;30.764;19.736;37.408;
4;1;22;1:58.095;0;;30.315;2;30.617;3;19.747;0;37.416;0;162.9;55:08.171;11:55:08.171;0:30.315;0:30.617;0:19.747;0:37.416;231.3;Ean EYCKMANS;;R;;KCL MP Motorsport;;FF;30.315;30.617;19.747;37.416;
41;1;1;5:38.452;0;;3:57.710;0;34.826;0;23.182;0;42.734;0;56.8;5:38.452;11:05:38.452;3:57.710;0:34.826;0:23.182;0:42.734;184.3;Stepan SUSLOV;0:03:28.504;R;;DXR;;GF;237.710;34.826;23.182;42.734;
41;1;2;2:07.412;0;;33.367;0;32.612;0;21.606;0;39.827;0;151.0;7:45.864;11:07:45.864;0:33.367;0:32.612;0:21.606;0:39.827;234.8;Stepan SUSLOV;;R;;DXR;;GF;33.367;32.612;21.606;39.827;
41;1;3;2:04.807;0;;32.626;0;32.037;0;20.512;0;39.632;0;154.1;9:50.671;11:09:50.671;0:32.626;0:32.037;0:20.512;0:39.632;221.3;Stepan SUSLOV;;R;;DXR;;GF;32.626;32.037;20.512;39.632;
41;1;4;2:01.067;0;;31.359;0;31.467;0;20.191;0;38.050;0;158.9;11:51.738;11:11:51.738;0:31.359;0:31.467;0:20.191;0:38.050;228.3;Stepan SUSLOV;;R;;DXR;;GF;31.359;31.467;20.191;38.050;
41;1;5;2:14.803;0;;33.737;0;36.468;0;23.196;0;41.402;0;142.7;14:06.541;11:14:06.541;0:33.737;0:36.468;0:23.196;0:41.402;226.9;Stepan SUSLOV;;R;;DXR;;GF;33.737;36.468;23.196;41.402;
41;1;6;2:00.913;0;;31.348;0;31.455;0;20.263;0;37.847;0;159.1;16:07.454;11:16:07.454;0:31.348;0:31.455;0:20.263;0:37.847;230.3;Stepan SUSLOV;;R;;DXR;;GF;31.348;31.455;20.263;37.847;
41;1;7;2:00.086;0;;30.903;0;31.401;0;20.092;0;37.690;2;160.2;18:07.540;11:18:07.540;0:30.903;0:31.401;0:20.092;0:37.690;229.8;Stepan SUSLOV;;R;;DXR;;GF;30.903;31.401;20.092;37.690;
41;1;8;2:11.020;0;;32.238;0;33.448;0;26.481;0;38.853;0;146.8;20:18.560;11:20:18.560;0:32.238;0:33.448;0:26.481;0:38.853;226.9;Stepan SUSLOV;;R;;DXR;;GF;32.238;33.448;26.481;38.853;
41;1;9;2:00.654;0;;30.940;0;31.516;0;20.287;0;37.911;0;159.5;22:19.214;11:22:19.214;0:30.940;0:31.516;0:20.287;0:37.911;228.3;Stepan SUSLOV;;R;;DXR;;GF;30.940;31.516;20.287;37.911;
41;1;10;2:06.724;0;B;31.128;0;31.558;0;20.298;0;43.740;0;151.8;24:25.938;11:24:25.938;0:31.128;0:31.558;0:20.298;0:43.740;228.8;Stepan SUSLOV;;R;;DXR;;GF;31.128;31.558;20.298;43.740;
41;1;11;12:39.373;0;;11:04.793;0;34.137;0;21.607;0;38.836;0;25.3;37:05.311;11:37:05.311;11:04.793;0:34.137;0:21.607;0:38.836;224.5;Stepan SUSLOV;0:10:37.992;R;;DXR;;GF;664.793;34.137;21.607;38.836;
41;1;12;2:03.002;0;;31.945;0;32.235;0;20.609;0;38.213;0;156.4;39:08.313;11:39:08.313;0:31.945;0:32.235;0:20.609;0:38.213;230.3;Stepan SUSLOV;;R;;DXR;;GF;31.945;32.235;20.609;38.213;
41;1;13;2:03.389;0;;31.640;0;31.681;0;20.618;0;39.450;0;155.9;41:11.702;11:41:11.702;0:31.640;0:31.681;0:20.618;0:39.450;225.5;Stepan SUSLOV;;R;;DXR;;GF;31.640;31.681;20.618;39.450;
41;1;14;2:02.723;0;;31.169;0;32.172;0;20.911;0;38.471;0;156.8;43:14.425;11:43:14.425;0:31.169;0:32.172;0:20.911;0:38.471;230.3;Stepan SUSLOV;;R;;DXR;;GF;31.169;32.172;20.911;38.471;
41;1;15;2:05.821;0;;31.176;0;31.590;0;20.356;0;42.699;0;152.9;45:20.246;11:45:20.246;0:31.176;0:31.590;0:20.356;0:42.699;208.1;Stepan SUSLOV;;R;;DXR;;GF;31.176;31.590;20.356;42.699;
41;1;16;2:05.198;0;;30.986;0;31.525;0;20.443;0;42.244;0;153.7;47:25.444;11:47:25.444;0:30.986;0:31.525;0:20.443;0:42.244;167.2;Stepan SUSLOV;;R;;DXR;;GF;30.986;31.525;20.443;42.244;
41;1;17;2:00.229;0;;30.880;0;31.263;0;20.087;0;37.999;0;160.0;49:25.673;11:49:25.673;0:30.880;0:31.263;0:20.087;0:37.999;228.8;Stepan SUSLOV;;R;;DXR;;GF;30.880;31.263;20.087;37.999;
41;1;18;1:59.805;0;;30.955;0;31.105;0;19.990;2;37.755;0;160.6;51:25.478;11:51:25.478;0:30.955;0:31.105;0:19.990;0:37.755;229.3;Stepan SUSLOV;;R;;DXR;;GF;30.955;31.105;19.990;37.755;
41;1;19;2:01.248;0;;30.903;0;31.318;0;21.216;0;37.811;0;158.7;53:26.726;11:53:26.726;0:30.903;0:31.318;0:21.216;0:37.811;230.3;Stepan SUSLOV;;R;;DXR;;GF;30.903;31.318;21.216;37.811;
41;1;20;1:59.752;2;;30.775;2;31.066;2;20.059;0;37.852;0;160.7;55:26.478;11:55:26.478;0:30.775;0:31.066;0:20.059;0:37.852;229.3;Stepan SUSLOV;;R;;DXR;;FF;30.775;31.066;20.059;37.852;
46;1;1;6:01.160;0;B;4:17.316;0;34.061;0;22.163;0;47.620;0;53.3;6:01.160;11:06:01.160;4:17.316;0:34.061;0:22.163;0:47.620;221.8;Nathan TYE;0:03:47.226;;;Rodin Motorsport;;GF;257.316;34.061;22.163;47.620;
46;1;2;2:37.159;0;;1:02.897;0;32.932;0;21.331;0;39.999;0;122.4;8:38.319;11:08:38.319;1:02.897;0:32.932;0:21.331;0:39.999;197.4;Nathan TYE;0:00:41.740;;;Rodin Motorsport;;GF;62.897;32.932;21.331;39.999;
46;1;3;2:00.788;0;;31.257;0;31.355;0;20.027;0;38.149;0;159.3;10:39.107;11:10:39.107;0:31.257;0:31.355;0:20.027;0:38.149;229.8;Nathan TYE;;;;Rodin Motorsport;;GF;31.257;31.355;20.027;38.149;
46;1;4;1:59.930;0;;31.112;0;31.165;0;19.919;0;37.734;0;160.4;12:39.037;11:12:39.037;0:31.112;0:31.165;0:19.919;0:37.734;230.8;Nathan TYE;;;;Rodin Motorsport;;GF;31.112;31.165;19.919;37.734;
46;1;5;1:59.808;0;;30.944;0;31.192;0;20.003;0;37.669;0;160.6;14:38.845;11:14:38.845;0:30.944;0:31.192;0:20.003;0:37.669;230.8;Nathan TYE;;;;Rodin Motorsport;;GF;30.944;31.192;20.003;37.669;
46;1;6;1:59.516;0;;30.715;0;31.103;0;20.022;0;37.676;0;161.0;16:38.361;11:16:38.361;0:30.715;0:31.103;0:20.022;0:37.676;233.3;Nathan TYE;;;;Rodin Motorsport;;GF;30.715;31.103;20.022;37.676;
46;1;7;1:59.145;0;;30.688;0;31.094;0;19.860;0;37.503;0;161.5;18:37.506;11:18:37.506;0:30.688;0:31.094;0:19.860;0:37.503;232.3;Nathan TYE;;;;Rodin Motorsport;;GF;30.688;31.094;19.860;37.503;
46;1;8;1:59.156;0;;30.682;0;30.934;0;19.890;0;37.650;0;161.5;20:36.662;11:20:36.662;0:30.682;0:30.934;0:19.890;0:37.650;230.8;Nathan TYE;;;;Rodin Motorsport;;GF;30.682;30.934;19.890;37.650;
46;1;9;1:58.923;0;;30.568;0;30.973;0;19.803;2;37.579;0;161.8;22:35.585;11:22:35.585;0:30.568;0:30.973;0:19.803;0:37.579;229.8;Nathan TYE;;;;Rodin Motorsport;;GF;30.568;30.973;19.803;37.579;
46;1;10;2:11.021;0;B;31.089;0;34.695;0;20.251;0;44.986;0;146.8;24:46.606;11:24:46.606;0:31.089;0:34.695;0:20.251;0:44.986;232.3;Nathan TYE;;;;Rodin Motorsport;;GF;31.089;34.695;20.251;44.986;
46;1;11;12:40.826;0;;10:59.634;0;36.840;0;23.163;0;41.189;0;25.3;37:27.432;11:37:27.432;10:59.634;0:36.840;0:23.163;0:41.189;196.0;Nathan TYE;0:10:29.748;;;Rodin Motorsport;;GF;659.634;36.840;23.163;41.189;
46;1;12;2:09.233;0;;33.389;0;33.305;0;22.958;0;39.581;0;148.9;39:36.665;11:39:36.665;0:33.389;0:33.305;0:22.958;0:39.581;225.5;Nathan TYE;;;;Rodin Motorsport;;GF;33.389;33.305;22.958;39.581;
46;1;13;2:10.454;0;;31.678;0;40.266;0;20.566;0;37.944;0;147.5;41:47.119;11:41:47.119;0:31.678;0:40.266;0:20.566;0:37.944;231.3;Nathan TYE;;;;Rodin Motorsport;;GF;31.678;40.266;20.566;37.944;
46;1;14;2:01.477;0;;30.977;0;31.045;0;20.073;0;39.382;0;158.4;43:48.596;11:43:48.596;0:30.977;0:31.045;0:20.073;0:39.382;226.4;Nathan TYE;;;;Rodin Motorsport;;GF;30.977;31.045;20.073;39.382;
46;1;15;1:59.307;0;;30.729;0;31.039;0;19.933;0;37.606;0;161.3;45:47.903;11:45:47.903;0:30.729;0:31.039;0:19.933;0:37.606;231.3;Nathan TYE;;;;Rodin Motorsport;;GF;30.729;31.039;19.933;37.606;
46;1;16;1:59.133;0;;30.728;0;31.041;0;19.902;0;37.462;0;161.5;47:47.036;11:47:47.036;0:30.728;0:31.041;0:19.902;0:37.462;232.8;Nathan TYE;;;;Rodin Motorsport;;GF;30.728;31.041;19.902;37.462;
