NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; S4; S4_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;S4_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;S4_SECONDS;
70;1;26;1:47.587;0;;26.801;0;23.286;0;30.984;0;26.516;0;144.3;1:09:15.718;10:09:15.718;0:26.801;0:23.286;0:30.984;0:26.516;216.0;Aleksandar BOGUNOVIC;;R;B;GRS Team;;GF;26.801;23.286;30.984;26.516;
70;1;27;7:42.248;0;B;26.836;0;23.361;0;30.926;0;6:21.125;0;33.6;1:16:57.966;10:16:57.966;0:26.836;0:23.361;0:30.926;6:21.125;216.0;Aleksandar BOGUNOVIC;;R;B;GRS Team;;GF;26.836;23.361;30.926;381.125;
70;1;28;2:22.422;0;B;45.330;0;23.470;0;31.258;0;42.364;0;109.0;1:19:20.388;10:19:20.388;0:45.330;0:23.470;0:31.258;0:42.364;;Aleksandar BOGUNOVIC;0:06:05.275;R;B;GRS Team;;GF;45.330;23.470;31.258;42.364;
70;1;29;2:04.268;0;;43.330;0;23.415;0;30.944;0;26.579;0;124.9;1:21:24.656;10:21:24.656;0:43.330;0:23.415;0:30.944;0:26.579;;Aleksandar BOGUNOVIC;0:00:26.893;R;B;GRS Team;;GF;43.330;23.415;30.944;26.579;
70;1;30;1:47.583;0;;26.846;0;23.272;0;30.764;0;26.701;0;144.3;1:23:12.239;10:23:12.239;0:26.846;0:23.272;0:30.764;0:26.701;213.8;Aleksandar BOGUNOVIC;;R;B;GRS Team;;GF;26.846;23.272;30.764;26.701;
70;1;31;1:47.530;0;;26.777;0;23.326;0;30.894;0;26.533;0;144.4;1:24:59.769;10:24:59.769;0:26.777;0:23.326;0:30.894;0:26.533;214.9;Aleksandar BOGUNOVIC;;R;B;GRS Team;;GF;26.777;23.326;30.894;26.533;
70;1;32;1:47.542;0;;26.915;0;23.249;0;30.826;0;26.552;0;144.4;1:26:47.311;10:26:47.311;0:26.915;0:23.249;0:30.826;0:26.552;216.0;Aleksandar BOGUNOVIC;;R;B;GRS Team;;GF;26.915;23.249;30.826;26.552;
71;1;1;3:01.470;0;;1:31.211;0;27.382;0;34.384;0;28.493;0;85.6;3:01.470;09:03:01.470;1:31.211;0:27.382;0:34.384;0:28.493;129.1;Daniel DALLAKYAN;0:00:53.984;R;B;GRS Team;;GF;91.211;27.382;34.384;28.493;
71;1;2;1:53.704;0;;29.010;0;24.726;0;32.451;0;27.517;0;136.6;4:55.174;09:04:55.174;0:29.010;0:24.726;0:32.451;0:27.517;209.4;Daniel DALLAKYAN;;R;B;GRS Team;;GF;29.010;24.726;32.451;27.517;
71;1;3;1:51.919;0;;28.709;0;23.933;0;32.117;0;27.160;0;138.7;6:47.093;09:06:47.093;0:28.709;0:23.933;0:32.117;0:27.160;209.4;Daniel DALLAKYAN;;R;B;GRS Team;;GF;28.709;23.933;32.117;27.160;
71;1;4;1:49.194;0;;27.408;0;23.553;0;31.419;0;26.814;0;142.2;8:36.287;09:08:36.287;0:27.408;0:23.553;0:31.419;0:26.814;212.6;Daniel DALLAKYAN;;R;B;GRS Team;;GF;27.408;23.553;31.419;26.814;
71;1;5;1:48.702;0;;27.215;0;23.458;0;31.328;0;26.701;0;142.8;10:24.989;09:10:24.989;0:27.215;0:23.458;0:31.328;0:26.701;216.0;Daniel DALLAKYAN;;R;B;GRS Team;;GF;27.215;23.458;31.328;26.701;
71;1;6;1:48.366;0;;27.072;0;23.409;0;31.129;0;26.756;0;143.3;12:13.355;09:12:13.355;0:27.072;0:23.409;0:31.129;0:26.756;216.0;Daniel DALLAKYAN;;R;B;GRS Team;;GF;27.072;23.409;31.129;26.756;
71;1;7;1:48.074;0;;27.128;0;23.338;0;30.862;0;26.746;0;143.7;14:01.429;09:14:01.429;0:27.128;0:23.338;0:30.862;0:26.746;217.1;Daniel DALLAKYAN;;R;B;GRS Team;;GF;27.128;23.338;30.862;26.746;
71;1;8;1:48.040;0;;26.980;0;23.299;0;31.108;0;26.653;0;143.7;15:49.469;09:15:49.469;0:26.980;0:23.299;0:31.108;0:26.653;217.1;Daniel DALLAKYAN;;R;B;GRS Team;;GF;26.980;23.299;31.108;26.653;
71;1;9;14:17.063;0;B;28.559;0;23.721;0;31.657;0;12:53.126;0;18.1;30:06.532;09:30:06.532;0:28.559;0:23.721;0:31.657;12:53.126;216.0;Daniel DALLAKYAN;;R;B;GRS Team;;GF;28.559;23.721;31.657;773.126;
71;1;10;2:08.654;0;;41.916;0;25.884;0;33.087;0;27.767;0;120.7;32:15.186;09:32:15.186;0:41.916;0:25.884;0:33.087;0:27.767;127.9;Daniel DALLAKYAN;0:12:32.913;R;B;GRS Team;;GF;41.916;25.884;33.087;27.767;
71;1;11;1:51.493;0;;28.781;0;24.038;0;31.688;0;26.986;0;139.3;34:06.679;09:34:06.679;0:28.781;0:24.038;0:31.688;0:26.986;212.6;Daniel DALLAKYAN;;R;B;GRS Team;;GF;28.781;24.038;31.688;26.986;
71;1;12;1:48.463;0;;27.185;0;23.384;0;31.155;0;26.739;0;143.2;35:55.142;09:35:55.142;0:27.185;0:23.384;0:31.155;0:26.739;216.0;Daniel DALLAKYAN;;R;B;GRS Team;;GF;27.185;23.384;31.155;26.739;
71;1;13;1:48.051;0;;27.084;0;23.237;0;31.150;0;26.580;0;143.7;37:43.193;09:37:43.193;0:27.084;0:23.237;0:31.150;0:26.580;216.0;Daniel DALLAKYAN;;R;B;GRS Team;;GF;27.084;23.237;31.150;26.580;
71;1;14;1:48.014;0;;27.077;0;23.210;0;31.058;0;26.669;0;143.7;39:31.207;09:39:31.207;0:27.077;0:23.210;0:31.058;0:26.669;217.1;Daniel DALLAKYAN;;R;B;GRS Team;;GF;27.077;23.210;31.058;26.669;
71;1;15;1:47.562;0;;27.024;0;23.194;0;30.813;0;26.531;0;144.4;41:18.769;09:41:18.769;0:27.024;0:23.194;0:30.813;0:26.531;219.5;Daniel DALLAKYAN;;R;B;GRS Team;;GF;27.024;23.194;30.813;26.531;
71;1;16;1:47.424;2;;26.913;0;23.093;2;30.811;0;26.607;0;144.5;43:06.193;09:43:06.193;0:26.913;0:23.093;0:30.811;0:26.607;219.5;Daniel DALLAKYAN;;R;B;GRS Team;;GF;26.913;23.093;30.811;26.607;
71;1;17;1:47.895;0;;27.085;0;23.131;0;31.034;0;26.645;0;143.9;44:54.088;09:44:54.088;0:27.085;0:23.131;0:31.034;0:26.645;219.5;Daniel DALLAKYAN;;R;B;GRS Team;;GF;27.085;23.131;31.034;26.645;
71;1;18;1:47.705;0;;27.016;0;23.276;0;30.832;0;26.581;0;144.2;46:41.793;09:46:41.793;0:27.016;0:23.276;0:30.832;0:26.581;216.0;Daniel DALLAKYAN;;R;B;GRS Team;;GF;27.016;23.276;30.832;26.581;
71;1;19;1:47.494;0;;27.009;0;23.132;0;30.894;0;26.459;2;144.4;48:29.287;09:48:29.287;0:27.009;0:23.132;0:30.894;0:26.459;217.1;Daniel DALLAKYAN;;R;B;GRS Team;;GF;27.009;23.132;30.894;26.459;
71;1;20;1:49.300;0;;26.907;0;23.672;0;31.709;0;27.012;0;142.1;50:18.587;09:50:18.587;0:26.907;0:23.672;0:31.709;0:27.012;213.8;Daniel DALLAKYAN;;R;B;GRS Team;;GF;26.907;23.672;31.709;27.012;
71;1;21;1:47.816;0;;27.044;0;23.182;0;31.037;0;26.553;0;144.0;52:06.403;09:52:06.403;0:27.044;0:23.182;0:31.037;0:26.553;220.6;Daniel DALLAKYAN;;R;B;GRS Team;;GF;27.044;23.182;31.037;26.553;
71;1;22;17:18.859;0;B;27.539;0;24.174;0;31.316;0;15:55.830;0;14.9;1:09:25.262;10:09:25.262;0:27.539;0:24.174;0:31.316;15:55.830;216.0;Daniel DALLAKYAN;;R;B;GRS Team;;GF;27.539;24.174;31.316;955.830;
71;1;23;2:04.708;0;;38.203;0;25.685;0;32.895;0;27.925;0;124.5;1:11:29.970;10:11:29.970;0:38.203;0:25.685;0:32.895;0:27.925;;Daniel DALLAKYAN;0:15:35.829;R;B;GRS Team;;GF;38.203;25.685;32.895;27.925;
71;1;24;1:54.841;0;;31.782;0;24.244;0;31.829;0;26.986;0;135.2;1:13:24.811;10:13:24.811;0:31.782;0:24.244;0:31.829;0:26.986;128.7;Daniel DALLAKYAN;;R;B;GRS Team;;GF;31.782;24.244;31.829;26.986;
71;1;25;1:48.309;0;;27.177;0;23.431;0;31.154;0;26.547;0;143.4;1:15:13.120;10:15:13.120;0:27.177;0:23.431;0:31.154;0:26.547;213.8;Daniel DALLAKYAN;;R;B;GRS Team;;GF;27.177;23.431;31.154;26.547;
71;1;26;1:47.729;0;;27.082;0;23.265;0;30.814;0;26.568;0;144.1;1:17:00.849;10:17:00.849;0:27.082;0:23.265;0:30.814;0:26.568;217.1;Daniel DALLAKYAN;;R;B;GRS Team;;GF;27.082;23.265;30.814;26.568;
71;1;27;1:47.495;0;;26.898;2;23.204;0;30.828;0;26.565;0;144.4;1:18:48.344;10:18:48.344;0:26.898;0:23.204;0:30.828;0:26.565;216.0;Daniel DALLAKYAN;;R;B;GRS Team;;GF;26.898;23.204;30.828;26.565;
71;1;28;1:47.527;0;;26.903;0;23.146;0;30.874;0;26.604;0;144.4;1:20:35.871;10:20:35.871;0:26.903;0:23.146;0:30.874;0:26.604;214.9;Daniel DALLAKYAN;;R;B;GRS Team;;GF;26.903;23.146;30.874;26.604;
71;1;29;1:47.642;0;;27.101;0;23.232;0;30.710;2;26.599;0;144.2;1:22:23.513;10:22:23.513;0:27.101;0:23.232;0:30.710;0:26.599;216.0;Daniel DALLAKYAN;;R;B;GRS Team;;GF;27.101;23.232;30.710;26.599;
71;1;30;1:49.238;0;;28.028;0;23.511;0;31.016;0;26.683;0;142.1;1:24:12.751;10:24:12.751;0:28.028;0:23.511;0:31.016;0:26.683;184.0;Daniel DALLAKYAN;;R;B;GRS Team;;GF;28.028;23.511;31.016;26.683;
71;1;31;1:48.767;0;;26.980;0;23.198;0;31.304;0;27.285;0;142.8;1:26:01.518;10:26:01.518;0:26.980;0:23.198;0:31.304;0:27.285;214.9;Daniel DALLAKYAN;;R;B;GRS Team;;GF;26.980;23.198;31.304;27.285;
71;1;32;1:47.662;0;;27.092;0;23.128;0;30.841;0;26.601;0;144.2;1:27:49.180;10:27:49.180;0:27.092;0:23.128;0:30.841;0:26.601;216.0;Daniel DALLAKYAN;;R;B;GRS Team;;GF;27.092;23.128;30.841;26.601;
77;1;1;2:33.510;0;;1:04.746;0;27.023;0;33.414;0;28.327;0;101.1;2:33.510;09:02:33.510;1:04.746;0:27.023;0:33.414;0:28.327;;Andrej PETROVIC;0:00:29.473;;B;T-Code by Amtog;;GF;64.746;27.023;33.414;28.327;
77;1;2;1:50.760;0;;28.243;0;24.162;0;31.495;0;26.860;0;140.2;4:24.270;09:04:24.270;0:28.243;0:24.162;0:31.495;0:26.860;190.0;Andrej PETROVIC;;;B;T-Code by Amtog;;GF;28.243;24.162;31.495;26.860;
77;1;3;1:47.784;0;;26.856;0;23.348;0;30.947;0;26.633;0;144.1;6:12.054;09:06:12.054;0:26.856;0:23.348;0:30.947;0:26.633;213.8;Andrej PETROVIC;;;B;T-Code by Amtog;;GF;26.856;23.348;30.947;26.633;
77;1;4;1:47.141;0;;26.714;0;23.098;0;30.878;0;26.451;0;144.9;7:59.195;09:07:59.195;0:26.714;0:23.098;0:30.878;0:26.451;217.1;Andrej PETROVIC;;;B;T-Code by Amtog;;GF;26.714;23.098;30.878;26.451;
77;1;5;1:50.164;0;;26.659;0;23.115;0;30.991;0;29.399;0;140.9;9:49.359;09:09:49.359;0:26.659;0:23.115;0:30.991;0:29.399;217.1;Andrej PETROVIC;;;B;T-Code by Amtog;;GF;26.659;23.115;30.991;29.399;
77;1;6;1:47.087;0;;26.634;0;23.166;0;30.742;0;26.545;0;145.0;11:36.446;09:11:36.446;0:26.634;0:23.166;0:30.742;0:26.545;;Andrej PETROVIC;;;B;T-Code by Amtog;;GF;26.634;23.166;30.742;26.545;
77;1;7;1:47.027;0;;26.633;0;23.151;0;30.799;0;26.444;0;145.1;13:23.473;09:13:23.473;0:26.633;0:23.151;0:30.799;0:26.444;;Andrej PETROVIC;;;B;T-Code by Amtog;;GF;26.633;23.151;30.799;26.444;
77;1;8;1:46.662;0;;26.556;0;23.021;0;30.726;0;26.359;0;145.6;15:10.135;09:15:10.135;0:26.556;0:23.021;0:30.726;0:26.359;;Andrej PETROVIC;;;B;T-Code by Amtog;;GF;26.556;23.021;30.726;26.359;
77;1;9;1:49.420;0;;26.499;0;23.079;0;30.576;0;29.266;0;141.9;16:59.555;09:16:59.555;0:26.499;0:23.079;0:30.576;0:29.266;;Andrej PETROVIC;;;B;T-Code by Amtog;;GF;26.499;23.079;30.576;29.266;
77;1;10;1:49.140;0;;28.187;0;23.632;0;30.731;0;26.590;0;142.3;18:48.695;09:18:48.695;0:28.187;0:23.632;0:30.731;0:26.590;;Andrej PETROVIC;;;B;T-Code by Amtog;;GF;28.187;23.632;30.731;26.590;
77;1;11;1:46.640;0;;26.614;0;23.040;0;30.567;0;26.419;0;145.6;20:35.335;09:20:35.335;0:26.614;0:23.040;0:30.567;0:26.419;;Andrej PETROVIC;;;B;T-Code by Amtog;;GF;26.614;23.040;30.567;26.419;
77;1;12;10:49.369;0;B;26.514;0;23.218;0;31.236;0;9:28.401;0;23.9;31:24.704;09:31:24.704;0:26.514;0:23.218;0:31.236;9:28.401;;Andrej PETROVIC;;;B;T-Code by Amtog;;GF;26.514;23.218;31.236;568.401;
77;1;13;1:53.962;0;;32.935;0;23.438;0;30.974;0;26.615;0;136.2;33:18.666;09:33:18.666;0:32.935;0:23.438;0:30.974;0:26.615;;Andrej PETROVIC;0:09:04.608;;B;T-Code by Amtog;;GF;32.935;23.438;30.974;26.615;
77;1;14;4:12.601;0;B;26.632;0;23.108;0;30.876;0;2:51.985;0;61.5;37:31.267;09:37:31.267;0:26.632;0:23.108;0:30.876;2:51.985;213.8;Andrej PETROVIC;;;B;T-Code by Amtog;;GF;26.632;23.108;30.876;171.985;
77;1;15;1:53.400;0;;32.205;0;23.768;0;30.883;0;26.544;0;136.9;39:24.667;09:39:24.667;0:32.205;0:23.768;0:30.883;0:26.544;;Andrej PETROVIC;0:02:26.795;;B;T-Code by Amtog;;GF;32.205;23.768;30.883;26.544;
77;1;16;1:46.643;0;;26.585;0;23.070;0;30.601;0;26.387;0;145.6;41:11.310;09:41:11.310;0:26.585;0:23.070;0:30.601;0:26.387;;Andrej PETROVIC;;;B;T-Code by Amtog;;GF;26.585;23.070;30.601;26.387;
77;1;17;1:46.488;0;;26.430;0;23.010;0;30.536;0;26.512;0;145.8;42:57.798;09:42:57.798;0:26.430;0:23.010;0:30.536;0:26.512;;Andrej PETROVIC;;;B;T-Code by Amtog;;GF;26.430;23.010;30.536;26.512;
77;1;18;1:49.492;0;;26.470;0;24.294;0;32.237;0;26.491;0;141.8;44:47.290;09:44:47.290;0:26.470;0:24.294;0:32.237;0:26.491;214.9;Andrej PETROVIC;;;B;T-Code by Amtog;;GF;26.470;24.294;32.237;26.491;
77;1;19;1:46.598;0;;26.541;0;23.106;0;30.619;0;26.332;0;145.7;46:33.888;09:46:33.888;0:26.541;0:23.106;0:30.619;0:26.332;;Andrej PETROVIC;;;B;T-Code by Amtog;;GF;26.541;23.106;30.619;26.332;
77;1;20;15:53.873;0;B;26.652;0;23.588;0;30.639;0;14:32.994;0;16.3;1:02:27.761;10:02:27.761;0:26.652;0:23.588;0:30.639;14:32.994;;Andrej PETROVIC;;;B;T-Code by Amtog;;GF;26.652;23.588;30.639;872.994;
77;1;21;2:07.141;0;;37.984;0;27.848;0;33.223;0;28.086;0;122.1;1:04:34.902;10:04:34.902;0:37.984;0:27.848;0:33.223;0:28.086;;Andrej PETROVIC;0:14:12.005;;B;T-Code by Amtog;;GF;37.984;27.848;33.223;28.086;
77;1;22;1:50.146;0;;27.889;0;24.216;0;31.537;0;26.504;0;141.0;1:06:25.048;10:06:25.048;0:27.889;0:24.216;0:31.537;0:26.504;;Andrej PETROVIC;;;B;T-Code by Amtog;;GF;27.889;24.216;31.537;26.504;
77;1;23;1:46.431;0;;26.531;0;23.043;0;30.602;0;26.255;0;145.9;1:08:11.479;10:08:11.479;0:26.531;0:23.043;0:30.602;0:26.255;;Andrej PETROVIC;;;B;T-Code by Amtog;;GF;26.531;23.043;30.602;26.255;
77;1;24;1:46.209;0;;26.434;0;22.968;0;30.465;0;26.342;0;146.2;1:09:57.688;10:09:57.688;0:26.434;0:22.968;0:30.465;0:26.342;;Andrej PETROVIC;;;B;T-Code by Amtog;;GF;26.434;22.968;30.465;26.342;
77;1;25;1:46.113;0;;26.495;0;22.953;0;30.427;0;26.238;0;146.3;1:11:43.801;10:11:43.801;0:26.495;0:22.953;0:30.427;0:26.238;214.9;Andrej PETROVIC;;;B;T-Code by Amtog;;GF;26.495;22.953;30.427;26.238;
77;1;26;1:46.283;0;;26.462;0;22.936;0;30.525;0;26.360;0;146.1;1:13:30.084;10:13:30.084;0:26.462;0:22.936;0:30.525;0:26.360;;Andrej PETROVIC;;;B;T-Code by Amtog;;GF;26.462;22.936;30.525;26.360;
77;1;27;1:50.056;0;;26.492;0;22.920;0;33.938;0;26.706;0;141.1;1:15:20.140;10:15:20.140;0:26.492;0:22.920;0:33.938;0:26.706;;Andrej PETROVIC;;;B;T-Code by Amtog;;GF;26.492;22.920;33.938;26.706;
77;1;28;1:45.921;0;;26.433;0;22.956;0;30.302;2;26.230;0;146.6;1:17:06.061;10:17:06.061;0:26.433;0:22.956;0:30.302;0:26.230;;Andrej PETROVIC;;;B;T-Code by Amtog;;GF;26.433;22.956;30.302;26.230;
77;1;29;1:45.892;0;;26.389;0;22.902;0;30.357;0;26.244;0;146.6;1:18:51.953;10:18:51.953;0:26.389;0:22.902;0:30.357;0:26.244;;Andrej PETROVIC;;;B;T-Code by Amtog;;GF;26.389;22.902;30.357;26.244;
77;1;30;1:46.031;0;;26.442;0;22.870;2;30.488;0;26.231;0;146.4;1:20:37.984;10:20:37.984;0:26.442;0:22.870;0:30.488;0:26.231;;Andrej PETROVIC;;;B;T-Code by Amtog;;GF;26.442;22.870;30.488;26.231;
77;1;31;1:45.868;0;;26.291;0;22.885;0;30.472;0;26.220;0;146.7;1:22:23.852;10:22:23.852;0:26.291;0:22.885;0:30.472;0:26.220;;Andrej PETROVIC;;;B;T-Code by Amtog;;GF;26.291;22.885;30.472;26.220;
77;1;32;1:58.579;0;;26.259;3;26.913;0;38.918;0;26.489;0;130.9;1:24:22.431;10:24:22.431;0:26.259;0:26.913;0:38.918;0:26.489;;Andrej PETROVIC;;;B;T-Code by Amtog;;GF;26.259;26.913;38.918;26.489;
77;1;33;1:46.251;0;;26.484;0;22.985;0;30.421;0;26.361;0;146.1;1:26:08.682;10:26:08.682;0:26.484;0:22.985;0:30.421;0:26.361;;Andrej PETROVIC;;;B;T-Code by Amtog;;GF;26.484;22.985;30.421;26.361;
77;1;34;1:45.792;2;;26.350;0;22.884;0;30.364;0;26.194;2;146.8;1:27:54.474;10:27:54.474;0:26.350;0:22.884;0:30.364;0:26.194;;Andrej PETROVIC;;;B;T-Code by Amtog;;GF;26.350;22.884;30.364;26.194;
81;1;1;2:47.797;0;B;56.793;0;26.878;0;34.324;0;49.802;0;92.5;2:47.797;09:02:47.797;0:56.793;0:26.878;0:34.324;0:49.802;;Noah MONTEIRO;0:00:22.535;R;B;Campos Racing;;GF;56.793;26.878;34.324;49.802;
81;1;2;1:58.862;0;;33.802;0;24.919;0;32.494;0;27.647;0;130.6;4:46.659;09:04:46.659;0:33.802;0:24.919;0:32.494;0:27.647;;Noah MONTEIRO;0:00:27.994;R;B;Campos Racing;;GF;33.802;24.919;32.494;27.647;
81;1;3;1:51.772;0;;27.996;0;23.988;0;32.552;0;27.236;0;138.9;6:38.431;09:06:38.431;0:27.996;0:23.988;0:32.552;0:27.236;;Noah MONTEIRO;;R;B;Campos Racing;;GF;27.996;23.988;32.552;27.236;
81;1;4;1:50.194;0;;27.369;0;23.676;0;32.127;0;27.022;0;140.9;8:28.625;09:08:28.625;0:27.369;0:23.676;0:32.127;0:27.022;;Noah MONTEIRO;;R;B;Campos Racing;;GF;27.369;23.676;32.127;27.022;
81;1;5;1:49.048;0;;27.191;0;23.586;0;31.426;0;26.845;0;142.4;10:17.673;09:10:17.673;0:27.191;0:23.586;0:31.426;0:26.845;;Noah MONTEIRO;;R;B;Campos Racing;;GF;27.191;23.586;31.426;26.845;
81;1;6;7:48.617;0;B;27.218;0;23.721;0;31.245;0;6:26.433;0;33.1;18:06.290;09:18:06.290;0:27.218;0:23.721;0:31.245;6:26.433;;Noah MONTEIRO;;R;B;Campos Racing;;GF;27.218;23.721;31.245;386.433;
81;1;7;2:03.152;0;;35.701;0;26.008;0;33.374;0;28.069;0;126.1;20:09.442;09:20:09.442;0:35.701;0:26.008;0:33.374;0:28.069;;Noah MONTEIRO;0:06:06.685;R;B;Campos Racing;;GF;35.701;26.008;33.374;28.069;
81;1;8;1:52.248;0;;28.825;0;24.528;0;31.817;0;27.078;0;138.3;22:01.690;09:22:01.690;0:28.825;0:24.528;0:31.817;0:27.078;;Noah MONTEIRO;;R;B;Campos Racing;;GF;28.825;24.528;31.817;27.078;
81;1;9;1:48.835;0;;27.491;0;23.479;0;31.171;0;26.694;0;142.7;23:50.525;09:23:50.525;0:27.491;0:23.479;0:31.171;0:26.694;221.8;Noah MONTEIRO;;R;B;Campos Racing;;GF;27.491;23.479;31.171;26.694;
81;1;10;1:47.668;0;;27.188;0;23.087;0;30.934;0;26.459;0;144.2;25:38.193;09:25:38.193;0:27.188;0:23.087;0:30.934;0:26.459;;Noah MONTEIRO;;R;B;Campos Racing;;GF;27.188;23.087;30.934;26.459;
81;1;11;1:47.491;0;;27.144;0;23.110;0;30.645;0;26.592;0;144.4;27:25.684;09:27:25.684;0:27.144;0:23.110;0:30.645;0:26.592;;Noah MONTEIRO;;R;B;Campos Racing;;GF;27.144;23.110;30.645;26.592;
81;1;12;1:47.320;0;;27.016;0;23.018;0;30.742;0;26.544;0;144.7;29:13.004;09:29:13.004;0:27.016;0:23.018;0:30.742;0:26.544;;Noah MONTEIRO;;R;B;Campos Racing;;GF;27.016;23.018;30.742;26.544;
81;1;13;1:47.265;0;;26.876;0;23.082;0;30.725;0;26.582;0;144.8;31:00.269;09:31:00.269;0:26.876;0:23.082;0:30.725;0:26.582;;Noah MONTEIRO;;R;B;Campos Racing;;GF;26.876;23.082;30.725;26.582;
81;1;14;1:46.965;0;;26.859;0;23.085;0;30.557;0;26.464;0;145.2;32:47.234;09:32:47.234;0:26.859;0:23.085;0:30.557;0:26.464;;Noah MONTEIRO;;R;B;Campos Racing;;GF;26.859;23.085;30.557;26.464;
81;1;15;1:46.983;0;;26.779;0;23.080;0;30.619;0;26.505;0;145.1;34:34.217;09:34:34.217;0:26.779;0:23.080;0:30.619;0:26.505;;Noah MONTEIRO;;R;B;Campos Racing;;GF;26.779;23.080;30.619;26.505;
81;1;16;1:46.819;0;;26.731;0;23.066;0;30.536;0;26.486;0;145.4;36:21.036;09:36:21.036;0:26.731;0:23.066;0:30.536;0:26.486;;Noah MONTEIRO;;R;B;Campos Racing;;GF;26.731;23.066;30.536;26.486;
81;1;17;1:46.820;0;;26.620;0;23.078;0;30.562;0;26.560;0;145.4;38:07.856;09:38:07.856;0:26.620;0:23.078;0:30.562;0:26.560;;Noah MONTEIRO;;R;B;Campos Racing;;GF;26.620;23.078;30.562;26.560;
81;1;18;1:46.505;0;;26.579;0;22.999;0;30.576;0;26.351;0;145.8;39:54.361;09:39:54.361;0:26.579;0:22.999;0:30.576;0:26.351;;Noah MONTEIRO;;R;B;Campos Racing;;GF;26.579;22.999;30.576;26.351;
81;1;19;10:31.270;0;B;32.284;0;29.569;0;38.147;0;8:51.270;0;24.6;50:25.631;09:50:25.631;0:32.284;0:29.569;0:38.147;8:51.270;;Noah MONTEIRO;;R;B;Campos Racing;;GF;32.284;29.569;38.147;531.270;
81;1;20;2:03.586;0;;36.573;0;26.070;0;33.170;0;27.773;0;125.6;52:29.217;09:52:29.217;0:36.573;0:26.070;0:33.170;0:27.773;;Noah MONTEIRO;0:08:28.104;R;B;Campos Racing;;GF;36.573;26.070;33.170;27.773;
81;1;21;1:53.700;0;;28.034;0;25.390;0;32.845;0;27.431;0;136.6;54:22.917;09:54:22.917;0:28.034;0:25.390;0:32.845;0:27.431;;Noah MONTEIRO;;R;B;Campos Racing;;GF;28.034;25.390;32.845;27.431;
81;1;22;1:47.908;0;;27.375;0;23.210;0;30.752;0;26.571;0;143.9;56:10.825;09:56:10.825;0:27.375;0:23.210;0:30.752;0:26.571;;Noah MONTEIRO;;R;B;Campos Racing;;GF;27.375;23.210;30.752;26.571;
81;1;23;1:46.763;0;;26.798;0;23.041;0;30.558;0;26.366;0;145.4;57:57.588;09:57:57.588;0:26.798;0:23.041;0:30.558;0:26.366;;Noah MONTEIRO;;R;B;Campos Racing;;GF;26.798;23.041;30.558;26.366;
81;1;24;1:46.234;0;;26.509;0;22.984;0;30.466;0;26.275;0;146.2;59:43.822;09:59:43.822;0:26.509;0:22.984;0:30.466;0:26.275;;Noah MONTEIRO;;R;B;Campos Racing;;GF;26.509;22.984;30.466;26.275;
81;1;25;1:46.279;0;;26.561;0;22.934;0;30.504;0;26.280;0;146.1;1:01:30.101;10:01:30.101;0:26.561;0:22.934;0:30.504;0:26.280;;Noah MONTEIRO;;R;B;Campos Racing;;GF;26.561;22.934;30.504;26.280;
81;1;26;1:46.149;0;;26.516;0;22.955;0;30.459;0;26.219;2;146.3;1:03:16.250;10:03:16.250;0:26.516;0:22.955;0:30.459;0:26.219;;Noah MONTEIRO;;R;B;Campos Racing;;GF;26.516;22.955;30.459;26.219;
81;1;27;1:46.009;0;;26.484;0;22.957;0;30.302;2;26.266;0;146.5;1:05:02.259;10:05:02.259;0:26.484;0:22.957;0:30.302;0:26.266;;Noah MONTEIRO;;R;B;Campos Racing;;GF;26.484;22.957;30.302;26.266;
81;1;28;1:46.007;0;;26.517;0;22.849;0;30.409;0;26.232;0;146.5;1:06:48.266;10:06:48.266;0:26.517;0:22.849;0:30.409;0:26.232;;Noah MONTEIRO;;R;B;Campos Racing;;GF;26.517;22.849;30.409;26.232;
81;1;29;1:45.927;0;;26.467;0;22.888;0;30.330;0;26.242;0;146.6;1:08:34.193;10:08:34.193;0:26.467;0:22.888;0:30.330;0:26.242;;Noah MONTEIRO;;R;B;Campos Racing;;GF;26.467;22.888;30.330;26.242;
81;1;30;1:45.772;2;;26.343;2;22.844;2;30.361;0;26.224;0;146.8;1:10:19.965;10:10:19.965;0:26.343;0:22.844;0:30.361;0:26.224;;Noah MONTEIRO;;R;B;Campos Racing;;GF;26.343;22.844;30.361;26.224;
99;1;1;2:14.716;0;;47.779;0;25.403;0;33.350;0;28.184;0;115.3;2:14.716;09:02:14.716;0:47.779;0:25.403;0:33.350;0:28.184;;Thomas STRAUVEN;0:00:13.829;;B;Griffin Core;;GF;47.779;25.403;33.350;28.184;
99;1;2;2:16.563;0;B;29.015;0;24.733;0;33.396;0;49.419;0;113.7;4:31.279;09:04:31.279;0:29.015;0:24.733;0:33.396;0:49.419;193.6;Thomas STRAUVEN;;;B;Griffin Core;;GF;29.015;24.733;33.396;49.419;
