NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; S4; S4_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;S4_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;S4_SECONDS;
71;1;15;1:48.778;0;;27.150;0;23.747;0;31.211;0;26.670;0;142.7;29:54.582;15:59:54.582;0:27.150;0:23.747;0:31.211;0:26.670;226.7;Daniel DALLAKYAN;;R;B;GRS Team;;GF;27.150;23.747;31.211;26.670;
71;1;16;1:48.808;0;;27.034;0;23.877;0;31.300;0;26.597;0;142.7;31:43.390;16:01:43.390;0:27.034;0:23.877;0:31.300;0:26.597;224.3;Daniel DALLAKYAN;;R;B;GRS Team;;GF;27.034;23.877;31.300;26.597;
71;1;17;1:48.759;0;;26.985;0;23.908;0;31.157;0;26.709;0;142.8;33:32.149;16:03:32.149;0:26.985;0:23.908;0:31.157;0:26.709;224.3;Daniel DALLAKYAN;;R;B;GRS Team;;GF;26.985;23.908;31.157;26.709;
71;1;18;1:48.847;0;;27.135;0;23.829;0;31.173;0;26.710;0;142.6;35:20.996;16:05:20.996;0:27.135;0:23.829;0:31.173;0:26.710;224.3;Daniel DALLAKYAN;;R;B;GRS Team;;GF;27.135;23.829;31.173;26.710;
71;1;19;1:48.694;0;;27.249;0;23.712;0;31.084;0;26.649;0;142.8;37:09.690;16:07:09.690;0:27.249;0:23.712;0:31.084;0:26.649;225.5;Daniel DALLAKYAN;;R;B;GRS Team;;GF;27.249;23.712;31.084;26.649;
71;1;20;1:49.129;0;;27.235;0;23.890;0;31.205;0;26.799;0;142.3;38:58.819;16:08:58.819;0:27.235;0:23.890;0:31.205;0:26.799;224.3;Daniel DALLAKYAN;;R;B;GRS Team;;GF;27.235;23.890;31.205;26.799;
71;1;21;30:23.383;0;B;26.993;0;23.672;0;31.133;0;29:01.585;0;8.5;1:09:22.202;16:39:22.202;0:26.993;0:23.672;0:31.133;29:01.585;228.0;Daniel DALLAKYAN;;R;B;GRS Team;;GF;26.993;23.672;31.133;1741.585;
71;1;22;2:03.900;0;;38.580;0;25.300;0;32.649;0;27.371;0;125.3;1:11:26.102;16:41:26.102;0:38.580;0:25.300;0:32.649;0:27.371;;Daniel DALLAKYAN;0:28:40.545;R;B;GRS Team;;GF;38.580;25.300;32.649;27.371;
71;1;23;1:48.935;0;;27.421;0;23.825;0;31.143;0;26.546;0;142.5;1:13:15.037;16:43:15.037;0:27.421;0:23.825;0:31.143;0:26.546;221.8;Daniel DALLAKYAN;;R;B;GRS Team;;GF;27.421;23.825;31.143;26.546;
71;1;24;1:48.113;0;;27.206;0;23.584;0;30.874;0;26.449;0;143.6;1:15:03.150;16:45:03.150;0:27.206;0:23.584;0:30.874;0:26.449;220.6;Daniel DALLAKYAN;;R;B;GRS Team;;GF;27.206;23.584;30.874;26.449;
71;1;25;1:47.814;0;;26.763;0;23.421;0;31.046;0;26.584;0;144.0;1:16:50.964;16:46:50.964;0:26.763;0:23.421;0:31.046;0:26.584;221.8;Daniel DALLAKYAN;;R;B;GRS Team;;GF;26.763;23.421;31.046;26.584;
71;1;26;1:47.323;0;;26.615;2;23.387;0;30.903;0;26.418;0;144.7;1:18:38.287;16:48:38.287;0:26.615;0:23.387;0:30.903;0:26.418;223.0;Daniel DALLAKYAN;;R;B;GRS Team;;GF;26.615;23.387;30.903;26.418;
71;1;27;1:47.127;2;;26.721;0;23.285;2;30.798;0;26.323;2;144.9;1:20:25.414;16:50:25.414;0:26.721;0:23.285;0:30.798;0:26.323;223.0;Daniel DALLAKYAN;;R;B;GRS Team;;GF;26.721;23.285;30.798;26.323;
71;1;28;1:47.596;0;;26.853;0;23.404;0;30.942;0;26.397;0;144.3;1:22:13.010;16:52:13.010;0:26.853;0:23.404;0:30.942;0:26.397;223.0;Daniel DALLAKYAN;;R;B;GRS Team;;GF;26.853;23.404;30.942;26.397;
71;1;29;1:47.360;0;;26.813;0;23.497;0;30.669;2;26.381;0;144.6;1:24:00.370;16:54:00.370;0:26.813;0:23.497;0:30.669;0:26.381;223.0;Daniel DALLAKYAN;;R;B;GRS Team;;GF;26.813;23.497;30.669;26.381;
71;1;30;1:47.856;0;;26.798;0;23.486;0;30.999;0;26.573;0;144.0;1:25:48.226;16:55:48.226;0:26.798;0:23.486;0:30.999;0:26.573;221.8;Daniel DALLAKYAN;;R;B;GRS Team;;GF;26.798;23.486;30.999;26.573;
71;1;31;1:47.225;0;;26.763;0;23.363;0;30.720;0;26.379;0;144.8;1:27:35.451;16:57:35.451;0:26.763;0:23.363;0:30.720;0:26.379;220.6;Daniel DALLAKYAN;;R;B;GRS Team;;GF;26.763;23.363;30.720;26.379;
71;1;32;1:47.410;0;;26.674;0;23.359;0;30.980;0;26.397;0;144.6;1:29:22.861;16:59:22.861;0:26.674;0:23.359;0:30.980;0:26.397;224.3;Daniel DALLAKYAN;;R;B;GRS Team;;GF;26.674;23.359;30.980;26.397;
77;1;1;2:23.612;0;;53.844;0;28.339;0;34.166;0;27.263;0;108.1;2:23.612;15:32:23.612;0:53.844;0:28.339;0:34.166;0:27.263;;Andrej PETROVIC;0:00:21.011;;B;T-Code by Amtog;;GF;53.844;28.339;34.166;27.263;
77;1;2;1:48.318;0;;27.032;0;23.614;0;31.098;0;26.574;0;143.3;4:11.930;15:34:11.930;0:27.032;0:23.614;0:31.098;0:26.574;;Andrej PETROVIC;;;B;T-Code by Amtog;;GF;27.032;23.614;31.098;26.574;
77;1;3;1:47.756;0;;26.778;0;23.406;0;30.963;0;26.609;0;144.1;5:59.686;15:35:59.686;0:26.778;0:23.406;0:30.963;0:26.609;;Andrej PETROVIC;;;B;T-Code by Amtog;;GF;26.778;23.406;30.963;26.609;
77;1;4;1:47.382;0;;26.640;0;23.371;0;30.903;0;26.468;0;144.6;7:47.068;15:37:47.068;0:26.640;0:23.371;0:30.903;0:26.468;;Andrej PETROVIC;;;B;T-Code by Amtog;;GF;26.640;23.371;30.903;26.468;
77;1;5;1:51.725;0;;27.251;0;26.324;0;31.646;0;26.504;0;139.0;9:38.793;15:39:38.793;0:27.251;0:26.324;0:31.646;0:26.504;;Andrej PETROVIC;;;B;T-Code by Amtog;;GF;27.251;26.324;31.646;26.504;
77;1;6;1:47.075;0;;26.612;0;23.266;0;30.823;0;26.374;0;145.0;11:25.868;15:41:25.868;0:26.612;0:23.266;0:30.823;0:26.374;;Andrej PETROVIC;;;B;T-Code by Amtog;;GF;26.612;23.266;30.823;26.374;
77;1;7;6:33.507;0;B;26.515;0;23.946;0;31.049;0;5:11.997;0;39.5;17:59.375;15:47:59.375;0:26.515;0:23.946;0:31.049;5:11.997;;Andrej PETROVIC;;;B;T-Code by Amtog;;GF;26.515;23.946;31.049;311.997;
77;1;8;1:56.018;0;;34.893;0;23.812;0;30.889;0;26.424;0;133.8;19:55.393;15:49:55.393;0:34.893;0:23.812;0:30.889;0:26.424;;Andrej PETROVIC;0:04:51.390;;B;T-Code by Amtog;;GF;34.893;23.812;30.889;26.424;
77;1;9;1:47.246;0;;26.725;0;23.488;0;30.646;0;26.387;0;144.8;21:42.639;15:51:42.639;0:26.725;0:23.488;0:30.646;0:26.387;;Andrej PETROVIC;;;B;T-Code by Amtog;;GF;26.725;23.488;30.646;26.387;
77;1;10;1:47.011;0;;26.608;0;23.339;0;30.649;0;26.415;0;145.1;23:29.650;15:53:29.650;0:26.608;0:23.339;0:30.649;0:26.415;;Andrej PETROVIC;;;B;T-Code by Amtog;;GF;26.608;23.339;30.649;26.415;
77;1;11;1:47.229;0;;26.607;0;23.395;0;30.688;0;26.539;0;144.8;25:16.879;15:55:16.879;0:26.607;0:23.395;0:30.688;0:26.539;;Andrej PETROVIC;;;B;T-Code by Amtog;;GF;26.607;23.395;30.688;26.539;
77;1;12;6:39.965;0;B;26.568;0;23.486;0;30.725;0;5:19.186;0;38.8;31:56.844;16:01:56.844;0:26.568;0:23.486;0:30.725;5:19.186;;Andrej PETROVIC;;;B;T-Code by Amtog;;GF;26.568;23.486;30.725;319.186;
77;1;13;1:55.938;0;;34.963;0;23.670;0;30.770;0;26.535;0;133.9;33:52.782;16:03:52.782;0:34.963;0:23.670;0:30.770;0:26.535;;Andrej PETROVIC;0:04:56.596;;B;T-Code by Amtog;;GF;34.963;23.670;30.770;26.535;
77;1;14;1:47.390;0;;26.636;0;23.402;0;30.868;0;26.484;0;144.6;35:40.172;16:05:40.172;0:26.636;0:23.402;0:30.868;0:26.484;;Andrej PETROVIC;;;B;T-Code by Amtog;;GF;26.636;23.402;30.868;26.484;
77;1;15;1:47.214;0;;26.501;0;23.365;0;30.869;0;26.479;0;144.8;37:27.386;16:07:27.386;0:26.501;0:23.365;0:30.869;0:26.479;;Andrej PETROVIC;;;B;T-Code by Amtog;;GF;26.501;23.365;30.869;26.479;
77;1;16;1:47.489;0;;26.611;0;23.411;0;30.940;0;26.527;0;144.5;39:14.875;16:09:14.875;0:26.611;0:23.411;0:30.940;0:26.527;;Andrej PETROVIC;;;B;T-Code by Amtog;;GF;26.611;23.411;30.940;26.527;
77;1;17;1:47.536;0;;26.607;0;23.422;0;30.843;0;26.664;0;144.4;41:02.411;16:11:02.411;0:26.607;0:23.422;0:30.843;0:26.664;;Andrej PETROVIC;;;B;T-Code by Amtog;;GF;26.607;23.422;30.843;26.664;
77;1;18;10:27.101;0;B;26.622;0;23.453;0;30.836;0;9:06.190;0;24.8;51:29.512;16:21:29.512;0:26.622;0:23.453;0:30.836;9:06.190;;Andrej PETROVIC;;;B;T-Code by Amtog;;GF;26.622;23.453;30.836;546.190;
77;1;19;2:04.982;0;;38.902;0;25.723;0;32.534;0;27.823;0;124.2;53:34.494;16:23:34.494;0:38.902;0:25.723;0:32.534;0:27.823;;Andrej PETROVIC;0:08:46.017;;B;T-Code by Amtog;;GF;38.902;25.723;32.534;27.823;
77;1;20;1:48.956;0;;27.537;0;23.973;0;30.979;0;26.467;0;142.5;55:23.450;16:25:23.450;0:27.537;0:23.973;0:30.979;0:26.467;;Andrej PETROVIC;;;B;T-Code by Amtog;;GF;27.537;23.973;30.979;26.467;
77;1;21;1:46.549;0;;26.426;0;23.286;0;30.580;0;26.257;0;145.7;57:09.999;16:27:09.999;0:26.426;0:23.286;0:30.580;0:26.257;;Andrej PETROVIC;;;B;T-Code by Amtog;;GF;26.426;23.286;30.580;26.257;
77;1;22;1:46.420;0;;26.479;0;23.196;0;30.481;0;26.264;0;145.9;58:56.419;16:28:56.419;0:26.479;0:23.196;0:30.481;0:26.264;;Andrej PETROVIC;;;B;T-Code by Amtog;;GF;26.479;23.196;30.481;26.264;
77;1;23;1:46.660;0;;26.588;0;23.203;0;30.540;0;26.329;0;145.6;1:00:43.079;16:30:43.079;0:26.588;0:23.203;0:30.540;0:26.329;;Andrej PETROVIC;;;B;T-Code by Amtog;;GF;26.588;23.203;30.540;26.329;
77;1;24;1:46.489;0;;26.427;0;23.171;0;30.550;0;26.341;0;145.8;1:02:29.568;16:32:29.568;0:26.427;0:23.171;0:30.550;0:26.341;;Andrej PETROVIC;;;B;T-Code by Amtog;;GF;26.427;23.171;30.550;26.341;
77;1;25;1:53.259;0;;26.319;3;26.002;0;34.675;0;26.263;0;137.1;1:04:22.827;16:34:22.827;0:26.319;0:26.002;0:34.675;0:26.263;;Andrej PETROVIC;;;B;T-Code by Amtog;;GF;26.319;26.002;34.675;26.263;
77;1;26;1:46.148;2;;26.399;0;23.115;0;30.433;2;26.201;2;146.3;1:06:08.975;16:36:08.975;0:26.399;0:23.115;0:30.433;0:26.201;;Andrej PETROVIC;;;B;T-Code by Amtog;;GF;26.399;23.115;30.433;26.201;
77;1;27;1:46.383;0;;26.376;0;23.174;0;30.511;0;26.322;0;146.0;1:07:55.358;16:37:55.358;0:26.376;0:23.174;0:30.511;0:26.322;;Andrej PETROVIC;;;B;T-Code by Amtog;;GF;26.376;23.174;30.511;26.322;
77;1;28;1:46.305;0;;26.479;0;23.106;2;30.449;0;26.271;0;146.1;1:09:41.663;16:39:41.663;0:26.479;0:23.106;0:30.449;0:26.271;;Andrej PETROVIC;;;B;T-Code by Amtog;;GF;26.479;23.106;30.449;26.271;
77;1;29;1:56.459;0;;26.473;0;26.427;0;37.224;0;26.335;0;133.3;1:11:38.122;16:41:38.122;0:26.473;0:26.427;0:37.224;0:26.335;;Andrej PETROVIC;;;B;T-Code by Amtog;;GF;26.473;26.427;37.224;26.335;
81;1;1;2:30.150;0;B;45.464;0;25.023;0;32.094;0;47.569;0;103.4;2:30.150;15:32:30.150;0:45.464;0:25.023;0:32.094;0:47.569;;Noah MONTEIRO;0:00:11.599;R;B;Campos Racing;;GF;45.464;25.023;32.094;47.569;
81;1;2;2:16.951;0;B;31.725;0;24.256;0;31.635;0;49.335;0;113.4;4:47.101;15:34:47.101;0:31.725;0:24.256;0:31.635;0:49.335;;Noah MONTEIRO;0:00:27.896;R;B;Campos Racing;;GF;31.725;24.256;31.635;49.335;
81;1;3;2:21.965;0;B;43.827;0;23.833;0;31.312;0;42.993;0;109.4;7:09.066;15:37:09.066;0:43.827;0:23.833;0:31.312;0:42.993;;Noah MONTEIRO;0:00:30.679;R;B;Campos Racing;;GF;43.827;23.833;31.312;42.993;
81;1;4;2:00.369;0;;39.466;0;23.467;0;30.794;0;26.642;0;129.0;9:09.435;15:39:09.435;0:39.466;0:23.467;0:30.794;0:26.642;;Noah MONTEIRO;0:00:23.530;R;B;Campos Racing;;GF;39.466;23.467;30.794;26.642;
81;1;5;1:47.664;0;;26.905;0;23.300;0;30.826;0;26.633;0;144.2;10:57.099;15:40:57.099;0:26.905;0:23.300;0:30.826;0:26.633;;Noah MONTEIRO;;R;B;Campos Racing;;GF;26.905;23.300;30.826;26.633;
81;1;6;1:47.122;0;;26.936;0;23.297;0;30.566;0;26.323;0;144.9;12:44.221;15:42:44.221;0:26.936;0:23.297;0:30.566;0:26.323;;Noah MONTEIRO;;R;B;Campos Racing;;GF;26.936;23.297;30.566;26.323;
81;1;7;1:46.989;0;;26.739;0;23.350;0;30.590;0;26.310;0;145.1;14:31.210;15:44:31.210;0:26.739;0:23.350;0:30.590;0:26.310;;Noah MONTEIRO;;R;B;Campos Racing;;GF;26.739;23.350;30.590;26.310;
81;1;8;1:47.218;0;;26.770;0;23.389;0;30.645;0;26.414;0;144.8;16:18.428;15:46:18.428;0:26.770;0:23.389;0:30.645;0:26.414;;Noah MONTEIRO;;R;B;Campos Racing;;GF;26.770;23.389;30.645;26.414;
81;1;9;1:47.218;0;;26.886;0;23.289;0;30.606;0;26.437;0;144.8;18:05.646;15:48:05.646;0:26.886;0:23.289;0:30.606;0:26.437;;Noah MONTEIRO;;R;B;Campos Racing;;GF;26.886;23.289;30.606;26.437;
81;1;10;1:47.514;0;;26.898;0;23.368;0;30.807;0;26.441;0;144.4;19:53.160;15:49:53.160;0:26.898;0:23.368;0:30.807;0:26.441;;Noah MONTEIRO;;R;B;Campos Racing;;GF;26.898;23.368;30.807;26.441;
81;1;11;1:48.021;0;;26.810;0;24.027;0;30.724;0;26.460;0;143.7;21:41.181;15:51:41.181;0:26.810;0:24.027;0:30.724;0:26.460;;Noah MONTEIRO;;R;B;Campos Racing;;GF;26.810;24.027;30.724;26.460;
81;1;12;1:47.078;0;;26.680;0;23.347;0;30.615;0;26.436;0;145.0;23:28.259;15:53:28.259;0:26.680;0:23.347;0:30.615;0:26.436;;Noah MONTEIRO;;R;B;Campos Racing;;GF;26.680;23.347;30.615;26.436;
81;1;13;1:47.374;0;;26.767;0;23.490;0;30.686;0;26.431;0;144.6;25:15.633;15:55:15.633;0:26.767;0:23.490;0:30.686;0:26.431;;Noah MONTEIRO;;R;B;Campos Racing;;GF;26.767;23.490;30.686;26.431;
81;1;14;1:47.600;0;;26.828;0;23.472;0;30.730;0;26.570;0;144.3;27:03.233;15:57:03.233;0:26.828;0:23.472;0:30.730;0:26.570;;Noah MONTEIRO;;R;B;Campos Racing;;GF;26.828;23.472;30.730;26.570;
81;1;15;1:47.000;0;;26.732;0;23.267;0;30.538;0;26.463;0;145.1;28:50.233;15:58:50.233;0:26.732;0:23.267;0:30.538;0:26.463;;Noah MONTEIRO;;R;B;Campos Racing;;GF;26.732;23.267;30.538;26.463;
81;1;16;1:47.161;0;;26.908;0;23.225;0;30.531;0;26.497;0;144.9;30:37.394;16:00:37.394;0:26.908;0:23.225;0:30.531;0:26.497;;Noah MONTEIRO;;R;B;Campos Racing;;GF;26.908;23.225;30.531;26.497;
81;1;17;1:47.213;0;;26.757;0;23.371;0;30.703;0;26.382;0;144.8;32:24.607;16:02:24.607;0:26.757;0:23.371;0:30.703;0:26.382;;Noah MONTEIRO;;R;B;Campos Racing;;GF;26.757;23.371;30.703;26.382;
81;1;18;1:48.164;0;;26.874;0;23.368;0;31.052;0;26.870;0;143.5;34:12.771;16:04:12.771;0:26.874;0:23.368;0:31.052;0:26.870;;Noah MONTEIRO;;R;B;Campos Racing;;GF;26.874;23.368;31.052;26.870;
81;1;19;1:47.479;0;;26.739;0;23.433;0;30.743;0;26.564;0;144.5;36:00.250;16:06:00.250;0:26.739;0:23.433;0:30.743;0:26.564;;Noah MONTEIRO;;R;B;Campos Racing;;GF;26.739;23.433;30.743;26.564;
81;1;20;1:47.245;0;;26.778;0;23.358;0;30.586;0;26.523;0;144.8;37:47.495;16:07:47.495;0:26.778;0:23.358;0:30.586;0:26.523;;Noah MONTEIRO;;R;B;Campos Racing;;GF;26.778;23.358;30.586;26.523;
81;1;21;1:47.226;0;;26.821;0;23.369;0;30.675;0;26.361;0;144.8;39:34.721;16:09:34.721;0:26.821;0:23.369;0:30.675;0:26.361;;Noah MONTEIRO;;R;B;Campos Racing;;GF;26.821;23.369;30.675;26.361;
81;1;22;31:29.486;0;B;26.666;0;23.470;0;30.788;0;30:08.562;0;8.2;1:11:04.207;16:41:04.207;0:26.666;0:23.470;0:30.788;30:08.562;;Noah MONTEIRO;;R;B;Campos Racing;;GF;26.666;23.470;30.788;1808.562;
81;1;23;2:02.825;0;;35.632;0;25.334;0;33.061;0;28.798;0;126.4;1:13:07.032;16:43:07.032;0:35.632;0:25.334;0:33.061;0:28.798;;Noah MONTEIRO;0:29:48.325;R;B;Campos Racing;;GF;35.632;25.334;33.061;28.798;
81;1;24;1:53.483;0;;29.565;0;24.627;0;31.536;0;27.755;0;136.8;1:15:00.515;16:45:00.515;0:29.565;0:24.627;0:31.536;0:27.755;;Noah MONTEIRO;;R;B;Campos Racing;;GF;29.565;24.627;31.536;27.755;
81;1;25;1:47.530;0;;27.107;0;23.345;0;30.818;0;26.260;0;144.4;1:16:48.045;16:46:48.045;0:27.107;0:23.345;0:30.818;0:26.260;;Noah MONTEIRO;;R;B;Campos Racing;;GF;27.107;23.345;30.818;26.260;
81;1;26;1:46.939;0;;26.740;0;23.187;0;30.591;0;26.421;0;145.2;1:18:34.984;16:48:34.984;0:26.740;0:23.187;0:30.591;0:26.421;;Noah MONTEIRO;;R;B;Campos Racing;;GF;26.740;23.187;30.591;26.421;
81;1;27;1:46.539;2;;26.696;0;23.161;0;30.450;0;26.232;2;145.7;1:20:21.523;16:50:21.523;0:26.696;0:23.161;0:30.450;0:26.232;;Noah MONTEIRO;;R;B;Campos Racing;;GF;26.696;23.161;30.450;26.232;
81;1;28;1:46.585;0;;26.584;2;23.242;0;30.488;0;26.271;0;145.7;1:22:08.108;16:52:08.108;0:26.584;0:23.242;0:30.488;0:26.271;;Noah MONTEIRO;;R;B;Campos Racing;;GF;26.584;23.242;30.488;26.271;
81;1;29;1:46.788;0;;26.719;0;23.301;0;30.449;2;26.319;0;145.4;1:23:54.896;16:53:54.896;0:26.719;0:23.301;0:30.449;0:26.319;;Noah MONTEIRO;;R;B;Campos Racing;;GF;26.719;23.301;30.449;26.319;
81;1;30;1:46.561;0;;26.606;0;23.200;0;30.470;0;26.285;0;145.7;1:25:41.457;16:55:41.457;0:26.606;0:23.200;0:30.470;0:26.285;;Noah MONTEIRO;;R;B;Campos Racing;;GF;26.606;23.200;30.470;26.285;
81;1;31;1:47.134;0;;26.615;0;23.381;0;30.805;0;26.333;0;144.9;1:27:28.591;16:57:28.591;0:26.615;0:23.381;0:30.805;0:26.333;;Noah MONTEIRO;;R;B;Campos Racing;;GF;26.615;23.381;30.805;26.333;
81;1;32;1:46.711;0;;26.623;0;23.144;2;30.612;0;26.332;0;145.5;1:29:15.302;16:59:15.302;0:26.623;0:23.144;0:30.612;0:26.332;;Noah MONTEIRO;;R;B;Campos Racing;;GF;26.623;23.144;30.612;26.332;
81;1;33;1:46.733;0;;26.612;0;23.154;0;30.653;0;26.314;0;145.5;1:31:02.035;17:01:02.035;0:26.612;0:23.154;0:30.653;0:26.314;;Noah MONTEIRO;;R;B;Campos Racing;;FF;26.612;23.154;30.653;26.314;
99;1;1;2:26.924;0;B;43.467;0;24.616;0;32.027;0;46.814;0;105.7;2:26.924;15:32:26.924;0:43.467;0:24.616;0:32.027;0:46.814;;Thomas STRAUVEN;0:00:11.075;;B;Griffin Core;;GF;43.467;24.616;32.027;46.814;
99;1;2;2:17.146;0;B;33.018;0;24.154;0;30.901;0;49.073;0;113.2;4:44.070;15:34:44.070;0:33.018;0:24.154;0:30.901;0:49.073;;Thomas STRAUVEN;0:00:28.682;;B;Griffin Core;;GF;33.018;24.154;30.901;49.073;
99;1;3;2:15.101;0;B;40.618;0;23.514;0;30.989;0;39.980;0;114.9;6:59.171;15:36:59.171;0:40.618;0:23.514;0:30.989;0:39.980;;Thomas STRAUVEN;0:00:28.985;;B;Griffin Core;;GF;40.618;23.514;30.989;39.980;
99;1;4;1:58.084;0;;37.911;0;23.349;0;30.657;0;26.167;0;131.5;8:57.255;15:38:57.255;0:37.911;0:23.349;0:30.657;0:26.167;;Thomas STRAUVEN;0:00:22.259;;B;Griffin Core;;GF;37.911;23.349;30.657;26.167;
99;1;5;1:47.949;0;;27.275;0;23.442;0;30.861;0;26.371;0;143.8;10:45.204;15:40:45.204;0:27.275;0:23.442;0:30.861;0:26.371;;Thomas STRAUVEN;;;B;Griffin Core;;GF;27.275;23.442;30.861;26.371;
99;1;6;1:46.376;0;;26.507;0;23.191;0;30.592;0;26.086;0;146.0;12:31.580;15:42:31.580;0:26.507;0:23.191;0:30.592;0:26.086;218.3;Thomas STRAUVEN;;;B;Griffin Core;;GF;26.507;23.191;30.592;26.086;
99;1;7;1:46.851;0;;26.619;0;23.314;0;30.690;0;26.228;0;145.3;14:18.431;15:44:18.431;0:26.619;0:23.314;0:30.690;0:26.228;221.8;Thomas STRAUVEN;;;B;Griffin Core;;GF;26.619;23.314;30.690;26.228;
99;1;8;1:46.479;0;;26.598;0;23.224;0;30.504;0;26.153;0;145.8;16:04.910;15:46:04.910;0:26.598;0:23.224;0:30.504;0:26.153;221.8;Thomas STRAUVEN;;;B;Griffin Core;;GF;26.598;23.224;30.504;26.153;
99;1;9;1:46.503;0;;26.536;0;23.195;0;30.577;0;26.195;0;145.8;17:51.413;15:47:51.413;0:26.536;0:23.195;0:30.577;0:26.195;220.6;Thomas STRAUVEN;;;B;Griffin Core;;GF;26.536;23.195;30.577;26.195;
99;1;10;1:46.532;0;;26.517;0;23.296;0;30.514;0;26.205;0;145.7;19:37.945;15:49:37.945;0:26.517;0:23.296;0:30.514;0:26.205;218.3;Thomas STRAUVEN;;;B;Griffin Core;;GF;26.517;23.296;30.514;26.205;
99;1;11;1:46.671;0;;26.593;0;23.272;0;30.589;0;26.217;0;145.6;21:24.616;15:51:24.616;0:26.593;0:23.272;0:30.589;0:26.217;218.3;Thomas STRAUVEN;;;B;Griffin Core;;GF;26.593;23.272;30.589;26.217;
99;1;12;1:46.361;0;;26.505;0;23.131;0;30.605;0;26.120;0;146.0;23:10.977;15:53:10.977;0:26.505;0:23.131;0:30.605;0:26.120;220.6;Thomas STRAUVEN;;;B;Griffin Core;;GF;26.505;23.131;30.605;26.120;
99;1;13;1:46.293;0;;26.519;0;23.230;0;30.441;0;26.103;0;146.1;24:57.270;15:54:57.270;0:26.519;0:23.230;0:30.441;0:26.103;221.8;Thomas STRAUVEN;;;B;Griffin Core;;GF;26.519;23.230;30.441;26.103;
99;1;14;1:46.534;0;;26.539;0;23.319;0;30.485;0;26.191;0;145.7;26:43.804;15:56:43.804;0:26.539;0:23.319;0:30.485;0:26.191;220.6;Thomas STRAUVEN;;;B;Griffin Core;;GF;26.539;23.319;30.485;26.191;
99;1;15;1:46.654;0;;26.660;0;23.252;0;30.612;0;26.130;0;145.6;28:30.458;15:58:30.458;0:26.660;0:23.252;0:30.612;0:26.130;218.3;Thomas STRAUVEN;;;B;Griffin Core;;GF;26.660;23.252;30.612;26.130;
99;1;16;1:46.560;0;;26.600;0;23.134;0;30.641;0;26.185;0;145.7;30:17.018;16:00:17.018;0:26.600;0:23.134;0:30.641;0:26.185;218.3;Thomas STRAUVEN;;;B;Griffin Core;;GF;26.600;23.134;30.641;26.185;
99;1;17;1:46.687;0;;26.622;0;23.215;0;30.684;0;26.166;0;145.5;32:03.705;16:02:03.705;0:26.622;0:23.215;0:30.684;0:26.166;220.6;Thomas STRAUVEN;;;B;Griffin Core;;GF;26.622;23.215;30.684;26.166;
99;1;18;1:46.962;0;;26.708;0;23.420;0;30.575;0;26.259;0;145.2;33:50.667;16:03:50.667;0:26.708;0:23.420;0:30.575;0:26.259;220.6;Thomas STRAUVEN;;;B;Griffin Core;;GF;26.708;23.420;30.575;26.259;
99;1;19;1:46.876;0;;26.679;0;23.337;0;30.659;0;26.201;0;145.3;35:37.543;16:05:37.543;0:26.679;0:23.337;0:30.659;0:26.201;220.6;Thomas STRAUVEN;;;B;Griffin Core;;GF;26.679;23.337;30.659;26.201;
99;1;20;1:46.702;0;;26.550;0;23.275;0;30.553;0;26.324;0;145.5;37:24.245;16:07:24.245;0:26.550;0:23.275;0:30.553;0:26.324;218.3;Thomas STRAUVEN;;;B;Griffin Core;;GF;26.550;23.275;30.553;26.324;
99;1;21;1:46.797;0;;26.621;0;23.370;0;30.512;0;26.294;0;145.4;39:11.042;16:09:11.042;0:26.621;0:23.370;0:30.512;0:26.294;220.6;Thomas STRAUVEN;;;B;Griffin Core;;GF;26.621;23.370;30.512;26.294;
99;1;22;1:46.526;0;;26.492;0;23.204;0;30.574;0;26.256;0;145.8;40:57.568;16:10:57.568;0:26.492;0:23.204;0:30.574;0:26.256;220.6;Thomas STRAUVEN;;;B;Griffin Core;;GF;26.492;23.204;30.574;26.256;
99;1;23;30:05.300;0;B;26.455;0;23.213;0;30.419;0;28:45.213;0;8.6;1:11:02.868;16:41:02.868;0:26.455;0:23.213;0:30.419;28:45.213;220.6;Thomas STRAUVEN;;;B;Griffin Core;;GF;26.455;23.213;30.419;1725.213;
99;1;24;2:03.817;0;;36.507;0;25.143;0;33.298;0;28.869;0;125.4;1:13:06.685;16:43:06.685;0:36.507;0:25.143;0:33.298;0:28.869;;Thomas STRAUVEN;0:28:25.164;;B;Griffin Core;;GF;36.507;25.143;33.298;28.869;
99;1;25;1:53.074;0;;29.348;0;24.656;0;31.603;0;27.467;0;137.3;1:14:59.759;16:44:59.759;0:29.348;0:24.656;0:31.603;0:27.467;173.2;Thomas STRAUVEN;;;B;Griffin Core;;GF;29.348;24.656;31.603;27.467;
