NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;
41;1;6;1:47.163;0;;34.250;0;34.069;0;38.844;0;156.3;11:20.285;10:11:20.285;0:34.250;0:34.069;0:38.844;227.8;Stepan SUSLOV;;R;;DXR;;GF;34.250;34.069;38.844;
41;1;7;1:47.041;0;;34.021;0;34.015;0;39.005;0;156.5;13:07.326;10:13:07.326;0:34.021;0:34.015;0:39.005;229.3;Stepan SUSLOV;;R;;DXR;;GF;34.021;34.015;39.005;
41;1;8;1:46.845;0;;33.869;0;34.126;0;38.850;0;156.8;14:54.171;10:14:54.171;0:33.869;0:34.126;0:38.850;230.8;Stepan SUSLOV;;R;;DXR;;GF;33.869;34.126;38.850;
41;1;9;1:49.470;0;;34.075;0;34.023;0;41.372;0;153.0;16:43.641;10:16:43.641;0:34.075;0:34.023;0:41.372;230.8;Stepan SUSLOV;;R;;DXR;;GF;34.075;34.023;41.372;
41;1;10;1:54.035;0;B;34.001;0;34.129;0;45.905;0;146.9;18:37.676;10:18:37.676;0:34.001;0:34.129;0:45.905;230.3;Stepan SUSLOV;;R;;DXR;;GF;34.001;34.129;45.905;
41;1;11;10:24.126;0;;9:07.059;0;37.262;0;39.805;0;26.8;29:01.802;10:29:01.802;9:07.059;0:37.262;0:39.805;;Stepan SUSLOV;0:08:31.125;R;;DXR;;GF;547.059;37.262;39.805;
41;1;12;1:50.004;0;;34.753;0;36.167;0;39.084;0;152.3;30:51.806;10:30:51.806;0:34.753;0:36.167;0:39.084;225.0;Stepan SUSLOV;;R;;DXR;;GF;34.753;36.167;39.084;
41;1;13;1:46.621;0;;33.963;0;34.082;0;38.576;0;157.1;32:38.427;10:32:38.427;0:33.963;0:34.082;0:38.576;228.3;Stepan SUSLOV;;R;;DXR;;GF;33.963;34.082;38.576;
41;1;14;1:46.417;0;;34.035;0;33.853;0;38.529;2;157.4;34:24.844;10:34:24.844;0:34.035;0:33.853;0:38.529;230.3;Stepan SUSLOV;;R;;DXR;;GF;34.035;33.853;38.529;
41;1;15;1:46.295;0;;33.830;0;33.852;0;38.613;0;157.6;36:11.139;10:36:11.139;0:33.830;0:33.852;0:38.613;227.8;Stepan SUSLOV;;R;;DXR;;GF;33.830;33.852;38.613;
41;1;16;1:47.523;0;;33.778;0;34.282;0;39.463;0;155.8;37:58.662;10:37:58.662;0:33.778;0:34.282;0:39.463;228.8;Stepan SUSLOV;;R;;DXR;;GF;33.778;34.282;39.463;
41;1;17;1:46.092;2;;33.745;0;33.793;2;38.554;0;157.9;39:44.754;10:39:44.754;0:33.745;0:33.793;0:38.554;229.8;Stepan SUSLOV;;R;;DXR;;GF;33.745;33.793;38.554;
41;1;18;1:46.185;0;;33.740;0;33.909;0;38.536;0;157.8;41:30.939;10:41:30.939;0:33.740;0:33.909;0:38.536;228.3;Stepan SUSLOV;;R;;DXR;;GF;33.740;33.909;38.536;
41;1;19;1:46.244;0;;33.723;2;33.889;0;38.632;0;157.7;43:17.183;10:43:17.183;0:33.723;0:33.889;0:38.632;228.3;Stepan SUSLOV;;R;;DXR;;GF;33.723;33.889;38.632;
41;1;20;1:46.464;0;;33.839;0;33.838;0;38.787;0;157.3;45:03.647;10:45:03.647;0:33.839;0:33.838;0:38.787;228.3;Stepan SUSLOV;;R;;DXR;;GF;33.839;33.838;38.787;
41;1;21;2:11.372;0;B;35.068;0;35.793;0;1:00.511;0;127.5;47:15.019;10:47:15.019;0:35.068;0:35.793;1:00.511;227.8;Stepan SUSLOV;;R;;DXR;;GF;35.068;35.793;60.511;
46;1;1;2:30.965;0;;1:08.984;0;39.483;0;42.498;0;111.0;2:30.965;10:02:30.965;1:08.984;0:39.483;0:42.498;;Nathan TYE;0:00:27.780;;;Rodin Motorsport;;GF;68.984;39.483;42.498;
46;1;2;1:51.135;0;;35.876;0;34.936;0;40.323;0;150.7;4:22.100;10:04:22.100;0:35.876;0:34.936;0:40.323;218.2;Nathan TYE;;;;Rodin Motorsport;;GF;35.876;34.936;40.323;
46;1;3;1:46.976;0;;34.172;0;34.143;0;38.661;0;156.6;6:09.076;10:06:09.076;0:34.172;0:34.143;0:38.661;227.4;Nathan TYE;;;;Rodin Motorsport;;GF;34.172;34.143;38.661;
46;1;4;1:47.689;0;;33.771;2;34.281;0;39.637;0;155.5;7:56.765;10:07:56.765;0:33.771;0:34.281;0:39.637;230.3;Nathan TYE;;;;Rodin Motorsport;;GF;33.771;34.281;39.637;
46;1;5;1:59.488;0;B;34.355;0;36.541;0;48.592;0;140.2;9:56.253;10:09:56.253;0:34.355;0:36.541;0:48.592;224.5;Nathan TYE;;;;Rodin Motorsport;;GF;34.355;36.541;48.592;
46;1;6;18:07.035;0;;16:52.061;0;35.863;0;39.111;0;15.4;28:03.288;10:28:03.288;16:52.061;0:35.863;0:39.111;;Nathan TYE;0:16:22.831;;;Rodin Motorsport;;GF;1012.061;35.863;39.111;
46;1;7;1:48.228;0;;34.441;0;34.303;0;39.484;0;154.8;29:51.516;10:29:51.516;0:34.441;0:34.303;0:39.484;224.5;Nathan TYE;;;;Rodin Motorsport;;GF;34.441;34.303;39.484;
46;1;8;1:46.969;2;;34.197;0;34.131;2;38.641;2;156.6;31:38.485;10:31:38.485;0:34.197;0:34.131;0:38.641;226.4;Nathan TYE;;;;Rodin Motorsport;;GF;34.197;34.131;38.641;
46;1;9;1:57.407;0;B;34.008;0;34.187;0;49.212;0;142.7;33:35.892;10:33:35.892;0:34.008;0:34.187;0:49.212;227.4;Nathan TYE;;;;Rodin Motorsport;;GF;34.008;34.187;49.212;
48;1;1;2:08.652;0;;51.320;0;36.705;0;40.627;0;130.2;2:08.652;10:02:08.652;0:51.320;0:36.705;0:40.627;;Gino TRAPPA;0:00:12.876;;;Drivex;;GF;51.320;36.705;40.627;
48;1;2;1:51.968;0;;37.695;0;35.095;0;39.178;0;149.6;4:00.620;10:04:00.620;0:37.695;0:35.095;0:39.178;198.2;Gino TRAPPA;;;;Drivex;;GF;37.695;35.095;39.178;
48;1;3;1:47.196;0;;33.978;0;34.376;0;38.842;0;156.3;5:47.816;10:05:47.816;0:33.978;0:34.376;0:38.842;228.8;Gino TRAPPA;;;;Drivex;;GF;33.978;34.376;38.842;
48;1;4;1:46.642;0;;33.802;0;34.076;0;38.764;0;157.1;7:34.458;10:07:34.458;0:33.802;0:34.076;0:38.764;228.3;Gino TRAPPA;;;;Drivex;;GF;33.802;34.076;38.764;
48;1;5;1:46.319;0;;33.792;0;33.984;0;38.543;0;157.6;9:20.777;10:09:20.777;0:33.792;0:33.984;0:38.543;229.3;Gino TRAPPA;;;;Drivex;;GF;33.792;33.984;38.543;
48;1;6;2:00.758;0;B;35.586;0;35.832;0;49.340;0;138.7;11:21.535;10:11:21.535;0:35.586;0:35.832;0:49.340;230.3;Gino TRAPPA;;;;Drivex;;GF;35.586;35.832;49.340;
48;1;7;6:25.554;0;;5:02.649;0;39.086;0;43.819;0;43.4;17:47.089;10:17:47.089;5:02.649;0:39.086;0:43.819;;Gino TRAPPA;0:04:27.064;;;Drivex;;GF;302.649;39.086;43.819;
48;1;8;1:53.737;0;;36.815;0;36.621;0;40.301;0;147.3;19:40.826;10:19:40.826;0:36.815;0:36.621;0:40.301;184.0;Gino TRAPPA;;;;Drivex;;GF;36.815;36.621;40.301;
48;1;9;1:46.581;0;;33.708;0;34.235;0;38.638;0;157.2;21:27.407;10:21:27.407;0:33.708;0:34.235;0:38.638;232.8;Gino TRAPPA;;;;Drivex;;GF;33.708;34.235;38.638;
48;1;10;1:46.082;0;;33.637;0;33.993;0;38.452;2;157.9;23:13.489;10:23:13.489;0:33.637;0:33.993;0:38.452;230.8;Gino TRAPPA;;;;Drivex;;GF;33.637;33.993;38.452;
48;1;11;1:45.844;0;;33.515;2;33.769;0;38.560;0;158.3;24:59.333;10:24:59.333;0:33.515;0:33.769;0:38.560;231.3;Gino TRAPPA;;;;Drivex;;GF;33.515;33.769;38.560;
48;1;12;1:45.835;2;;33.580;0;33.718;2;38.537;0;158.3;26:45.168;10:26:45.168;0:33.580;0:33.718;0:38.537;229.3;Gino TRAPPA;;;;Drivex;;GF;33.580;33.718;38.537;
48;1;13;1:46.083;0;;33.701;0;33.852;0;38.530;0;157.9;28:31.251;10:28:31.251;0:33.701;0:33.852;0:38.530;228.3;Gino TRAPPA;;;;Drivex;;GF;33.701;33.852;38.530;
48;1;14;2:00.498;0;;41.733;0;39.304;0;39.461;0;139.0;30:31.749;10:30:31.749;0:41.733;0:39.304;0:39.461;138.6;Gino TRAPPA;;;;Drivex;;GF;41.733;39.304;39.461;
48;1;15;1:46.081;0;;33.693;0;33.891;0;38.497;0;157.9;32:17.830;10:32:17.830;0:33.693;0:33.891;0:38.497;231.3;Gino TRAPPA;;;;Drivex;;GF;33.693;33.891;38.497;
48;1;16;1:52.568;0;;33.635;0;39.400;0;39.533;0;148.8;34:10.398;10:34:10.398;0:33.635;0:39.400;0:39.533;233.3;Gino TRAPPA;;;;Drivex;;GF;33.635;39.400;39.533;
48;1;17;1:46.058;0;;33.596;0;33.819;0;38.643;0;157.9;35:56.456;10:35:56.456;0:33.596;0:33.819;0:38.643;231.3;Gino TRAPPA;;;;Drivex;;GF;33.596;33.819;38.643;
48;1;18;2:09.482;0;B;37.726;0;39.445;0;52.311;0;129.4;38:05.938;10:38:05.938;0:37.726;0:39.445;0:52.311;233.3;Gino TRAPPA;;;;Drivex;;GF;37.726;39.445;52.311;
5;1;1;3:26.056;0;;2:04.848;0;38.014;0;43.194;0;81.3;3:26.056;10:03:26.056;2:04.848;0:38.014;0:43.194;;Miguel COSTA;0:01:27.125;R;;Campos Racing;;GF;124.848;38.014;43.194;
5;1;2;1:57.393;0;;38.307;0;36.999;0;42.087;0;142.7;5:23.449;10:05:23.449;0:38.307;0:36.999;0:42.087;197.8;Miguel COSTA;;R;;Campos Racing;;GF;38.307;36.999;42.087;
5;1;3;1:56.408;0;;38.297;0;35.999;0;42.112;0;143.9;7:19.857;10:07:19.857;0:38.297;0:35.999;0:42.112;203.0;Miguel COSTA;;R;;Campos Racing;;GF;38.297;35.999;42.112;
5;1;4;1:54.496;0;;37.725;0;35.962;0;40.809;0;146.3;9:14.353;10:09:14.353;0:37.725;0:35.962;0:40.809;215.1;Miguel COSTA;;R;;Campos Racing;;GF;37.725;35.962;40.809;
5;1;5;1:52.190;0;;36.348;0;35.543;0;40.299;0;149.3;11:06.543;10:11:06.543;0:36.348;0:35.543;0:40.299;204.2;Miguel COSTA;;R;;Campos Racing;;GF;36.348;35.543;40.299;
5;1;6;1:51.759;0;;35.801;0;36.662;0;39.296;0;149.9;12:58.302;10:12:58.302;0:35.801;0:36.662;0:39.296;213.4;Miguel COSTA;;R;;Campos Racing;;GF;35.801;36.662;39.296;
5;1;7;1:46.556;0;;33.909;0;33.885;0;38.762;0;157.2;14:44.858;10:14:44.858;0:33.909;0:33.885;0:38.762;229.8;Miguel COSTA;;R;;Campos Racing;;GF;33.909;33.885;38.762;
5;1;8;1:46.194;0;;33.795;0;33.797;0;38.602;0;157.7;16:31.052;10:16:31.052;0:33.795;0:33.797;0:38.602;228.3;Miguel COSTA;;R;;Campos Racing;;GF;33.795;33.797;38.602;
5;1;9;1:45.775;0;;33.621;0;33.627;0;38.527;0;158.4;18:16.827;10:18:16.827;0:33.621;0:33.627;0:38.527;233.3;Miguel COSTA;;R;;Campos Racing;;GF;33.621;33.627;38.527;
5;1;10;1:45.612;2;;33.596;0;33.502;2;38.514;0;158.6;20:02.439;10:20:02.439;0:33.596;0:33.502;0:38.514;232.8;Miguel COSTA;;R;;Campos Racing;;GF;33.596;33.502;38.514;
5;1;11;1:45.621;0;;33.671;0;33.560;0;38.390;2;158.6;21:48.060;10:21:48.060;0:33.671;0:33.560;0:38.390;229.3;Miguel COSTA;;R;;Campos Racing;;GF;33.671;33.560;38.390;
5;1;12;1:57.620;0;B;36.198;0;34.344;0;47.078;0;142.4;23:45.680;10:23:45.680;0:36.198;0:34.344;0:47.078;230.8;Miguel COSTA;;R;;Campos Racing;;GF;36.198;34.344;47.078;
5;1;13;9:24.070;0;;8:06.214;0;37.012;0;40.844;0;29.7;33:09.750;10:33:09.750;8:06.214;0:37.012;0:40.844;;Miguel COSTA;0:07:34.626;R;;Campos Racing;;GF;486.214;37.012;40.844;
5;1;14;1:54.677;0;;36.753;0;37.732;0;40.192;0;146.1;35:04.427;10:35:04.427;0:36.753;0:37.732;0:40.192;207.3;Miguel COSTA;;R;;Campos Racing;;GF;36.753;37.732;40.192;
5;1;15;1:47.595;0;;34.509;0;34.378;0;38.708;0;155.7;36:52.022;10:36:52.022;0:34.509;0:34.378;0:38.708;226.9;Miguel COSTA;;R;;Campos Racing;;GF;34.509;34.378;38.708;
5;1;16;1:46.206;0;;33.872;0;33.791;0;38.543;0;157.7;38:38.228;10:38:38.228;0:33.872;0:33.791;0:38.543;;Miguel COSTA;;R;;Campos Racing;;GF;33.872;33.791;38.543;
5;1;17;1:45.937;0;;33.729;0;33.744;0;38.464;0;158.1;40:24.165;10:40:24.165;0:33.729;0:33.744;0:38.464;229.8;Miguel COSTA;;R;;Campos Racing;;GF;33.729;33.744;38.464;
5;1;18;1:45.728;0;;33.659;0;33.600;0;38.469;0;158.4;42:09.893;10:42:09.893;0:33.659;0:33.600;0:38.469;231.8;Miguel COSTA;;R;;Campos Racing;;GF;33.659;33.600;38.469;
5;1;19;1:45.745;0;;33.550;2;33.568;0;38.627;0;158.4;43:55.638;10:43:55.638;0:33.550;0:33.568;0:38.627;231.3;Miguel COSTA;;R;;Campos Racing;;GF;33.550;33.568;38.627;
5;1;20;1:45.860;0;;33.619;0;33.603;0;38.638;0;158.2;45:41.498;10:45:41.498;0:33.619;0:33.603;0:38.638;229.8;Miguel COSTA;;R;;Campos Racing;;GF;33.619;33.603;38.638;
5;1;21;1:45.932;0;;33.655;0;33.673;0;38.604;0;158.1;47:27.430;10:47:27.430;0:33.655;0:33.673;0:38.604;229.3;Miguel COSTA;;R;;Campos Racing;;GF;33.655;33.673;38.604;
5;1;22;1:46.033;0;;33.628;0;33.649;0;38.756;0;158.0;49:13.463;10:49:13.463;0:33.628;0:33.649;0:38.756;;Miguel COSTA;;R;;Campos Racing;;GF;33.628;33.649;38.756;
5;1;23;1:46.434;0;;33.658;0;33.902;0;38.874;0;157.4;50:59.897;10:50:59.897;0:33.658;0:33.902;0:38.874;;Miguel COSTA;;R;;Campos Racing;;GF;33.658;33.902;38.874;
5;1;24;1:54.682;0;B;33.870;0;33.972;0;46.840;0;146.1;52:54.579;10:52:54.579;0:33.870;0:33.972;0:46.840;228.3;Miguel COSTA;;R;;Campos Racing;;GF;33.870;33.972;46.840;
55;1;1;6:06.791;0;B;4:20.849;0;44.614;0;1:01.328;0;45.7;6:06.791;10:06:06.791;4:20.849;0:44.614;1:01.328;;Emma FELBERMAYR;0:03:37.323;R;;Rodin Motorsport;;GF;260.849;44.614;61.328;
55;1;2;2:38.409;0;;1:22.828;0;35.892;0;39.689;0;105.7;8:45.200;10:08:45.200;1:22.828;0:35.892;0:39.689;;Emma FELBERMAYR;0:00:52.332;R;;Rodin Motorsport;;GF;82.828;35.892;39.689;
55;1;3;1:48.771;0;;34.792;0;34.699;0;39.280;0;154.0;10:33.971;10:10:33.971;0:34.792;0:34.699;0:39.280;224.1;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;34.792;34.699;39.280;
55;1;4;1:47.416;0;;34.217;0;34.265;0;38.934;0;155.9;12:21.387;10:12:21.387;0:34.217;0:34.265;0:38.934;229.3;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;34.217;34.265;38.934;
55;1;5;1:46.999;0;;34.128;0;34.056;0;38.815;0;156.6;14:08.386;10:14:08.386;0:34.128;0:34.056;0:38.815;228.3;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;34.128;34.056;38.815;
55;1;6;1:46.900;0;;33.965;0;34.152;0;38.783;0;156.7;15:55.286;10:15:55.286;0:33.965;0:34.152;0:38.783;225.9;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;33.965;34.152;38.783;
55;1;7;1:46.979;0;;33.912;2;34.158;0;38.909;0;156.6;17:42.265;10:17:42.265;0:33.912;0:34.158;0:38.909;228.8;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;33.912;34.158;38.909;
55;1;8;1:46.549;0;;33.935;0;33.932;0;38.682;0;157.2;19:28.814;10:19:28.814;0:33.935;0:33.932;0:38.682;229.8;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;33.935;33.932;38.682;
55;1;9;1:46.774;0;;33.992;0;34.058;0;38.724;0;156.9;21:15.588;10:21:15.588;0:33.992;0:34.058;0:38.724;229.3;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;33.992;34.058;38.724;
55;1;10;1:47.024;0;;33.997;0;34.172;0;38.855;0;156.5;23:02.612;10:23:02.612;0:33.997;0:34.172;0:38.855;229.3;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;33.997;34.172;38.855;
55;1;11;1:46.460;2;;34.039;0;33.900;0;38.521;2;157.3;24:49.072;10:24:49.072;0:34.039;0:33.900;0:38.521;231.8;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;34.039;33.900;38.521;
55;1;12;1:57.221;0;B;34.253;0;34.246;0;48.722;0;142.9;26:46.293;10:26:46.293;0:34.253;0:34.246;0:48.722;227.4;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;34.253;34.246;48.722;
55;1;13;10:09.099;0;B;8:13.748;0;55.461;0;59.890;0;27.5;36:55.392;10:36:55.392;8:13.748;0:55.461;0:59.890;;Emma FELBERMAYR;0:07:31.015;R;;Rodin Motorsport;;GF;493.748;55.461;59.890;
55;1;14;8:23.876;0;;6:56.270;0;42.339;0;45.267;0;33.2;45:19.268;10:45:19.268;6:56.270;0:42.339;0:45.267;;Emma FELBERMAYR;0:06:19.491;R;;Rodin Motorsport;;GF;416.270;42.339;45.267;
55;1;15;1:50.059;0;;35.572;0;35.152;0;39.335;0;152.2;47:09.327;10:47:09.327;0:35.572;0:35.152;0:39.335;221.8;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;35.572;35.152;39.335;
55;1;16;1:47.578;0;;34.333;0;34.198;0;39.047;0;155.7;48:56.905;10:48:56.905;0:34.333;0:34.198;0:39.047;224.1;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;34.333;34.198;39.047;
55;1;17;1:47.008;0;;34.028;0;34.070;0;38.910;0;156.5;50:43.913;10:50:43.913;0:34.028;0:34.070;0:38.910;227.4;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;34.028;34.070;38.910;
55;1;18;1:47.069;0;;34.008;0;34.110;0;38.951;0;156.4;52:30.982;10:52:30.982;0:34.008;0:34.110;0:38.951;225.0;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;34.008;34.110;38.951;
55;1;19;1:46.790;0;;34.016;0;34.005;0;38.769;0;156.9;54:17.772;10:54:17.772;0:34.016;0:34.005;0:38.769;225.0;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;34.016;34.005;38.769;
55;1;20;1:46.674;0;;33.936;0;33.859;2;38.879;0;157.0;56:04.446;10:56:04.446;0:33.936;0:33.859;0:38.879;225.0;Emma FELBERMAYR;;R;;Rodin Motorsport;;FF;33.936;33.859;38.879;
57;1;1;2:13.096;0;;53.317;0;37.621;0;42.158;0;125.9;2:13.096;10:02:13.096;0:53.317;0:37.621;0:42.158;;Kaiden HIGGINS;0:00:15.651;R;;DXR;;GF;53.317;37.621;42.158;
57;1;2;1:51.105;0;;36.147;0;35.179;0;39.779;0;150.8;4:04.201;10:04:04.201;0:36.147;0:35.179;0:39.779;;Kaiden HIGGINS;;R;;DXR;;GF;36.147;35.179;39.779;
57;1;3;1:48.387;0;;34.512;0;34.691;0;39.184;0;154.5;5:52.588;10:05:52.588;0:34.512;0:34.691;0:39.184;229.8;Kaiden HIGGINS;;R;;DXR;;GF;34.512;34.691;39.184;
57;1;4;1:50.420;0;;36.235;0;35.151;0;39.034;0;151.7;7:43.008;10:07:43.008;0:36.235;0:35.151;0:39.034;229.3;Kaiden HIGGINS;;R;;DXR;;GF;36.235;35.151;39.034;
57;1;5;1:48.212;0;;34.804;0;34.364;0;39.044;0;154.8;9:31.220;10:09:31.220;0:34.804;0:34.364;0:39.044;;Kaiden HIGGINS;;R;;DXR;;GF;34.804;34.364;39.044;
57;1;6;1:47.553;0;;34.379;0;34.298;0;38.876;0;155.7;11:18.773;10:11:18.773;0:34.379;0:34.298;0:38.876;;Kaiden HIGGINS;;R;;DXR;;GF;34.379;34.298;38.876;
57;1;7;1:47.398;0;;33.912;0;34.250;0;39.236;0;156.0;13:06.171;10:13:06.171;0:33.912;0:34.250;0:39.236;;Kaiden HIGGINS;;R;;DXR;;GF;33.912;34.250;39.236;
57;1;8;1:47.328;0;;34.034;0;34.344;0;38.950;0;156.1;14:53.499;10:14:53.499;0:34.034;0:34.344;0:38.950;;Kaiden HIGGINS;;R;;DXR;;GF;34.034;34.344;38.950;
57;1;9;1:47.229;0;;34.020;0;34.204;0;39.005;0;156.2;16:40.728;10:16:40.728;0:34.020;0:34.204;0:39.005;;Kaiden HIGGINS;;R;;DXR;;GF;34.020;34.204;39.005;
57;1;10;1:55.869;0;B;34.058;0;34.162;2;47.649;0;144.6;18:36.597;10:18:36.597;0:34.058;0:34.162;0:47.649;;Kaiden HIGGINS;;R;;DXR;;GF;34.058;34.162;47.649;
57;1;11;11:57.478;0;;10:36.449;0;40.313;0;40.716;0;23.3;30:34.075;10:30:34.075;10:36.449;0:40.313;0:40.716;;Kaiden HIGGINS;0:10:01.045;R;;DXR;;GF;636.449;40.313;40.716;
57;1;12;1:51.764;0;;36.960;0;35.560;0;39.244;0;149.9;32:25.839;10:32:25.839;0:36.960;0:35.560;0:39.244;;Kaiden HIGGINS;;R;;DXR;;GF;36.960;35.560;39.244;
57;1;13;1:48.062;0;;34.348;0;34.698;0;39.016;0;155.0;34:13.901;10:34:13.901;0:34.348;0:34.698;0:39.016;225.0;Kaiden HIGGINS;;R;;DXR;;GF;34.348;34.698;39.016;
57;1;14;1:47.775;0;;34.458;0;34.244;0;39.073;0;155.4;36:01.676;10:36:01.676;0:34.458;0:34.244;0:39.073;;Kaiden HIGGINS;;R;;DXR;;GF;34.458;34.244;39.073;
57;1;15;1:54.261;0;;34.513;0;38.577;0;41.171;0;146.6;37:55.937;10:37:55.937;0:34.513;0:38.577;0:41.171;238.4;Kaiden HIGGINS;;R;;DXR;;GF;34.513;38.577;41.171;
57;1;16;1:50.418;0;;37.144;0;34.487;0;38.787;2;151.7;39:46.355;10:39:46.355;0:37.144;0:34.487;0:38.787;;Kaiden HIGGINS;;R;;DXR;;GF;37.144;34.487;38.787;
57;1;17;1:47.243;0;;33.891;0;34.255;0;39.097;0;156.2;41:33.598;10:41:33.598;0:33.891;0:34.255;0:39.097;;Kaiden HIGGINS;;R;;DXR;;GF;33.891;34.255;39.097;
57;1;18;1:46.986;2;;33.805;2;34.283;0;38.898;0;156.6;43:20.584;10:43:20.584;0:33.805;0:34.283;0:38.898;;Kaiden HIGGINS;;R;;DXR;;GF;33.805;34.283;38.898;
57;1;19;1:47.237;0;;34.007;0;34.206;0;39.024;0;156.2;45:07.821;10:45:07.821;0:34.007;0:34.206;0:39.024;;Kaiden HIGGINS;;R;;DXR;;GF;34.007;34.206;39.024;
57;1;20;1:56.036;0;;34.025;0;34.332;0;47.679;0;144.4;47:03.857;10:47:03.857;0:34.025;0:34.332;0:47.679;;Kaiden HIGGINS;;R;;DXR;;GF;34.025;34.332;47.679;
57;1;21;1:48.698;0;;35.526;0;34.162;0;39.010;0;154.1;48:52.555;10:48:52.555;0:35.526;0:34.162;0:39.010;;Kaiden HIGGINS;;R;;DXR;;GF;35.526;34.162;39.010;
57;1;22;1:47.596;0;;34.172;0;34.239;0;39.185;0;155.7;50:40.151;10:50:40.151;0:34.172;0:34.239;0:39.185;;Kaiden HIGGINS;;R;;DXR;;GF;34.172;34.239;39.185;
57;1;23;1:55.238;0;B;34.032;0;34.433;0;46.773;0;145.4;52:35.389;10:52:35.389;0:34.032;0:34.433;0:46.773;;Kaiden HIGGINS;;R;;DXR;;GF;34.032;34.433;46.773;
6;1;1;3:02.840;0;;1:46.483;0;36.355;0;40.002;0;91.6;3:02.840;10:03:02.840;1:46.483;0:36.355;0:40.002;;Sacha VAN'T PAD BOSCH;0:01:09.848;R;;T-Code by Amtog;;GF;106.483;36.355;40.002;
6;1;2;1:58.818;0;;37.987;0;38.309;0;42.522;0;141.0;5:01.658;10:05:01.658;0:37.987;0:38.309;0:42.522;193.2;Sacha VAN'T PAD BOSCH;;R;;T-Code by Amtog;;GF;37.987;38.309;42.522;
6;1;3;1:47.621;0;;34.401;0;34.403;0;38.817;0;155.6;6:49.279;10:06:49.279;0:34.401;0:34.403;0:38.817;;Sacha VAN'T PAD BOSCH;;R;;T-Code by Amtog;;GF;34.401;34.403;38.817;
6;1;4;1:46.604;0;;33.892;0;34.072;0;38.640;2;157.1;8:35.883;10:08:35.883;0:33.892;0:34.072;0:38.640;230.3;Sacha VAN'T PAD BOSCH;;R;;T-Code by Amtog;;GF;33.892;34.072;38.640;
6;1;5;1:46.404;0;;33.828;0;33.901;0;38.675;0;157.4;10:22.287;10:10:22.287;0:33.828;0:33.901;0:38.675;228.3;Sacha VAN'T PAD BOSCH;;R;;T-Code by Amtog;;GF;33.828;33.901;38.675;
6;1;6;1:46.235;2;;33.741;0;33.791;0;38.703;0;157.7;12:08.522;10:12:08.522;0:33.741;0:33.791;0:38.703;230.8;Sacha VAN'T PAD BOSCH;;R;;T-Code by Amtog;;GF;33.741;33.791;38.703;
6;1;7;1:46.338;0;;33.737;0;33.861;0;38.740;0;157.5;13:54.860;10:13:54.860;0:33.737;0:33.861;0:38.740;230.8;Sacha VAN'T PAD BOSCH;;R;;T-Code by Amtog;;GF;33.737;33.861;38.740;
6;1;8;1:46.273;0;;33.694;2;33.745;2;38.834;0;157.6;15:41.133;10:15:41.133;0:33.694;0:33.745;0:38.834;229.8;Sacha VAN'T PAD BOSCH;;R;;T-Code by Amtog;;GF;33.694;33.745;38.834;
6;1;9;1:46.470;0;;33.824;0;33.896;0;38.750;0;157.3;17:27.603;10:17:27.603;0:33.824;0:33.896;0:38.750;229.8;Sacha VAN'T PAD BOSCH;;R;;T-Code by Amtog;;GF;33.824;33.896;38.750;
6;1;10;1:46.658;0;;33.800;0;34.039;0;38.819;0;157.1;19:14.261;10:19:14.261;0:33.800;0:34.039;0:38.819;234.8;Sacha VAN'T PAD BOSCH;;R;;T-Code by Amtog;;GF;33.800;34.039;38.819;
6;1;11;1:47.007;0;;33.977;0;34.063;0;38.967;0;156.5;21:01.268;10:21:01.268;0:33.977;0:34.063;0:38.967;229.8;Sacha VAN'T PAD BOSCH;;R;;T-Code by Amtog;;GF;33.977;34.063;38.967;
6;1;12;1:53.364;0;B;33.825;0;34.004;0;45.535;0;147.8;22:54.632;10:22:54.632;0:33.825;0:34.004;0:45.535;227.8;Sacha VAN'T PAD BOSCH;;R;;T-Code by Amtog;;GF;33.825;34.004;45.535;
