NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;
27;1;5;2:01.468;0;B;31.867;0;43.818;0;45.783;0;138.0;9:22.676;14:24:22.676;0:31.867;0:43.818;0:45.783;224.5;Alexander JACOBY;;;;Monlau Motorsport;;RF;31.867;43.818;45.783;
27;1;6;7:43.538;0;;6:27.623;0;43.028;0;32.887;0;36.2;17:06.214;14:32:06.214;6:27.623;0:43.028;0:32.887;158.8;Alexander JACOBY;0:05:53.658;;;Monlau Motorsport;;GF;387.623;43.028;32.887;
27;1;7;1:45.488;0;;32.044;0;42.471;0;30.973;0;158.9;18:51.702;14:33:51.702;0:32.044;0:42.471;0:30.973;225.5;Alexander JACOBY;;;;Monlau Motorsport;;GF;32.044;42.471;30.973;
27;1;8;1:45.111;0;;31.761;0;42.383;0;30.967;0;159.5;20:36.813;14:35:36.813;0:31.761;0:42.383;0:30.967;226.4;Alexander JACOBY;;;;Monlau Motorsport;;GF;31.761;42.383;30.967;
27;1;9;1:44.887;0;;31.780;0;42.306;0;30.801;0;159.8;22:21.700;14:37:21.700;0:31.780;0:42.306;0:30.801;226.9;Alexander JACOBY;;;;Monlau Motorsport;;GF;31.780;42.306;30.801;
27;1;10;1:44.869;0;;31.796;0;42.219;0;30.854;0;159.9;24:06.569;14:39:06.569;0:31.796;0:42.219;0:30.854;226.9;Alexander JACOBY;;;;Monlau Motorsport;;GF;31.796;42.219;30.854;
27;1;11;1:52.804;0;B;31.843;0;42.280;0;38.681;0;148.6;25:59.373;14:40:59.373;0:31.843;0:42.280;0:38.681;226.9;Alexander JACOBY;;;;Monlau Motorsport;;GF;31.843;42.280;38.681;
27;1;12;6:52.060;0;;5:35.381;0;44.802;0;31.877;0;40.7;32:51.433;14:47:51.433;5:35.381;0:44.802;0:31.877;157.4;Alexander JACOBY;0:04:59.415;;;Monlau Motorsport;;GF;335.381;44.802;31.877;
27;1;13;1:46.717;0;;32.531;0;42.977;0;31.209;0;157.1;34:38.150;14:49:38.150;0:32.531;0:42.977;0:31.209;223.6;Alexander JACOBY;;;;Monlau Motorsport;;GF;32.531;42.977;31.209;
27;1;14;1:45.225;0;;31.916;0;42.428;0;30.881;0;159.3;36:23.375;14:51:23.375;0:31.916;0:42.428;0:30.881;225.5;Alexander JACOBY;;;;Monlau Motorsport;;GF;31.916;42.428;30.881;
27;1;15;1:45.047;0;;31.942;0;42.361;0;30.744;0;159.6;38:08.422;14:53:08.422;0:31.942;0:42.361;0:30.744;225.9;Alexander JACOBY;;;;Monlau Motorsport;;GF;31.942;42.361;30.744;
27;1;16;1:44.895;0;;31.678;0;42.347;0;30.870;0;159.8;39:53.317;14:54:53.317;0:31.678;0:42.347;0:30.870;226.4;Alexander JACOBY;;;;Monlau Motorsport;;GF;31.678;42.347;30.870;
27;1;17;1:45.573;0;;32.079;0;42.573;0;30.921;0;158.8;41:38.890;14:56:38.890;0:32.079;0:42.573;0:30.921;226.9;Alexander JACOBY;;;;Monlau Motorsport;;GF;32.079;42.573;30.921;
27;1;18;1:45.096;0;;31.919;0;42.265;0;30.912;0;159.5;43:23.986;14:58:23.986;0:31.919;0:42.265;0:30.912;229.8;Alexander JACOBY;;;;Monlau Motorsport;;GF;31.919;42.265;30.912;
27;1;19;1:45.674;0;;32.307;0;42.381;0;30.986;0;158.7;45:09.660;15:00:09.660;0:32.307;0:42.381;0:30.986;;Alexander JACOBY;;;;Monlau Motorsport;;GF;32.307;42.381;30.986;
27;1;20;1:45.216;0;;31.710;0;42.301;0;31.205;0;159.3;46:54.876;15:01:54.876;0:31.710;0:42.301;0:31.205;227.4;Alexander JACOBY;;;;Monlau Motorsport;;GF;31.710;42.301;31.205;
27;1;21;1:53.777;0;B;31.741;0;42.543;0;39.493;0;147.4;48:48.653;15:03:48.653;0:31.741;0:42.543;0:39.493;;Alexander JACOBY;;;;Monlau Motorsport;;GF;31.741;42.543;39.493;
27;1;22;14:20.103;0;;12:58.939;0;46.161;0;35.003;0;19.5;1:03:08.756;15:18:08.756;12:58.939;0:46.161;0:35.003;153.0;Alexander JACOBY;0:12:20.906;;;Monlau Motorsport;;GF;778.939;46.161;35.003;
27;1;23;1:48.400;0;;33.969;0;43.324;0;31.107;0;154.7;1:04:57.156;15:19:57.156;0:33.969;0:43.324;0:31.107;220.4;Alexander JACOBY;;;;Monlau Motorsport;;GF;33.969;43.324;31.107;
27;1;24;2:18.953;0;B;39.472;0;50.524;0;48.957;0;120.7;1:07:16.109;15:22:16.109;0:39.472;0:50.524;0:48.957;227.4;Alexander JACOBY;;;;Monlau Motorsport;;RF;39.472;50.524;48.957;
27;1;25;2:17.346;0;;58.119;0;43.720;0;35.507;0;122.1;1:09:33.455;15:24:33.455;0:58.119;0:43.720;0:35.507;163.4;Alexander JACOBY;0:00:26.216;;;Monlau Motorsport;;GF;58.119;43.720;35.507;
27;1;26;1:53.113;0;;31.627;0;42.125;0;39.361;0;148.2;1:11:26.568;15:26:26.568;0:31.627;0:42.125;0:39.361;;Alexander JACOBY;;;;Monlau Motorsport;;GF;31.627;42.125;39.361;
27;1;27;1:45.229;0;;31.834;0;42.411;0;30.984;0;159.3;1:13:11.797;15:28:11.797;0:31.834;0:42.411;0:30.984;228.8;Alexander JACOBY;;;;Monlau Motorsport;;GF;31.834;42.411;30.984;
27;1;28;1:43.974;0;;31.565;0;41.884;0;30.525;0;161.2;1:14:55.771;15:29:55.771;0:31.565;0:41.884;0:30.525;229.3;Alexander JACOBY;;;;Monlau Motorsport;;GF;31.565;41.884;30.525;
27;1;29;1:43.926;0;;31.548;0;41.804;2;30.574;0;161.3;1:16:39.697;15:31:39.697;0:31.548;0:41.804;0:30.574;228.3;Alexander JACOBY;;;;Monlau Motorsport;;GF;31.548;41.804;30.574;
27;1;30;1:44.837;0;;31.546;0;42.672;0;30.619;0;159.9;1:18:24.534;15:33:24.534;0:31.546;0:42.672;0:30.619;227.4;Alexander JACOBY;;;;Monlau Motorsport;;GF;31.546;42.672;30.619;
27;1;31;1:43.884;2;;31.520;2;41.858;0;30.506;2;161.4;1:20:08.418;15:35:08.418;0:31.520;0:41.858;0:30.506;226.9;Alexander JACOBY;;;;Monlau Motorsport;;FF;31.520;41.858;30.506;
3;1;1;3:27.642;0;B;1:15.779;0;50.071;0;1:21.792;0;78.5;3:27.642;14:18:27.642;1:15.779;0:50.071;1:21.792;162.7;Rocco CORONEL;0:00:41.620;R;;MP Motorsport;;GF;75.779;50.071;81.792;
3;1;2;3:24.026;0;B;1:50.102;0;44.130;0;49.794;0;82.2;6:51.668;14:21:51.668;1:50.102;0:44.130;0:49.794;152.5;Rocco CORONEL;0:00:46.987;R;;MP Motorsport;;GF;110.102;44.130;49.794;
3;1;3;4:28.307;0;B;2:23.308;0;1:05.152;0;59.847;0;62.5;11:19.975;14:26:19.975;2:23.308;1:05.152;0:59.847;151.7;Rocco CORONEL;0:01:18.084;R;;MP Motorsport;;RF;143.308;65.152;59.847;
3;1;4;6:16.587;0;;5:03.192;0;42.589;0;30.806;0;44.5;17:36.562;14:32:36.562;5:03.192;0:42.589;0:30.806;164.4;Rocco CORONEL;0:04:30.883;R;;MP Motorsport;;GF;303.192;42.589;30.806;
3;1;5;1:44.458;0;;31.802;0;42.057;0;30.599;0;160.5;19:21.020;14:34:21.020;0:31.802;0:42.057;0:30.599;228.3;Rocco CORONEL;;R;;MP Motorsport;;GF;31.802;42.057;30.599;
3;1;6;1:44.161;0;;31.692;0;41.876;0;30.593;0;161.0;21:05.181;14:36:05.181;0:31.692;0:41.876;0:30.593;229.3;Rocco CORONEL;;R;;MP Motorsport;;GF;31.692;41.876;30.593;
3;1;7;1:44.218;0;;31.573;0;42.003;0;30.642;0;160.9;22:49.399;14:37:49.399;0:31.573;0:42.003;0:30.642;230.3;Rocco CORONEL;;R;;MP Motorsport;;GF;31.573;42.003;30.642;
3;1;8;1:44.036;0;;31.520;0;41.955;0;30.561;0;161.1;24:33.435;14:39:33.435;0:31.520;0:41.955;0:30.561;228.8;Rocco CORONEL;;R;;MP Motorsport;;GF;31.520;41.955;30.561;
3;1;9;1:44.089;0;;31.581;0;42.007;0;30.501;0;161.1;26:17.524;14:41:17.524;0:31.581;0:42.007;0:30.501;229.3;Rocco CORONEL;;R;;MP Motorsport;;GF;31.581;42.007;30.501;
3;1;10;1:44.374;0;;31.662;0;42.105;0;30.607;0;160.6;28:01.898;14:43:01.898;0:31.662;0:42.105;0:30.607;228.8;Rocco CORONEL;;R;;MP Motorsport;;GF;31.662;42.105;30.607;
3;1;11;1:44.357;0;;31.560;0;42.029;0;30.768;0;160.7;29:46.255;14:44:46.255;0:31.560;0:42.029;0:30.768;228.3;Rocco CORONEL;;R;;MP Motorsport;;GF;31.560;42.029;30.768;
3;1;12;1:44.325;0;;31.661;0;42.053;0;30.611;0;160.7;31:30.580;14:46:30.580;0:31.661;0:42.053;0:30.611;229.8;Rocco CORONEL;;R;;MP Motorsport;;GF;31.661;42.053;30.611;
3;1;13;1:44.277;0;;31.649;0;42.026;0;30.602;0;160.8;33:14.857;14:48:14.857;0:31.649;0:42.026;0:30.602;229.3;Rocco CORONEL;;R;;MP Motorsport;;GF;31.649;42.026;30.602;
3;1;14;1:44.777;0;;31.791;0;42.111;0;30.875;0;160.0;34:59.634;14:49:59.634;0:31.791;0:42.111;0:30.875;229.3;Rocco CORONEL;;R;;MP Motorsport;;GF;31.791;42.111;30.875;
3;1;15;1:44.411;0;;31.668;0;42.002;0;30.741;0;160.6;36:44.045;14:51:44.045;0:31.668;0:42.002;0:30.741;228.8;Rocco CORONEL;;R;;MP Motorsport;;GF;31.668;42.002;30.741;
3;1;16;1:44.600;0;;31.768;0;42.047;0;30.785;0;160.3;38:28.645;14:53:28.645;0:31.768;0:42.047;0:30.785;227.4;Rocco CORONEL;;R;;MP Motorsport;;GF;31.768;42.047;30.785;
3;1;17;1:44.798;0;;31.800;0;42.154;0;30.844;0;160.0;40:13.443;14:55:13.443;0:31.800;0:42.154;0:30.844;229.3;Rocco CORONEL;;R;;MP Motorsport;;GF;31.800;42.154;30.844;
3;1;18;1:45.530;0;;32.094;0;42.342;0;31.094;0;158.9;41:58.973;14:56:58.973;0:32.094;0:42.342;0:31.094;230.3;Rocco CORONEL;;R;;MP Motorsport;;GF;32.094;42.342;31.094;
3;1;19;1:45.215;0;;31.962;0;42.190;0;31.063;0;159.3;43:44.188;14:58:44.188;0:31.962;0:42.190;0:31.063;229.3;Rocco CORONEL;;R;;MP Motorsport;;GF;31.962;42.190;31.063;
3;1;20;1:45.203;0;;32.009;0;42.268;0;30.926;0;159.4;45:29.391;15:00:29.391;0:32.009;0:42.268;0:30.926;229.8;Rocco CORONEL;;R;;MP Motorsport;;GF;32.009;42.268;30.926;
3;1;21;1:45.415;0;;31.904;0;42.445;0;31.066;0;159.0;47:14.806;15:02:14.806;0:31.904;0:42.445;0:31.066;230.3;Rocco CORONEL;;R;;MP Motorsport;;GF;31.904;42.445;31.066;
3;1;22;1:54.971;0;B;32.140;0;42.418;0;40.413;0;145.8;49:09.777;15:04:09.777;0:32.140;0:42.418;0:40.413;229.8;Rocco CORONEL;;R;;MP Motorsport;;GF;32.140;42.418;40.413;
3;1;23;10:11.676;0;;8:52.993;0;46.802;0;31.881;0;27.4;59:21.453;15:14:21.453;8:52.993;0:46.802;0:31.881;154.5;Rocco CORONEL;0:08:14.353;R;;MP Motorsport;;GF;532.993;46.802;31.881;
3;1;24;1:47.054;0;;33.073;0;42.909;0;31.072;0;156.6;1:01:08.507;15:16:08.507;0:33.073;0:42.909;0:31.072;216.9;Rocco CORONEL;;R;;MP Motorsport;;GF;33.073;42.909;31.072;
3;1;25;1:44.427;0;;31.781;0;41.951;0;30.695;0;160.5;1:02:52.934;15:17:52.934;0:31.781;0:41.951;0:30.695;229.3;Rocco CORONEL;;R;;MP Motorsport;;GF;31.781;41.951;30.695;
3;1;26;1:43.489;0;;31.309;2;41.589;0;30.591;0;162.0;1:04:36.423;15:19:36.423;0:31.309;0:41.589;0:30.591;230.8;Rocco CORONEL;;R;;MP Motorsport;;GF;31.309;41.589;30.591;
3;1;27;2:19.563;0;B;33.772;0;53.271;0;52.520;0;120.1;1:06:55.986;15:21:55.986;0:33.772;0:53.271;0:52.520;181.8;Rocco CORONEL;;R;;MP Motorsport;;RF;33.772;53.271;52.520;
3;1;28;2:38.373;0;;1:22.463;0;43.200;0;32.710;0;105.9;1:09:34.359;15:24:34.359;1:22.463;0:43.200;0:32.710;162.4;Rocco CORONEL;0:00:50.203;R;;MP Motorsport;;GF;82.463;43.200;32.710;
3;1;29;1:51.625;0;;35.324;0;44.537;0;31.764;0;150.2;1:11:25.984;15:26:25.984;0:35.324;0:44.537;0:31.764;190.8;Rocco CORONEL;;R;;MP Motorsport;;GF;35.324;44.537;31.764;
3;1;30;1:45.351;0;;32.081;0;42.253;0;31.017;0;159.1;1:13:11.335;15:28:11.335;0:32.081;0:42.253;0:31.017;232.8;Rocco CORONEL;;R;;MP Motorsport;;GF;32.081;42.253;31.017;
3;1;31;1:43.383;0;;31.465;0;41.520;2;30.398;0;162.2;1:14:54.718;15:29:54.718;0:31.465;0:41.520;0:30.398;229.3;Rocco CORONEL;;R;;MP Motorsport;;GF;31.465;41.520;30.398;
3;1;32;1:43.296;2;;31.392;0;41.544;0;30.360;2;162.3;1:16:38.014;15:31:38.014;0:31.392;0:41.544;0:30.360;230.8;Rocco CORONEL;;R;;MP Motorsport;;GF;31.392;41.544;30.360;
3;1;33;1:49.179;0;B;31.411;0;41.606;0;36.162;0;153.6;1:18:27.193;15:33:27.193;0:31.411;0:41.606;0:36.162;230.8;Rocco CORONEL;;R;;MP Motorsport;;GF;31.411;41.606;36.162;
32;1;1;2:15.968;0;B;48.163;0;46.917;0;40.888;0;119.9;2:15.968;14:17:15.968;0:48.163;0:46.917;0:40.888;129.5;Wiktor DOBRZANSKI;0:00:08.561;;;Tecnicar by Amtog;;GF;48.163;46.917;40.888;
32;1;2;2:16.630;0;;1:00.748;0;44.323;0;31.559;0;122.7;4:32.598;14:19:32.598;1:00.748;0:44.323;0:31.559;161.4;Wiktor DOBRZANSKI;0:00:26.939;;;Tecnicar by Amtog;;GF;60.748;44.323;31.559;
32;1;3;1:46.281;0;;32.313;0;42.823;0;31.145;0;157.7;6:18.879;14:21:18.879;0:32.313;0:42.823;0:31.145;224.5;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;32.313;42.823;31.145;
32;1;4;1:46.291;0;;32.419;0;42.557;0;31.315;0;157.7;8:05.170;14:23:05.170;0:32.419;0:42.557;0:31.315;225.5;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;32.419;42.557;31.315;
32;1;5;2:00.031;0;B;32.595;0;44.917;0;42.519;0;139.7;10:05.201;14:25:05.201;0:32.595;0:44.917;0:42.519;225.9;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;RF;32.595;44.917;42.519;
32;1;6;6:37.714;0;;5:20.181;0;44.606;0;32.927;0;42.2;16:42.915;14:31:42.915;5:20.181;0:44.606;0:32.927;151.7;Wiktor DOBRZANSKI;0:04:46.473;;;Tecnicar by Amtog;;GF;320.181;44.606;32.927;
32;1;7;1:45.982;0;;32.398;0;42.577;0;31.007;0;158.2;18:28.897;14:33:28.897;0:32.398;0:42.577;0:31.007;225.5;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;32.398;42.577;31.007;
32;1;8;1:53.870;0;B;32.286;0;42.556;0;39.028;0;147.2;20:22.767;14:35:22.767;0:32.286;0:42.556;0:39.028;228.8;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;32.286;42.556;39.028;
32;1;9;8:14.839;0;B;6:46.795;0;47.522;0;40.522;0;33.9;28:37.606;14:43:37.606;6:46.795;0:47.522;0:40.522;155.4;Wiktor DOBRZANSKI;0:06:10.089;;;Tecnicar by Amtog;;GF;406.795;47.522;40.522;
32;1;10;2:21.573;0;;1:01.683;0;47.562;0;32.328;0;118.4;30:59.179;14:45:59.179;1:01.683;0:47.562;0:32.328;162.2;Wiktor DOBRZANSKI;0:00:27.389;;;Tecnicar by Amtog;;GF;61.683;47.562;32.328;
32;1;11;1:47.127;0;;32.690;0;43.138;0;31.299;0;156.5;32:46.306;14:47:46.306;0:32.690;0:43.138;0:31.299;222.7;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;32.690;43.138;31.299;
32;1;12;1:45.202;0;;32.059;0;42.100;0;31.043;0;159.4;34:31.508;14:49:31.508;0:32.059;0:42.100;0:31.043;226.9;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;32.059;42.100;31.043;
32;1;13;1:45.435;0;;32.080;0;42.394;0;30.961;0;159.0;36:16.943;14:51:16.943;0:32.080;0:42.394;0:30.961;228.3;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;32.080;42.394;30.961;
32;1;14;1:44.981;0;;31.732;0;42.327;0;30.922;0;159.7;38:01.924;14:53:01.924;0:31.732;0:42.327;0:30.922;227.4;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;31.732;42.327;30.922;
32;1;15;1:45.415;0;;31.871;0;42.448;0;31.096;0;159.0;39:47.339;14:54:47.339;0:31.871;0:42.448;0:31.096;228.3;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;31.871;42.448;31.096;
32;1;16;1:45.184;0;;31.485;2;42.472;0;31.227;0;159.4;41:32.523;14:56:32.523;0:31.485;0:42.472;0:31.227;230.3;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;31.485;42.472;31.227;
32;1;17;1:45.580;0;;31.787;0;42.668;0;31.125;0;158.8;43:18.103;14:58:18.103;0:31.787;0:42.668;0:31.125;228.8;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;31.787;42.668;31.125;
32;1;18;1:46.085;0;;31.997;0;42.676;0;31.412;0;158.0;45:04.188;15:00:04.188;0:31.997;0:42.676;0:31.412;230.3;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;31.997;42.676;31.412;
32;1;19;1:46.958;0;;32.391;0;42.736;0;31.831;0;156.7;46:51.146;15:01:51.146;0:32.391;0:42.736;0:31.831;233.3;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;32.391;42.736;31.831;
32;1;20;1:46.848;0;;32.713;0;42.776;0;31.359;0;156.9;48:37.994;15:03:37.994;0:32.713;0:42.776;0:31.359;214.7;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;32.713;42.776;31.359;
32;1;21;1:53.261;0;B;31.936;0;42.425;0;38.900;0;148.0;50:31.255;15:05:31.255;0:31.936;0:42.425;0:38.900;229.3;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;31.936;42.425;38.900;
32;1;22;9:02.118;0;B;7:33.640;0;47.483;0;40.995;0;30.9;59:33.373;15:14:33.373;7:33.640;0:47.483;0:40.995;144.4;Wiktor DOBRZANSKI;0:06:55.322;;;Tecnicar by Amtog;;GF;453.640;47.483;40.995;
32;1;23;2:17.436;0;;1:01.101;0;43.792;0;32.543;0;122.0;1:01:50.809;15:16:50.809;1:01.101;0:43.792;0:32.543;150.2;Wiktor DOBRZANSKI;0:00:27.467;;;Tecnicar by Amtog;;GF;61.101;43.792;32.543;
32;1;24;1:45.116;0;;32.099;0;42.220;0;30.797;0;159.5;1:03:35.925;15:18:35.925;0:32.099;0:42.220;0:30.797;230.3;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;32.099;42.220;30.797;
32;1;25;1:58.056;0;B;33.163;0;43.935;0;40.958;0;142.0;1:05:33.981;15:20:33.981;0:33.163;0:43.935;0:40.958;229.3;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;RF;33.163;43.935;40.958;
32;1;26;4:21.133;0;;3:03.408;0;45.442;0;32.283;0;64.2;1:09:55.114;15:24:55.114;3:03.408;0:45.442;0:32.283;165.6;Wiktor DOBRZANSKI;0:02:31.590;;;Tecnicar by Amtog;;GF;183.408;45.442;32.283;
32;1;27;1:47.768;0;;32.351;0;42.207;0;33.210;0;155.6;1:11:42.882;15:26:42.882;0:32.351;0:42.207;0:33.210;229.3;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;32.351;42.207;33.210;
32;1;28;1:44.784;0;;31.671;0;41.861;0;31.252;0;160.0;1:13:27.666;15:28:27.666;0:31.671;0:41.861;0:31.252;230.3;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;31.671;41.861;31.252;
32;1;29;1:44.435;2;;31.568;0;42.087;0;30.780;0;160.5;1:15:12.101;15:30:12.101;0:31.568;0:42.087;0:30.780;231.3;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;31.568;42.087;30.780;
32;1;30;1:44.445;0;;31.879;0;41.855;2;30.711;2;160.5;1:16:56.546;15:31:56.546;0:31.879;0:41.855;0:30.711;230.8;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;31.879;41.855;30.711;
32;1;31;1:44.611;0;;31.587;0;42.260;0;30.764;0;160.3;1:18:41.157;15:33:41.157;0:31.587;0:42.260;0:30.764;230.8;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;31.587;42.260;30.764;
32;1;32;1:44.448;0;;31.774;0;41.855;0;30.819;0;160.5;1:20:25.605;15:35:25.605;0:31.774;0:41.855;0:30.819;229.3;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;FF;31.774;41.855;30.819;
33;1;1;3:02.916;0;B;1:10.321;0;46.545;0;1:06.050;0;89.1;3:02.916;14:18:02.916;1:10.321;0:46.545;1:06.050;144.4;Kirill KUTSKOV;0:00:31.723;;;Drivex;;GF;70.321;46.545;66.050;
33;1;2;3:13.576;0;B;1:40.974;0;43.402;0;49.200;0;86.6;6:16.492;14:21:16.492;1:40.974;0:43.402;0:49.200;151.0;Kirill KUTSKOV;0:00:44.551;;;Drivex;;GF;100.974;43.402;49.200;
33;1;3;3:05.001;0;B;1:27.497;0;43.633;0;53.871;0;90.6;9:21.493;14:24:21.493;1:27.497;0:43.633;0:53.871;;Kirill KUTSKOV;0:00:41.554;;;Drivex;;RF;87.497;43.633;53.871;
33;1;4;7:26.424;0;;6:11.844;0;43.080;0;31.500;0;37.6;16:47.917;14:31:47.917;6:11.844;0:43.080;0:31.500;158.6;Kirill KUTSKOV;0:05:37.984;;;Drivex;;GF;371.844;43.080;31.500;
33;1;5;1:46.187;0;;32.140;0;43.095;0;30.952;0;157.9;18:34.104;14:33:34.104;0:32.140;0:43.095;0:30.952;229.8;Kirill KUTSKOV;;;;Drivex;;GF;32.140;43.095;30.952;
33;1;6;1:44.690;0;;31.810;0;42.170;0;30.710;0;160.1;20:18.794;14:35:18.794;0:31.810;0:42.170;0:30.710;228.8;Kirill KUTSKOV;;;;Drivex;;GF;31.810;42.170;30.710;
33;1;7;1:46.772;0;;31.864;0;44.081;0;30.827;0;157.0;22:05.566;14:37:05.566;0:31.864;0:44.081;0:30.827;232.3;Kirill KUTSKOV;;;;Drivex;;GF;31.864;44.081;30.827;
33;1;8;1:44.451;0;;31.720;0;42.033;0;30.698;0;160.5;23:50.017;14:38:50.017;0:31.720;0:42.033;0:30.698;230.3;Kirill KUTSKOV;;;;Drivex;;GF;31.720;42.033;30.698;
33;1;9;1:44.757;0;;31.653;0;42.275;0;30.829;0;160.0;25:34.774;14:40:34.774;0:31.653;0:42.275;0:30.829;231.3;Kirill KUTSKOV;;;;Drivex;;GF;31.653;42.275;30.829;
33;1;10;1:44.538;0;;31.604;0;42.215;0;30.719;0;160.4;27:19.312;14:42:19.312;0:31.604;0:42.215;0:30.719;229.3;Kirill KUTSKOV;;;;Drivex;;GF;31.604;42.215;30.719;
33;1;11;1:44.616;0;;31.678;0;42.157;0;30.781;0;160.3;29:03.928;14:44:03.928;0:31.678;0:42.157;0:30.781;231.3;Kirill KUTSKOV;;;;Drivex;;GF;31.678;42.157;30.781;
33;1;12;1:44.593;0;;31.780;0;42.049;0;30.764;0;160.3;30:48.521;14:45:48.521;0:31.780;0:42.049;0:30.764;227.4;Kirill KUTSKOV;;;;Drivex;;GF;31.780;42.049;30.764;
33;1;13;1:51.338;0;B;31.803;0;42.099;0;37.436;0;150.6;32:39.859;14:47:39.859;0:31.803;0:42.099;0:37.436;228.8;Kirill KUTSKOV;;;;Drivex;;GF;31.803;42.099;37.436;
33;1;14;4:36.538;0;;3:23.458;0;42.435;0;30.645;0;60.6;37:16.397;14:52:16.397;3:23.458;0:42.435;0:30.645;149.0;Kirill KUTSKOV;0:02:50.506;;;Drivex;;GF;203.458;42.435;30.645;
33;1;15;1:44.443;0;;31.721;0;42.047;0;30.675;0;160.5;39:00.840;14:54:00.840;0:31.721;0:42.047;0:30.675;228.8;Kirill KUTSKOV;;;;Drivex;;GF;31.721;42.047;30.675;
33;1;16;1:44.448;0;;31.563;0;42.090;0;30.795;0;160.5;40:45.288;14:55:45.288;0:31.563;0:42.090;0:30.795;228.3;Kirill KUTSKOV;;;;Drivex;;GF;31.563;42.090;30.795;
33;1;17;1:44.819;0;;31.592;0;42.344;0;30.883;0;159.9;42:30.107;14:57:30.107;0:31.592;0:42.344;0:30.883;229.3;Kirill KUTSKOV;;;;Drivex;;GF;31.592;42.344;30.883;
33;1;18;1:44.613;0;;31.847;0;42.078;0;30.688;0;160.3;44:14.720;14:59:14.720;0:31.847;0:42.078;0:30.688;228.3;Kirill KUTSKOV;;;;Drivex;;GF;31.847;42.078;30.688;
33;1;19;1:44.975;0;;31.683;0;42.382;0;30.910;0;159.7;45:59.695;15:00:59.695;0:31.683;0:42.382;0:30.910;228.8;Kirill KUTSKOV;;;;Drivex;;GF;31.683;42.382;30.910;
33;1;20;1:51.599;0;B;31.801;0;42.122;0;37.676;0;150.2;47:51.294;15:02:51.294;0:31.801;0:42.122;0:37.676;228.8;Kirill KUTSKOV;;;;Drivex;;GF;31.801;42.122;37.676;
33;1;21;14:47.834;0;;13:29.663;0;45.566;0;32.605;0;18.9;1:02:39.128;15:17:39.128;13:29.663;0:45.566;0:32.605;133.7;Kirill KUTSKOV;0:12:51.763;;;Drivex;;GF;809.663;45.566;32.605;
33;1;22;1:51.857;0;;33.754;0;45.933;0;32.170;0;149.9;1:04:30.985;15:19:30.985;0:33.754;0:45.933;0:32.170;204.2;Kirill KUTSKOV;;;;Drivex;;GF;33.754;45.933;32.170;
33;1;23;2:18.787;0;B;31.987;0;57.318;0;49.482;0;120.8;1:06:49.772;15:21:49.772;0:31.987;0:57.318;0:49.482;229.8;Kirill KUTSKOV;;;;Drivex;;RF;31.987;57.318;49.482;
33;1;24;3:00.999;0;;1:45.515;0;43.197;0;32.287;0;92.6;1:09:50.771;15:24:50.771;1:45.515;0:43.197;0:32.287;163.6;Kirill KUTSKOV;0:01:12.762;;;Drivex;;GF;105.515;43.197;32.287;
33;1;25;1:47.469;0;;31.665;0;41.960;0;33.844;0;156.0;1:11:38.240;15:26:38.240;0:31.665;0:41.960;0:33.844;230.3;Kirill KUTSKOV;;;;Drivex;;GF;31.665;41.960;33.844;
