NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;
6;1;15;2:12.828;0;B;34.073;0;33.948;2;1:04.807;0;126.1;38:25.907;14:18:25.907;0:34.073;0:33.948;1:04.807;225.5;Sacha VAN'T PAD BOSCH;;R;;T-Code by Amtog;;RF;34.073;33.948;64.807;
62;1;1;2:54.280;0;;1:37.153;0;37.121;0;40.006;0;96.1;2:54.280;13:42:54.280;1:37.153;0:37.121;0:40.006;;Andre RODRIGUEZ;0:01:00.907;R;;Monlau Motorsport;;GF;97.153;37.121;40.006;
62;1;2;1:49.718;0;;34.776;0;35.302;0;39.640;0;152.7;4:43.998;13:44:43.998;0:34.776;0:35.302;0:39.640;223.1;Andre RODRIGUEZ;;R;;Monlau Motorsport;;GF;34.776;35.302;39.640;
62;1;3;1:48.972;0;;34.927;0;34.562;0;39.483;0;153.7;6:32.970;13:46:32.970;0:34.927;0:34.562;0:39.483;224.5;Andre RODRIGUEZ;;R;;Monlau Motorsport;;GF;34.927;34.562;39.483;
62;1;4;1:48.338;0;;34.479;0;34.687;0;39.172;2;154.6;8:21.308;13:48:21.308;0:34.479;0:34.687;0:39.172;224.1;Andre RODRIGUEZ;;R;;Monlau Motorsport;;GF;34.479;34.687;39.172;
62;1;5;1:48.130;2;;34.392;0;34.365;0;39.373;0;154.9;10:09.438;13:50:09.438;0:34.392;0:34.365;0:39.373;225.0;Andre RODRIGUEZ;;R;;Monlau Motorsport;;GF;34.392;34.365;39.373;
62;1;6;1:48.144;0;;34.333;2;34.345;0;39.466;0;154.9;11:57.582;13:51:57.582;0:34.333;0:34.345;0:39.466;225.5;Andre RODRIGUEZ;;R;;Monlau Motorsport;;GF;34.333;34.345;39.466;
62;1;7;1:51.544;0;;34.501;0;37.536;0;39.507;0;150.2;13:49.126;13:53:49.126;0:34.501;0:37.536;0:39.507;224.1;Andre RODRIGUEZ;;R;;Monlau Motorsport;;GF;34.501;37.536;39.507;
62;1;8;1:55.862;0;B;35.152;0;34.654;0;46.056;0;144.6;15:44.988;13:55:44.988;0:35.152;0:34.654;0:46.056;223.6;Andre RODRIGUEZ;;R;;Monlau Motorsport;;GF;35.152;34.654;46.056;
62;1;9;9:06.068;0;;7:44.189;0;39.310;0;42.569;0;30.7;24:51.056;14:04:51.056;7:44.189;0:39.310;0:42.569;;Andre RODRIGUEZ;0:07:04.020;R;;Monlau Motorsport;;GF;464.189;39.310;42.569;
62;1;10;1:58.001;0;;37.649;0;38.447;0;41.905;0;142.0;26:49.057;14:06:49.057;0:37.649;0:38.447;0:41.905;218.6;Andre RODRIGUEZ;;R;;Monlau Motorsport;;GF;37.649;38.447;41.905;
62;1;11;1:50.116;0;;35.417;0;34.936;0;39.763;0;152.1;28:39.173;14:08:39.173;0:35.417;0:34.936;0:39.763;224.5;Andre RODRIGUEZ;;R;;Monlau Motorsport;;GF;35.417;34.936;39.763;
62;1;12;1:59.891;0;B;34.535;0;36.066;0;49.290;0;139.7;30:39.064;14:10:39.064;0:34.535;0:36.066;0:49.290;223.1;Andre RODRIGUEZ;;R;;Monlau Motorsport;;GF;34.535;36.066;49.290;
62;1;13;2:14.324;0;;1:00.381;0;34.420;0;39.523;0;124.7;32:53.388;14:12:53.388;1:00.381;0:34.420;0:39.523;;Andre RODRIGUEZ;0:00:31.292;R;;Monlau Motorsport;;GF;60.381;34.420;39.523;
62;1;14;1:51.830;0;;34.512;0;34.259;2;43.059;0;149.8;34:45.218;14:14:45.218;0:34.512;0:34.259;0:43.059;223.1;Andre RODRIGUEZ;;R;;Monlau Motorsport;;GF;34.512;34.259;43.059;
62;1;15;1:48.269;0;;34.389;0;34.349;0;39.531;0;154.7;36:33.487;14:16:33.487;0:34.389;0:34.349;0:39.531;226.4;Andre RODRIGUEZ;;R;;Monlau Motorsport;;GF;34.389;34.349;39.531;
62;1;16;2:05.988;0;B;34.428;0;34.576;0;56.984;0;133.0;38:39.475;14:18:39.475;0:34.428;0:34.576;0:56.984;225.9;Andre RODRIGUEZ;;R;;Monlau Motorsport;;RF;34.428;34.576;56.984;
70;1;1;2:22.707;0;;1:07.311;0;36.055;0;39.341;0;117.4;2:22.707;13:42:22.707;1:07.311;0:36.055;0:39.341;;Aleksandar BOGUNOVIC;0:00:25.087;R;;GRS Team;;GF;67.311;36.055;39.341;
70;1;2;1:48.108;0;;34.519;0;34.460;0;39.129;0;154.9;4:10.815;13:44:10.815;0:34.519;0:34.460;0:39.129;227.8;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;34.519;34.460;39.129;
70;1;3;1:47.928;0;;34.160;0;34.497;0;39.271;0;155.2;5:58.743;13:45:58.743;0:34.160;0:34.497;0:39.271;227.8;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;34.160;34.497;39.271;
70;1;4;1:47.941;0;;34.210;0;34.511;0;39.220;0;155.2;7:46.684;13:47:46.684;0:34.210;0:34.511;0:39.220;225.9;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;34.210;34.511;39.220;
70;1;5;1:47.932;0;;34.207;0;34.356;0;39.369;0;155.2;9:34.616;13:49:34.616;0:34.207;0:34.356;0:39.369;228.3;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;34.207;34.356;39.369;
70;1;6;1:47.950;0;;34.239;0;34.366;0;39.345;0;155.2;11:22.566;13:51:22.566;0:34.239;0:34.366;0:39.345;226.9;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;34.239;34.366;39.345;
70;1;7;1:49.694;0;;34.311;0;34.404;0;40.979;0;152.7;13:12.260;13:53:12.260;0:34.311;0:34.404;0:40.979;226.4;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;34.311;34.404;40.979;
70;1;8;2:00.821;0;B;34.752;0;34.257;0;51.812;0;138.6;15:13.081;13:55:13.081;0:34.752;0:34.257;0:51.812;224.1;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;34.752;34.257;51.812;
70;1;9;5:16.367;0;;4:01.854;0;35.188;0;39.325;0;52.9;20:29.448;14:00:29.448;4:01.854;0:35.188;0:39.325;;Aleksandar BOGUNOVIC;0:03:28.761;R;;GRS Team;;GF;241.854;35.188;39.325;
70;1;10;1:47.713;0;;34.482;0;34.133;0;39.098;2;155.5;22:17.161;14:02:17.161;0:34.482;0:34.133;0:39.098;220.0;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;34.482;34.133;39.098;
70;1;11;1:47.427;0;;34.226;0;34.033;2;39.168;0;155.9;24:04.588;14:04:04.588;0:34.226;0:34.033;0:39.168;223.6;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;34.226;34.033;39.168;
70;1;12;1:47.344;0;;34.023;2;34.076;0;39.245;0;156.0;25:51.932;14:05:51.932;0:34.023;0:34.076;0:39.245;225.5;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;34.023;34.076;39.245;
70;1;13;1:47.328;2;;34.136;0;34.049;0;39.143;0;156.1;27:39.260;14:07:39.260;0:34.136;0:34.049;0:39.143;227.4;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;34.136;34.049;39.143;
70;1;14;1:48.586;0;;34.026;0;34.246;0;40.314;0;154.3;29:27.846;14:09:27.846;0:34.026;0:34.246;0:40.314;228.3;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;34.026;34.246;40.314;
70;1;15;1:47.709;0;;34.224;0;34.095;0;39.390;0;155.5;31:15.555;14:11:15.555;0:34.224;0:34.095;0:39.390;225.0;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;34.224;34.095;39.390;
70;1;16;1:47.879;0;;34.208;0;34.106;0;39.565;0;155.3;33:03.434;14:13:03.434;0:34.208;0:34.106;0:39.565;226.4;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;34.208;34.106;39.565;
70;1;17;1:47.854;0;;34.366;0;34.156;0;39.332;0;155.3;34:51.288;14:14:51.288;0:34.366;0:34.156;0:39.332;224.5;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;34.366;34.156;39.332;
70;1;18;1:48.083;0;;34.390;0;34.266;0;39.427;0;155.0;36:39.371;14:16:39.371;0:34.390;0:34.266;0:39.427;224.1;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;34.390;34.266;39.427;
71;1;1;2:26.112;0;;1:08.888;0;36.594;0;40.630;0;114.6;2:26.112;13:42:26.112;1:08.888;0:36.594;0:40.630;;Daniel DALLAKYAN;0:00:26.280;R;;GRS Team;;GF;68.888;36.594;40.630;
71;1;2;1:54.942;0;;35.771;0;38.330;0;40.841;0;145.7;4:21.054;13:44:21.054;0:35.771;0:38.330;0:40.841;216.4;Daniel DALLAKYAN;;R;;GRS Team;;GF;35.771;38.330;40.841;
71;1;3;1:48.120;2;;34.354;2;34.399;2;39.367;2;154.9;6:09.174;13:46:09.174;0:34.354;0:34.399;0:39.367;227.8;Daniel DALLAKYAN;;R;;GRS Team;;GF;34.354;34.399;39.367;
71;1;4;1:48.716;0;;34.567;0;34.379;0;39.770;0;154.1;7:57.890;13:47:57.890;0:34.567;0:34.379;0:39.770;227.4;Daniel DALLAKYAN;;R;;GRS Team;;GF;34.567;34.379;39.770;
71;1;5;2:00.404;0;B;34.380;0;34.423;0;51.601;0;139.1;9:58.294;13:49:58.294;0:34.380;0:34.423;0:51.601;225.9;Daniel DALLAKYAN;;R;;GRS Team;;GF;34.380;34.423;51.601;
77;1;1;2:15.897;0;;1:01.380;0;35.289;0;39.228;0;123.3;2:15.897;13:42:15.897;1:01.380;0:35.289;0:39.228;;Andrej PETROVIC;0:00:18.217;;;T-Code by Amtog;;GF;61.380;35.289;39.228;
77;1;2;1:47.549;0;;34.289;0;34.279;0;38.981;0;155.8;4:03.446;13:44:03.446;0:34.289;0:34.279;0:38.981;;Andrej PETROVIC;;;;T-Code by Amtog;;GF;34.289;34.279;38.981;
77;1;3;1:47.154;0;;34.096;0;34.072;0;38.986;0;156.3;5:50.600;13:45:50.600;0:34.096;0:34.072;0:38.986;;Andrej PETROVIC;;;;T-Code by Amtog;;GF;34.096;34.072;38.986;
77;1;4;1:55.187;0;B;34.091;0;34.150;0;46.946;0;145.4;7:45.787;13:47:45.787;0:34.091;0:34.150;0:46.946;;Andrej PETROVIC;;;;T-Code by Amtog;;GF;34.091;34.150;46.946;
77;1;5;5:13.331;0;;4:00.100;0;34.190;0;39.041;0;53.5;12:59.118;13:52:59.118;4:00.100;0:34.190;0:39.041;;Andrej PETROVIC;;;;T-Code by Amtog;;GF;240.100;34.190;39.041;
77;1;6;1:48.491;0;;34.170;0;35.049;0;39.272;0;154.4;14:47.609;13:54:47.609;0:34.170;0:35.049;0:39.272;225.5;Andrej PETROVIC;;;;T-Code by Amtog;;GF;34.170;35.049;39.272;
77;1;7;1:47.188;0;;34.096;0;34.037;0;39.055;0;156.3;16:34.797;13:56:34.797;0:34.096;0:34.037;0:39.055;226.9;Andrej PETROVIC;;;;T-Code by Amtog;;GF;34.096;34.037;39.055;
77;1;8;1:47.106;0;;34.032;0;34.015;0;39.059;0;156.4;18:21.903;13:58:21.903;0:34.032;0:34.015;0:39.059;225.9;Andrej PETROVIC;;;;T-Code by Amtog;;GF;34.032;34.015;39.059;
77;1;9;1:53.919;0;B;34.090;0;34.076;0;45.753;0;147.0;20:15.822;14:00:15.822;0:34.090;0:34.076;0:45.753;223.6;Andrej PETROVIC;;;;T-Code by Amtog;;GF;34.090;34.076;45.753;
77;1;10;6:31.648;0;;5:09.894;0;36.991;0;44.763;0;42.8;26:47.470;14:06:47.470;5:09.894;0:36.991;0:44.763;;Andrej PETROVIC;;;;T-Code by Amtog;;GF;309.894;36.991;44.763;
77;1;11;1:54.457;0;;40.868;0;34.491;0;39.098;0;146.4;28:41.927;14:08:41.927;0:40.868;0:34.491;0:39.098;220.4;Andrej PETROVIC;;;;T-Code by Amtog;;GF;40.868;34.491;39.098;
77;1;12;1:46.739;2;;33.812;2;33.962;2;38.965;0;156.9;30:28.666;14:10:28.666;0:33.812;0:33.962;0:38.965;;Andrej PETROVIC;;;;T-Code by Amtog;;GF;33.812;33.962;38.965;
77;1;13;1:46.736;0;;33.845;0;33.967;0;38.924;0;156.9;32:15.402;14:12:15.402;0:33.845;0:33.967;0:38.924;226.4;Andrej PETROVIC;;;;T-Code by Amtog;;GF;33.845;33.967;38.924;
77;1;14;1:46.751;0;;33.868;0;34.048;0;38.835;2;156.9;34:02.153;14:14:02.153;0:33.868;0:34.048;0:38.835;222.2;Andrej PETROVIC;;;;T-Code by Amtog;;GF;33.868;34.048;38.835;
77;1;15;1:46.911;0;;33.853;0;34.053;0;39.005;0;156.7;35:49.064;14:15:49.064;0:33.853;0:34.053;0:39.005;223.6;Andrej PETROVIC;;;;T-Code by Amtog;;GF;33.853;34.053;39.005;
77;1;16;2:09.379;0;B;36.363;0;40.552;0;52.464;0;129.5;37:58.443;14:17:58.443;0:36.363;0:40.552;0:52.464;;Andrej PETROVIC;;;;T-Code by Amtog;;RF;36.363;40.552;52.464;
78;1;1;2:18.944;0;;1:04.542;0;34.924;0;39.478;0;120.6;2:18.944;13:42:18.944;1:04.542;0:34.924;0:39.478;;Alfio SPINA;0:00:24.068;;;TC Racing;;GF;64.542;34.924;39.478;
78;1;2;1:47.495;0;;34.127;0;34.139;0;39.229;0;155.8;4:06.439;13:44:06.439;0:34.127;0:34.139;0:39.229;229.3;Alfio SPINA;;;;TC Racing;;GF;34.127;34.139;39.229;
78;1;3;1:47.222;0;;33.995;0;34.112;0;39.115;0;156.2;5:53.661;13:45:53.661;0:33.995;0:34.112;0:39.115;229.3;Alfio SPINA;;;;TC Racing;;GF;33.995;34.112;39.115;
78;1;4;1:47.202;0;;34.058;0;33.940;0;39.204;0;156.3;7:40.863;13:47:40.863;0:34.058;0:33.940;0:39.204;227.4;Alfio SPINA;;;;TC Racing;;GF;34.058;33.940;39.204;
78;1;5;1:53.711;0;B;34.064;0;34.190;0;45.457;0;147.3;9:34.574;13:49:34.574;0:34.064;0:34.190;0:45.457;228.3;Alfio SPINA;;;;TC Racing;;GF;34.064;34.190;45.457;
78;1;6;5:59.013;0;;4:43.589;0;35.625;0;39.799;0;46.7;15:33.587;13:55:33.587;4:43.589;0:35.625;0:39.799;;Alfio SPINA;0:04:12.350;;;TC Racing;;GF;283.589;35.625;39.799;
78;1;7;1:47.421;0;;34.211;0;33.996;0;39.214;0;155.9;17:21.008;13:57:21.008;0:34.211;0:33.996;0:39.214;224.5;Alfio SPINA;;;;TC Racing;;GF;34.211;33.996;39.214;
78;1;8;1:46.856;2;;33.917;2;33.883;2;39.056;0;156.8;19:07.864;13:59:07.864;0:33.917;0:33.883;0:39.056;224.5;Alfio SPINA;;;;TC Racing;;GF;33.917;33.883;39.056;
78;1;9;1:46.891;0;;33.917;0;33.972;0;39.002;2;156.7;20:54.755;14:00:54.755;0:33.917;0:33.972;0:39.002;225.5;Alfio SPINA;;;;TC Racing;;GF;33.917;33.972;39.002;
78;1;10;1:49.220;0;;34.025;0;35.973;0;39.222;0;153.4;22:43.975;14:02:43.975;0:34.025;0:35.973;0:39.222;225.9;Alfio SPINA;;;;TC Racing;;GF;34.025;35.973;39.222;
78;1;11;1:51.271;0;;35.924;0;34.633;0;40.714;0;150.5;24:35.246;14:04:35.246;0:35.924;0:34.633;0:40.714;225.5;Alfio SPINA;;;;TC Racing;;GF;35.924;34.633;40.714;
78;1;12;1:48.972;0;;34.237;0;34.467;0;40.268;0;153.7;26:24.218;14:06:24.218;0:34.237;0:34.467;0:40.268;230.8;Alfio SPINA;;;;TC Racing;;GF;34.237;34.467;40.268;
78;1;13;1:46.982;0;;33.932;0;33.918;0;39.132;0;156.6;28:11.200;14:08:11.200;0:33.932;0:33.918;0:39.132;227.4;Alfio SPINA;;;;TC Racing;;GF;33.932;33.918;39.132;
78;1;14;1:47.102;0;;33.922;0;34.084;0;39.096;0;156.4;29:58.302;14:09:58.302;0:33.922;0:34.084;0:39.096;229.8;Alfio SPINA;;;;TC Racing;;GF;33.922;34.084;39.096;
78;1;15;1:47.305;0;;34.056;0;34.074;0;39.175;0;156.1;31:45.607;14:11:45.607;0:34.056;0:34.074;0:39.175;230.3;Alfio SPINA;;;;TC Racing;;GF;34.056;34.074;39.175;
78;1;16;1:53.297;0;B;33.991;0;34.061;0;45.245;0;147.8;33:38.904;14:13:38.904;0:33.991;0:34.061;0:45.245;227.8;Alfio SPINA;;;;TC Racing;;GF;33.991;34.061;45.245;
78;1;17;4:49.676;0;B;3:00.727;0;35.055;0;1:13.894;0;57.8;38:28.580;14:18:28.580;3:00.727;0:35.055;1:13.894;;Alfio SPINA;0:02:32.057;;;TC Racing;;RF;180.727;35.055;73.894;
81;1;1;2:40.091;0;;1:24.072;0;35.557;0;40.462;0;104.6;2:40.091;13:42:40.091;1:24.072;0:35.557;0:40.462;;Noah MONTEIRO;0:00:47.691;R;;Campos Racing;;GF;84.072;35.557;40.462;
81;1;2;1:56.485;0;B;35.207;0;34.673;0;46.605;0;143.8;4:36.576;13:44:36.576;0:35.207;0:34.673;0:46.605;223.6;Noah MONTEIRO;;R;;Campos Racing;;GF;35.207;34.673;46.605;
81;1;3;2:22.326;0;;1:04.576;0;37.168;0;40.582;0;117.7;6:58.902;13:46:58.902;1:04.576;0:37.168;0:40.582;;Noah MONTEIRO;0:00:31.239;R;;Campos Racing;;GF;64.576;37.168;40.582;
81;1;4;1:56.947;0;;35.504;0;40.773;0;40.670;0;143.2;8:55.849;13:48:55.849;0:35.504;0:40.773;0:40.670;222.7;Noah MONTEIRO;;R;;Campos Racing;;GF;35.504;40.773;40.670;
81;1;5;1:46.915;0;;34.023;0;33.845;0;39.047;0;156.7;10:42.764;13:50:42.764;0:34.023;0:33.845;0:39.047;227.8;Noah MONTEIRO;;R;;Campos Racing;;GF;34.023;33.845;39.047;
81;1;6;1:46.931;0;;33.946;0;33.956;0;39.029;0;156.7;12:29.695;13:52:29.695;0:33.946;0:33.956;0:39.029;227.8;Noah MONTEIRO;;R;;Campos Racing;;GF;33.946;33.956;39.029;
81;1;7;1:46.963;0;;33.836;0;33.973;0;39.154;0;156.6;14:16.658;13:54:16.658;0:33.836;0:33.973;0:39.154;225.5;Noah MONTEIRO;;R;;Campos Racing;;GF;33.836;33.973;39.154;
81;1;8;1:54.624;0;B;33.901;0;33.931;0;46.792;0;146.1;16:11.282;13:56:11.282;0:33.901;0:33.931;0:46.792;227.8;Noah MONTEIRO;;R;;Campos Racing;;GF;33.901;33.931;46.792;
81;1;9;8:08.672;0;;6:49.224;0;38.108;0;41.340;0;34.3;24:19.954;14:04:19.954;6:49.224;0:38.108;0:41.340;;Noah MONTEIRO;;R;;Campos Racing;;GF;409.224;38.108;41.340;
81;1;10;1:52.470;0;;36.624;0;35.018;0;40.828;0;148.9;26:12.424;14:06:12.424;0:36.624;0:35.018;0:40.828;192.9;Noah MONTEIRO;;R;;Campos Racing;;GF;36.624;35.018;40.828;
81;1;11;1:49.507;0;;34.754;0;34.771;0;39.982;0;153.0;28:01.931;14:08:01.931;0:34.754;0:34.771;0:39.982;224.1;Noah MONTEIRO;;R;;Campos Racing;;GF;34.754;34.771;39.982;
81;1;12;1:47.033;0;;34.080;0;33.824;0;39.129;0;156.5;29:48.964;14:09:48.964;0:34.080;0:33.824;0:39.129;224.5;Noah MONTEIRO;;R;;Campos Racing;;GF;34.080;33.824;39.129;
81;1;13;1:46.720;0;;33.853;0;33.888;0;38.979;2;157.0;31:35.684;14:11:35.684;0:33.853;0:33.888;0:38.979;224.5;Noah MONTEIRO;;R;;Campos Racing;;GF;33.853;33.888;38.979;
81;1;14;1:46.497;2;;33.756;2;33.684;2;39.057;0;157.3;33:22.181;14:13:22.181;0:33.756;0:33.684;0:39.057;226.9;Noah MONTEIRO;;R;;Campos Racing;;GF;33.756;33.684;39.057;
81;1;15;1:46.569;0;;33.791;0;33.731;0;39.047;0;157.2;35:08.750;14:15:08.750;0:33.791;0:33.731;0:39.047;224.1;Noah MONTEIRO;;R;;Campos Racing;;GF;33.791;33.731;39.047;
81;1;16;1:46.550;0;;33.823;0;33.745;0;38.982;0;157.2;36:55.300;14:16:55.300;0:33.823;0:33.745;0:38.982;226.9;Noah MONTEIRO;;R;;Campos Racing;;GF;33.823;33.745;38.982;
81;1;17;2:00.340;0;B;33.995;0;37.559;0;48.786;0;139.2;38:55.640;14:18:55.640;0:33.995;0:37.559;0:48.786;231.3;Noah MONTEIRO;;R;;Campos Racing;;RF;33.995;37.559;48.786;
88;1;1;2:25.386;0;;1:06.363;0;37.746;0;41.277;0;115.2;2:25.386;13:42:25.386;1:06.363;0:37.746;0:41.277;;Santiago BAZTARRICA;0:00:22.253;;;TC Racing;;GF;66.363;37.746;41.277;
88;1;2;1:52.384;0;;35.853;0;36.040;0;40.491;0;149.0;4:17.770;13:44:17.770;0:35.853;0:36.040;0:40.491;223.1;Santiago BAZTARRICA;;;;TC Racing;;GF;35.853;36.040;40.491;
88;1;3;1:47.815;0;;34.150;0;34.331;0;39.334;0;155.4;6:05.585;13:46:05.585;0:34.150;0:34.331;0:39.334;232.3;Santiago BAZTARRICA;;;;TC Racing;;GF;34.150;34.331;39.334;
88;1;4;1:47.390;0;;34.212;0;34.179;0;38.999;2;156.0;7:52.975;13:47:52.975;0:34.212;0:34.179;0:38.999;229.8;Santiago BAZTARRICA;;;;TC Racing;;GF;34.212;34.179;38.999;
88;1;5;1:47.963;0;;33.909;0;34.053;2;40.001;0;155.2;9:40.938;13:49:40.938;0:33.909;0:34.053;0:40.001;231.8;Santiago BAZTARRICA;;;;TC Racing;;GF;33.909;34.053;40.001;
88;1;6;1:47.268;2;;33.992;0;34.109;0;39.167;0;156.2;11:28.206;13:51:28.206;0:33.992;0:34.109;0:39.167;227.8;Santiago BAZTARRICA;;;;TC Racing;;GF;33.992;34.109;39.167;
88;1;7;1:47.514;0;;33.889;2;34.287;0;39.338;0;155.8;13:15.720;13:53:15.720;0:33.889;0:34.287;0:39.338;228.3;Santiago BAZTARRICA;;;;TC Racing;;GF;33.889;34.287;39.338;
88;1;8;1:47.763;0;;34.134;0;34.224;0;39.405;0;155.4;15:03.483;13:55:03.483;0:34.134;0:34.224;0:39.405;225.5;Santiago BAZTARRICA;;;;TC Racing;;GF;34.134;34.224;39.405;
88;1;9;1:47.338;0;;33.984;0;34.163;0;39.191;0;156.1;16:50.821;13:56:50.821;0:33.984;0:34.163;0:39.191;226.9;Santiago BAZTARRICA;;;;TC Racing;;GF;33.984;34.163;39.191;
88;1;10;1:47.608;0;;34.022;0;34.136;0;39.450;0;155.7;18:38.429;13:58:38.429;0:34.022;0:34.136;0:39.450;228.3;Santiago BAZTARRICA;;;;TC Racing;;GF;34.022;34.136;39.450;
88;1;11;1:56.481;0;B;34.629;0;34.189;0;47.663;0;143.8;20:34.910;14:00:34.910;0:34.629;0:34.189;0:47.663;226.9;Santiago BAZTARRICA;;;;TC Racing;;GF;34.629;34.189;47.663;
88;1;12;7:03.682;0;;5:48.160;0;35.233;0;40.289;0;39.5;27:38.592;14:07:38.592;5:48.160;0:35.233;0:40.289;;Santiago BAZTARRICA;0:05:17.372;;;TC Racing;;GF;348.160;35.233;40.289;
88;1;13;1:47.851;0;;34.153;0;34.317;0;39.381;0;155.3;29:26.443;14:09:26.443;0:34.153;0:34.317;0:39.381;228.3;Santiago BAZTARRICA;;;;TC Racing;;GF;34.153;34.317;39.381;
88;1;14;1:50.300;0;;33.993;0;36.382;0;39.925;0;151.9;31:16.743;14:11:16.743;0:33.993;0:36.382;0:39.925;227.4;Santiago BAZTARRICA;;;;TC Racing;;GF;33.993;36.382;39.925;
88;1;15;1:47.565;0;;34.031;0;34.155;0;39.379;0;155.7;33:04.308;14:13:04.308;0:34.031;0:34.155;0:39.379;226.4;Santiago BAZTARRICA;;;;TC Racing;;GF;34.031;34.155;39.379;
88;1;16;1:47.608;0;;34.093;0;34.205;0;39.310;0;155.7;34:51.916;14:14:51.916;0:34.093;0:34.205;0:39.310;228.3;Santiago BAZTARRICA;;;;TC Racing;;GF;34.093;34.205;39.310;
88;1;17;1:47.916;0;;34.246;0;34.117;0;39.553;0;155.2;36:39.832;14:16:39.832;0:34.246;0:34.117;0:39.553;230.3;Santiago BAZTARRICA;;;;TC Racing;;GF;34.246;34.117;39.553;
88;1;18;2:09.545;0;B;34.312;0;35.736;0;59.497;0;129.3;38:49.377;14:18:49.377;0:34.312;0:35.736;0:59.497;230.8;Santiago BAZTARRICA;;;;TC Racing;;RF;34.312;35.736;59.497;
9;1;1;2:38.372;0;B;1:12.686;0;36.052;0;49.634;0;105.8;2:38.372;13:42:38.372;1:12.686;0:36.052;0:49.634;;René LAMMERS;0:00:35.846;;;MP Motorsport;;GF;72.686;36.052;49.634;
9;1;2;2:41.725;0;;1:28.210;0;34.650;0;38.865;0;103.6;5:20.097;13:45:20.097;1:28.210;0:34.650;0:38.865;;René LAMMERS;0:00:48.482;;;MP Motorsport;;GF;88.210;34.650;38.865;
9;1;3;1:46.978;0;;34.103;0;34.031;0;38.844;0;156.6;7:07.075;13:47:07.075;0:34.103;0:34.031;0:38.844;229.3;René LAMMERS;;;;MP Motorsport;;GF;34.103;34.031;38.844;
9;1;4;1:46.867;0;;33.876;0;34.008;0;38.983;0;156.7;8:53.942;13:48:53.942;0:33.876;0:34.008;0:38.983;229.8;René LAMMERS;;;;MP Motorsport;;GF;33.876;34.008;38.983;
9;1;5;1:46.789;0;;33.847;0;34.024;0;38.918;0;156.9;10:40.731;13:50:40.731;0:33.847;0:34.024;0:38.918;228.3;René LAMMERS;;;;MP Motorsport;;GF;33.847;34.024;38.918;
9;1;6;1:46.941;0;;33.924;0;34.061;0;38.956;0;156.6;12:27.672;13:52:27.672;0:33.924;0:34.061;0:38.956;228.8;René LAMMERS;;;;MP Motorsport;;GF;33.924;34.061;38.956;
9;1;7;1:47.138;0;;34.070;0;34.145;0;38.923;0;156.3;14:14.810;13:54:14.810;0:34.070;0:34.145;0:38.923;227.4;René LAMMERS;;;;MP Motorsport;;GF;34.070;34.145;38.923;
9;1;8;1:47.127;0;;34.004;0;34.145;0;38.978;0;156.4;16:01.937;13:56:01.937;0:34.004;0:34.145;0:38.978;228.3;René LAMMERS;;;;MP Motorsport;;GF;34.004;34.145;38.978;
9;1;9;1:56.168;0;B;34.004;0;34.056;0;48.108;0;144.2;17:58.105;13:57:58.105;0:34.004;0:34.056;0:48.108;227.8;René LAMMERS;;;;MP Motorsport;;GF;34.004;34.056;48.108;
9;1;10;2:30.347;0;B;1:07.388;0;35.556;0;47.403;0;111.4;20:28.452;14:00:28.452;1:07.388;0:35.556;0:47.403;;René LAMMERS;0:00:31.716;;;MP Motorsport;;GF;67.388;35.556;47.403;
9;1;11;6:24.266;0;;5:08.124;0;36.303;0;39.839;0;43.6;26:52.718;14:06:52.718;5:08.124;0:36.303;0:39.839;;René LAMMERS;0:04:35.205;;;MP Motorsport;;GF;308.124;36.303;39.839;
9;1;12;1:47.863;0;;34.722;0;34.203;0;38.938;0;155.3;28:40.581;14:08:40.581;0:34.722;0:34.203;0:38.938;224.1;René LAMMERS;;;;MP Motorsport;;GF;34.722;34.203;38.938;
