NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;
91;1;6;2:07.453;2;;34.849;2;39.308;0;53.296;2;165.0;19:48.838;09:19:48.838;0:34.849;0:39.308;0:53.296;220.0;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;34.849;39.308;53.296;
91;1;7;2:07.706;0;;34.890;0;39.419;0;53.397;0;164.7;21:56.544;09:21:56.544;0:34.890;0:39.419;0:53.397;221.3;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;34.890;39.419;53.397;
91;1;8;2:07.792;0;;34.865;0;39.455;0;53.472;0;164.6;24:04.336;09:24:04.336;0:34.865;0:39.455;0:53.472;219.1;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;34.865;39.455;53.472;
91;1;9;2:11.916;0;;36.976;0;40.640;0;54.300;0;159.4;26:16.252;09:26:16.252;0:36.976;0:40.640;0:54.300;220.0;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;36.976;40.640;54.300;
91;1;10;2:08.064;0;;34.935;0;39.591;0;53.538;0;164.2;28:24.316;09:28:24.316;0:34.935;0:39.591;0:53.538;220.4;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;34.935;39.591;53.538;
91;1;11;2:07.881;0;;35.134;0;39.246;2;53.501;0;164.5;30:32.197;09:30:32.197;0:35.134;0:39.246;0:53.501;220.9;Lorenzo CAMPOS;;R;;Monlau Motorsport;;FF;35.134;39.246;53.501;
99;1;1;2:56.137;0;B;1:12.801;0;41.768;0;1:01.568;0;119.4;2:56.137;09:02:56.137;1:12.801;0:41.768;1:01.568;134.3;Thomas STRAUVEN;0:00:35.730;;;Griffin Core;;GF;72.801;41.768;61.568;
99;1;2;3:03.704;0;B;1:29.748;0;40.063;0;53.893;0;114.5;5:59.841;09:05:59.841;1:29.748;0:40.063;0:53.893;131.9;Thomas STRAUVEN;0:00:49.142;;;Griffin Core;;GF;89.748;40.063;53.893;
99;1;3;5:09.359;0;;3:30.314;0;41.226;0;57.819;0;68.0;11:09.200;09:11:09.200;3:30.314;0:41.226;0:57.819;87.5;Thomas STRAUVEN;0:02:52.603;;;Griffin Core;;GF;210.314;41.226;57.819;
99;1;4;2:11.942;0;;37.391;0;40.541;0;54.010;0;159.4;13:21.142;09:13:21.142;0:37.391;0:40.541;0:54.010;186.5;Thomas STRAUVEN;;;;Griffin Core;;GF;37.391;40.541;54.010;
99;1;5;2:06.861;0;;34.774;0;39.203;0;52.884;0;165.8;15:28.003;09:15:28.003;0:34.774;0:39.203;0:52.884;219.5;Thomas STRAUVEN;;;;Griffin Core;;GF;34.774;39.203;52.884;
99;1;6;2:08.571;0;;34.396;0;39.088;0;55.087;0;163.6;17:36.574;09:17:36.574;0:34.396;0:39.088;0:55.087;220.4;Thomas STRAUVEN;;;;Griffin Core;;GF;34.396;39.088;55.087;
99;1;7;2:06.584;0;;34.839;0;38.963;0;52.782;0;166.1;19:43.158;09:19:43.158;0:34.839;0:38.963;0:52.782;214.3;Thomas STRAUVEN;;;;Griffin Core;;GF;34.839;38.963;52.782;
99;1;8;2:06.673;0;;34.292;0;39.795;0;52.586;2;166.0;21:49.831;09:21:49.831;0:34.292;0:39.795;0:52.586;221.8;Thomas STRAUVEN;;;;Griffin Core;;GF;34.292;39.795;52.586;
99;1;9;2:08.944;0;;34.221;0;40.537;0;54.186;0;163.1;23:58.775;09:23:58.775;0:34.221;0:40.537;0:54.186;222.2;Thomas STRAUVEN;;;;Griffin Core;;GF;34.221;40.537;54.186;
99;1;10;2:06.413;2;;34.701;0;38.964;0;52.748;0;166.4;26:05.188;09:26:05.188;0:34.701;0:38.964;0:52.748;220.0;Thomas STRAUVEN;;;;Griffin Core;;GF;34.701;38.964;52.748;
99;1;11;2:05.908;0;;34.200;0;39.087;0;52.621;0;167.0;28:11.096;09:28:11.096;0:34.200;0:39.087;0:52.621;222.7;Thomas STRAUVEN;;;;Griffin Core;;GF;34.200;39.087;52.621;
99;1;12;2:07.404;0;B;34.198;3;38.929;2;54.277;0;165.1;30:18.500;09:30:18.500;0:34.198;0:38.929;0:54.277;221.8;Thomas STRAUVEN;;;;Griffin Core;;FF;34.198;38.929;54.277;
