NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;
39;1;1;2:13.609;0;;53.226;0;47.009;0;33.374;0;122.0;2:13.609;11:12:13.609;0:53.226;0:47.009;0:33.374;121.8;Santino PANETTA;0:00:10.027;R;;TC Racing;;GF;53.226;47.009;33.374;
39;1;2;1:52.548;0;;36.520;0;44.532;0;31.496;0;149.0;4:06.157;11:14:06.157;0:36.520;0:44.532;0:31.496;168.5;Santino PANETTA;;R;;TC Racing;;GF;36.520;44.532;31.496;
39;1;3;1:46.855;0;;33.012;0;42.833;0;31.010;0;156.9;5:53.012;11:15:53.012;0:33.012;0:42.833;0:31.010;225.0;Santino PANETTA;;R;;TC Racing;;GF;33.012;42.833;31.010;
39;1;4;1:47.980;0;;32.029;0;44.752;0;31.199;0;155.3;7:40.992;11:17:40.992;0:32.029;0:44.752;0:31.199;229.3;Santino PANETTA;;R;;TC Racing;;GF;32.029;44.752;31.199;
39;1;5;1:45.044;0;;31.960;0;42.286;0;30.798;0;159.6;9:26.036;11:19:26.036;0:31.960;0:42.286;0:30.798;233.8;Santino PANETTA;;R;;TC Racing;;GF;31.960;42.286;30.798;
39;1;6;1:44.134;0;;31.626;0;41.989;0;30.519;0;161.0;11:10.170;11:21:10.170;0:31.626;0:41.989;0:30.519;229.3;Santino PANETTA;;R;;TC Racing;;GF;31.626;41.989;30.519;
39;1;7;1:44.009;0;;31.538;0;41.875;0;30.596;0;161.2;12:54.179;11:22:54.179;0:31.538;0:41.875;0:30.596;232.3;Santino PANETTA;;R;;TC Racing;;GF;31.538;41.875;30.596;
39;1;8;1:44.063;0;;31.638;0;41.963;0;30.462;0;161.1;14:38.242;11:24:38.242;0:31.638;0:41.963;0:30.462;228.8;Santino PANETTA;;R;;TC Racing;;GF;31.638;41.963;30.462;
39;1;9;1:44.443;0;;31.706;0;42.075;0;30.662;0;160.5;16:22.685;11:26:22.685;0:31.706;0:42.075;0:30.662;231.3;Santino PANETTA;;R;;TC Racing;;GF;31.706;42.075;30.662;
39;1;10;1:44.130;0;;31.625;0;41.867;0;30.638;0;161.0;18:06.815;11:28:06.815;0:31.625;0:41.867;0:30.638;231.8;Santino PANETTA;;R;;TC Racing;;GF;31.625;41.867;30.638;
39;1;11;1:51.601;0;B;31.807;0;42.010;0;37.784;0;150.2;19:58.416;11:29:58.416;0:31.807;0:42.010;0:37.784;230.3;Santino PANETTA;;R;;TC Racing;;GF;31.807;42.010;37.784;
39;1;12;19:44.672;0;;18:16.632;0;53.448;0;34.592;0;14.2;39:43.088;11:49:43.088;18:16.632;0:53.448;0:34.592;130.4;Santino PANETTA;0:17:34.640;R;;TC Racing;;GF;1096.632;53.448;34.592;
39;1;13;1:55.975;0;;38.045;0;45.246;0;32.684;0;144.6;41:39.063;11:51:39.063;0:38.045;0:45.246;0:32.684;190.5;Santino PANETTA;;R;;TC Racing;;GF;38.045;45.246;32.684;
39;1;14;1:50.385;0;;35.573;0;43.773;0;31.039;0;151.9;43:29.448;11:53:29.448;0:35.573;0:43.773;0:31.039;194.2;Santino PANETTA;;R;;TC Racing;;GF;35.573;43.773;31.039;
39;1;15;1:48.032;0;;33.488;0;43.965;0;30.579;0;155.2;45:17.480;11:55:17.480;0:33.488;0:43.965;0:30.579;227.4;Santino PANETTA;;R;;TC Racing;;GF;33.488;43.965;30.579;
39;1;16;1:44.703;0;;31.577;0;41.973;0;31.153;0;160.1;47:02.183;11:57:02.183;0:31.577;0:41.973;0:31.153;231.3;Santino PANETTA;;R;;TC Racing;;GF;31.577;41.973;31.153;
39;1;17;1:43.131;2;;31.381;0;41.479;2;30.271;0;162.6;48:45.314;11:58:45.314;0:31.381;0:41.479;0:30.271;228.8;Santino PANETTA;;R;;TC Racing;;GF;31.381;41.479;30.271;
39;1;18;1:43.235;0;;31.243;2;41.689;0;30.303;0;162.4;50:28.549;12:00:28.549;0:31.243;0:41.689;0:30.303;230.3;Santino PANETTA;;R;;TC Racing;;GF;31.243;41.689;30.303;
39;1;19;1:43.338;0;;31.579;0;41.554;0;30.205;2;162.2;52:11.887;12:02:11.887;0:31.579;0:41.554;0:30.205;232.3;Santino PANETTA;;R;;TC Racing;;GF;31.579;41.554;30.205;
39;1;20;1:51.244;0;;34.119;0;45.967;0;31.158;0;150.7;54:03.131;12:04:03.131;0:34.119;0:45.967;0:31.158;232.3;Santino PANETTA;;R;;TC Racing;;GF;34.119;45.967;31.158;
39;1;21;1:43.746;0;;31.563;0;41.768;0;30.415;0;161.6;55:46.877;12:05:46.877;0:31.563;0:41.768;0:30.415;231.3;Santino PANETTA;;R;;TC Racing;;GF;31.563;41.768;30.415;
39;1;22;1:43.564;0;;31.261;0;41.799;0;30.504;0;161.9;57:30.441;12:07:30.441;0:31.261;0:41.799;0:30.504;229.3;Santino PANETTA;;R;;TC Racing;;GF;31.261;41.799;30.504;
39;1;23;1:57.777;0;B;31.429;0;42.207;0;44.141;0;142.3;59:28.218;12:09:28.218;0:31.429;0:42.207;0:44.141;230.8;Santino PANETTA;;R;;TC Racing;;GF;31.429;42.207;44.141;
4;1;1;3:02.746;0;;1:45.270;0;44.822;0;32.654;0;89.2;3:02.746;11:13:02.746;1:45.270;0:44.822;0:32.654;160.5;Ean EYCKMANS;0:01:10.966;R;;MP Motorsport;;GF;105.270;44.822;32.654;
4;1;2;1:55.340;0;B;32.922;0;43.264;0;39.154;0;145.4;4:58.086;11:14:58.086;0:32.922;0:43.264;0:39.154;222.7;Ean EYCKMANS;;R;;MP Motorsport;;GF;32.922;43.264;39.154;
4;1;3;2:41.973;0;;1:29.054;0;42.278;0;30.641;0;103.5;7:40.059;11:17:40.059;1:29.054;0:42.278;0:30.641;158.1;Ean EYCKMANS;0:00:47.488;R;;MP Motorsport;;GF;89.054;42.278;30.641;
4;1;4;1:43.591;0;;31.583;0;41.698;0;30.310;0;161.8;9:23.650;11:19:23.650;0:31.583;0:41.698;0:30.310;228.3;Ean EYCKMANS;;R;;MP Motorsport;;GF;31.583;41.698;30.310;
4;1;5;1:43.469;0;;31.388;0;41.670;0;30.411;0;162.0;11:07.119;11:21:07.119;0:31.388;0:41.670;0:30.411;228.8;Ean EYCKMANS;;R;;MP Motorsport;;GF;31.388;41.670;30.411;
4;1;6;1:43.336;0;;31.424;0;41.651;0;30.261;0;162.2;12:50.455;11:22:50.455;0:31.424;0:41.651;0:30.261;229.8;Ean EYCKMANS;;R;;MP Motorsport;;GF;31.424;41.651;30.261;
4;1;7;1:43.559;0;;31.385;0;41.675;0;30.499;0;161.9;14:34.014;11:24:34.014;0:31.385;0:41.675;0:30.499;230.8;Ean EYCKMANS;;R;;MP Motorsport;;GF;31.385;41.675;30.499;
4;1;8;1:43.525;0;;31.317;0;41.785;0;30.423;0;161.9;16:17.539;11:26:17.539;0:31.317;0:41.785;0:30.423;230.3;Ean EYCKMANS;;R;;MP Motorsport;;GF;31.317;41.785;30.423;
4;1;9;1:43.512;0;;31.375;0;41.818;0;30.319;0;162.0;18:01.051;11:28:01.051;0:31.375;0:41.818;0:30.319;231.8;Ean EYCKMANS;;R;;MP Motorsport;;GF;31.375;41.818;30.319;
4;1;10;1:43.712;0;;31.376;0;41.776;0;30.560;0;161.7;19:44.763;11:29:44.763;0:31.376;0:41.776;0:30.560;230.8;Ean EYCKMANS;;R;;MP Motorsport;;GF;31.376;41.776;30.560;
4;1;11;1:43.792;0;;31.447;0;41.898;0;30.447;0;161.5;21:28.555;11:31:28.555;0:31.447;0:41.898;0:30.447;230.8;Ean EYCKMANS;;R;;MP Motorsport;;GF;31.447;41.898;30.447;
4;1;12;1:55.264;0;B;34.213;0;43.008;0;38.043;0;145.5;23:23.819;11:33:23.819;0:34.213;0:43.008;0:38.043;228.8;Ean EYCKMANS;;R;;MP Motorsport;;GF;34.213;43.008;38.043;
4;1;13;18:59.928;0;;17:34.626;0;51.011;0;34.291;0;14.7;42:23.747;11:52:23.747;17:34.626;0:51.011;0:34.291;141.4;Ean EYCKMANS;0:16:51.311;R;;MP Motorsport;;GF;1054.626;51.011;34.291;
4;1;14;1:52.287;0;;33.472;0;43.476;0;35.339;0;149.3;44:16.034;11:54:16.034;0:33.472;0:43.476;0:35.339;222.2;Ean EYCKMANS;;R;;MP Motorsport;;GF;33.472;43.476;35.339;
4;1;15;1:50.476;0;;32.459;0;47.388;0;30.629;0;151.8;46:06.510;11:56:06.510;0:32.459;0:47.388;0:30.629;229.3;Ean EYCKMANS;;R;;MP Motorsport;;GF;32.459;47.388;30.629;
4;1;16;1:44.048;0;;31.800;0;41.888;0;30.360;0;161.1;47:50.558;11:57:50.558;0:31.800;0:41.888;0:30.360;229.8;Ean EYCKMANS;;R;;MP Motorsport;;GF;31.800;41.888;30.360;
4;1;17;1:42.843;2;;31.241;2;41.410;2;30.192;2;163.0;49:33.401;11:59:33.401;0:31.241;0:41.410;0:30.192;230.3;Ean EYCKMANS;;R;;MP Motorsport;;GF;31.241;41.410;30.192;
4;1;18;1:43.080;0;;31.248;0;41.531;0;30.301;0;162.6;51:16.481;12:01:16.481;0:31.248;0:41.531;0:30.301;230.8;Ean EYCKMANS;;R;;MP Motorsport;;GF;31.248;41.531;30.301;
4;1;19;1:43.475;0;;31.405;0;41.725;0;30.345;0;162.0;52:59.956;12:02:59.956;0:31.405;0:41.725;0:30.345;233.3;Ean EYCKMANS;;R;;MP Motorsport;;GF;31.405;41.725;30.345;
4;1;20;1:43.170;0;;31.294;0;41.592;0;30.284;0;162.5;54:43.126;12:04:43.126;0:31.294;0:41.592;0:30.284;234.3;Ean EYCKMANS;;R;;MP Motorsport;;GF;31.294;41.592;30.284;
4;1;21;2:01.587;0;;36.608;0;52.058;0;32.921;0;137.9;56:44.713;12:06:44.713;0:36.608;0:52.058;0:32.921;231.3;Ean EYCKMANS;;R;;MP Motorsport;;GF;36.608;52.058;32.921;
4;1;22;1:43.708;0;;31.608;0;41.665;0;30.435;0;161.7;58:28.421;12:08:28.421;0:31.608;0:41.665;0:30.435;229.3;Ean EYCKMANS;;R;;MP Motorsport;;GF;31.608;41.665;30.435;
4;1;23;1:52.639;0;B;32.324;0;42.869;0;37.446;0;148.8;1:00:21.060;12:10:21.060;0:32.324;0:42.869;0:37.446;227.8;Ean EYCKMANS;;R;;MP Motorsport;;FF;32.324;42.869;37.446;
41;1;1;3:41.568;0;;2:20.072;0;48.184;0;33.312;0;73.6;3:41.568;11:13:41.568;2:20.072;0:48.184;0:33.312;120.8;Stepan SUSLOV;0:01:41.239;R;;DXR;;GF;140.072;48.184;33.312;
41;1;2;1:51.392;0;;33.597;0;44.622;0;33.173;0;150.5;5:32.960;11:15:32.960;0:33.597;0:44.622;0:33.173;222.2;Stepan SUSLOV;;R;;DXR;;GF;33.597;44.622;33.173;
41;1;3;1:45.988;0;;32.234;0;42.835;0;30.919;0;158.2;7:18.948;11:17:18.948;0:32.234;0:42.835;0:30.919;228.3;Stepan SUSLOV;;R;;DXR;;GF;32.234;42.835;30.919;
41;1;4;1:44.737;0;;31.777;0;42.191;0;30.769;0;160.1;9:03.685;11:19:03.685;0:31.777;0:42.191;0:30.769;228.3;Stepan SUSLOV;;R;;DXR;;GF;31.777;42.191;30.769;
41;1;5;1:45.434;0;;32.109;0;42.417;0;30.908;0;159.0;10:49.119;11:20:49.119;0:32.109;0:42.417;0:30.908;227.8;Stepan SUSLOV;;R;;DXR;;GF;32.109;42.417;30.908;
41;1;6;1:45.754;0;;31.708;0;42.087;0;31.959;0;158.5;12:34.873;11:22:34.873;0:31.708;0:42.087;0:31.959;231.3;Stepan SUSLOV;;R;;DXR;;GF;31.708;42.087;31.959;
41;1;7;1:44.539;0;;31.682;0;42.174;0;30.683;0;160.4;14:19.412;11:24:19.412;0:31.682;0:42.174;0:30.683;230.3;Stepan SUSLOV;;R;;DXR;;GF;31.682;42.174;30.683;
41;1;8;1:44.682;0;;31.737;0;42.201;0;30.744;0;160.2;16:04.094;11:26:04.094;0:31.737;0:42.201;0:30.744;228.3;Stepan SUSLOV;;R;;DXR;;GF;31.737;42.201;30.744;
41;1;9;1:44.788;0;;31.804;0;42.242;0;30.742;0;160.0;17:48.882;11:27:48.882;0:31.804;0:42.242;0:30.742;231.3;Stepan SUSLOV;;R;;DXR;;GF;31.804;42.242;30.742;
41;1;10;1:44.877;0;;31.850;0;42.168;0;30.859;0;159.9;19:33.759;11:29:33.759;0:31.850;0:42.168;0:30.859;229.8;Stepan SUSLOV;;R;;DXR;;GF;31.850;42.168;30.859;
41;1;11;1:53.180;0;B;32.026;0;42.707;0;38.447;0;148.1;21:26.939;11:31:26.939;0:32.026;0:42.707;0:38.447;227.8;Stepan SUSLOV;;R;;DXR;;GF;32.026;42.707;38.447;
41;1;12;16:40.904;0;;15:17.127;0;49.583;0;34.194;0;16.8;38:07.843;11:48:07.843;15:17.127;0:49.583;0:34.194;158.1;Stepan SUSLOV;0:14:37.705;R;;DXR;;GF;917.127;49.583;34.194;
41;1;13;1:55.501;0;;35.662;0;46.037;0;33.802;0;145.2;40:03.344;11:50:03.344;0:35.662;0:46.037;0:33.802;180.6;Stepan SUSLOV;;R;;DXR;;GF;35.662;46.037;33.802;
41;1;14;1:46.622;0;;32.810;0;42.858;0;30.954;0;157.2;41:49.966;11:51:49.966;0:32.810;0:42.858;0:30.954;229.3;Stepan SUSLOV;;R;;DXR;;GF;32.810;42.858;30.954;
41;1;15;1:44.177;0;;31.557;0;42.295;0;30.325;2;160.9;43:34.143;11:53:34.143;0:31.557;0:42.295;0:30.325;230.8;Stepan SUSLOV;;R;;DXR;;GF;31.557;42.295;30.325;
41;1;16;1:43.971;0;;31.458;0;42.098;0;30.415;0;161.2;45:18.114;11:55:18.114;0:31.458;0:42.098;0:30.415;229.3;Stepan SUSLOV;;R;;DXR;;GF;31.458;42.098;30.415;
41;1;17;1:44.574;0;;31.507;0;41.963;0;31.104;0;160.3;47:02.688;11:57:02.688;0:31.507;0:41.963;0:31.104;231.8;Stepan SUSLOV;;R;;DXR;;GF;31.507;41.963;31.104;
41;1;18;1:43.792;0;;31.553;0;41.820;0;30.419;0;161.5;48:46.480;11:58:46.480;0:31.553;0:41.820;0:30.419;230.3;Stepan SUSLOV;;R;;DXR;;GF;31.553;41.820;30.419;
41;1;19;1:43.629;2;;31.459;0;41.711;2;30.459;0;161.8;50:30.109;12:00:30.109;0:31.459;0:41.711;0:30.459;228.3;Stepan SUSLOV;;R;;DXR;;GF;31.459;41.711;30.459;
41;1;20;1:43.677;0;;31.401;2;41.721;0;30.555;0;161.7;52:13.786;12:02:13.786;0:31.401;0:41.721;0:30.555;228.8;Stepan SUSLOV;;R;;DXR;;GF;31.401;41.721;30.555;
41;1;21;1:53.804;0;;31.784;0;49.852;0;32.168;0;147.3;54:07.590;12:04:07.590;0:31.784;0:49.852;0:32.168;230.3;Stepan SUSLOV;;R;;DXR;;GF;31.784;49.852;32.168;
41;1;22;1:44.308;0;;31.791;0;41.976;0;30.541;0;160.7;55:51.898;12:05:51.898;0:31.791;0:41.976;0:30.541;230.3;Stepan SUSLOV;;R;;DXR;;GF;31.791;41.976;30.541;
41;1;23;1:53.684;0;B;32.412;0;44.185;0;37.087;0;147.5;57:45.582;12:07:45.582;0:32.412;0:44.185;0:37.087;229.3;Stepan SUSLOV;;R;;DXR;;GF;32.412;44.185;37.087;
46;1;1;2:35.626;0;B;1:00.491;0;49.722;0;45.413;0;104.8;2:35.626;11:12:35.626;1:00.491;0:49.722;0:45.413;103.0;Nathan TYE;0:00:20.022;;;Rodin Motorsport;;GF;60.491;49.722;45.413;
46;1;2;2:28.714;0;;1:12.459;0;44.373;0;31.882;0;112.7;5:04.340;11:15:04.340;1:12.459;0:44.373;0:31.882;162.9;Nathan TYE;0:00:38.863;;;Rodin Motorsport;;GF;72.459;44.373;31.882;
46;1;3;1:45.765;0;;32.421;0;42.526;0;30.818;0;158.5;6:50.105;11:16:50.105;0:32.421;0:42.526;0:30.818;224.5;Nathan TYE;;;;Rodin Motorsport;;GF;32.421;42.526;30.818;
46;1;4;1:44.082;0;;31.668;0;41.940;0;30.474;0;161.1;8:34.187;11:18:34.187;0:31.668;0:41.940;0:30.474;226.9;Nathan TYE;;;;Rodin Motorsport;;GF;31.668;41.940;30.474;
46;1;5;1:43.673;0;;31.501;0;41.838;0;30.334;0;161.7;10:17.860;11:20:17.860;0:31.501;0:41.838;0:30.334;227.4;Nathan TYE;;;;Rodin Motorsport;;GF;31.501;41.838;30.334;
46;1;6;1:43.403;0;;31.465;0;41.657;0;30.281;0;162.1;12:01.263;11:22:01.263;0:31.465;0:41.657;0:30.281;228.3;Nathan TYE;;;;Rodin Motorsport;;GF;31.465;41.657;30.281;
46;1;7;1:43.500;0;;31.491;0;41.714;0;30.295;0;162.0;13:44.763;11:23:44.763;0:31.491;0:41.714;0:30.295;228.3;Nathan TYE;;;;Rodin Motorsport;;GF;31.491;41.714;30.295;
46;1;8;1:43.567;0;;31.405;0;41.765;0;30.397;0;161.9;15:28.330;11:25:28.330;0:31.405;0:41.765;0:30.397;227.8;Nathan TYE;;;;Rodin Motorsport;;GF;31.405;41.765;30.397;
46;1;9;1:43.856;0;;31.488;0;41.862;0;30.506;0;161.4;17:12.186;11:27:12.186;0:31.488;0:41.862;0:30.506;228.3;Nathan TYE;;;;Rodin Motorsport;;GF;31.488;41.862;30.506;
46;1;10;1:50.540;0;B;31.524;0;41.701;0;37.315;0;151.7;19:02.726;11:29:02.726;0:31.524;0:41.701;0:37.315;227.8;Nathan TYE;;;;Rodin Motorsport;;GF;31.524;41.701;37.315;
46;1;11;6:46.125;0;;5:28.351;0;45.328;0;32.446;0;41.3;25:48.851;11:35:48.851;5:28.351;0:45.328;0:32.446;157.9;Nathan TYE;0:04:52.186;;;Rodin Motorsport;;GF;328.351;45.328;32.446;
46;1;12;1:45.894;0;;32.739;0;42.337;0;30.818;0;158.3;27:34.745;11:37:34.745;0:32.739;0:42.337;0:30.818;222.2;Nathan TYE;;;;Rodin Motorsport;;GF;32.739;42.337;30.818;
46;1;13;1:43.782;0;;31.700;0;41.692;0;30.390;0;161.5;29:18.527;11:39:18.527;0:31.700;0:41.692;0:30.390;224.5;Nathan TYE;;;;Rodin Motorsport;;GF;31.700;41.692;30.390;
46;1;14;1:43.600;0;;31.431;0;41.730;0;30.439;0;161.8;31:02.127;11:41:02.127;0:31.431;0:41.730;0:30.439;225.9;Nathan TYE;;;;Rodin Motorsport;;GF;31.431;41.730;30.439;
46;1;15;1:43.524;0;;31.576;0;41.582;0;30.366;0;161.9;32:45.651;11:42:45.651;0:31.576;0:41.582;0:30.366;225.9;Nathan TYE;;;;Rodin Motorsport;;GF;31.576;41.582;30.366;
46;1;16;1:43.148;0;;31.332;0;41.555;0;30.261;0;162.5;34:28.799;11:44:28.799;0:31.332;0:41.555;0:30.261;226.9;Nathan TYE;;;;Rodin Motorsport;;GF;31.332;41.555;30.261;
46;1;17;1:53.314;0;B;31.389;0;41.740;0;40.185;0;148.0;36:22.113;11:46:22.113;0:31.389;0:41.740;0:40.185;226.4;Nathan TYE;;;;Rodin Motorsport;;GF;31.389;41.740;40.185;
46;1;18;8:22.729;0;;7:00.133;0;49.671;0;32.925;0;33.3;44:44.842;11:54:44.842;7:00.133;0:49.671;0:32.925;141.4;Nathan TYE;0:06:19.540;;;Rodin Motorsport;;GF;420.133;49.671;32.925;
46;1;19;1:51.692;0;;34.183;0;43.749;0;33.760;0;150.1;46:36.534;11:56:36.534;0:34.183;0:43.749;0:33.760;224.5;Nathan TYE;;;;Rodin Motorsport;;GF;34.183;43.749;33.760;
46;1;20;1:44.008;0;;31.719;0;41.884;0;30.405;0;161.2;48:20.542;11:58:20.542;0:31.719;0:41.884;0:30.405;228.8;Nathan TYE;;;;Rodin Motorsport;;GF;31.719;41.884;30.405;
46;1;21;1:42.827;0;;31.350;0;41.347;2;30.130;0;163.0;50:03.369;12:00:03.369;0:31.350;0:41.347;0:30.130;227.8;Nathan TYE;;;;Rodin Motorsport;;GF;31.350;41.347;30.130;
46;1;22;1:42.755;2;;31.285;0;41.350;0;30.120;2;163.2;51:46.124;12:01:46.124;0:31.285;0:41.350;0:30.120;228.8;Nathan TYE;;;;Rodin Motorsport;;GF;31.285;41.350;30.120;
46;1;23;1:42.873;0;;31.223;2;41.386;0;30.264;0;163.0;53:28.997;12:03:28.997;0:31.223;0:41.386;0:30.264;229.8;Nathan TYE;;;;Rodin Motorsport;;GF;31.223;41.386;30.264;
46;1;24;1:49.285;0;;32.444;0;45.837;0;31.004;0;153.4;55:18.282;12:05:18.282;0:32.444;0:45.837;0:31.004;229.3;Nathan TYE;;;;Rodin Motorsport;;GF;32.444;45.837;31.004;
46;1;25;1:43.119;0;;31.385;0;41.374;0;30.360;0;162.6;57:01.401;12:07:01.401;0:31.385;0:41.374;0:30.360;227.4;Nathan TYE;;;;Rodin Motorsport;;GF;31.385;41.374;30.360;
46;1;26;1:43.224;0;;31.341;0;41.511;0;30.372;0;162.4;58:44.625;12:08:44.625;0:31.341;0:41.511;0:30.372;228.3;Nathan TYE;;;;Rodin Motorsport;;GF;31.341;41.511;30.372;
46;1;27;1:50.072;0;B;31.374;0;41.616;0;37.082;0;152.3;1:00:34.697;12:10:34.697;0:31.374;0:41.616;0:37.082;227.4;Nathan TYE;;;;Rodin Motorsport;;FF;31.374;41.616;37.082;
48;1;1;3:39.755;0;;2:18.605;0;47.415;0;33.735;0;74.2;3:39.755;11:13:39.755;2:18.605;0:47.415;0:33.735;124.7;Christopher EL FEGHALI;0:01:38.928;R;;Drivex;;GF;138.605;47.415;33.735;
48;1;2;1:51.440;0;;33.674;0;45.067;0;32.699;0;150.4;5:31.195;11:15:31.195;0:33.674;0:45.067;0:32.699;219.5;Christopher EL FEGHALI;;R;;Drivex;;GF;33.674;45.067;32.699;
48;1;3;1:45.485;0;;32.138;0;42.675;0;30.672;0;158.9;7:16.680;11:17:16.680;0:32.138;0:42.675;0:30.672;227.4;Christopher EL FEGHALI;;R;;Drivex;;GF;32.138;42.675;30.672;
48;1;4;1:44.234;0;;31.625;0;41.735;0;30.874;0;160.8;9:00.914;11:19:00.914;0:31.625;0:41.735;0:30.874;229.3;Christopher EL FEGHALI;;R;;Drivex;;GF;31.625;41.735;30.874;
48;1;5;1:46.531;0;;33.017;0;42.281;0;31.233;0;157.4;10:47.445;11:20:47.445;0:33.017;0:42.281;0:31.233;216.0;Christopher EL FEGHALI;;R;;Drivex;;GF;33.017;42.281;31.233;
48;1;6;1:46.949;0;;31.511;0;41.804;0;33.634;0;156.8;12:34.394;11:22:34.394;0:31.511;0:41.804;0:33.634;230.3;Christopher EL FEGHALI;;R;;Drivex;;GF;31.511;41.804;33.634;
48;1;7;1:43.295;0;;31.514;0;41.477;0;30.304;0;162.3;14:17.689;11:24:17.689;0:31.514;0:41.477;0:30.304;230.3;Christopher EL FEGHALI;;R;;Drivex;;GF;31.514;41.477;30.304;
48;1;8;1:43.500;0;;31.397;0;41.667;0;30.436;0;162.0;16:01.189;11:26:01.189;0:31.397;0:41.667;0:30.436;231.3;Christopher EL FEGHALI;;R;;Drivex;;GF;31.397;41.667;30.436;
48;1;9;1:45.682;0;;31.363;0;43.263;0;31.056;0;158.6;17:46.871;11:27:46.871;0:31.363;0:43.263;0:31.056;231.8;Christopher EL FEGHALI;;R;;Drivex;;GF;31.363;43.263;31.056;
48;1;10;1:43.726;0;;31.524;0;41.671;0;30.531;0;161.6;19:30.597;11:29:30.597;0:31.524;0:41.671;0:30.531;229.3;Christopher EL FEGHALI;;R;;Drivex;;GF;31.524;41.671;30.531;
48;1;11;1:53.794;0;B;31.576;0;41.832;0;40.386;0;147.3;21:24.391;11:31:24.391;0:31.576;0:41.832;0:40.386;229.8;Christopher EL FEGHALI;;R;;Drivex;;GF;31.576;41.832;40.386;
48;1;12;16:42.229;0;;15:18.099;0;49.340;0;34.790;0;16.7;38:06.620;11:48:06.620;15:18.099;0:49.340;0:34.790;115.1;Christopher EL FEGHALI;0:14:34.089;R;;Drivex;;GF;918.099;49.340;34.790;
48;1;13;1:55.565;0;;35.688;0;45.813;0;34.064;0;145.1;40:02.185;11:50:02.185;0:35.688;0:45.813;0:34.064;193.9;Christopher EL FEGHALI;;R;;Drivex;;GF;35.688;45.813;34.064;
48;1;14;1:45.972;0;;33.074;0;42.542;0;30.356;0;158.2;41:48.157;11:51:48.157;0:33.074;0:42.542;0:30.356;223.6;Christopher EL FEGHALI;;R;;Drivex;;GF;33.074;42.542;30.356;
48;1;15;1:43.223;0;;31.439;0;41.646;0;30.138;0;162.4;43:31.380;11:53:31.380;0:31.439;0:41.646;0:30.138;229.3;Christopher EL FEGHALI;;R;;Drivex;;GF;31.439;41.646;30.138;
48;1;16;1:42.581;2;;31.287;0;41.273;2;30.021;3;163.4;45:13.961;11:55:13.961;0:31.287;0:41.273;0:30.021;229.8;Christopher EL FEGHALI;;R;;Drivex;;GF;31.287;41.273;30.021;
48;1;17;1:53.370;0;;31.229;2;51.612;0;30.529;0;147.9;47:07.331;11:57:07.331;0:31.229;0:51.612;0:30.529;229.3;Christopher EL FEGHALI;;R;;Drivex;;GF;31.229;51.612;30.529;
48;1;18;1:43.084;0;;31.339;0;41.520;0;30.225;0;162.6;48:50.415;11:58:50.415;0:31.339;0:41.520;0:30.225;228.8;Christopher EL FEGHALI;;R;;Drivex;;GF;31.339;41.520;30.225;
48;1;19;1:43.210;0;;31.367;0;41.531;0;30.312;0;162.4;50:33.625;12:00:33.625;0:31.367;0:41.531;0:30.312;230.8;Christopher EL FEGHALI;;R;;Drivex;;GF;31.367;41.531;30.312;
48;1;20;1:53.009;0;B;31.373;0;43.542;0;38.094;0;148.4;52:26.634;12:02:26.634;0:31.373;0:43.542;0:38.094;229.3;Christopher EL FEGHALI;;R;;Drivex;;GF;31.373;43.542;38.094;
5;1;1;3:05.011;0;;1:41.523;0;49.058;0;34.430;0;88.1;3:05.011;11:13:05.011;1:41.523;0:49.058;0:34.430;146.1;Miguel COSTA;0:01:03.648;R;;Campos Racing;;GF;101.523;49.058;34.430;
5;1;2;1:52.420;0;;34.638;0;45.523;0;32.259;0;149.1;4:57.431;11:14:57.431;0:34.638;0:45.523;0:32.259;210.1;Miguel COSTA;;R;;Campos Racing;;GF;34.638;45.523;32.259;
5;1;3;1:48.640;0;;33.377;0;43.848;0;31.415;0;154.3;6:46.071;11:16:46.071;0:33.377;0:43.848;0:31.415;215.1;Miguel COSTA;;R;;Campos Racing;;GF;33.377;43.848;31.415;
5;1;4;1:44.150;0;;31.753;0;41.932;0;30.465;0;161.0;8:30.221;11:18:30.221;0:31.753;0:41.932;0:30.465;228.8;Miguel COSTA;;R;;Campos Racing;;GF;31.753;41.932;30.465;
5;1;5;1:45.106;0;;31.554;0;41.883;0;31.669;0;159.5;10:15.327;11:20:15.327;0:31.554;0:41.883;0:31.669;228.3;Miguel COSTA;;R;;Campos Racing;;GF;31.554;41.883;31.669;
5;1;6;1:43.235;0;;31.413;0;41.509;0;30.313;0;162.4;11:58.562;11:21:58.562;0:31.413;0:41.509;0:30.313;228.3;Miguel COSTA;;R;;Campos Racing;;GF;31.413;41.509;30.313;
