NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;
46;1;15;1:46.126;2;;33.583;2;33.906;2;38.637;0;157.8;54:15.993;12:54:15.993;0:33.583;0:33.906;0:38.637;231.8;Nathan TYE;;;;Rodin Motorsport;;GF;33.583;33.906;38.637;
46;1;16;1:46.361;0;;33.651;0;33.964;0;38.746;0;157.5;56:02.354;12:56:02.354;0:33.651;0:33.964;0:38.746;227.4;Nathan TYE;;;;Rodin Motorsport;;FF;33.651;33.964;38.746;
48;1;1;2:57.602;0;;1:40.667;0;36.476;0;40.459;0;94.3;2:57.602;12:02:57.602;1:40.667;0:36.476;0:40.459;;Gino TRAPPA;0:01:04.196;;;Drivex;;GF;100.667;36.476;40.459;
48;1;2;1:49.846;0;;34.532;0;34.696;0;40.618;0;152.5;4:47.448;12:04:47.448;0:34.532;0:34.696;0:40.618;223.6;Gino TRAPPA;;;;Drivex;;GF;34.532;34.696;40.618;
48;1;3;1:56.441;0;;39.574;0;35.176;0;41.691;0;143.9;6:43.889;12:06:43.889;0:39.574;0:35.176;0:41.691;233.8;Gino TRAPPA;;;;Drivex;;GF;39.574;35.176;41.691;
48;1;4;1:47.196;0;;33.995;0;33.911;0;39.290;0;156.3;8:31.085;12:08:31.085;0:33.995;0:33.911;0:39.290;232.8;Gino TRAPPA;;;;Drivex;;GF;33.995;33.911;39.290;
48;1;5;1:46.450;0;;33.794;0;34.033;0;38.623;2;157.4;10:17.535;12:10:17.535;0:33.794;0:34.033;0:38.623;230.8;Gino TRAPPA;;;;Drivex;;GF;33.794;34.033;38.623;
48;1;6;1:46.938;0;;33.572;2;34.183;0;39.183;0;156.6;12:04.473;12:12:04.473;0:33.572;0:34.183;0:39.183;233.8;Gino TRAPPA;;;;Drivex;;GF;33.572;34.183;39.183;
48;1;7;1:46.340;2;;33.646;0;33.999;0;38.695;0;157.5;13:50.813;12:13:50.813;0:33.646;0:33.999;0:38.695;232.8;Gino TRAPPA;;;;Drivex;;GF;33.646;33.999;38.695;
48;1;8;1:47.588;0;;33.686;0;34.672;0;39.230;0;155.7;15:38.401;12:15:38.401;0:33.686;0:34.672;0:39.230;231.3;Gino TRAPPA;;;;Drivex;;GF;33.686;34.672;39.230;
48;1;9;1:46.350;0;;33.662;0;33.877;2;38.811;0;157.5;17:24.751;12:17:24.751;0:33.662;0:33.877;0:38.811;230.3;Gino TRAPPA;;;;Drivex;;GF;33.662;33.877;38.811;
48;1;10;1:46.364;0;;33.645;0;33.947;0;38.772;0;157.5;19:11.115;12:19:11.115;0:33.645;0:33.947;0:38.772;227.8;Gino TRAPPA;;;;Drivex;;GF;33.645;33.947;38.772;
48;1;11;1:46.561;0;;33.723;0;33.920;0;38.918;0;157.2;20:57.676;12:20:57.676;0:33.723;0:33.920;0:38.918;229.3;Gino TRAPPA;;;;Drivex;;GF;33.723;33.920;38.918;
48;1;12;1:55.149;0;B;33.725;0;33.930;0;47.494;0;145.5;22:52.825;12:22:52.825;0:33.725;0:33.930;0:47.494;227.8;Gino TRAPPA;;;;Drivex;;GF;33.725;33.930;47.494;
5;1;1;2:52.483;0;;1:35.414;0;36.493;0;40.576;0;97.1;2:52.483;12:02:52.483;1:35.414;0:36.493;0:40.576;;Miguel COSTA;0:01:01.033;R;;Campos Racing;;GF;95.414;36.493;40.576;
5;1;2;1:53.122;0;;35.855;0;35.372;0;41.895;0;148.1;4:45.605;12:04:45.605;0:35.855;0:35.372;0:41.895;211.8;Miguel COSTA;;R;;Campos Racing;;GF;35.855;35.372;41.895;
5;1;3;1:49.839;0;;35.032;0;35.736;0;39.071;0;152.5;6:35.444;12:06:35.444;0:35.032;0:35.736;0:39.071;226.9;Miguel COSTA;;R;;Campos Racing;;GF;35.032;35.736;39.071;
5;1;4;1:46.873;0;;34.203;0;33.929;0;38.741;0;156.7;8:22.317;12:08:22.317;0:34.203;0:33.929;0:38.741;228.8;Miguel COSTA;;R;;Campos Racing;;GF;34.203;33.929;38.741;
5;1;5;1:46.561;0;;33.948;0;33.851;0;38.762;0;157.2;10:08.878;12:10:08.878;0:33.948;0:33.851;0:38.762;231.3;Miguel COSTA;;R;;Campos Racing;;GF;33.948;33.851;38.762;
5;1;6;1:46.139;0;;33.643;0;33.784;0;38.712;0;157.8;11:55.017;12:11:55.017;0:33.643;0:33.784;0:38.712;231.8;Miguel COSTA;;R;;Campos Racing;;GF;33.643;33.784;38.712;
5;1;7;1:46.398;0;;33.680;0;33.868;0;38.850;0;157.4;13:41.415;12:13:41.415;0:33.680;0:33.868;0:38.850;;Miguel COSTA;;R;;Campos Racing;;GF;33.680;33.868;38.850;
5;1;8;1:46.369;0;;33.598;2;33.864;0;38.907;0;157.5;15:27.784;12:15:27.784;0:33.598;0:33.864;0:38.907;234.3;Miguel COSTA;;R;;Campos Racing;;GF;33.598;33.864;38.907;
5;1;9;1:46.547;0;;33.883;0;33.985;0;38.679;0;157.2;17:14.331;12:17:14.331;0:33.883;0:33.985;0:38.679;237.9;Miguel COSTA;;R;;Campos Racing;;GF;33.883;33.985;38.679;
5;1;10;1:46.501;0;;33.906;0;33.753;0;38.842;0;157.3;19:00.832;12:19:00.832;0:33.906;0:33.753;0:38.842;230.3;Miguel COSTA;;R;;Campos Racing;;GF;33.906;33.753;38.842;
5;1;11;1:46.518;0;;33.817;0;33.774;0;38.927;0;157.3;20:47.350;12:20:47.350;0:33.817;0:33.774;0:38.927;228.3;Miguel COSTA;;R;;Campos Racing;;GF;33.817;33.774;38.927;
5;1;12;1:54.103;0;B;33.896;0;33.829;0;46.378;0;146.8;22:41.453;12:22:41.453;0:33.896;0:33.829;0:46.378;226.4;Miguel COSTA;;R;;Campos Racing;;GF;33.896;33.829;46.378;
5;1;13;14:28.248;0;;13:10.876;0;36.792;0;40.580;0;19.3;37:09.701;12:37:09.701;13:10.876;0:36.792;0:40.580;;Miguel COSTA;0:12:40.259;R;;Campos Racing;;GF;790.876;36.792;40.580;
5;1;14;1:50.636;0;;35.454;0;35.344;0;39.838;0;151.4;39:00.337;12:39:00.337;0:35.454;0:35.344;0:39.838;221.8;Miguel COSTA;;R;;Campos Racing;;GF;35.454;35.344;39.838;
5;1;15;1:48.645;0;;34.359;0;34.493;0;39.793;0;154.2;40:48.982;12:40:48.982;0:34.359;0:34.493;0:39.793;;Miguel COSTA;;R;;Campos Racing;;GF;34.359;34.493;39.793;
5;1;16;1:46.749;0;;34.027;0;33.914;0;38.808;0;156.9;42:35.731;12:42:35.731;0:34.027;0:33.914;0:38.808;227.4;Miguel COSTA;;R;;Campos Racing;;GF;34.027;33.914;38.808;
5;1;17;1:46.282;0;;33.752;0;33.738;0;38.792;0;157.6;44:22.013;12:44:22.013;0:33.752;0:33.738;0:38.792;;Miguel COSTA;;R;;Campos Racing;;GF;33.752;33.738;38.792;
5;1;18;1:46.052;2;;33.766;0;33.687;2;38.599;2;157.9;46:08.065;12:46:08.065;0:33.766;0:33.687;0:38.599;230.8;Miguel COSTA;;R;;Campos Racing;;GF;33.766;33.687;38.599;
5;1;19;1:46.156;0;;33.733;0;33.736;0;38.687;0;157.8;47:54.221;12:47:54.221;0:33.733;0:33.736;0:38.687;229.8;Miguel COSTA;;R;;Campos Racing;;GF;33.733;33.736;38.687;
5;1;20;1:46.387;0;;33.721;0;33.837;0;38.829;0;157.5;49:40.608;12:49:40.608;0:33.721;0:33.837;0:38.829;231.3;Miguel COSTA;;R;;Campos Racing;;GF;33.721;33.837;38.829;
5;1;21;1:50.615;0;;33.852;0;36.799;0;39.964;0;151.4;51:31.223;12:51:31.223;0:33.852;0:36.799;0:39.964;229.3;Miguel COSTA;;R;;Campos Racing;;GF;33.852;36.799;39.964;
5;1;22;1:46.665;0;;33.952;0;33.869;0;38.844;0;157.0;53:17.888;12:53:17.888;0:33.952;0:33.869;0:38.844;225.5;Miguel COSTA;;R;;Campos Racing;;GF;33.952;33.869;38.844;
5;1;23;1:46.733;0;;33.853;0;33.954;0;38.926;0;156.9;55:04.621;12:55:04.621;0:33.853;0:33.954;0:38.926;229.8;Miguel COSTA;;R;;Campos Racing;;FF;33.853;33.954;38.926;
55;1;1;2:24.593;0;;1:02.259;0;39.772;0;42.562;0;115.8;2:24.593;12:02:24.593;1:02.259;0:39.772;0:42.562;;Emma FELBERMAYR;0:00:22.695;R;;Rodin Motorsport;;GF;62.259;39.772;42.562;
55;1;2;1:49.941;0;;35.683;0;34.937;0;39.321;0;152.4;4:14.534;12:04:14.534;0:35.683;0:34.937;0:39.321;221.3;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;35.683;34.937;39.321;
55;1;3;1:47.515;0;;34.260;0;34.197;0;39.058;0;155.8;6:02.049;12:06:02.049;0:34.260;0:34.197;0:39.058;227.8;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;34.260;34.197;39.058;
55;1;4;1:49.755;0;;34.324;0;34.522;0;40.909;0;152.6;7:51.804;12:07:51.804;0:34.324;0:34.522;0:40.909;233.3;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;34.324;34.522;40.909;
55;1;5;1:47.258;0;;34.133;0;34.308;0;38.817;0;156.2;9:39.062;12:09:39.062;0:34.133;0:34.308;0:38.817;227.4;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;34.133;34.308;38.817;
55;1;6;1:46.868;0;;33.983;0;34.099;0;38.786;0;156.7;11:25.930;12:11:25.930;0:33.983;0:34.099;0:38.786;229.8;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;33.983;34.099;38.786;
55;1;7;1:46.904;0;;34.022;0;33.922;0;38.960;0;156.7;13:12.834;12:13:12.834;0:34.022;0:33.922;0:38.960;232.8;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;34.022;33.922;38.960;
55;1;8;1:50.320;0;;33.907;0;34.027;0;42.386;0;151.8;15:03.154;12:15:03.154;0:33.907;0:34.027;0:42.386;226.9;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;33.907;34.027;42.386;
55;1;9;1:51.061;0;;33.947;0;34.640;0;42.474;0;150.8;16:54.215;12:16:54.215;0:33.947;0:34.640;0:42.474;227.4;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;33.947;34.640;42.474;
55;1;10;1:46.321;2;;33.721;2;33.847;0;38.753;0;157.5;18:40.536;12:18:40.536;0:33.721;0:33.847;0:38.753;227.8;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;33.721;33.847;38.753;
55;1;11;1:59.979;0;B;34.198;0;34.198;0;51.583;0;139.6;20:40.515;12:20:40.515;0:34.198;0:34.198;0:51.583;228.8;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;34.198;34.198;51.583;
55;1;12;16:29.093;0;;15:06.115;0;40.342;0;42.636;0;16.9;37:09.608;12:37:09.608;15:06.115;0:40.342;0:42.636;;Emma FELBERMAYR;0:14:27.060;R;;Rodin Motorsport;;GF;906.115;40.342;42.636;
55;1;13;2:00.104;0;;44.577;0;35.752;0;39.775;0;139.5;39:09.712;12:39:09.712;0:44.577;0:35.752;0:39.775;200.0;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;44.577;35.752;39.775;
55;1;14;1:47.667;0;;34.472;0;34.272;0;38.923;0;155.6;40:57.379;12:40:57.379;0:34.472;0:34.272;0:38.923;225.5;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;34.472;34.272;38.923;
55;1;15;1:52.695;0;;33.917;0;38.645;0;40.133;0;148.6;42:50.074;12:42:50.074;0:33.917;0:38.645;0:40.133;228.3;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;33.917;38.645;40.133;
55;1;16;1:48.047;0;;34.319;0;35.006;0;38.722;2;155.0;44:38.121;12:44:38.121;0:34.319;0:35.006;0:38.722;228.8;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;34.319;35.006;38.722;
55;1;17;1:46.823;0;;33.895;0;34.162;0;38.766;0;156.8;46:24.944;12:46:24.944;0:33.895;0:34.162;0:38.766;229.8;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;33.895;34.162;38.766;
55;1;18;1:46.533;0;;33.877;0;33.863;0;38.793;0;157.2;48:11.477;12:48:11.477;0:33.877;0:33.863;0:38.793;227.4;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;33.877;33.863;38.793;
55;1;19;1:46.599;0;;33.848;0;33.846;2;38.905;0;157.1;49:58.076;12:49:58.076;0:33.848;0:33.846;0:38.905;227.4;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;33.848;33.846;38.905;
55;1;20;1:47.683;0;;33.988;0;34.800;0;38.895;0;155.6;51:45.759;12:51:45.759;0:33.988;0:34.800;0:38.895;226.9;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;33.988;34.800;38.895;
55;1;21;1:46.425;0;;33.769;0;33.854;0;38.802;0;157.4;53:32.184;12:53:32.184;0:33.769;0:33.854;0:38.802;228.8;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;33.769;33.854;38.802;
55;1;22;2:00.661;0;B;36.078;0;36.828;0;47.755;0;138.8;55:32.845;12:55:32.845;0:36.078;0:36.828;0:47.755;228.8;Emma FELBERMAYR;;R;;Rodin Motorsport;;FF;36.078;36.828;47.755;
57;1;1;3:24.447;0;;1:59.825;0;41.273;0;43.349;0;81.9;3:24.447;12:03:24.447;1:59.825;0:41.273;0:43.349;;Kaiden HIGGINS;0:01:18.051;R;;DXR;;GF;119.825;41.273;43.349;
57;1;2;1:55.179;0;;37.559;0;37.291;0;40.329;0;145.4;5:19.626;12:05:19.626;0:37.559;0:37.291;0:40.329;207.3;Kaiden HIGGINS;;R;;DXR;;GF;37.559;37.291;40.329;
57;1;3;1:51.737;0;;35.338;0;37.084;0;39.315;0;149.9;7:11.363;12:07:11.363;0:35.338;0:37.084;0:39.315;218.2;Kaiden HIGGINS;;R;;DXR;;GF;35.338;37.084;39.315;
57;1;4;1:48.476;0;;34.745;0;34.337;0;39.394;0;154.4;8:59.839;12:08:59.839;0:34.745;0:34.337;0:39.394;;Kaiden HIGGINS;;R;;DXR;;GF;34.745;34.337;39.394;
57;1;5;1:58.370;0;;38.817;0;39.538;0;40.015;0;141.5;10:58.209;12:10:58.209;0:38.817;0:39.538;0:40.015;226.4;Kaiden HIGGINS;;R;;DXR;;GF;38.817;39.538;40.015;
57;1;6;1:48.586;0;;34.395;0;34.805;0;39.386;0;154.3;12:46.795;12:12:46.795;0:34.395;0:34.805;0:39.386;229.3;Kaiden HIGGINS;;R;;DXR;;GF;34.395;34.805;39.386;
57;1;7;1:48.267;0;;34.218;0;34.462;0;39.587;0;154.7;14:35.062;12:14:35.062;0:34.218;0:34.462;0:39.587;;Kaiden HIGGINS;;R;;DXR;;GF;34.218;34.462;39.587;
57;1;8;1:47.840;0;;34.320;0;34.172;0;39.348;0;155.3;16:22.902;12:16:22.902;0:34.320;0:34.172;0:39.348;;Kaiden HIGGINS;;R;;DXR;;GF;34.320;34.172;39.348;
57;1;9;1:47.915;0;;34.196;0;34.364;0;39.355;0;155.2;18:10.817;12:18:10.817;0:34.196;0:34.364;0:39.355;;Kaiden HIGGINS;;R;;DXR;;GF;34.196;34.364;39.355;
57;1;10;1:55.325;0;B;34.338;0;34.567;0;46.420;0;145.2;20:06.142;12:20:06.142;0:34.338;0:34.567;0:46.420;;Kaiden HIGGINS;;R;;DXR;;GF;34.338;34.567;46.420;
57;1;11;16:45.057;0;;15:18.325;0;40.527;0;46.205;0;16.7;36:51.199;12:36:51.199;15:18.325;0:40.527;0:46.205;;Kaiden HIGGINS;0:14:46.831;R;;DXR;;GF;918.325;40.527;46.205;
57;1;12;2:09.796;0;;45.829;0;43.443;0;40.524;0;129.1;39:00.995;12:39:00.995;0:45.829;0:43.443;0:40.524;;Kaiden HIGGINS;;R;;DXR;;GF;45.829;43.443;40.524;
57;1;13;1:51.629;0;;34.958;0;35.760;0;40.911;0;150.1;40:52.624;12:40:52.624;0:34.958;0:35.760;0:40.911;;Kaiden HIGGINS;;R;;DXR;;GF;34.958;35.760;40.911;
57;1;14;1:48.972;0;;35.371;0;34.509;0;39.092;0;153.7;42:41.596;12:42:41.596;0:35.371;0:34.509;0:39.092;;Kaiden HIGGINS;;R;;DXR;;GF;35.371;34.509;39.092;
57;1;15;1:47.114;2;;33.932;2;34.134;0;39.048;2;156.4;44:28.710;12:44:28.710;0:33.932;0:34.134;0:39.048;228.3;Kaiden HIGGINS;;R;;DXR;;GF;33.932;34.134;39.048;
57;1;16;1:47.268;0;;34.057;0;34.014;2;39.197;0;156.2;46:15.978;12:46:15.978;0:34.057;0:34.014;0:39.197;;Kaiden HIGGINS;;R;;DXR;;GF;34.057;34.014;39.197;
57;1;17;1:47.585;0;;34.009;0;34.527;0;39.049;0;155.7;48:03.563;12:48:03.563;0:34.009;0:34.527;0:39.049;225.9;Kaiden HIGGINS;;R;;DXR;;GF;34.009;34.527;39.049;
57;1;18;1:49.393;0;;35.766;0;34.493;0;39.134;0;153.1;49:52.956;12:49:52.956;0:35.766;0:34.493;0:39.134;;Kaiden HIGGINS;;R;;DXR;;GF;35.766;34.493;39.134;
57;1;19;1:47.841;0;;34.237;0;34.349;0;39.255;0;155.3;51:40.797;12:51:40.797;0:34.237;0:34.349;0:39.255;;Kaiden HIGGINS;;R;;DXR;;GF;34.237;34.349;39.255;
57;1;20;1:47.262;0;;33.998;0;34.216;0;39.048;0;156.2;53:28.059;12:53:28.059;0:33.998;0:34.216;0:39.048;;Kaiden HIGGINS;;R;;DXR;;GF;33.998;34.216;39.048;
57;1;21;2:09.097;0;B;38.603;0;40.910;0;49.584;0;129.8;55:37.156;12:55:37.156;0:38.603;0:40.910;0:49.584;;Kaiden HIGGINS;;R;;DXR;;FF;38.603;40.910;49.584;
6;1;1;2:47.736;0;B;1:11.397;0;37.428;0;58.911;0;99.9;2:47.736;12:02:47.736;1:11.397;0:37.428;0:58.911;;Sacha VAN'T PAD BOSCH;0:00:35.161;R;;T-Code by Amtog;;GF;71.397;37.428;58.911;
6;1;2;2:49.476;0;B;1:19.548;0;34.676;0;55.252;0;98.8;5:37.212;12:05:37.212;1:19.548;0:34.676;0:55.252;;Sacha VAN'T PAD BOSCH;0:00:41.477;R;;T-Code by Amtog;;GF;79.548;34.676;55.252;
6;1;3;2:27.972;0;;1:14.306;0;34.493;0;39.173;0;113.2;8:05.184;12:08:05.184;1:14.306;0:34.493;0:39.173;;Sacha VAN'T PAD BOSCH;0:00:38.674;R;;T-Code by Amtog;;GF;74.306;34.493;39.173;
6;1;4;1:53.667;0;B;34.052;0;34.218;0;45.397;0;147.4;9:58.851;12:09:58.851;0:34.052;0:34.218;0:45.397;226.4;Sacha VAN'T PAD BOSCH;;R;;T-Code by Amtog;;GF;34.052;34.218;45.397;
6;1;5;27:12.310;0;;25:52.091;0;39.086;0;41.133;0;10.3;37:11.161;12:37:11.161;25:52.091;0:39.086;0:41.133;;Sacha VAN'T PAD BOSCH;0:25:18.126;R;;T-Code by Amtog;;GF;1552.091;39.086;41.133;
6;1;6;1:54.605;0;;37.265;0;35.099;0;42.241;0;146.2;39:05.766;12:39:05.766;0:37.265;0:35.099;0:42.241;202.6;Sacha VAN'T PAD BOSCH;;R;;T-Code by Amtog;;GF;37.265;35.099;42.241;
6;1;7;1:47.170;0;;34.168;0;34.116;0;38.886;0;156.3;40:52.936;12:40:52.936;0:34.168;0:34.116;0:38.886;224.1;Sacha VAN'T PAD BOSCH;;R;;T-Code by Amtog;;GF;34.168;34.116;38.886;
6;1;8;1:47.239;0;;34.352;0;34.071;0;38.816;0;156.2;42:40.175;12:42:40.175;0:34.352;0:34.071;0:38.816;;Sacha VAN'T PAD BOSCH;;R;;T-Code by Amtog;;GF;34.352;34.071;38.816;
6;1;9;1:46.490;0;;33.773;2;33.940;0;38.777;0;157.3;44:26.665;12:44:26.665;0:33.773;0:33.940;0:38.777;229.3;Sacha VAN'T PAD BOSCH;;R;;T-Code by Amtog;;GF;33.773;33.940;38.777;
6;1;10;1:46.426;2;;33.898;0;33.857;2;38.671;2;157.4;46:13.091;12:46:13.091;0:33.898;0:33.857;0:38.671;226.9;Sacha VAN'T PAD BOSCH;;R;;T-Code by Amtog;;GF;33.898;33.857;38.671;
6;1;11;1:46.519;0;;33.842;0;33.956;0;38.721;0;157.3;47:59.610;12:47:59.610;0:33.842;0:33.956;0:38.721;225.0;Sacha VAN'T PAD BOSCH;;R;;T-Code by Amtog;;GF;33.842;33.956;38.721;
6;1;12;1:46.728;0;;33.936;0;33.931;0;38.861;0;156.9;49:46.338;12:49:46.338;0:33.936;0:33.931;0:38.861;225.9;Sacha VAN'T PAD BOSCH;;R;;T-Code by Amtog;;GF;33.936;33.931;38.861;
6;1;13;1:46.744;0;;33.969;0;33.877;0;38.898;0;156.9;51:33.082;12:51:33.082;0:33.969;0:33.877;0:38.898;;Sacha VAN'T PAD BOSCH;;R;;T-Code by Amtog;;GF;33.969;33.877;38.898;
6;1;14;1:46.547;0;;33.886;0;33.860;0;38.801;0;157.2;53:19.629;12:53:19.629;0:33.886;0:33.860;0:38.801;225.9;Sacha VAN'T PAD BOSCH;;R;;T-Code by Amtog;;GF;33.886;33.860;38.801;
6;1;15;1:47.087;0;;33.954;0;34.081;0;39.052;0;156.4;55:06.716;12:55:06.716;0:33.954;0:34.081;0:39.052;225.0;Sacha VAN'T PAD BOSCH;;R;;T-Code by Amtog;;FF;33.954;34.081;39.052;
62;1;1;3:34.225;0;;2:16.131;0;37.263;0;40.831;0;78.2;3:34.225;12:03:34.225;2:16.131;0:37.263;0:40.831;;Andre RODRIGUEZ;0:01:39.813;R;;Monlau Motorsport;;GF;136.131;37.263;40.831;
62;1;2;1:52.877;0;;36.863;0;35.582;0;40.432;0;148.4;5:27.102;12:05:27.102;0:36.863;0:35.582;0:40.432;197.8;Andre RODRIGUEZ;;R;;Monlau Motorsport;;GF;36.863;35.582;40.432;
62;1;3;1:48.380;0;;34.473;0;34.705;0;39.202;0;154.6;7:15.482;12:07:15.482;0:34.473;0:34.705;0:39.202;224.5;Andre RODRIGUEZ;;R;;Monlau Motorsport;;GF;34.473;34.705;39.202;
62;1;4;1:47.744;0;;34.098;0;34.273;0;39.373;0;155.5;9:03.226;12:09:03.226;0:34.098;0:34.273;0:39.373;227.8;Andre RODRIGUEZ;;R;;Monlau Motorsport;;GF;34.098;34.273;39.373;
62;1;5;1:47.358;0;;34.192;0;34.110;2;39.056;0;156.0;10:50.584;12:10:50.584;0:34.192;0:34.110;0:39.056;228.8;Andre RODRIGUEZ;;R;;Monlau Motorsport;;GF;34.192;34.110;39.056;
62;1;6;1:47.657;0;;34.151;0;34.388;0;39.118;0;155.6;12:38.241;12:12:38.241;0:34.151;0:34.388;0:39.118;226.4;Andre RODRIGUEZ;;R;;Monlau Motorsport;;GF;34.151;34.388;39.118;
62;1;7;1:47.574;0;;34.109;0;34.220;0;39.245;0;155.7;14:25.815;12:14:25.815;0:34.109;0:34.220;0:39.245;226.9;Andre RODRIGUEZ;;R;;Monlau Motorsport;;GF;34.109;34.220;39.245;
62;1;8;1:47.849;0;;34.269;0;34.417;0;39.163;0;155.3;16:13.664;12:16:13.664;0:34.269;0:34.417;0:39.163;226.9;Andre RODRIGUEZ;;R;;Monlau Motorsport;;GF;34.269;34.417;39.163;
62;1;9;1:47.783;0;;34.318;0;34.309;0;39.156;0;155.4;18:01.447;12:18:01.447;0:34.318;0:34.309;0:39.156;226.4;Andre RODRIGUEZ;;R;;Monlau Motorsport;;GF;34.318;34.309;39.156;
62;1;10;1:55.117;0;B;34.138;0;34.419;0;46.560;0;145.5;19:56.564;12:19:56.564;0:34.138;0:34.419;0:46.560;226.9;Andre RODRIGUEZ;;R;;Monlau Motorsport;;GF;34.138;34.419;46.560;
62;1;11;18:26.386;0;;17:02.858;0;40.483;0;43.045;0;15.1;38:22.950;12:38:22.950;17:02.858;0:40.483;0:43.045;;Andre RODRIGUEZ;0:16:28.584;R;;Monlau Motorsport;;GF;1022.858;40.483;43.045;
62;1;12;1:58.283;0;;37.083;0;36.424;0;44.776;0;141.6;40:21.233;12:40:21.233;0:37.083;0:36.424;0:44.776;197.8;Andre RODRIGUEZ;;R;;Monlau Motorsport;;GF;37.083;36.424;44.776;
62;1;13;1:48.356;0;;34.540;0;34.564;0;39.252;0;154.6;42:09.589;12:42:09.589;0:34.540;0:34.564;0:39.252;227.8;Andre RODRIGUEZ;;R;;Monlau Motorsport;;GF;34.540;34.564;39.252;
62;1;14;1:51.488;0;;36.312;0;35.631;0;39.545;0;150.2;44:01.077;12:44:01.077;0:36.312;0:35.631;0:39.545;227.4;Andre RODRIGUEZ;;R;;Monlau Motorsport;;GF;36.312;35.631;39.545;
62;1;15;1:47.193;2;;34.053;2;34.167;0;38.973;0;156.3;45:48.270;12:45:48.270;0:34.053;0:34.167;0:38.973;227.4;Andre RODRIGUEZ;;R;;Monlau Motorsport;;GF;34.053;34.167;38.973;
62;1;16;1:47.672;0;;34.139;0;34.262;0;39.271;0;155.6;47:35.942;12:47:35.942;0:34.139;0:34.262;0:39.271;224.5;Andre RODRIGUEZ;;R;;Monlau Motorsport;;GF;34.139;34.262;39.271;
62;1;17;1:47.836;0;;34.328;0;34.285;0;39.223;0;155.3;49:23.778;12:49:23.778;0:34.328;0:34.285;0:39.223;223.1;Andre RODRIGUEZ;;R;;Monlau Motorsport;;GF;34.328;34.285;39.223;
62;1;18;1:47.484;0;;34.054;0;34.273;0;39.157;0;155.8;51:11.262;12:51:11.262;0:34.054;0:34.273;0:39.157;225.5;Andre RODRIGUEZ;;R;;Monlau Motorsport;;GF;34.054;34.273;39.157;
62;1;19;1:47.328;0;;34.115;0;34.247;0;38.966;2;156.1;52:58.590;12:52:58.590;0:34.115;0:34.247;0:38.966;225.5;Andre RODRIGUEZ;;R;;Monlau Motorsport;;GF;34.115;34.247;38.966;
62;1;20;1:47.525;0;;34.162;0;34.162;0;39.201;0;155.8;54:46.115;12:54:46.115;0:34.162;0:34.162;0:39.201;;Andre RODRIGUEZ;;R;;Monlau Motorsport;;GF;34.162;34.162;39.201;
62;1;21;1:54.015;0;B;34.340;0;34.216;0;45.459;0;146.9;56:40.130;12:56:40.130;0:34.340;0:34.216;0:45.459;225.0;Andre RODRIGUEZ;;R;;Monlau Motorsport;;FF;34.340;34.216;45.459;
70;1;1;2:24.338;0;;1:01.650;0;39.904;0;42.784;0;116.1;2:24.338;12:02:24.338;1:01.650;0:39.904;0:42.784;;Aleksandar BOGUNOVIC;0:00:23.818;R;;GRS Team;;GF;61.650;39.904;42.784;
70;1;2;1:49.382;0;;35.399;0;34.728;0;39.255;0;153.1;4:13.720;12:04:13.720;0:35.399;0:34.728;0:39.255;216.0;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;35.399;34.728;39.255;
70;1;3;1:47.928;0;;34.321;0;34.333;0;39.274;0;155.2;6:01.648;12:06:01.648;0:34.321;0:34.333;0:39.274;;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;34.321;34.333;39.274;
70;1;4;1:47.538;0;;34.211;0;34.256;0;39.071;0;155.8;7:49.186;12:07:49.186;0:34.211;0:34.256;0:39.071;229.3;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;34.211;34.256;39.071;
