NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; S4; S4_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;S4_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;S4_SECONDS;
71;1;2;1:49.081;0;;27.516;0;23.730;0;31.087;0;26.748;0;142.3;4:10.549;13:34:10.549;0:27.516;0:23.730;0:31.087;0:26.748;216.0;Daniel DALLAKYAN;;R;B;GRS Team;;GF;27.516;23.730;31.087;26.748;
71;1;3;1:48.645;0;;27.231;0;23.613;0;31.175;0;26.626;0;142.9;5:59.194;13:35:59.194;0:27.231;0:23.613;0:31.175;0:26.626;221.8;Daniel DALLAKYAN;;R;B;GRS Team;;GF;27.231;23.613;31.175;26.626;
71;1;4;1:48.499;0;;27.219;0;23.585;0;31.084;0;26.611;0;143.1;7:47.693;13:37:47.693;0:27.219;0:23.585;0:31.084;0:26.611;221.8;Daniel DALLAKYAN;;R;B;GRS Team;;GF;27.219;23.585;31.084;26.611;
71;1;5;1:47.910;0;;27.036;0;23.404;0;30.988;0;26.482;0;143.9;9:35.603;13:39:35.603;0:27.036;0:23.404;0:30.988;0:26.482;223.0;Daniel DALLAKYAN;;R;B;GRS Team;;GF;27.036;23.404;30.988;26.482;
71;1;6;6:52.832;0;B;27.050;0;23.583;0;30.979;0;5:31.220;0;37.6;16:28.435;13:46:28.435;0:27.050;0:23.583;0:30.979;5:31.220;225.5;Daniel DALLAKYAN;;R;B;GRS Team;;GF;27.050;23.583;30.979;331.220;
71;1;7;1:55.364;0;;34.175;0;23.572;0;31.002;0;26.615;0;134.6;18:23.799;13:48:23.799;0:34.175;0:23.572;0:31.002;0:26.615;169.6;Daniel DALLAKYAN;0:05:11.324;R;B;GRS Team;;GF;34.175;23.572;31.002;26.615;
71;1;8;1:48.142;0;;26.953;0;23.588;0;31.002;0;26.599;0;143.6;20:11.941;13:50:11.941;0:26.953;0:23.588;0:31.002;0:26.599;224.3;Daniel DALLAKYAN;;R;B;GRS Team;;GF;26.953;23.588;31.002;26.599;
71;1;9;1:48.448;0;;26.995;0;23.870;0;31.025;0;26.558;0;143.2;22:00.389;13:52:00.389;0:26.995;0:23.870;0:31.025;0:26.558;228.0;Daniel DALLAKYAN;;R;B;GRS Team;;GF;26.995;23.870;31.025;26.558;
71;1;10;1:48.395;0;;27.084;0;23.560;0;31.179;0;26.572;0;143.2;23:48.784;13:53:48.784;0:27.084;0:23.560;0:31.179;0:26.572;226.7;Daniel DALLAKYAN;;R;B;GRS Team;;GF;27.084;23.560;31.179;26.572;
71;1;11;1:48.747;0;;27.048;0;23.731;0;31.353;0;26.615;0;142.8;25:37.531;13:55:37.531;0:27.048;0:23.731;0:31.353;0:26.615;221.8;Daniel DALLAKYAN;;R;B;GRS Team;;GF;27.048;23.731;31.353;26.615;
71;1;12;1:48.151;0;;26.971;0;23.557;0;30.946;0;26.677;0;143.6;27:25.682;13:57:25.682;0:26.971;0:23.557;0:30.946;0:26.677;224.3;Daniel DALLAKYAN;;R;B;GRS Team;;GF;26.971;23.557;30.946;26.677;
71;1;13;1:48.406;0;;26.848;0;23.913;0;31.096;0;26.549;0;143.2;29:14.088;13:59:14.088;0:26.848;0:23.913;0:31.096;0:26.549;228.0;Daniel DALLAKYAN;;R;B;GRS Team;;GF;26.848;23.913;31.096;26.549;
71;1;14;1:48.365;0;;26.999;0;23.715;0;30.889;0;26.762;0;143.3;31:02.453;14:01:02.453;0:26.999;0:23.715;0:30.889;0:26.762;224.3;Daniel DALLAKYAN;;R;B;GRS Team;;GF;26.999;23.715;30.889;26.762;
71;1;15;1:48.534;0;;27.009;0;23.845;0;31.015;0;26.665;0;143.1;32:50.987;14:02:50.987;0:27.009;0:23.845;0:31.015;0:26.665;229.3;Daniel DALLAKYAN;;R;B;GRS Team;;GF;27.009;23.845;31.015;26.665;
71;1;16;1:48.505;0;;26.955;0;23.694;0;31.072;0;26.784;0;143.1;34:39.492;14:04:39.492;0:26.955;0:23.694;0:31.072;0:26.784;224.3;Daniel DALLAKYAN;;R;B;GRS Team;;GF;26.955;23.694;31.072;26.784;
71;1;17;1:49.725;0;;27.122;0;24.621;0;31.169;0;26.813;0;141.5;36:29.217;14:06:29.217;0:27.122;0:24.621;0:31.169;0:26.813;226.7;Daniel DALLAKYAN;;R;B;GRS Team;;GF;27.122;24.621;31.169;26.813;
71;1;18;1:55.270;0;;27.151;0;23.584;0;36.293;0;28.242;0;134.7;38:24.487;14:08:24.487;0:27.151;0:23.584;0:36.293;0:28.242;221.8;Daniel DALLAKYAN;;R;B;GRS Team;;GF;27.151;23.584;36.293;28.242;
71;1;19;1:48.533;0;;26.909;0;23.641;0;31.193;0;26.790;0;143.1;40:13.020;14:10:13.020;0:26.909;0:23.641;0:31.193;0:26.790;228.0;Daniel DALLAKYAN;;R;B;GRS Team;;GF;26.909;23.641;31.193;26.790;
71;1;20;1:48.237;0;;27.152;0;23.462;0;30.986;0;26.637;0;143.5;42:01.257;14:12:01.257;0:27.152;0:23.462;0:30.986;0:26.637;224.3;Daniel DALLAKYAN;;R;B;GRS Team;;GF;27.152;23.462;30.986;26.637;
71;1;21;1:48.141;0;;27.059;0;23.514;0;31.032;0;26.536;0;143.6;43:49.398;14:13:49.398;0:27.059;0:23.514;0:31.032;0:26.536;223.0;Daniel DALLAKYAN;;R;B;GRS Team;;GF;27.059;23.514;31.032;26.536;
71;1;22;1:48.533;0;;26.997;0;23.675;0;31.082;0;26.779;0;143.1;45:37.931;14:15:37.931;0:26.997;0:23.675;0:31.082;0:26.779;224.3;Daniel DALLAKYAN;;R;B;GRS Team;;GF;26.997;23.675;31.082;26.779;
71;1;23;1:48.512;0;;27.043;0;23.744;0;31.151;0;26.574;0;143.1;47:26.443;14:17:26.443;0:27.043;0:23.744;0:31.151;0:26.574;;Daniel DALLAKYAN;;R;B;GRS Team;;GF;27.043;23.744;31.151;26.574;
71;1;24;25:13.038;0;B;27.189;0;24.246;0;31.526;0;23:50.077;0;10.3;1:12:39.481;14:42:39.481;0:27.189;0:24.246;0:31.526;23:50.077;225.5;Daniel DALLAKYAN;;R;B;GRS Team;;GF;27.189;24.246;31.526;1430.077;
71;1;25;2:06.507;0;;40.116;0;26.665;0;32.589;0;27.137;0;122.7;1:14:45.988;14:44:45.988;0:40.116;0:26.665;0:32.589;0:27.137;104.4;Daniel DALLAKYAN;0:23:30.320;R;B;GRS Team;;GF;40.116;26.665;32.589;27.137;
71;1;26;1:49.457;0;;27.130;0;24.536;0;31.228;0;26.563;0;141.9;1:16:35.445;14:46:35.445;0:27.130;0:24.536;0:31.228;0:26.563;;Daniel DALLAKYAN;;R;B;GRS Team;;GF;27.130;24.536;31.228;26.563;
71;1;27;1:48.164;0;;27.037;0;23.738;0;30.911;0;26.478;0;143.5;1:18:23.609;14:48:23.609;0:27.037;0:23.738;0:30.911;0:26.478;218.3;Daniel DALLAKYAN;;R;B;GRS Team;;GF;27.037;23.738;30.911;26.478;
71;1;28;1:47.268;0;;26.792;0;23.352;0;30.728;0;26.396;0;144.7;1:20:10.877;14:50:10.877;0:26.792;0:23.352;0:30.728;0:26.396;221.8;Daniel DALLAKYAN;;R;B;GRS Team;;GF;26.792;23.352;30.728;26.396;
71;1;29;1:47.034;0;;26.767;0;23.339;0;30.602;0;26.326;0;145.1;1:21:57.911;14:51:57.911;0:26.767;0:23.339;0:30.602;0:26.326;228.0;Daniel DALLAKYAN;;R;B;GRS Team;;GF;26.767;23.339;30.602;26.326;
71;1;30;1:46.853;2;;26.681;0;23.130;2;30.590;0;26.452;0;145.3;1:23:44.764;14:53:44.764;0:26.681;0:23.130;0:30.590;0:26.452;226.7;Daniel DALLAKYAN;;R;B;GRS Team;;GF;26.681;23.130;30.590;26.452;
71;1;31;1:46.905;0;;26.653;2;23.350;0;30.584;2;26.318;2;145.2;1:25:31.669;14:55:31.669;0:26.653;0:23.350;0:30.584;0:26.318;223.0;Daniel DALLAKYAN;;R;B;GRS Team;;GF;26.653;23.350;30.584;26.318;
71;1;32;2:03.282;0;;36.473;0;27.489;0;32.414;0;26.906;0;125.9;1:27:34.951;14:57:34.951;0:36.473;0:27.489;0:32.414;0:26.906;;Daniel DALLAKYAN;;R;B;GRS Team;;GF;36.473;27.489;32.414;26.906;
71;1;33;1:47.641;0;;26.902;0;23.538;0;30.859;0;26.342;0;144.2;1:29:22.592;14:59:22.592;0:26.902;0:23.538;0:30.859;0:26.342;225.5;Daniel DALLAKYAN;;R;B;GRS Team;;GF;26.902;23.538;30.859;26.342;
77;1;1;2:36.638;0;B;52.428;0;26.021;0;31.764;0;46.425;0;99.1;2:36.638;13:32:36.638;0:52.428;0:26.021;0:31.764;0:46.425;;Andrej PETROVIC;0:00:19.106;;B;T-Code by Amtog;;GF;52.428;26.021;31.764;46.425;
77;1;2;5:30.331;0;B;33.006;0;24.152;0;31.462;0;4:01.711;0;47.0;8:06.969;13:38:06.969;0:33.006;0:24.152;0:31.462;4:01.711;;Andrej PETROVIC;0:00:26.547;;B;T-Code by Amtog;;GF;33.006;24.152;31.462;241.711;
77;1;3;1:52.901;0;;32.386;0;23.510;0;30.587;0;26.418;0;137.5;9:59.870;13:39:59.870;0:32.386;0:23.510;0:30.587;0:26.418;;Andrej PETROVIC;0:03:40.025;;B;T-Code by Amtog;;GF;32.386;23.510;30.587;26.418;
77;1;4;1:46.669;0;;26.524;0;23.252;0;30.588;0;26.305;0;145.6;11:46.539;13:41:46.539;0:26.524;0:23.252;0:30.588;0:26.305;;Andrej PETROVIC;;;B;T-Code by Amtog;;GF;26.524;23.252;30.588;26.305;
77;1;5;1:46.505;0;;26.501;0;23.159;0;30.432;0;26.413;0;145.8;13:33.044;13:43:33.044;0:26.501;0:23.159;0:30.432;0:26.413;;Andrej PETROVIC;;;B;T-Code by Amtog;;GF;26.501;23.159;30.432;26.413;
77;1;6;1:50.458;0;;26.976;0;24.839;0;32.446;0;26.197;0;140.6;15:23.502;13:45:23.502;0:26.976;0:24.839;0:32.446;0:26.197;;Andrej PETROVIC;;;B;T-Code by Amtog;;GF;26.976;24.839;32.446;26.197;
77;1;7;1:46.568;0;;26.540;0;23.173;0;30.585;0;26.270;0;145.7;17:10.070;13:47:10.070;0:26.540;0:23.173;0:30.585;0:26.270;;Andrej PETROVIC;;;B;T-Code by Amtog;;GF;26.540;23.173;30.585;26.270;
77;1;8;1:54.918;0;;26.488;0;26.924;0;35.273;0;26.233;0;135.1;19:04.988;13:49:04.988;0:26.488;0:26.924;0:35.273;0:26.233;;Andrej PETROVIC;;;B;T-Code by Amtog;;GF;26.488;26.924;35.273;26.233;
77;1;9;1:46.534;0;;26.591;0;23.311;0;30.423;0;26.209;0;145.7;20:51.522;13:50:51.522;0:26.591;0:23.311;0:30.423;0:26.209;;Andrej PETROVIC;;;B;T-Code by Amtog;;GF;26.591;23.311;30.423;26.209;
77;1;10;1:46.542;0;;26.536;0;23.182;0;30.445;0;26.379;0;145.7;22:38.064;13:52:38.064;0:26.536;0:23.182;0:30.445;0:26.379;;Andrej PETROVIC;;;B;T-Code by Amtog;;GF;26.536;23.182;30.445;26.379;
77;1;11;1:46.729;0;;26.580;0;23.165;0;30.628;0;26.356;0;145.5;24:24.793;13:54:24.793;0:26.580;0:23.165;0:30.628;0:26.356;;Andrej PETROVIC;;;B;T-Code by Amtog;;GF;26.580;23.165;30.628;26.356;
77;1;12;11:47.019;0;B;26.553;0;23.223;0;30.513;0;10:26.730;0;22.0;36:11.812;14:06:11.812;0:26.553;0:23.223;0:30.513;10:26.730;;Andrej PETROVIC;;;B;T-Code by Amtog;;GF;26.553;23.223;30.513;626.730;
77;1;13;2:26.400;0;B;47.876;0;23.471;0;31.266;0;43.787;0;106.1;38:38.212;14:08:38.212;0:47.876;0:23.471;0:31.266;0:43.787;;Andrej PETROVIC;0:10:11.596;;B;T-Code by Amtog;;GF;47.876;23.471;31.266;43.787;
77;1;14;2:08.656;0;;45.254;0;23.335;0;33.570;0;26.497;0;120.7;40:46.868;14:10:46.868;0:45.254;0:23.335;0:33.570;0:26.497;;Andrej PETROVIC;0:00:24.605;;B;T-Code by Amtog;;GF;45.254;23.335;33.570;26.497;
77;1;15;1:46.638;0;;26.586;0;23.224;0;30.490;0;26.338;0;145.6;42:33.506;14:12:33.506;0:26.586;0:23.224;0:30.490;0:26.338;;Andrej PETROVIC;;;B;T-Code by Amtog;;GF;26.586;23.224;30.490;26.338;
77;1;16;1:46.633;0;;26.551;0;23.218;0;30.513;0;26.351;0;145.6;44:20.139;14:14:20.139;0:26.551;0:23.218;0:30.513;0:26.351;;Andrej PETROVIC;;;B;T-Code by Amtog;;GF;26.551;23.218;30.513;26.351;
77;1;17;1:46.631;0;;26.557;0;23.294;0;30.442;0;26.338;0;145.6;46:06.770;14:16:06.770;0:26.557;0:23.294;0:30.442;0:26.338;;Andrej PETROVIC;;;B;T-Code by Amtog;;GF;26.557;23.294;30.442;26.338;
77;1;18;1:46.823;0;;26.660;0;23.231;0;30.525;0;26.407;0;145.4;47:53.593;14:17:53.593;0:26.660;0:23.231;0:30.525;0:26.407;;Andrej PETROVIC;;;B;T-Code by Amtog;;GF;26.660;23.231;30.525;26.407;
77;1;19;1:46.533;0;;26.490;0;23.220;0;30.532;0;26.291;0;145.7;49:40.126;14:19:40.126;0:26.490;0:23.220;0:30.532;0:26.291;;Andrej PETROVIC;;;B;T-Code by Amtog;;GF;26.490;23.220;30.532;26.291;
77;1;20;1:46.699;0;;26.560;0;23.188;0;30.664;0;26.287;0;145.5;51:26.825;14:21:26.825;0:26.560;0:23.188;0:30.664;0:26.287;;Andrej PETROVIC;;;B;T-Code by Amtog;;GF;26.560;23.188;30.664;26.287;
77;1;21;12:17.159;0;B;26.489;0;23.266;0;30.592;0;10:56.812;0;21.1;1:03:43.984;14:33:43.984;0:26.489;0:23.266;0:30.592;10:56.812;;Andrej PETROVIC;;;B;T-Code by Amtog;;GF;26.489;23.266;30.592;656.812;
77;1;22;2:19.437;0;B;36.406;0;25.212;0;31.933;0;45.886;0;111.4;1:06:03.421;14:36:03.421;0:36.406;0:25.212;0:31.933;0:45.886;;Andrej PETROVIC;0:10:36.712;;B;T-Code by Amtog;;GF;36.406;25.212;31.933;45.886;
77;1;23;1:53.665;0;;32.497;0;24.201;0;30.614;0;26.353;0;136.6;1:07:57.086;14:37:57.086;0:32.497;0:24.201;0:30.614;0:26.353;;Andrej PETROVIC;0:00:24.355;;B;T-Code by Amtog;;GF;32.497;24.201;30.614;26.353;
77;1;24;1:46.398;0;;26.620;0;23.282;0;30.342;0;26.154;2;145.9;1:09:43.484;14:39:43.484;0:26.620;0:23.282;0:30.342;0:26.154;;Andrej PETROVIC;;;B;T-Code by Amtog;;GF;26.620;23.282;30.342;26.154;
77;1;25;1:46.205;0;;26.552;0;23.101;0;30.298;2;26.254;0;146.2;1:11:29.689;14:41:29.689;0:26.552;0:23.101;0:30.298;0:26.254;;Andrej PETROVIC;;;B;T-Code by Amtog;;GF;26.552;23.101;30.298;26.254;
77;1;26;1:46.356;0;;26.534;0;23.135;0;30.390;0;26.297;0;146.0;1:13:16.045;14:43:16.045;0:26.534;0:23.135;0:30.390;0:26.297;;Andrej PETROVIC;;;B;T-Code by Amtog;;GF;26.534;23.135;30.390;26.297;
77;1;27;1:46.104;2;;26.411;0;23.141;0;30.347;0;26.205;0;146.3;1:15:02.149;14:45:02.149;0:26.411;0:23.141;0:30.347;0:26.205;;Andrej PETROVIC;;;B;T-Code by Amtog;;GF;26.411;23.141;30.347;26.205;
77;1;28;1:52.956;0;;29.328;0;24.762;0;32.491;0;26.375;0;137.5;1:16:55.105;14:46:55.105;0:29.328;0:24.762;0:32.491;0:26.375;;Andrej PETROVIC;;;B;T-Code by Amtog;;GF;29.328;24.762;32.491;26.375;
77;1;29;1:46.274;0;;26.469;0;23.082;0;30.432;0;26.291;0;146.1;1:18:41.379;14:48:41.379;0:26.469;0:23.082;0:30.432;0:26.291;;Andrej PETROVIC;;;B;T-Code by Amtog;;GF;26.469;23.082;30.432;26.291;
77;1;30;1:46.377;0;;26.453;0;23.086;0;30.558;0;26.280;0;146.0;1:20:27.756;14:50:27.756;0:26.453;0:23.086;0:30.558;0:26.280;;Andrej PETROVIC;;;B;T-Code by Amtog;;GF;26.453;23.086;30.558;26.280;
77;1;31;1:46.224;0;;26.394;0;23.135;0;30.367;0;26.328;0;146.2;1:22:13.980;14:52:13.980;0:26.394;0:23.135;0:30.367;0:26.328;;Andrej PETROVIC;;;B;T-Code by Amtog;;GF;26.394;23.135;30.367;26.328;
77;1;32;1:52.693;0;;26.437;0;25.842;0;34.028;0;26.386;0;137.8;1:24:06.673;14:54:06.673;0:26.437;0:25.842;0:34.028;0:26.386;;Andrej PETROVIC;;;B;T-Code by Amtog;;GF;26.437;25.842;34.028;26.386;
77;1;33;1:46.117;0;;26.499;0;23.059;2;30.357;0;26.202;0;146.3;1:25:52.790;14:55:52.790;0:26.499;0:23.059;0:30.357;0:26.202;;Andrej PETROVIC;;;B;T-Code by Amtog;;GF;26.499;23.059;30.357;26.202;
77;1;34;1:46.336;0;;26.376;2;23.251;0;30.358;0;26.351;0;146.0;1:27:39.126;14:57:39.126;0:26.376;0:23.251;0:30.358;0:26.351;;Andrej PETROVIC;;;B;T-Code by Amtog;;GF;26.376;23.251;30.358;26.351;
81;1;1;2:53.764;0;;1:29.345;0;25.049;0;32.339;0;27.031;0;89.4;2:53.764;13:32:53.764;1:29.345;0:25.049;0:32.339;0:27.031;;Noah MONTEIRO;0:00:57.693;R;B;Campos Racing;;GF;89.345;25.049;32.339;27.031;
81;1;2;1:49.098;0;;27.264;0;23.982;0;31.191;0;26.661;0;142.3;4:42.862;13:34:42.862;0:27.264;0:23.982;0:31.191;0:26.661;;Noah MONTEIRO;;R;B;Campos Racing;;GF;27.264;23.982;31.191;26.661;
81;1;3;1:47.629;0;;26.927;0;23.527;0;30.846;0;26.329;0;144.3;6:30.491;13:36:30.491;0:26.927;0:23.527;0:30.846;0:26.329;;Noah MONTEIRO;;R;B;Campos Racing;;GF;26.927;23.527;30.846;26.329;
81;1;4;1:46.898;0;;26.780;0;23.191;0;30.588;0;26.339;0;145.2;8:17.389;13:38:17.389;0:26.780;0:23.191;0:30.588;0:26.339;;Noah MONTEIRO;;R;B;Campos Racing;;GF;26.780;23.191;30.588;26.339;
81;1;5;1:47.690;0;;26.916;0;23.282;0;30.766;0;26.726;0;144.2;10:05.079;13:40:05.079;0:26.916;0:23.282;0:30.766;0:26.726;;Noah MONTEIRO;;R;B;Campos Racing;;GF;26.916;23.282;30.766;26.726;
81;1;6;1:46.608;0;;26.608;0;23.250;0;30.470;0;26.280;0;145.6;11:51.687;13:41:51.687;0:26.608;0:23.250;0:30.470;0:26.280;;Noah MONTEIRO;;R;B;Campos Racing;;GF;26.608;23.250;30.470;26.280;
81;1;7;1:47.033;0;;26.545;0;23.269;0;30.795;0;26.424;0;145.1;13:38.720;13:43:38.720;0:26.545;0:23.269;0:30.795;0:26.424;;Noah MONTEIRO;;R;B;Campos Racing;;GF;26.545;23.269;30.795;26.424;
81;1;8;1:46.653;0;;26.590;0;23.144;0;30.608;0;26.311;0;145.6;15:25.373;13:45:25.373;0:26.590;0:23.144;0:30.608;0:26.311;;Noah MONTEIRO;;R;B;Campos Racing;;GF;26.590;23.144;30.608;26.311;
81;1;9;1:50.169;0;;26.495;0;23.360;0;33.705;0;26.609;0;140.9;17:15.542;13:47:15.542;0:26.495;0:23.360;0:33.705;0:26.609;;Noah MONTEIRO;;R;B;Campos Racing;;GF;26.495;23.360;33.705;26.609;
81;1;10;1:46.498;0;;26.599;0;23.221;0;30.562;0;26.116;0;145.8;19:02.040;13:49:02.040;0:26.599;0:23.221;0:30.562;0:26.116;;Noah MONTEIRO;;R;B;Campos Racing;;GF;26.599;23.221;30.562;26.116;
81;1;11;1:46.426;0;;26.582;0;23.194;0;30.519;0;26.131;0;145.9;20:48.466;13:50:48.466;0:26.582;0:23.194;0:30.519;0:26.131;;Noah MONTEIRO;;R;B;Campos Racing;;GF;26.582;23.194;30.519;26.131;
81;1;12;1:46.560;0;;26.453;0;23.225;0;30.599;0;26.283;0;145.7;22:35.026;13:52:35.026;0:26.453;0:23.225;0:30.599;0:26.283;;Noah MONTEIRO;;R;B;Campos Racing;;GF;26.453;23.225;30.599;26.283;
81;1;13;11:57.437;0;B;26.651;0;23.254;0;30.630;0;10:36.902;0;21.6;34:32.463;14:04:32.463;0:26.651;0:23.254;0:30.630;10:36.902;;Noah MONTEIRO;;R;B;Campos Racing;;GF;26.651;23.254;30.630;636.902;
81;1;14;1:58.956;0;;33.379;0;25.867;0;32.502;0;27.208;0;130.5;36:31.419;14:06:31.419;0:33.379;0:25.867;0:32.502;0:27.208;;Noah MONTEIRO;0:10:15.957;R;B;Campos Racing;;GF;33.379;25.867;32.502;27.208;
81;1;15;1:51.615;0;;27.571;0;23.614;0;32.654;0;27.776;0;139.1;38:23.034;14:08:23.034;0:27.571;0:23.614;0:32.654;0:27.776;;Noah MONTEIRO;;R;B;Campos Racing;;GF;27.571;23.614;32.654;27.776;
81;1;16;1:46.744;0;;26.706;0;23.133;0;30.532;0;26.373;0;145.5;40:09.778;14:10:09.778;0:26.706;0:23.133;0:30.532;0:26.373;;Noah MONTEIRO;;R;B;Campos Racing;;GF;26.706;23.133;30.532;26.373;
81;1;17;1:46.167;0;;26.592;0;23.067;0;30.373;0;26.135;0;146.2;41:55.945;14:11:55.945;0:26.592;0:23.067;0:30.373;0:26.135;;Noah MONTEIRO;;R;B;Campos Racing;;GF;26.592;23.067;30.373;26.135;
81;1;18;1:45.948;2;;26.497;0;23.075;0;30.283;0;26.093;0;146.6;43:41.893;14:13:41.893;0:26.497;0:23.075;0:30.283;0:26.093;;Noah MONTEIRO;;R;B;Campos Racing;;GF;26.497;23.075;30.283;26.093;
81;1;19;1:46.008;0;;26.522;0;23.071;0;30.342;0;26.073;2;146.5;45:27.901;14:15:27.901;0:26.522;0:23.071;0:30.342;0:26.073;;Noah MONTEIRO;;R;B;Campos Racing;;GF;26.522;23.071;30.342;26.073;
81;1;20;1:46.061;0;;26.556;0;23.032;2;30.294;0;26.179;0;146.4;47:13.962;14:17:13.962;0:26.556;0:23.032;0:30.294;0:26.179;;Noah MONTEIRO;;R;B;Campos Racing;;GF;26.556;23.032;30.294;26.179;
81;1;21;1:46.008;0;;26.540;0;23.037;0;30.268;2;26.163;0;146.5;48:59.970;14:18:59.970;0:26.540;0:23.037;0:30.268;0:26.163;;Noah MONTEIRO;;R;B;Campos Racing;;GF;26.540;23.037;30.268;26.163;
81;1;22;1:50.154;0;;26.547;0;23.070;0;33.800;0;26.737;0;141.0;50:50.124;14:20:50.124;0:26.547;0:23.070;0:33.800;0:26.737;;Noah MONTEIRO;;R;B;Campos Racing;;GF;26.547;23.070;33.800;26.737;
81;1;23;1:46.389;0;;26.466;0;23.167;0;30.543;0;26.213;0;145.9;52:36.513;14:22:36.513;0:26.466;0:23.167;0:30.543;0:26.213;;Noah MONTEIRO;;R;B;Campos Racing;;GF;26.466;23.167;30.543;26.213;
81;1;24;1:46.102;0;;26.428;0;23.135;0;30.367;0;26.172;0;146.3;54:22.615;14:24:22.615;0:26.428;0:23.135;0:30.367;0:26.172;;Noah MONTEIRO;;R;B;Campos Racing;;GF;26.428;23.135;30.367;26.172;
81;1;25;1:46.155;0;;26.277;3;23.153;0;30.529;0;26.196;0;146.3;56:08.770;14:26:08.770;0:26.277;0:23.153;0:30.529;0:26.196;;Noah MONTEIRO;;R;B;Campos Racing;;GF;26.277;23.153;30.529;26.196;
99;1;1;2:07.577;0;;44.171;0;24.726;0;31.946;0;26.734;0;121.7;2:07.577;13:32:07.577;0:44.171;0:24.726;0:31.946;0:26.734;;Thomas STRAUVEN;0:00:11.719;;B;Griffin Core;;GF;44.171;24.726;31.946;26.734;
99;1;2;1:47.660;0;;26.772;0;23.233;0;30.843;0;26.812;0;144.2;3:55.237;13:33:55.237;0:26.772;0:23.233;0:30.843;0:26.812;216.0;Thomas STRAUVEN;;;B;Griffin Core;;GF;26.772;23.233;30.843;26.812;
99;1;3;1:47.690;0;;26.573;0;23.160;0;30.586;0;27.371;0;144.2;5:42.927;13:35:42.927;0:26.573;0:23.160;0:30.586;0:27.371;216.0;Thomas STRAUVEN;;;B;Griffin Core;;GF;26.573;23.160;30.586;27.371;
99;1;4;1:46.429;0;;26.536;0;23.287;0;30.457;0;26.149;0;145.9;7:29.356;13:37:29.356;0:26.536;0:23.287;0:30.457;0:26.149;218.3;Thomas STRAUVEN;;;B;Griffin Core;;GF;26.536;23.287;30.457;26.149;
99;1;5;1:46.490;0;;26.544;0;23.245;0;30.448;0;26.253;0;145.8;9:15.846;13:39:15.846;0:26.544;0:23.245;0:30.448;0:26.253;;Thomas STRAUVEN;;;B;Griffin Core;;GF;26.544;23.245;30.448;26.253;
99;1;6;1:46.373;0;;26.451;0;23.220;0;30.534;0;26.168;0;146.0;11:02.219;13:41:02.219;0:26.451;0:23.220;0:30.534;0:26.168;220.6;Thomas STRAUVEN;;;B;Griffin Core;;GF;26.451;23.220;30.534;26.168;
99;1;7;1:46.159;0;;26.438;0;23.072;0;30.466;0;26.183;0;146.3;12:48.378;13:42:48.378;0:26.438;0:23.072;0:30.466;0:26.183;;Thomas STRAUVEN;;;B;Griffin Core;;GF;26.438;23.072;30.466;26.183;
99;1;8;1:47.550;0;;26.526;0;23.042;0;31.630;0;26.352;0;144.4;14:35.928;13:44:35.928;0:26.526;0:23.042;0:31.630;0:26.352;218.3;Thomas STRAUVEN;;;B;Griffin Core;;GF;26.526;23.042;31.630;26.352;
99;1;9;1:46.356;0;;26.522;0;23.087;0;30.463;0;26.284;0;146.0;16:22.284;13:46:22.284;0:26.522;0:23.087;0:30.463;0:26.284;218.3;Thomas STRAUVEN;;;B;Griffin Core;;GF;26.522;23.087;30.463;26.284;
99;1;10;17:20.422;0;B;26.624;0;23.154;0;30.310;0;16:00.334;0;14.9;33:42.706;14:03:42.706;0:26.624;0:23.154;0:30.310;16:00.334;;Thomas STRAUVEN;;;B;Griffin Core;;GF;26.624;23.154;30.310;960.334;
99;1;11;2:01.286;0;;37.073;0;24.919;0;32.155;0;27.139;0;128.0;35:43.992;14:05:43.992;0:37.073;0:24.919;0:32.155;0:27.139;;Thomas STRAUVEN;0:15:39.577;;B;Griffin Core;;GF;37.073;24.919;32.155;27.139;
99;1;12;1:50.343;0;;28.542;0;24.328;0;31.170;0;26.303;0;140.7;37:34.335;14:07:34.335;0:28.542;0:24.328;0:31.170;0:26.303;184.0;Thomas STRAUVEN;;;B;Griffin Core;;GF;28.542;24.328;31.170;26.303;
99;1;13;1:46.400;0;;26.553;0;23.153;0;30.554;0;26.140;0;145.9;39:20.735;14:09:20.735;0:26.553;0:23.153;0:30.554;0:26.140;216.0;Thomas STRAUVEN;;;B;Griffin Core;;GF;26.553;23.153;30.554;26.140;
99;1;14;1:46.057;0;;26.499;0;23.042;0;30.397;0;26.119;0;146.4;41:06.792;14:11:06.792;0:26.499;0:23.042;0:30.397;0:26.119;219.5;Thomas STRAUVEN;;;B;Griffin Core;;GF;26.499;23.042;30.397;26.119;
