NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; S4; S4_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;S4_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;S4_SECONDS;
62;1;18;2:04.376;0;;36.458;0;27.531;0;32.904;0;27.483;0;124.8;1:13:36.385;12:13:36.385;0:36.458;0:27.531;0:32.904;0:27.483;156.6;Miki BLASCOS;0:27:19.890;;A;Monlau Motorsport;;GF;36.458;27.531;32.904;27.483;
62;1;19;1:49.963;0;;27.759;0;23.814;0;31.727;0;26.663;0;141.2;1:15:26.348;12:15:26.348;0:27.759;0:23.814;0:31.727;0:26.663;213.8;Miki BLASCOS;;;A;Monlau Motorsport;;GF;27.759;23.814;31.727;26.663;
62;1;20;1:47.596;0;;26.860;0;23.443;0;30.962;0;26.331;0;144.3;1:17:13.944;12:17:13.944;0:26.860;0:23.443;0:30.962;0:26.331;220.6;Miki BLASCOS;;;A;Monlau Motorsport;;GF;26.860;23.443;30.962;26.331;
62;1;21;1:52.705;0;;28.990;0;25.722;0;31.709;0;26.284;0;137.8;1:19:06.649;12:19:06.649;0:28.990;0:25.722;0:31.709;0:26.284;224.3;Miki BLASCOS;;;A;Monlau Motorsport;;GF;28.990;25.722;31.709;26.284;
62;1;22;1:47.770;0;;26.843;0;23.494;0;30.921;0;26.512;0;144.1;1:20:54.419;12:20:54.419;0:26.843;0:23.494;0:30.921;0:26.512;223.0;Miki BLASCOS;;;A;Monlau Motorsport;;GF;26.843;23.494;30.921;26.512;
62;1;23;1:50.298;0;;29.548;0;23.539;0;30.875;0;26.336;0;140.8;1:22:44.717;12:22:44.717;0:29.548;0:23.539;0:30.875;0:26.336;162.9;Miki BLASCOS;;;A;Monlau Motorsport;;GF;29.548;23.539;30.875;26.336;
62;1;24;1:46.988;0;;26.576;0;23.326;0;30.784;0;26.302;0;145.1;1:24:31.705;12:24:31.705;0:26.576;0:23.326;0:30.784;0:26.302;223.0;Miki BLASCOS;;;A;Monlau Motorsport;;GF;26.576;23.326;30.784;26.302;
62;1;25;1:47.479;0;;26.929;0;23.343;0;30.821;0;26.386;0;144.5;1:26:19.184;12:26:19.184;0:26.929;0:23.343;0:30.821;0:26.386;221.8;Miki BLASCOS;;;A;Monlau Motorsport;;GF;26.929;23.343;30.821;26.386;
62;1;26;1:46.797;2;;26.640;0;23.330;0;30.678;0;26.149;2;145.4;1:28:05.981;12:28:05.981;0:26.640;0:23.330;0:30.678;0:26.149;223.0;Miki BLASCOS;;;A;Monlau Motorsport;;GF;26.640;23.330;30.678;26.149;
62;1;27;1:47.314;0;;26.583;0;23.763;0;30.629;2;26.339;0;144.7;1:29:53.295;12:29:53.295;0:26.583;0:23.763;0:30.629;0:26.339;224.3;Miki BLASCOS;;;A;Monlau Motorsport;;GF;26.583;23.763;30.629;26.339;
62;1;28;1:46.851;0;;26.541;2;23.233;2;30.745;0;26.332;0;145.3;1:31:40.146;12:31:40.146;0:26.541;0:23.233;0:30.745;0:26.332;224.3;Miki BLASCOS;;;A;Monlau Motorsport;;FF;26.541;23.233;30.745;26.332;
70;1;1;7:01.410;0;B;1:15.632;0;28.496;0;35.793;0;4:41.489;0;36.8;7:01.410;11:07:01.410;1:15.632;0:28.496;0:35.793;4:41.489;116.3;Aleksandar BOGUNOVIC;0:00:34.679;R;B;GRS Team;;GF;75.632;28.496;35.793;281.489;
70;1;2;2:06.691;0;;36.140;0;26.752;0;35.005;0;28.794;0;122.6;9:08.101;11:09:08.101;0:36.140;0:26.752;0:35.005;0:28.794;162.9;Aleksandar BOGUNOVIC;0:04:14.032;R;B;GRS Team;;GF;36.140;26.752;35.005;28.794;
70;1;3;1:56.377;0;;29.295;0;25.343;0;33.135;0;28.604;0;133.4;11:04.478;11:11:04.478;0:29.295;0:25.343;0:33.135;0:28.604;195.4;Aleksandar BOGUNOVIC;;R;B;GRS Team;;GF;29.295;25.343;33.135;28.604;
70;1;4;1:54.807;0;;28.489;0;25.785;0;32.687;0;27.846;0;135.2;12:59.285;11:12:59.285;0:28.489;0:25.785;0:32.687;0:27.846;207.3;Aleksandar BOGUNOVIC;;R;B;GRS Team;;GF;28.489;25.785;32.687;27.846;
70;1;5;1:54.233;0;;28.422;0;24.724;0;33.360;0;27.727;0;135.9;14:53.518;11:14:53.518;0:28.422;0:24.724;0:33.360;0:27.727;206.2;Aleksandar BOGUNOVIC;;R;B;GRS Team;;GF;28.422;24.724;33.360;27.727;
70;1;6;1:59.306;0;;29.791;0;27.160;0;33.873;0;28.482;0;130.1;16:52.824;11:16:52.824;0:29.791;0:27.160;0:33.873;0:28.482;195.4;Aleksandar BOGUNOVIC;;R;B;GRS Team;;GF;29.791;27.160;33.873;28.482;
70;1;7;8:14.557;0;B;28.065;0;24.365;0;32.179;0;6:49.948;0;31.4;25:07.381;11:25:07.381;0:28.065;0:24.365;0:32.179;6:49.948;206.2;Aleksandar BOGUNOVIC;;R;B;GRS Team;;GF;28.065;24.365;32.179;409.948;
70;1;8;1:56.742;0;;33.665;0;24.394;0;31.601;0;27.082;0;133.0;27:04.123;11:27:04.123;0:33.665;0:24.394;0:31.601;0:27.082;166.8;Aleksandar BOGUNOVIC;0:06:30.157;R;B;GRS Team;;GF;33.665;24.394;31.601;27.082;
70;1;9;1:53.182;0;;27.789;0;25.842;0;32.581;0;26.970;0;137.2;28:57.305;11:28:57.305;0:27.789;0:25.842;0:32.581;0:26.970;213.8;Aleksandar BOGUNOVIC;;R;B;GRS Team;;GF;27.789;25.842;32.581;26.970;
70;1;10;1:50.923;0;;28.527;0;24.126;0;31.546;0;26.724;0;140.0;30:48.228;11:30:48.228;0:28.527;0:24.126;0:31.546;0:26.724;218.3;Aleksandar BOGUNOVIC;;R;B;GRS Team;;GF;28.527;24.126;31.546;26.724;
70;1;11;1:49.192;0;;27.167;0;23.868;0;31.350;0;26.807;0;142.2;32:37.420;11:32:37.420;0:27.167;0:23.868;0:31.350;0:26.807;216.0;Aleksandar BOGUNOVIC;;R;B;GRS Team;;GF;27.167;23.868;31.350;26.807;
70;1;12;1:49.204;0;;27.308;0;23.847;0;31.379;0;26.670;2;142.2;34:26.624;11:34:26.624;0:27.308;0:23.847;0:31.379;0:26.670;219.5;Aleksandar BOGUNOVIC;;R;B;GRS Team;;GF;27.308;23.847;31.379;26.670;
70;1;13;1:49.049;0;;27.132;0;23.742;0;31.328;0;26.847;0;142.4;36:15.673;11:36:15.673;0:27.132;0:23.742;0:31.328;0:26.847;217.1;Aleksandar BOGUNOVIC;;R;B;GRS Team;;GF;27.132;23.742;31.328;26.847;
70;1;14;1:48.958;0;;27.011;0;23.874;0;31.297;0;26.776;0;142.5;38:04.631;11:38:04.631;0:27.011;0:23.874;0:31.297;0:26.776;218.3;Aleksandar BOGUNOVIC;;R;B;GRS Team;;GF;27.011;23.874;31.297;26.776;
70;1;15;1:49.880;0;;28.124;0;23.725;0;31.260;0;26.771;0;141.3;39:54.511;11:39:54.511;0:28.124;0:23.725;0:31.260;0:26.771;192.7;Aleksandar BOGUNOVIC;;R;B;GRS Team;;GF;28.124;23.725;31.260;26.771;
70;1;16;1:48.951;0;;27.192;0;23.759;0;31.281;0;26.719;0;142.5;41:43.462;11:41:43.462;0:27.192;0:23.759;0:31.281;0:26.719;220.6;Aleksandar BOGUNOVIC;;R;B;GRS Team;;GF;27.192;23.759;31.281;26.719;
70;1;17;8:35.286;0;B;27.020;0;23.704;0;31.403;0;7:13.159;0;30.1;50:18.748;11:50:18.748;0:27.020;0:23.704;0:31.403;7:13.159;219.5;Aleksandar BOGUNOVIC;;R;B;GRS Team;;GF;27.020;23.704;31.403;433.159;
70;1;18;2:03.129;0;;36.889;0;25.525;0;32.749;0;27.966;0;126.1;52:21.877;11:52:21.877;0:36.889;0:25.525;0:32.749;0:27.966;162.2;Aleksandar BOGUNOVIC;0:06:54.461;R;B;GRS Team;;GF;36.889;25.525;32.749;27.966;
70;1;19;1:51.357;0;;28.266;0;24.303;0;31.728;0;27.060;0;139.4;54:13.234;11:54:13.234;0:28.266;0:24.303;0:31.728;0:27.060;212.6;Aleksandar BOGUNOVIC;;R;B;GRS Team;;GF;28.266;24.303;31.728;27.060;
70;1;20;1:49.982;0;;27.550;0;23.868;0;31.557;0;27.007;0;141.2;56:03.216;11:56:03.216;0:27.550;0:23.868;0:31.557;0:27.007;209.4;Aleksandar BOGUNOVIC;;R;B;GRS Team;;GF;27.550;23.868;31.557;27.007;
70;1;21;1:49.640;0;;27.353;0;23.977;0;31.359;0;26.951;0;141.6;57:52.856;11:57:52.856;0:27.353;0:23.977;0:31.359;0:26.951;230.6;Aleksandar BOGUNOVIC;;R;B;GRS Team;;GF;27.353;23.977;31.359;26.951;
70;1;22;1:49.299;0;;27.261;0;23.772;0;31.345;0;26.921;0;142.1;59:42.155;11:59:42.155;0:27.261;0:23.772;0:31.345;0:26.921;216.0;Aleksandar BOGUNOVIC;;R;B;GRS Team;;GF;27.261;23.772;31.345;26.921;
70;1;23;1:49.618;0;;27.232;0;23.901;0;31.517;0;26.968;0;141.6;1:01:31.773;12:01:31.773;0:27.232;0:23.901;0:31.517;0:26.968;226.7;Aleksandar BOGUNOVIC;;R;B;GRS Team;;GF;27.232;23.901;31.517;26.968;
70;1;24;9:01.844;0;B;27.409;0;23.924;0;31.474;0;7:39.037;0;28.7;1:10:33.617;12:10:33.617;0:27.409;0:23.924;0:31.474;7:39.037;213.8;Aleksandar BOGUNOVIC;;R;B;GRS Team;;GF;27.409;23.924;31.474;459.037;
70;1;25;2:01.985;0;;36.196;0;25.909;0;32.280;0;27.600;0;127.3;1:12:35.602;12:12:35.602;0:36.196;0:25.909;0:32.280;0:27.600;;Aleksandar BOGUNOVIC;0:07:20.424;R;B;GRS Team;;GF;36.196;25.909;32.280;27.600;
70;1;26;1:51.064;0;;28.039;0;24.009;0;31.827;0;27.189;0;139.8;1:14:26.666;12:14:26.666;0:28.039;0:24.009;0:31.827;0:27.189;209.4;Aleksandar BOGUNOVIC;;R;B;GRS Team;;GF;28.039;24.009;31.827;27.189;
70;1;27;1:49.012;0;;27.239;0;23.708;0;31.149;0;26.916;0;142.4;1:16:15.678;12:16:15.678;0:27.239;0:23.708;0:31.149;0:26.916;;Aleksandar BOGUNOVIC;;R;B;GRS Team;;GF;27.239;23.708;31.149;26.916;
70;1;28;1:48.942;0;;27.198;0;23.792;0;31.212;0;26.740;0;142.5;1:18:04.620;12:18:04.620;0:27.198;0:23.792;0:31.212;0:26.740;;Aleksandar BOGUNOVIC;;R;B;GRS Team;;GF;27.198;23.792;31.212;26.740;
70;1;29;1:48.941;0;;27.435;0;23.661;2;31.164;0;26.681;0;142.5;1:19:53.561;12:19:53.561;0:27.435;0:23.661;0:31.164;0:26.681;223.0;Aleksandar BOGUNOVIC;;R;B;GRS Team;;GF;27.435;23.661;31.164;26.681;
70;1;30;1:48.363;2;;26.843;2;23.719;0;31.065;2;26.736;0;143.3;1:21:41.924;12:21:41.924;0:26.843;0:23.719;0:31.065;0:26.736;;Aleksandar BOGUNOVIC;;R;B;GRS Team;;GF;26.843;23.719;31.065;26.736;
70;1;31;1:48.642;0;;26.865;0;23.846;0;31.159;0;26.772;0;142.9;1:23:30.566;12:23:30.566;0:26.865;0:23.846;0:31.159;0:26.772;;Aleksandar BOGUNOVIC;;R;B;GRS Team;;GF;26.865;23.846;31.159;26.772;
70;1;32;1:49.240;0;;27.418;0;23.840;0;31.164;0;26.818;0;142.1;1:25:19.806;12:25:19.806;0:27.418;0:23.840;0:31.164;0:26.818;;Aleksandar BOGUNOVIC;;R;B;GRS Team;;GF;27.418;23.840;31.164;26.818;
70;1;33;1:49.374;0;;27.295;0;23.820;0;31.362;0;26.897;0;142.0;1:27:09.180;12:27:09.180;0:27.295;0:23.820;0:31.362;0:26.897;;Aleksandar BOGUNOVIC;;R;B;GRS Team;;GF;27.295;23.820;31.362;26.897;
71;1;1;6:28.316;0;B;1:23.966;0;28.328;0;36.222;0;3:59.800;0;40.0;6:28.316;11:06:28.316;1:23.966;0:28.328;0:36.222;3:59.800;;Daniel DALLAKYAN;0:00:45.452;R;B;GRS Team;;GF;83.966;28.328;36.222;239.800;
71;1;2;2:11.153;0;;42.547;0;25.684;0;34.593;0;28.329;0;118.4;8:39.469;11:08:39.469;0:42.547;0:25.684;0:34.593;0:28.329;65.1;Daniel DALLAKYAN;0:03:36.377;R;B;GRS Team;;GF;42.547;25.684;34.593;28.329;
71;1;3;1:54.329;0;;28.325;0;25.147;0;33.110;0;27.747;0;135.8;10:33.798;11:10:33.798;0:28.325;0:25.147;0:33.110;0:27.747;218.3;Daniel DALLAKYAN;;R;B;GRS Team;;GF;28.325;25.147;33.110;27.747;
71;1;4;1:53.403;0;;28.761;0;24.769;0;32.603;0;27.270;0;136.9;12:27.201;11:12:27.201;0:28.761;0:24.769;0:32.603;0:27.270;220.6;Daniel DALLAKYAN;;R;B;GRS Team;;GF;28.761;24.769;32.603;27.270;
71;1;5;1:52.589;0;;27.825;0;24.379;0;32.443;0;27.942;0;137.9;14:19.790;11:14:19.790;0:27.825;0:24.379;0:32.443;0:27.942;219.5;Daniel DALLAKYAN;;R;B;GRS Team;;GF;27.825;24.379;32.443;27.942;
71;1;6;1:55.130;0;;27.432;0;24.468;0;32.787;0;30.443;0;134.9;16:14.920;11:16:14.920;0:27.432;0:24.468;0:32.787;0:30.443;219.5;Daniel DALLAKYAN;;R;B;GRS Team;;GF;27.432;24.468;32.787;30.443;
71;1;7;6:06.068;0;B;27.495;0;24.108;0;31.991;0;4:42.474;0;42.4;22:20.988;11:22:20.988;0:27.495;0:24.108;0:31.991;4:42.474;220.6;Daniel DALLAKYAN;;R;B;GRS Team;;GF;27.495;24.108;31.991;282.474;
71;1;8;2:01.876;0;;35.062;0;24.545;0;35.230;0;27.039;0;127.4;24:22.864;11:24:22.864;0:35.062;0:24.545;0:35.230;0:27.039;152.6;Daniel DALLAKYAN;0:04:22.233;R;B;GRS Team;;GF;35.062;24.545;35.230;27.039;
71;1;9;1:52.986;0;;27.408;0;24.109;0;32.355;0;29.114;0;137.4;26:15.850;11:26:15.850;0:27.408;0:24.109;0:32.355;0:29.114;224.3;Daniel DALLAKYAN;;R;B;GRS Team;;GF;27.408;24.109;32.355;29.114;
71;1;10;1:51.916;0;;27.328;0;25.322;0;32.179;0;27.087;0;138.7;28:07.766;11:28:07.766;0:27.328;0:25.322;0:32.179;0:27.087;223.0;Daniel DALLAKYAN;;R;B;GRS Team;;GF;27.328;25.322;32.179;27.087;
71;1;11;1:50.540;0;;27.396;0;24.114;0;31.858;0;27.172;0;140.5;29:58.306;11:29:58.306;0:27.396;0:24.114;0:31.858;0:27.172;219.5;Daniel DALLAKYAN;;R;B;GRS Team;;GF;27.396;24.114;31.858;27.172;
71;1;12;1:52.544;0;;27.649;0;25.743;0;32.046;0;27.106;0;138.0;31:50.850;11:31:50.850;0:27.649;0:25.743;0:32.046;0:27.106;219.5;Daniel DALLAKYAN;;R;B;GRS Team;;GF;27.649;25.743;32.046;27.106;
71;1;13;1:49.823;0;;27.188;0;24.052;0;31.778;0;26.805;0;141.4;33:40.673;11:33:40.673;0:27.188;0:24.052;0:31.778;0:26.805;221.8;Daniel DALLAKYAN;;R;B;GRS Team;;GF;27.188;24.052;31.778;26.805;
71;1;14;7:50.516;0;B;27.295;0;24.048;0;31.704;0;6:27.469;0;33.0;41:31.189;11:41:31.189;0:27.295;0:24.048;0:31.704;6:27.469;221.8;Daniel DALLAKYAN;;R;B;GRS Team;;GF;27.295;24.048;31.704;387.469;
71;1;15;2:12.755;0;;46.539;0;25.756;0;32.869;0;27.591;0;117.0;43:43.944;11:43:43.944;0:46.539;0:25.756;0:32.869;0:27.591;59.7;Daniel DALLAKYAN;0:06:08.576;R;B;GRS Team;;GF;46.539;25.756;32.869;27.591;
71;1;16;1:50.965;0;;27.795;0;24.481;0;31.868;0;26.821;0;139.9;45:34.909;11:45:34.909;0:27.795;0:24.481;0:31.868;0:26.821;223.0;Daniel DALLAKYAN;;R;B;GRS Team;;GF;27.795;24.481;31.868;26.821;
71;1;17;1:49.323;0;;27.188;0;23.838;0;31.468;0;26.829;0;142.0;47:24.232;11:47:24.232;0:27.188;0:23.838;0:31.468;0:26.829;225.5;Daniel DALLAKYAN;;R;B;GRS Team;;GF;27.188;23.838;31.468;26.829;
71;1;18;1:49.021;0;;27.132;0;23.773;0;31.441;0;26.675;0;142.4;49:13.253;11:49:13.253;0:27.132;0:23.773;0:31.441;0:26.675;223.0;Daniel DALLAKYAN;;R;B;GRS Team;;GF;27.132;23.773;31.441;26.675;
71;1;19;1:49.833;0;;27.197;0;23.740;0;32.163;0;26.733;0;141.4;51:03.086;11:51:03.086;0:27.197;0:23.740;0:32.163;0:26.733;220.6;Daniel DALLAKYAN;;R;B;GRS Team;;GF;27.197;23.740;32.163;26.733;
71;1;20;1:49.150;0;;27.077;0;23.855;0;31.341;0;26.877;0;142.3;52:52.236;11:52:52.236;0:27.077;0:23.855;0:31.341;0:26.877;223.0;Daniel DALLAKYAN;;R;B;GRS Team;;GF;27.077;23.855;31.341;26.877;
71;1;21;1:49.078;0;;27.121;0;23.776;0;31.292;0;26.889;0;142.3;54:41.314;11:54:41.314;0:27.121;0:23.776;0:31.292;0:26.889;223.0;Daniel DALLAKYAN;;R;B;GRS Team;;GF;27.121;23.776;31.292;26.889;
71;1;22;1:48.899;0;;27.082;0;23.655;0;31.423;0;26.739;0;142.6;56:30.213;11:56:30.213;0:27.082;0:23.655;0:31.423;0:26.739;219.5;Daniel DALLAKYAN;;R;B;GRS Team;;GF;27.082;23.655;31.423;26.739;
71;1;23;1:48.759;0;;26.886;0;23.880;0;31.260;0;26.733;0;142.8;58:18.972;11:58:18.972;0:26.886;0:23.880;0:31.260;0:26.733;224.3;Daniel DALLAKYAN;;R;B;GRS Team;;GF;26.886;23.880;31.260;26.733;
71;1;24;1:48.583;0;;27.052;0;23.739;0;31.053;0;26.739;0;143.0;1:00:07.555;12:00:07.555;0:27.052;0:23.739;0:31.053;0:26.739;221.8;Daniel DALLAKYAN;;R;B;GRS Team;;GF;27.052;23.739;31.053;26.739;
71;1;25;1:48.543;0;;27.005;0;23.738;0;31.182;0;26.618;0;143.0;1:01:56.098;12:01:56.098;0:27.005;0:23.738;0:31.182;0:26.618;224.3;Daniel DALLAKYAN;;R;B;GRS Team;;GF;27.005;23.738;31.182;26.618;
71;1;26;6:14.886;0;B;26.862;0;23.615;0;31.287;0;4:53.122;0;41.4;1:08:10.984;12:08:10.984;0:26.862;0:23.615;0:31.287;4:53.122;221.8;Daniel DALLAKYAN;;R;B;GRS Team;;GF;26.862;23.615;31.287;293.122;
71;1;27;1:59.859;0;;37.407;0;24.029;0;31.588;0;26.835;0;129.5;1:10:10.843;12:10:10.843;0:37.407;0:24.029;0:31.588;0:26.835;;Daniel DALLAKYAN;0:04:34.036;R;B;GRS Team;;GF;37.407;24.029;31.588;26.835;
71;1;28;1:49.392;0;;27.244;0;24.061;0;31.251;0;26.836;0;141.9;1:12:00.235;12:12:00.235;0:27.244;0:24.061;0:31.251;0:26.836;224.3;Daniel DALLAKYAN;;R;B;GRS Team;;GF;27.244;24.061;31.251;26.836;
71;1;29;1:49.376;0;;27.091;0;23.834;0;31.472;0;26.979;0;142.0;1:13:49.611;12:13:49.611;0:27.091;0:23.834;0:31.472;0:26.979;220.6;Daniel DALLAKYAN;;R;B;GRS Team;;GF;27.091;23.834;31.472;26.979;
71;1;30;1:50.198;0;;26.971;0;24.619;0;31.645;0;26.963;0;140.9;1:15:39.809;12:15:39.809;0:26.971;0:24.619;0:31.645;0:26.963;220.6;Daniel DALLAKYAN;;R;B;GRS Team;;GF;26.971;24.619;31.645;26.963;
71;1;31;1:48.664;0;;26.949;0;23.688;0;31.225;0;26.802;0;142.9;1:17:28.473;12:17:28.473;0:26.949;0:23.688;0:31.225;0:26.802;223.0;Daniel DALLAKYAN;;R;B;GRS Team;;GF;26.949;23.688;31.225;26.802;
71;1;32;1:48.530;0;;26.956;0;23.642;0;31.177;0;26.755;0;143.1;1:19:17.003;12:19:17.003;0:26.956;0:23.642;0:31.177;0:26.755;223.0;Daniel DALLAKYAN;;R;B;GRS Team;;GF;26.956;23.642;31.177;26.755;
71;1;33;1:48.300;2;;26.848;2;23.568;2;31.285;0;26.599;2;143.4;1:21:05.303;12:21:05.303;0:26.848;0:23.568;0:31.285;0:26.599;223.0;Daniel DALLAKYAN;;R;B;GRS Team;;GF;26.848;23.568;31.285;26.599;
71;1;34;1:51.994;0;;26.938;0;25.354;0;32.075;0;27.627;0;138.6;1:22:57.297;12:22:57.297;0:26.938;0:25.354;0:32.075;0:27.627;;Daniel DALLAKYAN;;R;B;GRS Team;;GF;26.938;25.354;32.075;27.627;
71;1;35;1:48.532;0;;27.115;0;23.638;0;31.092;0;26.687;0;143.1;1:24:45.829;12:24:45.829;0:27.115;0:23.638;0:31.092;0:26.687;226.7;Daniel DALLAKYAN;;R;B;GRS Team;;GF;27.115;23.638;31.092;26.687;
71;1;36;1:48.755;0;;27.028;0;23.696;0;31.122;0;26.909;0;142.8;1:26:34.584;12:26:34.584;0:27.028;0:23.696;0:31.122;0:26.909;218.3;Daniel DALLAKYAN;;R;B;GRS Team;;GF;27.028;23.696;31.122;26.909;
71;1;37;1:48.477;0;;26.938;0;23.774;0;30.973;2;26.792;0;143.1;1:28:23.061;12:28:23.061;0:26.938;0:23.774;0:30.973;0:26.792;226.7;Daniel DALLAKYAN;;R;B;GRS Team;;GF;26.938;23.774;30.973;26.792;
77;1;1;8:06.180;0;B;1:00.725;0;27.919;0;34.804;0;6:02.732;0;31.9;8:06.180;11:08:06.180;1:00.725;0:27.919;0:34.804;6:02.732;;Andrej PETROVIC;0:00:24.699;;B;T-Code by Amtog;;GF;60.725;27.919;34.804;362.732;
77;1;2;2:06.171;0;;39.325;0;25.852;0;33.103;0;27.891;0;123.1;10:12.351;11:10:12.351;0:39.325;0:25.852;0:33.103;0:27.891;;Andrej PETROVIC;0:05:38.662;;B;T-Code by Amtog;;GF;39.325;25.852;33.103;27.891;
77;1;3;1:52.983;0;;27.882;0;25.728;0;32.276;0;27.097;0;137.4;12:05.334;11:12:05.334;0:27.882;0:25.728;0:32.276;0:27.097;209.4;Andrej PETROVIC;;;B;T-Code by Amtog;;GF;27.882;25.728;32.276;27.097;
77;1;4;1:50.154;0;;27.304;0;24.176;0;31.740;0;26.934;0;141.0;13:55.488;11:13:55.488;0:27.304;0:24.176;0:31.740;0:26.934;;Andrej PETROVIC;;;B;T-Code by Amtog;;GF;27.304;24.176;31.740;26.934;
77;1;5;1:49.712;0;;27.052;0;24.417;0;31.458;0;26.785;0;141.5;15:45.200;11:15:45.200;0:27.052;0:24.417;0:31.458;0:26.785;;Andrej PETROVIC;;;B;T-Code by Amtog;;GF;27.052;24.417;31.458;26.785;
77;1;6;1:48.692;0;;26.832;0;23.776;0;31.259;0;26.825;0;142.9;17:33.892;11:17:33.892;0:26.832;0:23.776;0:31.259;0:26.825;;Andrej PETROVIC;;;B;T-Code by Amtog;;GF;26.832;23.776;31.259;26.825;
77;1;7;9:09.165;0;B;27.158;0;27.044;0;32.868;0;7:42.095;0;28.3;26:43.057;11:26:43.057;0:27.158;0:27.044;0:32.868;7:42.095;218.3;Andrej PETROVIC;;;B;T-Code by Amtog;;GF;27.158;27.044;32.868;462.095;
77;1;8;2:00.416;0;;32.826;0;25.033;0;33.548;0;29.009;0;128.9;28:43.473;11:28:43.473;0:32.826;0:25.033;0:33.548;0:29.009;;Andrej PETROVIC;0:07:19.267;;B;T-Code by Amtog;;GF;32.826;25.033;33.548;29.009;
77;1;9;1:48.727;0;;26.930;0;23.739;0;31.370;0;26.688;0;142.8;30:32.200;11:30:32.200;0:26.930;0:23.739;0:31.370;0:26.688;;Andrej PETROVIC;;;B;T-Code by Amtog;;GF;26.930;23.739;31.370;26.688;
77;1;10;1:48.384;0;;26.799;0;23.726;0;31.051;0;26.808;0;143.3;32:20.584;11:32:20.584;0:26.799;0:23.726;0:31.051;0:26.808;;Andrej PETROVIC;;;B;T-Code by Amtog;;GF;26.799;23.726;31.051;26.808;
77;1;11;1:48.055;0;;26.695;0;23.656;0;31.086;0;26.618;0;143.7;34:08.639;11:34:08.639;0:26.695;0:23.656;0:31.086;0:26.618;;Andrej PETROVIC;;;B;T-Code by Amtog;;GF;26.695;23.656;31.086;26.618;
77;1;12;1:47.978;0;;26.708;0;23.532;0;31.002;0;26.736;0;143.8;35:56.617;11:35:56.617;0:26.708;0:23.532;0:31.002;0:26.736;;Andrej PETROVIC;;;B;T-Code by Amtog;;GF;26.708;23.532;31.002;26.736;
77;1;13;1:50.596;0;;26.921;0;25.057;0;31.321;0;27.297;0;140.4;37:47.213;11:37:47.213;0:26.921;0:25.057;0:31.321;0:27.297;;Andrej PETROVIC;;;B;T-Code by Amtog;;GF;26.921;25.057;31.321;27.297;
77;1;14;1:48.023;0;;26.755;0;23.552;0;30.947;0;26.769;0;143.7;39:35.236;11:39:35.236;0:26.755;0:23.552;0:30.947;0:26.769;;Andrej PETROVIC;;;B;T-Code by Amtog;;GF;26.755;23.552;30.947;26.769;
77;1;15;20:52.014;0;B;26.832;0;23.550;0;31.296;0;19:30.336;0;12.4;1:00:27.250;12:00:27.250;0:26.832;0:23.550;0:31.296;19:30.336;;Andrej PETROVIC;;;B;T-Code by Amtog;;GF;26.832;23.550;31.296;1170.336;
77;1;16;2:02.289;0;;37.282;0;25.277;0;32.527;0;27.203;0;127.0;1:02:29.539;12:02:29.539;0:37.282;0:25.277;0:32.527;0:27.203;;Andrej PETROVIC;0:19:07.660;;B;T-Code by Amtog;;GF;37.282;25.277;32.527;27.203;
77;1;17;1:48.688;0;;27.277;0;23.700;0;31.211;0;26.500;0;142.9;1:04:18.227;12:04:18.227;0:27.277;0:23.700;0:31.211;0:26.500;;Andrej PETROVIC;;;B;T-Code by Amtog;;GF;27.277;23.700;31.211;26.500;
77;1;18;1:47.510;0;;26.670;0;23.605;0;30.882;0;26.353;0;144.4;1:06:05.737;12:06:05.737;0:26.670;0:23.605;0:30.882;0:26.353;;Andrej PETROVIC;;;B;T-Code by Amtog;;GF;26.670;23.605;30.882;26.353;
77;1;19;1:46.944;2;;26.587;0;23.347;0;30.621;2;26.389;0;145.2;1:07:52.681;12:07:52.681;0:26.587;0:23.347;0:30.621;0:26.389;;Andrej PETROVIC;;;B;T-Code by Amtog;;GF;26.587;23.347;30.621;26.389;
77;1;20;1:47.189;0;;26.614;0;23.462;0;30.792;0;26.321;0;144.9;1:09:39.870;12:09:39.870;0:26.614;0:23.462;0:30.792;0:26.321;;Andrej PETROVIC;;;B;T-Code by Amtog;;GF;26.614;23.462;30.792;26.321;
77;1;21;1:47.294;0;;26.808;0;23.372;0;30.830;0;26.284;2;144.7;1:11:27.164;12:11:27.164;0:26.808;0:23.372;0:30.830;0:26.284;;Andrej PETROVIC;;;B;T-Code by Amtog;;GF;26.808;23.372;30.830;26.284;
77;1;22;1:47.420;0;;26.712;0;23.318;2;30.925;0;26.465;0;144.5;1:13:14.584;12:13:14.584;0:26.712;0:23.318;0:30.925;0:26.465;;Andrej PETROVIC;;;B;T-Code by Amtog;;GF;26.712;23.318;30.925;26.465;
