NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; S4; S4_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;S4_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;S4_SECONDS;
6;1;3;2:08.627;0;;40.238;0;27.084;0;33.108;0;28.197;0;120.7;12:42.449;09:12:42.449;0:40.238;0:27.084;0:33.108;0:28.197;131.1;Sacha VAN'T PAD BOSCH;0:06:08.695;R;B;T-Code by Amtog;;GF;40.238;27.084;33.108;28.197;
6;1;4;1:50.998;0;;28.556;0;24.127;0;31.551;0;26.764;0;139.9;14:33.447;09:14:33.447;0:28.556;0:24.127;0:31.551;0:26.764;184.9;Sacha VAN'T PAD BOSCH;;R;B;T-Code by Amtog;;GF;28.556;24.127;31.551;26.764;
6;1;5;1:48.370;0;;27.113;0;23.458;0;31.059;0;26.740;0;143.3;16:21.817;09:16:21.817;0:27.113;0:23.458;0:31.059;0:26.740;211.5;Sacha VAN'T PAD BOSCH;;R;B;T-Code by Amtog;;GF;27.113;23.458;31.059;26.740;
6;1;6;1:47.842;0;;26.919;0;23.305;0;30.787;0;26.831;0;144.0;18:09.659;09:18:09.659;0:26.919;0:23.305;0:30.787;0:26.831;211.5;Sacha VAN'T PAD BOSCH;;R;B;T-Code by Amtog;;GF;26.919;23.305;30.787;26.831;
6;1;7;1:47.228;0;;26.850;0;23.138;0;30.703;0;26.537;0;144.8;19:56.887;09:19:56.887;0:26.850;0:23.138;0:30.703;0:26.537;210.5;Sacha VAN'T PAD BOSCH;;R;B;T-Code by Amtog;;GF;26.850;23.138;30.703;26.537;
6;1;8;1:47.291;0;;26.819;0;23.310;0;30.587;0;26.575;0;144.7;21:44.178;09:21:44.178;0:26.819;0:23.310;0:30.587;0:26.575;209.4;Sacha VAN'T PAD BOSCH;;R;B;T-Code by Amtog;;GF;26.819;23.310;30.587;26.575;
6;1;9;1:48.095;0;;26.649;2;23.993;0;30.902;0;26.551;0;143.6;23:32.273;09:23:32.273;0:26.649;0:23.993;0:30.902;0:26.551;211.5;Sacha VAN'T PAD BOSCH;;R;B;T-Code by Amtog;;GF;26.649;23.993;30.902;26.551;
6;1;10;1:47.063;0;;26.781;0;23.211;0;30.601;0;26.470;0;145.0;25:19.336;09:25:19.336;0:26.781;0:23.211;0:30.601;0:26.470;212.6;Sacha VAN'T PAD BOSCH;;R;B;T-Code by Amtog;;GF;26.781;23.211;30.601;26.470;
6;1;11;1:46.937;0;;26.723;0;23.189;0;30.603;0;26.422;0;145.2;27:06.273;09:27:06.273;0:26.723;0:23.189;0:30.603;0:26.422;210.5;Sacha VAN'T PAD BOSCH;;R;B;T-Code by Amtog;;GF;26.723;23.189;30.603;26.422;
6;1;12;1:46.782;0;;26.659;0;23.076;2;30.575;0;26.472;0;145.4;28:53.055;09:28:53.055;0:26.659;0:23.076;0:30.575;0:26.472;212.6;Sacha VAN'T PAD BOSCH;;R;B;T-Code by Amtog;;GF;26.659;23.076;30.575;26.472;
6;1;13;1:48.442;0;;26.701;0;23.298;0;30.607;0;27.836;0;143.2;30:41.497;09:30:41.497;0:26.701;0:23.298;0:30.607;0:27.836;212.6;Sacha VAN'T PAD BOSCH;;R;B;T-Code by Amtog;;GF;26.701;23.298;30.607;27.836;
6;1;14;1:47.089;0;;26.663;0;23.158;0;30.798;0;26.470;0;145.0;32:28.586;09:32:28.586;0:26.663;0:23.158;0:30.798;0:26.470;;Sacha VAN'T PAD BOSCH;;R;B;T-Code by Amtog;;GF;26.663;23.158;30.798;26.470;
6;1;15;1:46.764;2;;26.708;0;23.127;0;30.517;2;26.412;2;145.4;34:15.350;09:34:15.350;0:26.708;0:23.127;0:30.517;0:26.412;213.8;Sacha VAN'T PAD BOSCH;;R;B;T-Code by Amtog;;GF;26.708;23.127;30.517;26.412;
6;1;16;1:47.353;0;;26.651;0;23.376;0;30.768;0;26.558;0;144.6;36:02.703;09:36:02.703;0:26.651;0:23.376;0:30.768;0:26.558;213.8;Sacha VAN'T PAD BOSCH;;R;B;T-Code by Amtog;;GF;26.651;23.376;30.768;26.558;
70;1;1;2:39.323;0;;1:09.681;0;26.181;0;34.959;0;28.502;0;97.5;2:39.323;09:02:39.323;1:09.681;0:26.181;0:34.959;0:28.502;;Aleksandar BOGUNOVIC;0:00:32.611;R;B;GRS Team;;GF;69.681;26.181;34.959;28.502;
70;1;2;7:38.431;0;B;30.441;0;28.252;0;33.719;0;6:06.019;0;33.9;10:17.754;09:10:17.754;0:30.441;0:28.252;0:33.719;6:06.019;207.3;Aleksandar BOGUNOVIC;;R;B;GRS Team;;GF;30.441;28.252;33.719;366.019;
70;1;3;2:02.498;0;;35.184;0;25.639;0;33.851;0;27.824;0;126.8;12:20.252;09:12:20.252;0:35.184;0:25.639;0:33.851;0:27.824;;Aleksandar BOGUNOVIC;0:05:45.471;R;B;GRS Team;;GF;35.184;25.639;33.851;27.824;
70;1;4;1:49.402;0;;27.601;0;23.590;0;31.249;0;26.962;0;141.9;14:09.654;09:14:09.654;0:27.601;0:23.590;0:31.249;0:26.962;208.3;Aleksandar BOGUNOVIC;;R;B;GRS Team;;GF;27.601;23.590;31.249;26.962;
70;1;5;1:48.902;0;;27.340;0;23.485;0;31.160;0;26.917;0;142.6;15:58.556;09:15:58.556;0:27.340;0:23.485;0:31.160;0:26.917;209.4;Aleksandar BOGUNOVIC;;R;B;GRS Team;;GF;27.340;23.485;31.160;26.917;
70;1;6;1:48.456;0;;27.173;0;23.518;0;31.025;0;26.740;0;143.2;17:47.012;09:17:47.012;0:27.173;0:23.518;0:31.025;0:26.740;211.5;Aleksandar BOGUNOVIC;;R;B;GRS Team;;GF;27.173;23.518;31.025;26.740;
70;1;7;6:16.940;0;B;27.049;0;23.349;0;30.826;0;4:55.716;0;41.2;24:03.952;09:24:03.952;0:27.049;0:23.349;0:30.826;4:55.716;211.5;Aleksandar BOGUNOVIC;;R;B;GRS Team;;GF;27.049;23.349;30.826;295.716;
70;1;8;2:20.950;0;B;35.636;0;24.701;0;32.014;0;48.599;0;110.2;26:24.902;09:26:24.902;0:35.636;0:24.701;0:32.014;0:48.599;165.5;Aleksandar BOGUNOVIC;0:04:43.946;R;B;GRS Team;;GF;35.636;24.701;32.014;48.599;
70;1;9;1:54.524;0;;32.746;0;23.857;0;31.182;0;26.739;0;135.6;28:19.426;09:28:19.426;0:32.746;0:23.857;0:31.182;0:26.739;;Aleksandar BOGUNOVIC;0:00:36.845;R;B;GRS Team;;GF;32.746;23.857;31.182;26.739;
70;1;10;1:49.032;0;;27.227;0;24.293;0;30.859;0;26.653;0;142.4;30:08.458;09:30:08.458;0:27.227;0:24.293;0:30.859;0:26.653;210.5;Aleksandar BOGUNOVIC;;R;B;GRS Team;;GF;27.227;24.293;30.859;26.653;
70;1;11;1:47.586;0;;26.911;0;23.177;2;30.788;0;26.710;0;144.3;31:56.044;09:31:56.044;0:26.911;0:23.177;0:30.788;0:26.710;213.8;Aleksandar BOGUNOVIC;;R;B;GRS Team;;GF;26.911;23.177;30.788;26.710;
70;1;12;1:47.532;2;;26.940;0;23.311;0;30.701;2;26.580;2;144.4;33:43.576;09:33:43.576;0:26.940;0:23.311;0:30.701;0:26.580;213.8;Aleksandar BOGUNOVIC;;R;B;GRS Team;;GF;26.940;23.311;30.701;26.580;
70;1;13;2:13.686;0;;26.967;0;47.387;0;32.652;0;26.680;0;116.1;35:57.262;09:35:57.262;0:26.967;0:47.387;0:32.652;0:26.680;213.8;Aleksandar BOGUNOVIC;;R;B;GRS Team;;GF;26.967;47.387;32.652;26.680;
70;1;14;1:47.765;0;;26.906;2;23.369;0;30.880;0;26.610;0;144.1;37:45.027;09:37:45.027;0:26.906;0:23.369;0:30.880;0:26.610;213.8;Aleksandar BOGUNOVIC;;R;B;GRS Team;;GF;26.906;23.369;30.880;26.610;
70;1;15;1:47.675;0;;26.973;0;23.194;0;30.917;0;26.591;0;144.2;39:32.702;09:39:32.702;0:26.973;0:23.194;0:30.917;0:26.591;213.8;Aleksandar BOGUNOVIC;;R;B;GRS Team;;GF;26.973;23.194;30.917;26.591;
71;1;1;10:19.930;0;B;2:00.922;0;26.677;0;34.173;0;7:18.158;0;25.0;10:19.930;09:10:19.930;2:00.922;0:26.677;0:34.173;7:18.158;;Daniel DALLAKYAN;0:01:23.779;R;B;GRS Team;;GF;120.922;26.677;34.173;438.158;
71;1;2;2:04.007;0;;35.434;0;26.241;0;34.153;0;28.179;0;125.2;12:23.937;09:12:23.937;0:35.434;0:26.241;0:34.153;0:28.179;;Daniel DALLAKYAN;0:07:00.752;R;B;GRS Team;;GF;35.434;26.241;34.153;28.179;
71;1;3;1:50.732;0;;27.663;0;23.847;0;32.070;0;27.152;0;140.2;14:14.669;09:14:14.669;0:27.663;0:23.847;0:32.070;0:27.152;208.3;Daniel DALLAKYAN;;R;B;GRS Team;;GF;27.663;23.847;32.070;27.152;
71;1;4;1:53.431;0;;28.070;0;23.712;0;31.672;0;29.977;0;136.9;16:08.100;09:16:08.100;0:28.070;0:23.712;0:31.672;0:29.977;213.8;Daniel DALLAKYAN;;R;B;GRS Team;;GF;28.070;23.712;31.672;29.977;
71;1;5;6:46.744;0;B;27.316;0;23.589;0;31.355;0;5:24.484;0;38.2;22:54.844;09:22:54.844;0:27.316;0:23.589;0:31.355;5:24.484;214.9;Daniel DALLAKYAN;;R;B;GRS Team;;GF;27.316;23.589;31.355;324.484;
71;1;6;2:06.491;0;;39.786;0;26.016;0;33.013;0;27.676;0;122.8;25:01.335;09:25:01.335;0:39.786;0:26.016;0:33.013;0:27.676;;Daniel DALLAKYAN;0:05:12.449;R;B;GRS Team;;GF;39.786;26.016;33.013;27.676;
71;1;7;1:52.061;0;;28.339;0;24.406;0;31.826;0;27.490;0;138.6;26:53.396;09:26:53.396;0:28.339;0:24.406;0:31.826;0:27.490;212.6;Daniel DALLAKYAN;;R;B;GRS Team;;GF;28.339;24.406;31.826;27.490;
71;1;8;1:50.071;0;;28.449;0;23.555;0;31.280;0;26.787;0;141.1;28:43.467;09:28:43.467;0:28.449;0:23.555;0:31.280;0:26.787;193.6;Daniel DALLAKYAN;;R;B;GRS Team;;GF;28.449;23.555;31.280;26.787;
71;1;9;1:48.420;0;;27.130;0;23.510;0;31.030;0;26.750;0;143.2;30:31.887;09:30:31.887;0:27.130;0:23.510;0:31.030;0:26.750;219.5;Daniel DALLAKYAN;;R;B;GRS Team;;GF;27.130;23.510;31.030;26.750;
71;1;10;1:47.997;0;;27.040;0;23.227;0;31.052;0;26.678;0;143.8;32:19.884;09:32:19.884;0:27.040;0:23.227;0:31.052;0:26.678;213.8;Daniel DALLAKYAN;;R;B;GRS Team;;GF;27.040;23.227;31.052;26.678;
71;1;11;1:48.095;0;;27.008;0;23.316;0;31.174;0;26.597;0;143.6;34:07.979;09:34:07.979;0:27.008;0:23.316;0:31.174;0:26.597;218.3;Daniel DALLAKYAN;;R;B;GRS Team;;GF;27.008;23.316;31.174;26.597;
71;1;12;1:47.885;2;;27.086;0;23.275;0;30.956;0;26.568;2;143.9;35:55.864;09:35:55.864;0:27.086;0:23.275;0:30.956;0:26.568;219.5;Daniel DALLAKYAN;;R;B;GRS Team;;GF;27.086;23.275;30.956;26.568;
71;1;13;1:48.070;0;;27.117;0;23.209;0;31.111;0;26.633;0;143.7;37:43.934;09:37:43.934;0:27.117;0:23.209;0:31.111;0:26.633;216.0;Daniel DALLAKYAN;;R;B;GRS Team;;GF;27.117;23.209;31.111;26.633;
71;1;14;1:47.562;0;;26.955;0;23.135;2;30.896;2;26.576;0;144.4;39:31.496;09:39:31.496;0:26.955;0:23.135;0:30.896;0:26.576;220.6;Daniel DALLAKYAN;;R;B;GRS Team;;GF;26.955;23.135;30.896;26.576;
71;1;15;1:48.057;0;;26.950;2;23.348;0;31.082;0;26.677;0;143.7;41:19.553;09:41:19.553;0:26.950;0:23.348;0:31.082;0:26.677;217.1;Daniel DALLAKYAN;;R;B;GRS Team;;FF;26.950;23.348;31.082;26.677;
77;1;1;2:32.941;0;;1:03.830;0;26.569;0;33.372;0;29.170;0;101.5;2:32.941;09:02:32.941;1:03.830;0:26.569;0:33.372;0:29.170;;Andrej PETROVIC;0:00:25.792;;B;T-Code by Amtog;;GF;63.830;26.569;33.372;29.170;
77;1;2;8:00.110;0;B;29.733;0;25.398;0;37.046;0;6:27.933;0;32.3;10:33.051;09:10:33.051;0:29.733;0:25.398;0:37.046;6:27.933;;Andrej PETROVIC;;;B;T-Code by Amtog;;GF;29.733;25.398;37.046;387.933;
77;1;3;2:08.738;0;;40.243;0;26.456;0;33.376;0;28.663;0;120.6;12:41.789;09:12:41.789;0:40.243;0:26.456;0:33.376;0:28.663;;Andrej PETROVIC;0:06:09.542;;B;T-Code by Amtog;;GF;40.243;26.456;33.376;28.663;
77;1;4;1:50.387;0;;28.405;0;23.708;0;31.300;0;26.974;0;140.7;14:32.176;09:14:32.176;0:28.405;0:23.708;0:31.300;0:26.974;191.8;Andrej PETROVIC;;;B;T-Code by Amtog;;GF;28.405;23.708;31.300;26.974;
77;1;5;1:48.409;0;;27.006;0;23.297;0;31.259;0;26.847;0;143.2;16:20.585;09:16:20.585;0:27.006;0:23.297;0:31.259;0:26.847;;Andrej PETROVIC;;;B;T-Code by Amtog;;GF;27.006;23.297;31.259;26.847;
77;1;6;1:47.274;0;;26.807;0;23.122;0;30.781;0;26.564;0;144.7;18:07.859;09:18:07.859;0:26.807;0:23.122;0:30.781;0:26.564;;Andrej PETROVIC;;;B;T-Code by Amtog;;GF;26.807;23.122;30.781;26.564;
77;1;7;1:47.005;0;;26.738;0;23.112;0;30.695;0;26.460;0;145.1;19:54.864;09:19:54.864;0:26.738;0:23.112;0:30.695;0:26.460;;Andrej PETROVIC;;;B;T-Code by Amtog;;GF;26.738;23.112;30.695;26.460;
77;1;8;1:47.343;0;;27.202;0;23.064;0;30.531;0;26.546;0;144.6;21:42.207;09:21:42.207;0:27.202;0:23.064;0:30.531;0:26.546;;Andrej PETROVIC;;;B;T-Code by Amtog;;GF;27.202;23.064;30.531;26.546;
77;1;9;1:46.543;0;;26.586;0;22.992;0;30.543;0;26.422;0;145.7;23:28.750;09:23:28.750;0:26.586;0:22.992;0:30.543;0:26.422;;Andrej PETROVIC;;;B;T-Code by Amtog;;GF;26.586;22.992;30.543;26.422;
77;1;10;1:46.424;2;;26.556;0;22.971;2;30.462;2;26.435;0;145.9;25:15.174;09:25:15.174;0:26.556;0:22.971;0:30.462;0:26.435;;Andrej PETROVIC;;;B;T-Code by Amtog;;GF;26.556;22.971;30.462;26.435;
77;1;11;1:49.399;0;;26.556;0;25.577;0;30.758;0;26.508;0;141.9;27:04.573;09:27:04.573;0:26.556;0:25.577;0:30.758;0:26.508;;Andrej PETROVIC;;;B;T-Code by Amtog;;GF;26.556;25.577;30.758;26.508;
77;1;12;1:46.588;0;;26.507;0;23.050;0;30.612;0;26.419;0;145.7;28:51.161;09:28:51.161;0:26.507;0:23.050;0:30.612;0:26.419;;Andrej PETROVIC;;;B;T-Code by Amtog;;GF;26.507;23.050;30.612;26.419;
77;1;13;1:54.407;0;;26.599;0;23.090;0;31.194;0;33.524;0;135.7;30:45.568;09:30:45.568;0:26.599;0:23.090;0:31.194;0:33.524;;Andrej PETROVIC;;;B;T-Code by Amtog;;GF;26.599;23.090;31.194;33.524;
77;1;14;1:46.815;0;;26.567;0;23.133;0;30.595;0;26.520;0;145.4;32:32.383;09:32:32.383;0:26.567;0:23.133;0:30.595;0:26.520;214.9;Andrej PETROVIC;;;B;T-Code by Amtog;;GF;26.567;23.133;30.595;26.520;
77;1;15;1:46.472;0;;26.383;2;23.086;0;30.640;0;26.363;2;145.8;34:18.855;09:34:18.855;0:26.383;0:23.086;0:30.640;0:26.363;;Andrej PETROVIC;;;B;T-Code by Amtog;;GF;26.383;23.086;30.640;26.363;
77;1;16;2:53.695;0;B;26.499;0;23.102;0;30.512;0;1:33.582;0;89.4;37:12.550;09:37:12.550;0:26.499;0:23.102;0:30.512;1:33.582;;Andrej PETROVIC;;;B;T-Code by Amtog;;GF;26.499;23.102;30.512;93.582;
77;1;17;1:52.433;0;;31.990;0;23.223;0;30.629;0;26.591;0;138.1;39:04.983;09:39:04.983;0:31.990;0:23.223;0:30.629;0:26.591;;Andrej PETROVIC;0:01:20.993;;B;T-Code by Amtog;;GF;31.990;23.223;30.629;26.591;
77;1;18;1:46.679;0;;26.526;0;23.091;0;30.652;0;26.410;0;145.5;40:51.662;09:40:51.662;0:26.526;0:23.091;0:30.652;0:26.410;;Andrej PETROVIC;;;B;T-Code by Amtog;;FF;26.526;23.091;30.652;26.410;
78;1;1;10:26.345;0;B;1:08.019;0;26.989;0;34.028;0;8:17.309;0;24.8;10:26.345;09:10:26.345;1:08.019;0:26.989;0:34.028;8:17.309;139.6;Alfio SPINA;0:00:30.178;;A;TC Racing;;GF;68.019;26.989;34.028;497.309;
78;1;2;2:31.792;0;B;35.966;0;25.176;0;32.420;0;58.230;0;102.3;12:58.137;09:12:58.137;0:35.966;0:25.176;0:32.420;0:58.230;154.9;Alfio SPINA;0:08:04.468;;A;TC Racing;;GF;35.966;25.176;32.420;58.230;
78;1;3;1:56.408;0;;34.342;0;23.926;0;31.308;0;26.832;0;133.4;14:54.545;09:14:54.545;0:34.342;0:23.926;0:31.308;0:26.832;166.8;Alfio SPINA;0:00:47.195;;A;TC Racing;;GF;34.342;23.926;31.308;26.832;
78;1;4;1:47.692;0;;26.979;0;23.249;0;30.828;0;26.636;0;144.2;16:42.237;09:16:42.237;0:26.979;0:23.249;0:30.828;0:26.636;211.5;Alfio SPINA;;;A;TC Racing;;GF;26.979;23.249;30.828;26.636;
78;1;5;1:47.241;0;;26.768;0;23.211;0;30.781;0;26.481;0;144.8;18:29.478;09:18:29.478;0:26.768;0:23.211;0:30.781;0:26.481;213.8;Alfio SPINA;;;A;TC Racing;;GF;26.768;23.211;30.781;26.481;
78;1;6;1:47.262;0;;26.809;0;23.210;0;30.814;0;26.429;0;144.8;20:16.740;09:20:16.740;0:26.809;0:23.210;0:30.814;0:26.429;213.8;Alfio SPINA;;;A;TC Racing;;GF;26.809;23.210;30.814;26.429;
78;1;7;5:57.115;0;B;26.661;0;23.258;0;30.779;0;4:36.417;0;43.5;26:13.855;09:26:13.855;0:26.661;0:23.258;0:30.779;4:36.417;214.9;Alfio SPINA;;;A;TC Racing;;GF;26.661;23.258;30.779;276.417;
78;1;8;2:28.839;0;B;37.711;0;25.261;0;32.657;0;53.210;0;104.3;28:42.694;09:28:42.694;0:37.711;0:25.261;0:32.657;0:53.210;156.6;Alfio SPINA;0:04:24.987;;A;TC Racing;;GF;37.711;25.261;32.657;53.210;
78;1;9;1:55.777;0;;33.585;0;23.648;0;31.855;0;26.689;0;134.1;30:38.471;09:30:38.471;0:33.585;0:23.648;0:31.855;0:26.689;160.3;Alfio SPINA;0:00:42.332;;A;TC Racing;;GF;33.585;23.648;31.855;26.689;
78;1;10;1:47.196;0;;26.888;0;23.162;0;30.731;0;26.415;0;144.8;32:25.667;09:32:25.667;0:26.888;0:23.162;0:30.731;0:26.415;216.0;Alfio SPINA;;;A;TC Racing;;GF;26.888;23.162;30.731;26.415;
78;1;11;1:46.629;0;;26.588;0;23.155;0;30.619;0;26.267;2;145.6;34:12.296;09:34:12.296;0:26.588;0:23.155;0:30.619;0:26.267;214.9;Alfio SPINA;;;A;TC Racing;;GF;26.588;23.155;30.619;26.267;
78;1;12;1:46.562;2;;26.597;0;23.143;2;30.535;2;26.287;0;145.7;35:58.858;09:35:58.858;0:26.597;0:23.143;0:30.535;0:26.287;213.8;Alfio SPINA;;;A;TC Racing;;GF;26.597;23.143;30.535;26.287;
78;1;13;1:53.857;0;;26.568;0;23.155;0;33.490;0;30.644;0;136.4;37:52.715;09:37:52.715;0:26.568;0:23.155;0:33.490;0:30.644;217.1;Alfio SPINA;;;A;TC Racing;;GF;26.568;23.155;33.490;30.644;
78;1;14;1:46.624;0;;26.621;0;23.158;0;30.539;0;26.306;0;145.6;39:39.339;09:39:39.339;0:26.621;0:23.158;0:30.539;0:26.306;216.0;Alfio SPINA;;;A;TC Racing;;GF;26.621;23.158;30.539;26.306;
81;1;1;11:31.329;0;B;2:10.761;0;26.873;0;37.197;0;8:16.498;0;22.5;11:31.329;09:11:31.329;2:10.761;0:26.873;0:37.197;8:16.498;;Noah MONTEIRO;0:01:35.190;R;B;Campos Racing;;GF;130.761;26.873;37.197;496.498;
81;1;2;1:59.132;0;;33.993;0;25.012;0;32.721;0;27.406;0;130.3;13:30.461;09:13:30.461;0:33.993;0:25.012;0:32.721;0:27.406;;Noah MONTEIRO;0:08:01.798;R;B;Campos Racing;;GF;33.993;25.012;32.721;27.406;
81;1;3;1:54.982;0;;29.222;0;25.617;0;32.565;0;27.578;0;135.0;15:25.443;09:15:25.443;0:29.222;0:25.617;0:32.565;0:27.578;;Noah MONTEIRO;;R;B;Campos Racing;;GF;29.222;25.617;32.565;27.578;
81;1;4;1:50.018;0;;27.315;0;23.444;0;32.355;0;26.904;0;141.1;17:15.461;09:17:15.461;0:27.315;0:23.444;0:32.355;0:26.904;;Noah MONTEIRO;;R;B;Campos Racing;;GF;27.315;23.444;32.355;26.904;
81;1;5;1:47.118;0;;26.833;0;23.112;0;30.755;0;26.418;0;145.0;19:02.579;09:19:02.579;0:26.833;0:23.112;0:30.755;0:26.418;220.6;Noah MONTEIRO;;R;B;Campos Racing;;GF;26.833;23.112;30.755;26.418;
81;1;6;1:46.461;0;;26.664;0;22.919;0;30.612;0;26.266;0;145.8;20:49.040;09:20:49.040;0:26.664;0:22.919;0:30.612;0:26.266;;Noah MONTEIRO;;R;B;Campos Racing;;GF;26.664;22.919;30.612;26.266;
81;1;7;1:46.593;0;;26.494;0;23.002;0;30.796;0;26.301;0;145.7;22:35.633;09:22:35.633;0:26.494;0:23.002;0:30.796;0:26.301;;Noah MONTEIRO;;R;B;Campos Racing;;GF;26.494;23.002;30.796;26.301;
81;1;8;1:46.295;0;;26.455;0;22.906;0;30.613;0;26.321;0;146.1;24:21.928;09:24:21.928;0:26.455;0:22.906;0:30.613;0:26.321;;Noah MONTEIRO;;R;B;Campos Racing;;GF;26.455;22.906;30.613;26.321;
81;1;9;1:47.733;0;;26.718;0;23.040;0;30.850;0;27.125;0;144.1;26:09.661;09:26:09.661;0:26.718;0:23.040;0:30.850;0:27.125;223.0;Noah MONTEIRO;;R;B;Campos Racing;;GF;26.718;23.040;30.850;27.125;
81;1;10;1:46.418;0;;26.489;0;22.879;2;30.671;0;26.379;0;145.9;27:56.079;09:27:56.079;0:26.489;0:22.879;0:30.671;0:26.379;;Noah MONTEIRO;;R;B;Campos Racing;;GF;26.489;22.879;30.671;26.379;
81;1;11;1:46.321;0;;26.472;0;22.979;0;30.632;0;26.238;2;146.0;29:42.400;09:29:42.400;0:26.472;0:22.979;0:30.632;0:26.238;223.0;Noah MONTEIRO;;R;B;Campos Racing;;GF;26.472;22.979;30.632;26.238;
81;1;12;1:46.153;2;;26.379;2;23.055;0;30.472;2;26.247;0;146.3;31:28.553;09:31:28.553;0:26.379;0:23.055;0:30.472;0:26.247;224.3;Noah MONTEIRO;;R;B;Campos Racing;;GF;26.379;23.055;30.472;26.247;
81;1;13;2:28.435;0;B;26.392;0;24.409;0;31.221;0;1:06.413;0;104.6;33:56.988;09:33:56.988;0:26.392;0:24.409;0:31.221;1:06.413;;Noah MONTEIRO;;R;B;Campos Racing;;GF;26.392;24.409;31.221;66.413;
88;1;1;10:02.535;0;B;1:14.892;0;26.012;0;33.984;0;7:47.647;0;25.8;10:02.535;09:10:02.535;1:14.892;0:26.012;0:33.984;7:47.647;151.4;Santiago BAZTARRICA;0:00:39.181;;A;TC Racing;;GF;74.892;26.012;33.984;467.647;
88;1;2;2:00.750;0;;35.713;0;24.650;0;33.089;0;27.298;0;128.6;12:03.285;09:12:03.285;0:35.713;0:24.650;0:33.089;0:27.298;157.2;Santiago BAZTARRICA;0:07:33.252;;A;TC Racing;;GF;35.713;24.650;33.089;27.298;
88;1;3;1:51.326;0;;27.529;0;23.698;0;33.045;0;27.054;0;139.5;13:54.611;09:13:54.611;0:27.529;0:23.698;0:33.045;0:27.054;212.6;Santiago BAZTARRICA;;;A;TC Racing;;GF;27.529;23.698;33.045;27.054;
88;1;4;1:48.797;0;;27.060;0;23.493;0;31.426;0;26.818;0;142.7;15:43.408;09:15:43.408;0:27.060;0:23.493;0:31.426;0:26.818;214.9;Santiago BAZTARRICA;;;A;TC Racing;;GF;27.060;23.493;31.426;26.818;
88;1;5;7:12.951;0;B;27.009;0;23.438;0;31.292;0;5:51.212;0;35.9;22:56.359;09:22:56.359;0:27.009;0:23.438;0:31.292;5:51.212;210.5;Santiago BAZTARRICA;;;A;TC Racing;;GF;27.009;23.438;31.292;351.212;
88;1;6;2:04.008;0;;38.221;0;25.414;0;32.925;0;27.448;0;125.2;25:00.367;09:25:00.367;0:38.221;0:25.414;0:32.925;0:27.448;125.1;Santiago BAZTARRICA;0:05:39.902;;A;TC Racing;;GF;38.221;25.414;32.925;27.448;
88;1;7;1:49.589;0;;27.484;0;23.621;0;31.666;0;26.818;0;141.7;26:49.956;09:26:49.956;0:27.484;0:23.621;0:31.666;0:26.818;211.5;Santiago BAZTARRICA;;;A;TC Racing;;GF;27.484;23.621;31.666;26.818;
88;1;8;1:47.801;0;;27.090;0;23.259;0;30.922;0;26.530;0;144.0;28:37.757;09:28:37.757;0:27.090;0:23.259;0:30.922;0:26.530;214.9;Santiago BAZTARRICA;;;A;TC Racing;;GF;27.090;23.259;30.922;26.530;
88;1;9;1:50.074;0;;27.127;0;23.730;0;30.785;0;28.432;0;141.1;30:27.831;09:30:27.831;0:27.127;0:23.730;0:30.785;0:28.432;212.6;Santiago BAZTARRICA;;;A;TC Racing;;GF;27.127;23.730;30.785;28.432;
88;1;10;1:47.623;0;;27.266;0;23.175;2;30.733;2;26.449;0;144.3;32:15.454;09:32:15.454;0:27.266;0:23.175;0:30.733;0:26.449;212.6;Santiago BAZTARRICA;;;A;TC Racing;;GF;27.266;23.175;30.733;26.449;
88;1;11;1:47.483;0;;27.073;0;23.188;0;30.755;0;26.467;0;144.5;34:02.937;09:34:02.937;0:27.073;0:23.188;0:30.755;0:26.467;214.9;Santiago BAZTARRICA;;;A;TC Racing;;GF;27.073;23.188;30.755;26.467;
88;1;12;1:47.349;0;;26.849;0;23.198;0;30.765;0;26.537;0;144.6;35:50.286;09:35:50.286;0:26.849;0:23.198;0:30.765;0:26.537;217.1;Santiago BAZTARRICA;;;A;TC Racing;;GF;26.849;23.198;30.765;26.537;
88;1;13;1:47.182;2;;26.685;2;23.273;0;30.818;0;26.406;2;144.9;37:37.468;09:37:37.468;0:26.685;0:23.273;0:30.818;0:26.406;213.8;Santiago BAZTARRICA;;;A;TC Racing;;GF;26.685;23.273;30.818;26.406;
88;1;14;1:50.601;0;;26.992;0;23.368;0;33.335;0;26.906;0;140.4;39:28.069;09:39:28.069;0:26.992;0:23.368;0:33.335;0:26.906;213.8;Santiago BAZTARRICA;;;A;TC Racing;;GF;26.992;23.368;33.335;26.906;
88;1;15;1:47.786;0;;26.843;0;23.515;0;30.784;0;26.644;0;144.1;41:15.855;09:41:15.855;0:26.843;0:23.515;0:30.784;0:26.644;213.8;Santiago BAZTARRICA;;;A;TC Racing;;FF;26.843;23.515;30.784;26.644;
