NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; S4; S4_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;S4_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;S4_SECONDS;
5;1;7;6:53.475;0;;5:17.852;0;34.503;0;21.857;0;39.263;0;46.5;22:27.260;10:12:27.260;5:17.852;0:34.503;0:21.857;0:39.263;223.6;Miguel COSTA;0:04:42.562;R;;Campos Racing;;GF;317.852;34.503;21.857;39.263;
5;1;8;2:03.018;0;;31.818;0;32.146;0;20.732;0;38.322;0;156.4;24:30.278;10:14:30.278;0:31.818;0:32.146;0:20.732;0:38.322;232.3;Miguel COSTA;;R;;Campos Racing;;GF;31.818;32.146;20.732;38.322;
5;1;9;2:00.904;0;;31.571;0;31.464;0;20.193;0;37.676;0;159.1;26:31.182;10:16:31.182;0:31.571;0:31.464;0:20.193;0:37.676;234.3;Miguel COSTA;;R;;Campos Racing;;GF;31.571;31.464;20.193;37.676;
5;1;10;2:00.526;0;;31.126;0;31.418;0;20.129;0;37.853;0;159.6;28:31.708;10:18:31.708;0:31.126;0:31.418;0:20.129;0:37.853;232.8;Miguel COSTA;;R;;Campos Racing;;GF;31.126;31.418;20.129;37.853;
5;1;11;1:59.850;0;;31.106;0;31.199;0;20.024;0;37.521;0;160.5;30:31.558;10:20:31.558;0:31.106;0:31.199;0:20.024;0:37.521;231.3;Miguel COSTA;;R;;Campos Racing;;GF;31.106;31.199;20.024;37.521;
5;1;12;1:59.361;0;;30.830;0;31.134;0;19.857;2;37.540;0;161.2;32:30.919;10:22:30.919;0:30.830;0:31.134;0:19.857;0:37.540;232.3;Miguel COSTA;;R;;Campos Racing;;GF;30.830;31.134;19.857;37.540;
5;1;13;1:59.172;0;;30.780;0;30.993;0;19.911;0;37.488;0;161.4;34:30.091;10:24:30.091;0:30.780;0:30.993;0:19.911;0:37.488;233.3;Miguel COSTA;;R;;Campos Racing;;GF;30.780;30.993;19.911;37.488;
5;1;14;1:58.939;0;;30.643;2;30.949;0;19.900;0;37.447;0;161.8;36:29.030;10:26:29.030;0:30.643;0:30.949;0:19.900;0:37.447;232.8;Miguel COSTA;;R;;Campos Racing;;GF;30.643;30.949;19.900;37.447;
5;1;15;1:58.923;0;;30.612;0;30.920;0;19.882;0;37.509;0;161.8;38:27.953;10:28:27.953;0:30.612;0:30.920;0:19.882;0:37.509;232.3;Miguel COSTA;;R;;Campos Racing;;GF;30.612;30.920;19.882;37.509;
5;1;16;1:58.846;2;;30.674;0;30.839;2;19.965;0;37.368;2;161.9;40:26.799;10:30:26.799;0:30.674;0:30.839;0:19.965;0:37.368;234.3;Miguel COSTA;;R;;Campos Racing;;FF;30.674;30.839;19.965;37.368;
55;1;1;3:18.388;0;;1:36.499;0;35.409;0;23.814;0;42.666;0;97.0;3:18.388;09:53:18.388;1:36.499;0:35.409;0:23.814;0:42.666;173.6;Emma FELBERMAYR;0:01:04.317;R;;Rodin Motorsport;;GF;96.499;35.409;23.814;42.666;
55;1;2;2:10.614;0;;34.974;0;33.061;0;22.271;0;40.308;0;147.3;5:29.002;09:55:29.002;0:34.974;0:33.061;0:22.271;0:40.308;205.3;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;34.974;33.061;22.271;40.308;
55;1;3;2:03.007;0;;32.369;0;31.899;0;20.656;0;38.083;0;156.4;7:32.009;09:57:32.009;0:32.369;0:31.899;0:20.656;0:38.083;230.8;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;32.369;31.899;20.656;38.083;
55;1;4;3:11.477;0;;1:39.890;0;32.281;0;20.916;0;38.390;0;100.5;10:43.486;10:00:43.486;1:39.890;0:32.281;0:20.916;0:38.390;228.3;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;99.890;32.281;20.916;38.390;
55;1;5;2:01.796;0;;31.668;0;31.652;0;20.533;0;37.943;0;158.0;12:45.282;10:02:45.282;0:31.668;0:31.652;0:20.533;0:37.943;232.3;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;31.668;31.652;20.533;37.943;
55;1;6;2:07.069;0;B;31.557;0;31.554;0;20.358;0;43.600;0;151.4;14:52.351;10:04:52.351;0:31.557;0:31.554;0:20.358;0:43.600;231.3;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;31.557;31.554;20.358;43.600;
55;1;7;5:40.400;0;B;3:53.080;0;36.260;0;23.360;0;47.700;0;56.5;20:32.751;10:10:32.751;3:53.080;0:36.260;0:23.360;0:47.700;194.2;Emma FELBERMAYR;0:03:23.762;R;;Rodin Motorsport;;GF;233.080;36.260;23.360;47.700;
55;1;8;2:31.249;0;;54.254;0;34.224;0;22.369;0;40.402;0;127.2;23:04.000;10:13:04.000;0:54.254;0:34.224;0:22.369;0:40.402;204.9;Emma FELBERMAYR;0:00:29.686;R;;Rodin Motorsport;;GF;54.254;34.224;22.369;40.402;
55;1;9;2:14.090;0;B;32.812;0;34.174;0;22.047;0;45.057;0;143.5;25:18.090;10:15:18.090;0:32.812;0:34.174;0:22.047;0:45.057;227.8;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;32.812;34.174;22.047;45.057;
55;1;10;6:57.660;0;;5:22.910;0;33.243;0;21.856;0;39.651;0;46.1;32:15.750;10:22:15.750;5:22.910;0:33.243;0:21.856;0:39.651;217.7;Emma FELBERMAYR;0:04:58.001;R;;Rodin Motorsport;;GF;322.910;33.243;21.856;39.651;
55;1;11;2:02.318;2;;31.847;0;31.865;0;20.455;0;38.151;0;157.3;34:18.068;10:24:18.068;0:31.847;0:31.865;0:20.455;0:38.151;230.3;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;31.847;31.865;20.455;38.151;
55;1;12;2:00.479;0;;31.082;0;31.246;2;20.132;2;38.019;0;159.7;36:18.547;10:26:18.547;0:31.082;0:31.246;0:20.132;0:38.019;230.8;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;31.082;31.246;20.132;38.019;
55;1;13;2:29.015;0;;30.993;0;31.258;0;47.843;0;38.921;0;129.1;38:47.562;10:28:47.562;0:30.993;0:31.258;0:47.843;0:38.921;217.7;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;30.993;31.258;47.843;38.921;
55;1;14;2:00.184;0;;30.939;2;31.356;0;20.159;0;37.730;2;160.1;40:47.746;10:30:47.746;0:30.939;0:31.356;0:20.159;0:37.730;233.3;Emma FELBERMAYR;;R;;Rodin Motorsport;;FF;30.939;31.356;20.159;37.730;
57;1;1;3:38.871;0;;1:52.782;0;39.595;0;25.022;0;41.472;0;87.9;3:38.871;09:53:38.871;1:52.782;0:39.595;0:25.022;0:41.472;215.1;Artem SEVERIUKHIN;0:01:15.719;R;;DXR;;GF;112.782;39.595;25.022;41.472;
57;1;2;2:11.194;0;;34.521;0;34.774;0;21.703;0;40.196;0;146.6;5:50.065;09:55:50.065;0:34.521;0:34.774;0:21.703;0:40.196;222.7;Artem SEVERIUKHIN;;R;;DXR;;GF;34.521;34.774;21.703;40.196;
57;1;3;2:07.663;0;;33.255;0;33.062;0;22.093;0;39.253;0;150.7;7:57.728;09:57:57.728;0:33.255;0:33.062;0:22.093;0:39.253;224.5;Artem SEVERIUKHIN;;R;;DXR;;GF;33.255;33.062;22.093;39.253;
57;1;4;2:04.478;0;;32.497;0;32.438;0;20.729;0;38.814;0;154.6;10:02.206;10:00:02.206;0:32.497;0:32.438;0:20.729;0:38.814;225.5;Artem SEVERIUKHIN;;R;;DXR;;GF;32.497;32.438;20.729;38.814;
57;1;5;2:03.900;0;;32.152;0;32.456;0;20.632;0;38.660;0;155.3;12:06.106;10:02:06.106;0:32.152;0:32.456;0:20.632;0:38.660;226.4;Artem SEVERIUKHIN;;R;;DXR;;GF;32.152;32.456;20.632;38.660;
57;1;6;2:03.549;0;;31.861;0;32.030;0;20.980;0;38.678;0;155.7;14:09.655;10:04:09.655;0:31.861;0:32.030;0:20.980;0:38.678;227.4;Artem SEVERIUKHIN;;R;;DXR;;GF;31.861;32.030;20.980;38.678;
57;1;7;2:02.392;0;;31.746;0;31.691;0;20.533;0;38.422;0;157.2;16:12.047;10:06:12.047;0:31.746;0:31.691;0:20.533;0:38.422;227.4;Artem SEVERIUKHIN;;R;;DXR;;GF;31.746;31.691;20.533;38.422;
57;1;8;2:01.825;0;;31.623;0;31.600;0;20.299;0;38.303;0;157.9;18:13.872;10:08:13.872;0:31.623;0:31.600;0:20.299;0:38.303;227.4;Artem SEVERIUKHIN;;R;;DXR;;GF;31.623;31.600;20.299;38.303;
57;1;9;2:03.059;0;;31.539;0;31.713;0;20.805;0;39.002;0;156.3;20:16.931;10:10:16.931;0:31.539;0:31.713;0:20.805;0:39.002;226.4;Artem SEVERIUKHIN;;R;;DXR;;GF;31.539;31.713;20.805;39.002;
57;1;10;2:04.240;0;;32.789;0;31.654;0;21.133;0;38.664;0;154.8;22:21.171;10:12:21.171;0:32.789;0:31.654;0:21.133;0:38.664;228.3;Artem SEVERIUKHIN;;R;;DXR;;GF;32.789;31.654;21.133;38.664;
57;1;11;2:07.674;0;B;31.666;0;31.594;0;20.349;0;44.065;0;150.7;24:28.845;10:14:28.845;0:31.666;0:31.594;0:20.349;0:44.065;229.3;Artem SEVERIUKHIN;;R;;DXR;;GF;31.666;31.594;20.349;44.065;
57;1;12;3:30.352;0;;1:59.478;0;31.928;0;20.564;0;38.382;0;91.5;27:59.197;10:17:59.197;1:59.478;0:31.928;0:20.564;0:38.382;228.3;Artem SEVERIUKHIN;0:01:36.277;R;;DXR;;GF;119.478;31.928;20.564;38.382;
57;1;13;2:06.564;0;;35.221;0;32.694;0;20.310;0;38.339;0;152.0;30:05.761;10:20:05.761;0:35.221;0:32.694;0:20.310;0:38.339;226.9;Artem SEVERIUKHIN;;R;;DXR;;GF;35.221;32.694;20.310;38.339;
57;1;14;2:03.115;0;;31.868;0;31.680;0;20.788;0;38.779;0;156.3;32:08.876;10:22:08.876;0:31.868;0:31.680;0:20.788;0:38.779;230.8;Artem SEVERIUKHIN;;R;;DXR;;GF;31.868;31.680;20.788;38.779;
57;1;15;2:01.300;0;;31.578;0;31.357;2;20.237;0;38.128;0;158.6;34:10.176;10:24:10.176;0:31.578;0:31.357;0:20.237;0:38.128;227.8;Artem SEVERIUKHIN;;R;;DXR;;GF;31.578;31.357;20.237;38.128;
57;1;16;2:00.806;2;;31.037;2;31.357;0;20.208;0;38.204;0;159.3;36:10.982;10:26:10.982;0:31.037;0:31.357;0:20.208;0:38.204;227.4;Artem SEVERIUKHIN;;R;;DXR;;GF;31.037;31.357;20.208;38.204;
57;1;17;2:01.973;0;;32.377;0;31.407;0;20.143;2;38.046;0;157.7;38:12.955;10:28:12.955;0:32.377;0:31.407;0:20.143;0:38.046;229.8;Artem SEVERIUKHIN;;R;;DXR;;GF;32.377;31.407;20.143;38.046;
57;1;18;2:00.799;0;;31.367;0;31.241;0;20.216;0;37.975;2;159.3;40:13.754;10:30:13.754;0:31.367;0:31.241;0:20.216;0:37.975;228.8;Artem SEVERIUKHIN;;R;;DXR;;FF;31.367;31.241;20.216;37.975;
6;1;1;3:17.187;0;;1:29.679;0;37.939;0;23.622;0;45.947;0;97.6;3:17.187;09:53:17.187;1:29.679;0:37.939;0:23.622;0:45.947;167.7;Sacha VAN'T PAD BOSCH;0:00:55.480;R;;T-Code;;GF;89.679;37.939;23.622;45.947;
6;1;2;2:18.747;0;B;34.783;0;33.142;0;21.709;0;49.113;0;138.7;5:35.934;09:55:35.934;0:34.783;0:33.142;0:21.709;0:49.113;193.9;Sacha VAN'T PAD BOSCH;;R;;T-Code;;GF;34.783;33.142;21.709;49.113;
6;1;3;4:32.381;0;;3:00.135;0;31.893;0;20.512;0;39.841;0;70.6;10:08.315;10:00:08.315;3:00.135;0:31.893;0:20.512;0:39.841;193.9;Sacha VAN'T PAD BOSCH;0:02:37.981;R;;T-Code;;GF;180.135;31.893;20.512;39.841;
6;1;4;2:00.931;0;;31.210;0;31.459;0;20.507;0;37.755;0;159.1;12:09.246;10:02:09.246;0:31.210;0:31.459;0:20.507;0:37.755;232.3;Sacha VAN'T PAD BOSCH;;R;;T-Code;;GF;31.210;31.459;20.507;37.755;
6;1;5;1:59.917;0;;30.732;0;31.305;0;20.293;0;37.587;0;160.4;14:09.163;10:04:09.163;0:30.732;0:31.305;0:20.293;0:37.587;235.3;Sacha VAN'T PAD BOSCH;;R;;T-Code;;GF;30.732;31.305;20.293;37.587;
6;1;6;2:05.369;0;B;30.800;0;31.170;0;20.083;0;43.316;0;153.5;16:14.532;10:06:14.532;0:30.800;0:31.170;0:20.083;0:43.316;229.8;Sacha VAN'T PAD BOSCH;;R;;T-Code;;GF;30.800;31.170;20.083;43.316;
6;1;7;7:06.509;0;B;5:13.107;0;38.071;0;24.167;0;51.164;0;45.1;23:21.041;10:13:21.041;5:13.107;0:38.071;0:24.167;0:51.164;168.5;Sacha VAN'T PAD BOSCH;0:04:41.717;R;;T-Code;;GF;313.107;38.071;24.167;51.164;
6;1;8;2:34.106;0;;1:00.073;0;32.723;0;21.553;0;39.757;0;124.8;25:55.147;10:15:55.147;1:00.073;0:32.723;0:21.553;0:39.757;200.7;Sacha VAN'T PAD BOSCH;0:00:37.146;R;;T-Code;;GF;60.073;32.723;21.553;39.757;
6;1;9;1:59.718;0;;31.014;0;31.212;0;19.986;0;37.506;0;160.7;27:54.865;10:17:54.865;0:31.014;0:31.212;0:19.986;0:37.506;234.3;Sacha VAN'T PAD BOSCH;;R;;T-Code;;GF;31.014;31.212;19.986;37.506;
6;1;10;1:59.366;0;;30.667;0;31.061;0;20.065;0;37.573;0;161.2;29:54.231;10:19:54.231;0:30.667;0:31.061;0:20.065;0:37.573;234.8;Sacha VAN'T PAD BOSCH;;R;;T-Code;;GF;30.667;31.061;20.065;37.573;
6;1;11;1:59.578;0;;30.716;0;31.349;0;19.995;0;37.518;0;160.9;31:53.809;10:21:53.809;0:30.716;0:31.349;0:19.995;0:37.518;235.8;Sacha VAN'T PAD BOSCH;;R;;T-Code;;GF;30.716;31.349;19.995;37.518;
6;1;12;1:59.413;0;;30.980;0;31.151;0;19.804;2;37.478;0;161.1;33:53.222;10:23:53.222;0:30.980;0:31.151;0:19.804;0:37.478;232.8;Sacha VAN'T PAD BOSCH;;R;;T-Code;;GF;30.980;31.151;19.804;37.478;
6;1;13;1:58.986;0;;30.692;0;30.905;0;19.910;0;37.479;0;161.7;35:52.208;10:25:52.208;0:30.692;0:30.905;0:19.910;0:37.479;230.3;Sacha VAN'T PAD BOSCH;;R;;T-Code;;GF;30.692;30.905;19.910;37.479;
6;1;14;1:58.650;2;;30.537;0;30.806;0;19.831;0;37.476;0;162.1;37:50.858;10:27:50.858;0:30.537;0:30.806;0:19.831;0:37.476;234.3;Sacha VAN'T PAD BOSCH;;R;;T-Code;;GF;30.537;30.806;19.831;37.476;
6;1;15;1:58.970;0;;30.534;0;30.886;0;20.080;0;37.470;2;161.7;39:49.828;10:29:49.828;0:30.534;0:30.886;0:20.080;0:37.470;234.8;Sacha VAN'T PAD BOSCH;;R;;T-Code;;GF;30.534;30.886;20.080;37.470;
6;1;16;2:05.829;0;B;30.506;2;30.763;2;20.291;0;44.269;0;152.9;41:55.657;10:31:55.657;0:30.506;0:30.763;0:20.291;0:44.269;233.3;Sacha VAN'T PAD BOSCH;;R;;T-Code;;FF;30.506;30.763;20.291;44.269;
70;1;1;3:08.513;0;;1:24.473;0;38.063;0;23.827;0;42.150;0;102.1;3:08.513;09:53:08.513;1:24.473;0:38.063;0:23.827;0:42.150;198.9;Aleksandar BOGUNOVIC;0:00:50.910;R;;GRS Team;;GF;84.473;38.063;23.827;42.150;
70;1;2;2:05.539;0;;32.936;0;32.694;0;21.114;0;38.795;0;153.2;5:14.052;09:55:14.052;0:32.936;0:32.694;0:21.114;0:38.795;229.8;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;32.936;32.694;21.114;38.795;
70;1;3;2:02.068;0;;31.743;0;31.760;0;20.327;0;38.238;0;157.6;7:16.120;09:57:16.120;0:31.743;0:31.760;0:20.327;0:38.238;229.8;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;31.743;31.760;20.327;38.238;
70;1;4;2:01.451;0;;31.314;0;31.529;0;20.266;0;38.342;0;158.4;9:17.571;09:59:17.571;0:31.314;0:31.529;0:20.266;0:38.342;229.8;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;31.314;31.529;20.266;38.342;
70;1;5;2:00.308;0;;31.056;0;31.287;0;20.232;0;37.733;0;159.9;11:17.879;10:01:17.879;0:31.056;0:31.287;0:20.232;0:37.733;232.8;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;31.056;31.287;20.232;37.733;
70;1;6;2:02.699;0;;30.897;0;31.386;0;20.345;0;40.071;0;156.8;13:20.578;10:03:20.578;0:30.897;0:31.386;0:20.345;0:40.071;232.8;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;30.897;31.386;20.345;40.071;
70;1;7;2:06.237;0;B;31.223;0;31.313;0;20.249;0;43.452;0;152.4;15:26.815;10:05:26.815;0:31.223;0:31.313;0:20.249;0:43.452;230.8;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;31.223;31.313;20.249;43.452;
70;1;8;7:55.581;0;;6:11.425;0;37.592;0;23.371;0;43.193;0;40.5;23:22.396;10:13:22.396;6:11.425;0:37.592;0:23.371;0:43.193;200.0;Aleksandar BOGUNOVIC;0:05:42.933;R;;GRS Team;;GF;371.425;37.592;23.371;43.193;
70;1;9;2:07.032;0;;33.544;0;33.325;0;21.057;0;39.106;0;151.4;25:29.428;10:15:29.428;0:33.544;0:33.325;0:21.057;0:39.106;225.5;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;33.544;33.325;21.057;39.106;
70;1;10;2:01.888;0;;31.371;0;31.791;0;20.419;0;38.307;0;157.8;27:31.316;10:17:31.316;0:31.371;0:31.791;0:20.419;0:38.307;231.8;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;31.371;31.791;20.419;38.307;
70;1;11;2:01.189;0;;31.217;0;31.468;0;20.329;0;38.175;0;158.7;29:32.505;10:19:32.505;0:31.217;0:31.468;0:20.329;0:38.175;230.3;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;31.217;31.468;20.329;38.175;
70;1;12;2:00.200;0;;30.918;0;31.372;0;20.108;0;37.802;0;160.1;31:32.705;10:21:32.705;0:30.918;0:31.372;0:20.108;0:37.802;231.8;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;30.918;31.372;20.108;37.802;
70;1;13;2:01.010;0;;30.824;0;31.353;0;20.200;0;38.633;0;159.0;33:33.715;10:23:33.715;0:30.824;0:31.353;0:20.200;0:38.633;229.3;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;30.824;31.353;20.200;38.633;
70;1;14;2:00.047;0;;30.870;0;31.348;0;20.067;0;37.762;0;160.3;35:33.762;10:25:33.762;0:30.870;0:31.348;0:20.067;0:37.762;230.8;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;30.870;31.348;20.067;37.762;
70;1;15;1:59.790;2;;30.835;0;31.067;2;19.995;2;37.893;0;160.6;37:33.552;10:27:33.552;0:30.835;0:31.067;0:19.995;0:37.893;231.3;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;30.835;31.067;19.995;37.893;
70;1;16;1:59.874;0;;30.764;0;31.250;0;20.058;0;37.802;0;160.5;39:33.426;10:29:33.426;0:30.764;0:31.250;0:20.058;0:37.802;232.3;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;30.764;31.250;20.058;37.802;
70;1;17;1:59.970;0;;30.720;2;31.280;0;20.259;0;37.711;2;160.4;41:33.396;10:31:33.396;0:30.720;0:31.280;0:20.259;0:37.711;234.3;Aleksandar BOGUNOVIC;;R;;GRS Team;;FF;30.720;31.280;20.259;37.711;
71;1;1;3:07.662;0;;1:22.721;0;37.934;0;24.011;0;42.996;0;102.5;3:07.662;09:53:07.662;1:22.721;0:37.934;0:24.011;0:42.996;204.9;Daniel DALLAKYAN;0:00:47.748;R;;GRS Team;;GF;82.721;37.934;24.011;42.996;
71;1;2;2:08.686;0;;34.792;0;33.104;0;21.558;0;39.232;0;149.5;5:16.348;09:55:16.348;0:34.792;0:33.104;0:21.558;0:39.232;225.0;Daniel DALLAKYAN;;R;;GRS Team;;GF;34.792;33.104;21.558;39.232;
71;1;3;2:04.312;0;;32.665;0;32.339;0;20.755;0;38.553;0;154.8;7:20.660;09:57:20.660;0:32.665;0:32.339;0:20.755;0:38.553;228.8;Daniel DALLAKYAN;;R;;GRS Team;;GF;32.665;32.339;20.755;38.553;
71;1;4;2:02.377;0;;31.741;0;31.583;0;20.407;0;38.646;0;157.2;9:23.037;09:59:23.037;0:31.741;0:31.583;0:20.407;0:38.646;224.5;Daniel DALLAKYAN;;R;;GRS Team;;GF;31.741;31.583;20.407;38.646;
71;1;5;2:01.951;0;;31.825;0;31.545;0;20.319;0;38.262;0;157.8;11:24.988;10:01:24.988;0:31.825;0:31.545;0:20.319;0:38.262;229.8;Daniel DALLAKYAN;;R;;GRS Team;;GF;31.825;31.545;20.319;38.262;
71;1;6;2:09.841;0;B;31.900;0;32.401;0;20.340;0;45.200;0;148.2;13:34.829;10:03:34.829;0:31.900;0:32.401;0:20.340;0:45.200;231.3;Daniel DALLAKYAN;;R;;GRS Team;;GF;31.900;32.401;20.340;45.200;
71;1;7;5:36.659;0;;3:59.785;0;35.140;0;22.294;0;39.440;0;57.1;19:11.488;10:09:11.488;3:59.785;0:35.140;0:22.294;0:39.440;224.5;Daniel DALLAKYAN;0:03:30.140;R;;GRS Team;;GF;239.785;35.140;22.294;39.440;
71;1;8;2:06.256;0;;33.119;0;32.832;0;21.156;0;39.149;0;152.4;21:17.744;10:11:17.744;0:33.119;0:32.832;0:21.156;0:39.149;224.5;Daniel DALLAKYAN;;R;;GRS Team;;GF;33.119;32.832;21.156;39.149;
71;1;9;2:02.751;0;;31.739;0;31.847;0;20.352;0;38.813;0;156.7;23:20.495;10:13:20.495;0:31.739;0:31.847;0:20.352;0:38.813;228.3;Daniel DALLAKYAN;;R;;GRS Team;;GF;31.739;31.847;20.352;38.813;
71;1;10;2:02.137;0;;31.348;0;31.689;0;20.322;0;38.778;0;157.5;25:22.632;10:15:22.632;0:31.348;0:31.689;0:20.322;0:38.778;227.8;Daniel DALLAKYAN;;R;;GRS Team;;GF;31.348;31.689;20.322;38.778;
71;1;11;2:01.220;0;;31.419;0;31.484;0;20.339;0;37.978;0;158.7;27:23.852;10:17:23.852;0:31.419;0:31.484;0:20.339;0:37.978;231.3;Daniel DALLAKYAN;;R;;GRS Team;;GF;31.419;31.484;20.339;37.978;
71;1;12;2:01.086;0;;31.180;0;31.517;0;20.288;0;38.101;0;158.9;29:24.938;10:19:24.938;0:31.180;0:31.517;0:20.288;0:38.101;229.8;Daniel DALLAKYAN;;R;;GRS Team;;GF;31.180;31.517;20.288;38.101;
71;1;13;2:00.757;2;;31.132;0;31.388;0;20.344;0;37.893;0;159.3;31:25.695;10:21:25.695;0:31.132;0:31.388;0:20.344;0:37.893;230.3;Daniel DALLAKYAN;;R;;GRS Team;;GF;31.132;31.388;20.344;37.893;
71;1;14;2:01.428;0;;31.637;0;31.491;0;20.179;2;38.121;0;158.4;33:27.123;10:23:27.123;0:31.637;0:31.491;0:20.179;0:38.121;228.3;Daniel DALLAKYAN;;R;;GRS Team;;GF;31.637;31.491;20.179;38.121;
71;1;15;2:00.682;0;;31.189;0;31.277;0;20.321;0;37.895;0;159.4;35:27.805;10:25:27.805;0:31.189;0:31.277;0:20.321;0:37.895;229.3;Daniel DALLAKYAN;;R;;GRS Team;;GF;31.189;31.277;20.321;37.895;
71;1;16;2:03.767;0;;31.091;0;31.348;0;20.180;0;41.148;0;155.4;37:31.572;10:27:31.572;0:31.091;0:31.348;0:20.180;0:41.148;196.0;Daniel DALLAKYAN;;R;;GRS Team;;GF;31.091;31.348;20.180;41.148;
71;1;17;2:00.452;0;;30.975;2;31.279;0;20.263;0;37.935;0;159.7;39:32.024;10:29:32.024;0:30.975;0:31.279;0:20.263;0:37.935;228.3;Daniel DALLAKYAN;;R;;GRS Team;;GF;30.975;31.279;20.263;37.935;
71;1;18;2:01.011;0;;31.721;0;31.347;2;20.191;0;37.752;2;159.0;41:33.035;10:31:33.035;0:31.721;0:31.347;0:20.191;0:37.752;230.8;Daniel DALLAKYAN;;R;;GRS Team;;FF;31.721;31.347;20.191;37.752;
77;1;1;2:59.229;0;B;1:08.886;0;36.476;0;22.028;0;51.839;0;107.3;2:59.229;09:52:59.229;1:08.886;0:36.476;0:22.028;0:51.839;178.5;Andrej PETROVIC;0:00:32.329;;;T-Code;;GF;68.886;36.476;22.028;51.839;
77;1;2;2:47.924;0;B;1:00.512;0;33.679;0;21.353;0;52.380;0;114.6;5:47.153;09:55:47.153;1:00.512;0:33.679;0:21.353;0:52.380;187.5;Andrej PETROVIC;0:00:33.505;;;T-Code;;GF;60.512;33.679;21.353;52.380;
77;1;3;3:16.819;0;;1:46.115;0;31.535;0;20.568;0;38.601;0;97.7;9:03.972;09:59:03.972;1:46.115;0:31.535;0:20.568;0:38.601;229.8;Andrej PETROVIC;0:01:08.873;;;T-Code;;GF;106.115;31.535;20.568;38.601;
77;1;4;2:00.051;0;;31.051;0;31.313;0;20.100;0;37.587;0;160.3;11:04.023;10:01:04.023;0:31.051;0:31.313;0:20.100;0:37.587;232.8;Andrej PETROVIC;;;;T-Code;;GF;31.051;31.313;20.100;37.587;
77;1;5;1:59.446;0;;30.756;0;31.191;0;20.096;0;37.403;0;161.1;13:03.469;10:03:03.469;0:30.756;0:31.191;0:20.096;0:37.403;235.8;Andrej PETROVIC;;;;T-Code;;GF;30.756;31.191;20.096;37.403;
77;1;6;2:07.902;0;B;31.539;0;31.549;0;20.147;0;44.667;0;150.4;15:11.371;10:05:11.371;0:31.539;0:31.549;0:20.147;0:44.667;230.8;Andrej PETROVIC;;;;T-Code;;GF;31.539;31.549;20.147;44.667;
77;1;7;6:43.460;0;B;4:54.879;0;36.349;0;22.029;0;50.203;0;47.7;21:54.831;10:11:54.831;4:54.879;0:36.349;0:22.029;0:50.203;179.1;Andrej PETROVIC;0:04:26.424;;;T-Code;;GF;294.879;36.349;22.029;50.203;
77;1;8;2:24.775;0;;52.166;0;32.456;0;20.654;0;39.499;0;132.9;24:19.606;10:14:19.606;0:52.166;0:32.456;0:20.654;0:39.499;206.5;Andrej PETROVIC;0:00:28.969;;;T-Code;;GF;52.166;32.456;20.654;39.499;
77;1;9;2:06.867;0;;30.978;0;31.106;0;20.319;0;44.464;0;151.6;26:26.473;10:16:26.473;0:30.978;0:31.106;0:20.319;0:44.464;205.7;Andrej PETROVIC;;;;T-Code;;GF;30.978;31.106;20.319;44.464;
77;1;10;2:00.641;0;;30.738;0;31.081;0;20.140;0;38.682;0;159.5;28:27.114;10:18:27.114;0:30.738;0:31.081;0:20.140;0:38.682;236.3;Andrej PETROVIC;;;;T-Code;;GF;30.738;31.081;20.140;38.682;
77;1;11;1:59.399;0;;30.705;0;31.009;0;20.137;0;37.548;0;161.1;30:26.513;10:20:26.513;0:30.705;0:31.009;0:20.137;0:37.548;233.3;Andrej PETROVIC;;;;T-Code;;GF;30.705;31.009;20.137;37.548;
