NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;
99;1;2;3:03.599;0;B;1:29.233;0;39.694;0;54.672;0;114.5;5:51.162;11:40:51.162;1:29.233;0:39.694;0:54.672;111.3;Thomas STRAUVEN;0:00:46.864;;;Griffin Core;;GF;89.233;39.694;54.672;
99;1;3;6:53.917;0;;5:12.941;0;44.213;0;56.763;0;50.8;12:45.079;11:47:45.079;5:12.941;0:44.213;0:56.763;110.8;Thomas STRAUVEN;0:04:33.797;;;Griffin Core;;GF;312.941;44.213;56.763;
99;1;4;2:14.738;0;;37.237;0;42.334;0;55.167;0;156.1;14:59.817;11:49:59.817;0:37.237;0:42.334;0:55.167;202.6;Thomas STRAUVEN;;;;Griffin Core;;GF;37.237;42.334;55.167;
99;1;5;2:06.615;0;;34.540;0;39.263;0;52.812;0;166.1;17:06.432;11:52:06.432;0:34.540;0:39.263;0:52.812;218.6;Thomas STRAUVEN;;;;Griffin Core;;GF;34.540;39.263;52.812;
99;1;6;2:06.475;0;;34.570;0;39.097;2;52.808;0;166.3;19:12.907;11:54:12.907;0:34.570;0:39.097;0:52.808;219.1;Thomas STRAUVEN;;;;Griffin Core;;GF;34.570;39.097;52.808;
99;1;7;2:06.154;2;;34.337;2;39.121;0;52.696;2;166.7;21:19.061;11:56:19.061;0:34.337;0:39.121;0:52.696;220.4;Thomas STRAUVEN;;;;Griffin Core;;GF;34.337;39.121;52.696;
99;1;8;2:06.326;0;;34.503;0;39.110;0;52.713;0;166.5;23:25.387;11:58:25.387;0:34.503;0:39.110;0:52.713;220.0;Thomas STRAUVEN;;;;Griffin Core;;GF;34.503;39.110;52.713;
99;1;9;2:08.903;0;;34.416;0;39.225;0;55.262;0;163.2;25:34.290;12:00:34.290;0:34.416;0:39.225;0:55.262;220.4;Thomas STRAUVEN;;;;Griffin Core;;GF;34.416;39.225;55.262;
99;1;10;2:22.631;0;B;45.690;0;39.512;0;57.429;0;147.5;27:56.921;12:02:56.921;0:45.690;0:39.512;0:57.429;213.4;Thomas STRAUVEN;;;;Griffin Core;;GF;45.690;39.512;57.429;
99;1;11;2:30.962;0;;58.577;0;39.394;0;52.991;0;139.3;30:27.883;12:05:27.883;0:58.577;0:39.394;0:52.991;135.8;Thomas STRAUVEN;0:00:26.300;;;Griffin Core;;FF;58.577;39.394;52.991;
