NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; S4; S4_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;S4_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;S4_SECONDS;
41;1;11;2:01.126;0;;31.415;0;31.377;0;20.174;0;38.160;0;158.8;27:57.330;12:27:57.330;0:31.415;0:31.377;0:20.174;0:38.160;225.5;Stepan SUSLOV;;R;;DXR;;GF;31.415;31.377;20.174;38.160;
41;1;12;2:06.994;0;B;31.388;0;32.086;0;20.385;0;43.135;0;151.5;30:04.324;12:30:04.324;0:31.388;0:32.086;0:20.385;0:43.135;226.4;Stepan SUSLOV;;R;;DXR;;GF;31.388;32.086;20.385;43.135;
41;1;13;12:16.840;0;B;10:39.247;0;32.717;0;20.959;0;43.917;0;26.1;42:21.164;12:42:21.164;10:39.247;0:32.717;0:20.959;0:43.917;223.6;Stepan SUSLOV;0:09:59.220;R;;DXR;;GF;639.247;32.717;20.959;43.917;
41;1;14;2:47.958;0;;1:15.589;0;32.139;0;20.576;0;39.654;0;114.5;45:09.122;12:45:09.122;1:15.589;0:32.139;0:20.576;0:39.654;207.3;Stepan SUSLOV;0:00:28.076;R;;DXR;;GF;75.589;32.139;20.576;39.654;
41;1;15;2:00.910;0;;31.295;0;31.294;2;20.189;0;38.132;0;159.1;47:10.032;12:47:10.032;0:31.295;0:31.294;0:20.189;0:38.132;226.4;Stepan SUSLOV;;R;;DXR;;GF;31.295;31.294;20.189;38.132;
41;1;16;2:00.321;2;;31.112;2;31.324;0;19.978;2;37.907;2;159.9;49:10.353;12:49:10.353;0:31.112;0:31.324;0:19.978;0:37.907;226.9;Stepan SUSLOV;;R;;DXR;;GF;31.112;31.324;19.978;37.907;
41;1;17;2:19.553;0;B;34.801;0;32.625;0;23.498;0;48.629;0;137.9;51:29.906;12:51:29.906;0:34.801;0:32.625;0:23.498;0:48.629;224.1;Stepan SUSLOV;;R;;DXR;;RF;34.801;32.625;23.498;48.629;
46;1;1;6:57.909;0;;5:16.194;0;36.098;0;22.944;0;42.673;0;46.0;6:57.909;12:06:57.909;5:16.194;0:36.098;0:22.944;0:42.673;188.5;Nathan TYE;0:04:43.583;;;Rodin Motorsport;;GF;316.194;36.098;22.944;42.673;
46;1;2;2:15.360;0;B;33.498;0;32.651;0;21.264;0;47.947;0;142.1;9:13.269;12:09:13.269;0:33.498;0:32.651;0:21.264;0:47.947;227.4;Nathan TYE;;;;Rodin Motorsport;;GF;33.498;32.651;21.264;47.947;
46;1;3;2:42.292;0;;1:05.048;0;34.279;0;20.815;0;42.150;0;118.5;11:55.561;12:11:55.561;1:05.048;0:34.279;0:20.815;0:42.150;203.0;Nathan TYE;0:00:43.560;;;Rodin Motorsport;;GF;65.048;34.279;20.815;42.150;
46;1;4;2:01.872;0;;31.581;0;31.603;0;20.450;0;38.238;0;157.9;13:57.433;12:13:57.433;0:31.581;0:31.603;0:20.450;0:38.238;227.8;Nathan TYE;;;;Rodin Motorsport;;GF;31.581;31.603;20.450;38.238;
46;1;5;2:25.112;0;B;31.796;0;37.672;0;23.664;0;51.980;0;132.6;16:22.545;12:16:22.545;0:31.796;0:37.672;0:23.664;0:51.980;183.1;Nathan TYE;;;;Rodin Motorsport;;GF;31.796;37.672;23.664;51.980;
46;1;6;14:12.802;0;;12:35.215;0;34.270;0;22.441;0;40.876;0;22.6;30:35.347;12:30:35.347;12:35.215;0:34.270;0:22.441;0:40.876;201.1;Nathan TYE;0:12:10.164;;;Rodin Motorsport;;GF;755.215;34.270;22.441;40.876;
46;1;7;2:06.235;0;;33.187;0;32.589;0;21.053;0;39.406;0;152.4;32:41.582;12:32:41.582;0:33.187;0:32.589;0:21.053;0:39.406;212.2;Nathan TYE;;;;Rodin Motorsport;;GF;33.187;32.589;21.053;39.406;
46;1;8;2:14.123;0;B;33.596;0;33.130;0;21.565;0;45.832;0;143.4;34:55.705;12:34:55.705;0:33.596;0:33.130;0:21.565;0:45.832;228.3;Nathan TYE;;;;Rodin Motorsport;;GF;33.596;33.130;21.565;45.832;
46;1;9;4:21.075;0;;2:37.967;0;39.044;0;23.573;0;40.491;0;73.7;39:16.780;12:39:16.780;2:37.967;0:39.044;0:23.573;0:40.491;223.6;Nathan TYE;0:02:05.636;;;Rodin Motorsport;;GF;157.967;39.044;23.573;40.491;
46;1;10;2:12.380;0;;33.344;0;34.030;0;21.569;0;43.437;0;145.3;41:29.160;12:41:29.160;0:33.344;0:34.030;0:21.569;0:43.437;191.8;Nathan TYE;;;;Rodin Motorsport;;GF;33.344;34.030;21.569;43.437;
46;1;11;2:09.017;0;;34.492;0;33.021;0;20.524;0;40.980;0;149.1;43:38.177;12:43:38.177;0:34.492;0:33.021;0:20.524;0:40.980;188.8;Nathan TYE;;;;Rodin Motorsport;;GF;34.492;33.021;20.524;40.980;
46;1;12;2:00.115;0;;31.143;0;31.131;0;19.995;0;37.846;2;160.2;45:38.292;12:45:38.292;0:31.143;0:31.131;0:19.995;0:37.846;228.8;Nathan TYE;;;;Rodin Motorsport;;GF;31.143;31.131;19.995;37.846;
46;1;13;1:59.684;2;;30.849;0;31.110;0;19.826;2;37.899;0;160.7;47:37.976;12:47:37.976;0:30.849;0:31.110;0:19.826;0:37.899;228.8;Nathan TYE;;;;Rodin Motorsport;;GF;30.849;31.110;19.826;37.899;
46;1;14;2:09.593;0;B;30.822;2;30.932;2;20.101;0;47.738;0;148.5;49:47.569;12:49:47.569;0:30.822;0:30.932;0:20.101;0:47.738;228.8;Nathan TYE;;;;Rodin Motorsport;;RF;30.822;30.932;20.101;47.738;
48;1;1;7:05.954;0;;5:22.673;0;35.884;0;24.507;0;42.890;0;45.2;7:05.954;12:07:05.954;5:22.673;0:35.884;0:24.507;0:42.890;194.6;Gino TRAPPA;0:04:50.260;;;Drivex;;GF;322.673;35.884;24.507;42.890;
48;1;2;2:07.073;0;;33.345;0;32.894;0;21.328;0;39.506;0;151.4;9:13.027;12:09:13.027;0:33.345;0:32.894;0:21.328;0:39.506;225.9;Gino TRAPPA;;;;Drivex;;GF;33.345;32.894;21.328;39.506;
48;1;3;2:08.859;0;;34.430;0;34.239;0;21.148;0;39.042;0;149.3;11:21.886;12:11:21.886;0:34.430;0:34.239;0:21.148;0:39.042;230.3;Gino TRAPPA;;;;Drivex;;GF;34.430;34.239;21.148;39.042;
48;1;4;2:00.639;0;;30.957;0;31.425;0;20.441;0;37.816;0;159.5;13:22.525;12:13:22.525;0:30.957;0:31.425;0:20.441;0:37.816;231.3;Gino TRAPPA;;;;Drivex;;GF;30.957;31.425;20.441;37.816;
48;1;5;2:15.082;0;;35.111;0;37.214;0;22.942;0;39.815;0;142.4;15:37.607;12:15:37.607;0:35.111;0:37.214;0:22.942;0:39.815;225.9;Gino TRAPPA;;;;Drivex;;GF;35.111;37.214;22.942;39.815;
48;1;6;2:00.224;0;;30.924;0;31.347;0;20.167;0;37.786;0;160.0;17:37.831;12:17:37.831;0:30.924;0:31.347;0:20.167;0:37.786;230.8;Gino TRAPPA;;;;Drivex;;GF;30.924;31.347;20.167;37.786;
48;1;7;2:00.297;0;;30.847;0;31.273;0;20.305;0;37.872;0;159.9;19:38.128;12:19:38.128;0:30.847;0:31.273;0:20.305;0:37.872;228.3;Gino TRAPPA;;;;Drivex;;GF;30.847;31.273;20.305;37.872;
48;1;8;2:06.655;0;B;30.918;0;31.312;0;20.279;0;44.146;0;151.9;21:44.783;12:21:44.783;0:30.918;0:31.312;0:20.279;0:44.146;228.8;Gino TRAPPA;;;;Drivex;;GF;30.918;31.312;20.279;44.146;
48;1;9;11:45.554;0;;10:02.852;0;39.338;0;22.624;0;40.740;0;27.3;33:30.337;12:33:30.337;10:02.852;0:39.338;0:22.624;0:40.740;215.6;Gino TRAPPA;0:09:33.581;;;Drivex;;GF;602.852;39.338;22.624;40.740;
48;1;10;2:08.557;0;;34.361;0;33.849;0;21.397;0;38.950;0;149.6;35:38.894;12:35:38.894;0:34.361;0:33.849;0:21.397;0:38.950;227.8;Gino TRAPPA;;;;Drivex;;GF;34.361;33.849;21.397;38.950;
48;1;11;2:03.553;0;;31.485;0;33.154;0;20.796;0;38.118;0;155.7;37:42.447;12:37:42.447;0:31.485;0:33.154;0:20.796;0:38.118;230.3;Gino TRAPPA;;;;Drivex;;GF;31.485;33.154;20.796;38.118;
48;1;12;2:00.945;0;;31.081;0;31.516;0;20.269;0;38.079;0;159.1;39:43.392;12:39:43.392;0:31.081;0:31.516;0:20.269;0:38.079;229.3;Gino TRAPPA;;;;Drivex;;GF;31.081;31.516;20.269;38.079;
48;1;13;2:01.652;0;;30.797;2;31.509;0;20.316;0;39.030;0;158.1;41:45.044;12:41:45.044;0:30.797;0:31.509;0:20.316;0:39.030;226.9;Gino TRAPPA;;;;Drivex;;GF;30.797;31.509;20.316;39.030;
48;1;14;2:05.339;0;;30.909;0;34.629;0;20.882;0;38.919;0;153.5;43:50.383;12:43:50.383;0:30.909;0:34.629;0:20.882;0:38.919;230.3;Gino TRAPPA;;;;Drivex;;GF;30.909;34.629;20.882;38.919;
48;1;15;2:00.154;0;;30.879;0;31.252;0;20.186;0;37.837;0;160.1;45:50.537;12:45:50.537;0:30.879;0:31.252;0:20.186;0:37.837;230.3;Gino TRAPPA;;;;Drivex;;GF;30.879;31.252;20.186;37.837;
48;1;16;1:59.615;2;;30.835;0;31.124;0;19.933;2;37.723;2;160.8;47:50.152;12:47:50.152;0:30.835;0:31.124;0:19.933;0:37.723;231.3;Gino TRAPPA;;;;Drivex;;GF;30.835;31.124;19.933;37.723;
48;1;17;2:15.509;0;B;30.808;0;31.044;2;20.387;0;53.270;0;142.0;50:05.661;12:50:05.661;0:30.808;0:31.044;0:20.387;0:53.270;205.3;Gino TRAPPA;;;;Drivex;;RF;30.808;31.044;20.387;53.270;
5;1;1;7:39.114;0;B;5:51.500;0;33.640;0;21.603;0;52.371;0;41.9;7:39.114;12:07:39.114;5:51.500;0:33.640;0:21.603;0:52.371;192.2;Miguel COSTA;0:05:21.830;R;;Campos Racing;;GF;351.500;33.640;21.603;52.371;
5;1;2;2:43.868;0;B;1:03.876;0;33.026;0;20.881;0;46.085;0;117.4;10:22.982;12:10:22.982;1:03.876;0:33.026;0:20.881;0:46.085;224.1;Miguel COSTA;0:00:39.474;R;;Campos Racing;;GF;63.876;33.026;20.881;46.085;
5;1;3;2:50.056;0;B;1:11.216;0;32.215;0;20.831;0;45.794;0;113.1;13:13.038;12:13:13.038;1:11.216;0:32.215;0:20.831;0:45.794;221.8;Miguel COSTA;0:00:37.377;R;;Campos Racing;;GF;71.216;32.215;20.831;45.794;
5;1;4;2:45.042;0;;1:10.658;0;33.253;0;22.307;0;38.824;0;116.6;15:58.080;12:15:58.080;1:10.658;0:33.253;0:22.307;0:38.824;225.0;Miguel COSTA;0:00:36.457;R;;Campos Racing;;GF;70.658;33.253;22.307;38.824;
5;1;5;2:01.061;0;;31.264;0;31.716;0;20.313;0;37.768;0;158.9;17:59.141;12:17:59.141;0:31.264;0:31.716;0:20.313;0:37.768;229.8;Miguel COSTA;;R;;Campos Racing;;GF;31.264;31.716;20.313;37.768;
5;1;6;1:59.951;0;;30.875;0;31.350;0;20.058;0;37.668;0;160.4;19:59.092;12:19:59.092;0:30.875;0:31.350;0:20.058;0:37.668;229.3;Miguel COSTA;;R;;Campos Racing;;GF;30.875;31.350;20.058;37.668;
5;1;7;2:00.222;0;;30.739;0;31.216;0;20.434;0;37.833;0;160.0;21:59.314;12:21:59.314;0:30.739;0:31.216;0:20.434;0:37.833;228.8;Miguel COSTA;;R;;Campos Racing;;GF;30.739;31.216;20.434;37.833;
5;1;8;1:59.903;0;;30.864;0;31.386;0;20.011;0;37.642;0;160.4;23:59.217;12:23:59.217;0:30.864;0:31.386;0:20.011;0:37.642;230.8;Miguel COSTA;;R;;Campos Racing;;GF;30.864;31.386;20.011;37.642;
5;1;9;2:05.652;0;B;31.000;0;31.310;0;20.044;0;43.298;0;153.1;26:04.869;12:26:04.869;0:31.000;0:31.310;0:20.044;0:43.298;228.3;Miguel COSTA;;R;;Campos Racing;;GF;31.000;31.310;20.044;43.298;
5;1;10;10:18.337;0;;8:41.896;0;34.703;0;22.048;0;39.690;0;31.1;36:23.206;12:36:23.206;8:41.896;0:34.703;0:22.048;0:39.690;221.3;Miguel COSTA;0:08:13.526;R;;Campos Racing;;GF;521.896;34.703;22.048;39.690;
5;1;11;2:04.555;0;;32.282;0;32.106;0;21.014;0;39.153;0;154.5;38:27.761;12:38:27.761;0:32.282;0:32.106;0:21.014;0:39.153;211.8;Miguel COSTA;;R;;Campos Racing;;GF;32.282;32.106;21.014;39.153;
5;1;12;2:00.567;0;;31.127;0;31.596;0;20.190;0;37.654;0;159.6;40:28.328;12:40:28.328;0:31.127;0:31.596;0:20.190;0:37.654;230.3;Miguel COSTA;;R;;Campos Racing;;GF;31.127;31.596;20.190;37.654;
5;1;13;2:00.579;0;;31.173;0;31.310;0;20.254;0;37.842;0;159.6;42:28.907;12:42:28.907;0:31.173;0:31.310;0:20.254;0:37.842;231.3;Miguel COSTA;;R;;Campos Racing;;GF;31.173;31.310;20.254;37.842;
5;1;14;1:59.857;0;;30.884;0;31.274;0;20.034;0;37.665;0;160.5;44:28.764;12:44:28.764;0:30.884;0:31.274;0:20.034;0:37.665;231.8;Miguel COSTA;;R;;Campos Racing;;GF;30.884;31.274;20.034;37.665;
5;1;15;1:59.409;0;;30.691;0;31.156;0;20.020;0;37.542;0;161.1;46:28.173;12:46:28.173;0:30.691;0:31.156;0:20.020;0:37.542;231.8;Miguel COSTA;;R;;Campos Racing;;GF;30.691;31.156;20.020;37.542;
5;1;16;1:59.142;2;;30.676;2;31.083;2;19.920;2;37.463;2;161.5;48:27.315;12:48:27.315;0:30.676;0:31.083;0:19.920;0:37.463;231.8;Miguel COSTA;;R;;Campos Racing;;GF;30.676;31.083;19.920;37.463;
5;1;17;2:13.673;0;B;31.582;0;31.280;0;22.397;0;48.414;0;143.9;50:40.988;12:50:40.988;0:31.582;0:31.280;0:22.397;0:48.414;225.0;Miguel COSTA;;R;;Campos Racing;;RF;31.582;31.280;22.397;48.414;
55;1;1;8:05.609;0;;6:17.503;0;38.415;0;24.993;0;44.698;0;39.6;8:05.609;12:08:05.609;6:17.503;0:38.415;0:24.993;0:44.698;183.7;Emma FELBERMAYR;0:05:43.679;R;;Rodin Motorsport;;GF;377.503;38.415;24.993;44.698;
55;1;2;2:18.036;0;;36.683;0;35.232;0;23.141;0;42.980;0;139.4;10:23.645;12:10:23.645;0:36.683;0:35.232;0:23.141;0:42.980;189.8;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;36.683;35.232;23.141;42.980;
55;1;3;2:10.800;0;;34.954;0;33.857;0;22.030;0;39.959;0;147.1;12:34.445;12:12:34.445;0:34.954;0:33.857;0:22.030;0:39.959;225.5;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;34.954;33.857;22.030;39.959;
55;1;4;2:04.778;0;;33.571;0;32.042;0;20.545;0;38.620;0;154.2;14:39.223;12:14:39.223;0:33.571;0:32.042;0:20.545;0:38.620;226.9;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;33.571;32.042;20.545;38.620;
55;1;5;2:01.486;0;;31.458;0;31.801;0;20.156;0;38.071;2;158.4;16:40.709;12:16:40.709;0:31.458;0:31.801;0:20.156;0:38.071;227.8;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;31.458;31.801;20.156;38.071;
55;1;6;2:01.445;0;;31.085;2;31.676;0;20.353;0;38.331;0;158.4;18:42.154;12:18:42.154;0:31.085;0:31.676;0:20.353;0:38.331;228.3;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;31.085;31.676;20.353;38.331;
55;1;7;2:01.357;0;;31.265;0;31.573;0;20.100;2;38.419;0;158.5;20:43.511;12:20:43.511;0:31.265;0:31.573;0:20.100;0:38.419;226.9;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;31.265;31.573;20.100;38.419;
55;1;8;2:07.787;0;B;31.124;0;31.803;0;20.247;0;44.613;0;150.6;22:51.298;12:22:51.298;0:31.124;0:31.803;0:20.247;0:44.613;227.4;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;31.124;31.803;20.247;44.613;
55;1;9;15:01.817;0;B;13:04.312;0;37.865;0;30.186;0;49.454;0;21.3;37:53.115;12:37:53.115;13:04.312;0:37.865;0:30.186;0:49.454;214.7;Emma FELBERMAYR;0:12:28.978;R;;Rodin Motorsport;;GF;784.312;37.865;30.186;49.454;
55;1;10;2:33.161;0;;54.328;0;34.279;0;22.221;0;42.333;0;125.6;40:26.276;12:40:26.276;0:54.328;0:34.279;0:22.221;0:42.333;170.9;Emma FELBERMAYR;0:00:28.330;R;;Rodin Motorsport;;GF;54.328;34.279;22.221;42.333;
55;1;11;2:05.913;0;;34.245;0;32.395;0;20.693;0;38.580;0;152.8;42:32.189;12:42:32.189;0:34.245;0:32.395;0:20.693;0:38.580;226.9;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;34.245;32.395;20.693;38.580;
55;1;12;2:02.609;0;;31.424;0;32.160;0;20.600;0;38.425;0;156.9;44:34.798;12:44:34.798;0:31.424;0:32.160;0:20.600;0:38.425;226.9;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;31.424;32.160;20.600;38.425;
55;1;13;2:01.186;2;;31.268;0;31.463;2;20.283;0;38.172;0;158.8;46:35.984;12:46:35.984;0:31.268;0:31.463;0:20.283;0:38.172;227.4;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;31.268;31.463;20.283;38.172;
55;1;14;2:21.920;0;;31.153;0;31.621;0;40.718;0;38.428;0;135.6;48:57.904;12:48:57.904;0:31.153;0:31.621;0:40.718;0:38.428;228.3;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;31.153;31.621;40.718;38.428;
55;1;15;2:17.438;0;B;33.643;0;33.232;0;22.074;0;48.489;0;140.0;51:15.342;12:51:15.342;0:33.643;0:33.232;0:22.074;0:48.489;225.5;Emma FELBERMAYR;;R;;Rodin Motorsport;;RF;33.643;33.232;22.074;48.489;
6;1;1;7:25.485;0;;5:47.020;0;33.837;0;21.540;0;43.088;0;43.2;7:25.485;12:07:25.485;5:47.020;0:33.837;0:21.540;0:43.088;169.5;Sacha VAN'T PAD BOSCH;0:05:16.647;R;;T-Code;;GF;347.020;33.837;21.540;43.088;
6;1;2;2:03.666;0;;31.859;0;32.148;0;20.717;0;38.942;0;155.6;9:29.151;12:09:29.151;0:31.859;0:32.148;0:20.717;0:38.942;209.7;Sacha VAN'T PAD BOSCH;;R;;T-Code;;GF;31.859;32.148;20.717;38.942;
6;1;3;2:01.603;0;;31.326;0;31.924;0;20.275;0;38.078;0;158.2;11:30.754;12:11:30.754;0:31.326;0:31.924;0:20.275;0:38.078;227.4;Sacha VAN'T PAD BOSCH;;R;;T-Code;;GF;31.326;31.924;20.275;38.078;
6;1;4;2:01.195;0;;31.287;0;31.423;0;20.340;0;38.145;0;158.7;13:31.949;12:13:31.949;0:31.287;0:31.423;0:20.340;0:38.145;226.9;Sacha VAN'T PAD BOSCH;;R;;T-Code;;GF;31.287;31.423;20.340;38.145;
6;1;5;2:00.810;0;;31.083;0;31.357;0;20.094;0;38.276;0;159.2;15:32.759;12:15:32.759;0:31.083;0:31.357;0:20.094;0:38.276;225.0;Sacha VAN'T PAD BOSCH;;R;;T-Code;;GF;31.083;31.357;20.094;38.276;
6;1;6;2:00.399;0;;30.963;0;31.373;0;20.387;0;37.676;0;159.8;17:33.158;12:17:33.158;0:30.963;0:31.373;0:20.387;0:37.676;227.8;Sacha VAN'T PAD BOSCH;;R;;T-Code;;GF;30.963;31.373;20.387;37.676;
6;1;7;2:00.215;0;;30.911;0;31.410;0;20.044;0;37.850;0;160.0;19:33.373;12:19:33.373;0:30.911;0:31.410;0:20.044;0:37.850;225.9;Sacha VAN'T PAD BOSCH;;R;;T-Code;;GF;30.911;31.410;20.044;37.850;
6;1;8;2:00.532;0;;30.896;0;31.318;0;20.290;0;38.028;0;159.6;21:33.905;12:21:33.905;0:30.896;0:31.318;0:20.290;0:38.028;226.9;Sacha VAN'T PAD BOSCH;;R;;T-Code;;GF;30.896;31.318;20.290;38.028;
6;1;9;2:00.421;0;;31.031;0;31.411;0;20.031;0;37.948;0;159.8;23:34.326;12:23:34.326;0:31.031;0:31.411;0:20.031;0:37.948;228.8;Sacha VAN'T PAD BOSCH;;R;;T-Code;;GF;31.031;31.411;20.031;37.948;
6;1;10;2:00.279;0;;31.014;0;31.380;0;20.080;0;37.805;0;159.9;25:34.605;12:25:34.605;0:31.014;0:31.380;0:20.080;0:37.805;226.9;Sacha VAN'T PAD BOSCH;;R;;T-Code;;GF;31.014;31.380;20.080;37.805;
6;1;11;2:05.991;0;B;32.243;0;31.442;0;19.968;2;42.338;0;152.7;27:40.596;12:27:40.596;0:32.243;0:31.442;0:19.968;0:42.338;226.9;Sacha VAN'T PAD BOSCH;;R;;T-Code;;GF;32.243;31.442;19.968;42.338;
6;1;12;13:30.023;0;;11:45.274;0;37.607;0;23.580;0;43.562;0;23.8;41:10.619;12:41:10.619;11:45.274;0:37.607;0:23.580;0:43.562;171.7;Sacha VAN'T PAD BOSCH;0:11:14.249;R;;T-Code;;GF;705.274;37.607;23.580;43.562;
6;1;13;2:11.444;0;;34.101;0;32.809;0;20.777;0;43.757;0;146.4;43:22.063;12:43:22.063;0:34.101;0:32.809;0:20.777;0:43.757;162.2;Sacha VAN'T PAD BOSCH;;R;;T-Code;;GF;34.101;32.809;20.777;43.757;
6;1;14;2:01.230;0;;31.421;0;31.541;0;20.292;0;37.976;0;158.7;45:23.293;12:45:23.293;0:31.421;0:31.541;0:20.292;0:37.976;233.3;Sacha VAN'T PAD BOSCH;;R;;T-Code;;GF;31.421;31.541;20.292;37.976;
6;1;15;2:02.153;0;;31.285;0;32.449;0;20.381;0;38.038;0;157.5;47:25.446;12:47:25.446;0:31.285;0:32.449;0:20.381;0:38.038;228.8;Sacha VAN'T PAD BOSCH;;R;;T-Code;;GF;31.285;32.449;20.381;38.038;
6;1;16;1:59.575;2;;30.707;2;31.131;2;20.092;0;37.645;2;160.9;49:25.021;12:49:25.021;0:30.707;0:31.131;0:20.092;0:37.645;228.8;Sacha VAN'T PAD BOSCH;;R;;T-Code;;RF;30.707;31.131;20.092;37.645;
6;1;17;2:19.661;0;B;31.570;0;33.447;0;23.240;0;51.404;0;137.8;51:44.682;12:51:44.682;0:31.570;0:33.447;0:23.240;0:51.404;204.9;Sacha VAN'T PAD BOSCH;;R;;T-Code;;RF;31.570;33.447;23.240;51.404;
63;1;1;7:29.050;0;;5:45.191;0;36.196;0;23.668;0;43.995;0;42.8;7:29.050;12:07:29.050;5:45.191;0:36.196;0:23.668;0:43.995;166.2;Kaiden HIGGINS;0:05:11.968;;;DXR;;GF;345.191;36.196;23.668;43.995;
63;1;2;2:12.637;0;;34.332;0;34.190;0;22.117;0;41.998;0;145.0;9:41.687;12:09:41.687;0:34.332;0:34.190;0:22.117;0:41.998;188.2;Kaiden HIGGINS;;;;DXR;;GF;34.332;34.190;22.117;41.998;
63;1;3;2:03.777;0;;31.816;0;32.687;0;20.560;0;38.714;0;155.4;11:45.464;12:11:45.464;0:31.816;0:32.687;0:20.560;0:38.714;225.9;Kaiden HIGGINS;;;;DXR;;GF;31.816;32.687;20.560;38.714;
63;1;4;2:03.800;0;;31.594;0;32.093;0;21.618;0;38.495;0;155.4;13:49.264;12:13:49.264;0:31.594;0:32.093;0:21.618;0:38.495;225.5;Kaiden HIGGINS;;;;DXR;;GF;31.594;32.093;21.618;38.495;
63;1;5;2:02.880;0;;31.571;0;31.935;0;20.583;0;38.791;0;156.6;15:52.144;12:15:52.144;0:31.571;0:31.935;0:20.583;0:38.791;225.9;Kaiden HIGGINS;;;;DXR;;GF;31.571;31.935;20.583;38.791;
63;1;6;2:02.723;0;;31.517;0;32.324;0;20.841;0;38.041;0;156.8;17:54.867;12:17:54.867;0:31.517;0:32.324;0:20.841;0:38.041;229.8;Kaiden HIGGINS;;;;DXR;;GF;31.517;32.324;20.841;38.041;
63;1;7;2:01.591;0;;31.277;0;31.739;0;20.353;0;38.222;0;158.2;19:56.458;12:19:56.458;0:31.277;0:31.739;0:20.353;0:38.222;227.8;Kaiden HIGGINS;;;;DXR;;GF;31.277;31.739;20.353;38.222;
63;1;8;2:08.867;0;B;31.290;0;32.361;0;20.491;0;44.725;0;149.3;22:05.325;12:22:05.325;0:31.290;0:32.361;0:20.491;0:44.725;226.4;Kaiden HIGGINS;;;;DXR;;GF;31.290;32.361;20.491;44.725;
63;1;9;11:28.462;0;;9:44.938;0;38.755;0;24.159;0;40.610;0;27.9;33:33.787;12:33:33.787;9:44.938;0:38.755;0:24.159;0:40.610;197.4;Kaiden HIGGINS;0:09:15.808;;;DXR;;GF;584.938;38.755;24.159;40.610;
63;1;10;2:09.156;0;;33.570;0;33.674;0;21.728;0;40.184;0;149.0;35:42.943;12:35:42.943;0:33.570;0:33.674;0:21.728;0:40.184;192.2;Kaiden HIGGINS;;;;DXR;;GF;33.570;33.674;21.728;40.184;
63;1;11;2:03.011;0;;31.822;0;32.357;0;20.633;0;38.199;0;156.4;37:45.954;12:37:45.954;0:31.822;0:32.357;0:20.633;0:38.199;228.8;Kaiden HIGGINS;;;;DXR;;GF;31.822;32.357;20.633;38.199;
63;1;12;2:03.155;0;;31.686;0;32.045;0;21.332;0;38.092;0;156.2;39:49.109;12:39:49.109;0:31.686;0:32.045;0:21.332;0:38.092;227.8;Kaiden HIGGINS;;;;DXR;;GF;31.686;32.045;21.332;38.092;
63;1;13;2:02.059;0;;31.188;0;32.281;0;20.504;0;38.086;0;157.6;41:51.168;12:41:51.168;0:31.188;0:32.281;0:20.504;0:38.086;226.4;Kaiden HIGGINS;;;;DXR;;GF;31.188;32.281;20.504;38.086;
63;1;14;2:01.635;0;;31.188;0;31.613;0;20.609;0;38.225;0;158.2;43:52.803;12:43:52.803;0:31.188;0:31.613;0:20.609;0:38.225;227.8;Kaiden HIGGINS;;;;DXR;;GF;31.188;31.613;20.609;38.225;
63;1;15;2:02.112;0;;31.224;0;31.672;0;21.266;0;37.950;2;157.5;45:54.915;12:45:54.915;0:31.224;0:31.672;0:21.266;0:37.950;229.3;Kaiden HIGGINS;;;;DXR;;GF;31.224;31.672;21.266;37.950;
63;1;16;2:00.940;2;;31.033;2;31.519;2;20.300;2;38.088;0;159.1;47:55.855;12:47:55.855;0:31.033;0:31.519;0:20.300;0:38.088;228.8;Kaiden HIGGINS;;;;DXR;;GF;31.033;31.519;20.300;38.088;
70;1;1;7:11.394;0;;5:34.857;0;33.926;0;22.146;0;40.465;0;44.6;7:11.394;12:07:11.394;5:34.857;0:33.926;0:22.146;0:40.465;221.3;Aleksandar BOGUNOVIC;0:05:04.894;R;;GRS;;GF;334.857;33.926;22.146;40.465;
70;1;2;2:05.340;0;;33.210;0;32.513;0;20.638;0;38.979;0;153.5;9:16.734;12:09:16.734;0:33.210;0:32.513;0:20.638;0:38.979;229.3;Aleksandar BOGUNOVIC;;R;;GRS;;GF;33.210;32.513;20.638;38.979;
