NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;
37;1;19;1:44.018;0;;31.663;0;41.841;2;30.514;0;161.2;54:21.023;09:54:21.023;0:31.663;0:41.841;0:30.514;230.8;Filippo FIORENTINO;;;;Drivex;;GF;31.663;41.841;30.514;
37;1;20;1:44.923;0;;31.829;0;42.286;0;30.808;0;159.8;56:05.946;09:56:05.946;0:31.829;0:42.286;0:30.808;229.8;Filippo FIORENTINO;;;;Drivex;;GF;31.829;42.286;30.808;
37;1;21;1:55.510;0;B;31.736;0;42.172;0;41.602;0;145.1;58:01.456;09:58:01.456;0:31.736;0:42.172;0:41.602;229.3;Filippo FIORENTINO;;;;Drivex;;GF;31.736;42.172;41.602;
39;1;1;59:51.577;0;;58:27.755;0;49.186;0;34.636;0;4.5;59:51.577;09:59:51.577;58:27.755;0:49.186;0:34.636;128.3;Santino PANETTA;0:57:45.894;R;;TC Racing;;GF;3507.755;49.186;34.636;
39;1;2;1:51.083;2;;34.666;2;44.326;2;32.091;2;150.9;1:01:42.660;10:01:42.660;0:34.666;0:44.326;0:32.091;223.1;Santino PANETTA;;R;;TC Racing;;FF;34.666;44.326;32.091;
4;1;1;2:15.823;0;;53.672;0;47.966;0;34.185;0;120.0;2:15.823;09:02:15.823;0:53.672;0:47.966;0:34.185;130.9;Ean EYCKMANS;0:00:13.755;R;;MP Motorsport;;GF;53.672;47.966;34.185;
4;1;2;1:59.298;0;B;34.192;0;44.405;0;40.701;0;140.5;4:15.121;09:04:15.121;0:34.192;0:44.405;0:40.701;212.6;Ean EYCKMANS;;R;;MP Motorsport;;GF;34.192;44.405;40.701;
4;1;3;2:48.071;0;;1:32.954;0;43.560;0;31.557;0;99.8;7:03.192;09:07:03.192;1:32.954;0:43.560;0:31.557;155.8;Ean EYCKMANS;0:00:51.863;R;;MP Motorsport;;GF;92.954;43.560;31.557;
4;1;4;1:45.698;0;;32.496;0;42.327;0;30.875;0;158.6;8:48.890;09:08:48.890;0:32.496;0:42.327;0:30.875;220.9;Ean EYCKMANS;;R;;MP Motorsport;;GF;32.496;42.327;30.875;
4;1;5;1:44.473;0;;31.825;0;42.013;0;30.635;0;160.5;10:33.363;09:10:33.363;0:31.825;0:42.013;0:30.635;227.4;Ean EYCKMANS;;R;;MP Motorsport;;GF;31.825;42.013;30.635;
4;1;6;1:44.673;0;;31.850;0;42.201;0;30.622;0;160.2;12:18.036;09:12:18.036;0:31.850;0:42.201;0:30.622;228.8;Ean EYCKMANS;;R;;MP Motorsport;;GF;31.850;42.201;30.622;
4;1;7;1:45.544;0;;31.999;0;42.914;0;30.631;0;158.8;14:03.580;09:14:03.580;0:31.999;0:42.914;0:30.631;231.3;Ean EYCKMANS;;R;;MP Motorsport;;GF;31.999;42.914;30.631;
4;1;8;1:44.193;0;;31.657;0;42.074;0;30.462;0;160.9;15:47.773;09:15:47.773;0:31.657;0:42.074;0:30.462;230.3;Ean EYCKMANS;;R;;MP Motorsport;;GF;31.657;42.074;30.462;
4;1;9;1:43.790;0;;31.479;0;41.775;0;30.536;0;161.5;17:31.563;09:17:31.563;0:31.479;0:41.775;0:30.536;228.3;Ean EYCKMANS;;R;;MP Motorsport;;GF;31.479;41.775;30.536;
4;1;10;1:44.053;0;;31.564;0;41.930;0;30.559;0;161.1;19:15.616;09:19:15.616;0:31.564;0:41.930;0:30.559;228.3;Ean EYCKMANS;;R;;MP Motorsport;;GF;31.564;41.930;30.559;
4;1;11;1:44.385;0;;31.709;0;41.905;0;30.771;0;160.6;21:00.001;09:21:00.001;0:31.709;0:41.905;0:30.771;228.8;Ean EYCKMANS;;R;;MP Motorsport;;GF;31.709;41.905;30.771;
4;1;12;1:44.636;0;;31.760;0;41.961;0;30.915;0;160.2;22:44.637;09:22:44.637;0:31.760;0:41.961;0:30.915;230.3;Ean EYCKMANS;;R;;MP Motorsport;;GF;31.760;41.961;30.915;
4;1;13;1:52.611;0;B;31.773;0;42.332;0;38.506;0;148.9;24:37.248;09:24:37.248;0:31.773;0:42.332;0:38.506;230.8;Ean EYCKMANS;;R;;MP Motorsport;;GF;31.773;42.332;38.506;
4;1;14;5:11.323;0;;3:49.256;0;48.560;0;33.507;0;53.9;29:48.571;09:29:48.571;3:49.256;0:48.560;0:33.507;149.0;Ean EYCKMANS;0:03:07.881;R;;MP Motorsport;;GF;229.256;48.560;33.507;
4;1;15;1:48.487;0;;33.222;0;43.756;0;31.509;0;154.5;31:37.058;09:31:37.058;0:33.222;0:43.756;0:31.509;220.0;Ean EYCKMANS;;R;;MP Motorsport;;GF;33.222;43.756;31.509;
4;1;16;1:47.022;0;;33.273;0;42.721;0;31.028;0;156.7;33:24.080;09:33:24.080;0:33.273;0:42.721;0:31.028;227.4;Ean EYCKMANS;;R;;MP Motorsport;;GF;33.273;42.721;31.028;
4;1;17;1:44.333;0;;31.899;0;41.963;0;30.471;0;160.7;35:08.413;09:35:08.413;0:31.899;0:41.963;0:30.471;227.4;Ean EYCKMANS;;R;;MP Motorsport;;GF;31.899;41.963;30.471;
4;1;18;1:51.130;0;B;31.524;0;41.790;0;37.816;0;150.9;36:59.543;09:36:59.543;0:31.524;0:41.790;0:37.816;228.3;Ean EYCKMANS;;R;;MP Motorsport;;GF;31.524;41.790;37.816;
4;1;19;7:30.026;0;;6:03.715;0;51.085;0;35.226;0;37.3;44:29.569;09:44:29.569;6:03.715;0:51.085;0:35.226;100.2;Ean EYCKMANS;0:05:17.467;R;;MP Motorsport;;GF;363.715;51.085;35.226;
4;1;20;1:50.656;0;;33.848;0;44.274;0;32.534;0;151.5;46:20.225;09:46:20.225;0:33.848;0:44.274;0:32.534;224.1;Ean EYCKMANS;;R;;MP Motorsport;;GF;33.848;44.274;32.534;
4;1;21;1:47.249;0;;32.924;0;42.960;0;31.365;0;156.3;48:07.474;09:48:07.474;0:32.924;0:42.960;0:31.365;229.8;Ean EYCKMANS;;R;;MP Motorsport;;GF;32.924;42.960;31.365;
4;1;22;1:50.878;0;;32.272;0;42.798;0;35.808;0;151.2;49:58.352;09:49:58.352;0:32.272;0:42.798;0:35.808;229.8;Ean EYCKMANS;;R;;MP Motorsport;;GF;32.272;42.798;35.808;
4;1;23;1:43.622;0;;31.604;0;41.745;0;30.273;0;161.8;51:41.974;09:51:41.974;0:31.604;0:41.745;0:30.273;230.3;Ean EYCKMANS;;R;;MP Motorsport;;GF;31.604;41.745;30.273;
4;1;24;1:42.788;2;;31.188;2;41.465;0;30.135;3;163.1;53:24.762;09:53:24.762;0:31.188;0:41.465;0:30.135;230.8;Ean EYCKMANS;;R;;MP Motorsport;;GF;31.188;41.465;30.135;
4;1;25;1:42.934;0;;31.265;0;41.443;2;30.226;0;162.9;55:07.696;09:55:07.696;0:31.265;0:41.443;0:30.226;230.8;Ean EYCKMANS;;R;;MP Motorsport;;GF;31.265;41.443;30.226;
4;1;26;1:43.110;0;;31.351;0;41.463;0;30.296;0;162.6;56:50.806;09:56:50.806;0:31.351;0:41.463;0:30.296;232.3;Ean EYCKMANS;;R;;MP Motorsport;;GF;31.351;41.463;30.296;
4;1;27;1:43.298;0;;31.398;0;41.475;0;30.425;0;162.3;58:34.104;09:58:34.104;0:31.398;0:41.475;0:30.425;231.8;Ean EYCKMANS;;R;;MP Motorsport;;GF;31.398;41.475;30.425;
4;1;28;1:51.260;0;B;31.372;0;41.628;0;38.260;0;150.7;1:00:25.364;10:00:25.364;0:31.372;0:41.628;0:38.260;230.8;Ean EYCKMANS;;R;;MP Motorsport;;FF;31.372;41.628;38.260;
41;1;1;3:50.349;0;B;2:22.596;0;47.645;0;40.108;0;70.8;3:50.349;09:03:50.349;2:22.596;0:47.645;0:40.108;153.6;Stepan SUSLOV;0:01:46.374;R;;DXR;;GF;142.596;47.645;40.108;
41;1;2;7:27.600;0;;6:10.135;0;44.957;0;32.508;0;37.5;11:17.949;09:11:17.949;6:10.135;0:44.957;0:32.508;159.5;Stepan SUSLOV;0:05:36.066;R;;DXR;;GF;370.135;44.957;32.508;
41;1;3;1:47.469;0;;32.831;0;43.160;0;31.478;0;156.0;13:05.418;09:13:05.418;0:32.831;0:43.160;0:31.478;222.7;Stepan SUSLOV;;R;;DXR;;GF;32.831;43.160;31.478;
41;1;4;1:45.947;0;;32.235;0;42.650;0;31.062;0;158.2;14:51.365;09:14:51.365;0:32.235;0:42.650;0:31.062;226.9;Stepan SUSLOV;;R;;DXR;;GF;32.235;42.650;31.062;
41;1;5;1:45.313;0;;31.934;0;42.354;0;31.025;0;159.2;16:36.678;09:16:36.678;0:31.934;0:42.354;0:31.025;226.4;Stepan SUSLOV;;R;;DXR;;GF;31.934;42.354;31.025;
41;1;6;1:45.103;0;;32.017;0;42.215;0;30.871;0;159.5;18:21.781;09:18:21.781;0:32.017;0:42.215;0:30.871;227.4;Stepan SUSLOV;;R;;DXR;;GF;32.017;42.215;30.871;
41;1;7;1:44.749;0;;31.733;2;42.101;2;30.915;0;160.1;20:06.530;09:20:06.530;0:31.733;0:42.101;0:30.915;227.4;Stepan SUSLOV;;R;;DXR;;GF;31.733;42.101;30.915;
41;1;8;1:45.782;0;;32.063;0;42.757;0;30.962;0;158.5;21:52.312;09:21:52.312;0:32.063;0:42.757;0:30.962;227.8;Stepan SUSLOV;;R;;DXR;;GF;32.063;42.757;30.962;
41;1;9;1:44.982;0;;31.925;0;42.289;0;30.768;0;159.7;23:37.294;09:23:37.294;0:31.925;0:42.289;0:30.768;228.8;Stepan SUSLOV;;R;;DXR;;GF;31.925;42.289;30.768;
41;1;10;1:46.069;0;;32.488;0;42.612;0;30.969;0;158.1;25:23.363;09:25:23.363;0:32.488;0:42.612;0:30.969;227.4;Stepan SUSLOV;;R;;DXR;;GF;32.488;42.612;30.969;
41;1;11;1:51.946;0;B;31.950;0;42.424;0;37.572;0;149.8;27:15.309;09:27:15.309;0:31.950;0:42.424;0:37.572;227.4;Stepan SUSLOV;;R;;DXR;;GF;31.950;42.424;37.572;
41;1;12;12:58.249;0;;11:36.441;0;48.043;0;33.765;0;21.5;40:13.558;09:40:13.558;11:36.441;0:48.043;0:33.765;145.7;Stepan SUSLOV;0:10:58.307;R;;DXR;;GF;696.441;48.043;33.765;
41;1;13;1:51.562;0;;34.533;0;44.549;0;32.480;0;150.3;42:05.120;09:42:05.120;0:34.533;0:44.549;0:32.480;193.9;Stepan SUSLOV;;R;;DXR;;GF;34.533;44.549;32.480;
41;1;14;1:46.696;0;;32.727;0;42.919;0;31.050;0;157.1;43:51.816;09:43:51.816;0:32.727;0:42.919;0:31.050;226.4;Stepan SUSLOV;;R;;DXR;;GF;32.727;42.919;31.050;
41;1;15;1:45.808;0;;32.079;0;42.859;0;30.870;0;158.4;45:37.624;09:45:37.624;0:32.079;0:42.859;0:30.870;227.8;Stepan SUSLOV;;R;;DXR;;GF;32.079;42.859;30.870;
41;1;16;1:46.583;0;;32.752;0;42.822;0;31.009;0;157.3;47:24.207;09:47:24.207;0:32.752;0:42.822;0:31.009;229.8;Stepan SUSLOV;;R;;DXR;;GF;32.752;42.822;31.009;
41;1;17;1:44.869;0;;31.764;0;42.298;0;30.807;0;159.9;49:09.076;09:49:09.076;0:31.764;0:42.298;0:30.807;228.8;Stepan SUSLOV;;R;;DXR;;GF;31.764;42.298;30.807;
41;1;18;1:44.540;2;;31.735;0;42.190;0;30.615;2;160.4;50:53.616;09:50:53.616;0:31.735;0:42.190;0:30.615;229.3;Stepan SUSLOV;;R;;DXR;;GF;31.735;42.190;30.615;
41;1;19;1:52.531;0;B;32.101;0;42.538;0;37.892;0;149.0;52:46.147;09:52:46.147;0:32.101;0:42.538;0:37.892;227.4;Stepan SUSLOV;;R;;DXR;;GF;32.101;42.538;37.892;
41;1;20;7:10.129;0;B;5:45.871;0;44.573;0;39.685;0;39.0;59:56.276;09:59:56.276;5:45.871;0:44.573;0:39.685;162.7;Stepan SUSLOV;0:05:12.396;R;;DXR;;GF;345.871;44.573;39.685;
46;1;1;2:39.823;0;B;1:00.663;0;49.190;0;49.970;0;102.0;2:39.823;09:02:39.823;1:00.663;0:49.190;0:49.970;148.1;Nathan TYE;0:00:21.772;;;Rodin Motorsport;;GF;60.663;49.190;49.970;
46;1;2;7:51.843;0;;6:30.957;0;47.411;0;33.475;0;35.5;10:31.666;09:10:31.666;6:30.957;0:47.411;0:33.475;147.3;Nathan TYE;0:05:53.611;;;Rodin Motorsport;;GF;390.957;47.411;33.475;
46;1;3;1:49.075;0;;33.298;0;43.694;0;32.083;0;153.7;12:20.741;09:12:20.741;0:33.298;0:43.694;0:32.083;222.7;Nathan TYE;;;;Rodin Motorsport;;GF;33.298;43.694;32.083;
46;1;4;1:46.736;0;;32.778;0;42.904;0;31.054;0;157.1;14:07.477;09:14:07.477;0:32.778;0:42.904;0:31.054;228.3;Nathan TYE;;;;Rodin Motorsport;;GF;32.778;42.904;31.054;
46;1;5;1:50.085;0;;32.078;0;42.524;0;35.483;0;152.3;15:57.562;09:15:57.562;0:32.078;0:42.524;0:35.483;229.3;Nathan TYE;;;;Rodin Motorsport;;GF;32.078;42.524;35.483;
46;1;6;1:45.087;0;;32.027;0;42.309;0;30.751;0;159.5;17:42.649;09:17:42.649;0:32.027;0:42.309;0:30.751;227.8;Nathan TYE;;;;Rodin Motorsport;;GF;32.027;42.309;30.751;
46;1;7;1:44.241;0;;31.847;0;41.935;0;30.459;0;160.8;19:26.890;09:19:26.890;0:31.847;0:41.935;0:30.459;231.3;Nathan TYE;;;;Rodin Motorsport;;GF;31.847;41.935;30.459;
46;1;8;1:43.776;0;;31.504;0;41.851;0;30.421;0;161.6;21:10.666;09:21:10.666;0:31.504;0:41.851;0:30.421;227.4;Nathan TYE;;;;Rodin Motorsport;;GF;31.504;41.851;30.421;
46;1;9;1:43.792;0;;31.544;0;41.751;0;30.497;0;161.5;22:54.458;09:22:54.458;0:31.544;0:41.751;0:30.497;228.8;Nathan TYE;;;;Rodin Motorsport;;GF;31.544;41.751;30.497;
46;1;10;1:52.701;0;B;31.497;0;42.054;0;39.150;0;148.8;24:47.159;09:24:47.159;0:31.497;0:42.054;0:39.150;235.8;Nathan TYE;;;;Rodin Motorsport;;GF;31.497;42.054;39.150;
46;1;11;7:16.143;0;;6:02.497;0;42.743;0;30.903;0;38.4;32:03.302;09:32:03.302;6:02.497;0:42.743;0:30.903;161.4;Nathan TYE;0:05:29.106;;;Rodin Motorsport;;GF;362.497;42.743;30.903;
46;1;12;1:44.139;0;;31.874;0;41.779;0;30.486;0;161.0;33:47.441;09:33:47.441;0:31.874;0:41.779;0:30.486;226.9;Nathan TYE;;;;Rodin Motorsport;;GF;31.874;41.779;30.486;
46;1;13;1:43.423;0;;31.537;0;41.619;0;30.267;0;162.1;35:30.864;09:35:30.864;0:31.537;0:41.619;0:30.267;228.3;Nathan TYE;;;;Rodin Motorsport;;GF;31.537;41.619;30.267;
46;1;14;1:43.317;0;;31.520;0;41.526;2;30.271;0;162.3;37:14.181;09:37:14.181;0:31.520;0:41.526;0:30.271;226.4;Nathan TYE;;;;Rodin Motorsport;;GF;31.520;41.526;30.271;
46;1;15;1:51.564;0;B;31.613;0;41.849;0;38.102;0;150.3;39:05.745;09:39:05.745;0:31.613;0:41.849;0:38.102;228.3;Nathan TYE;;;;Rodin Motorsport;;GF;31.613;41.849;38.102;
46;1;16;7:03.929;0;;5:42.703;0;48.243;0;32.983;0;39.5;46:09.674;09:46:09.674;5:42.703;0:48.243;0:32.983;140.8;Nathan TYE;0:05:03.712;;;Rodin Motorsport;;GF;342.703;48.243;32.983;
46;1;17;1:47.404;0;;33.031;0;43.223;0;31.150;0;156.1;47:57.078;09:47:57.078;0:33.031;0:43.223;0:31.150;224.5;Nathan TYE;;;;Rodin Motorsport;;GF;33.031;43.223;31.150;
46;1;18;1:45.563;0;;32.576;0;42.336;0;30.651;0;158.8;49:42.641;09:49:42.641;0:32.576;0:42.336;0:30.651;227.8;Nathan TYE;;;;Rodin Motorsport;;GF;32.576;42.336;30.651;
46;1;19;1:43.833;0;;31.701;0;41.788;0;30.344;0;161.5;51:26.474;09:51:26.474;0:31.701;0:41.788;0:30.344;227.8;Nathan TYE;;;;Rodin Motorsport;;GF;31.701;41.788;30.344;
46;1;20;1:43.280;0;;31.452;0;41.612;0;30.216;2;162.3;53:09.754;09:53:09.754;0:31.452;0:41.612;0:30.216;228.8;Nathan TYE;;;;Rodin Motorsport;;GF;31.452;41.612;30.216;
46;1;21;1:43.300;0;;31.422;0;41.618;0;30.260;0;162.3;54:53.054;09:54:53.054;0:31.422;0:41.618;0:30.260;228.8;Nathan TYE;;;;Rodin Motorsport;;GF;31.422;41.618;30.260;
46;1;22;1:43.367;0;;31.445;0;41.562;0;30.360;0;162.2;56:36.421;09:56:36.421;0:31.445;0:41.562;0:30.360;229.3;Nathan TYE;;;;Rodin Motorsport;;GF;31.445;41.562;30.360;
46;1;23;1:43.279;2;;31.407;2;41.579;0;30.293;0;162.3;58:19.700;09:58:19.700;0:31.407;0:41.579;0:30.293;228.8;Nathan TYE;;;;Rodin Motorsport;;GF;31.407;41.579;30.293;
46;1;24;1:43.535;0;;31.424;0;41.744;0;30.367;0;161.9;1:00:03.235;10:00:03.235;0:31.424;0:41.744;0:30.367;229.3;Nathan TYE;;;;Rodin Motorsport;;FF;31.424;41.744;30.367;
48;1;1;2:50.192;0;B;1:13.337;0;50.341;0;46.514;0;95.8;2:50.192;09:02:50.192;1:13.337;0:50.341;0:46.514;106.2;Christopher EL FEGHALI;0:00:30.295;R;;Drivex;;GF;73.337;50.341;46.514;
48;1;2;6:38.329;0;;5:14.686;0;48.253;0;35.390;0;42.1;9:28.521;09:09:28.521;5:14.686;0:48.253;0:35.390;129.2;Christopher EL FEGHALI;0:04:36.100;R;;Drivex;;GF;314.686;48.253;35.390;
48;1;3;1:51.307;0;;34.170;0;44.293;0;32.844;0;150.6;11:19.828;09:11:19.828;0:34.170;0:44.293;0:32.844;211.4;Christopher EL FEGHALI;;R;;Drivex;;GF;34.170;44.293;32.844;
48;1;4;1:46.360;0;;32.775;0;42.700;0;30.885;0;157.6;13:06.188;09:13:06.188;0:32.775;0:42.700;0:30.885;227.4;Christopher EL FEGHALI;;R;;Drivex;;GF;32.775;42.700;30.885;
48;1;5;1:59.542;0;;36.910;0;50.320;0;32.312;0;140.2;15:05.730;09:15:05.730;0:36.910;0:50.320;0:32.312;214.3;Christopher EL FEGHALI;;R;;Drivex;;GF;36.910;50.320;32.312;
48;1;6;1:44.721;0;;31.969;0;42.086;0;30.666;0;160.1;16:50.451;09:16:50.451;0:31.969;0:42.086;0:30.666;227.8;Christopher EL FEGHALI;;R;;Drivex;;GF;31.969;42.086;30.666;
48;1;7;1:44.399;0;;31.794;0;42.047;0;30.558;0;160.6;18:34.850;09:18:34.850;0:31.794;0:42.047;0:30.558;228.3;Christopher EL FEGHALI;;R;;Drivex;;GF;31.794;42.047;30.558;
48;1;8;1:44.136;0;;31.714;0;41.916;0;30.506;0;161.0;20:18.986;09:20:18.986;0:31.714;0:41.916;0:30.506;229.3;Christopher EL FEGHALI;;R;;Drivex;;GF;31.714;41.916;30.506;
48;1;9;1:44.135;0;;31.584;0;41.856;0;30.695;0;161.0;22:03.121;09:22:03.121;0:31.584;0:41.856;0:30.695;229.8;Christopher EL FEGHALI;;R;;Drivex;;GF;31.584;41.856;30.695;
48;1;10;1:44.052;0;;31.629;0;41.953;0;30.470;0;161.1;23:47.173;09:23:47.173;0:31.629;0:41.953;0:30.470;229.3;Christopher EL FEGHALI;;R;;Drivex;;GF;31.629;41.953;30.470;
48;1;11;1:54.239;0;B;31.672;0;44.435;0;38.132;0;146.8;25:41.412;09:25:41.412;0:31.672;0:44.435;0:38.132;229.3;Christopher EL FEGHALI;;R;;Drivex;;GF;31.672;44.435;38.132;
48;1;12;14:30.098;0;;13:08.035;0;48.726;0;33.337;0;19.3;40:11.510;09:40:11.510;13:08.035;0:48.726;0:33.337;121.8;Christopher EL FEGHALI;0:12:27.812;R;;Drivex;;GF;788.035;48.726;33.337;
48;1;13;1:50.473;0;;34.487;0;44.133;0;31.853;0;151.8;42:01.983;09:42:01.983;0:34.487;0:44.133;0:31.853;194.2;Christopher EL FEGHALI;;R;;Drivex;;GF;34.487;44.133;31.853;
48;1;14;1:44.575;0;;31.957;0;41.995;0;30.623;0;160.3;43:46.558;09:43:46.558;0:31.957;0:41.995;0:30.623;227.8;Christopher EL FEGHALI;;R;;Drivex;;GF;31.957;41.995;30.623;
48;1;15;1:44.558;0;;32.323;0;41.819;0;30.416;0;160.3;45:31.116;09:45:31.116;0:32.323;0:41.819;0:30.416;231.3;Christopher EL FEGHALI;;R;;Drivex;;GF;32.323;41.819;30.416;
48;1;16;1:43.442;0;;31.404;0;41.587;0;30.451;0;162.1;47:14.558;09:47:14.558;0:31.404;0:41.587;0:30.451;230.3;Christopher EL FEGHALI;;R;;Drivex;;GF;31.404;41.587;30.451;
48;1;17;1:43.176;2;;31.424;0;41.479;2;30.273;2;162.5;48:57.734;09:48:57.734;0:31.424;0:41.479;0:30.273;231.3;Christopher EL FEGHALI;;R;;Drivex;;GF;31.424;41.479;30.273;
48;1;18;1:48.663;0;;31.438;0;45.743;0;31.482;0;154.3;50:46.397;09:50:46.397;0:31.438;0:45.743;0:31.482;233.8;Christopher EL FEGHALI;;R;;Drivex;;GF;31.438;45.743;31.482;
48;1;19;1:43.212;0;;31.400;2;41.538;0;30.274;0;162.4;52:29.609;09:52:29.609;0:31.400;0:41.538;0:30.274;230.3;Christopher EL FEGHALI;;R;;Drivex;;GF;31.400;41.538;30.274;
48;1;20;1:46.294;0;;31.509;0;43.662;0;31.123;0;157.7;54:15.903;09:54:15.903;0:31.509;0:43.662;0:31.123;232.8;Christopher EL FEGHALI;;R;;Drivex;;GF;31.509;43.662;31.123;
48;1;21;1:48.763;0;;31.618;0;41.759;0;35.386;0;154.1;56:04.666;09:56:04.666;0:31.618;0:41.759;0:35.386;229.8;Christopher EL FEGHALI;;R;;Drivex;;GF;31.618;41.759;35.386;
48;1;22;1:59.990;0;B;37.252;0;42.334;0;40.404;0;139.7;58:04.656;09:58:04.656;0:37.252;0:42.334;0:40.404;199.6;Christopher EL FEGHALI;;R;;Drivex;;GF;37.252;42.334;40.404;
5;1;1;2:56.430;0;B;1:17.569;0;49.356;0;49.505;0;92.4;2:56.430;09:02:56.430;1:17.569;0:49.356;0:49.505;142.1;Miguel COSTA;0:00:38.431;R;;Campos Racing;;GF;77.569;49.356;49.505;
5;1;2;6:31.429;0;;5:09.795;0;48.340;0;33.294;0;42.8;9:27.859;09:09:27.859;5:09.795;0:48.340;0:33.294;138.3;Miguel COSTA;0:04:31.766;R;;Campos Racing;;GF;309.795;48.340;33.294;
5;1;3;1:54.177;0;;35.316;0;46.312;0;32.549;0;146.8;11:22.036;09:11:22.036;0:35.316;0:46.312;0:32.549;207.7;Miguel COSTA;;R;;Campos Racing;;GF;35.316;46.312;32.549;
5;1;4;1:47.881;0;;33.177;0;43.446;0;31.258;0;155.4;13:09.917;09:13:09.917;0:33.177;0:43.446;0:31.258;206.9;Miguel COSTA;;R;;Campos Racing;;GF;33.177;43.446;31.258;
5;1;5;1:45.106;0;;32.209;0;42.203;0;30.694;0;159.5;14:55.023;09:14:55.023;0:32.209;0:42.203;0:30.694;226.9;Miguel COSTA;;R;;Campos Racing;;GF;32.209;42.203;30.694;
5;1;6;1:44.261;0;;31.862;0;41.965;0;30.434;0;160.8;16:39.284;09:16:39.284;0:31.862;0:41.965;0:30.434;227.8;Miguel COSTA;;R;;Campos Racing;;GF;31.862;41.965;30.434;
5;1;7;1:43.821;0;;31.655;0;41.748;0;30.418;0;161.5;18:23.105;09:18:23.105;0:31.655;0:41.748;0:30.418;228.8;Miguel COSTA;;R;;Campos Racing;;GF;31.655;41.748;30.418;
5;1;8;1:43.836;0;;31.443;0;41.787;0;30.606;0;161.5;20:06.941;09:20:06.941;0:31.443;0:41.787;0:30.606;228.8;Miguel COSTA;;R;;Campos Racing;;GF;31.443;41.787;30.606;
5;1;9;1:44.798;0;;31.916;0;41.860;0;31.022;0;160.0;21:51.739;09:21:51.739;0:31.916;0:41.860;0:31.022;232.3;Miguel COSTA;;R;;Campos Racing;;GF;31.916;41.860;31.022;
5;1;10;1:43.807;0;;31.610;0;41.699;0;30.498;0;161.5;23:35.546;09:23:35.546;0:31.610;0:41.699;0:30.498;225.9;Miguel COSTA;;R;;Campos Racing;;GF;31.610;41.699;30.498;
5;1;11;1:43.739;0;;31.578;0;41.643;0;30.518;0;161.6;25:19.285;09:25:19.285;0:31.578;0:41.643;0:30.518;227.8;Miguel COSTA;;R;;Campos Racing;;GF;31.578;41.643;30.518;
5;1;12;1:51.224;0;B;31.624;0;41.782;0;37.818;0;150.7;27:10.509;09:27:10.509;0:31.624;0:41.782;0:37.818;226.9;Miguel COSTA;;R;;Campos Racing;;GF;31.624;41.782;37.818;
5;1;13;13:57.227;0;;12:34.350;0;48.284;0;34.593;0;20.0;41:07.736;09:41:07.736;12:34.350;0:48.284;0:34.593;154.5;Miguel COSTA;0:11:57.020;R;;Campos Racing;;GF;754.350;48.284;34.593;
5;1;14;1:55.776;0;;36.006;0;46.165;0;33.605;0;144.8;43:03.512;09:43:03.512;0:36.006;0:46.165;0:33.605;195.3;Miguel COSTA;;R;;Campos Racing;;GF;36.006;46.165;33.605;
5;1;15;1:53.657;0;;34.422;0;45.254;0;33.981;0;147.5;44:57.169;09:44:57.169;0:34.422;0:45.254;0:33.981;207.7;Miguel COSTA;;R;;Campos Racing;;GF;34.422;45.254;33.981;
5;1;16;1:48.080;0;;32.308;0;42.482;0;33.290;0;155.1;46:45.249;09:46:45.249;0:32.308;0:42.482;0:33.290;226.9;Miguel COSTA;;R;;Campos Racing;;GF;32.308;42.482;33.290;
5;1;17;1:44.347;0;;31.924;0;41.921;0;30.502;0;160.7;48:29.596;09:48:29.596;0:31.924;0:41.921;0:30.502;226.9;Miguel COSTA;;R;;Campos Racing;;GF;31.924;41.921;30.502;
5;1;18;1:43.608;0;;31.509;0;41.694;0;30.405;0;161.8;50:13.204;09:50:13.204;0:31.509;0:41.694;0:30.405;228.3;Miguel COSTA;;R;;Campos Racing;;GF;31.509;41.694;30.405;
5;1;19;1:43.232;2;;31.367;2;41.566;0;30.299;2;162.4;51:56.436;09:51:56.436;0:31.367;0:41.566;0:30.299;229.3;Miguel COSTA;;R;;Campos Racing;;GF;31.367;41.566;30.299;
5;1;20;1:43.373;0;;31.411;0;41.614;0;30.348;0;162.2;53:39.809;09:53:39.809;0:31.411;0:41.614;0:30.348;229.8;Miguel COSTA;;R;;Campos Racing;;GF;31.411;41.614;30.348;
5;1;21;1:43.523;0;;31.451;0;41.611;0;30.461;0;161.9;55:23.332;09:55:23.332;0:31.451;0:41.611;0:30.461;230.3;Miguel COSTA;;R;;Campos Racing;;GF;31.451;41.611;30.461;
5;1;22;1:43.409;0;;31.508;0;41.551;2;30.350;0;162.1;57:06.741;09:57:06.741;0:31.508;0:41.551;0:30.350;230.3;Miguel COSTA;;R;;Campos Racing;;GF;31.508;41.551;30.350;
5;1;23;1:52.319;0;B;31.612;0;41.758;0;38.949;0;149.3;58:59.060;09:58:59.060;0:31.612;0:41.758;0:38.949;228.3;Miguel COSTA;;R;;Campos Racing;;GF;31.612;41.758;38.949;
