NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;
88;1;2;2:46.544;0;B;1:21.354;0;35.223;0;49.967;0;100.6;12:00.042;16:12:00.042;1:21.354;0:35.223;0:49.967;;Santiago BAZTARRICA;0:00:41.967;;;TC Racing;;GF;81.354;35.223;49.967;
88;1;3;2:39.967;0;;1:25.876;0;34.629;0;39.462;0;104.7;14:40.009;16:14:40.009;1:25.876;0:34.629;0:39.462;;Santiago BAZTARRICA;0:00:43.560;;;TC Racing;;GF;85.876;34.629;39.462;
88;1;4;1:47.841;0;;34.100;0;34.476;0;39.265;0;155.3;16:27.850;16:16:27.850;0:34.100;0:34.476;0:39.265;;Santiago BAZTARRICA;;;;TC Racing;;GF;34.100;34.476;39.265;
88;1;5;1:47.867;0;;34.145;0;34.192;0;39.530;0;155.3;18:15.717;16:18:15.717;0:34.145;0:34.192;0:39.530;;Santiago BAZTARRICA;;;;TC Racing;;GF;34.145;34.192;39.530;
88;1;6;1:47.549;0;;34.063;0;34.178;0;39.308;0;155.8;20:03.266;16:20:03.266;0:34.063;0:34.178;0:39.308;;Santiago BAZTARRICA;;;;TC Racing;;GF;34.063;34.178;39.308;
88;1;7;1:47.556;0;;33.960;2;34.303;0;39.293;0;155.7;21:50.822;16:21:50.822;0:33.960;0:34.303;0:39.293;;Santiago BAZTARRICA;;;;TC Racing;;GF;33.960;34.303;39.293;
88;1;8;1:47.542;2;;34.180;0;34.169;0;39.193;2;155.8;23:38.364;16:23:38.364;0:34.180;0:34.169;0:39.193;;Santiago BAZTARRICA;;;;TC Racing;;GF;34.180;34.169;39.193;
88;1;9;1:47.739;0;;34.180;0;34.167;2;39.392;0;155.5;25:26.103;16:25:26.103;0:34.180;0:34.167;0:39.392;;Santiago BAZTARRICA;;;;TC Racing;;GF;34.180;34.167;39.392;
88;1;10;1:47.803;0;;34.116;0;34.272;0;39.415;0;155.4;27:13.906;16:27:13.906;0:34.116;0:34.272;0:39.415;;Santiago BAZTARRICA;;;;TC Racing;;GF;34.116;34.272;39.415;
88;1;11;2:02.082;0;B;34.230;0;34.349;0;53.503;0;137.2;29:15.988;16:29:15.988;0:34.230;0:34.349;0:53.503;;Santiago BAZTARRICA;;;;TC Racing;;GF;34.230;34.349;53.503;
9;1;1;5:32.844;0;;4:12.265;0;39.341;0;41.238;0;50.3;5:32.844;16:05:32.844;4:12.265;0:39.341;0:41.238;;René LAMMERS;0:03:32.332;;;MP Motorsport;;GF;252.265;39.341;41.238;
9;1;2;1:56.796;0;;35.952;2;38.225;0;42.619;0;143.4;7:29.640;16:07:29.640;0:35.952;0:38.225;0:42.619;220.9;René LAMMERS;;;;MP Motorsport;;GF;35.952;38.225;42.619;
9;1;3;1:53.564;2;;36.776;0;36.424;0;40.364;2;147.5;9:23.204;16:09:23.204;0:36.776;0:36.424;0:40.364;208.9;René LAMMERS;;;;MP Motorsport;;GF;36.776;36.424;40.364;
9;1;4;2:03.212;0;B;37.612;0;35.440;0;50.160;0;136.0;11:26.416;16:11:26.416;0:37.612;0:35.440;0:50.160;218.2;René LAMMERS;;;;MP Motorsport;;GF;37.612;35.440;50.160;
9;1;5;2:49.159;0;B;1:23.114;0;35.181;0;50.864;0;99.0;14:15.575;16:14:15.575;1:23.114;0:35.181;0:50.864;;René LAMMERS;0:00:49.006;;;MP Motorsport;;GF;83.114;35.181;50.864;
9;1;6;2:47.457;0;B;1:24.378;0;34.519;2;48.560;0;100.0;17:03.032;16:17:03.032;1:24.378;0:34.519;0:48.560;;René LAMMERS;0:00:47.483;;;MP Motorsport;;GF;84.378;34.519;48.560;
9;1;7;2:57.629;0;B;1:29.158;0;36.813;0;51.658;0;94.3;20:00.661;16:20:00.661;1:29.158;0:36.813;0:51.658;;René LAMMERS;0:00:48.863;;;MP Motorsport;;GF;89.158;36.813;51.658;
99;1;1;17:10.767;0;;15:53.183;0;36.536;0;41.048;0;16.3;17:10.767;16:17:10.767;15:53.183;0:36.536;0:41.048;;Thomas STRAUVEN;0:15:15.129;;;Griffin Core;;GF;953.183;36.536;41.048;
99;1;2;1:55.765;0;;36.873;0;37.215;0;41.677;0;144.7;19:06.532;16:19:06.532;0:36.873;0:37.215;0:41.677;;Thomas STRAUVEN;;;;Griffin Core;;GF;36.873;37.215;41.677;
99;1;3;1:54.880;0;;35.805;0;38.523;0;40.552;0;145.8;21:01.412;16:21:01.412;0:35.805;0:38.523;0:40.552;;Thomas STRAUVEN;;;;Griffin Core;;GF;35.805;38.523;40.552;
99;1;4;1:52.270;0;;35.838;0;36.069;0;40.363;0;149.2;22:53.682;16:22:53.682;0:35.838;0:36.069;0:40.363;;Thomas STRAUVEN;;;;Griffin Core;;GF;35.838;36.069;40.363;
99;1;5;1:46.588;0;;33.997;0;33.742;0;38.849;0;157.2;24:40.270;16:24:40.270;0:33.997;0:33.742;0:38.849;;Thomas STRAUVEN;;;;Griffin Core;;GF;33.997;33.742;38.849;
99;1;6;1:46.061;0;;33.721;0;33.610;0;38.730;0;157.9;26:26.331;16:26:26.331;0:33.721;0:33.610;0:38.730;;Thomas STRAUVEN;;;;Griffin Core;;GF;33.721;33.610;38.730;
99;1;7;1:45.867;0;;33.592;0;33.625;0;38.650;0;158.2;28:12.198;16:28:12.198;0:33.592;0:33.625;0:38.650;;Thomas STRAUVEN;;;;Griffin Core;;GF;33.592;33.625;38.650;
99;1;8;1:45.781;3;;33.582;0;33.562;0;38.637;2;158.4;29:57.979;16:29:57.979;0:33.582;0:33.562;0:38.637;;Thomas STRAUVEN;;;;Griffin Core;;GF;33.582;33.562;38.637;
99;1;9;1:45.831;0;;33.497;3;33.468;3;38.866;0;158.3;31:43.810;16:31:43.810;0:33.497;0:33.468;0:38.866;;Thomas STRAUVEN;;;;Griffin Core;;GF;33.497;33.468;38.866;
99;1;10;1:51.708;0;B;33.658;0;33.616;0;44.434;0;150.0;33:35.518;16:33:35.518;0:33.658;0:33.616;0:44.434;;Thomas STRAUVEN;;;;Griffin Core;;GF;33.658;33.616;44.434;
