NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; S4; S4_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;S4_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;S4_SECONDS;
4;1;20;2:07.610;0;B;30.773;0;31.182;0;20.844;0;44.811;0;150.8;56:23.096;10:56:23.096;0:30.773;0:31.182;0:20.844;0:44.811;229.8;Ean EYCKMANS;;R;;KCL MP Motorsport;;FF;30.773;31.182;20.844;44.811;
41;1;1;4:02.681;0;B;1:57.646;0;40.853;0;26.009;0;58.173;0;79.3;4:02.681;10:04:02.681;1:57.646;0:40.853;0:26.009;0:58.173;173.9;Stepan SUSLOV;0:01:19.129;R;;DXR;;GF;117.646;40.853;26.009;58.173;
41;1;2;7:52.986;0;;6:12.959;0;36.342;0;23.207;0;40.478;0;40.7;11:55.667;10:11:55.667;6:12.959;0:36.342;0:23.207;0:40.478;214.3;Stepan SUSLOV;0:05:46.288;R;;DXR;;GF;372.959;36.342;23.207;40.478;
41;1;3;2:07.117;2;;33.623;0;33.496;0;21.095;0;38.903;2;151.3;14:02.784;10:14:02.784;0:33.623;0:33.496;0:21.095;0:38.903;221.8;Stepan SUSLOV;;R;;DXR;;GF;33.623;33.496;21.095;38.903;
41;1;4;2:16.270;0;B;32.387;2;32.302;2;20.950;2;50.631;0;141.2;16:19.054;10:16:19.054;0:32.387;0:32.302;0:20.950;0:50.631;200.7;Stepan SUSLOV;;R;;DXR;;GF;32.387;32.302;20.950;50.631;
46;1;1;3:45.775;0;;1:53.006;0;41.537;0;26.159;0;45.073;0;85.2;3:45.775;10:03:45.775;1:53.006;0:41.537;0:26.159;0:45.073;191.8;Nathan TYE;0:01:13.252;;;Rodin Motorsport;;GF;113.006;41.537;26.159;45.073;
46;1;2;2:19.973;0;;36.646;0;36.733;0;23.237;0;43.357;0;137.4;6:05.748;10:06:05.748;0:36.646;0:36.733;0:23.237;0:43.357;180.6;Nathan TYE;;;;Rodin Motorsport;;GF;36.646;36.733;23.237;43.357;
46;1;3;2:10.404;0;;34.978;0;34.170;0;22.127;0;39.129;0;147.5;8:16.152;10:08:16.152;0:34.978;0:34.170;0:22.127;0:39.129;226.9;Nathan TYE;;;;Rodin Motorsport;;GF;34.978;34.170;22.127;39.129;
46;1;4;2:04.266;0;;32.414;0;32.153;0;21.215;0;38.484;0;154.8;10:20.418;10:10:20.418;0:32.414;0:32.153;0:21.215;0:38.484;227.8;Nathan TYE;;;;Rodin Motorsport;;GF;32.414;32.153;21.215;38.484;
46;1;5;2:03.092;0;;31.948;0;32.028;0;20.816;0;38.300;0;156.3;12:23.510;10:12:23.510;0:31.948;0:32.028;0:20.816;0:38.300;227.8;Nathan TYE;;;;Rodin Motorsport;;GF;31.948;32.028;20.816;38.300;
46;1;6;2:02.129;0;;31.600;0;31.691;0;20.611;0;38.227;0;157.5;14:25.639;10:14:25.639;0:31.600;0:31.691;0:20.611;0:38.227;227.8;Nathan TYE;;;;Rodin Motorsport;;GF;31.600;31.691;20.611;38.227;
46;1;7;2:02.026;0;;31.375;0;31.696;0;20.415;0;38.540;0;157.7;16:27.665;10:16:27.665;0:31.375;0:31.696;0:20.415;0:38.540;226.9;Nathan TYE;;;;Rodin Motorsport;;GF;31.375;31.696;20.415;38.540;
46;1;8;2:01.139;0;;31.359;0;31.628;0;20.072;0;38.080;0;158.8;18:28.804;10:18:28.804;0:31.359;0:31.628;0:20.072;0:38.080;226.9;Nathan TYE;;;;Rodin Motorsport;;GF;31.359;31.628;20.072;38.080;
46;1;9;2:00.519;0;;31.145;0;31.327;0;20.113;0;37.934;0;159.6;20:29.323;10:20:29.323;0:31.145;0:31.327;0:20.113;0:37.934;227.8;Nathan TYE;;;;Rodin Motorsport;;GF;31.145;31.327;20.113;37.934;
46;1;10;2:00.385;0;;31.027;0;31.319;0;20.111;0;37.928;0;159.8;22:29.708;10:22:29.708;0:31.027;0:31.319;0:20.111;0:37.928;228.3;Nathan TYE;;;;Rodin Motorsport;;GF;31.027;31.319;20.111;37.928;
46;1;11;2:00.323;0;;31.156;0;31.309;0;19.982;0;37.876;0;159.9;24:30.031;10:24:30.031;0:31.156;0:31.309;0:19.982;0:37.876;228.3;Nathan TYE;;;;Rodin Motorsport;;GF;31.156;31.309;19.982;37.876;
46;1;12;1:59.964;0;;30.873;0;31.202;0;19.981;0;37.908;0;160.4;26:29.995;10:26:29.995;0:30.873;0:31.202;0:19.981;0:37.908;228.3;Nathan TYE;;;;Rodin Motorsport;;GF;30.873;31.202;19.981;37.908;
46;1;13;2:06.621;0;B;30.838;0;31.172;0;19.893;2;44.718;0;151.9;28:36.616;10:28:36.616;0:30.838;0:31.172;0:19.893;0:44.718;227.8;Nathan TYE;;;;Rodin Motorsport;;GF;30.838;31.172;19.893;44.718;
46;1;14;9:55.095;0;;8:17.167;0;32.592;0;22.024;0;43.312;0;32.3;38:31.711;10:38:31.711;8:17.167;0:32.592;0:22.024;0:43.312;189.5;Nathan TYE;0:07:54.781;;;Rodin Motorsport;;GF;497.167;32.592;22.024;43.312;
46;1;15;2:03.992;0;;31.431;0;33.192;0;21.352;0;38.017;0;155.2;40:35.703;10:40:35.703;0:31.431;0:33.192;0:21.352;0:38.017;229.8;Nathan TYE;;;;Rodin Motorsport;;GF;31.431;33.192;21.352;38.017;
46;1;16;1:59.900;0;;31.096;0;31.196;0;20.039;0;37.569;2;160.5;42:35.603;10:42:35.603;0:31.096;0:31.196;0:20.039;0:37.569;229.3;Nathan TYE;;;;Rodin Motorsport;;GF;31.096;31.196;20.039;37.569;
46;1;17;2:00.156;0;;30.843;0;31.285;0;19.975;0;38.053;0;160.1;44:35.759;10:44:35.759;0:30.843;0:31.285;0:19.975;0:38.053;228.8;Nathan TYE;;;;Rodin Motorsport;;GF;30.843;31.285;19.975;38.053;
46;1;18;2:00.255;0;;30.830;0;31.060;0;19.952;0;38.413;0;160.0;46:36.014;10:46:36.014;0:30.830;0:31.060;0:19.952;0:38.413;227.4;Nathan TYE;;;;Rodin Motorsport;;GF;30.830;31.060;19.952;38.413;
46;1;19;2:00.183;0;;31.209;0;31.303;0;19.938;0;37.733;0;160.1;48:36.197;10:48:36.197;0:31.209;0:31.303;0:19.938;0:37.733;228.8;Nathan TYE;;;;Rodin Motorsport;;GF;31.209;31.303;19.938;37.733;
46;1;20;1:59.860;2;;30.952;0;31.153;0;19.965;0;37.790;0;160.5;50:36.057;10:50:36.057;0:30.952;0:31.153;0:19.965;0:37.790;228.3;Nathan TYE;;;;Rodin Motorsport;;GF;30.952;31.153;19.965;37.790;
46;1;21;2:04.184;0;;30.841;0;31.148;0;22.188;0;40.007;0;154.9;52:40.241;10:52:40.241;0:30.841;0:31.148;0:22.188;0:40.007;208.9;Nathan TYE;;;;Rodin Motorsport;;GF;30.841;31.148;22.188;40.007;
46;1;22;2:07.466;0;B;30.829;2;31.005;2;20.880;0;44.752;0;150.9;54:47.707;10:54:47.707;0:30.829;0:31.005;0:20.880;0:44.752;227.8;Nathan TYE;;;;Rodin Motorsport;;GF;30.829;31.005;20.880;44.752;
48;1;1;3:13.407;0;B;1:15.809;0;38.362;0;24.442;0;54.794;0;99.5;3:13.407;10:03:13.407;1:15.809;0:38.362;0:24.442;0:54.794;208.1;Gino TRAPPA;0:00:40.549;;;Drivex;;GF;75.809;38.362;24.442;54.794;
48;1;2;7:04.368;0;;5:15.291;0;38.912;0;24.978;0;45.187;0;45.3;10:17.775;10:10:17.775;5:15.291;0:38.912;0:24.978;0:45.187;148.6;Gino TRAPPA;0:04:49.611;;;Drivex;;GF;315.291;38.912;24.978;45.187;
48;1;3;2:09.387;0;;34.566;0;33.978;0;21.310;0;39.533;0;148.7;12:27.162;10:12:27.162;0:34.566;0:33.978;0:21.310;0:39.533;221.8;Gino TRAPPA;;;;Drivex;;GF;34.566;33.978;21.310;39.533;
48;1;4;2:03.559;0;;31.870;0;32.378;0;20.940;0;38.371;0;155.7;14:30.721;10:14:30.721;0:31.870;0:32.378;0:20.940;0:38.371;227.4;Gino TRAPPA;;;;Drivex;;GF;31.870;32.378;20.940;38.371;
48;1;5;2:03.229;0;;31.545;0;32.035;0;21.287;0;38.362;0;156.1;16:33.950;10:16:33.950;0:31.545;0:32.035;0:21.287;0:38.362;226.9;Gino TRAPPA;;;;Drivex;;GF;31.545;32.035;21.287;38.362;
48;1;6;2:01.876;0;;31.321;0;31.815;0;20.553;0;38.187;0;157.9;18:35.826;10:18:35.826;0:31.321;0:31.815;0:20.553;0:38.187;227.8;Gino TRAPPA;;;;Drivex;;GF;31.321;31.815;20.553;38.187;
48;1;7;2:01.441;0;;31.336;0;31.862;0;20.365;0;37.878;0;158.4;20:37.267;10:20:37.267;0:31.336;0:31.862;0:20.365;0:37.878;227.4;Gino TRAPPA;;;;Drivex;;GF;31.336;31.862;20.365;37.878;
48;1;8;2:00.813;0;;31.144;0;31.345;0;20.286;0;38.038;0;159.2;22:38.080;10:22:38.080;0:31.144;0:31.345;0:20.286;0:38.038;228.8;Gino TRAPPA;;;;Drivex;;GF;31.144;31.345;20.286;38.038;
48;1;9;2:00.259;0;;30.967;0;31.342;0;20.162;0;37.788;0;160.0;24:38.339;10:24:38.339;0:30.967;0:31.342;0:20.162;0:37.788;228.8;Gino TRAPPA;;;;Drivex;;GF;30.967;31.342;20.162;37.788;
48;1;10;2:00.170;0;;30.947;0;31.239;0;20.079;2;37.905;0;160.1;26:38.509;10:26:38.509;0:30.947;0:31.239;0:20.079;0:37.905;228.8;Gino TRAPPA;;;;Drivex;;GF;30.947;31.239;20.079;37.905;
48;1;11;2:00.101;0;;31.066;0;31.075;0;20.086;0;37.874;0;160.2;28:38.610;10:28:38.610;0:31.066;0:31.075;0:20.086;0:37.874;228.3;Gino TRAPPA;;;;Drivex;;GF;31.066;31.075;20.086;37.874;
48;1;12;2:07.462;0;B;30.946;0;31.310;0;20.146;0;45.060;0;150.9;30:46.072;10:30:46.072;0:30.946;0:31.310;0:20.146;0:45.060;228.3;Gino TRAPPA;;;;Drivex;;GF;30.946;31.310;20.146;45.060;
48;1;13;10:18.326;0;;8:41.670;0;35.867;0;21.279;0;39.510;0;31.1;41:04.398;10:41:04.398;8:41.670;0:35.867;0:21.279;0:39.510;208.9;Gino TRAPPA;0:08:12.177;;;Drivex;;GF;521.670;35.867;21.279;39.510;
48;1;14;2:00.840;0;;31.156;0;31.470;0;20.343;0;37.871;0;159.2;43:05.238;10:43:05.238;0:31.156;0:31.470;0:20.343;0:37.871;228.8;Gino TRAPPA;;;;Drivex;;GF;31.156;31.470;20.343;37.871;
48;1;15;2:00.062;0;;30.935;0;31.264;0;20.143;0;37.720;0;160.2;45:05.300;10:45:05.300;0:30.935;0:31.264;0:20.143;0:37.720;228.8;Gino TRAPPA;;;;Drivex;;GF;30.935;31.264;20.143;37.720;
48;1;16;1:59.997;0;;30.933;0;31.138;0;20.279;0;37.647;0;160.3;47:05.297;10:47:05.297;0:30.933;0:31.138;0:20.279;0:37.647;229.3;Gino TRAPPA;;;;Drivex;;GF;30.933;31.138;20.279;37.647;
48;1;17;2:19.524;0;;31.140;0;36.154;0;26.296;0;45.934;0;137.9;49:24.821;10:49:24.821;0:31.140;0:36.154;0:26.296;0:45.934;147.7;Gino TRAPPA;;;;Drivex;;GF;31.140;36.154;26.296;45.934;
48;1;18;1:59.944;0;;30.865;0;31.200;0;20.216;0;37.663;0;160.4;51:24.765;10:51:24.765;0:30.865;0:31.200;0:20.216;0:37.663;229.3;Gino TRAPPA;;;;Drivex;;GF;30.865;31.200;20.216;37.663;
48;1;19;1:59.728;0;;30.700;2;31.112;0;20.275;0;37.641;2;160.7;53:24.493;10:53:24.493;0:30.700;0:31.112;0:20.275;0:37.641;230.8;Gino TRAPPA;;;;Drivex;;GF;30.700;31.112;20.275;37.641;
48;1;20;1:59.704;2;;30.795;0;31.067;2;20.135;0;37.707;0;160.7;55:24.197;10:55:24.197;0:30.795;0:31.067;0:20.135;0:37.707;228.3;Gino TRAPPA;;;;Drivex;;FF;30.795;31.067;20.135;37.707;
5;1;1;3:58.652;0;B;1:55.038;0;40.456;0;26.310;0;56.848;0;80.6;3:58.652;10:03:58.652;1:55.038;0:40.456;0:26.310;0:56.848;177.6;Miguel COSTA;0:01:16.778;R;;Campos Racing;;GF;115.038;40.456;26.310;56.848;
5;1;2;7:30.406;0;;5:50.964;0;35.787;0;22.829;0;40.826;0;42.7;11:29.058;10:11:29.058;5:50.964;0:35.787;0:22.829;0:40.826;219.5;Miguel COSTA;0:05:25.514;R;;Campos Racing;;GF;350.964;35.787;22.829;40.826;
5;1;3;2:09.059;0;;34.049;0;33.676;0;21.848;0;39.486;0;149.1;13:38.117;10:13:38.117;0:34.049;0:33.676;0:21.848;0:39.486;218.6;Miguel COSTA;;R;;Campos Racing;;GF;34.049;33.676;21.848;39.486;
5;1;4;2:04.115;0;;32.176;0;32.469;0;21.191;0;38.279;0;155.0;15:42.232;10:15:42.232;0:32.176;0:32.469;0:21.191;0:38.279;230.8;Miguel COSTA;;R;;Campos Racing;;GF;32.176;32.469;21.191;38.279;
5;1;5;2:02.192;0;;31.523;0;31.813;0;20.587;0;38.269;0;157.4;17:44.424;10:17:44.424;0:31.523;0:31.813;0:20.587;0:38.269;228.3;Miguel COSTA;;R;;Campos Racing;;GF;31.523;31.813;20.587;38.269;
5;1;6;2:01.252;0;;31.174;0;31.525;0;20.385;0;38.168;0;158.7;19:45.676;10:19:45.676;0:31.174;0:31.525;0:20.385;0:38.168;228.8;Miguel COSTA;;R;;Campos Racing;;GF;31.174;31.525;20.385;38.168;
5;1;7;2:00.830;0;;31.159;0;31.336;0;20.263;0;38.072;0;159.2;21:46.506;10:21:46.506;0:31.159;0:31.336;0:20.263;0:38.072;231.3;Miguel COSTA;;R;;Campos Racing;;GF;31.159;31.336;20.263;38.072;
5;1;8;2:00.591;0;;31.030;0;31.298;0;20.291;0;37.972;0;159.5;23:47.097;10:23:47.097;0:31.030;0:31.298;0:20.291;0:37.972;229.8;Miguel COSTA;;R;;Campos Racing;;GF;31.030;31.298;20.291;37.972;
5;1;9;2:00.305;0;;30.914;0;31.291;0;20.190;0;37.910;0;159.9;25:47.402;10:25:47.402;0:30.914;0:31.291;0:20.190;0:37.910;229.8;Miguel COSTA;;R;;Campos Racing;;GF;30.914;31.291;20.190;37.910;
5;1;10;2:00.233;0;;30.826;0;31.286;0;20.111;0;38.010;0;160.0;27:47.635;10:27:47.635;0:30.826;0:31.286;0:20.111;0:38.010;229.3;Miguel COSTA;;R;;Campos Racing;;GF;30.826;31.286;20.111;38.010;
5;1;11;1:59.999;0;;30.762;0;31.264;0;20.250;0;37.723;0;160.3;29:47.634;10:29:47.634;0:30.762;0:31.264;0:20.250;0:37.723;229.8;Miguel COSTA;;R;;Campos Racing;;GF;30.762;31.264;20.250;37.723;
5;1;12;1:59.851;0;;30.758;0;31.234;0;19.975;0;37.884;0;160.5;31:47.485;10:31:47.485;0:30.758;0:31.234;0:19.975;0:37.884;227.8;Miguel COSTA;;R;;Campos Racing;;GF;30.758;31.234;19.975;37.884;
5;1;13;2:05.880;0;B;30.737;0;31.163;0;20.530;0;43.450;0;152.8;33:53.365;10:33:53.365;0:30.737;0:31.163;0:20.530;0:43.450;229.3;Miguel COSTA;;R;;Campos Racing;;GF;30.737;31.163;20.530;43.450;
5;1;14;9:50.096;0;;8:18.157;0;32.961;0;20.610;0;38.368;0;32.6;43:43.461;10:43:43.461;8:18.157;0:32.961;0:20.610;0:38.368;226.9;Miguel COSTA;0:07:54.756;R;;Campos Racing;;GF;498.157;32.961;20.610;38.368;
5;1;15;2:00.991;0;;31.302;0;31.485;0;20.172;0;38.032;0;159.0;45:44.452;10:45:44.452;0:31.302;0:31.485;0:20.172;0:38.032;228.8;Miguel COSTA;;R;;Campos Racing;;GF;31.302;31.485;20.172;38.032;
5;1;16;2:00.708;0;;31.395;0;31.369;0;20.061;0;37.883;0;159.4;47:45.160;10:47:45.160;0:31.395;0:31.369;0:20.061;0:37.883;230.3;Miguel COSTA;;R;;Campos Racing;;GF;31.395;31.369;20.061;37.883;
5;1;17;1:59.797;0;;30.819;0;31.180;0;20.050;0;37.748;0;160.6;49:44.957;10:49:44.957;0:30.819;0:31.180;0:20.050;0:37.748;230.8;Miguel COSTA;;R;;Campos Racing;;GF;30.819;31.180;20.050;37.748;
5;1;18;1:59.780;0;;30.801;0;31.135;0;20.036;0;37.808;0;160.6;51:44.737;10:51:44.737;0:30.801;0:31.135;0:20.036;0:37.808;229.3;Miguel COSTA;;R;;Campos Racing;;GF;30.801;31.135;20.036;37.808;
5;1;19;1:59.667;0;;30.734;0;31.175;0;20.043;0;37.715;2;160.8;53:44.404;10:53:44.404;0:30.734;0:31.175;0:20.043;0:37.715;227.8;Miguel COSTA;;R;;Campos Racing;;GF;30.734;31.175;20.043;37.715;
5;1;20;1:59.508;2;;30.716;2;31.097;2;19.962;2;37.733;0;161.0;55:43.912;10:55:43.912;0:30.716;0:31.097;0:19.962;0:37.733;230.3;Miguel COSTA;;R;;Campos Racing;;FF;30.716;31.097;19.962;37.733;
55;1;1;6:23.820;0;;4:22.339;0;45.042;0;27.694;0;48.745;0;50.1;6:23.820;10:06:23.820;4:22.339;0:45.042;0:27.694;0:48.745;186.5;Emma FELBERMAYR;0:03:37.321;R;;Rodin Motorsport;;GF;262.339;45.042;27.694;48.745;
55;1;2;2:24.602;0;;39.351;0;36.571;0;24.343;0;44.337;0;133.0;8:48.422;10:08:48.422;0:39.351;0:36.571;0:24.343;0:44.337;175.6;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;39.351;36.571;24.343;44.337;
55;1;3;2:12.069;0;;35.692;0;34.214;0;22.477;0;39.686;0;145.7;11:00.491;10:11:00.491;0:35.692;0:34.214;0:22.477;0:39.686;227.4;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;35.692;34.214;22.477;39.686;
55;1;4;2:07.842;0;;33.942;0;33.211;0;21.575;0;39.114;0;150.5;13:08.333;10:13:08.333;0:33.942;0:33.211;0:21.575;0:39.114;227.8;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;33.942;33.211;21.575;39.114;
55;1;5;2:07.798;0;;34.072;0;33.440;0;21.084;0;39.202;0;150.5;15:16.131;10:15:16.131;0:34.072;0:33.440;0:21.084;0:39.202;227.8;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;34.072;33.440;21.084;39.202;
55;1;6;2:04.726;0;;32.470;0;32.409;0;20.977;0;38.870;0;154.2;17:20.857;10:17:20.857;0:32.470;0:32.409;0:20.977;0:38.870;228.8;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;32.470;32.409;20.977;38.870;
55;1;7;2:04.160;0;;32.467;0;32.372;0;20.767;0;38.554;0;154.9;19:25.017;10:19:25.017;0:32.467;0:32.372;0:20.767;0:38.554;227.8;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;32.467;32.372;20.767;38.554;
55;1;8;2:03.382;0;;31.824;0;32.134;0;21.053;0;38.371;0;155.9;21:28.399;10:21:28.399;0:31.824;0:32.134;0:21.053;0:38.371;229.3;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;31.824;32.134;21.053;38.371;
55;1;9;2:02.092;0;;31.673;0;31.744;0;20.418;0;38.257;0;157.6;23:30.491;10:23:30.491;0:31.673;0:31.744;0:20.418;0:38.257;228.8;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;31.673;31.744;20.418;38.257;
55;1;10;2:02.175;0;;31.298;0;32.150;0;20.674;0;38.053;0;157.5;25:32.666;10:25:32.666;0:31.298;0:32.150;0:20.674;0:38.053;231.8;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;31.298;32.150;20.674;38.053;
55;1;11;2:01.656;0;;31.245;0;31.555;0;20.452;0;38.404;0;158.1;27:34.322;10:27:34.322;0:31.245;0:31.555;0:20.452;0:38.404;227.8;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;31.245;31.555;20.452;38.404;
55;1;12;2:07.006;0;B;31.117;0;31.681;0;20.427;0;43.781;0;151.5;29:41.328;10:29:41.328;0:31.117;0:31.681;0:20.427;0:43.781;229.3;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;31.117;31.681;20.427;43.781;
55;1;13;7:41.622;0;;6:04.659;0;33.187;0;22.283;0;41.493;0;41.7;37:22.950;10:37:22.950;6:04.659;0:33.187;0:22.283;0:41.493;176.8;Emma FELBERMAYR;0:05:36.659;R;;Rodin Motorsport;;GF;364.659;33.187;22.283;41.493;
55;1;14;2:05.636;0;;32.539;0;32.232;0;20.886;0;39.979;0;153.1;39:28.586;10:39:28.586;0:32.539;0:32.232;0:20.886;0:39.979;196.4;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;32.539;32.232;20.886;39.979;
55;1;15;2:03.394;0;;32.710;0;32.113;0;20.426;0;38.145;0;155.9;41:31.980;10:41:31.980;0:32.710;0:32.113;0:20.426;0:38.145;228.8;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;32.710;32.113;20.426;38.145;
55;1;16;2:01.607;0;;31.447;0;31.664;0;20.510;0;37.986;0;158.2;43:33.587;10:43:33.587;0:31.447;0:31.664;0:20.510;0:37.986;229.3;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;31.447;31.664;20.510;37.986;
55;1;17;2:01.525;0;;31.395;0;31.649;0;20.358;0;38.123;0;158.3;45:35.112;10:45:35.112;0:31.395;0:31.649;0:20.358;0:38.123;228.3;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;31.395;31.649;20.358;38.123;
55;1;18;2:01.214;0;;31.256;0;31.408;0;20.410;0;38.140;0;158.7;47:36.326;10:47:36.326;0:31.256;0:31.408;0:20.410;0:38.140;229.3;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;31.256;31.408;20.410;38.140;
55;1;19;2:01.041;0;;31.130;0;31.346;0;20.392;0;38.173;0;158.9;49:37.367;10:49:37.367;0:31.130;0:31.346;0:20.392;0:38.173;228.8;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;31.130;31.346;20.392;38.173;
55;1;20;2:00.714;0;;31.007;0;31.533;0;20.322;0;37.852;2;159.4;51:38.081;10:51:38.081;0:31.007;0:31.533;0:20.322;0:37.852;229.8;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;31.007;31.533;20.322;37.852;
55;1;21;2:01.322;0;;30.956;0;32.009;0;20.378;0;37.979;0;158.6;53:39.403;10:53:39.403;0:30.956;0:32.009;0:20.378;0:37.979;228.8;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;30.956;32.009;20.378;37.979;
55;1;22;2:00.037;2;;30.943;2;31.150;2;20.054;2;37.890;0;160.3;55:39.440;10:55:39.440;0:30.943;0:31.150;0:20.054;0:37.890;228.3;Emma FELBERMAYR;;R;;Rodin Motorsport;;FF;30.943;31.150;20.054;37.890;
6;1;1;3:26.166;0;B;1:23.615;0;41.529;0;25.988;0;55.034;0;93.3;3:26.166;10:03:26.166;1:23.615;0:41.529;0:25.988;0:55.034;161.4;Sacha VAN'T PAD BOSCH;0:00:46.374;R;;T-Code;;GF;83.615;41.529;25.988;55.034;
6;1;2;7:20.971;0;;5:38.909;0;36.583;0;22.553;0;42.926;0;43.6;10:47.137;10:10:47.137;5:38.909;0:36.583;0:22.553;0:42.926;186.9;Sacha VAN'T PAD BOSCH;0:05:13.318;R;;T-Code;;GF;338.909;36.583;22.553;42.926;
6;1;3;2:05.496;0;;32.394;0;32.607;0;21.161;0;39.334;0;153.3;12:52.633;10:12:52.633;0:32.394;0:32.607;0:21.161;0:39.334;223.6;Sacha VAN'T PAD BOSCH;;R;;T-Code;;GF;32.394;32.607;21.161;39.334;
6;1;4;2:04.765;2;;32.500;0;32.080;0;21.413;0;38.772;2;154.2;14:57.398;10:14:57.398;0:32.500;0:32.080;0:21.413;0:38.772;225.5;Sacha VAN'T PAD BOSCH;;R;;T-Code;;GF;32.500;32.080;21.413;38.772;
6;1;5;2:15.184;0;B;31.427;2;31.697;2;21.235;0;50.825;0;142.3;17:12.582;10:17:12.582;0:31.427;0:31.697;0:21.235;0:50.825;228.8;Sacha VAN'T PAD BOSCH;;R;;T-Code;;GF;31.427;31.697;21.235;50.825;
6;1;6;26:30.287;0;;24:45.014;0;36.490;0;23.694;0;45.089;0;12.1;43:42.869;10:43:42.869;24:45.014;0:36.490;0:23.694;0:45.089;176.5;Sacha VAN'T PAD BOSCH;0:24:16.894;R;;T-Code;;GF;1485.014;36.490;23.694;45.089;
6;1;7;2:08.897;0;;34.904;0;32.352;0;20.883;0;40.758;0;149.3;45:51.766;10:45:51.766;0:34.904;0:32.352;0:20.883;0:40.758;215.1;Sacha VAN'T PAD BOSCH;;R;;T-Code;;GF;34.904;32.352;20.883;40.758;
6;1;8;2:10.235;0;B;31.984;0;32.127;0;20.477;2;45.647;0;147.7;48:02.001;10:48:02.001;0:31.984;0:32.127;0:20.477;0:45.647;227.4;Sacha VAN'T PAD BOSCH;;R;;T-Code;;GF;31.984;32.127;20.477;45.647;
70;1;1;3:38.070;0;B;1:33.458;0;40.468;0;28.061;0;56.083;0;88.2;3:38.070;10:03:38.070;1:33.458;0:40.468;0:28.061;0:56.083;202.2;Aleksandar BOGUNOVIC;0:00:55.318;R;;GRS;;GF;93.458;40.468;28.061;56.083;
70;1;2;6:44.935;0;;5:02.217;0;36.343;0;23.794;0;42.581;0;47.5;10:23.005;10:10:23.005;5:02.217;0:36.343;0:23.794;0:42.581;210.1;Aleksandar BOGUNOVIC;0:04:34.078;R;;GRS;;GF;302.217;36.343;23.794;42.581;
70;1;3;2:10.685;0;;34.308;0;33.945;0;22.088;0;40.344;0;147.2;12:33.690;10:12:33.690;0:34.308;0:33.945;0:22.088;0:40.344;216.9;Aleksandar BOGUNOVIC;;R;;GRS;;GF;34.308;33.945;22.088;40.344;
70;1;4;2:05.947;0;;32.669;0;32.709;0;20.998;0;39.571;0;152.7;14:39.637;10:14:39.637;0:32.669;0:32.709;0:20.998;0:39.571;220.0;Aleksandar BOGUNOVIC;;R;;GRS;;GF;32.669;32.709;20.998;39.571;
70;1;5;2:03.552;0;;31.927;0;31.933;0;20.614;0;39.078;0;155.7;16:43.189;10:16:43.189;0:31.927;0:31.933;0:20.614;0:39.078;226.9;Aleksandar BOGUNOVIC;;R;;GRS;;GF;31.927;31.933;20.614;39.078;
70;1;6;2:02.128;0;;31.430;0;31.814;0;20.260;0;38.624;0;157.5;18:45.317;10:18:45.317;0:31.430;0:31.814;0:20.260;0:38.624;225.9;Aleksandar BOGUNOVIC;;R;;GRS;;GF;31.430;31.814;20.260;38.624;
70;1;7;2:02.103;0;;31.307;0;31.546;0;20.560;0;38.690;0;157.6;20:47.420;10:20:47.420;0:31.307;0:31.546;0:20.560;0:38.690;220.4;Aleksandar BOGUNOVIC;;R;;GRS;;GF;31.307;31.546;20.560;38.690;
70;1;8;2:01.516;0;;31.277;0;31.775;0;20.288;0;38.176;2;158.3;22:48.936;10:22:48.936;0:31.277;0:31.775;0:20.288;0:38.176;227.4;Aleksandar BOGUNOVIC;;R;;GRS;;GF;31.277;31.775;20.288;38.176;
