NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;
55;1;12;5:39.098;0;B;4:08.015;0;47.197;0;43.886;0;49.4;30:05.368;14:30:05.368;4:08.015;0:47.197;0:43.886;141.5;Emma FELBERMAYR;0:03:28.491;R;;Rodin Motorsport;;GF;248.015;47.197;43.886;
55;1;13;2:17.229;0;;56.466;0;49.194;0;31.569;0;122.2;32:22.597;14:32:22.597;0:56.466;0:49.194;0:31.569;162.2;Emma FELBERMAYR;0:00:24.316;R;;Rodin Motorsport;;GF;56.466;49.194;31.569;
55;1;14;1:45.267;0;;32.185;0;42.463;0;30.619;0;159.3;34:07.864;14:34:07.864;0:32.185;0:42.463;0:30.619;228.8;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;32.185;42.463;30.619;
55;1;15;2:04.790;0;B;31.808;0;45.360;0;47.622;0;134.3;36:12.654;14:36:12.654;0:31.808;0:45.360;0:47.622;229.3;Emma FELBERMAYR;;R;;Rodin Motorsport;;RF;31.808;45.360;47.622;
57;1;1;3:37.714;0;;2:19.491;0;45.816;0;32.407;0;74.9;3:37.714;14:03:37.714;2:19.491;0:45.816;0:32.407;151.3;Kaiden HIGGINS;0:01:43.781;R;;DXR;;GF;139.491;45.816;32.407;
57;1;2;1:53.536;0;;33.268;0;45.722;0;34.546;0;147.7;5:31.250;14:05:31.250;0:33.268;0:45.722;0:34.546;224.5;Kaiden HIGGINS;;R;;DXR;;GF;33.268;45.722;34.546;
57;1;3;1:47.826;0;;32.587;0;42.753;0;32.486;0;155.5;7:19.076;14:07:19.076;0:32.587;0:42.753;0:32.486;227.4;Kaiden HIGGINS;;R;;DXR;;GF;32.587;42.753;32.486;
57;1;4;1:45.435;0;;32.043;0;42.417;0;30.975;2;159.0;9:04.511;14:09:04.511;0:32.043;0:42.417;0:30.975;229.3;Kaiden HIGGINS;;R;;DXR;;GF;32.043;42.417;30.975;
57;1;5;1:45.343;2;;31.855;2;42.487;0;31.001;0;159.1;10:49.854;14:10:49.854;0:31.855;0:42.487;0:31.001;228.3;Kaiden HIGGINS;;R;;DXR;;GF;31.855;42.487;31.001;
57;1;6;1:49.691;0;;31.908;0;46.396;0;31.387;0;152.8;12:39.545;14:12:39.545;0:31.908;0:46.396;0:31.387;229.3;Kaiden HIGGINS;;R;;DXR;;GF;31.908;46.396;31.387;
57;1;7;1:55.158;0;B;32.000;0;42.410;0;40.748;0;145.6;14:34.703;14:14:34.703;0:32.000;0:42.410;0:40.748;230.3;Kaiden HIGGINS;;R;;DXR;;GF;32.000;42.410;40.748;
57;1;8;12:21.705;0;;11:00.793;0;48.162;0;32.750;0;22.6;26:56.408;14:26:56.408;11:00.793;0:48.162;0:32.750;153.0;Kaiden HIGGINS;0:10:21.674;R;;DXR;;GF;660.793;48.162;32.750;
57;1;9;1:59.518;0;;35.178;0;47.622;0;36.718;0;140.3;28:55.926;14:28:55.926;0:35.178;0:47.622;0:36.718;230.8;Kaiden HIGGINS;;R;;DXR;;GF;35.178;47.622;36.718;
57;1;10;1:51.903;0;;33.976;0;45.781;0;32.146;0;149.8;30:47.829;14:30:47.829;0:33.976;0:45.781;0:32.146;197.4;Kaiden HIGGINS;;R;;DXR;;GF;33.976;45.781;32.146;
57;1;11;1:44.596;0;;31.783;0;42.320;0;30.493;0;160.3;32:32.425;14:32:32.425;0:31.783;0:42.320;0:30.493;229.3;Kaiden HIGGINS;;R;;DXR;;GF;31.783;42.320;30.493;
57;1;12;1:44.158;0;;31.583;0;41.969;2;30.606;0;161.0;34:16.583;14:34:16.583;0:31.583;0:41.969;0:30.606;230.8;Kaiden HIGGINS;;R;;DXR;;GF;31.583;41.969;30.606;
57;1;13;2:06.067;0;B;31.450;0;45.912;0;48.705;0;133.0;36:22.650;14:36:22.650;0:31.450;0:45.912;0:48.705;229.8;Kaiden HIGGINS;;R;;DXR;;RF;31.450;45.912;48.705;
6;1;1;2:24.730;0;B;47.496;0;48.899;0;48.335;0;112.7;2:24.730;14:02:24.730;0:47.496;0:48.899;0:48.335;134.8;Aleix PIÑERA;0:00:06.916;R;;T-Code by Amtog;;GF;47.496;48.899;48.335;
6;1;2;2:21.873;0;;1:03.318;0;45.654;0;32.901;0;118.2;4:46.603;14:04:46.603;1:03.318;0:45.654;0:32.901;151.0;Aleix PIÑERA;0:00:30.113;R;;T-Code by Amtog;;GF;63.318;45.654;32.901;
6;1;3;1:47.384;0;;33.056;0;43.252;0;31.076;0;156.1;6:33.987;14:06:33.987;0:33.056;0:43.252;0:31.076;225.9;Aleix PIÑERA;;R;;T-Code by Amtog;;GF;33.056;43.252;31.076;
6;1;4;1:45.167;0;;32.067;0;42.209;0;30.891;0;159.4;8:19.154;14:08:19.154;0:32.067;0:42.209;0:30.891;228.8;Aleix PIÑERA;;R;;T-Code by Amtog;;GF;32.067;42.209;30.891;
6;1;5;1:44.634;0;;31.937;0;42.013;0;30.684;0;160.2;10:03.788;14:10:03.788;0:31.937;0:42.013;0:30.684;230.8;Aleix PIÑERA;;R;;T-Code by Amtog;;GF;31.937;42.013;30.684;
6;1;6;1:44.522;2;;31.715;0;41.956;0;30.851;0;160.4;11:48.310;14:11:48.310;0:31.715;0:41.956;0:30.851;229.3;Aleix PIÑERA;;R;;T-Code by Amtog;;GF;31.715;41.956;30.851;
6;1;7;1:44.613;0;;31.703;0;42.006;0;30.904;0;160.3;13:32.923;14:13:32.923;0:31.703;0:42.006;0:30.904;230.3;Aleix PIÑERA;;R;;T-Code by Amtog;;GF;31.703;42.006;30.904;
6;1;8;1:56.673;0;B;31.734;0;41.982;0;42.957;0;143.7;15:29.596;14:15:29.596;0:31.734;0:41.982;0:42.957;231.3;Aleix PIÑERA;;R;;T-Code by Amtog;;GF;31.734;41.982;42.957;
6;1;9;11:53.775;0;B;10:16.160;0;50.911;0;46.704;0;23.5;27:23.371;14:27:23.371;10:16.160;0:50.911;0:46.704;121.8;Aleix PIÑERA;0:09:34.220;R;;T-Code by Amtog;;GF;616.160;50.911;46.704;
6;1;10;2:20.663;0;;1:02.197;0;45.613;0;32.853;0;119.2;29:44.034;14:29:44.034;1:02.197;0:45.613;0:32.853;164.4;Aleix PIÑERA;0:00:29.838;R;;T-Code by Amtog;;GF;62.197;45.613;32.853;
6;1;11;1:47.444;0;;32.902;0;43.367;0;31.175;0;156.0;31:31.478;14:31:31.478;0:32.902;0:43.367;0:31.175;227.8;Aleix PIÑERA;;R;;T-Code by Amtog;;GF;32.902;43.367;31.175;
6;1;12;1:44.634;0;;32.005;0;42.156;0;30.473;2;160.2;33:16.112;14:33:16.112;0:32.005;0:42.156;0:30.473;231.3;Aleix PIÑERA;;R;;T-Code by Amtog;;GF;32.005;42.156;30.473;
6;1;13;1:43.683;0;;31.586;2;41.783;2;30.314;0;161.7;34:59.795;14:34:59.795;0:31.586;0:41.783;0:30.314;230.8;Aleix PIÑERA;;R;;T-Code by Amtog;;RF;31.586;41.783;30.314;
6;1;14;2:15.714;0;B;38.161;0;50.144;0;47.409;0;123.5;37:15.509;14:37:15.509;0:38.161;0:50.144;0:47.409;213.0;Aleix PIÑERA;;R;;T-Code by Amtog;;RF;38.161;50.144;47.409;
70;1;1;2:26.259;0;;1:07.795;0;46.030;0;32.434;0;111.5;2:26.259;14:02:26.259;1:07.795;0:46.030;0:32.434;143.4;Aleksandar BOGUNOVIC;0:00:29.343;R;;GRS Team;;GF;67.795;46.030;32.434;
70;1;2;1:48.878;0;;33.174;0;44.198;0;31.506;0;154.0;4:15.137;14:04:15.137;0:33.174;0:44.198;0:31.506;222.7;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;33.174;44.198;31.506;
70;1;3;1:47.287;0;;32.391;0;42.747;0;32.149;0;156.3;6:02.424;14:06:02.424;0:32.391;0:42.747;0:32.149;228.3;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;32.391;42.747;32.149;
70;1;4;1:45.126;0;;31.959;0;42.293;0;30.874;0;159.5;7:47.550;14:07:47.550;0:31.959;0:42.293;0:30.874;229.8;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;31.959;42.293;30.874;
70;1;5;1:45.061;0;;31.941;0;42.224;0;30.896;0;159.6;9:32.611;14:09:32.611;0:31.941;0:42.224;0:30.896;230.8;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;31.941;42.224;30.896;
70;1;6;1:45.000;0;;31.853;0;42.216;0;30.931;0;159.7;11:17.611;14:11:17.611;0:31.853;0:42.216;0:30.931;230.3;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;31.853;42.216;30.931;
70;1;7;1:44.970;0;;31.897;0;42.137;0;30.936;0;159.7;13:02.581;14:13:02.581;0:31.897;0:42.137;0:30.936;230.8;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;31.897;42.137;30.936;
70;1;8;1:55.673;0;B;31.795;0;42.442;0;41.436;0;144.9;14:58.254;14:14:58.254;0:31.795;0:42.442;0:41.436;229.8;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;31.795;42.442;41.436;
70;1;9;9:03.050;0;;7:43.586;0;46.538;0;32.926;0;30.9;24:01.304;14:24:01.304;7:43.586;0:46.538;0:32.926;151.3;Aleksandar BOGUNOVIC;0:07:03.266;R;;GRS Team;;GF;463.586;46.538;32.926;
70;1;10;1:49.240;0;;33.501;0;43.754;0;31.985;0;153.5;25:50.544;14:25:50.544;0:33.501;0:43.754;0:31.985;222.2;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;33.501;43.754;31.985;
70;1;11;1:46.191;0;;32.499;0;42.822;0;30.870;0;157.9;27:36.735;14:27:36.735;0:32.499;0:42.822;0:30.870;232.8;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;32.499;42.822;30.870;
70;1;12;1:44.138;0;;31.702;0;41.883;0;30.553;0;161.0;29:20.873;14:29:20.873;0:31.702;0:41.883;0:30.553;229.8;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;31.702;41.883;30.553;
70;1;13;1:43.698;0;;31.467;0;41.716;0;30.515;0;161.7;31:04.571;14:31:04.571;0:31.467;0:41.716;0:30.515;230.8;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;31.467;41.716;30.515;
70;1;14;1:43.709;0;;31.486;0;41.608;2;30.615;0;161.7;32:48.280;14:32:48.280;0:31.486;0:41.608;0:30.615;234.8;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;31.486;41.608;30.615;
70;1;15;1:43.555;2;;31.368;2;41.732;0;30.455;2;161.9;34:31.835;14:34:31.835;0:31.368;0:41.732;0:30.455;230.3;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;31.368;41.732;30.455;
70;1;16;2:13.827;0;B;31.400;0;47.465;0;54.962;0;125.3;36:45.662;14:36:45.662;0:31.400;0:47.465;0:54.962;231.8;Aleksandar BOGUNOVIC;;R;;GRS Team;;RF;31.400;47.465;54.962;
71;1;1;3:04.031;0;;1:37.478;0;51.345;0;35.208;0;88.6;3:04.031;14:03:04.031;1:37.478;0:51.345;0:35.208;142.1;Pablo RICCOBONO;0:00:56.330;R;;GRS Team;;GF;97.478;51.345;35.208;
71;1;2;2:00.514;0;;35.047;0;47.178;0;38.289;0;139.1;5:04.545;14:05:04.545;0:35.047;0:47.178;0:38.289;212.2;Pablo RICCOBONO;;R;;GRS Team;;GF;35.047;47.178;38.289;
71;1;3;1:47.611;0;;32.832;0;43.400;0;31.379;0;155.8;6:52.156;14:06:52.156;0:32.832;0:43.400;0:31.379;227.4;Pablo RICCOBONO;;R;;GRS Team;;GF;32.832;43.400;31.379;
71;1;4;1:46.154;0;;32.136;0;42.987;0;31.031;0;157.9;8:38.310;14:08:38.310;0:32.136;0:42.987;0:31.031;228.8;Pablo RICCOBONO;;R;;GRS Team;;GF;32.136;42.987;31.031;
71;1;5;1:45.903;0;;32.244;0;42.752;0;30.907;0;158.3;10:24.213;14:10:24.213;0:32.244;0:42.752;0:30.907;230.3;Pablo RICCOBONO;;R;;GRS Team;;GF;32.244;42.752;30.907;
71;1;6;1:44.836;0;;31.745;0;42.266;0;30.825;0;159.9;12:09.049;14:12:09.049;0:31.745;0:42.266;0:30.825;232.8;Pablo RICCOBONO;;R;;GRS Team;;GF;31.745;42.266;30.825;
71;1;7;1:46.205;0;;31.781;0;43.429;0;30.995;0;157.9;13:55.254;14:13:55.254;0:31.781;0:43.429;0:30.995;230.3;Pablo RICCOBONO;;R;;GRS Team;;GF;31.781;43.429;30.995;
71;1;8;1:44.906;0;;31.584;2;42.431;0;30.891;0;159.8;15:40.160;14:15:40.160;0:31.584;0:42.431;0:30.891;232.3;Pablo RICCOBONO;;R;;GRS Team;;GF;31.584;42.431;30.891;
71;1;9;1:44.823;0;;31.632;0;42.388;0;30.803;0;159.9;17:24.983;14:17:24.983;0:31.632;0:42.388;0:30.803;230.8;Pablo RICCOBONO;;R;;GRS Team;;GF;31.632;42.388;30.803;
71;1;10;1:57.404;0;B;32.071;0;42.777;0;42.556;0;142.8;19:22.387;14:19:22.387;0:32.071;0:42.777;0:42.556;230.3;Pablo RICCOBONO;;R;;GRS Team;;GF;32.071;42.777;42.556;
71;1;11;6:34.117;0;;5:05.592;0;53.644;0;34.881;0;42.5;25:56.504;14:25:56.504;5:05.592;0:53.644;0:34.881;149.4;Pablo RICCOBONO;0:04:28.050;R;;GRS Team;;GF;305.592;53.644;34.881;
71;1;12;1:51.554;0;;34.570;0;44.812;0;32.172;0;150.3;27:48.058;14:27:48.058;0:34.570;0:44.812;0:32.172;222.7;Pablo RICCOBONO;;R;;GRS Team;;GF;34.570;44.812;32.172;
71;1;13;1:46.752;0;;32.636;0;43.065;0;31.051;0;157.0;29:34.810;14:29:34.810;0:32.636;0:43.065;0:31.051;229.3;Pablo RICCOBONO;;R;;GRS Team;;GF;32.636;43.065;31.051;
71;1;14;1:46.092;0;;32.304;0;42.916;0;30.872;0;158.0;31:20.902;14:31:20.902;0:32.304;0:42.916;0:30.872;232.8;Pablo RICCOBONO;;R;;GRS Team;;GF;32.304;42.916;30.872;
71;1;15;1:44.774;2;;31.759;0;42.226;2;30.789;2;160.0;33:05.676;14:33:05.676;0:31.759;0:42.226;0:30.789;231.3;Pablo RICCOBONO;;R;;GRS Team;;GF;31.759;42.226;30.789;
71;1;16;1:46.275;0;;31.871;0;43.467;0;30.937;0;157.8;34:51.951;14:34:51.951;0:31.871;0:43.467;0:30.937;233.3;Pablo RICCOBONO;;R;;GRS Team;;GF;31.871;43.467;30.937;
71;1;17;2:11.560;0;B;36.196;0;47.907;0;47.457;0;127.4;37:03.511;14:37:03.511;0:36.196;0:47.907;0:47.457;230.8;Pablo RICCOBONO;;R;;GRS Team;;RF;36.196;47.907;47.457;
77;1;1;2:20.107;0;B;46.662;0;48.624;0;44.821;0;116.4;2:20.107;14:02:20.107;0:46.662;0:48.624;0:44.821;135.3;Andrej PETROVIC;0:00:05.007;;;T-Code by Amtog;;GF;46.662;48.624;44.821;
77;1;2;2:23.417;0;;1:06.955;0;45.273;0;31.189;0;116.9;4:43.524;14:04:43.524;1:06.955;0:45.273;0:31.189;153.8;Andrej PETROVIC;0:00:24.191;;;T-Code by Amtog;;GF;66.955;45.273;31.189;
77;1;3;1:47.437;0;;32.086;0;42.270;0;33.081;0;156.0;6:30.961;14:06:30.961;0:32.086;0:42.270;0:33.081;227.4;Andrej PETROVIC;;;;T-Code by Amtog;;GF;32.086;42.270;33.081;
77;1;4;1:44.188;0;;31.748;0;41.986;0;30.454;0;160.9;8:15.149;14:08:15.149;0:31.748;0:41.986;0:30.454;229.3;Andrej PETROVIC;;;;T-Code by Amtog;;GF;31.748;41.986;30.454;
77;1;5;1:43.716;0;;31.491;0;41.771;0;30.454;0;161.6;9:58.865;14:09:58.865;0:31.491;0:41.771;0:30.454;229.3;Andrej PETROVIC;;;;T-Code by Amtog;;GF;31.491;41.771;30.454;
77;1;6;1:47.938;0;;31.445;0;43.628;0;32.865;0;155.3;11:46.803;14:11:46.803;0:31.445;0:43.628;0:32.865;229.3;Andrej PETROVIC;;;;T-Code by Amtog;;GF;31.445;43.628;32.865;
77;1;7;1:44.101;0;;31.639;0;41.887;0;30.575;0;161.0;13:30.904;14:13:30.904;0:31.639;0:41.887;0:30.575;228.3;Andrej PETROVIC;;;;T-Code by Amtog;;GF;31.639;41.887;30.575;
77;1;8;1:56.664;0;B;31.601;0;41.879;0;43.184;0;143.7;15:27.568;14:15:27.568;0:31.601;0:41.879;0:43.184;231.3;Andrej PETROVIC;;;;T-Code by Amtog;;GF;31.601;41.879;43.184;
77;1;9;11:51.162;0;B;10:16.366;0;50.761;0;44.035;0;23.6;27:18.730;14:27:18.730;10:16.366;0:50.761;0:44.035;124.0;Andrej PETROVIC;0:09:34.220;;;T-Code by Amtog;;GF;616.366;50.761;44.035;
77;1;10;2:13.851;0;;56.793;0;45.075;0;31.983;0;125.3;29:32.581;14:29:32.581;0:56.793;0:45.075;0:31.983;146.7;Andrej PETROVIC;0:00:22.817;;;T-Code by Amtog;;GF;56.793;45.075;31.983;
77;1;11;1:47.258;0;;33.175;0;42.550;0;31.533;0;156.3;31:19.839;14:31:19.839;0:33.175;0:42.550;0:31.533;;Andrej PETROVIC;;;;T-Code by Amtog;;GF;33.175;42.550;31.533;
77;1;12;1:43.627;0;;31.606;0;41.796;0;30.225;0;161.8;33:03.466;14:33:03.466;0:31.606;0:41.796;0:30.225;230.8;Andrej PETROVIC;;;;T-Code by Amtog;;GF;31.606;41.796;30.225;
77;1;13;1:43.018;2;;31.225;2;41.569;2;30.224;2;162.7;34:46.484;14:34:46.484;0:31.225;0:41.569;0:30.224;229.8;Andrej PETROVIC;;;;T-Code by Amtog;;GF;31.225;41.569;30.224;
77;1;14;2:14.198;0;B;33.251;0;51.125;0;49.822;0;124.9;37:00.682;14:37:00.682;0:33.251;0:51.125;0:49.822;;Andrej PETROVIC;;;;T-Code by Amtog;;RF;33.251;51.125;49.822;
78;1;1;2:30.680;0;B;54.911;0;46.693;0;49.076;0;108.2;2:30.680;14:02:30.680;0:54.911;0:46.693;0:49.076;90.7;Alfio SPINA;0:00:11.488;;;TC Racing;;GF;54.911;46.693;49.076;
78;1;2;2:23.512;0;;1:07.839;0;43.884;0;31.789;0;116.8;4:54.192;14:04:54.192;1:07.839;0:43.884;0:31.789;159.1;Alfio SPINA;0:00:35.396;;;TC Racing;;GF;67.839;43.884;31.789;
78;1;3;1:47.102;0;;33.023;0;43.059;0;31.020;0;156.5;6:41.294;14:06:41.294;0:33.023;0:43.059;0:31.020;224.5;Alfio SPINA;;;;TC Racing;;GF;33.023;43.059;31.020;
78;1;4;1:49.878;0;;32.344;0;43.580;0;33.954;0;152.6;8:31.172;14:08:31.172;0:32.344;0:43.580;0:33.954;229.8;Alfio SPINA;;;;TC Racing;;GF;32.344;43.580;33.954;
78;1;5;1:45.015;0;;31.950;0;42.237;0;30.828;0;159.6;10:16.187;14:10:16.187;0:31.950;0:42.237;0:30.828;231.3;Alfio SPINA;;;;TC Racing;;GF;31.950;42.237;30.828;
78;1;6;1:45.040;0;;31.790;0;42.314;0;30.936;0;159.6;12:01.227;14:12:01.227;0:31.790;0:42.314;0:30.936;232.3;Alfio SPINA;;;;TC Racing;;GF;31.790;42.314;30.936;
78;1;7;1:44.837;0;;31.755;0;42.119;0;30.963;0;159.9;13:46.064;14:13:46.064;0:31.755;0:42.119;0:30.963;232.8;Alfio SPINA;;;;TC Racing;;GF;31.755;42.119;30.963;
78;1;8;1:45.094;0;;31.827;0;42.207;0;31.060;0;159.5;15:31.158;14:15:31.158;0:31.827;0:42.207;0:31.060;230.3;Alfio SPINA;;;;TC Racing;;GF;31.827;42.207;31.060;
78;1;9;1:57.396;0;B;33.788;0;42.700;0;40.908;0;142.8;17:28.554;14:17:28.554;0:33.788;0:42.700;0:40.908;227.4;Alfio SPINA;;;;TC Racing;;GF;33.788;42.700;40.908;
78;1;10;7:33.462;0;B;5:57.744;0;49.257;0;46.461;0;37.0;25:02.016;14:25:02.016;5:57.744;0:49.257;0:46.461;113.1;Alfio SPINA;0:05:15.645;;;TC Racing;;GF;357.744;49.257;46.461;
78;1;11;2:19.393;0;;1:03.978;0;43.840;0;31.575;0;120.3;27:21.409;14:27:21.409;1:03.978;0:43.840;0:31.575;158.1;Alfio SPINA;0:00:31.256;;;TC Racing;;GF;63.978;43.840;31.575;
78;1;12;1:52.184;0;;32.239;0;49.213;0;30.732;0;149.4;29:13.593;14:29:13.593;0:32.239;0:49.213;0:30.732;228.8;Alfio SPINA;;;;TC Racing;;GF;32.239;49.213;30.732;
78;1;13;1:58.684;0;;31.512;0;41.719;0;45.453;0;141.3;31:12.277;14:31:12.277;0:31.512;0:41.719;0:45.453;232.8;Alfio SPINA;;;;TC Racing;;GF;31.512;41.719;45.453;
78;1;14;1:43.688;0;;31.701;0;41.619;2;30.368;2;161.7;32:55.965;14:32:55.965;0:31.701;0:41.619;0:30.368;231.8;Alfio SPINA;;;;TC Racing;;GF;31.701;41.619;30.368;
78;1;15;1:43.421;2;;31.394;2;41.619;0;30.408;0;162.1;34:39.386;14:34:39.386;0:31.394;0:41.619;0:30.408;232.8;Alfio SPINA;;;;TC Racing;;GF;31.394;41.619;30.408;
78;1;16;2:17.169;0;B;32.042;0;55.123;0;50.004;0;122.2;36:56.555;14:36:56.555;0:32.042;0:55.123;0:50.004;232.3;Alfio SPINA;;;;TC Racing;;RF;32.042;55.123;50.004;
81;1;1;3:15.655;0;;1:56.455;0;46.197;0;33.003;0;83.3;3:15.655;14:03:15.655;1:56.455;0:46.197;0:33.003;159.1;Noah MONTEIRO;0:01:21.130;R;;Campos Racing;;GF;116.455;46.197;33.003;
81;1;2;1:54.462;0;;36.023;0;45.937;0;32.502;0;146.5;5:10.117;14:05:10.117;0:36.023;0:45.937;0:32.502;186.9;Noah MONTEIRO;;R;;Campos Racing;;GF;36.023;45.937;32.502;
81;1;3;1:57.645;0;;34.651;0;48.986;0;34.008;0;142.5;7:07.762;14:07:07.762;0:34.651;0:48.986;0:34.008;227.4;Noah MONTEIRO;;R;;Campos Racing;;GF;34.651;48.986;34.008;
81;1;4;1:45.570;0;;32.351;0;42.382;0;30.837;0;158.8;8:53.332;14:08:53.332;0:32.351;0:42.382;0:30.837;229.3;Noah MONTEIRO;;R;;Campos Racing;;GF;32.351;42.382;30.837;
81;1;5;1:44.275;0;;31.698;0;41.977;0;30.600;0;160.8;10:37.607;14:10:37.607;0:31.698;0:41.977;0:30.600;230.8;Noah MONTEIRO;;R;;Campos Racing;;GF;31.698;41.977;30.600;
81;1;6;1:43.556;2;;31.411;0;41.653;0;30.492;2;161.9;12:21.163;14:12:21.163;0:31.411;0:41.653;0:30.492;231.3;Noah MONTEIRO;;R;;Campos Racing;;GF;31.411;41.653;30.492;
81;1;7;1:43.629;0;;31.383;2;41.739;0;30.507;0;161.8;14:04.792;14:14:04.792;0:31.383;0:41.739;0:30.507;230.3;Noah MONTEIRO;;R;;Campos Racing;;GF;31.383;41.739;30.507;
81;1;8;1:56.950;0;B;31.641;0;41.777;0;43.532;0;143.4;16:01.742;14:16:01.742;0:31.641;0:41.777;0:43.532;231.3;Noah MONTEIRO;;R;;Campos Racing;;GF;31.641;41.777;43.532;
81;1;9;10:40.153;0;;9:18.010;0;48.379;0;33.764;0;26.2;26:41.895;14:26:41.895;9:18.010;0:48.379;0:33.764;87.6;Noah MONTEIRO;0:08:34.713;R;;Campos Racing;;GF;558.010;48.379;33.764;
81;1;10;1:53.508;0;;35.049;0;45.446;0;33.013;0;147.7;28:35.403;14:28:35.403;0:35.049;0:45.446;0:33.013;194.6;Noah MONTEIRO;;R;;Campos Racing;;GF;35.049;45.446;33.013;
81;1;11;1:47.557;0;;32.575;0;43.357;0;31.625;0;155.9;30:22.960;14:30:22.960;0:32.575;0:43.357;0:31.625;229.3;Noah MONTEIRO;;R;;Campos Racing;;GF;32.575;43.357;31.625;
81;1;12;1:45.926;0;;31.803;0;43.279;0;30.844;0;158.3;32:08.886;14:32:08.886;0:31.803;0:43.279;0:30.844;232.8;Noah MONTEIRO;;R;;Campos Racing;;GF;31.803;43.279;30.844;
81;1;13;1:43.138;0;;31.464;0;41.389;2;30.285;0;162.6;33:52.024;14:33:52.024;0:31.464;0:41.389;0:30.285;234.3;Noah MONTEIRO;;R;;Campos Racing;;GF;31.464;41.389;30.285;
81;1;14;1:58.780;0;B;31.219;0;41.300;0;46.261;0;141.1;35:50.804;14:35:50.804;0:31.219;0:41.300;0:46.261;230.8;Noah MONTEIRO;;R;;Campos Racing;;RF;31.219;41.300;46.261;
88;1;1;2:12.381;0;;48.649;0;48.823;0;34.909;0;123.2;2:12.381;14:02:12.381;0:48.649;0:48.823;0:34.909;138.3;Rogerio GROTTA;0:00:09.273;;;TC Racing;;GF;48.649;48.823;34.909;
88;1;2;1:50.765;0;;34.648;0;44.215;0;31.902;0;151.4;4:03.146;14:04:03.146;0:34.648;0:44.215;0:31.902;219.5;Rogerio GROTTA;;;;TC Racing;;GF;34.648;44.215;31.902;
88;1;3;1:46.830;0;;32.626;0;42.960;0;31.244;0;156.9;5:49.976;14:05:49.976;0:32.626;0:42.960;0:31.244;229.3;Rogerio GROTTA;;;;TC Racing;;GF;32.626;42.960;31.244;
88;1;4;1:45.485;2;;31.963;0;42.527;0;30.995;0;158.9;7:35.461;14:07:35.461;0:31.963;0:42.527;0:30.995;229.8;Rogerio GROTTA;;;;TC Racing;;GF;31.963;42.527;30.995;
88;1;5;1:45.534;0;;31.944;0;42.484;0;31.106;0;158.9;9:20.995;14:09:20.995;0:31.944;0:42.484;0:31.106;230.3;Rogerio GROTTA;;;;TC Racing;;GF;31.944;42.484;31.106;
88;1;6;1:45.391;0;;31.922;0;42.497;0;30.972;0;159.1;11:06.386;14:11:06.386;0:31.922;0:42.497;0:30.972;229.8;Rogerio GROTTA;;;;TC Racing;;GF;31.922;42.497;30.972;
88;1;7;1:45.525;0;;31.849;0;42.485;0;31.191;0;158.9;12:51.911;14:12:51.911;0:31.849;0:42.485;0:31.191;231.3;Rogerio GROTTA;;;;TC Racing;;GF;31.849;42.485;31.191;
88;1;8;1:56.071;0;B;31.979;0;42.498;0;41.594;0;144.4;14:47.982;14:14:47.982;0:31.979;0:42.498;0:41.594;231.3;Rogerio GROTTA;;;;TC Racing;;GF;31.979;42.498;41.594;
88;1;9;7:15.944;0;;5:53.066;0;48.272;0;34.606;0;38.5;22:03.926;14:22:03.926;5:53.066;0:48.272;0:34.606;141.9;Rogerio GROTTA;0:05:14.738;;;TC Racing;;GF;353.066;48.272;34.606;
88;1;10;1:52.356;0;;35.840;0;44.540;0;31.976;0;149.2;23:56.282;14:23:56.282;0:35.840;0:44.540;0:31.976;207.7;Rogerio GROTTA;;;;TC Racing;;GF;35.840;44.540;31.976;
88;1;11;1:47.116;0;;32.854;0;43.163;0;31.099;0;156.5;25:43.398;14:25:43.398;0:32.854;0:43.163;0:31.099;228.8;Rogerio GROTTA;;;;TC Racing;;GF;32.854;43.163;31.099;
88;1;12;1:45.441;0;;32.111;0;42.605;0;30.725;2;159.0;27:28.839;14:27:28.839;0:32.111;0:42.605;0:30.725;227.4;Rogerio GROTTA;;;;TC Racing;;GF;32.111;42.605;30.725;
