NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;
41;1;12;1:47.690;0;;34.080;2;34.622;0;38.988;0;155.5;30:24.624;14:30:24.624;0:34.080;0:34.622;0:38.988;231.3;Stepan SUSLOV;;R;;DXR;;GF;34.080;34.622;38.988;
41;1;13;1:47.448;0;;34.164;0;34.300;0;38.984;2;155.9;32:12.072;14:32:12.072;0:34.164;0:34.300;0:38.984;228.3;Stepan SUSLOV;;R;;DXR;;GF;34.164;34.300;38.984;
41;1;14;1:47.611;0;;34.210;0;34.308;0;39.093;0;155.7;33:59.683;14:33:59.683;0:34.210;0:34.308;0:39.093;227.4;Stepan SUSLOV;;R;;DXR;;GF;34.210;34.308;39.093;
41;1;15;1:47.857;0;;34.482;0;34.328;0;39.047;0;155.3;35:47.540;14:35:47.540;0:34.482;0:34.328;0:39.047;224.5;Stepan SUSLOV;;R;;DXR;;GF;34.482;34.328;39.047;
41;1;16;1:47.697;0;;34.181;0;34.291;0;39.225;0;155.5;37:35.237;14:37:35.237;0:34.181;0:34.291;0:39.225;228.3;Stepan SUSLOV;;R;;DXR;;GF;34.181;34.291;39.225;
41;1;17;1:47.852;0;;34.369;0;34.329;0;39.154;0;155.3;39:23.089;14:39:23.089;0:34.369;0:34.329;0:39.154;228.3;Stepan SUSLOV;;R;;DXR;;GF;34.369;34.329;39.154;
41;1;18;1:47.673;0;;34.290;0;34.323;0;39.060;0;155.6;41:10.762;14:41:10.762;0:34.290;0:34.323;0:39.060;227.8;Stepan SUSLOV;;R;;DXR;;GF;34.290;34.323;39.060;
41;1;19;1:47.645;0;;34.177;0;34.201;2;39.267;0;155.6;42:58.407;14:42:58.407;0:34.177;0:34.201;0:39.267;226.9;Stepan SUSLOV;;R;;DXR;;GF;34.177;34.201;39.267;
41;1;20;1:54.843;0;B;34.219;0;34.480;0;46.144;0;145.9;44:53.250;14:44:53.250;0:34.219;0:34.480;0:46.144;226.9;Stepan SUSLOV;;R;;DXR;;GF;34.219;34.480;46.144;
46;1;1;11:02.707;0;;9:44.750;0;37.337;0;40.620;0;25.3;11:02.707;14:11:02.707;9:44.750;0:37.337;0:40.620;;Nathan TYE;0:09:06.375;;;Rodin Motorsport;;GF;584.750;37.337;40.620;
46;1;2;1:49.655;0;;36.163;0;34.562;0;38.930;0;152.8;12:52.362;14:12:52.362;0:36.163;0:34.562;0:38.930;180.6;Nathan TYE;;;;Rodin Motorsport;;GF;36.163;34.562;38.930;
46;1;3;1:46.408;0;;33.798;0;34.098;0;38.512;3;157.4;14:38.770;14:14:38.770;0:33.798;0:34.098;0:38.512;227.4;Nathan TYE;;;;Rodin Motorsport;;GF;33.798;34.098;38.512;
46;1;4;1:46.215;0;;33.794;0;33.886;0;38.535;0;157.7;16:24.985;14:16:24.985;0:33.794;0:33.886;0:38.535;228.3;Nathan TYE;;;;Rodin Motorsport;;GF;33.794;33.886;38.535;
46;1;5;1:46.400;0;;33.802;0;33.970;0;38.628;0;157.4;18:11.385;14:18:11.385;0:33.802;0:33.970;0:38.628;225.9;Nathan TYE;;;;Rodin Motorsport;;GF;33.802;33.970;38.628;
46;1;6;1:46.476;0;;33.802;0;34.094;0;38.580;0;157.3;19:57.861;14:19:57.861;0:33.802;0:34.094;0:38.580;225.9;Nathan TYE;;;;Rodin Motorsport;;GF;33.802;34.094;38.580;
46;1;7;1:49.062;0;;34.575;0;34.753;0;39.734;0;153.6;21:46.923;14:21:46.923;0:34.575;0:34.753;0:39.734;225.9;Nathan TYE;;;;Rodin Motorsport;;GF;34.575;34.753;39.734;
46;1;8;1:46.435;0;;33.904;0;33.957;0;38.574;0;157.4;23:33.358;14:23:33.358;0:33.904;0:33.957;0:38.574;226.9;Nathan TYE;;;;Rodin Motorsport;;GF;33.904;33.957;38.574;
46;1;9;1:46.325;0;;33.769;0;34.037;0;38.519;0;157.5;25:19.683;14:25:19.683;0:33.769;0:34.037;0:38.519;229.3;Nathan TYE;;;;Rodin Motorsport;;GF;33.769;34.037;38.519;
46;1;10;1:46.202;0;;33.687;0;33.895;0;38.620;0;157.7;27:05.885;14:27:05.885;0:33.687;0:33.895;0:38.620;229.3;Nathan TYE;;;;Rodin Motorsport;;GF;33.687;33.895;38.620;
46;1;11;1:46.409;0;;33.801;0;33.900;0;38.708;0;157.4;28:52.294;14:28:52.294;0:33.801;0:33.900;0:38.708;226.4;Nathan TYE;;;;Rodin Motorsport;;GF;33.801;33.900;38.708;
46;1;12;1:54.987;0;B;33.876;0;33.907;0;47.204;0;145.7;30:47.281;14:30:47.281;0:33.876;0:33.907;0:47.204;226.9;Nathan TYE;;;;Rodin Motorsport;;GF;33.876;33.907;47.204;
46;1;13;10:33.868;0;;9:07.232;0;42.581;0;44.055;0;26.4;41:21.149;14:41:21.149;9:07.232;0:42.581;0:44.055;;Nathan TYE;0:08:28.242;;;Rodin Motorsport;;GF;547.232;42.581;44.055;
46;1;14;1:53.182;0;;37.048;0;36.163;0;39.971;0;148.0;43:14.331;14:43:14.331;0:37.048;0:36.163;0:39.971;218.6;Nathan TYE;;;;Rodin Motorsport;;GF;37.048;36.163;39.971;
46;1;15;1:47.703;0;;34.397;0;34.412;0;38.894;0;155.5;45:02.034;14:45:02.034;0:34.397;0:34.412;0:38.894;224.5;Nathan TYE;;;;Rodin Motorsport;;GF;34.397;34.412;38.894;
46;1;16;1:46.189;0;;33.689;0;33.838;0;38.662;0;157.7;46:48.223;14:46:48.223;0:33.689;0:33.838;0:38.662;228.3;Nathan TYE;;;;Rodin Motorsport;;GF;33.689;33.838;38.662;
46;1;17;1:48.391;0;;33.736;0;33.847;0;40.808;0;154.5;48:36.614;14:48:36.614;0:33.736;0:33.847;0:40.808;227.4;Nathan TYE;;;;Rodin Motorsport;;GF;33.736;33.847;40.808;
46;1;18;1:46.115;3;;33.664;2;33.816;2;38.635;0;157.9;50:22.729;14:50:22.729;0:33.664;0:33.816;0:38.635;228.3;Nathan TYE;;;;Rodin Motorsport;;GF;33.664;33.816;38.635;
46;1;19;1:46.268;0;;33.766;0;33.912;0;38.590;0;157.6;52:08.997;14:52:08.997;0:33.766;0:33.912;0:38.590;225.0;Nathan TYE;;;;Rodin Motorsport;;GF;33.766;33.912;38.590;
46;1;20;1:48.019;0;;34.518;0;34.483;0;39.018;0;155.1;53:57.016;14:53:57.016;0:34.518;0:34.483;0:39.018;225.9;Nathan TYE;;;;Rodin Motorsport;;GF;34.518;34.483;39.018;
46;1;21;2:10.112;0;B;42.664;0;35.343;0;52.105;0;128.7;56:07.128;14:56:07.128;0:42.664;0:35.343;0:52.105;225.9;Nathan TYE;;;;Rodin Motorsport;;FF;42.664;35.343;52.105;
48;1;1;3:41.805;0;B;2:08.070;0;39.971;0;53.764;0;75.5;3:41.805;14:03:41.805;2:08.070;0:39.971;0:53.764;;Gino TRAPPA;0:01:30.617;;;Drivex;;GF;128.070;39.971;53.764;
48;1;2;2:24.627;0;;1:10.370;0;34.987;0;39.270;0;115.8;6:06.432;14:06:06.432;1:10.370;0:34.987;0:39.270;;Gino TRAPPA;0:00:33.459;;;Drivex;;GF;70.370;34.987;39.270;
48;1;3;1:47.709;0;;34.165;0;34.560;0;38.984;0;155.5;7:54.141;14:07:54.141;0:34.165;0:34.560;0:38.984;226.4;Gino TRAPPA;;;;Drivex;;GF;34.165;34.560;38.984;
48;1;4;1:47.266;0;;34.040;0;34.261;0;38.965;0;156.2;9:41.407;14:09:41.407;0:34.040;0:34.261;0:38.965;229.3;Gino TRAPPA;;;;Drivex;;GF;34.040;34.261;38.965;
48;1;5;1:47.041;0;;33.929;0;34.059;0;39.053;0;156.5;11:28.448;14:11:28.448;0:33.929;0:34.059;0:39.053;228.8;Gino TRAPPA;;;;Drivex;;GF;33.929;34.059;39.053;
48;1;6;1:46.909;0;;33.739;0;34.299;0;38.871;0;156.7;13:15.357;14:13:15.357;0:33.739;0:34.299;0:38.871;230.3;Gino TRAPPA;;;;Drivex;;GF;33.739;34.299;38.871;
48;1;7;1:47.215;0;;33.885;0;34.335;0;38.995;0;156.2;15:02.572;14:15:02.572;0:33.885;0:34.335;0:38.995;230.3;Gino TRAPPA;;;;Drivex;;GF;33.885;34.335;38.995;
48;1;8;1:46.984;0;;33.840;0;34.252;0;38.892;0;156.6;16:49.556;14:16:49.556;0:33.840;0:34.252;0:38.892;228.3;Gino TRAPPA;;;;Drivex;;GF;33.840;34.252;38.892;
48;1;9;1:47.278;0;;34.047;0;34.267;0;38.964;0;156.1;18:36.834;14:18:36.834;0:34.047;0:34.267;0:38.964;225.5;Gino TRAPPA;;;;Drivex;;GF;34.047;34.267;38.964;
48;1;10;1:47.104;0;;33.978;0;34.209;0;38.917;0;156.4;20:23.938;14:20:23.938;0:33.978;0:34.209;0:38.917;227.4;Gino TRAPPA;;;;Drivex;;GF;33.978;34.209;38.917;
48;1;11;1:47.144;0;;34.047;0;34.217;0;38.880;0;156.3;22:11.082;14:22:11.082;0:34.047;0:34.217;0:38.880;226.4;Gino TRAPPA;;;;Drivex;;GF;34.047;34.217;38.880;
48;1;12;1:47.227;0;;34.061;0;34.321;0;38.845;2;156.2;23:58.309;14:23:58.309;0:34.061;0:34.321;0:38.845;229.3;Gino TRAPPA;;;;Drivex;;GF;34.061;34.321;38.845;
48;1;13;1:46.883;2;;33.799;0;34.189;0;38.895;0;156.7;25:45.192;14:25:45.192;0:33.799;0:34.189;0:38.895;229.3;Gino TRAPPA;;;;Drivex;;GF;33.799;34.189;38.895;
48;1;14;1:47.203;0;;33.663;2;34.507;0;39.033;0;156.3;27:32.395;14:27:32.395;0:33.663;0:34.507;0:39.033;230.8;Gino TRAPPA;;;;Drivex;;GF;33.663;34.507;39.033;
48;1;15;1:47.453;0;;34.178;0;34.317;0;38.958;0;155.9;29:19.848;14:29:19.848;0:34.178;0:34.317;0:38.958;228.8;Gino TRAPPA;;;;Drivex;;GF;34.178;34.317;38.958;
48;1;16;1:46.983;0;;33.946;0;34.057;2;38.980;0;156.6;31:06.831;14:31:06.831;0:33.946;0:34.057;0:38.980;227.4;Gino TRAPPA;;;;Drivex;;GF;33.946;34.057;38.980;
48;1;17;1:56.003;0;;34.057;0;40.541;0;41.405;0;144.4;33:02.834;14:33:02.834;0:34.057;0:40.541;0:41.405;232.8;Gino TRAPPA;;;;Drivex;;GF;34.057;40.541;41.405;
48;1;18;1:47.467;0;;34.054;0;34.184;0;39.229;0;155.9;34:50.301;14:34:50.301;0:34.054;0:34.184;0:39.229;227.4;Gino TRAPPA;;;;Drivex;;GF;34.054;34.184;39.229;
48;1;19;2:02.776;0;B;36.244;0;35.551;0;50.981;0;136.4;36:53.077;14:36:53.077;0:36.244;0:35.551;0:50.981;226.4;Gino TRAPPA;;;;Drivex;;GF;36.244;35.551;50.981;
5;1;1;3:13.605;0;B;1:44.557;0;35.615;0;53.433;0;86.5;3:13.605;14:03:13.605;1:44.557;0:35.615;0:53.433;;Miguel COSTA;0:01:09.583;R;;Campos Racing;;GF;104.557;35.615;53.433;
5;1;2;2:29.247;0;B;1:00.641;0;35.559;0;53.047;0;112.2;5:42.852;14:05:42.852;1:00.641;0:35.559;0:53.047;;Miguel COSTA;0:00:32.222;R;;Campos Racing;;GF;60.641;35.559;53.047;
5;1;3;4:37.461;0;B;3:10.905;0;35.383;0;51.173;0;60.4;10:20.313;14:10:20.313;3:10.905;0:35.383;0:51.173;;Miguel COSTA;0:02:13.533;R;;Campos Racing;;GF;190.905;35.383;51.173;
5;1;4;2:42.466;0;B;1:19.951;0;34.466;0;48.049;0;103.1;13:02.779;14:13:02.779;1:19.951;0:34.466;0:48.049;;Miguel COSTA;0:00:37.662;R;;Campos Racing;;GF;79.951;34.466;48.049;
5;1;5;6:34.855;0;B;5:04.321;0;38.921;0;51.613;0;42.4;19:37.634;14:19:37.634;5:04.321;0:38.921;0:51.613;;Miguel COSTA;0:04:33.108;R;;Campos Racing;;GF;304.321;38.921;51.613;
5;1;6;2:31.658;0;B;1:03.889;0;36.451;0;51.318;0;110.5;22:09.292;14:22:09.292;1:03.889;0:36.451;0:51.318;;Miguel COSTA;0:00:35.434;R;;Campos Racing;;GF;63.889;36.451;51.318;
5;1;7;4:29.938;0;B;3:04.032;0;36.903;0;49.003;0;62.1;26:39.230;14:26:39.230;3:04.032;0:36.903;0:49.003;;Miguel COSTA;0:02:27.524;R;;Campos Racing;;GF;184.032;36.903;49.003;
5;1;8;2:26.061;0;;1:11.331;0;35.096;0;39.634;0;114.7;29:05.291;14:29:05.291;1:11.331;0:35.096;0:39.634;;Miguel COSTA;0:00:34.073;R;;Campos Racing;;GF;71.331;35.096;39.634;
5;1;9;1:47.276;0;;34.185;0;34.070;0;39.021;0;156.1;30:52.567;14:30:52.567;0:34.185;0:34.070;0:39.021;229.3;Miguel COSTA;;R;;Campos Racing;;GF;34.185;34.070;39.021;
5;1;10;1:46.748;0;;33.907;0;33.916;0;38.925;0;156.9;32:39.315;14:32:39.315;0:33.907;0:33.916;0:38.925;227.4;Miguel COSTA;;R;;Campos Racing;;GF;33.907;33.916;38.925;
5;1;11;1:46.750;0;;33.924;0;33.901;0;38.925;0;156.9;34:26.065;14:34:26.065;0:33.924;0:33.901;0:38.925;225.9;Miguel COSTA;;R;;Campos Racing;;GF;33.924;33.901;38.925;
5;1;12;1:46.908;0;;33.954;0;33.957;0;38.997;0;156.7;36:12.973;14:36:12.973;0:33.954;0:33.957;0:38.997;224.5;Miguel COSTA;;R;;Campos Racing;;GF;33.954;33.957;38.997;
5;1;13;1:46.877;0;;33.947;0;34.016;0;38.914;0;156.7;37:59.850;14:37:59.850;0:33.947;0:34.016;0:38.914;226.4;Miguel COSTA;;R;;Campos Racing;;GF;33.947;34.016;38.914;
5;1;14;1:46.931;0;;33.989;0;34.032;0;38.910;0;156.7;39:46.781;14:39:46.781;0:33.989;0:34.032;0:38.910;229.8;Miguel COSTA;;R;;Campos Racing;;GF;33.989;34.032;38.910;
5;1;15;1:46.709;0;;34.002;0;33.890;0;38.817;2;157.0;41:33.490;14:41:33.490;0:34.002;0:33.890;0:38.817;229.3;Miguel COSTA;;R;;Campos Racing;;GF;34.002;33.890;38.817;
5;1;16;1:46.638;0;;33.910;0;33.854;0;38.874;0;157.1;43:20.128;14:43:20.128;0:33.910;0:33.854;0:38.874;;Miguel COSTA;;R;;Campos Racing;;GF;33.910;33.854;38.874;
5;1;17;1:46.680;0;;33.863;0;33.882;0;38.935;0;157.0;45:06.808;14:45:06.808;0:33.863;0:33.882;0:38.935;228.3;Miguel COSTA;;R;;Campos Racing;;GF;33.863;33.882;38.935;
5;1;18;1:46.422;2;;33.723;2;33.825;0;38.874;0;157.4;46:53.230;14:46:53.230;0:33.723;0:33.825;0:38.874;230.3;Miguel COSTA;;R;;Campos Racing;;GF;33.723;33.825;38.874;
5;1;19;1:46.754;0;;33.838;0;33.837;0;39.079;0;156.9;48:39.984;14:48:39.984;0:33.838;0:33.837;0:39.079;;Miguel COSTA;;R;;Campos Racing;;GF;33.838;33.837;39.079;
5;1;20;1:46.662;0;;33.854;0;33.930;0;38.878;0;157.0;50:26.646;14:50:26.646;0:33.854;0:33.930;0:38.878;;Miguel COSTA;;R;;Campos Racing;;GF;33.854;33.930;38.878;
5;1;21;1:46.536;0;;33.849;0;33.780;2;38.907;0;157.2;52:13.182;14:52:13.182;0:33.849;0:33.780;0:38.907;;Miguel COSTA;;R;;Campos Racing;;GF;33.849;33.780;38.907;
5;1;22;1:46.654;0;;33.877;0;33.901;0;38.876;0;157.1;53:59.836;14:53:59.836;0:33.877;0:33.901;0:38.876;228.3;Miguel COSTA;;R;;Campos Racing;;GF;33.877;33.901;38.876;
5;1;23;1:47.028;0;;34.173;0;33.905;0;38.950;0;156.5;55:46.864;14:55:46.864;0:34.173;0:33.905;0:38.950;;Miguel COSTA;;R;;Campos Racing;;FF;34.173;33.905;38.950;
55;1;1;25:24.484;0;B;23:54.837;0;36.826;0;52.821;0;11.0;25:24.484;14:25:24.484;23:54.837;0:36.826;0:52.821;;Emma FELBERMAYR;0:23:07.765;R;;Rodin Motorsport;;GF;1434.837;36.826;52.821;
55;1;2;2:36.125;0;;1:21.076;0;35.317;0;39.732;0;107.3;28:00.609;14:28:00.609;1:21.076;0:35.317;0:39.732;;Emma FELBERMAYR;0:00:32.103;R;;Rodin Motorsport;;GF;81.076;35.317;39.732;
55;1;3;1:48.842;0;;34.590;0;34.975;0;39.277;0;153.9;29:49.451;14:29:49.451;0:34.590;0:34.975;0:39.277;223.1;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;34.590;34.975;39.277;
55;1;4;1:48.096;0;;34.347;0;34.452;0;39.297;0;155.0;31:37.547;14:31:37.547;0:34.347;0:34.452;0:39.297;226.9;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;34.347;34.452;39.297;
55;1;5;1:48.281;0;;34.342;0;34.576;0;39.363;0;154.7;33:25.828;14:33:25.828;0:34.342;0:34.576;0:39.363;223.6;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;34.342;34.576;39.363;
55;1;6;1:58.578;0;B;34.624;0;34.685;0;49.269;0;141.3;35:24.406;14:35:24.406;0:34.624;0:34.685;0:49.269;225.0;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;34.624;34.685;49.269;
55;1;7;7:54.879;0;B;6:21.817;0;42.305;0;50.757;0;35.3;43:19.285;14:43:19.285;6:21.817;0:42.305;0:50.757;;Emma FELBERMAYR;0:05:38.850;R;;Rodin Motorsport;;GF;381.817;42.305;50.757;
55;1;8;2:40.824;0;B;1:15.501;0;35.342;0;49.981;0;104.2;46:00.109;14:46:00.109;1:15.501;0:35.342;0:49.981;;Emma FELBERMAYR;0:00:31.542;R;;Rodin Motorsport;;GF;75.501;35.342;49.981;
55;1;9;2:29.251;0;;1:14.576;0;34.931;0;39.744;0;112.2;48:29.360;14:48:29.360;1:14.576;0:34.931;0:39.744;;Emma FELBERMAYR;0:00:31.159;R;;Rodin Motorsport;;GF;74.576;34.931;39.744;
55;1;10;1:47.799;0;;34.410;0;34.331;0;39.058;0;155.4;50:17.159;14:50:17.159;0:34.410;0:34.331;0:39.058;223.6;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;34.410;34.331;39.058;
55;1;11;1:47.560;0;;34.271;0;34.211;0;39.078;0;155.7;52:04.719;14:52:04.719;0:34.271;0:34.211;0:39.078;224.5;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;34.271;34.211;39.078;
55;1;12;1:47.549;2;;34.190;2;34.181;2;39.178;0;155.8;53:52.268;14:53:52.268;0:34.190;0:34.181;0:39.178;224.1;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;34.190;34.181;39.178;
55;1;13;1:47.574;0;;34.405;0;34.248;0;38.921;2;155.7;55:39.842;14:55:39.842;0:34.405;0:34.248;0:38.921;225.0;Emma FELBERMAYR;;R;;Rodin Motorsport;;FF;34.405;34.248;38.921;
57;1;1;15:28.291;0;B;14:04.536;0;36.790;0;46.965;0;18.0;15:28.291;14:15:28.291;14:04.536;0:36.790;0:46.965;;Kaiden HIGGINS;0:13:27.886;R;;DXR;;GF;844.536;36.790;46.965;
57;1;2;2:30.079;0;B;1:08.576;0;35.345;0;46.158;0;111.6;17:58.370;14:17:58.370;1:08.576;0:35.345;0:46.158;;Kaiden HIGGINS;0:00:32.772;R;;DXR;;GF;68.576;35.345;46.158;
57;1;3;2:20.155;0;;1:06.025;0;34.780;0;39.350;0;119.5;20:18.525;14:20:18.525;1:06.025;0:34.780;0:39.350;;Kaiden HIGGINS;0:00:31.576;R;;DXR;;GF;66.025;34.780;39.350;
57;1;4;1:48.477;0;;34.486;0;34.637;0;39.354;0;154.4;22:07.002;14:22:07.002;0:34.486;0:34.637;0:39.354;;Kaiden HIGGINS;;R;;DXR;;GF;34.486;34.637;39.354;
57;1;5;1:48.580;0;;34.574;0;34.632;0;39.374;0;154.3;23:55.582;14:23:55.582;0:34.574;0:34.632;0:39.374;222.2;Kaiden HIGGINS;;R;;DXR;;GF;34.574;34.632;39.374;
57;1;6;1:48.838;0;;34.924;0;34.625;0;39.289;0;153.9;25:44.420;14:25:44.420;0:34.924;0:34.625;0:39.289;;Kaiden HIGGINS;;R;;DXR;;GF;34.924;34.625;39.289;
57;1;7;1:48.685;0;;34.307;0;35.040;0;39.338;0;154.1;27:33.105;14:27:33.105;0:34.307;0:35.040;0:39.338;;Kaiden HIGGINS;;R;;DXR;;GF;34.307;35.040;39.338;
57;1;8;1:48.499;0;;34.689;0;34.506;0;39.304;0;154.4;29:21.604;14:29:21.604;0:34.689;0:34.506;0:39.304;;Kaiden HIGGINS;;R;;DXR;;GF;34.689;34.506;39.304;
57;1;9;1:48.577;0;;34.297;0;34.775;0;39.505;0;154.3;31:10.181;14:31:10.181;0:34.297;0:34.775;0:39.505;;Kaiden HIGGINS;;R;;DXR;;GF;34.297;34.775;39.505;
57;1;10;1:48.356;0;;34.270;0;34.464;0;39.622;0;154.6;32:58.537;14:32:58.537;0:34.270;0:34.464;0:39.622;;Kaiden HIGGINS;;R;;DXR;;GF;34.270;34.464;39.622;
57;1;11;1:48.068;0;;34.319;0;34.422;0;39.327;0;155.0;34:46.605;14:34:46.605;0:34.319;0:34.422;0:39.327;224.5;Kaiden HIGGINS;;R;;DXR;;GF;34.319;34.422;39.327;
57;1;12;1:48.329;0;;34.616;0;34.302;2;39.411;0;154.6;36:34.934;14:36:34.934;0:34.616;0:34.302;0:39.411;;Kaiden HIGGINS;;R;;DXR;;GF;34.616;34.302;39.411;
57;1;13;1:48.512;0;;34.612;0;34.537;0;39.363;0;154.4;38:23.446;14:38:23.446;0:34.612;0:34.537;0:39.363;;Kaiden HIGGINS;;R;;DXR;;GF;34.612;34.537;39.363;
57;1;14;1:48.345;0;;34.500;0;34.435;0;39.410;0;154.6;40:11.791;14:40:11.791;0:34.500;0:34.435;0:39.410;;Kaiden HIGGINS;;R;;DXR;;GF;34.500;34.435;39.410;
57;1;15;1:48.164;0;;34.386;0;34.302;0;39.476;0;154.9;41:59.955;14:41:59.955;0:34.386;0:34.302;0:39.476;223.1;Kaiden HIGGINS;;R;;DXR;;GF;34.386;34.302;39.476;
57;1;16;1:48.250;0;;34.377;0;34.338;0;39.535;0;154.7;43:48.205;14:43:48.205;0:34.377;0:34.338;0:39.535;;Kaiden HIGGINS;;R;;DXR;;GF;34.377;34.338;39.535;
57;1;17;1:48.913;0;;34.450;0;34.933;0;39.530;0;153.8;45:37.118;14:45:37.118;0:34.450;0:34.933;0:39.530;;Kaiden HIGGINS;;R;;DXR;;GF;34.450;34.933;39.530;
57;1;18;1:48.207;0;;34.256;0;34.516;0;39.435;0;154.8;47:25.325;14:47:25.325;0:34.256;0:34.516;0:39.435;;Kaiden HIGGINS;;R;;DXR;;GF;34.256;34.516;39.435;
57;1;19;1:48.231;0;;34.313;0;34.452;0;39.466;0;154.8;49:13.556;14:49:13.556;0:34.313;0:34.452;0:39.466;;Kaiden HIGGINS;;R;;DXR;;GF;34.313;34.452;39.466;
57;1;20;1:48.027;2;;34.214;2;34.588;0;39.225;2;155.1;51:01.583;14:51:01.583;0:34.214;0:34.588;0:39.225;;Kaiden HIGGINS;;R;;DXR;;GF;34.214;34.588;39.225;
57;1;21;1:48.634;0;;34.845;0;34.476;0;39.313;0;154.2;52:50.217;14:52:50.217;0:34.845;0:34.476;0:39.313;;Kaiden HIGGINS;;R;;DXR;;GF;34.845;34.476;39.313;
57;1;22;1:48.246;0;;34.380;0;34.528;0;39.338;0;154.7;54:38.463;14:54:38.463;0:34.380;0:34.528;0:39.338;;Kaiden HIGGINS;;R;;DXR;;GF;34.380;34.528;39.338;
57;1;23;1:54.987;0;B;34.457;0;34.865;0;45.665;0;145.7;56:33.450;14:56:33.450;0:34.457;0:34.865;0:45.665;;Kaiden HIGGINS;;R;;DXR;;FF;34.457;34.865;45.665;
6;1;1;2:28.731;0;;1:03.300;0;40.833;0;44.598;0;112.6;2:28.731;14:02:28.731;1:03.300;0:40.833;0:44.598;;Sacha VAN'T PAD BOSCH;0:00:22.869;R;;T-Code by Amtog;;GF;63.300;40.833;44.598;
6;1;2;2:29.479;0;;1:11.345;0;36.028;0;42.106;0;112.1;4:58.210;14:04:58.210;1:11.345;0:36.028;0:42.106;155.8;Sacha VAN'T PAD BOSCH;;R;;T-Code by Amtog;;GF;71.345;36.028;42.106;
6;1;3;1:51.571;0;;36.097;0;35.911;0;39.563;0;150.1;6:49.781;14:06:49.781;0:36.097;0:35.911;0:39.563;;Sacha VAN'T PAD BOSCH;;R;;T-Code by Amtog;;GF;36.097;35.911;39.563;
6;1;4;1:47.386;0;;34.166;0;34.210;0;39.010;0;156.0;8:37.167;14:08:37.167;0:34.166;0:34.210;0:39.010;224.1;Sacha VAN'T PAD BOSCH;;R;;T-Code by Amtog;;GF;34.166;34.210;39.010;
6;1;5;1:46.953;0;;33.962;0;34.025;2;38.966;0;156.6;10:24.120;14:10:24.120;0:33.962;0:34.025;0:38.966;226.9;Sacha VAN'T PAD BOSCH;;R;;T-Code by Amtog;;GF;33.962;34.025;38.966;
6;1;6;1:47.091;0;;34.006;0;34.147;0;38.938;2;156.4;12:11.211;14:12:11.211;0:34.006;0:34.147;0:38.938;226.9;Sacha VAN'T PAD BOSCH;;R;;T-Code by Amtog;;GF;34.006;34.147;38.938;
6;1;7;1:47.053;0;;33.951;0;34.115;0;38.987;0;156.5;13:58.264;14:13:58.264;0:33.951;0:34.115;0:38.987;227.4;Sacha VAN'T PAD BOSCH;;R;;T-Code by Amtog;;GF;33.951;34.115;38.987;
6;1;8;1:46.890;2;;33.852;2;34.098;0;38.940;0;156.7;15:45.154;14:15:45.154;0:33.852;0:34.098;0:38.940;224.5;Sacha VAN'T PAD BOSCH;;R;;T-Code by Amtog;;GF;33.852;34.098;38.940;
6;1;9;1:47.353;0;;34.156;0;34.103;0;39.094;0;156.0;17:32.507;14:17:32.507;0:34.156;0:34.103;0:39.094;;Sacha VAN'T PAD BOSCH;;R;;T-Code by Amtog;;GF;34.156;34.103;39.094;
6;1;10;1:47.315;0;;34.135;0;34.125;0;39.055;0;156.1;19:19.822;14:19:19.822;0:34.135;0:34.125;0:39.055;;Sacha VAN'T PAD BOSCH;;R;;T-Code by Amtog;;GF;34.135;34.125;39.055;
6;1;11;1:56.617;0;B;34.137;0;35.407;0;47.073;0;143.6;21:16.439;14:21:16.439;0:34.137;0:35.407;0:47.073;226.4;Sacha VAN'T PAD BOSCH;;R;;T-Code by Amtog;;GF;34.137;35.407;47.073;
6;1;12;8:46.367;0;;7:26.165;0;34.379;0;45.823;0;31.8;30:02.806;14:30:02.806;7:26.165;0:34.379;0:45.823;;Sacha VAN'T PAD BOSCH;0:06:57.053;R;;T-Code by Amtog;;GF;446.165;34.379;45.823;
6;1;13;1:47.347;0;;34.100;0;34.250;0;38.997;0;156.0;31:50.153;14:31:50.153;0:34.100;0:34.250;0:38.997;228.8;Sacha VAN'T PAD BOSCH;;R;;T-Code by Amtog;;GF;34.100;34.250;38.997;
6;1;14;1:47.306;0;;34.035;0;34.161;0;39.110;0;156.1;33:37.459;14:33:37.459;0:34.035;0:34.161;0:39.110;231.8;Sacha VAN'T PAD BOSCH;;R;;T-Code by Amtog;;GF;34.035;34.161;39.110;
