NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; S4; S4_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;S4_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;S4_SECONDS;
33;1;3;2:01.871;0;;31.684;0;31.810;0;20.428;0;37.949;0;157.9;6:43.091;09:06:43.091;0:31.684;0:31.810;0:20.428;0:37.949;230.8;Christopher EL FEGHALI;;R;;Drivex;;GF;31.684;31.810;20.428;37.949;
33;1;4;2:01.062;0;;31.147;0;31.696;0;20.289;0;37.930;0;158.9;8:44.153;09:08:44.153;0:31.147;0:31.696;0:20.289;0:37.930;231.3;Christopher EL FEGHALI;;R;;Drivex;;GF;31.147;31.696;20.289;37.930;
33;1;5;2:00.515;0;;31.127;0;31.282;0;20.240;0;37.866;0;159.6;10:44.668;09:10:44.668;0:31.127;0:31.282;0:20.240;0:37.866;229.8;Christopher EL FEGHALI;;R;;Drivex;;GF;31.127;31.282;20.240;37.866;
33;1;6;2:00.367;0;;30.941;0;31.459;0;20.234;0;37.733;0;159.8;12:45.035;09:12:45.035;0:30.941;0:31.459;0:20.234;0:37.733;229.8;Christopher EL FEGHALI;;R;;Drivex;;GF;30.941;31.459;20.234;37.733;
33;1;7;2:00.921;0;;31.780;0;31.509;0;20.017;0;37.615;0;159.1;14:45.956;09:14:45.956;0:31.780;0:31.509;0:20.017;0:37.615;231.3;Christopher EL FEGHALI;;R;;Drivex;;GF;31.780;31.509;20.017;37.615;
33;1;8;1:59.846;0;;30.798;0;31.245;0;20.058;0;37.745;0;160.5;16:45.802;09:16:45.802;0:30.798;0:31.245;0:20.058;0:37.745;231.8;Christopher EL FEGHALI;;R;;Drivex;;GF;30.798;31.245;20.058;37.745;
33;1;9;1:59.391;0;;30.732;0;31.217;0;19.853;2;37.589;0;161.1;18:45.193;09:18:45.193;0:30.732;0:31.217;0:19.853;0:37.589;232.3;Christopher EL FEGHALI;;R;;Drivex;;GF;30.732;31.217;19.853;37.589;
33;1;10;1:59.290;0;;30.734;0;31.055;0;20.049;0;37.452;0;161.3;20:44.483;09:20:44.483;0:30.734;0:31.055;0:20.049;0:37.452;231.8;Christopher EL FEGHALI;;R;;Drivex;;GF;30.734;31.055;20.049;37.452;
33;1;11;2:07.514;0;B;30.769;0;32.205;0;20.677;0;43.863;0;150.9;22:51.997;09:22:51.997;0:30.769;0:32.205;0:20.677;0:43.863;232.3;Christopher EL FEGHALI;;R;;Drivex;;GF;30.769;32.205;20.677;43.863;
33;1;12;9:15.865;0;;7:39.586;0;34.864;0;21.684;0;39.731;0;34.6;32:07.862;09:32:07.862;7:39.586;0:34.864;0:21.684;0:39.731;211.4;Christopher EL FEGHALI;0:07:13.169;R;;Drivex;;GF;459.586;34.864;21.684;39.731;
33;1;13;2:02.967;0;;31.658;0;31.829;0;20.423;0;39.057;0;156.5;34:10.829;09:34:10.829;0:31.658;0:31.829;0:20.423;0:39.057;213.0;Christopher EL FEGHALI;;R;;Drivex;;GF;31.658;31.829;20.423;39.057;
33;1;14;2:00.335;0;;31.162;0;31.400;0;20.110;0;37.663;0;159.9;36:11.164;09:36:11.164;0:31.162;0:31.400;0:20.110;0:37.663;231.3;Christopher EL FEGHALI;;R;;Drivex;;GF;31.162;31.400;20.110;37.663;
33;1;15;1:59.561;0;;30.846;0;31.181;0;20.068;0;37.466;0;160.9;38:10.725;09:38:10.725;0:30.846;0:31.181;0:20.068;0:37.466;232.8;Christopher EL FEGHALI;;R;;Drivex;;GF;30.846;31.181;20.068;37.466;
33;1;16;1:59.437;0;;30.938;0;31.117;0;19.991;0;37.391;0;161.1;40:10.162;09:40:10.162;0:30.938;0:31.117;0:19.991;0:37.391;233.8;Christopher EL FEGHALI;;R;;Drivex;;GF;30.938;31.117;19.991;37.391;
33;1;17;1:59.321;0;;30.729;0;31.249;0;19.963;0;37.380;2;161.2;42:09.483;09:42:09.483;0:30.729;0:31.249;0:19.963;0:37.380;233.8;Christopher EL FEGHALI;;R;;Drivex;;GF;30.729;31.249;19.963;37.380;
33;1;18;2:00.129;0;;31.024;0;31.272;0;20.070;0;37.763;0;160.1;44:09.612;09:44:09.612;0:31.024;0:31.272;0:20.070;0:37.763;232.3;Christopher EL FEGHALI;;R;;Drivex;;GF;31.024;31.272;20.070;37.763;
33;1;19;1:59.322;0;;30.724;0;31.018;2;20.035;0;37.545;0;161.2;46:08.934;09:46:08.934;0:30.724;0:31.018;0:20.035;0:37.545;232.3;Christopher EL FEGHALI;;R;;Drivex;;GF;30.724;31.018;20.035;37.545;
33;1;20;1:59.099;2;;30.655;0;31.090;0;19.944;0;37.410;0;161.5;48:08.033;09:48:08.033;0:30.655;0:31.090;0:19.944;0:37.410;233.8;Christopher EL FEGHALI;;R;;Drivex;;GF;30.655;31.090;19.944;37.410;
33;1;21;1:59.528;0;;30.890;0;31.169;0;20.039;0;37.430;0;161.0;50:07.561;09:50:07.561;0:30.890;0:31.169;0:20.039;0:37.430;232.3;Christopher EL FEGHALI;;R;;Drivex;;GF;30.890;31.169;20.039;37.430;
33;1;22;1:59.334;0;;30.646;0;31.050;0;19.968;0;37.670;0;161.2;52:06.895;09:52:06.895;0:30.646;0:31.050;0:19.968;0:37.670;231.3;Christopher EL FEGHALI;;R;;Drivex;;GF;30.646;31.050;19.968;37.670;
33;1;23;1:59.238;0;;30.608;2;31.066;0;20.030;0;37.534;0;161.3;54:06.133;09:54:06.133;0:30.608;0:31.066;0:20.030;0:37.534;231.8;Christopher EL FEGHALI;;R;;Drivex;;GF;30.608;31.066;20.030;37.534;
33;1;24;2:13.998;0;B;35.774;0;33.256;0;20.391;0;44.577;0;143.6;56:20.131;09:56:20.131;0:35.774;0:33.256;0:20.391;0:44.577;211.8;Christopher EL FEGHALI;;R;;Drivex;;FF;35.774;33.256;20.391;44.577;
37;1;1;2:56.797;0;;1:16.606;0;35.914;0;22.641;0;41.636;0;108.8;2:56.797;09:02:56.797;1:16.606;0:35.914;0:22.641;0:41.636;196.0;Filippo FIORENTINO;0:00:44.838;;;Drivex;;GF;76.606;35.914;22.641;41.636;
37;1;2;2:07.319;0;;33.004;0;33.671;0;21.225;0;39.419;0;151.1;5:04.116;09:05:04.116;0:33.004;0:33.671;0:21.225;0:39.419;218.2;Filippo FIORENTINO;;;;Drivex;;GF;33.004;33.671;21.225;39.419;
37;1;3;2:02.377;0;;31.774;0;31.836;0;20.578;0;38.189;0;157.2;7:06.493;09:07:06.493;0:31.774;0:31.836;0:20.578;0:38.189;228.8;Filippo FIORENTINO;;;;Drivex;;GF;31.774;31.836;20.578;38.189;
37;1;4;2:01.274;0;;31.236;0;31.714;0;20.349;0;37.975;0;158.6;9:07.767;09:09:07.767;0:31.236;0:31.714;0:20.349;0:37.975;232.8;Filippo FIORENTINO;;;;Drivex;;GF;31.236;31.714;20.349;37.975;
37;1;5;2:01.160;0;;31.534;0;31.578;0;20.129;0;37.919;0;158.8;11:08.927;09:11:08.927;0:31.534;0:31.578;0:20.129;0:37.919;230.3;Filippo FIORENTINO;;;;Drivex;;GF;31.534;31.578;20.129;37.919;
37;1;6;2:00.416;0;;30.869;0;31.418;0;20.165;0;37.964;0;159.8;13:09.343;09:13:09.343;0:30.869;0:31.418;0:20.165;0:37.964;232.8;Filippo FIORENTINO;;;;Drivex;;GF;30.869;31.418;20.165;37.964;
37;1;7;2:00.013;0;;30.906;0;31.421;0;20.034;0;37.652;0;160.3;15:09.356;09:15:09.356;0:30.906;0:31.421;0:20.034;0:37.652;230.8;Filippo FIORENTINO;;;;Drivex;;GF;30.906;31.421;20.034;37.652;
37;1;8;1:59.899;0;;30.947;0;31.271;0;20.183;0;37.498;0;160.5;17:09.255;09:17:09.255;0:30.947;0:31.271;0:20.183;0:37.498;231.8;Filippo FIORENTINO;;;;Drivex;;GF;30.947;31.271;20.183;37.498;
37;1;9;2:00.356;0;;30.856;0;31.530;0;20.178;0;37.792;0;159.8;19:09.611;09:19:09.611;0:30.856;0:31.530;0:20.178;0:37.792;231.8;Filippo FIORENTINO;;;;Drivex;;GF;30.856;31.530;20.178;37.792;
37;1;10;1:59.628;0;;30.739;0;31.247;0;19.995;0;37.647;0;160.8;21:09.239;09:21:09.239;0:30.739;0:31.247;0:19.995;0:37.647;231.3;Filippo FIORENTINO;;;;Drivex;;GF;30.739;31.247;19.995;37.647;
37;1;11;2:07.527;0;B;30.896;0;31.350;0;19.932;2;45.349;0;150.9;23:16.766;09:23:16.766;0:30.896;0:31.350;0:19.932;0:45.349;230.3;Filippo FIORENTINO;;;;Drivex;;GF;30.896;31.350;19.932;45.349;
37;1;12;10:33.764;0;;8:54.764;0;34.810;0;22.551;0;41.639;0;30.4;33:50.530;09:33:50.530;8:54.764;0:34.810;0:22.551;0:41.639;181.8;Filippo FIORENTINO;0:08:26.607;;;Drivex;;GF;534.764;34.810;22.551;41.639;
37;1;13;2:05.189;0;;32.835;0;32.853;0;20.749;0;38.752;0;153.7;35:55.719;09:35:55.719;0:32.835;0:32.853;0:20.749;0:38.752;225.0;Filippo FIORENTINO;;;;Drivex;;GF;32.835;32.853;20.749;38.752;
37;1;14;2:00.606;0;;31.197;0;31.612;0;20.284;0;37.513;0;159.5;37:56.325;09:37:56.325;0:31.197;0:31.612;0:20.284;0:37.513;232.3;Filippo FIORENTINO;;;;Drivex;;GF;31.197;31.612;20.284;37.513;
37;1;15;2:00.577;0;;30.736;2;31.361;0;20.378;0;38.102;0;159.6;39:56.902;09:39:56.902;0:30.736;0:31.361;0:20.378;0:38.102;227.8;Filippo FIORENTINO;;;;Drivex;;GF;30.736;31.361;20.378;38.102;
37;1;16;2:00.084;0;;31.001;0;31.580;0;20.067;0;37.436;0;160.2;41:56.986;09:41:56.986;0:31.001;0:31.580;0:20.067;0:37.436;233.8;Filippo FIORENTINO;;;;Drivex;;GF;31.001;31.580;20.067;37.436;
37;1;17;1:59.970;0;;30.901;0;31.418;0;20.141;0;37.510;0;160.4;43:56.956;09:43:56.956;0:30.901;0:31.418;0:20.141;0:37.510;234.3;Filippo FIORENTINO;;;;Drivex;;GF;30.901;31.418;20.141;37.510;
37;1;18;1:59.909;0;;30.922;0;31.282;0;20.117;0;37.588;0;160.4;45:56.865;09:45:56.865;0:30.922;0:31.282;0:20.117;0:37.588;233.3;Filippo FIORENTINO;;;;Drivex;;GF;30.922;31.282;20.117;37.588;
37;1;19;2:09.371;0;;30.760;0;31.232;0;20.080;0;47.299;0;148.7;48:06.236;09:48:06.236;0:30.760;0:31.232;0:20.080;0:47.299;181.2;Filippo FIORENTINO;;;;Drivex;;GF;30.760;31.232;20.080;47.299;
37;1;20;2:01.883;0;;31.984;0;31.917;0;20.565;0;37.417;2;157.8;50:08.119;09:50:08.119;0:31.984;0:31.917;0:20.565;0:37.417;234.3;Filippo FIORENTINO;;;;Drivex;;GF;31.984;31.917;20.565;37.417;
37;1;21;1:59.490;2;;30.774;0;31.091;2;20.074;0;37.551;0;161.0;52:07.609;09:52:07.609;0:30.774;0:31.091;0:20.074;0:37.551;231.8;Filippo FIORENTINO;;;;Drivex;;GF;30.774;31.091;20.074;37.551;
37;1;22;2:29.075;0;B;51.435;0;32.083;0;20.225;0;45.332;0;129.1;54:36.684;09:54:36.684;0:51.435;0:32.083;0:20.225;0:45.332;232.3;Filippo FIORENTINO;;;;Drivex;;GF;51.435;32.083;20.225;45.332;
39;1;1;2:55.431;0;;1:11.500;0;37.923;0;23.593;0;42.415;0;109.7;2:55.431;09:02:55.431;1:11.500;0:37.923;0:23.593;0:42.415;191.8;Santino PANETTA;0:00:37.154;R;;TC Racing;;GF;71.500;37.923;23.593;42.415;
39;1;2;2:10.906;0;;33.970;0;34.754;0;22.734;0;39.448;0;147.0;5:06.337;09:05:06.337;0:33.970;0:34.754;0:22.734;0:39.448;228.3;Santino PANETTA;;R;;TC Racing;;GF;33.970;34.754;22.734;39.448;
39;1;3;2:07.710;0;;32.318;0;32.565;0;23.682;0;39.145;0;150.6;7:14.047;09:07:14.047;0:32.318;0:32.565;0:23.682;0:39.145;227.4;Santino PANETTA;;R;;TC Racing;;GF;32.318;32.565;23.682;39.145;
39;1;4;2:17.076;0;B;31.907;0;32.617;0;23.754;0;48.798;0;140.3;9:31.123;09:09:31.123;0:31.907;0:32.617;0:23.754;0:48.798;227.4;Santino PANETTA;;R;;TC Racing;;GF;31.907;32.617;23.754;48.798;
39;1;5;6:13.375;0;B;4:26.632;0;37.129;0;23.444;0;46.170;0;51.5;15:44.498;09:15:44.498;4:26.632;0:37.129;0:23.444;0:46.170;213.0;Santino PANETTA;0:03:59.496;R;;TC Racing;;GF;266.632;37.129;23.444;46.170;
39;1;6;3:53.804;0;;2:20.278;0;33.594;0;21.387;0;38.545;0;82.3;19:38.302;09:19:38.302;2:20.278;0:33.594;0:21.387;0:38.545;223.6;Santino PANETTA;0:01:53.030;R;;TC Racing;;GF;140.278;33.594;21.387;38.545;
39;1;7;2:01.863;0;;31.581;0;31.837;0;20.362;0;38.083;0;157.9;21:40.165;09:21:40.165;0:31.581;0:31.837;0:20.362;0:38.083;229.8;Santino PANETTA;;R;;TC Racing;;GF;31.581;31.837;20.362;38.083;
39;1;8;2:00.747;0;;31.361;0;31.346;0;20.068;0;37.972;0;159.3;23:40.912;09:23:40.912;0:31.361;0:31.346;0:20.068;0:37.972;232.8;Santino PANETTA;;R;;TC Racing;;GF;31.361;31.346;20.068;37.972;
39;1;9;2:00.631;0;;31.244;0;31.412;0;20.109;0;37.866;0;159.5;25:41.543;09:25:41.543;0:31.244;0:31.412;0:20.109;0:37.866;231.8;Santino PANETTA;;R;;TC Racing;;GF;31.244;31.412;20.109;37.866;
39;1;10;2:01.627;0;;31.002;0;32.475;0;20.355;0;37.795;0;158.2;27:43.170;09:27:43.170;0:31.002;0:32.475;0:20.355;0:37.795;227.8;Santino PANETTA;;R;;TC Racing;;GF;31.002;32.475;20.355;37.795;
39;1;11;2:06.619;0;B;31.045;0;31.319;0;20.189;0;44.066;0;151.9;29:49.789;09:29:49.789;0:31.045;0:31.319;0:20.189;0:44.066;231.3;Santino PANETTA;;R;;TC Racing;;GF;31.045;31.319;20.189;44.066;
39;1;12;7:16.014;0;;5:34.141;0;37.483;0;23.424;0;40.966;0;44.1;37:05.803;09:37:05.803;5:34.141;0:37.483;0:23.424;0:40.966;208.5;Santino PANETTA;0:05:04.898;R;;TC Racing;;GF;334.141;37.483;23.424;40.966;
39;1;13;2:08.516;0;;33.931;0;32.431;0;20.798;0;41.356;0;149.7;39:14.319;09:39:14.319;0:33.931;0:32.431;0:20.798;0:41.356;172.8;Santino PANETTA;;R;;TC Racing;;GF;33.931;32.431;20.798;41.356;
39;1;14;2:03.317;0;;31.403;0;32.020;0;21.144;0;38.750;0;156.0;41:17.636;09:41:17.636;0:31.403;0:32.020;0:21.144;0:38.750;231.8;Santino PANETTA;;R;;TC Racing;;GF;31.403;32.020;21.144;38.750;
39;1;15;1:59.972;0;;30.984;0;31.451;0;20.047;0;37.490;0;160.4;43:17.608;09:43:17.608;0:30.984;0:31.451;0:20.047;0:37.490;233.8;Santino PANETTA;;R;;TC Racing;;GF;30.984;31.451;20.047;37.490;
39;1;16;2:00.272;0;;31.142;0;31.482;0;20.123;0;37.525;0;160.0;45:17.880;09:45:17.880;0:31.142;0:31.482;0:20.123;0:37.525;233.8;Santino PANETTA;;R;;TC Racing;;GF;31.142;31.482;20.123;37.525;
39;1;17;1:59.666;0;;30.952;0;31.159;0;19.984;2;37.571;0;160.8;47:17.546;09:47:17.546;0:30.952;0:31.159;0:19.984;0:37.571;233.8;Santino PANETTA;;R;;TC Racing;;GF;30.952;31.159;19.984;37.571;
39;1;18;1:59.600;0;;31.002;0;31.090;0;20.150;0;37.358;0;160.9;49:17.146;09:49:17.146;0:31.002;0:31.090;0:20.150;0:37.358;234.8;Santino PANETTA;;R;;TC Racing;;GF;31.002;31.090;20.150;37.358;
39;1;19;1:58.953;2;;30.676;0;31.068;0;20.064;0;37.145;2;161.7;51:16.099;09:51:16.099;0:30.676;0:31.068;0:20.064;0:37.145;236.3;Santino PANETTA;;R;;TC Racing;;GF;30.676;31.068;20.064;37.145;
39;1;20;1:59.543;0;;30.637;2;31.099;0;20.033;0;37.774;0;160.9;53:15.642;09:53:15.642;0:30.637;0:31.099;0:20.033;0:37.774;236.3;Santino PANETTA;;R;;TC Racing;;GF;30.637;31.099;20.033;37.774;
39;1;21;1:59.028;0;;30.717;0;31.003;2;20.000;0;37.308;0;161.6;55:14.670;09:55:14.670;0:30.717;0:31.003;0:20.000;0:37.308;236.8;Santino PANETTA;;R;;TC Racing;;FF;30.717;31.003;20.000;37.308;
4;1;1;2:32.471;0;;52.760;0;35.933;0;23.271;0;40.507;0;126.2;2:32.471;09:02:32.471;0:52.760;0:35.933;0:23.271;0:40.507;220.0;Ean EYCKMANS;0:00:20.253;R;;KCL MP Motorsport;;GF;52.760;35.933;23.271;40.507;
4;1;2;2:13.799;0;B;33.111;0;32.672;0;21.199;0;46.817;0;143.8;4:46.270;09:04:46.270;0:33.111;0:32.672;0:21.199;0:46.817;227.4;Ean EYCKMANS;;R;;KCL MP Motorsport;;GF;33.111;32.672;21.199;46.817;
4;1;3;2:47.047;0;B;1:07.047;0;32.230;0;20.410;0;47.360;0;115.2;7:33.317;09:07:33.317;1:07.047;0:32.230;0:20.410;0:47.360;227.8;Ean EYCKMANS;0:00:32.315;R;;KCL MP Motorsport;;GF;67.047;32.230;20.410;47.360;
4;1;4;2:29.541;0;;59.327;0;31.712;0;20.354;0;38.148;0;128.6;10:02.858;09:10:02.858;0:59.327;0:31.712;0:20.354;0:38.148;228.3;Ean EYCKMANS;0:00:28.810;R;;KCL MP Motorsport;;GF;59.327;31.712;20.354;38.148;
4;1;5;2:00.571;0;;31.078;0;31.527;0;20.032;0;37.934;0;159.6;12:03.429;09:12:03.429;0:31.078;0:31.527;0:20.032;0:37.934;228.8;Ean EYCKMANS;;R;;KCL MP Motorsport;;GF;31.078;31.527;20.032;37.934;
4;1;6;2:00.029;0;;30.981;0;31.244;0;19.964;0;37.840;0;160.3;14:03.458;09:14:03.458;0:30.981;0:31.244;0:19.964;0:37.840;230.8;Ean EYCKMANS;;R;;KCL MP Motorsport;;GF;30.981;31.244;19.964;37.840;
4;1;7;2:00.700;0;;30.963;0;31.595;0;20.159;0;37.983;0;159.4;16:04.158;09:16:04.158;0:30.963;0:31.595;0:20.159;0:37.983;229.8;Ean EYCKMANS;;R;;KCL MP Motorsport;;GF;30.963;31.595;20.159;37.983;
4;1;8;1:59.936;0;;30.913;0;31.123;0;20.012;0;37.888;0;160.4;18:04.094;09:18:04.094;0:30.913;0:31.123;0:20.012;0:37.888;231.3;Ean EYCKMANS;;R;;KCL MP Motorsport;;GF;30.913;31.123;20.012;37.888;
4;1;9;1:59.846;0;;30.774;0;31.110;0;19.955;0;38.007;0;160.5;20:03.940;09:20:03.940;0:30.774;0:31.110;0:19.955;0:38.007;228.8;Ean EYCKMANS;;R;;KCL MP Motorsport;;GF;30.774;31.110;19.955;38.007;
4;1;10;1:59.353;0;;30.839;0;31.072;0;19.774;0;37.668;0;161.2;22:03.293;09:22:03.293;0:30.839;0:31.072;0:19.774;0:37.668;232.3;Ean EYCKMANS;;R;;KCL MP Motorsport;;GF;30.839;31.072;19.774;37.668;
4;1;11;1:59.405;0;;30.770;0;31.039;0;19.915;0;37.681;0;161.1;24:02.698;09:24:02.698;0:30.770;0:31.039;0:19.915;0:37.681;231.8;Ean EYCKMANS;;R;;KCL MP Motorsport;;GF;30.770;31.039;19.915;37.681;
4;1;12;2:06.971;0;B;30.974;0;31.745;0;19.999;0;44.253;0;151.5;26:09.669;09:26:09.669;0:30.974;0:31.745;0:19.999;0:44.253;231.8;Ean EYCKMANS;;R;;KCL MP Motorsport;;GF;30.974;31.745;19.999;44.253;
4;1;13;11:56.658;0;;10:17.839;0;37.149;0;22.177;0;39.493;0;26.8;38:06.327;09:38:06.327;10:17.839;0:37.149;0:22.177;0:39.493;228.3;Ean EYCKMANS;0:09:47.090;R;;KCL MP Motorsport;;GF;617.839;37.149;22.177;39.493;
4;1;14;2:08.663;0;;32.816;0;33.616;0;23.506;0;38.725;0;149.5;40:14.990;09:40:14.990;0:32.816;0:33.616;0:23.506;0:38.725;229.3;Ean EYCKMANS;;R;;KCL MP Motorsport;;GF;32.816;33.616;23.506;38.725;
4;1;15;1:59.827;0;;31.117;0;31.178;0;20.024;0;37.508;0;160.6;42:14.817;09:42:14.817;0:31.117;0:31.178;0:20.024;0:37.508;233.3;Ean EYCKMANS;;R;;KCL MP Motorsport;;GF;31.117;31.178;20.024;37.508;
4;1;16;1:59.646;0;;30.719;0;31.287;0;20.061;0;37.579;0;160.8;44:14.463;09:44:14.463;0:30.719;0:31.287;0:20.061;0:37.579;230.8;Ean EYCKMANS;;R;;KCL MP Motorsport;;GF;30.719;31.287;20.061;37.579;
4;1;17;1:59.240;0;;30.625;0;31.107;0;20.025;0;37.483;0;161.3;46:13.703;09:46:13.703;0:30.625;0:31.107;0:20.025;0:37.483;232.8;Ean EYCKMANS;;R;;KCL MP Motorsport;;GF;30.625;31.107;20.025;37.483;
4;1;18;1:59.335;0;;30.600;0;30.912;2;20.207;0;37.616;0;161.2;48:13.038;09:48:13.038;0:30.600;0:30.912;0:20.207;0:37.616;238.4;Ean EYCKMANS;;R;;KCL MP Motorsport;;GF;30.600;30.912;20.207;37.616;
4;1;19;1:59.328;0;;30.575;2;31.207;0;20.146;0;37.400;0;161.2;50:12.366;09:50:12.366;0:30.575;0:31.207;0:20.146;0:37.400;232.8;Ean EYCKMANS;;R;;KCL MP Motorsport;;GF;30.575;31.207;20.146;37.400;
4;1;20;1:58.824;0;;30.593;0;30.959;0;19.820;0;37.452;0;161.9;52:11.190;09:52:11.190;0:30.593;0:30.959;0:19.820;0:37.452;230.8;Ean EYCKMANS;;R;;KCL MP Motorsport;;GF;30.593;30.959;19.820;37.452;
4;1;21;2:00.802;0;;32.409;0;31.188;0;19.789;0;37.416;0;159.3;54:11.992;09:54:11.992;0:32.409;0:31.188;0:19.789;0:37.416;233.3;Ean EYCKMANS;;R;;KCL MP Motorsport;;GF;32.409;31.188;19.789;37.416;
4;1;22;1:58.699;2;;30.698;0;31.000;0;19.734;2;37.267;2;162.1;56:10.691;09:56:10.691;0:30.698;0:31.000;0:19.734;0:37.267;233.3;Ean EYCKMANS;;R;;KCL MP Motorsport;;FF;30.698;31.000;19.734;37.267;
41;1;1;2:47.141;0;;1:08.339;0;35.646;0;23.012;0;40.144;0;115.1;2:47.141;09:02:47.141;1:08.339;0:35.646;0:23.012;0:40.144;222.2;Stepan SUSLOV;0:00:36.131;R;;DXR;;GF;68.339;35.646;23.012;40.144;
41;1;2;2:06.677;0;;33.276;0;33.196;0;21.337;0;38.868;0;151.9;4:53.818;09:04:53.818;0:33.276;0:33.196;0:21.337;0:38.868;225.5;Stepan SUSLOV;;R;;DXR;;GF;33.276;33.196;21.337;38.868;
41;1;3;2:04.561;0;;32.158;0;32.875;0;21.038;0;38.490;0;154.4;6:58.379;09:06:58.379;0:32.158;0:32.875;0:21.038;0:38.490;226.9;Stepan SUSLOV;;R;;DXR;;GF;32.158;32.875;21.038;38.490;
41;1;4;2:02.741;0;;31.773;0;32.198;0;20.574;0;38.196;0;156.7;9:01.120;09:09:01.120;0:31.773;0:32.198;0:20.574;0:38.196;227.4;Stepan SUSLOV;;R;;DXR;;GF;31.773;32.198;20.574;38.196;
41;1;5;2:01.507;0;;31.578;0;31.492;0;20.313;0;38.124;0;158.3;11:02.627;09:11:02.627;0:31.578;0:31.492;0:20.313;0:38.124;229.8;Stepan SUSLOV;;R;;DXR;;GF;31.578;31.492;20.313;38.124;
41;1;6;2:01.655;0;;31.154;0;31.831;0;20.596;0;38.074;0;158.1;13:04.282;09:13:04.282;0:31.154;0:31.831;0:20.596;0:38.074;231.8;Stepan SUSLOV;;R;;DXR;;GF;31.154;31.831;20.596;38.074;
41;1;7;2:02.196;0;;31.278;0;31.691;0;20.426;0;38.801;0;157.4;15:06.478;09:15:06.478;0:31.278;0:31.691;0:20.426;0:38.801;227.4;Stepan SUSLOV;;R;;DXR;;GF;31.278;31.691;20.426;38.801;
41;1;8;2:01.469;0;;31.534;0;31.607;0;20.339;0;37.989;0;158.4;17:07.947;09:17:07.947;0:31.534;0:31.607;0:20.339;0:37.989;228.8;Stepan SUSLOV;;R;;DXR;;GF;31.534;31.607;20.339;37.989;
41;1;9;2:02.211;0;;31.358;0;31.460;0;20.307;0;39.086;0;157.4;19:10.158;09:19:10.158;0:31.358;0:31.460;0:20.307;0:39.086;203.4;Stepan SUSLOV;;R;;DXR;;GF;31.358;31.460;20.307;39.086;
41;1;10;2:06.697;0;B;31.402;0;31.440;0;20.236;0;43.619;0;151.8;21:16.855;09:21:16.855;0:31.402;0:31.440;0:20.236;0:43.619;229.3;Stepan SUSLOV;;R;;DXR;;GF;31.402;31.440;20.236;43.619;
41;1;11;12:57.913;0;;11:18.677;0;36.521;0;22.739;0;39.976;0;24.7;34:14.768;09:34:14.768;11:18.677;0:36.521;0:22.739;0:39.976;225.0;Stepan SUSLOV;0:10:49.511;R;;DXR;;GF;678.677;36.521;22.739;39.976;
41;1;12;2:04.921;0;;32.852;0;32.613;0;20.960;0;38.496;0;154.0;36:19.689;09:36:19.689;0:32.852;0:32.613;0:20.960;0:38.496;227.4;Stepan SUSLOV;;R;;DXR;;GF;32.852;32.613;20.960;38.496;
41;1;13;2:02.816;0;;31.860;0;32.136;0;20.587;0;38.233;0;156.6;38:22.505;09:38:22.505;0:31.860;0:32.136;0:20.587;0:38.233;228.8;Stepan SUSLOV;;R;;DXR;;GF;31.860;32.136;20.587;38.233;
41;1;14;2:17.910;0;;31.336;0;34.574;0;27.677;0;44.323;0;139.5;40:40.415;09:40:40.415;0:31.336;0:34.574;0:27.677;0:44.323;156.7;Stepan SUSLOV;;R;;DXR;;GF;31.336;34.574;27.677;44.323;
41;1;15;2:05.083;0;;32.308;0;31.744;0;20.605;0;40.426;0;153.8;42:45.498;09:42:45.498;0:32.308;0:31.744;0:20.605;0:40.426;198.5;Stepan SUSLOV;;R;;DXR;;GF;32.308;31.744;20.605;40.426;
41;1;16;2:01.743;0;;31.176;0;31.543;0;20.528;0;38.496;0;158.0;44:47.241;09:44:47.241;0:31.176;0:31.543;0:20.528;0:38.496;232.8;Stepan SUSLOV;;R;;DXR;;GF;31.176;31.543;20.528;38.496;
41;1;17;2:01.154;0;;31.112;0;31.411;0;20.608;0;38.023;0;158.8;46:48.395;09:46:48.395;0:31.112;0:31.411;0:20.608;0:38.023;229.8;Stepan SUSLOV;;R;;DXR;;GF;31.112;31.411;20.608;38.023;
41;1;18;2:00.759;0;;31.192;0;31.314;0;20.310;0;37.943;0;159.3;48:49.154;09:48:49.154;0:31.192;0:31.314;0:20.310;0:37.943;230.8;Stepan SUSLOV;;R;;DXR;;GF;31.192;31.314;20.310;37.943;
41;1;19;2:00.348;0;;31.140;0;31.376;0;20.134;2;37.698;0;159.9;50:49.502;09:50:49.502;0:31.140;0:31.376;0:20.134;0:37.698;229.3;Stepan SUSLOV;;R;;DXR;;GF;31.140;31.376;20.134;37.698;
