NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; S4; S4_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;S4_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;S4_SECONDS;
48;1;17;1:47.321;0;;26.932;0;23.317;0;30.681;0;26.391;0;144.7;49:10.367;11:49:10.367;0:26.932;0:23.317;0:30.681;0:26.391;216.0;Gino TRAPPA;;;A;Drivex;;GF;26.932;23.317;30.681;26.391;
48;1;18;1:46.877;0;;26.619;0;23.273;0;30.566;0;26.419;0;145.3;50:57.244;11:50:57.244;0:26.619;0:23.273;0:30.566;0:26.419;217.1;Gino TRAPPA;;;A;Drivex;;GF;26.619;23.273;30.566;26.419;
48;1;19;1:46.608;0;;26.610;2;23.138;2;30.598;0;26.262;2;145.6;52:43.852;11:52:43.852;0:26.610;0:23.138;0:30.598;0:26.262;;Gino TRAPPA;;;A;Drivex;;GF;26.610;23.138;30.598;26.262;
48;1;20;1:55.752;0;;26.772;0;25.968;0;35.862;0;27.150;0;134.1;54:39.604;11:54:39.604;0:26.772;0:25.968;0:35.862;0:27.150;218.3;Gino TRAPPA;;;A;Drivex;;GF;26.772;25.968;35.862;27.150;
48;1;21;1:46.594;2;;26.628;0;23.232;0;30.429;2;26.305;0;145.7;56:26.198;11:56:26.198;0:26.628;0:23.232;0:30.429;0:26.305;217.1;Gino TRAPPA;;;A;Drivex;;RF;26.628;23.232;30.429;26.305;
57;1;1;2:22.867;0;;50.437;0;28.103;0;35.451;0;28.876;0;108.7;2:22.867;11:02:22.867;0:50.437;0:28.103;0:35.451;0:28.876;;Kaiden HIGGINS;0:00:15.784;R;A;DXR;;GF;50.437;28.103;35.451;28.876;
57;1;2;1:55.760;0;;30.285;0;25.240;0;32.731;0;27.504;0;134.1;4:18.627;11:04:18.627;0:30.285;0:25.240;0:32.731;0:27.504;;Kaiden HIGGINS;;R;A;DXR;;GF;30.285;25.240;32.731;27.504;
57;1;3;1:48.930;0;;27.329;0;23.551;0;31.272;0;26.778;0;142.5;6:07.557;11:06:07.557;0:27.329;0:23.551;0:31.272;0:26.778;;Kaiden HIGGINS;;R;A;DXR;;GF;27.329;23.551;31.272;26.778;
57;1;4;1:48.090;0;;26.905;0;23.386;0;31.000;0;26.799;0;143.6;7:55.647;11:07:55.647;0:26.905;0:23.386;0:31.000;0:26.799;;Kaiden HIGGINS;;R;A;DXR;;GF;26.905;23.386;31.000;26.799;
57;1;5;1:47.690;0;;26.734;0;23.393;0;31.001;0;26.562;0;144.2;9:43.337;11:09:43.337;0:26.734;0:23.393;0:31.001;0:26.562;;Kaiden HIGGINS;;R;A;DXR;;GF;26.734;23.393;31.001;26.562;
57;1;6;1:47.867;0;;26.864;0;23.209;2;31.104;0;26.690;0;143.9;11:31.204;11:11:31.204;0:26.864;0:23.209;0:31.104;0:26.690;;Kaiden HIGGINS;;R;A;DXR;;GF;26.864;23.209;31.104;26.690;
57;1;7;1:47.841;0;;26.707;0;23.266;0;31.169;0;26.699;0;144.0;13:19.045;11:13:19.045;0:26.707;0:23.266;0:31.169;0:26.699;;Kaiden HIGGINS;;R;A;DXR;;GF;26.707;23.266;31.169;26.699;
57;1;8;1:47.761;0;;26.710;0;23.358;0;31.163;0;26.530;0;144.1;15:06.806;11:15:06.806;0:26.710;0:23.358;0:31.163;0:26.530;;Kaiden HIGGINS;;R;A;DXR;;GF;26.710;23.358;31.163;26.530;
57;1;9;1:49.357;0;;26.734;0;23.457;0;32.553;0;26.613;0;142.0;16:56.163;11:16:56.163;0:26.734;0:23.457;0:32.553;0:26.613;;Kaiden HIGGINS;;R;A;DXR;;GF;26.734;23.457;32.553;26.613;
57;1;10;10:57.256;0;B;27.587;0;23.423;0;30.992;0;9:35.254;0;23.6;27:53.419;11:27:53.419;0:27.587;0:23.423;0:30.992;9:35.254;;Kaiden HIGGINS;;R;A;DXR;;GF;27.587;23.423;30.992;575.254;
57;1;11;2:08.370;0;;37.933;0;27.395;0;34.919;0;28.123;0;121.0;30:01.789;11:30:01.789;0:37.933;0:27.395;0:34.919;0:28.123;;Kaiden HIGGINS;0:09:14.046;R;A;DXR;;GF;37.933;27.395;34.919;28.123;
57;1;12;1:54.852;0;;30.391;0;24.829;0;32.361;0;27.271;0;135.2;31:56.641;11:31:56.641;0:30.391;0:24.829;0:32.361;0:27.271;;Kaiden HIGGINS;;R;A;DXR;;GF;30.391;24.829;32.361;27.271;
57;1;13;1:48.043;0;;26.799;0;23.587;0;31.001;0;26.656;0;143.7;33:44.684;11:33:44.684;0:26.799;0:23.587;0:31.001;0:26.656;;Kaiden HIGGINS;;R;A;DXR;;GF;26.799;23.587;31.001;26.656;
57;1;14;1:48.210;0;;26.900;0;23.466;0;31.368;0;26.476;0;143.5;35:32.894;11:35:32.894;0:26.900;0:23.466;0:31.368;0:26.476;;Kaiden HIGGINS;;R;A;DXR;;GF;26.900;23.466;31.368;26.476;
57;1;15;1:47.410;0;;26.764;0;23.299;0;30.959;0;26.388;0;144.6;37:20.304;11:37:20.304;0:26.764;0:23.299;0:30.959;0:26.388;;Kaiden HIGGINS;;R;A;DXR;;GF;26.764;23.299;30.959;26.388;
57;1;16;1:47.268;2;;26.705;0;23.259;0;30.772;2;26.532;0;144.7;39:07.572;11:39:07.572;0:26.705;0:23.259;0:30.772;0:26.532;;Kaiden HIGGINS;;R;A;DXR;;GF;26.705;23.259;30.772;26.532;
57;1;17;1:47.417;0;;26.718;0;23.492;0;30.911;0;26.296;2;144.5;40:54.989;11:40:54.989;0:26.718;0:23.492;0:30.911;0:26.296;;Kaiden HIGGINS;;R;A;DXR;;GF;26.718;23.492;30.911;26.296;
57;1;18;1:47.378;0;;26.676;0;23.326;0;30.930;0;26.446;0;144.6;42:42.367;11:42:42.367;0:26.676;0:23.326;0:30.930;0:26.446;;Kaiden HIGGINS;;R;A;DXR;;GF;26.676;23.326;30.930;26.446;
57;1;19;1:47.624;0;;26.733;0;23.316;0;31.118;0;26.457;0;144.3;44:29.991;11:44:29.991;0:26.733;0:23.316;0:31.118;0:26.457;;Kaiden HIGGINS;;R;A;DXR;;GF;26.733;23.316;31.118;26.457;
57;1;20;31:18.945;0;B;26.725;0;23.405;0;32.200;0;29:56.615;0;8.3;1:15:48.936;12:15:48.936;0:26.725;0:23.405;0:32.200;29:56.615;;Kaiden HIGGINS;;R;A;DXR;;GF;26.725;23.405;32.200;1796.615;
57;1;21;1:58.688;0;;33.878;0;24.238;0;33.682;0;26.890;0;130.8;1:17:47.624;12:17:47.624;0:33.878;0:24.238;0:33.682;0:26.890;;Kaiden HIGGINS;0:29:35.533;R;A;DXR;;GF;33.878;24.238;33.682;26.890;
57;1;22;1:48.733;0;;26.926;0;23.339;0;31.694;0;26.774;0;142.8;1:19:36.357;12:19:36.357;0:26.926;0:23.339;0:31.694;0:26.774;;Kaiden HIGGINS;;R;A;DXR;;GF;26.926;23.339;31.694;26.774;
57;1;23;1:49.047;0;;26.733;0;24.689;0;31.112;0;26.513;0;142.4;1:21:25.404;12:21:25.404;0:26.733;0:24.689;0:31.112;0:26.513;;Kaiden HIGGINS;;R;A;DXR;;GF;26.733;24.689;31.112;26.513;
57;1;24;1:47.300;0;;26.625;2;23.371;0;30.827;0;26.477;0;144.7;1:23:12.704;12:23:12.704;0:26.625;0:23.371;0:30.827;0:26.477;;Kaiden HIGGINS;;R;A;DXR;;GF;26.625;23.371;30.827;26.477;
62;1;1;6:12.318;0;B;1:08.454;0;26.788;0;34.932;0;4:02.144;0;41.7;6:12.318;11:06:12.318;1:08.454;0:26.788;0:34.932;4:02.144;156.6;Miki BLASCOS;0:00:32.616;;A;Monlau Motorsport;;GF;68.454;26.788;34.932;242.144;
62;1;2;2:03.565;0;;38.628;0;25.109;0;32.751;0;27.077;0;125.7;8:15.883;11:08:15.883;0:38.628;0:25.109;0:32.751;0:27.077;;Miki BLASCOS;0:03:39.496;;A;Monlau Motorsport;;GF;38.628;25.109;32.751;27.077;
62;1;3;1:50.851;0;;27.834;0;24.079;0;32.030;0;26.908;0;140.1;10:06.734;11:10:06.734;0:27.834;0:24.079;0:32.030;0:26.908;209.4;Miki BLASCOS;;;A;Monlau Motorsport;;GF;27.834;24.079;32.030;26.908;
62;1;4;1:51.484;0;;27.114;0;25.860;0;31.861;0;26.649;0;139.3;11:58.218;11:11:58.218;0:27.114;0:25.860;0:31.861;0:26.649;219.5;Miki BLASCOS;;;A;Monlau Motorsport;;GF;27.114;25.860;31.861;26.649;
62;1;5;1:48.173;0;;26.777;0;23.823;0;31.162;0;26.411;0;143.5;13:46.391;11:13:46.391;0:26.777;0:23.823;0:31.162;0:26.411;219.5;Miki BLASCOS;;;A;Monlau Motorsport;;GF;26.777;23.823;31.162;26.411;
62;1;6;1:47.618;0;;26.813;0;23.426;0;30.950;0;26.429;0;144.3;15:34.009;11:15:34.009;0:26.813;0:23.426;0:30.950;0:26.429;221.8;Miki BLASCOS;;;A;Monlau Motorsport;;GF;26.813;23.426;30.950;26.429;
62;1;7;1:47.224;0;;26.787;0;23.253;0;30.841;0;26.343;0;144.8;17:21.233;11:17:21.233;0:26.787;0:23.253;0:30.841;0:26.343;221.8;Miki BLASCOS;;;A;Monlau Motorsport;;GF;26.787;23.253;30.841;26.343;
62;1;8;1:47.708;0;;26.826;0;23.568;0;30.955;0;26.359;0;144.2;19:08.941;11:19:08.941;0:26.826;0:23.568;0:30.955;0:26.359;223.0;Miki BLASCOS;;;A;Monlau Motorsport;;GF;26.826;23.568;30.955;26.359;
62;1;9;1:47.294;0;;26.729;0;23.266;0;30.991;0;26.308;0;144.7;20:56.235;11:20:56.235;0:26.729;0:23.266;0:30.991;0:26.308;223.0;Miki BLASCOS;;;A;Monlau Motorsport;;GF;26.729;23.266;30.991;26.308;
62;1;10;1:47.045;0;;26.596;0;23.387;0;30.823;0;26.239;0;145.0;22:43.280;11:22:43.280;0:26.596;0:23.387;0:30.823;0:26.239;221.8;Miki BLASCOS;;;A;Monlau Motorsport;;GF;26.596;23.387;30.823;26.239;
62;1;11;1:47.059;0;;26.669;0;23.254;0;30.860;0;26.276;0;145.0;24:30.339;11:24:30.339;0:26.669;0:23.254;0:30.860;0:26.276;221.8;Miki BLASCOS;;;A;Monlau Motorsport;;GF;26.669;23.254;30.860;26.276;
62;1;12;10:53.572;0;B;26.783;0;23.579;0;31.088;0;9:32.122;0;23.8;35:23.911;11:35:23.911;0:26.783;0:23.579;0:31.088;9:32.122;223.0;Miki BLASCOS;;;A;Monlau Motorsport;;GF;26.783;23.579;31.088;572.122;
62;1;13;2:13.906;0;;46.838;0;26.024;0;33.613;0;27.431;0;116.0;37:37.817;11:37:37.817;0:46.838;0:26.024;0:33.613;0:27.431;;Miki BLASCOS;0:09:11.443;;A;Monlau Motorsport;;GF;46.838;26.024;33.613;27.431;
62;1;14;1:50.040;0;;27.645;0;24.037;0;31.729;0;26.629;0;141.1;39:27.857;11:39:27.857;0:27.645;0:24.037;0:31.729;0:26.629;216.0;Miki BLASCOS;;;A;Monlau Motorsport;;GF;27.645;24.037;31.729;26.629;
62;1;15;1:52.240;0;;30.710;0;23.658;0;31.237;0;26.635;0;138.3;41:20.097;11:41:20.097;0:30.710;0:23.658;0:31.237;0:26.635;206.2;Miki BLASCOS;;;A;Monlau Motorsport;;GF;30.710;23.658;31.237;26.635;
62;1;16;1:47.697;0;;26.925;0;23.391;0;30.975;0;26.406;0;144.2;43:07.794;11:43:07.794;0:26.925;0:23.391;0:30.975;0:26.406;220.6;Miki BLASCOS;;;A;Monlau Motorsport;;GF;26.925;23.391;30.975;26.406;
62;1;17;1:47.055;0;;26.695;0;23.353;0;30.771;0;26.236;0;145.0;44:54.849;11:44:54.849;0:26.695;0:23.353;0:30.771;0:26.236;221.8;Miki BLASCOS;;;A;Monlau Motorsport;;GF;26.695;23.353;30.771;26.236;
62;1;18;1:47.260;0;;26.729;0;23.440;0;30.833;0;26.258;0;144.8;46:42.109;11:46:42.109;0:26.729;0:23.440;0:30.833;0:26.258;221.8;Miki BLASCOS;;;A;Monlau Motorsport;;GF;26.729;23.440;30.833;26.258;
62;1;19;1:47.027;0;;26.688;0;23.327;0;30.635;0;26.377;0;145.1;48:29.136;11:48:29.136;0:26.688;0:23.327;0:30.635;0:26.377;221.8;Miki BLASCOS;;;A;Monlau Motorsport;;GF;26.688;23.327;30.635;26.377;
62;1;20;1:47.075;0;;26.585;0;23.271;0;30.800;0;26.419;0;145.0;50:16.211;11:50:16.211;0:26.585;0:23.271;0:30.800;0:26.419;224.3;Miki BLASCOS;;;A;Monlau Motorsport;;GF;26.585;23.271;30.800;26.419;
62;1;21;1:46.980;0;;26.615;0;23.297;0;30.776;0;26.292;0;145.1;52:03.191;11:52:03.191;0:26.615;0:23.297;0:30.776;0:26.292;221.8;Miki BLASCOS;;;A;Monlau Motorsport;;GF;26.615;23.297;30.776;26.292;
62;1;22;19:26.916;0;B;26.576;0;23.316;0;31.120;0;18:05.904;0;13.3;1:11:30.107;12:11:30.107;0:26.576;0:23.316;0:31.120;18:05.904;223.0;Miki BLASCOS;;;A;Monlau Motorsport;;GF;26.576;23.316;31.120;1085.904;
62;1;23;2:04.687;0;;37.231;0;25.868;0;34.083;0;27.505;0;124.5;1:13:34.794;12:13:34.794;0:37.231;0:25.868;0:34.083;0:27.505;158.5;Miki BLASCOS;0:17:45.113;;A;Monlau Motorsport;;GF;37.231;25.868;34.083;27.505;
62;1;24;1:51.629;0;;27.386;0;24.195;0;32.911;0;27.137;0;139.1;1:15:26.423;12:15:26.423;0:27.386;0:24.195;0:32.911;0:27.137;217.1;Miki BLASCOS;;;A;Monlau Motorsport;;GF;27.386;24.195;32.911;27.137;
62;1;25;1:49.942;0;;28.542;0;23.648;0;31.174;0;26.578;0;141.2;1:17:16.365;12:17:16.365;0:28.542;0:23.648;0:31.174;0:26.578;194.5;Miki BLASCOS;;;A;Monlau Motorsport;;GF;28.542;23.648;31.174;26.578;
62;1;26;1:47.410;0;;26.719;0;23.522;0;30.790;0;26.379;0;144.6;1:19:03.775;12:19:03.775;0:26.719;0:23.522;0:30.790;0:26.379;221.8;Miki BLASCOS;;;A;Monlau Motorsport;;GF;26.719;23.522;30.790;26.379;
62;1;27;1:47.110;0;;26.644;0;23.253;0;30.758;0;26.455;0;145.0;1:20:50.885;12:20:50.885;0:26.644;0:23.253;0:30.758;0:26.455;221.8;Miki BLASCOS;;;A;Monlau Motorsport;;GF;26.644;23.253;30.758;26.455;
62;1;28;1:47.026;0;;26.543;0;23.282;0;30.796;0;26.405;0;145.1;1:22:37.911;12:22:37.911;0:26.543;0:23.282;0:30.796;0:26.405;223.0;Miki BLASCOS;;;A;Monlau Motorsport;;GF;26.543;23.282;30.796;26.405;
62;1;29;1:46.553;2;;26.469;0;23.207;0;30.571;2;26.306;0;145.7;1:24:24.464;12:24:24.464;0:26.469;0:23.207;0:30.571;0:26.306;223.0;Miki BLASCOS;;;A;Monlau Motorsport;;GF;26.469;23.207;30.571;26.306;
62;1;30;1:46.737;0;;26.527;0;23.261;0;30.714;0;26.235;2;145.5;1:26:11.201;12:26:11.201;0:26.527;0:23.261;0:30.714;0:26.235;224.3;Miki BLASCOS;;;A;Monlau Motorsport;;GF;26.527;23.261;30.714;26.235;
62;1;31;1:46.911;0;;26.560;0;23.143;2;30.798;0;26.410;0;145.2;1:27:58.112;12:27:58.112;0:26.560;0:23.143;0:30.798;0:26.410;223.0;Miki BLASCOS;;;A;Monlau Motorsport;;GF;26.560;23.143;30.798;26.410;
62;1;32;1:46.925;0;;26.456;2;23.271;0;30.795;0;26.403;0;145.2;1:29:45.037;12:29:45.037;0:26.456;0:23.271;0:30.795;0:26.403;223.0;Miki BLASCOS;;;A;Monlau Motorsport;;GF;26.456;23.271;30.795;26.403;
78;1;1;2:44.860;0;;1:04.735;0;30.743;0;37.890;0;31.492;0;94.2;2:44.860;11:02:44.860;1:04.735;0:30.743;0:37.890;0:31.492;143.0;Alfio SPINA;0:00:23.806;;A;TC Racing;;GF;64.735;30.743;37.890;31.492;
78;1;2;2:05.312;0;;31.401;0;27.077;0;36.392;0;30.442;0;123.9;4:50.172;11:04:50.172;0:31.401;0:27.077;0:36.392;0:30.442;194.5;Alfio SPINA;;;A;TC Racing;;GF;31.401;27.077;36.392;30.442;
78;1;3;1:55.996;0;;29.715;0;24.564;0;33.193;0;28.524;0;133.9;6:46.168;11:06:46.168;0:29.715;0:24.564;0:33.193;0:28.524;203.2;Alfio SPINA;;;A;TC Racing;;GF;29.715;24.564;33.193;28.524;
78;1;4;1:49.608;0;;26.947;0;23.679;0;31.848;0;27.134;0;141.7;8:35.776;11:08:35.776;0:26.947;0:23.679;0:31.848;0:27.134;219.5;Alfio SPINA;;;A;TC Racing;;GF;26.947;23.679;31.848;27.134;
78;1;5;2:11.426;0;;35.551;0;31.580;0;36.941;0;27.354;0;118.1;10:47.202;11:10:47.202;0:35.551;0:31.580;0:36.941;0:27.354;162.2;Alfio SPINA;;;A;TC Racing;;GF;35.551;31.580;36.941;27.354;
78;1;6;1:48.443;0;;26.922;0;23.705;0;30.997;0;26.819;0;143.2;12:35.645;11:12:35.645;0:26.922;0:23.705;0:30.997;0:26.819;219.5;Alfio SPINA;;;A;TC Racing;;GF;26.922;23.705;30.997;26.819;
78;1;7;1:48.377;0;;26.916;0;23.475;0;30.955;0;27.031;0;143.3;14:24.022;11:14:24.022;0:26.916;0:23.475;0:30.955;0:27.031;217.1;Alfio SPINA;;;A;TC Racing;;GF;26.916;23.475;30.955;27.031;
78;1;8;1:48.432;0;;26.822;0;23.819;0;31.021;0;26.770;0;143.2;16:12.454;11:16:12.454;0:26.822;0:23.819;0:31.021;0:26.770;218.3;Alfio SPINA;;;A;TC Racing;;GF;26.822;23.819;31.021;26.770;
78;1;9;9:54.504;0;B;27.074;0;23.429;0;30.859;0;8:33.142;0;26.1;26:06.958;11:26:06.958;0:27.074;0:23.429;0:30.859;8:33.142;214.9;Alfio SPINA;;;A;TC Racing;;GF;27.074;23.429;30.859;513.142;
78;1;10;2:01.249;0;;35.229;0;25.139;0;32.620;0;28.261;0;128.1;28:08.207;11:28:08.207;0:35.229;0:25.139;0:32.620;0:28.261;162.2;Alfio SPINA;0:08:16.871;;A;TC Racing;;GF;35.229;25.139;32.620;28.261;
78;1;11;1:50.841;0;;28.625;0;23.816;0;31.531;0;26.869;0;140.1;29:59.048;11:29:59.048;0:28.625;0:23.816;0:31.531;0:26.869;195.4;Alfio SPINA;;;A;TC Racing;;GF;28.625;23.816;31.531;26.869;
78;1;12;1:47.788;0;;26.974;0;23.401;0;30.827;0;26.586;0;144.0;31:46.836;11:31:46.836;0:26.974;0:23.401;0:30.827;0:26.586;214.9;Alfio SPINA;;;A;TC Racing;;GF;26.974;23.401;30.827;26.586;
78;1;13;1:48.699;0;;27.038;0;23.512;0;31.563;0;26.586;0;142.8;33:35.535;11:33:35.535;0:27.038;0:23.512;0:31.563;0:26.586;216.0;Alfio SPINA;;;A;TC Racing;;GF;27.038;23.512;31.563;26.586;
78;1;14;1:47.676;0;;26.843;0;23.459;0;30.769;0;26.605;0;144.2;35:23.211;11:35:23.211;0:26.843;0:23.459;0:30.769;0:26.605;216.0;Alfio SPINA;;;A;TC Racing;;GF;26.843;23.459;30.769;26.605;
78;1;15;1:48.009;0;;26.860;0;23.574;0;30.885;0;26.690;0;143.8;37:11.220;11:37:11.220;0:26.860;0:23.574;0:30.885;0:26.690;218.3;Alfio SPINA;;;A;TC Racing;;GF;26.860;23.574;30.885;26.690;
78;1;16;7:27.775;0;B;26.947;0;23.400;0;30.756;0;6:06.672;0;34.7;44:38.995;11:44:38.995;0:26.947;0:23.400;0:30.756;6:06.672;217.1;Alfio SPINA;;;A;TC Racing;;GF;26.947;23.400;30.756;366.672;
78;1;17;2:32.292;0;B;38.255;0;29.469;0;34.928;0;49.640;0;102.0;47:11.287;11:47:11.287;0:38.255;0:29.469;0:34.928;0:49.640;144.5;Alfio SPINA;0:05:50.339;;A;TC Racing;;GF;38.255;29.469;34.928;49.640;
78;1;18;1:53.547;0;;32.260;0;23.559;0;31.247;0;26.481;0;136.7;49:04.834;11:49:04.834;0:32.260;0:23.559;0:31.247;0:26.481;168.9;Alfio SPINA;0:00:31.195;;A;TC Racing;;GF;32.260;23.559;31.247;26.481;
78;1;19;1:46.981;0;;26.627;0;23.222;0;30.886;0;26.246;0;145.1;50:51.815;11:50:51.815;0:26.627;0:23.222;0:30.886;0:26.246;218.3;Alfio SPINA;;;A;TC Racing;;GF;26.627;23.222;30.886;26.246;
78;1;20;1:46.613;0;;26.499;0;23.249;0;30.607;0;26.258;0;145.6;52:38.428;11:52:38.428;0:26.499;0:23.249;0:30.607;0:26.258;223.0;Alfio SPINA;;;A;TC Racing;;GF;26.499;23.249;30.607;26.258;
78;1;21;1:46.347;0;;26.572;0;23.098;2;30.528;2;26.149;0;146.0;54:24.775;11:54:24.775;0:26.572;0:23.098;0:30.528;0:26.149;223.0;Alfio SPINA;;;A;TC Racing;;GF;26.572;23.098;30.528;26.149;
78;1;22;1:46.317;2;;26.483;2;23.154;0;30.604;0;26.076;0;146.0;56:11.092;11:56:11.092;0:26.483;0:23.154;0:30.604;0:26.076;220.6;Alfio SPINA;;;A;TC Racing;;GF;26.483;23.154;30.604;26.076;
78;1;23;14:11.124;0;B;28.755;0;23.966;0;31.767;0;12:46.636;0;18.2;1:10:22.216;12:10:22.216;0:28.755;0:23.966;0:31.767;12:46.636;223.0;Alfio SPINA;;;A;TC Racing;;GF;28.755;23.966;31.767;766.636;
78;1;24;1:58.217;0;;33.174;0;23.601;0;30.923;0;30.519;0;131.3;1:12:20.433;12:12:20.433;0:33.174;0:23.601;0:30.923;0:30.519;168.9;Alfio SPINA;0:12:28.573;;A;TC Racing;;GF;33.174;23.601;30.923;30.519;
78;1;25;1:46.486;0;;26.565;0;23.183;0;30.673;0;26.065;2;145.8;1:14:06.919;12:14:06.919;0:26.565;0:23.183;0:30.673;0:26.065;223.0;Alfio SPINA;;;A;TC Racing;;GF;26.565;23.183;30.673;26.065;
78;1;26;1:46.513;0;;26.556;0;23.120;0;30.674;0;26.163;0;145.8;1:15:53.432;12:15:53.432;0:26.556;0:23.120;0:30.674;0:26.163;220.6;Alfio SPINA;;;A;TC Racing;;GF;26.556;23.120;30.674;26.163;
78;1;27;1:46.493;0;;26.565;0;23.189;0;30.528;0;26.211;0;145.8;1:17:39.925;12:17:39.925;0:26.565;0:23.189;0:30.528;0:26.211;219.5;Alfio SPINA;;;A;TC Racing;;GF;26.565;23.189;30.528;26.211;
78;1;28;1:46.643;0;;26.538;0;23.207;0;30.648;0;26.250;0;145.6;1:19:26.568;12:19:26.568;0:26.538;0:23.207;0:30.648;0:26.250;220.6;Alfio SPINA;;;A;TC Racing;;GF;26.538;23.207;30.648;26.250;
78;1;29;1:46.490;0;;26.551;0;23.187;0;30.604;0;26.148;0;145.8;1:21:13.058;12:21:13.058;0:26.551;0:23.187;0:30.604;0:26.148;220.6;Alfio SPINA;;;A;TC Racing;;GF;26.551;23.187;30.604;26.148;
88;1;1;6:07.939;0;B;1:01.713;0;27.991;0;35.424;0;4:02.811;0;42.2;6:07.939;11:06:07.939;1:01.713;0:27.991;0:35.424;4:02.811;155.5;Santiago BAZTARRICA;0:00:21.589;;A;TC Racing;;GF;61.713;27.991;35.424;242.811;
88;1;2;2:11.489;0;;43.528;0;26.464;0;33.790;0;27.707;0;118.1;8:19.428;11:08:19.428;0:43.528;0:26.464;0:33.790;0:27.707;81.6;Santiago BAZTARRICA;0:03:42.938;;A;TC Racing;;GF;43.528;26.464;33.790;27.707;
88;1;3;1:57.270;0;;28.788;0;25.928;0;34.997;0;27.557;0;132.4;10:16.698;11:10:16.698;0:28.788;0:25.928;0:34.997;0:27.557;216.0;Santiago BAZTARRICA;;;A;TC Racing;;GF;28.788;25.928;34.997;27.557;
88;1;4;1:50.088;0;;27.627;0;23.893;0;31.615;0;26.953;0;141.0;12:06.786;11:12:06.786;0:27.627;0:23.893;0:31.615;0:26.953;216.0;Santiago BAZTARRICA;;;A;TC Racing;;GF;27.627;23.893;31.615;26.953;
88;1;5;1:48.710;0;;27.350;0;23.732;0;31.025;0;26.603;0;142.8;13:55.496;11:13:55.496;0:27.350;0:23.732;0:31.025;0:26.603;217.1;Santiago BAZTARRICA;;;A;TC Racing;;GF;27.350;23.732;31.025;26.603;
88;1;6;1:48.062;0;;26.983;0;23.674;0;30.832;0;26.573;0;143.7;15:43.558;11:15:43.558;0:26.983;0:23.674;0:30.832;0:26.573;219.5;Santiago BAZTARRICA;;;A;TC Racing;;GF;26.983;23.674;30.832;26.573;
88;1;7;1:47.531;0;;26.837;0;23.425;0;30.774;0;26.495;0;144.4;17:31.089;11:17:31.089;0:26.837;0:23.425;0:30.774;0:26.495;220.6;Santiago BAZTARRICA;;;A;TC Racing;;GF;26.837;23.425;30.774;26.495;
88;1;8;1:48.687;0;;27.560;0;23.623;0;30.862;0;26.642;0;142.9;19:19.776;11:19:19.776;0:27.560;0:23.623;0:30.862;0:26.642;217.1;Santiago BAZTARRICA;;;A;TC Racing;;GF;27.560;23.623;30.862;26.642;
88;1;9;1:47.562;0;;26.787;0;23.537;0;30.694;0;26.544;0;144.4;21:07.338;11:21:07.338;0:26.787;0:23.537;0:30.694;0:26.544;218.3;Santiago BAZTARRICA;;;A;TC Racing;;GF;26.787;23.537;30.694;26.544;
88;1;10;7:54.434;0;B;26.864;0;27.034;0;31.052;0;6:29.484;0;32.7;29:01.772;11:29:01.772;0:26.864;0:27.034;0:31.052;6:29.484;217.1;Santiago BAZTARRICA;;;A;TC Racing;;GF;26.864;27.034;31.052;389.484;
88;1;11;2:04.071;0;;37.570;0;25.233;0;33.529;0;27.739;0;125.1;31:05.843;11:31:05.843;0:37.570;0:25.233;0:33.529;0:27.739;156.0;Santiago BAZTARRICA;0:06:09.501;;A;TC Racing;;GF;37.570;25.233;33.529;27.739;
88;1;12;1:51.452;0;;28.725;0;24.130;0;31.714;0;26.883;0;139.3;32:57.295;11:32:57.295;0:28.725;0:24.130;0:31.714;0:26.883;210.5;Santiago BAZTARRICA;;;A;TC Racing;;GF;28.725;24.130;31.714;26.883;
88;1;13;1:48.777;0;;27.133;0;23.647;0;31.289;0;26.708;0;142.7;34:46.072;11:34:46.072;0:27.133;0:23.647;0:31.289;0:26.708;214.9;Santiago BAZTARRICA;;;A;TC Racing;;GF;27.133;23.647;31.289;26.708;
88;1;14;1:47.781;0;;26.956;0;23.383;0;30.844;0;26.598;0;144.1;36:33.853;11:36:33.853;0:26.956;0:23.383;0:30.844;0:26.598;218.3;Santiago BAZTARRICA;;;A;TC Racing;;GF;26.956;23.383;30.844;26.598;
88;1;15;1:48.451;0;;27.616;0;23.506;0;30.850;0;26.479;0;143.2;38:22.304;11:38:22.304;0:27.616;0:23.506;0:30.850;0:26.479;217.1;Santiago BAZTARRICA;;;A;TC Racing;;GF;27.616;23.506;30.850;26.479;
88;1;16;1:47.404;0;;26.809;0;23.347;0;30.717;0;26.531;0;144.6;40:09.708;11:40:09.708;0:26.809;0:23.347;0:30.717;0:26.531;218.3;Santiago BAZTARRICA;;;A;TC Racing;;GF;26.809;23.347;30.717;26.531;
