NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; S4; S4_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;S4_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;S4_SECONDS;
48;1;24;1:57.573;0;;31.920;0;27.473;0;31.513;0;26.667;0;132.1;1:14:49.874;16:44:49.874;0:31.920;0:27.473;0:31.513;0:26.667;168.2;Gino TRAPPA;;;A;Drivex;;GF;31.920;27.473;31.513;26.667;
48;1;25;1:47.197;0;;26.775;0;23.362;0;30.589;0;26.471;0;144.8;1:16:37.071;16:46:37.071;0:26.775;0:23.362;0:30.589;0:26.471;218.3;Gino TRAPPA;;;A;Drivex;;GF;26.775;23.362;30.589;26.471;
48;1;26;1:46.841;0;;26.598;0;23.328;0;30.556;0;26.359;0;145.3;1:18:23.912;16:48:23.912;0:26.598;0:23.328;0:30.556;0:26.359;219.5;Gino TRAPPA;;;A;Drivex;;GF;26.598;23.328;30.556;26.359;
48;1;27;1:46.800;0;;26.616;0;23.260;2;30.610;0;26.314;0;145.4;1:20:10.712;16:50:10.712;0:26.616;0:23.260;0:30.610;0:26.314;219.5;Gino TRAPPA;;;A;Drivex;;GF;26.616;23.260;30.610;26.314;
48;1;28;1:46.657;2;;26.665;0;23.367;0;30.419;2;26.206;2;145.6;1:21:57.369;16:51:57.369;0:26.665;0:23.367;0:30.419;0:26.206;220.6;Gino TRAPPA;;;A;Drivex;;GF;26.665;23.367;30.419;26.206;
48;1;29;1:49.333;0;;26.511;0;25.757;0;30.738;0;26.327;0;142.0;1:23:46.702;16:53:46.702;0:26.511;0:25.757;0:30.738;0:26.327;220.6;Gino TRAPPA;;;A;Drivex;;GF;26.511;25.757;30.738;26.327;
48;1;30;1:46.709;0;;26.476;0;23.347;0;30.581;0;26.305;0;145.5;1:25:33.411;16:55:33.411;0:26.476;0:23.347;0:30.581;0:26.305;224.3;Gino TRAPPA;;;A;Drivex;;GF;26.476;23.347;30.581;26.305;
48;1;31;2:03.927;0;;26.535;0;34.219;0;34.116;0;29.057;0;125.3;1:27:37.338;16:57:37.338;0:26.535;0:34.219;0:34.116;0:29.057;221.8;Gino TRAPPA;;;A;Drivex;;GF;26.535;34.219;34.116;29.057;
48;1;32;1:46.712;0;;26.475;0;23.386;0;30.533;0;26.318;0;145.5;1:29:24.050;16:59:24.050;0:26.475;0:23.386;0:30.533;0:26.318;223.0;Gino TRAPPA;;;A;Drivex;;GF;26.475;23.386;30.533;26.318;
48;1;33;1:53.174;0;;26.444;2;23.419;0;35.327;0;27.984;0;137.2;1:31:17.224;17:01:17.224;0:26.444;0:23.419;0:35.327;0:27.984;223.0;Gino TRAPPA;;;A;Drivex;;FF;26.444;23.419;35.327;27.984;
57;1;1;2:51.322;0;B;1:07.252;0;25.386;0;33.346;0;45.338;0;90.6;2:51.322;15:32:51.322;1:07.252;0:25.386;0:33.346;0:45.338;;Kaiden HIGGINS;0:00:34.002;R;A;DXR;;GF;67.252;25.386;33.346;45.338;
57;1;2;2:37.236;0;B;54.155;0;24.793;0;31.910;0;46.378;0;98.7;5:28.558;15:35:28.558;0:54.155;0:24.793;0:31.910;0:46.378;;Kaiden HIGGINS;0:00:36.164;R;A;DXR;;GF;54.155;24.793;31.910;46.378;
57;1;3;2:14.115;0;;51.576;0;24.097;0;31.552;0;26.890;0;115.8;7:42.673;15:37:42.673;0:51.576;0:24.097;0:31.552;0:26.890;;Kaiden HIGGINS;0:00:27.548;R;A;DXR;;GF;51.576;24.097;31.552;26.890;
57;1;4;1:48.044;0;;26.784;0;23.712;0;30.956;0;26.592;0;143.7;9:30.717;15:39:30.717;0:26.784;0:23.712;0:30.956;0:26.592;;Kaiden HIGGINS;;R;A;DXR;;GF;26.784;23.712;30.956;26.592;
57;1;5;1:47.856;0;;26.619;0;23.503;0;30.909;0;26.825;0;144.0;11:18.573;15:41:18.573;0:26.619;0:23.503;0:30.909;0:26.825;;Kaiden HIGGINS;;R;A;DXR;;GF;26.619;23.503;30.909;26.825;
57;1;6;1:47.974;0;;26.733;0;23.429;0;31.134;0;26.678;0;143.8;13:06.547;15:43:06.547;0:26.733;0:23.429;0:31.134;0:26.678;;Kaiden HIGGINS;;R;A;DXR;;GF;26.733;23.429;31.134;26.678;
57;1;7;1:48.067;0;;26.851;0;23.595;0;30.962;0;26.659;0;143.7;14:54.614;15:44:54.614;0:26.851;0:23.595;0:30.962;0:26.659;;Kaiden HIGGINS;;R;A;DXR;;GF;26.851;23.595;30.962;26.659;
57;1;8;1:49.205;0;;28.151;0;23.601;0;30.860;0;26.593;0;142.2;16:43.819;15:46:43.819;0:28.151;0:23.601;0:30.860;0:26.593;;Kaiden HIGGINS;;R;A;DXR;;GF;28.151;23.601;30.860;26.593;
57;1;9;1:48.590;0;;26.821;0;24.335;0;30.896;0;26.538;0;143.0;18:32.409;15:48:32.409;0:26.821;0:24.335;0:30.896;0:26.538;;Kaiden HIGGINS;;R;A;DXR;;GF;26.821;24.335;30.896;26.538;
57;1;10;23:12.308;0;B;27.098;0;29.690;0;32.351;0;21:43.169;0;11.2;41:44.717;16:11:44.717;0:27.098;0:29.690;0:32.351;21:43.169;;Kaiden HIGGINS;;R;A;DXR;;GF;27.098;29.690;32.351;1303.169;
57;1;11;1:59.125;0;;33.752;0;25.376;0;32.364;0;27.633;0;130.3;43:43.842;16:13:43.842;0:33.752;0:25.376;0:32.364;0:27.633;;Kaiden HIGGINS;0:21:23.043;R;A;DXR;;GF;33.752;25.376;32.364;27.633;
57;1;12;1:53.078;0;;29.701;0;24.999;0;31.566;0;26.812;0;137.3;45:36.920;16:15:36.920;0:29.701;0:24.999;0:31.566;0:26.812;;Kaiden HIGGINS;;R;A;DXR;;GF;29.701;24.999;31.566;26.812;
57;1;13;1:48.115;0;;26.755;0;23.708;0;30.942;0;26.710;0;143.6;47:25.035;16:17:25.035;0:26.755;0:23.708;0:30.942;0:26.710;;Kaiden HIGGINS;;R;A;DXR;;GF;26.755;23.708;30.942;26.710;
57;1;14;1:48.896;0;;27.085;0;23.712;0;31.338;0;26.761;0;142.6;49:13.931;16:19:13.931;0:27.085;0:23.712;0:31.338;0:26.761;;Kaiden HIGGINS;;R;A;DXR;;GF;27.085;23.712;31.338;26.761;
57;1;15;1:48.576;0;;27.269;0;23.674;0;30.979;0;26.654;0;143.0;51:02.507;16:21:02.507;0:27.269;0:23.674;0:30.979;0:26.654;;Kaiden HIGGINS;;R;A;DXR;;GF;27.269;23.674;30.979;26.654;
57;1;16;25:21.218;0;B;26.692;0;23.609;0;31.147;0;23:59.770;0;10.2;1:16:23.725;16:46:23.725;0:26.692;0:23.609;0:31.147;23:59.770;;Kaiden HIGGINS;;R;A;DXR;;GF;26.692;23.609;31.147;1439.770;
57;1;17;2:05.600;0;;36.501;0;27.544;0;34.150;0;27.405;0;123.6;1:18:29.325;16:48:29.325;0:36.501;0:27.544;0:34.150;0:27.405;;Kaiden HIGGINS;0:23:40.078;R;A;DXR;;GF;36.501;27.544;34.150;27.405;
57;1;18;1:48.732;0;;27.142;0;23.876;0;31.195;0;26.519;0;142.8;1:20:18.057;16:50:18.057;0:27.142;0:23.876;0:31.195;0:26.519;;Kaiden HIGGINS;;R;A;DXR;;GF;27.142;23.876;31.195;26.519;
57;1;19;1:47.484;0;;26.886;0;23.596;0;30.746;0;26.256;0;144.5;1:22:05.541;16:52:05.541;0:26.886;0:23.596;0:30.746;0:26.256;;Kaiden HIGGINS;;R;A;DXR;;GF;26.886;23.596;30.746;26.256;
57;1;20;1:47.180;0;;26.712;0;23.510;0;30.657;0;26.301;0;144.9;1:23:52.721;16:53:52.721;0:26.712;0:23.510;0:30.657;0:26.301;;Kaiden HIGGINS;;R;A;DXR;;GF;26.712;23.510;30.657;26.301;
57;1;21;1:46.905;0;;26.661;0;23.295;2;30.702;0;26.247;2;145.2;1:25:39.626;16:55:39.626;0:26.661;0:23.295;0:30.702;0:26.247;;Kaiden HIGGINS;;R;A;DXR;;GF;26.661;23.295;30.702;26.247;
57;1;22;1:47.796;0;;26.576;2;24.269;0;30.678;0;26.273;0;144.0;1:27:27.422;16:57:27.422;0:26.576;0:24.269;0:30.678;0:26.273;;Kaiden HIGGINS;;R;A;DXR;;GF;26.576;24.269;30.678;26.273;
57;1;23;1:46.709;2;;26.594;0;23.397;0;30.448;2;26.270;0;145.5;1:29:14.131;16:59:14.131;0:26.594;0:23.397;0:30.448;0:26.270;;Kaiden HIGGINS;;R;A;DXR;;GF;26.594;23.397;30.448;26.270;
57;1;24;1:46.848;0;;26.718;0;23.354;0;30.469;0;26.307;0;145.3;1:31:00.979;17:01:00.979;0:26.718;0:23.354;0:30.469;0:26.307;;Kaiden HIGGINS;;R;A;DXR;;FF;26.718;23.354;30.469;26.307;
62;1;1;3:26.366;0;;2:01.887;0;24.827;0;32.570;0;27.082;0;75.2;3:26.366;15:33:26.366;2:01.887;0:24.827;0:32.570;0:27.082;166.8;Miki BLASCOS;0:01:29.364;;A;Monlau Motorsport;;GF;121.887;24.827;32.570;27.082;
62;1;2;1:49.686;0;;27.335;0;24.104;0;31.516;0;26.731;0;141.6;5:16.052;15:35:16.052;0:27.335;0:24.104;0:31.516;0:26.731;220.6;Miki BLASCOS;;;A;Monlau Motorsport;;GF;27.335;24.104;31.516;26.731;
62;1;3;1:48.173;0;;27.065;0;23.668;0;31.041;0;26.399;0;143.5;7:04.225;15:37:04.225;0:27.065;0:23.668;0:31.041;0:26.399;220.6;Miki BLASCOS;;;A;Monlau Motorsport;;GF;27.065;23.668;31.041;26.399;
62;1;4;1:47.808;0;;26.779;0;23.609;0;30.989;0;26.431;0;144.0;8:52.033;15:38:52.033;0:26.779;0:23.609;0:30.989;0:26.431;221.8;Miki BLASCOS;;;A;Monlau Motorsport;;GF;26.779;23.609;30.989;26.431;
62;1;5;1:47.249;0;;26.705;0;23.407;0;30.725;0;26.412;0;144.8;10:39.282;15:40:39.282;0:26.705;0:23.407;0:30.725;0:26.412;223.0;Miki BLASCOS;;;A;Monlau Motorsport;;GF;26.705;23.407;30.725;26.412;
62;1;6;1:47.164;0;;26.588;0;23.417;0;30.767;0;26.392;0;144.9;12:26.446;15:42:26.446;0:26.588;0:23.417;0:30.767;0:26.392;224.3;Miki BLASCOS;;;A;Monlau Motorsport;;GF;26.588;23.417;30.767;26.392;
62;1;7;1:47.174;0;;26.542;0;23.444;0;30.713;0;26.475;0;144.9;14:13.620;15:44:13.620;0:26.542;0:23.444;0:30.713;0:26.475;224.3;Miki BLASCOS;;;A;Monlau Motorsport;;GF;26.542;23.444;30.713;26.475;
62;1;8;1:47.266;0;;26.727;0;23.397;0;30.795;0;26.347;0;144.8;16:00.886;15:46:00.886;0:26.727;0:23.397;0:30.795;0:26.347;224.3;Miki BLASCOS;;;A;Monlau Motorsport;;GF;26.727;23.397;30.795;26.347;
62;1;9;1:47.572;0;;26.855;0;23.533;0;30.777;0;26.407;0;144.3;17:48.458;15:47:48.458;0:26.855;0:23.533;0:30.777;0:26.407;224.3;Miki BLASCOS;;;A;Monlau Motorsport;;GF;26.855;23.533;30.777;26.407;
62;1;10;11:00.367;0;B;26.823;0;23.398;0;30.730;0;9:39.416;0;23.5;28:48.825;15:58:48.825;0:26.823;0:23.398;0:30.730;9:39.416;223.0;Miki BLASCOS;;;A;Monlau Motorsport;;GF;26.823;23.398;30.730;579.416;
62;1;11;12:43.579;0;B;2:11.365;0;25.148;0;32.200;0;9:34.866;0;20.3;41:32.404;16:11:32.404;2:11.365;0:25.148;0:32.200;9:34.866;153.7;Miki BLASCOS;0:09:18.235;;A;Monlau Motorsport;;GF;131.365;25.148;32.200;574.866;
62;1;12;1:56.653;0;;33.949;0;24.237;0;31.595;0;26.872;0;133.1;43:29.057;16:13:29.057;0:33.949;0:24.237;0:31.595;0:26.872;;Miki BLASCOS;0:09:13.546;;A;Monlau Motorsport;;GF;33.949;24.237;31.595;26.872;
62;1;13;1:48.128;0;;26.873;0;23.879;0;30.953;0;26.423;0;143.6;45:17.185;16:15:17.185;0:26.873;0:23.879;0:30.953;0:26.423;221.8;Miki BLASCOS;;;A;Monlau Motorsport;;GF;26.873;23.879;30.953;26.423;
62;1;14;1:47.525;0;;26.657;0;23.638;0;30.814;0;26.416;0;144.4;47:04.710;16:17:04.710;0:26.657;0:23.638;0:30.814;0:26.416;221.8;Miki BLASCOS;;;A;Monlau Motorsport;;GF;26.657;23.638;30.814;26.416;
62;1;15;1:47.105;0;;26.500;0;23.550;0;30.698;0;26.357;0;145.0;48:51.815;16:18:51.815;0:26.500;0:23.550;0:30.698;0:26.357;224.3;Miki BLASCOS;;;A;Monlau Motorsport;;GF;26.500;23.550;30.698;26.357;
62;1;16;1:47.063;0;;26.597;0;23.369;0;30.708;0;26.389;0;145.0;50:38.878;16:20:38.878;0:26.597;0:23.369;0:30.708;0:26.389;225.5;Miki BLASCOS;;;A;Monlau Motorsport;;GF;26.597;23.369;30.708;26.389;
62;1;17;1:47.168;0;;26.732;0;23.272;2;30.734;0;26.430;0;144.9;52:26.046;16:22:26.046;0:26.732;0:23.272;0:30.734;0:26.430;224.3;Miki BLASCOS;;;A;Monlau Motorsport;;GF;26.732;23.272;30.734;26.430;
62;1;18;1:47.119;0;;26.687;0;23.278;0;30.860;0;26.294;0;144.9;54:13.165;16:24:13.165;0:26.687;0:23.278;0:30.860;0:26.294;224.3;Miki BLASCOS;;;A;Monlau Motorsport;;GF;26.687;23.278;30.860;26.294;
62;1;19;1:47.008;0;;26.631;0;23.338;0;30.760;0;26.279;0;145.1;56:00.173;16:26:00.173;0:26.631;0:23.338;0:30.760;0:26.279;224.3;Miki BLASCOS;;;A;Monlau Motorsport;;GF;26.631;23.338;30.760;26.279;
62;1;20;1:47.134;0;;26.696;0;23.352;0;30.753;0;26.333;0;144.9;57:47.307;16:27:47.307;0:26.696;0:23.352;0:30.753;0:26.333;223.0;Miki BLASCOS;;;A;Monlau Motorsport;;GF;26.696;23.352;30.753;26.333;
62;1;21;1:47.111;0;;26.603;0;23.381;0;30.772;0;26.355;0;145.0;59:34.418;16:29:34.418;0:26.603;0:23.381;0:30.772;0:26.355;224.3;Miki BLASCOS;;;A;Monlau Motorsport;;GF;26.603;23.381;30.772;26.355;
62;1;22;1:47.829;0;;26.641;0;23.768;0;31.143;0;26.277;0;144.0;1:01:22.247;16:31:22.247;0:26.641;0:23.768;0:31.143;0:26.277;224.3;Miki BLASCOS;;;A;Monlau Motorsport;;GF;26.641;23.768;31.143;26.277;
62;1;23;1:47.543;0;;26.851;0;23.505;0;30.840;0;26.347;0;144.4;1:03:09.790;16:33:09.790;0:26.851;0:23.505;0:30.840;0:26.347;224.3;Miki BLASCOS;;;A;Monlau Motorsport;;GF;26.851;23.505;30.840;26.347;
62;1;24;8:22.330;0;B;26.818;0;23.855;0;31.295;0;7:00.362;0;30.9;1:11:32.120;16:41:32.120;0:26.818;0:23.855;0:31.295;7:00.362;225.5;Miki BLASCOS;;;A;Monlau Motorsport;;GF;26.818;23.855;31.295;420.362;
62;1;25;1:58.011;0;;34.582;0;24.691;0;31.923;0;26.815;0;131.6;1:13:30.131;16:43:30.131;0:34.582;0:24.691;0:31.923;0:26.815;;Miki BLASCOS;0:06:39.489;;A;Monlau Motorsport;;GF;34.582;24.691;31.923;26.815;
62;1;26;1:49.470;0;;27.548;0;23.960;0;31.452;0;26.510;0;141.8;1:15:19.601;16:45:19.601;0:27.548;0:23.960;0:31.452;0:26.510;213.8;Miki BLASCOS;;;A;Monlau Motorsport;;GF;27.548;23.960;31.452;26.510;
62;1;27;1:47.863;0;;26.973;0;23.640;0;30.946;0;26.304;0;143.9;1:17:07.464;16:47:07.464;0:26.973;0:23.640;0:30.946;0:26.304;221.8;Miki BLASCOS;;;A;Monlau Motorsport;;GF;26.973;23.640;30.946;26.304;
62;1;28;1:47.517;0;;26.829;0;23.407;0;30.813;0;26.468;0;144.4;1:18:54.981;16:48:54.981;0:26.829;0:23.407;0:30.813;0:26.468;224.3;Miki BLASCOS;;;A;Monlau Motorsport;;GF;26.829;23.407;30.813;26.468;
62;1;29;1:47.064;0;;26.664;0;23.409;0;30.684;0;26.307;0;145.0;1:20:42.045;16:50:42.045;0:26.664;0:23.409;0:30.684;0:26.307;224.3;Miki BLASCOS;;;A;Monlau Motorsport;;GF;26.664;23.409;30.684;26.307;
62;1;30;1:46.750;0;;26.437;2;23.283;0;30.705;0;26.325;0;145.5;1:22:28.795;16:52:28.795;0:26.437;0:23.283;0:30.705;0:26.325;226.7;Miki BLASCOS;;;A;Monlau Motorsport;;GF;26.437;23.283;30.705;26.325;
62;1;31;1:46.676;2;;26.560;0;23.299;0;30.564;2;26.253;2;145.6;1:24:15.471;16:54:15.471;0:26.560;0:23.299;0:30.564;0:26.253;225.5;Miki BLASCOS;;;A;Monlau Motorsport;;GF;26.560;23.299;30.564;26.253;
62;1;32;1:46.903;0;;26.475;0;23.414;0;30.715;0;26.299;0;145.2;1:26:02.374;16:56:02.374;0:26.475;0:23.414;0:30.715;0:26.299;228.0;Miki BLASCOS;;;A;Monlau Motorsport;;GF;26.475;23.414;30.715;26.299;
78;1;1;6:16.011;0;B;55.236;0;29.881;0;41.616;0;4:09.278;0;41.3;6:16.011;15:36:16.011;0:55.236;0:29.881;0:41.616;4:09.278;162.9;Alfio SPINA;0:00:20.605;;A;TC Racing;;GF;55.236;29.881;41.616;249.278;
78;1;2;2:01.672;0;;37.014;0;25.163;0;32.415;0;27.080;0;127.6;8:17.683;15:38:17.683;0:37.014;0:25.163;0:32.415;0:27.080;164.2;Alfio SPINA;0:03:44.949;;A;TC Racing;;GF;37.014;25.163;32.415;27.080;
78;1;3;1:52.761;0;;27.307;0;23.783;0;31.001;0;30.670;0;137.7;10:10.444;15:40:10.444;0:27.307;0:23.783;0:31.001;0:30.670;220.6;Alfio SPINA;;;A;TC Racing;;GF;27.307;23.783;31.001;30.670;
78;1;4;1:49.561;0;;26.748;0;25.334;0;31.033;0;26.446;0;141.7;12:00.005;15:42:00.005;0:26.748;0:25.334;0:31.033;0:26.446;219.5;Alfio SPINA;;;A;TC Racing;;GF;26.748;25.334;31.033;26.446;
78;1;5;1:47.263;0;;26.577;0;23.434;0;30.809;0;26.443;0;144.8;13:47.268;15:43:47.268;0:26.577;0:23.434;0:30.809;0:26.443;223.0;Alfio SPINA;;;A;TC Racing;;GF;26.577;23.434;30.809;26.443;
78;1;6;1:47.098;0;;26.612;0;23.428;0;30.654;0;26.404;0;145.0;15:34.366;15:45:34.366;0:26.612;0:23.428;0:30.654;0:26.404;225.5;Alfio SPINA;;;A;TC Racing;;GF;26.612;23.428;30.654;26.404;
78;1;7;1:46.989;0;;26.655;0;23.367;0;30.600;0;26.367;0;145.1;17:21.355;15:47:21.355;0:26.655;0:23.367;0:30.600;0:26.367;220.6;Alfio SPINA;;;A;TC Racing;;GF;26.655;23.367;30.600;26.367;
78;1;8;1:49.382;0;;26.661;0;24.675;0;31.411;0;26.635;0;142.0;19:10.737;15:49:10.737;0:26.661;0:24.675;0:31.411;0:26.635;218.3;Alfio SPINA;;;A;TC Racing;;GF;26.661;24.675;31.411;26.635;
78;1;9;7:12.933;0;B;39.051;0;24.432;0;31.452;0;5:37.998;0;35.9;26:23.670;15:56:23.670;0:39.051;0:24.432;0:31.452;5:37.998;223.0;Alfio SPINA;;;A;TC Racing;;GF;39.051;24.432;31.452;337.998;
78;1;10;14:57.084;0;B;37.383;0;26.367;0;34.677;0;13:18.657;0;17.3;41:20.754;16:11:20.754;0:37.383;0:26.367;0:34.677;13:18.657;149.2;Alfio SPINA;0:05:19.793;;A;TC Racing;;GF;37.383;26.367;34.677;798.657;
78;1;11;2:17.771;0;B;33.830;0;24.119;0;31.501;0;48.321;0;112.7;43:38.525;16:13:38.525;0:33.830;0:24.119;0:31.501;0:48.321;166.8;Alfio SPINA;0:12:59.628;;A;TC Racing;;GF;33.830;24.119;31.501;48.321;
78;1;12;1:53.425;0;;32.588;0;23.758;0;30.707;0;26.372;0;136.9;45:31.950;16:15:31.950;0:32.588;0:23.758;0:30.707;0:26.372;167.5;Alfio SPINA;0:00:31.461;;A;TC Racing;;GF;32.588;23.758;30.707;26.372;
78;1;13;1:46.926;0;;26.606;0;23.332;0;30.686;0;26.302;0;145.2;47:18.876;16:17:18.876;0:26.606;0:23.332;0:30.686;0:26.302;221.8;Alfio SPINA;;;A;TC Racing;;GF;26.606;23.332;30.686;26.302;
78;1;14;1:46.331;2;;26.436;2;23.307;0;30.390;2;26.198;2;146.0;49:05.207;16:19:05.207;0:26.436;0:23.307;0:30.390;0:26.198;220.6;Alfio SPINA;;;A;TC Racing;;GF;26.436;23.307;30.390;26.198;
78;1;15;1:51.032;0;;26.476;0;23.217;2;34.528;0;26.811;0;139.8;50:56.239;16:20:56.239;0:26.476;0:23.217;0:34.528;0:26.811;223.0;Alfio SPINA;;;A;TC Racing;;GF;26.476;23.217;34.528;26.811;
78;1;16;1:59.345;0;;26.494;0;29.931;0;36.081;0;26.839;0;130.1;52:55.584;16:22:55.584;0:26.494;0:29.931;0:36.081;0:26.839;223.0;Alfio SPINA;;;A;TC Racing;;GF;26.494;29.931;36.081;26.839;
78;1;17;1:47.467;0;;26.782;0;23.494;0;30.753;0;26.438;0;144.5;54:43.051;16:24:43.051;0:26.782;0:23.494;0:30.753;0:26.438;220.6;Alfio SPINA;;;A;TC Racing;;GF;26.782;23.494;30.753;26.438;
78;1;18;8:37.405;0;B;26.849;0;23.730;0;37.367;0;7:09.459;0;30.0;1:03:20.456;16:33:20.456;0:26.849;0:23.730;0:37.367;7:09.459;219.5;Alfio SPINA;;;A;TC Racing;;GF;26.849;23.730;37.367;429.459;
78;1;19;2:03.930;0;;34.371;0;23.738;0;30.814;0;35.007;0;125.3;1:05:24.386;16:35:24.386;0:34.371;0:23.738;0:30.814;0:35.007;164.8;Alfio SPINA;0:06:48.203;;A;TC Racing;;GF;34.371;23.738;30.814;35.007;
78;1;20;1:47.049;0;;26.765;0;23.378;0;30.697;0;26.209;0;145.0;1:07:11.435;16:37:11.435;0:26.765;0:23.378;0:30.697;0:26.209;221.8;Alfio SPINA;;;A;TC Racing;;GF;26.765;23.378;30.697;26.209;
78;1;21;1:46.835;0;;26.503;0;23.336;0;30.733;0;26.263;0;145.3;1:08:58.270;16:38:58.270;0:26.503;0:23.336;0:30.733;0:26.263;223.0;Alfio SPINA;;;A;TC Racing;;GF;26.503;23.336;30.733;26.263;
78;1;22;1:47.078;0;;26.602;0;23.466;0;30.747;0;26.263;0;145.0;1:10:45.348;16:40:45.348;0:26.602;0:23.466;0:30.747;0:26.263;223.0;Alfio SPINA;;;A;TC Racing;;GF;26.602;23.466;30.747;26.263;
88;1;1;3:18.100;0;B;55.463;0;24.730;0;31.945;0;1:25.962;0;78.4;3:18.100;15:33:18.100;0:55.463;0:24.730;0:31.945;1:25.962;164.8;Santiago BAZTARRICA;0:00:21.800;;A;TC Racing;;GF;55.463;24.730;31.945;85.962;
88;1;2;2:48.228;0;B;44.043;0;24.909;0;31.415;0;1:07.861;0;92.3;6:06.328;15:36:06.328;0:44.043;0:24.909;0:31.415;1:07.861;160.9;Santiago BAZTARRICA;0:01:04.945;;A;TC Racing;;GF;44.043;24.909;31.415;67.861;
88;1;3;2:18.345;0;;56.830;0;23.855;0;31.090;0;26.570;0;112.2;8:24.673;15:38:24.673;0:56.830;0:23.855;0:31.090;0:26.570;164.8;Santiago BAZTARRICA;0:01:01.527;;A;TC Racing;;GF;56.830;23.855;31.090;26.570;
88;1;4;1:48.174;0;;27.197;0;23.662;0;30.798;0;26.517;0;143.5;10:12.847;15:40:12.847;0:27.197;0:23.662;0:30.798;0:26.517;217.1;Santiago BAZTARRICA;;;A;TC Racing;;GF;27.197;23.662;30.798;26.517;
88;1;5;1:47.559;0;;26.685;0;23.483;0;30.870;0;26.521;0;144.4;12:00.406;15:42:00.406;0:26.685;0:23.483;0:30.870;0:26.521;221.8;Santiago BAZTARRICA;;;A;TC Racing;;GF;26.685;23.483;30.870;26.521;
88;1;6;1:48.509;0;;27.558;0;23.681;0;30.776;0;26.494;0;143.1;13:48.915;15:43:48.915;0:27.558;0:23.681;0:30.776;0:26.494;221.8;Santiago BAZTARRICA;;;A;TC Racing;;GF;27.558;23.681;30.776;26.494;
88;1;7;1:47.212;0;;26.766;0;23.412;0;30.542;0;26.492;0;144.8;15:36.127;15:45:36.127;0:26.766;0:23.412;0:30.542;0:26.492;219.5;Santiago BAZTARRICA;;;A;TC Racing;;GF;26.766;23.412;30.542;26.492;
88;1;8;1:48.765;0;;26.716;0;24.407;0;31.036;0;26.606;0;142.8;17:24.892;15:47:24.892;0:26.716;0:24.407;0:31.036;0:26.606;219.5;Santiago BAZTARRICA;;;A;TC Racing;;GF;26.716;24.407;31.036;26.606;
88;1;9;1:47.348;0;;26.775;0;23.510;0;30.732;0;26.331;0;144.6;19:12.240;15:49:12.240;0:26.775;0:23.510;0:30.732;0:26.331;223.0;Santiago BAZTARRICA;;;A;TC Racing;;GF;26.775;23.510;30.732;26.331;
88;1;10;1:47.448;0;;26.885;0;23.406;0;30.770;0;26.387;0;144.5;20:59.688;15:50:59.688;0:26.885;0:23.406;0:30.770;0:26.387;223.0;Santiago BAZTARRICA;;;A;TC Racing;;GF;26.885;23.406;30.770;26.387;
88;1;11;1:47.331;0;;26.796;0;23.499;0;30.627;0;26.409;0;144.7;22:47.019;15:52:47.019;0:26.796;0:23.499;0:30.627;0:26.409;220.6;Santiago BAZTARRICA;;;A;TC Racing;;GF;26.796;23.499;30.627;26.409;
88;1;12;1:47.175;0;;26.833;0;23.395;0;30.547;0;26.400;0;144.9;24:34.194;15:54:34.194;0:26.833;0:23.395;0:30.547;0:26.400;220.6;Santiago BAZTARRICA;;;A;TC Racing;;GF;26.833;23.395;30.547;26.400;
88;1;13;1:47.810;0;;26.732;0;23.507;0;31.119;0;26.452;0;144.0;26:22.004;15:56:22.004;0:26.732;0:23.507;0:31.119;0:26.452;221.8;Santiago BAZTARRICA;;;A;TC Racing;;GF;26.732;23.507;31.119;26.452;
88;1;14;1:47.507;0;;26.880;0;23.437;0;30.651;0;26.539;0;144.4;28:09.511;15:58:09.511;0:26.880;0:23.437;0:30.651;0:26.539;219.5;Santiago BAZTARRICA;;;A;TC Racing;;GF;26.880;23.437;30.651;26.539;
88;1;15;1:47.518;0;;26.822;0;23.501;0;30.613;0;26.582;0;144.4;29:57.029;15:59:57.029;0:26.822;0:23.501;0:30.613;0:26.582;221.8;Santiago BAZTARRICA;;;A;TC Racing;;GF;26.822;23.501;30.613;26.582;
88;1;16;1:47.370;0;;26.823;0;23.476;0;30.680;0;26.391;0;144.6;31:44.399;16:01:44.399;0:26.823;0:23.476;0:30.680;0:26.391;219.5;Santiago BAZTARRICA;;;A;TC Racing;;GF;26.823;23.476;30.680;26.391;
88;1;17;36:51.185;0;B;26.748;0;23.634;0;30.802;0;35:30.001;0;7.0;1:08:35.584;16:38:35.584;0:26.748;0:23.634;0:30.802;35:30.001;223.0;Santiago BAZTARRICA;;;A;TC Racing;;GF;26.748;23.634;30.802;2130.001;
88;1;18;2:35.920;0;B;44.106;0;27.190;0;34.573;0;50.051;0;99.6;1:11:11.504;16:41:11.504;0:44.106;0:27.190;0:34.573;0:50.051;105.0;Santiago BAZTARRICA;0:35:06.790;;A;TC Racing;;GF;44.106;27.190;34.573;50.051;
