NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;
41;1;15;1:35.282;2;;22.146;2;46.753;2;26.383;0;151.3;35:03.125;10:35:03.125;0:22.146;0:46.753;0:26.383;210.1;Stepan SUSLOV;;R;;DXR;;GF;22.146;46.753;26.383;
41;1;16;1:34.910;0;;22.139;0;46.536;0;26.235;2;151.9;36:38.035;10:36:38.035;0:22.139;0:46.536;0:26.235;209.5;Stepan SUSLOV;;R;;DXR;;GF;22.139;46.536;26.235;
41;1;17;1:35.293;0;;22.164;0;46.780;0;26.349;0;151.3;38:13.328;10:38:13.328;0:22.164;0:46.780;0:26.349;211.4;Stepan SUSLOV;;R;;DXR;;GF;22.164;46.780;26.349;
41;1;18;1:35.828;0;;22.204;0;46.745;0;26.879;0;150.5;39:49.156;10:39:49.156;0:22.204;0:46.745;0:26.879;209.5;Stepan SUSLOV;;R;;DXR;;GF;22.204;46.745;26.879;
41;1;19;1:35.316;0;;22.208;0;46.754;0;26.354;0;151.3;41:24.472;10:41:24.472;0:22.208;0:46.754;0:26.354;210.1;Stepan SUSLOV;;R;;DXR;;FF;22.208;46.754;26.354;
46;1;1;2:59.057;0;;1:33.638;0;54.669;0;30.750;0;80.5;2:59.057;10:02:59.057;1:33.638;0:54.669;0:30.750;;Nathan TYE;0:01:09.140;;;Rodin Motorsport;;GF;93.638;54.669;30.750;
46;1;2;1:40.075;0;;23.744;0;49.122;0;27.209;0;144.1;4:39.132;10:04:39.132;0:23.744;0:49.122;0:27.209;202.7;Nathan TYE;;;;Rodin Motorsport;;GF;23.744;49.122;27.209;
46;1;3;1:37.464;0;;22.945;0;47.865;0;26.654;0;147.9;6:16.596;10:06:16.596;0:22.945;0:47.865;0:26.654;206.9;Nathan TYE;;;;Rodin Motorsport;;GF;22.945;47.865;26.654;
46;1;4;1:36.196;0;;22.501;0;47.273;0;26.422;0;149.9;7:52.792;10:07:52.792;0:22.501;0:47.273;0:26.422;208.8;Nathan TYE;;;;Rodin Motorsport;;GF;22.501;47.273;26.422;
46;1;5;1:37.771;0;;22.363;0;47.557;0;27.851;0;147.5;9:30.563;10:09:30.563;0:22.363;0:47.557;0:27.851;212.0;Nathan TYE;;;;Rodin Motorsport;;GF;22.363;47.557;27.851;
46;1;6;1:35.235;0;;22.134;0;46.729;0;26.372;0;151.4;11:05.798;10:11:05.798;0:22.134;0:46.729;0:26.372;210.1;Nathan TYE;;;;Rodin Motorsport;;GF;22.134;46.729;26.372;
46;1;7;1:35.011;0;;22.007;0;46.687;0;26.317;0;151.8;12:40.809;10:12:40.809;0:22.007;0:46.687;0:26.317;212.0;Nathan TYE;;;;Rodin Motorsport;;GF;22.007;46.687;26.317;
46;1;8;1:35.053;0;;21.983;0;46.694;0;26.376;0;151.7;14:15.862;10:14:15.862;0:21.983;0:46.694;0:26.376;211.4;Nathan TYE;;;;Rodin Motorsport;;GF;21.983;46.694;26.376;
46;1;9;1:34.984;0;;22.154;0;46.622;0;26.208;0;151.8;15:50.846;10:15:50.846;0:22.154;0:46.622;0:26.208;210.1;Nathan TYE;;;;Rodin Motorsport;;GF;22.154;46.622;26.208;
46;1;10;1:40.605;0;B;22.034;0;46.727;0;31.844;0;143.3;17:31.451;10:17:31.451;0:22.034;0:46.727;0:31.844;210.7;Nathan TYE;;;;Rodin Motorsport;;GF;22.034;46.727;31.844;
46;1;11;10:34.964;0;;9:13.195;0;53.419;0;28.350;0;22.7;28:06.415;10:28:06.415;9:13.195;0:53.419;0:28.350;;Nathan TYE;0:08:51.092;;;Rodin Motorsport;;GF;553.195;53.419;28.350;
46;1;12;1:38.771;0;;23.940;0;48.067;0;26.764;0;146.0;29:45.186;10:29:45.186;0:23.940;0:48.067;0:26.764;194.2;Nathan TYE;;;;Rodin Motorsport;;GF;23.940;48.067;26.764;
46;1;13;1:41.256;0;;22.483;0;49.689;0;29.084;0;142.4;31:26.442;10:31:26.442;0:22.483;0:49.689;0:29.084;212.0;Nathan TYE;;;;Rodin Motorsport;;GF;22.483;49.689;29.084;
46;1;14;1:35.858;0;;22.294;0;47.242;0;26.322;0;150.4;33:02.300;10:33:02.300;0:22.294;0:47.242;0:26.322;211.4;Nathan TYE;;;;Rodin Motorsport;;GF;22.294;47.242;26.322;
46;1;15;1:35.304;0;;22.116;0;46.889;0;26.299;0;151.3;34:37.604;10:34:37.604;0:22.116;0:46.889;0:26.299;211.4;Nathan TYE;;;;Rodin Motorsport;;GF;22.116;46.889;26.299;
46;1;16;1:34.943;0;;22.017;0;46.795;0;26.131;2;151.9;36:12.547;10:36:12.547;0:22.017;0:46.795;0:26.131;211.4;Nathan TYE;;;;Rodin Motorsport;;GF;22.017;46.795;26.131;
46;1;17;1:34.942;0;;21.958;2;46.652;0;26.332;0;151.9;37:47.489;10:37:47.489;0:21.958;0:46.652;0:26.332;212.0;Nathan TYE;;;;Rodin Motorsport;;GF;21.958;46.652;26.332;
46;1;18;1:34.895;2;;21.974;0;46.621;2;26.300;0;151.9;39:22.384;10:39:22.384;0:21.974;0:46.621;0:26.300;211.4;Nathan TYE;;;;Rodin Motorsport;;GF;21.974;46.621;26.300;
46;1;19;1:41.554;0;B;21.918;0;46.858;0;32.778;0;142.0;41:03.938;10:41:03.938;0:21.918;0:46.858;0:32.778;212.7;Nathan TYE;;;;Rodin Motorsport;;FF;21.918;46.858;32.778;
48;1;1;2:32.702;0;B;51.042;0;59.230;0;42.430;0;94.4;2:32.702;10:02:32.702;0:51.042;0:59.230;0:42.430;;Gino TRAPPA;0:00:24.776;;;Drivex;;GF;51.042;59.230;42.430;
48;1;2;4:01.537;0;;2:42.534;0;50.577;0;28.426;0;59.7;6:34.239;10:06:34.239;2:42.534;0:50.577;0:28.426;;Gino TRAPPA;0:02:23.834;;;Drivex;;GF;162.534;50.577;28.426;
48;1;3;1:42.991;0;;24.399;0;48.953;0;29.639;0;140.0;8:17.230;10:08:17.230;0:24.399;0:48.953;0:29.639;198.1;Gino TRAPPA;;;;Drivex;;GF;24.399;48.953;29.639;
48;1;4;1:38.824;0;;22.547;0;49.260;0;27.017;0;145.9;9:56.054;10:09:56.054;0:22.547;0:49.260;0:27.017;210.1;Gino TRAPPA;;;;Drivex;;GF;22.547;49.260;27.017;
48;1;5;1:36.484;0;;22.674;0;47.113;0;26.697;0;149.4;11:32.538;10:11:32.538;0:22.674;0:47.113;0:26.697;210.7;Gino TRAPPA;;;;Drivex;;GF;22.674;47.113;26.697;
48;1;6;1:36.554;0;;22.115;0;46.939;0;27.500;0;149.3;13:09.092;10:13:09.092;0:22.115;0:46.939;0:27.500;211.4;Gino TRAPPA;;;;Drivex;;GF;22.115;46.939;27.500;
48;1;7;1:35.405;0;;22.216;0;46.841;0;26.348;0;151.1;14:44.497;10:14:44.497;0:22.216;0:46.841;0:26.348;210.7;Gino TRAPPA;;;;Drivex;;GF;22.216;46.841;26.348;
48;1;8;1:35.142;2;;22.039;0;46.761;2;26.342;0;151.5;16:19.639;10:16:19.639;0:22.039;0:46.761;0:26.342;212.0;Gino TRAPPA;;;;Drivex;;GF;22.039;46.761;26.342;
48;1;9;1:40.446;0;B;22.146;0;46.954;0;31.346;0;143.5;18:00.085;10:18:00.085;0:22.146;0:46.954;0:31.346;212.0;Gino TRAPPA;;;;Drivex;;GF;22.146;46.954;31.346;
48;1;10;7:39.093;0;;6:16.164;0;52.616;0;30.313;0;31.4;25:39.178;10:25:39.178;6:16.164;0:52.616;0:30.313;;Gino TRAPPA;0:05:54.482;;;Drivex;;GF;376.164;52.616;30.313;
48;1;11;1:43.205;0;;25.946;0;50.174;0;27.085;0;139.7;27:22.383;10:27:22.383;0:25.946;0:50.174;0:27.085;123.9;Gino TRAPPA;;;;Drivex;;GF;25.946;50.174;27.085;
48;1;12;1:38.428;0;;22.362;0;47.154;0;28.912;0;146.5;29:00.811;10:29:00.811;0:22.362;0:47.154;0:28.912;213.3;Gino TRAPPA;;;;Drivex;;GF;22.362;47.154;28.912;
48;1;13;1:41.124;0;;22.369;0;47.662;0;31.093;0;142.6;30:41.935;10:30:41.935;0:22.369;0:47.662;0:31.093;214.0;Gino TRAPPA;;;;Drivex;;GF;22.369;47.662;31.093;
48;1;14;1:37.461;0;;22.078;0;48.418;0;26.965;0;147.9;32:19.396;10:32:19.396;0:22.078;0:48.418;0:26.965;214.0;Gino TRAPPA;;;;Drivex;;GF;22.078;48.418;26.965;
48;1;15;1:35.578;0;;22.390;0;46.799;0;26.389;0;150.9;33:54.974;10:33:54.974;0:22.390;0:46.799;0:26.389;208.8;Gino TRAPPA;;;;Drivex;;GF;22.390;46.799;26.389;
48;1;16;1:35.021;0;;22.015;0;46.657;0;26.349;0;151.7;35:29.995;10:35:29.995;0:22.015;0:46.657;0:26.349;213.3;Gino TRAPPA;;;;Drivex;;GF;22.015;46.657;26.349;
48;1;17;1:34.834;0;;21.963;2;46.557;0;26.314;0;152.0;37:04.829;10:37:04.829;0:21.963;0:46.557;0:26.314;214.0;Gino TRAPPA;;;;Drivex;;GF;21.963;46.557;26.314;
48;1;18;1:34.649;0;;22.030;0;46.457;0;26.162;2;152.3;38:39.478;10:38:39.478;0:22.030;0:46.457;0:26.162;213.3;Gino TRAPPA;;;;Drivex;;GF;22.030;46.457;26.162;
48;1;19;1:36.590;0;;22.100;0;47.529;0;26.961;0;149.3;40:16.068;10:40:16.068;0:22.100;0:47.529;0:26.961;214.7;Gino TRAPPA;;;;Drivex;;FF;22.100;47.529;26.961;
5;1;1;3:10.488;0;B;1:36.392;0;53.441;0;40.655;0;75.7;3:10.488;10:03:10.488;1:36.392;0:53.441;0:40.655;;Miguel COSTA;0:01:11.317;R;;Campos Racing;;GF;96.392;53.441;40.655;
5;1;2;13:32.437;0;;12:14.930;0;49.616;0;27.891;0;17.7;16:42.925;10:16:42.925;12:14.930;0:49.616;0:27.891;;Miguel COSTA;0:11:55.614;R;;Campos Racing;;GF;734.930;49.616;27.891;
5;1;3;1:38.198;0;;23.291;0;47.819;0;27.088;0;146.8;18:21.123;10:18:21.123;0:23.291;0:47.819;0:27.088;197.5;Miguel COSTA;;R;;Campos Racing;;GF;23.291;47.819;27.088;
5;1;4;1:36.512;0;;22.546;0;47.433;0;26.533;0;149.4;19:57.635;10:19:57.635;0:22.546;0:47.433;0:26.533;210.7;Miguel COSTA;;R;;Campos Racing;;GF;22.546;47.433;26.533;
5;1;5;1:36.788;0;;22.216;0;47.062;0;27.510;0;149.0;21:34.423;10:21:34.423;0:22.216;0:47.062;0:27.510;212.0;Miguel COSTA;;R;;Campos Racing;;GF;22.216;47.062;27.510;
5;1;6;1:35.920;0;;22.126;0;46.959;0;26.835;0;150.3;23:10.343;10:23:10.343;0:22.126;0:46.959;0:26.835;210.7;Miguel COSTA;;R;;Campos Racing;;GF;22.126;46.959;26.835;
5;1;7;1:35.158;0;;22.046;0;46.815;0;26.297;0;151.5;24:45.501;10:24:45.501;0:22.046;0:46.815;0:26.297;212.0;Miguel COSTA;;R;;Campos Racing;;GF;22.046;46.815;26.297;
5;1;8;1:35.157;0;;21.984;0;46.836;0;26.337;0;151.5;26:20.658;10:26:20.658;0:21.984;0:46.836;0:26.337;213.3;Miguel COSTA;;R;;Campos Racing;;GF;21.984;46.836;26.337;
5;1;9;1:36.282;0;;22.295;0;47.052;0;26.935;0;149.7;27:56.940;10:27:56.940;0:22.295;0:47.052;0:26.935;215.3;Miguel COSTA;;R;;Campos Racing;;GF;22.295;47.052;26.935;
5;1;10;1:35.510;0;;22.154;0;46.986;0;26.370;0;151.0;29:32.450;10:29:32.450;0:22.154;0:46.986;0:26.370;213.3;Miguel COSTA;;R;;Campos Racing;;GF;22.154;46.986;26.370;
5;1;11;1:34.876;0;;21.952;2;46.580;0;26.344;0;152.0;31:07.326;10:31:07.326;0:21.952;0:46.580;0:26.344;211.4;Miguel COSTA;;R;;Campos Racing;;GF;21.952;46.580;26.344;
5;1;12;1:34.858;2;;21.978;0;46.664;0;26.216;2;152.0;32:42.184;10:32:42.184;0:21.978;0:46.664;0:26.216;212.0;Miguel COSTA;;R;;Campos Racing;;GF;21.978;46.664;26.216;
5;1;13;1:34.861;0;;21.964;0;46.673;0;26.224;0;152.0;34:17.045;10:34:17.045;0:21.964;0:46.673;0:26.224;212.0;Miguel COSTA;;R;;Campos Racing;;GF;21.964;46.673;26.224;
5;1;14;1:34.860;0;;22.001;0;46.519;2;26.340;0;152.0;35:51.905;10:35:51.905;0:22.001;0:46.519;0:26.340;211.4;Miguel COSTA;;R;;Campos Racing;;GF;22.001;46.519;26.340;
5;1;15;1:34.895;0;;21.954;0;46.664;0;26.277;0;151.9;37:26.800;10:37:26.800;0:21.954;0:46.664;0:26.277;213.3;Miguel COSTA;;R;;Campos Racing;;GF;21.954;46.664;26.277;
5;1;16;1:41.329;0;B;22.034;0;46.661;0;32.634;0;142.3;39:08.129;10:39:08.129;0:22.034;0:46.661;0:32.634;214.7;Miguel COSTA;;R;;Campos Racing;;GF;22.034;46.661;32.634;
55;1;1;2:58.933;0;;1:23.948;0;1:02.364;0;32.621;0;80.6;2:58.933;10:02:58.933;1:23.948;1:02.364;0:32.621;;Emma FELBERMAYR;0:00:53.667;R;;Rodin Motorsport;;GF;83.948;62.364;32.621;
55;1;2;1:51.332;0;;27.231;0;54.219;0;29.882;0;129.5;4:50.265;10:04:50.265;0:27.231;0:54.219;0:29.882;181.9;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;27.231;54.219;29.882;
55;1;3;1:45.410;0;;25.680;0;50.948;0;28.782;0;136.8;6:35.675;10:06:35.675;0:25.680;0:50.948;0:28.782;205.1;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;25.680;50.948;28.782;
55;1;4;1:42.532;0;;24.218;0;49.935;0;28.379;0;140.6;8:18.207;10:08:18.207;0:24.218;0:49.935;0:28.379;206.9;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;24.218;49.935;28.379;
55;1;5;1:39.700;0;;23.498;0;48.295;0;27.907;0;144.6;9:57.907;10:09:57.907;0:23.498;0:48.295;0:27.907;209.5;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;23.498;48.295;27.907;
55;1;6;1:39.567;0;;23.653;0;48.274;0;27.640;0;144.8;11:37.474;10:11:37.474;0:23.653;0:48.274;0:27.640;208.8;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;23.653;48.274;27.640;
55;1;7;1:39.055;0;;23.058;0;48.597;0;27.400;0;145.6;13:16.529;10:13:16.529;0:23.058;0:48.597;0:27.400;208.8;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;23.058;48.597;27.400;
55;1;8;1:38.917;0;;23.239;0;48.468;0;27.210;0;145.8;14:55.446;10:14:55.446;0:23.239;0:48.468;0:27.210;209.5;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;23.239;48.468;27.210;
55;1;9;1:37.508;0;;22.631;0;47.610;0;27.267;0;147.9;16:32.954;10:16:32.954;0:22.631;0:47.610;0:27.267;209.5;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;22.631;47.610;27.267;
55;1;10;1:38.444;0;;23.354;0;47.974;0;27.116;0;146.5;18:11.398;10:18:11.398;0:23.354;0:47.974;0:27.116;212.7;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;23.354;47.974;27.116;
55;1;11;1:37.260;0;;22.750;0;47.483;0;27.027;0;148.2;19:48.658;10:19:48.658;0:22.750;0:47.483;0:27.027;210.1;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;22.750;47.483;27.027;
55;1;12;1:45.774;0;B;22.854;0;47.422;0;35.498;0;136.3;21:34.432;10:21:34.432;0:22.854;0:47.422;0:35.498;210.1;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;22.854;47.422;35.498;
55;1;13;7:42.331;0;;6:16.391;0;57.172;0;28.768;0;31.2;29:16.763;10:29:16.763;6:16.391;0:57.172;0:28.768;;Emma FELBERMAYR;0:05:50.215;R;;Rodin Motorsport;;GF;376.391;57.172;28.768;
55;1;14;1:44.526;0;;24.845;0;50.616;0;29.065;0;137.9;31:01.289;10:31:01.289;0:24.845;0:50.616;0:29.065;196.9;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;24.845;50.616;29.065;
55;1;15;1:39.488;0;;22.998;0;48.663;0;27.827;0;144.9;32:40.777;10:32:40.777;0:22.998;0:48.663;0:27.827;211.4;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;22.998;48.663;27.827;
55;1;16;1:38.137;0;;22.568;0;48.443;0;27.126;0;146.9;34:18.914;10:34:18.914;0:22.568;0:48.443;0:27.126;211.4;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;22.568;48.443;27.126;
55;1;17;1:36.797;0;;22.542;0;47.430;0;26.825;0;149.0;35:55.711;10:35:55.711;0:22.542;0:47.430;0:26.825;211.4;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;22.542;47.430;26.825;
55;1;18;1:36.700;0;;22.459;0;47.379;2;26.862;0;149.1;37:32.411;10:37:32.411;0:22.459;0:47.379;0:26.862;210.1;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;22.459;47.379;26.862;
55;1;19;1:38.068;0;;22.420;2;48.200;0;27.448;0;147.0;39:10.479;10:39:10.479;0:22.420;0:48.200;0:27.448;210.1;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;22.420;48.200;27.448;
55;1;20;1:36.559;2;;22.436;0;47.390;0;26.733;2;149.3;40:47.038;10:40:47.038;0:22.436;0:47.390;0:26.733;210.7;Emma FELBERMAYR;;R;;Rodin Motorsport;;FF;22.436;47.390;26.733;
57;1;1;2:04.928;0;B;32.515;0;54.025;0;38.388;0;115.4;2:04.928;10:02:04.928;0:32.515;0:54.025;0:38.388;;Kaiden HIGGINS;0:00:06.073;R;;DXR;;GF;32.515;54.025;38.388;
57;1;2;11:32.143;0;;10:08.995;0;54.865;0;28.283;0;20.8;13:37.071;10:13:37.071;10:08.995;0:54.865;0:28.283;;Kaiden HIGGINS;0:09:48.977;R;;DXR;;GF;608.995;54.865;28.283;
57;1;3;1:39.270;0;;23.376;0;48.452;0;27.442;0;145.2;15:16.341;10:15:16.341;0:23.376;0:48.452;0:27.442;205.1;Kaiden HIGGINS;;R;;DXR;;GF;23.376;48.452;27.442;
57;1;4;1:37.019;0;;22.720;0;47.468;0;26.831;0;148.6;16:53.360;10:16:53.360;0:22.720;0:47.468;0:26.831;207.6;Kaiden HIGGINS;;R;;DXR;;GF;22.720;47.468;26.831;
57;1;5;1:36.602;0;;22.466;0;47.336;0;26.800;0;149.3;18:29.962;10:18:29.962;0:22.466;0:47.336;0:26.800;206.9;Kaiden HIGGINS;;R;;DXR;;GF;22.466;47.336;26.800;
57;1;6;1:36.412;0;;22.343;0;47.121;0;26.948;0;149.5;20:06.374;10:20:06.374;0:22.343;0:47.121;0:26.948;207.6;Kaiden HIGGINS;;R;;DXR;;GF;22.343;47.121;26.948;
57;1;7;1:41.410;0;B;22.608;0;47.325;0;31.477;0;142.2;21:47.784;10:21:47.784;0:22.608;0:47.325;0:31.477;206.9;Kaiden HIGGINS;;R;;DXR;;GF;22.608;47.325;31.477;
57;1;8;6:03.925;0;;4:37.332;0;54.265;0;32.328;0;39.6;27:51.709;10:27:51.709;4:37.332;0:54.265;0:32.328;;Kaiden HIGGINS;0:04:15.695;R;;DXR;;GF;277.332;54.265;32.328;
57;1;9;1:44.550;0;;24.622;0;51.026;0;28.902;0;137.9;29:36.259;10:29:36.259;0:24.622;0:51.026;0:28.902;207.6;Kaiden HIGGINS;;R;;DXR;;GF;24.622;51.026;28.902;
57;1;10;1:37.615;0;;23.072;0;47.531;0;27.012;0;147.7;31:13.874;10:31:13.874;0:23.072;0:47.531;0:27.012;205.7;Kaiden HIGGINS;;R;;DXR;;GF;23.072;47.531;27.012;
57;1;11;1:35.878;0;;22.367;0;46.799;2;26.712;0;150.4;32:49.752;10:32:49.752;0:22.367;0:46.799;0:26.712;210.7;Kaiden HIGGINS;;R;;DXR;;GF;22.367;46.799;26.712;
57;1;12;1:37.784;0;;22.244;0;46.920;0;28.620;0;147.4;34:27.536;10:34:27.536;0:22.244;0:46.920;0:28.620;210.7;Kaiden HIGGINS;;R;;DXR;;GF;22.244;46.920;28.620;
57;1;13;1:36.814;0;;22.241;0;47.011;0;27.562;0;148.9;36:04.350;10:36:04.350;0:22.241;0:47.011;0:27.562;212.0;Kaiden HIGGINS;;R;;DXR;;GF;22.241;47.011;27.562;
57;1;14;1:35.199;2;;21.973;2;46.800;0;26.426;0;151.5;37:39.549;10:37:39.549;0:21.973;0:46.800;0:26.426;213.3;Kaiden HIGGINS;;R;;DXR;;GF;21.973;46.800;26.426;
57;1;15;1:35.129;0;;21.986;0;46.759;0;26.384;0;151.6;39:14.678;10:39:14.678;0:21.986;0:46.759;0:26.384;211.4;Kaiden HIGGINS;;R;;DXR;;GF;21.986;46.759;26.384;
57;1;16;1:35.081;0;;22.060;0;46.660;0;26.361;2;151.6;40:49.759;10:40:49.759;0:22.060;0:46.660;0:26.361;213.3;Kaiden HIGGINS;;R;;DXR;;FF;22.060;46.660;26.361;
6;1;1;3:01.536;0;;1:25.737;0;1:02.037;0;33.762;0;79.4;3:01.536;10:03:01.536;1:25.737;1:02.037;0:33.762;;Aleix PIÑERA;0:00:56.259;R;;T-Code by Amtog;;GF;85.737;62.037;33.762;
6;1;2;1:54.527;0;;28.303;0;55.326;0;30.898;0;125.9;4:56.063;10:04:56.063;0:28.303;0:55.326;0:30.898;191.5;Aleix PIÑERA;;R;;T-Code by Amtog;;GF;28.303;55.326;30.898;
6;1;3;1:46.873;0;;25.429;0;52.314;0;29.130;0;134.9;6:42.936;10:06:42.936;0:25.429;0:52.314;0:29.130;201.5;Aleix PIÑERA;;R;;T-Code by Amtog;;GF;25.429;52.314;29.130;
6;1;4;1:44.338;0;;24.407;0;50.131;0;29.800;0;138.2;8:27.274;10:08:27.274;0:24.407;0:50.131;0:29.800;205.1;Aleix PIÑERA;;R;;T-Code by Amtog;;GF;24.407;50.131;29.800;
6;1;5;1:40.845;0;;23.996;0;49.198;0;27.651;0;143.0;10:08.119;10:10:08.119;0:23.996;0:49.198;0:27.651;201.5;Aleix PIÑERA;;R;;T-Code by Amtog;;GF;23.996;49.198;27.651;
6;1;6;1:51.479;0;B;23.394;0;51.344;0;36.741;0;129.3;11:59.598;10:11:59.598;0:23.394;0:51.344;0:36.741;209.5;Aleix PIÑERA;;R;;T-Code by Amtog;;GF;23.394;51.344;36.741;
6;1;7;9:52.935;0;;8:30.007;0;54.027;0;28.901;0;24.3;21:52.533;10:21:52.533;8:30.007;0:54.027;0:28.901;;Aleix PIÑERA;0:08:05.569;R;;T-Code by Amtog;;GF;510.007;54.027;28.901;
6;1;8;1:42.071;0;;25.584;0;49.388;0;27.099;0;141.3;23:34.604;10:23:34.604;0:25.584;0:49.388;0:27.099;163.8;Aleix PIÑERA;;R;;T-Code by Amtog;;GF;25.584;49.388;27.099;
6;1;9;1:38.120;0;;22.820;0;48.042;0;27.258;0;146.9;25:12.724;10:25:12.724;0:22.820;0:48.042;0:27.258;211.4;Aleix PIÑERA;;R;;T-Code by Amtog;;GF;22.820;48.042;27.258;
6;1;10;1:36.651;0;;22.334;0;47.483;0;26.834;0;149.2;26:49.375;10:26:49.375;0:22.334;0:47.483;0:26.834;212.7;Aleix PIÑERA;;R;;T-Code by Amtog;;GF;22.334;47.483;26.834;
6;1;11;1:35.809;0;;22.165;0;47.014;0;26.630;0;150.5;28:25.184;10:28:25.184;0:22.165;0:47.014;0:26.630;210.7;Aleix PIÑERA;;R;;T-Code by Amtog;;GF;22.165;47.014;26.630;
6;1;12;1:36.022;0;;22.064;0;47.247;0;26.711;0;150.2;30:01.206;10:30:01.206;0:22.064;0:47.247;0:26.711;209.5;Aleix PIÑERA;;R;;T-Code by Amtog;;GF;22.064;47.247;26.711;
6;1;13;1:35.631;0;;22.166;0;46.897;0;26.568;0;150.8;31:36.837;10:31:36.837;0:22.166;0:46.897;0:26.568;211.4;Aleix PIÑERA;;R;;T-Code by Amtog;;GF;22.166;46.897;26.568;
6;1;14;1:35.160;2;;22.009;0;46.826;0;26.325;2;151.5;33:11.997;10:33:11.997;0:22.009;0:46.826;0:26.325;210.7;Aleix PIÑERA;;R;;T-Code by Amtog;;GF;22.009;46.826;26.325;
6;1;15;1:35.174;0;;21.954;0;46.895;0;26.325;0;151.5;34:47.171;10:34:47.171;0:21.954;0:46.895;0:26.325;212.7;Aleix PIÑERA;;R;;T-Code by Amtog;;GF;21.954;46.895;26.325;
6;1;16;1:35.232;0;;21.916;2;46.879;0;26.437;0;151.4;36:22.403;10:36:22.403;0:21.916;0:46.879;0:26.437;208.8;Aleix PIÑERA;;R;;T-Code by Amtog;;GF;21.916;46.879;26.437;
6;1;17;1:35.222;0;;22.013;0;46.727;2;26.482;0;151.4;37:57.625;10:37:57.625;0:22.013;0:46.727;0:26.482;211.4;Aleix PIÑERA;;R;;T-Code by Amtog;;GF;22.013;46.727;26.482;
6;1;18;1:35.489;0;;21.934;0;47.048;0;26.507;0;151.0;39:33.114;10:39:33.114;0:21.934;0:47.048;0:26.507;211.4;Aleix PIÑERA;;R;;T-Code by Amtog;;GF;21.934;47.048;26.507;
6;1;19;1:35.460;0;;21.994;0;46.982;0;26.484;0;151.0;41:08.574;10:41:08.574;0:21.994;0:46.982;0:26.484;212.0;Aleix PIÑERA;;R;;T-Code by Amtog;;FF;21.994;46.982;26.484;
70;1;1;2:16.967;0;;47.939;0;57.060;0;31.968;0;105.3;2:16.967;10:02:16.967;0:47.939;0:57.060;0:31.968;;Aleksandar BOGUNOVIC;0:00:21.467;R;;GRS Team;;GF;47.939;57.060;31.968;
70;1;2;1:42.747;0;;24.624;0;50.214;0;27.909;0;140.3;3:59.714;10:03:59.714;0:24.624;0:50.214;0:27.909;194.7;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;24.624;50.214;27.909;
70;1;3;1:39.358;0;;23.435;0;48.709;0;27.214;0;145.1;5:39.072;10:05:39.072;0:23.435;0:48.709;0:27.214;200.9;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;23.435;48.709;27.214;
70;1;4;1:37.792;0;;22.917;0;47.871;0;27.004;0;147.4;7:16.864;10:07:16.864;0:22.917;0:47.871;0:27.004;204.5;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;22.917;47.871;27.004;
70;1;5;1:43.493;0;;24.385;0;50.155;0;28.953;0;139.3;9:00.357;10:09:00.357;0:24.385;0:50.155;0:28.953;204.5;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;24.385;50.155;28.953;
70;1;6;1:37.097;0;;22.797;0;47.679;0;26.621;0;148.5;10:37.454;10:10:37.454;0:22.797;0:47.679;0:26.621;205.7;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;22.797;47.679;26.621;
70;1;7;1:36.446;0;;22.451;0;47.396;0;26.599;0;149.5;12:13.900;10:12:13.900;0:22.451;0:47.396;0:26.599;208.8;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;22.451;47.396;26.599;
