NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;
46;1;6;1:46.332;0;;33.791;0;33.817;0;38.724;0;157.5;11:47.553;11:11:47.553;0:33.791;0:33.817;0:38.724;222.7;Nathan TYE;;;;Rodin Motorsport;;GF;33.791;33.817;38.724;
46;1;7;1:46.213;0;;33.718;0;33.812;0;38.683;0;157.7;13:33.766;11:13:33.766;0:33.718;0:33.812;0:38.683;225.0;Nathan TYE;;;;Rodin Motorsport;;GF;33.718;33.812;38.683;
46;1;8;1:46.240;0;;33.738;0;33.872;0;38.630;0;157.7;15:20.006;11:15:20.006;0:33.738;0:33.872;0:38.630;224.5;Nathan TYE;;;;Rodin Motorsport;;GF;33.738;33.872;38.630;
46;1;9;1:46.229;0;;33.752;0;33.804;0;38.673;0;157.7;17:06.235;11:17:06.235;0:33.752;0:33.804;0:38.673;224.5;Nathan TYE;;;;Rodin Motorsport;;GF;33.752;33.804;38.673;
46;1;10;1:55.015;0;B;33.744;0;33.723;0;47.548;0;145.6;19:01.250;11:19:01.250;0:33.744;0:33.723;0:47.548;223.6;Nathan TYE;;;;Rodin Motorsport;;GF;33.744;33.723;47.548;
46;1;11;13:34.912;0;;12:09.554;0;40.716;0;44.642;0;20.6;32:36.162;11:32:36.162;12:09.554;0:40.716;0:44.642;;Nathan TYE;0:11:29.331;;;Rodin Motorsport;;GF;729.554;40.716;44.642;
46;1;12;1:52.259;0;;37.381;0;35.510;0;39.368;0;149.2;34:28.421;11:34:28.421;0:37.381;0:35.510;0:39.368;214.3;Nathan TYE;;;;Rodin Motorsport;;GF;37.381;35.510;39.368;
46;1;13;1:46.389;0;;34.029;0;33.799;0;38.561;0;157.4;36:14.810;11:36:14.810;0:34.029;0:33.799;0:38.561;223.6;Nathan TYE;;;;Rodin Motorsport;;GF;34.029;33.799;38.561;
46;1;14;1:51.424;0;;33.933;0;36.863;0;40.628;0;150.3;38:06.234;11:38:06.234;0:33.933;0:36.863;0:40.628;225.5;Nathan TYE;;;;Rodin Motorsport;;GF;33.933;36.863;40.628;
46;1;15;1:48.468;0;;34.173;0;33.981;0;40.314;0;154.4;39:54.702;11:39:54.702;0:34.173;0:33.981;0:40.314;222.7;Nathan TYE;;;;Rodin Motorsport;;GF;34.173;33.981;40.314;
46;1;16;1:45.932;0;;33.699;0;33.734;0;38.499;0;158.1;41:40.634;11:41:40.634;0:33.699;0:33.734;0:38.499;224.1;Nathan TYE;;;;Rodin Motorsport;;GF;33.699;33.734;38.499;
46;1;17;1:45.720;3;;33.530;2;33.657;0;38.533;0;158.4;43:26.354;11:43:26.354;0:33.530;0:33.657;0:38.533;223.1;Nathan TYE;;;;Rodin Motorsport;;GF;33.530;33.657;38.533;
46;1;18;1:47.354;0;;33.729;0;34.111;0;39.514;0;156.0;45:13.708;11:45:13.708;0:33.729;0:34.111;0:39.514;230.3;Nathan TYE;;;;Rodin Motorsport;;GF;33.729;34.111;39.514;
46;1;19;1:45.799;0;;33.730;0;33.588;2;38.481;3;158.3;46:59.507;11:46:59.507;0:33.730;0:33.588;0:38.481;224.5;Nathan TYE;;;;Rodin Motorsport;;GF;33.730;33.588;38.481;
46;1;20;1:54.972;0;B;34.013;0;34.176;0;46.783;0;145.7;48:54.479;11:48:54.479;0:34.013;0:34.176;0:46.783;223.6;Nathan TYE;;;;Rodin Motorsport;;GF;34.013;34.176;46.783;
48;1;1;2:01.548;0;;43.958;0;37.523;0;40.067;0;137.8;2:01.548;11:02:01.548;0:43.958;0:37.523;0:40.067;;Gino TRAPPA;0:00:06.059;;;Drivex;;GF;43.958;37.523;40.067;
48;1;2;1:54.337;0;;36.985;0;36.207;0;41.145;0;146.5;3:55.885;11:03:55.885;0:36.985;0:36.207;0:41.145;213.0;Gino TRAPPA;;;;Drivex;;GF;36.985;36.207;41.145;
48;1;3;1:49.195;0;;35.423;0;34.646;0;39.126;0;153.4;5:45.080;11:05:45.080;0:35.423;0:34.646;0:39.126;222.7;Gino TRAPPA;;;;Drivex;;GF;35.423;34.646;39.126;
48;1;4;1:47.087;0;;34.097;0;34.023;0;38.967;0;156.4;7:32.167;11:07:32.167;0:34.097;0:34.023;0:38.967;224.1;Gino TRAPPA;;;;Drivex;;GF;34.097;34.023;38.967;
48;1;5;1:46.945;0;;33.842;0;33.853;0;39.250;0;156.6;9:19.112;11:09:19.112;0:33.842;0:33.853;0:39.250;225.0;Gino TRAPPA;;;;Drivex;;GF;33.842;33.853;39.250;
48;1;6;1:46.805;0;;33.864;0;34.010;0;38.931;0;156.8;11:05.917;11:11:05.917;0:33.864;0:34.010;0:38.931;221.3;Gino TRAPPA;;;;Drivex;;GF;33.864;34.010;38.931;
48;1;7;1:46.345;2;;33.705;2;33.812;2;38.828;0;157.5;12:52.262;11:12:52.262;0:33.705;0:33.812;0:38.828;223.6;Gino TRAPPA;;;;Drivex;;GF;33.705;33.812;38.828;
48;1;8;2:08.995;0;B;33.816;0;38.245;0;56.934;0;129.9;15:01.257;11:15:01.257;0:33.816;0:38.245;0:56.934;225.0;Gino TRAPPA;;;;Drivex;;GF;33.816;38.245;56.934;
48;1;9;19:17.775;0;;18:02.199;0;36.025;0;39.551;0;14.5;34:19.032;11:34:19.032;18:02.199;0:36.025;0:39.551;;Gino TRAPPA;0:17:31.660;;;Drivex;;GF;1082.199;36.025;39.551;
48;1;10;1:53.129;0;;34.538;0;38.094;0;40.497;0;148.1;36:12.161;11:36:12.161;0:34.538;0:38.094;0:40.497;224.5;Gino TRAPPA;;;;Drivex;;GF;34.538;38.094;40.497;
48;1;11;1:48.920;0;;34.039;0;34.697;0;40.184;0;153.8;38:01.081;11:38:01.081;0:34.039;0:34.697;0:40.184;225.0;Gino TRAPPA;;;;Drivex;;GF;34.039;34.697;40.184;
48;1;12;1:47.764;0;;34.191;0;34.255;0;39.318;0;155.4;39:48.845;11:39:48.845;0:34.191;0:34.255;0:39.318;224.5;Gino TRAPPA;;;;Drivex;;GF;34.191;34.255;39.318;
48;1;13;1:46.765;0;;33.833;0;33.983;0;38.949;0;156.9;41:35.610;11:41:35.610;0:33.833;0:33.983;0:38.949;223.1;Gino TRAPPA;;;;Drivex;;GF;33.833;33.983;38.949;
48;1;14;1:46.698;0;;33.805;0;33.862;0;39.031;0;157.0;43:22.308;11:43:22.308;0:33.805;0:33.862;0:39.031;225.5;Gino TRAPPA;;;;Drivex;;GF;33.805;33.862;39.031;
48;1;15;1:46.988;0;;33.972;0;33.998;0;39.018;0;156.6;45:09.296;11:45:09.296;0:33.972;0:33.998;0:39.018;228.3;Gino TRAPPA;;;;Drivex;;GF;33.972;33.998;39.018;
48;1;16;1:46.748;0;;34.051;0;34.017;0;38.680;2;156.9;46:56.044;11:46:56.044;0:34.051;0:34.017;0:38.680;228.3;Gino TRAPPA;;;;Drivex;;GF;34.051;34.017;38.680;
48;1;17;2:12.729;0;B;39.591;0;39.644;0;53.494;0;126.2;49:08.773;11:49:08.773;0:39.591;0:39.644;0:53.494;197.1;Gino TRAPPA;;;;Drivex;;GF;39.591;39.644;53.494;
5;1;1;3:09.939;0;;1:52.169;0;36.799;0;40.971;0;88.2;3:09.939;11:03:09.939;1:52.169;0:36.799;0:40.971;;Miguel COSTA;0:01:16.808;R;;Campos Racing;;GF;112.169;36.799;40.971;
5;1;2;1:52.021;0;;36.460;0;35.019;0;40.542;0;149.5;5:01.960;11:05:01.960;0:36.460;0:35.019;0:40.542;214.7;Miguel COSTA;;R;;Campos Racing;;GF;36.460;35.019;40.542;
5;1;3;1:48.578;0;;34.779;0;34.428;0;39.371;0;154.3;6:50.538;11:06:50.538;0:34.779;0:34.428;0:39.371;225.0;Miguel COSTA;;R;;Campos Racing;;GF;34.779;34.428;39.371;
5;1;4;1:47.862;0;;34.488;0;34.241;0;39.133;0;155.3;8:38.400;11:08:38.400;0:34.488;0:34.241;0:39.133;223.6;Miguel COSTA;;R;;Campos Racing;;GF;34.488;34.241;39.133;
5;1;5;1:46.601;0;;33.966;0;33.781;0;38.854;0;157.1;10:25.001;11:10:25.001;0:33.966;0:33.781;0:38.854;224.1;Miguel COSTA;;R;;Campos Racing;;GF;33.966;33.781;38.854;
5;1;6;1:46.312;0;;33.829;0;33.629;0;38.854;0;157.6;12:11.313;11:12:11.313;0:33.829;0:33.629;0:38.854;223.1;Miguel COSTA;;R;;Campos Racing;;GF;33.829;33.629;38.854;
5;1;7;1:46.302;0;;33.766;0;33.588;0;38.948;0;157.6;13:57.615;11:13:57.615;0:33.766;0:33.588;0:38.948;227.4;Miguel COSTA;;R;;Campos Racing;;GF;33.766;33.588;38.948;
5;1;8;1:46.365;0;;33.802;0;33.689;0;38.874;0;157.5;15:43.980;11:15:43.980;0:33.802;0:33.689;0:38.874;228.3;Miguel COSTA;;R;;Campos Racing;;GF;33.802;33.689;38.874;
5;1;9;1:46.601;0;;33.923;0;33.779;0;38.899;0;157.1;17:30.581;11:17:30.581;0:33.923;0:33.779;0:38.899;225.9;Miguel COSTA;;R;;Campos Racing;;GF;33.923;33.779;38.899;
5;1;10;1:46.694;0;;33.867;0;33.790;0;39.037;0;157.0;19:17.275;11:19:17.275;0:33.867;0:33.790;0:39.037;225.0;Miguel COSTA;;R;;Campos Racing;;GF;33.867;33.790;39.037;
5;1;11;1:55.039;0;B;34.055;0;33.923;0;47.061;0;145.6;21:12.314;11:21:12.314;0:34.055;0:33.923;0:47.061;225.9;Miguel COSTA;;R;;Campos Racing;;GF;34.055;33.923;47.061;
5;1;12;13:24.186;0;;12:05.987;0;37.204;0;40.995;0;20.8;34:36.500;11:34:36.500;12:05.987;0:37.204;0:40.995;;Miguel COSTA;0:11:33.889;R;;Campos Racing;;GF;725.987;37.204;40.995;
5;1;13;1:51.634;0;;36.639;0;34.975;0;40.020;0;150.1;36:28.134;11:36:28.134;0:36.639;0:34.975;0:40.020;203.8;Miguel COSTA;;R;;Campos Racing;;GF;36.639;34.975;40.020;
5;1;14;1:49.584;0;;35.293;0;34.641;0;39.650;0;152.9;38:17.718;11:38:17.718;0:35.293;0:34.641;0:39.650;205.7;Miguel COSTA;;R;;Campos Racing;;GF;35.293;34.641;39.650;
5;1;15;1:47.027;0;;34.184;0;33.840;0;39.003;0;156.5;40:04.745;11:40:04.745;0:34.184;0:33.840;0:39.003;224.5;Miguel COSTA;;R;;Campos Racing;;GF;34.184;33.840;39.003;
5;1;16;1:46.409;0;;33.851;0;33.660;0;38.898;0;157.4;41:51.154;11:41:51.154;0:33.851;0:33.660;0:38.898;224.5;Miguel COSTA;;R;;Campos Racing;;GF;33.851;33.660;38.898;
5;1;17;1:46.156;0;;33.776;0;33.427;2;38.953;0;157.8;43:37.310;11:43:37.310;0:33.776;0:33.427;0:38.953;224.1;Miguel COSTA;;R;;Campos Racing;;GF;33.776;33.427;38.953;
5;1;18;1:46.178;0;;33.633;2;33.688;0;38.857;0;157.8;45:23.488;11:45:23.488;0:33.633;0:33.688;0:38.857;225.0;Miguel COSTA;;R;;Campos Racing;;GF;33.633;33.688;38.857;
5;1;19;1:45.841;2;;33.744;0;33.451;0;38.646;2;158.3;47:09.329;11:47:09.329;0:33.744;0:33.451;0:38.646;224.5;Miguel COSTA;;R;;Campos Racing;;GF;33.744;33.451;38.646;
5;1;20;1:46.118;0;;33.730;0;33.560;0;38.828;0;157.9;48:55.447;11:48:55.447;0:33.730;0:33.560;0:38.828;228.3;Miguel COSTA;;R;;Campos Racing;;GF;33.730;33.560;38.828;
5;1;21;1:46.001;0;;33.803;0;33.508;0;38.690;0;158.0;50:41.448;11:50:41.448;0:33.803;0:33.508;0:38.690;226.9;Miguel COSTA;;R;;Campos Racing;;GF;33.803;33.508;38.690;
5;1;22;1:46.329;0;;33.720;0;33.663;0;38.946;0;157.5;52:27.777;11:52:27.777;0:33.720;0:33.663;0:38.946;225.5;Miguel COSTA;;R;;Campos Racing;;GF;33.720;33.663;38.946;
5;1;23;1:46.391;0;;33.782;0;33.693;0;38.916;0;157.4;54:14.168;11:54:14.168;0:33.782;0:33.693;0:38.916;226.9;Miguel COSTA;;R;;Campos Racing;;GF;33.782;33.693;38.916;
5;1;24;1:54.930;0;B;34.031;0;34.169;0;46.730;0;145.7;56:09.098;11:56:09.098;0:34.031;0:34.169;0:46.730;224.1;Miguel COSTA;;R;;Campos Racing;;FF;34.031;34.169;46.730;
55;1;1;2:57.969;0;B;1:26.590;0;38.392;0;52.987;0;94.1;2:57.969;11:02:57.969;1:26.590;0:38.392;0:52.987;;Emma FELBERMAYR;0:00:45.127;R;;Rodin Motorsport;;GF;86.590;38.392;52.987;
55;1;2;2:25.883;0;;1:01.879;0;39.154;0;44.850;0;114.8;5:23.852;11:05:23.852;1:01.879;0:39.154;0:44.850;;Emma FELBERMAYR;0:00:32.837;R;;Rodin Motorsport;;GF;61.879;39.154;44.850;
55;1;3;1:49.409;0;;35.276;0;34.593;0;39.540;0;153.1;7:13.261;11:07:13.261;0:35.276;0:34.593;0:39.540;219.5;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;35.276;34.593;39.540;
55;1;4;1:48.400;0;;34.459;0;34.395;0;39.546;0;154.5;9:01.661;11:09:01.661;0:34.459;0:34.395;0:39.546;222.2;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;34.459;34.395;39.546;
55;1;5;1:47.602;0;;34.325;0;34.269;0;39.008;0;155.7;10:49.263;11:10:49.263;0:34.325;0:34.269;0:39.008;221.8;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;34.325;34.269;39.008;
55;1;6;1:47.593;0;;34.167;0;34.031;0;39.395;0;155.7;12:36.856;11:12:36.856;0:34.167;0:34.031;0:39.395;223.1;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;34.167;34.031;39.395;
55;1;7;1:47.162;0;;34.053;0;34.187;0;38.922;0;156.3;14:24.018;11:14:24.018;0:34.053;0:34.187;0:38.922;224.1;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;34.053;34.187;38.922;
55;1;8;1:47.953;0;;34.246;0;34.299;0;39.408;0;155.2;16:11.971;11:16:11.971;0:34.246;0:34.299;0:39.408;223.1;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;34.246;34.299;39.408;
55;1;9;1:47.877;0;;34.182;0;34.537;0;39.158;0;155.3;17:59.848;11:17:59.848;0:34.182;0:34.537;0:39.158;221.3;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;34.182;34.537;39.158;
55;1;10;1:57.451;0;B;34.576;0;34.403;0;48.472;0;142.6;19:57.299;11:19:57.299;0:34.576;0:34.403;0:48.472;222.2;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;34.576;34.403;48.472;
55;1;11;12:39.929;0;;11:15.181;0;39.836;0;44.912;0;22.0;32:37.228;11:32:37.228;11:15.181;0:39.836;0:44.912;;Emma FELBERMAYR;0:10:37.565;R;;Rodin Motorsport;;GF;675.181;39.836;44.912;
55;1;12;1:52.060;0;;36.991;0;35.591;0;39.478;0;149.5;34:29.288;11:34:29.288;0:36.991;0:35.591;0:39.478;213.9;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;36.991;35.591;39.478;
55;1;13;1:47.610;0;;34.253;0;34.248;0;39.109;0;155.7;36:16.898;11:36:16.898;0:34.253;0:34.248;0:39.109;225.0;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;34.253;34.248;39.109;
55;1;14;1:50.359;0;;34.075;0;35.704;0;40.580;0;151.8;38:07.257;11:38:07.257;0:34.075;0:35.704;0:40.580;221.3;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;34.075;35.704;40.580;
55;1;15;1:49.064;0;;34.842;0;34.352;0;39.870;0;153.6;39:56.321;11:39:56.321;0:34.842;0:34.352;0:39.870;222.7;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;34.842;34.352;39.870;
55;1;16;1:47.134;0;;34.133;0;33.939;0;39.062;0;156.4;41:43.455;11:41:43.455;0:34.133;0:33.939;0:39.062;220.4;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;34.133;33.939;39.062;
55;1;17;1:47.323;0;;34.069;0;34.126;0;39.128;0;156.1;43:30.778;11:43:30.778;0:34.069;0:34.126;0:39.128;222.7;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;34.069;34.126;39.128;
55;1;18;1:47.109;0;;34.364;0;33.895;0;38.850;0;156.4;45:17.887;11:45:17.887;0:34.364;0:33.895;0:38.850;221.8;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;34.364;33.895;38.850;
55;1;19;1:46.927;0;;34.202;0;33.907;0;38.818;0;156.7;47:04.814;11:47:04.814;0:34.202;0:33.907;0:38.818;223.6;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;34.202;33.907;38.818;
55;1;20;1:46.946;0;;34.034;0;33.972;0;38.940;0;156.6;48:51.760;11:48:51.760;0:34.034;0:33.972;0:38.940;225.0;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;34.034;33.972;38.940;
55;1;21;1:46.575;2;;33.976;2;33.786;2;38.813;2;157.2;50:38.335;11:50:38.335;0:33.976;0:33.786;0:38.813;224.5;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;33.976;33.786;38.813;
55;1;22;1:56.958;0;B;34.010;0;34.589;0;48.359;0;143.2;52:35.293;11:52:35.293;0:34.010;0:34.589;0:48.359;224.1;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;34.010;34.589;48.359;
57;1;1;2:09.837;0;;52.935;0;36.765;0;40.137;0;129.0;2:09.837;11:02:09.837;0:52.935;0:36.765;0:40.137;;Kaiden HIGGINS;0:00:17.983;R;;DXR;;GF;52.935;36.765;40.137;
57;1;2;1:51.564;0;;35.148;0;35.842;0;40.574;0;150.1;4:01.401;11:04:01.401;0:35.148;0:35.842;0:40.574;210.9;Kaiden HIGGINS;;R;;DXR;;GF;35.148;35.842;40.574;
57;1;3;1:49.696;0;;35.348;0;34.796;0;39.552;0;152.7;5:51.097;11:05:51.097;0:35.348;0:34.796;0:39.552;229.3;Kaiden HIGGINS;;R;;DXR;;GF;35.348;34.796;39.552;
57;1;4;1:48.884;0;;34.528;0;35.175;0;39.181;2;153.8;7:39.981;11:07:39.981;0:34.528;0:35.175;0:39.181;;Kaiden HIGGINS;;R;;DXR;;GF;34.528;35.175;39.181;
57;1;5;1:49.365;0;;34.299;0;34.280;0;40.786;0;153.2;9:29.346;11:09:29.346;0:34.299;0:34.280;0:40.786;221.3;Kaiden HIGGINS;;R;;DXR;;GF;34.299;34.280;40.786;
57;1;6;1:48.111;0;;34.312;0;34.579;0;39.220;0;154.9;11:17.457;11:11:17.457;0:34.312;0:34.579;0:39.220;;Kaiden HIGGINS;;R;;DXR;;GF;34.312;34.579;39.220;
57;1;7;1:48.947;0;;34.414;0;35.073;0;39.460;0;153.8;13:06.404;11:13:06.404;0:34.414;0:35.073;0:39.460;223.6;Kaiden HIGGINS;;R;;DXR;;GF;34.414;35.073;39.460;
57;1;8;1:58.746;0;B;34.620;0;35.661;0;48.465;0;141.1;15:05.150;11:15:05.150;0:34.620;0:35.661;0:48.465;222.2;Kaiden HIGGINS;;R;;DXR;;GF;34.620;35.661;48.465;
57;1;9;9:35.610;0;;8:14.505;0;39.220;0;41.885;0;29.1;24:40.760;11:24:40.760;8:14.505;0:39.220;0:41.885;;Kaiden HIGGINS;0:07:38.866;R;;DXR;;GF;494.505;39.220;41.885;
57;1;10;1:54.133;0;;38.192;0;36.003;0;39.938;0;146.8;26:34.893;11:26:34.893;0:38.192;0:36.003;0:39.938;;Kaiden HIGGINS;;R;;DXR;;GF;38.192;36.003;39.938;
57;1;11;1:48.625;0;;34.661;0;34.413;0;39.551;0;154.2;28:23.518;11:28:23.518;0:34.661;0:34.413;0:39.551;218.6;Kaiden HIGGINS;;R;;DXR;;GF;34.661;34.413;39.551;
57;1;12;1:47.919;0;;34.278;0;34.451;0;39.190;0;155.2;30:11.437;11:30:11.437;0:34.278;0:34.451;0:39.190;;Kaiden HIGGINS;;R;;DXR;;GF;34.278;34.451;39.190;
57;1;13;1:47.614;2;;34.173;2;34.137;2;39.304;0;155.7;31:59.051;11:31:59.051;0:34.173;0:34.137;0:39.304;221.3;Kaiden HIGGINS;;R;;DXR;;GF;34.173;34.137;39.304;
57;1;14;1:48.079;0;;34.595;0;34.229;0;39.255;0;155.0;33:47.130;11:33:47.130;0:34.595;0:34.229;0:39.255;;Kaiden HIGGINS;;R;;DXR;;GF;34.595;34.229;39.255;
57;1;15;1:48.129;0;;34.271;0;34.618;0;39.240;0;154.9;35:35.259;11:35:35.259;0:34.271;0:34.618;0:39.240;;Kaiden HIGGINS;;R;;DXR;;GF;34.271;34.618;39.240;
57;1;16;1:48.403;0;;34.221;0;34.266;0;39.916;0;154.5;37:23.662;11:37:23.662;0:34.221;0:34.266;0:39.916;;Kaiden HIGGINS;;R;;DXR;;GF;34.221;34.266;39.916;
57;1;17;1:48.317;0;;34.364;0;34.449;0;39.504;0;154.6;39:11.979;11:39:11.979;0:34.364;0:34.449;0:39.504;220.4;Kaiden HIGGINS;;R;;DXR;;GF;34.364;34.449;39.504;
57;1;18;1:48.215;0;;34.335;0;34.427;0;39.453;0;154.8;41:00.194;11:41:00.194;0:34.335;0:34.427;0:39.453;;Kaiden HIGGINS;;R;;DXR;;GF;34.335;34.427;39.453;
57;1;19;1:47.852;0;;34.297;0;34.193;0;39.362;0;155.3;42:48.046;11:42:48.046;0:34.297;0:34.193;0:39.362;;Kaiden HIGGINS;;R;;DXR;;GF;34.297;34.193;39.362;
57;1;20;1:48.105;0;;34.273;0;34.410;0;39.422;0;154.9;44:36.151;11:44:36.151;0:34.273;0:34.410;0:39.422;;Kaiden HIGGINS;;R;;DXR;;GF;34.273;34.410;39.422;
57;1;21;1:53.408;0;;34.223;0;34.739;0;44.446;0;147.7;46:29.559;11:46:29.559;0:34.223;0:34.739;0:44.446;;Kaiden HIGGINS;;R;;DXR;;GF;34.223;34.739;44.446;
57;1;22;1:58.754;0;;38.136;0;38.675;0;41.943;0;141.1;48:28.313;11:48:28.313;0:38.136;0:38.675;0:41.943;;Kaiden HIGGINS;;R;;DXR;;GF;38.136;38.675;41.943;
57;1;23;2:00.775;0;B;34.541;0;34.143;0;52.091;0;138.7;50:29.088;11:50:29.088;0:34.541;0:34.143;0:52.091;224.1;Kaiden HIGGINS;;R;;DXR;;GF;34.541;34.143;52.091;
6;1;1;2:30.528;0;;1:09.634;0;39.851;0;41.043;0;111.3;2:30.528;11:02:30.528;1:09.634;0:39.851;0:41.043;;Sacha VAN'T PAD BOSCH;0:00:27.744;R;;T-Code by Amtog;;GF;69.634;39.851;41.043;
6;1;2;1:49.916;0;;35.041;0;34.729;0;40.146;0;152.4;4:20.444;11:04:20.444;0:35.041;0:34.729;0:40.146;216.9;Sacha VAN'T PAD BOSCH;;R;;T-Code by Amtog;;GF;35.041;34.729;40.146;
6;1;3;1:48.256;0;;34.294;0;34.225;0;39.737;0;154.7;6:08.700;11:06:08.700;0:34.294;0:34.225;0:39.737;218.6;Sacha VAN'T PAD BOSCH;;R;;T-Code by Amtog;;GF;34.294;34.225;39.737;
6;1;4;1:47.091;0;;34.212;0;34.081;0;38.798;0;156.4;7:55.791;11:07:55.791;0:34.212;0:34.081;0:38.798;219.5;Sacha VAN'T PAD BOSCH;;R;;T-Code by Amtog;;GF;34.212;34.081;38.798;
6;1;5;1:47.082;0;;33.901;0;34.044;0;39.137;0;156.4;9:42.873;11:09:42.873;0:33.901;0:34.044;0:39.137;;Sacha VAN'T PAD BOSCH;;R;;T-Code by Amtog;;GF;33.901;34.044;39.137;
6;1;6;1:46.615;0;;33.868;0;33.936;0;38.811;0;157.1;11:29.488;11:11:29.488;0:33.868;0:33.936;0:38.811;225.5;Sacha VAN'T PAD BOSCH;;R;;T-Code by Amtog;;GF;33.868;33.936;38.811;
6;1;7;1:46.746;0;;33.844;0;33.983;0;38.919;0;156.9;13:16.234;11:13:16.234;0:33.844;0:33.983;0:38.919;223.6;Sacha VAN'T PAD BOSCH;;R;;T-Code by Amtog;;GF;33.844;33.983;38.919;
6;1;8;1:46.891;0;;33.910;0;34.057;0;38.924;0;156.7;15:03.125;11:15:03.125;0:33.910;0:34.057;0:38.924;223.6;Sacha VAN'T PAD BOSCH;;R;;T-Code by Amtog;;GF;33.910;34.057;38.924;
6;1;9;1:46.743;0;;34.055;0;33.843;0;38.845;0;156.9;16:49.868;11:16:49.868;0:34.055;0:33.843;0:38.845;222.7;Sacha VAN'T PAD BOSCH;;R;;T-Code by Amtog;;GF;34.055;33.843;38.845;
6;1;10;1:46.556;0;;33.793;0;33.899;0;38.864;0;157.2;18:36.424;11:18:36.424;0:33.793;0:33.899;0:38.864;221.3;Sacha VAN'T PAD BOSCH;;R;;T-Code by Amtog;;GF;33.793;33.899;38.864;
6;1;11;1:54.493;0;B;33.916;0;33.887;0;46.690;0;146.3;20:30.917;11:20:30.917;0:33.916;0:33.887;0:46.690;221.8;Sacha VAN'T PAD BOSCH;;R;;T-Code by Amtog;;GF;33.916;33.887;46.690;
6;1;12;14:20.451;0;;13:01.609;0;37.943;0;40.899;0;19.5;34:51.368;11:34:51.368;13:01.609;0:37.943;0:40.899;;Sacha VAN'T PAD BOSCH;0:12:26.378;R;;T-Code by Amtog;;GF;781.609;37.943;40.899;
6;1;13;1:50.426;0;;35.620;0;35.287;0;39.519;0;151.7;36:41.794;11:36:41.794;0:35.620;0:35.287;0:39.519;196.7;Sacha VAN'T PAD BOSCH;;R;;T-Code by Amtog;;GF;35.620;35.287;39.519;
6;1;14;1:47.453;0;;34.144;0;34.137;0;39.172;0;155.9;38:29.247;11:38:29.247;0:34.144;0:34.137;0:39.172;223.6;Sacha VAN'T PAD BOSCH;;R;;T-Code by Amtog;;GF;34.144;34.137;39.172;
6;1;15;1:46.883;0;;33.955;0;33.907;0;39.021;0;156.7;40:16.130;11:40:16.130;0:33.955;0:33.907;0:39.021;222.7;Sacha VAN'T PAD BOSCH;;R;;T-Code by Amtog;;GF;33.955;33.907;39.021;
6;1;16;1:46.656;0;;33.963;0;33.720;2;38.973;0;157.1;42:02.786;11:42:02.786;0:33.963;0:33.720;0:38.973;220.0;Sacha VAN'T PAD BOSCH;;R;;T-Code by Amtog;;GF;33.963;33.720;38.973;
6;1;17;1:46.561;0;;33.755;2;33.973;0;38.833;0;157.2;43:49.347;11:43:49.347;0:33.755;0:33.973;0:38.833;222.7;Sacha VAN'T PAD BOSCH;;R;;T-Code by Amtog;;GF;33.755;33.973;38.833;
6;1;18;1:46.748;0;;33.903;0;33.850;0;38.995;0;156.9;45:36.095;11:45:36.095;0:33.903;0:33.850;0:38.995;;Sacha VAN'T PAD BOSCH;;R;;T-Code by Amtog;;GF;33.903;33.850;38.995;
6;1;19;1:46.420;2;;33.822;0;33.745;0;38.853;0;157.4;47:22.515;11:47:22.515;0:33.822;0:33.745;0:38.853;;Sacha VAN'T PAD BOSCH;;R;;T-Code by Amtog;;GF;33.822;33.745;38.853;
6;1;20;1:46.558;0;;33.854;0;33.936;0;38.768;2;157.2;49:09.073;11:49:09.073;0:33.854;0:33.936;0:38.768;224.1;Sacha VAN'T PAD BOSCH;;R;;T-Code by Amtog;;GF;33.854;33.936;38.768;
