NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;
6;1;6;1:47.601;0;;34.247;0;34.183;0;39.171;0;155.7;16:28.234;15:16:28.234;0:34.247;0:34.183;0:39.171;;Sacha VAN'T PAD BOSCH;;R;;T-Code by Amtog;;GF;34.247;34.183;39.171;
6;1;7;1:53.647;0;B;34.130;0;34.166;0;45.351;0;147.4;18:21.881;15:18:21.881;0:34.130;0:34.166;0:45.351;223.6;Sacha VAN'T PAD BOSCH;;R;;T-Code by Amtog;;GF;34.130;34.166;45.351;
6;1;8;15:10.924;0;B;13:35.162;0;40.286;0;55.476;0;18.4;33:32.805;15:33:32.805;13:35.162;0:40.286;0:55.476;;Sacha VAN'T PAD BOSCH;0:12:56.849;R;;T-Code by Amtog;;GF;815.162;40.286;55.476;
6;1;9;10:41.278;0;;9:25.815;0;35.230;0;40.233;0;26.1;44:14.083;15:44:14.083;9:25.815;0:35.230;0:40.233;;Sacha VAN'T PAD BOSCH;0:08:53.237;R;;T-Code by Amtog;;GF;565.815;35.230;40.233;
6;1;10;1:47.431;0;;34.248;0;34.247;0;38.936;0;155.9;46:01.514;15:46:01.514;0:34.248;0:34.247;0:38.936;222.7;Sacha VAN'T PAD BOSCH;;R;;T-Code by Amtog;;GF;34.248;34.247;38.936;
6;1;11;1:46.697;0;;33.894;0;33.971;0;38.832;2;157.0;47:48.211;15:47:48.211;0:33.894;0:33.971;0:38.832;220.9;Sacha VAN'T PAD BOSCH;;R;;T-Code by Amtog;;GF;33.894;33.971;38.832;
6;1;12;1:46.623;2;;33.853;2;33.794;2;38.976;0;157.1;49:34.834;15:49:34.834;0:33.853;0:33.794;0:38.976;223.6;Sacha VAN'T PAD BOSCH;;R;;T-Code by Amtog;;GF;33.853;33.794;38.976;
6;1;13;1:47.207;0;;33.902;0;34.058;0;39.247;0;156.2;51:22.041;15:51:22.041;0:33.902;0:34.058;0:39.247;225.0;Sacha VAN'T PAD BOSCH;;R;;T-Code by Amtog;;GF;33.902;34.058;39.247;
6;1;14;1:46.644;0;;33.891;0;33.911;0;38.842;0;157.1;53:08.685;15:53:08.685;0:33.891;0:33.911;0:38.842;225.5;Sacha VAN'T PAD BOSCH;;R;;T-Code by Amtog;;GF;33.891;33.911;38.842;
6;1;15;1:46.771;0;;33.882;0;33.860;0;39.029;0;156.9;54:55.456;15:54:55.456;0:33.882;0:33.860;0:39.029;223.6;Sacha VAN'T PAD BOSCH;;R;;T-Code by Amtog;;GF;33.882;33.860;39.029;
6;1;16;1:54.915;0;B;34.018;0;33.988;0;46.909;0;145.8;56:50.371;15:56:50.371;0:34.018;0:33.988;0:46.909;223.1;Sacha VAN'T PAD BOSCH;;R;;T-Code by Amtog;;FF;34.018;33.988;46.909;
62;1;1;3:13.659;0;B;1:45.715;0;39.139;0;48.805;0;86.5;3:13.659;15:03:13.659;1:45.715;0:39.139;0:48.805;;Andre RODRIGUEZ;0:01:07.763;R;;Monlau Motorsport;;GF;105.715;39.139;48.805;
62;1;2;2:33.073;0;B;1:04.236;0;36.845;0;51.992;0;109.4;5:46.732;15:05:46.732;1:04.236;0:36.845;0:51.992;;Andre RODRIGUEZ;0:00:34.500;R;;Monlau Motorsport;;GF;64.236;36.845;51.992;
62;1;3;2:52.127;0;B;1:30.838;0;34.561;0;46.728;0;97.3;8:38.859;15:08:38.859;1:30.838;0:34.561;0:46.728;;Andre RODRIGUEZ;0:00:48.993;R;;Monlau Motorsport;;GF;90.838;34.561;46.728;
62;1;4;3:39.479;0;;2:24.772;0;34.924;0;39.783;0;76.3;12:18.338;15:12:18.338;2:24.772;0:34.924;0:39.783;;Andre RODRIGUEZ;0:01:29.890;R;;Monlau Motorsport;;GF;144.772;34.924;39.783;
62;1;5;1:50.439;0;;34.829;0;35.524;0;40.086;0;151.7;14:08.777;15:14:08.777;0:34.829;0:35.524;0:40.086;220.4;Andre RODRIGUEZ;;R;;Monlau Motorsport;;GF;34.829;35.524;40.086;
62;1;6;1:52.326;0;;36.239;0;36.481;0;39.606;0;149.1;16:01.103;15:16:01.103;0:36.239;0:36.481;0:39.606;222.2;Andre RODRIGUEZ;;R;;Monlau Motorsport;;GF;36.239;36.481;39.606;
62;1;7;1:50.330;0;;35.255;0;34.395;0;40.680;0;151.8;17:51.433;15:17:51.433;0:35.255;0:34.395;0:40.680;224.5;Andre RODRIGUEZ;;R;;Monlau Motorsport;;GF;35.255;34.395;40.680;
62;1;8;1:48.990;0;;35.060;0;34.509;0;39.421;0;153.7;19:40.423;15:19:40.423;0:35.060;0:34.509;0:39.421;226.4;Andre RODRIGUEZ;;R;;Monlau Motorsport;;GF;35.060;34.509;39.421;
62;1;9;1:49.284;0;;34.773;0;34.522;0;39.989;0;153.3;21:29.707;15:21:29.707;0:34.773;0:34.522;0:39.989;225.0;Andre RODRIGUEZ;;R;;Monlau Motorsport;;GF;34.773;34.522;39.989;
62;1;10;1:49.264;0;;34.998;0;34.788;0;39.478;0;153.3;23:18.971;15:23:18.971;0:34.998;0:34.788;0:39.478;222.7;Andre RODRIGUEZ;;R;;Monlau Motorsport;;GF;34.998;34.788;39.478;
62;1;11;1:49.243;0;;34.771;0;34.839;0;39.633;0;153.3;25:08.214;15:25:08.214;0:34.771;0:34.839;0:39.633;222.2;Andre RODRIGUEZ;;R;;Monlau Motorsport;;GF;34.771;34.839;39.633;
62;1;12;1:49.517;0;;34.825;0;34.747;0;39.945;0;153.0;26:57.731;15:26:57.731;0:34.825;0:34.747;0:39.945;224.1;Andre RODRIGUEZ;;R;;Monlau Motorsport;;GF;34.825;34.747;39.945;
62;1;13;1:50.278;0;;35.377;0;35.327;0;39.574;0;151.9;28:48.009;15:28:48.009;0:35.377;0:35.327;0:39.574;222.2;Andre RODRIGUEZ;;R;;Monlau Motorsport;;GF;35.377;35.327;39.574;
62;1;14;1:49.541;0;;34.621;0;35.467;0;39.453;0;152.9;30:37.550;15:30:37.550;0:34.621;0:35.467;0:39.453;224.5;Andre RODRIGUEZ;;R;;Monlau Motorsport;;GF;34.621;35.467;39.453;
62;1;15;1:56.680;0;B;34.379;0;34.793;0;47.508;0;143.6;32:34.230;15:32:34.230;0:34.379;0:34.793;0:47.508;231.3;Andre RODRIGUEZ;;R;;Monlau Motorsport;;GF;34.379;34.793;47.508;
62;1;16;11:32.665;0;;10:17.007;0;35.789;0;39.869;0;24.2;44:06.895;15:44:06.895;10:17.007;0:35.789;0:39.869;;Andre RODRIGUEZ;0:09:47.321;R;;Monlau Motorsport;;GF;617.007;35.789;39.869;
62;1;17;1:49.209;0;;34.837;0;34.700;0;39.672;0;153.4;45:56.104;15:45:56.104;0:34.837;0:34.700;0:39.672;221.3;Andre RODRIGUEZ;;R;;Monlau Motorsport;;GF;34.837;34.700;39.672;
62;1;18;1:48.414;0;;34.551;0;34.469;0;39.394;2;154.5;47:44.518;15:47:44.518;0:34.551;0:34.469;0:39.394;220.9;Andre RODRIGUEZ;;R;;Monlau Motorsport;;GF;34.551;34.469;39.394;
62;1;19;1:48.075;2;;34.262;2;34.189;2;39.624;0;155.0;49:32.593;15:49:32.593;0:34.262;0:34.189;0:39.624;221.8;Andre RODRIGUEZ;;R;;Monlau Motorsport;;GF;34.262;34.189;39.624;
62;1;20;1:56.520;0;B;35.410;0;34.995;0;46.115;0;143.8;51:29.113;15:51:29.113;0:35.410;0:34.995;0:46.115;222.2;Andre RODRIGUEZ;;R;;Monlau Motorsport;;GF;35.410;34.995;46.115;
70;1;1;3:26.386;0;;2:10.869;0;35.627;0;39.890;0;81.2;3:26.386;15:03:26.386;2:10.869;0:35.627;0:39.890;;Aleksandar BOGUNOVIC;0:01:35.576;R;;GRS Team;;GF;130.869;35.627;39.890;
70;1;2;1:49.007;0;;34.973;0;34.621;0;39.413;0;153.7;5:15.393;15:05:15.393;0:34.973;0:34.621;0:39.413;215.6;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;34.973;34.621;39.413;
70;1;3;1:59.735;0;B;34.836;0;34.329;0;50.570;0;139.9;7:15.128;15:07:15.128;0:34.836;0:34.329;0:50.570;221.8;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;34.836;34.329;50.570;
70;1;4;3:23.545;0;;2:08.222;0;36.025;0;39.298;0;82.3;10:38.673;15:10:38.673;2:08.222;0:36.025;0:39.298;;Aleksandar BOGUNOVIC;0:01:36.722;R;;GRS Team;;GF;128.222;36.025;39.298;
70;1;5;1:48.937;0;;34.818;0;34.809;0;39.310;0;153.8;12:27.610;15:12:27.610;0:34.818;0:34.809;0:39.310;;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;34.818;34.809;39.310;
70;1;6;1:47.660;0;;34.189;0;34.172;0;39.299;0;155.6;14:15.270;15:14:15.270;0:34.189;0:34.172;0:39.299;220.9;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;34.189;34.172;39.299;
70;1;7;1:47.628;0;;34.190;0;34.122;0;39.316;0;155.6;16:02.898;15:16:02.898;0:34.190;0:34.122;0:39.316;220.9;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;34.190;34.122;39.316;
70;1;8;1:48.319;0;;34.324;0;34.076;0;39.919;0;154.6;17:51.217;15:17:51.217;0:34.324;0:34.076;0:39.919;222.2;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;34.324;34.076;39.919;
70;1;9;1:47.753;0;;34.280;0;34.072;2;39.401;0;155.5;19:38.970;15:19:38.970;0:34.280;0:34.072;0:39.401;226.4;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;34.280;34.072;39.401;
70;1;10;1:47.648;0;;34.177;0;34.135;0;39.336;0;155.6;21:26.618;15:21:26.618;0:34.177;0:34.135;0:39.336;221.8;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;34.177;34.135;39.336;
70;1;11;1:47.763;0;;34.280;0;34.211;0;39.272;0;155.4;23:14.381;15:23:14.381;0:34.280;0:34.211;0:39.272;223.1;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;34.280;34.211;39.272;
70;1;12;1:53.869;0;B;34.279;0;34.216;0;45.374;0;147.1;25:08.250;15:25:08.250;0:34.279;0:34.216;0:45.374;223.1;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;34.279;34.216;45.374;
70;1;13;19:08.808;0;;17:53.074;0;35.948;0;39.786;0;14.6;44:17.058;15:44:17.058;17:53.074;0:35.948;0:39.786;;Aleksandar BOGUNOVIC;0:17:20.939;R;;GRS Team;;GF;1073.074;35.948;39.786;
70;1;14;1:55.500;0;;34.547;0;35.297;0;45.656;0;145.0;46:12.558;15:46:12.558;0:34.547;0:35.297;0:45.656;224.5;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;34.547;35.297;45.656;
70;1;15;1:47.589;0;;34.205;0;34.141;0;39.243;0;155.7;48:00.147;15:48:00.147;0:34.205;0:34.141;0:39.243;223.1;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;34.205;34.141;39.243;
70;1;16;1:47.472;0;;34.126;0;34.169;0;39.177;0;155.9;49:47.619;15:49:47.619;0:34.126;0:34.169;0:39.177;223.6;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;34.126;34.169;39.177;
70;1;17;1:47.310;2;;34.035;2;34.167;0;39.108;2;156.1;51:34.929;15:51:34.929;0:34.035;0:34.167;0:39.108;221.8;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;34.035;34.167;39.108;
70;1;18;1:47.337;0;;34.106;0;34.081;0;39.150;0;156.1;53:22.266;15:53:22.266;0:34.106;0:34.081;0:39.150;224.1;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;34.106;34.081;39.150;
70;1;19;1:47.436;0;;34.112;0;34.163;0;39.161;0;155.9;55:09.702;15:55:09.702;0:34.112;0:34.163;0:39.161;223.1;Aleksandar BOGUNOVIC;;R;;GRS Team;;FF;34.112;34.163;39.161;
71;1;1;2:37.782;0;B;1:12.039;0;35.921;0;49.822;0;106.2;2:37.782;15:02:37.782;1:12.039;0:35.921;0:49.822;;Daniel DALLAKYAN;0:00:36.967;R;;GRS Team;;GF;72.039;35.921;49.822;
71;1;2;2:45.071;0;B;1:21.710;0;35.506;0;47.855;0;101.5;5:22.853;15:05:22.853;1:21.710;0:35.506;0:47.855;;Daniel DALLAKYAN;0:00:38.299;R;;GRS Team;;GF;81.710;35.506;47.855;
71;1;3;2:42.180;0;B;1:18.606;0;34.905;0;48.669;0;103.3;8:05.033;15:08:05.033;1:18.606;0:34.905;0:48.669;;Daniel DALLAKYAN;0:00:37.380;R;;GRS Team;;GF;78.606;34.905;48.669;
71;1;4;2:53.674;0;;1:33.086;0;37.900;0;42.688;0;96.4;10:58.707;15:10:58.707;1:33.086;0:37.900;0:42.688;;Daniel DALLAKYAN;0:00:42.265;R;;GRS Team;;GF;93.086;37.900;42.688;
71;1;5;1:47.916;0;;34.242;0;34.306;0;39.368;0;155.2;12:46.623;15:12:46.623;0:34.242;0:34.306;0:39.368;224.5;Daniel DALLAKYAN;;R;;GRS Team;;GF;34.242;34.306;39.368;
71;1;6;1:47.990;0;;34.244;0;34.336;0;39.410;0;155.1;14:34.613;15:14:34.613;0:34.244;0:34.336;0:39.410;220.9;Daniel DALLAKYAN;;R;;GRS Team;;GF;34.244;34.336;39.410;
71;1;7;1:47.925;0;;34.294;0;34.317;0;39.314;0;155.2;16:22.538;15:16:22.538;0:34.294;0:34.317;0:39.314;;Daniel DALLAKYAN;;R;;GRS Team;;GF;34.294;34.317;39.314;
71;1;8;1:47.850;0;;34.378;0;34.211;0;39.261;2;155.3;18:10.388;15:18:10.388;0:34.378;0:34.211;0:39.261;;Daniel DALLAKYAN;;R;;GRS Team;;GF;34.378;34.211;39.261;
71;1;9;1:47.697;2;;34.206;0;34.168;2;39.323;0;155.5;19:58.085;15:19:58.085;0:34.206;0:34.168;0:39.323;223.1;Daniel DALLAKYAN;;R;;GRS Team;;GF;34.206;34.168;39.323;
71;1;10;1:47.993;0;;34.418;0;34.195;0;39.380;0;155.1;21:46.078;15:21:46.078;0:34.418;0:34.195;0:39.380;216.0;Daniel DALLAKYAN;;R;;GRS Team;;GF;34.418;34.195;39.380;
71;1;11;1:47.822;0;;34.137;0;34.252;0;39.433;0;155.4;23:33.900;15:23:33.900;0:34.137;0:34.252;0:39.433;225.0;Daniel DALLAKYAN;;R;;GRS Team;;GF;34.137;34.252;39.433;
71;1;12;1:47.821;0;;34.066;2;34.366;0;39.389;0;155.4;25:21.721;15:25:21.721;0:34.066;0:34.366;0:39.389;;Daniel DALLAKYAN;;R;;GRS Team;;GF;34.066;34.366;39.389;
71;1;13;1:48.160;0;;34.274;0;34.458;0;39.428;0;154.9;27:09.881;15:27:09.881;0:34.274;0:34.458;0:39.428;;Daniel DALLAKYAN;;R;;GRS Team;;GF;34.274;34.458;39.428;
71;1;14;1:57.828;0;B;34.341;0;35.212;0;48.275;0;142.2;29:07.709;15:29:07.709;0:34.341;0:35.212;0:48.275;;Daniel DALLAKYAN;;R;;GRS Team;;GF;34.341;35.212;48.275;
77;1;1;6:06.946;0;B;4:41.379;0;36.430;0;49.137;0;45.6;6:06.946;15:06:06.946;4:41.379;0:36.430;0:49.137;;Andrej PETROVIC;0:04:05.627;;;T-Code by Amtog;;GF;281.379;36.430;49.137;
77;1;2;3:02.757;0;;1:49.000;0;34.518;0;39.239;0;91.7;9:09.703;15:09:09.703;1:49.000;0:34.518;0:39.239;;Andrej PETROVIC;0:00:47.267;;;T-Code by Amtog;;GF;109.000;34.518;39.239;
77;1;3;1:47.529;0;;34.248;0;34.310;0;38.971;0;155.8;10:57.232;15:10:57.232;0:34.248;0:34.310;0:38.971;;Andrej PETROVIC;;;;T-Code by Amtog;;GF;34.248;34.310;38.971;
77;1;4;1:46.946;0;;34.145;0;33.989;0;38.812;2;156.6;12:44.178;15:12:44.178;0:34.145;0:33.989;0:38.812;;Andrej PETROVIC;;;;T-Code by Amtog;;GF;34.145;33.989;38.812;
77;1;5;1:47.140;0;;34.035;0;34.149;0;38.956;0;156.3;14:31.318;15:14:31.318;0:34.035;0:34.149;0:38.956;224.5;Andrej PETROVIC;;;;T-Code by Amtog;;GF;34.035;34.149;38.956;
77;1;6;1:47.317;0;;34.108;0;34.019;0;39.190;0;156.1;16:18.635;15:16:18.635;0:34.108;0:34.019;0:39.190;226.4;Andrej PETROVIC;;;;T-Code by Amtog;;GF;34.108;34.019;39.190;
77;1;7;1:47.240;0;;34.086;0;34.022;0;39.132;0;156.2;18:05.875;15:18:05.875;0:34.086;0:34.022;0:39.132;;Andrej PETROVIC;;;;T-Code by Amtog;;GF;34.086;34.022;39.132;
77;1;8;1:55.509;0;B;34.055;0;34.206;0;47.248;0;145.0;20:01.384;15:20:01.384;0:34.055;0:34.206;0:47.248;;Andrej PETROVIC;;;;T-Code by Amtog;;GF;34.055;34.206;47.248;
77;1;9;13:29.572;0;B;11:54.576;0;39.378;0;55.618;0;20.7;33:30.956;15:33:30.956;11:54.576;0:39.378;0:55.618;;Andrej PETROVIC;;;;T-Code by Amtog;;GF;714.576;39.378;55.618;
77;1;10;10:41.982;0;;9:26.205;0;35.039;0;40.738;0;26.1;44:12.938;15:44:12.938;9:26.205;0:35.039;0:40.738;;Andrej PETROVIC;0:08:52.939;;;T-Code by Amtog;;GF;566.205;35.039;40.738;
77;1;11;1:47.093;0;;34.041;0;34.150;0;38.902;0;156.4;46:00.031;15:46:00.031;0:34.041;0:34.150;0:38.902;;Andrej PETROVIC;;;;T-Code by Amtog;;GF;34.041;34.150;38.902;
77;1;12;1:46.521;0;;33.811;0;33.858;0;38.852;0;157.3;47:46.552;15:47:46.552;0:33.811;0:33.858;0:38.852;;Andrej PETROVIC;;;;T-Code by Amtog;;GF;33.811;33.858;38.852;
77;1;13;1:46.615;0;;33.776;2;33.775;2;39.064;0;157.1;49:33.167;15:49:33.167;0:33.776;0:33.775;0:39.064;;Andrej PETROVIC;;;;T-Code by Amtog;;GF;33.776;33.775;39.064;
77;1;14;1:47.170;0;;34.491;0;33.787;0;38.892;0;156.3;51:20.337;15:51:20.337;0:34.491;0:33.787;0:38.892;;Andrej PETROVIC;;;;T-Code by Amtog;;GF;34.491;33.787;38.892;
77;1;15;1:46.404;2;;33.796;0;33.787;0;38.821;0;157.4;53:06.741;15:53:06.741;0:33.796;0:33.787;0:38.821;;Andrej PETROVIC;;;;T-Code by Amtog;;GF;33.796;33.787;38.821;
77;1;16;1:46.690;0;;33.814;0;33.865;0;39.011;0;157.0;54:53.431;15:54:53.431;0:33.814;0:33.865;0:39.011;;Andrej PETROVIC;;;;T-Code by Amtog;;GF;33.814;33.865;39.011;
77;1;17;1:55.836;0;B;33.948;0;33.903;0;47.985;0;144.6;56:49.267;15:56:49.267;0:33.948;0:33.903;0:47.985;225.5;Andrej PETROVIC;;;;T-Code by Amtog;;FF;33.948;33.903;47.985;
78;1;1;10:54.965;0;B;9:23.014;0;39.034;0;52.917;0;25.6;10:54.965;15:10:54.965;9:23.014;0:39.034;0:52.917;;Alfio SPINA;0:08:45.093;;;TC Racing;;GF;563.014;39.034;52.917;
78;1;2;2:49.391;0;B;1:28.829;0;34.487;0;46.075;0;98.9;13:44.356;15:13:44.356;1:28.829;0:34.487;0:46.075;;Alfio SPINA;0:00:55.568;;;TC Racing;;GF;88.829;34.487;46.075;
78;1;3;2:28.492;0;;1:13.408;0;36.061;0;39.023;0;112.8;16:12.848;15:16:12.848;1:13.408;0:36.061;0:39.023;;Alfio SPINA;0:00:32.853;;;TC Racing;;GF;73.408;36.061;39.023;
78;1;4;1:46.755;0;;34.061;0;33.955;0;38.739;0;156.9;17:59.603;15:17:59.603;0:34.061;0:33.955;0:38.739;225.9;Alfio SPINA;;;;TC Racing;;GF;34.061;33.955;38.739;
78;1;5;1:46.377;0;;33.754;0;33.860;0;38.763;0;157.5;19:45.980;15:19:45.980;0:33.754;0:33.860;0:38.763;226.4;Alfio SPINA;;;;TC Racing;;GF;33.754;33.860;38.763;
78;1;6;1:46.733;0;;33.946;0;33.867;0;38.920;0;156.9;21:32.713;15:21:32.713;0:33.946;0:33.867;0:38.920;230.8;Alfio SPINA;;;;TC Racing;;GF;33.946;33.867;38.920;
78;1;7;1:46.274;2;;33.733;2;33.705;2;38.836;0;157.6;23:18.987;15:23:18.987;0:33.733;0:33.705;0:38.836;225.0;Alfio SPINA;;;;TC Racing;;GF;33.733;33.705;38.836;
78;1;8;1:46.377;0;;33.852;0;33.832;0;38.693;2;157.5;25:05.364;15:25:05.364;0:33.852;0:33.832;0:38.693;224.5;Alfio SPINA;;;;TC Racing;;GF;33.852;33.832;38.693;
78;1;9;1:46.556;0;;33.808;0;33.823;0;38.925;0;157.2;26:51.920;15:26:51.920;0:33.808;0:33.823;0:38.925;225.9;Alfio SPINA;;;;TC Racing;;GF;33.808;33.823;38.925;
78;1;10;1:55.107;0;B;33.809;0;33.917;0;47.381;0;145.5;28:47.027;15:28:47.027;0:33.809;0:33.917;0:47.381;223.1;Alfio SPINA;;;;TC Racing;;GF;33.809;33.917;47.381;
78;1;11;15:48.192;0;;14:34.548;0;34.666;0;38.978;0;17.7;44:35.219;15:44:35.219;14:34.548;0:34.666;0:38.978;;Alfio SPINA;0:14:07.729;;;TC Racing;;GF;874.548;34.666;38.978;
78;1;12;1:49.217;0;;34.086;0;34.322;0;40.809;0;153.4;46:24.436;15:46:24.436;0:34.086;0:34.322;0:40.809;225.0;Alfio SPINA;;;;TC Racing;;GF;34.086;34.322;40.809;
78;1;13;1:47.047;0;;33.900;0;33.885;0;39.262;0;156.5;48:11.483;15:48:11.483;0:33.900;0:33.885;0:39.262;226.9;Alfio SPINA;;;;TC Racing;;GF;33.900;33.885;39.262;
78;1;14;1:48.544;0;;33.925;0;34.205;0;40.414;0;154.3;50:00.027;15:50:00.027;0:33.925;0:34.205;0:40.414;225.5;Alfio SPINA;;;;TC Racing;;GF;33.925;34.205;40.414;
78;1;15;1:47.020;0;;33.990;0;33.978;0;39.052;0;156.5;51:47.047;15:51:47.047;0:33.990;0:33.978;0:39.052;229.8;Alfio SPINA;;;;TC Racing;;GF;33.990;33.978;39.052;
78;1;16;1:47.144;0;;33.990;0;33.986;0;39.168;0;156.3;53:34.191;15:53:34.191;0:33.990;0:33.986;0:39.168;225.9;Alfio SPINA;;;;TC Racing;;GF;33.990;33.986;39.168;
78;1;17;1:48.629;0;;34.455;0;34.188;0;39.986;0;154.2;55:22.820;15:55:22.820;0:34.455;0:34.188;0:39.986;213.4;Alfio SPINA;;;;TC Racing;;FF;34.455;34.188;39.986;
81;1;1;3:29.650;0;;2:13.508;0;35.973;0;40.169;0;79.9;3:29.650;15:03:29.650;2:13.508;0:35.973;0:40.169;;Noah MONTEIRO;0:01:38.616;R;;Campos Racing;;GF;133.508;35.973;40.169;
81;1;2;1:49.828;0;;34.826;0;35.529;0;39.473;0;152.5;5:19.478;15:05:19.478;0:34.826;0:35.529;0:39.473;;Noah MONTEIRO;;R;;Campos Racing;;GF;34.826;35.529;39.473;
81;1;3;1:46.988;0;;34.106;0;33.946;0;38.936;0;156.6;7:06.466;15:07:06.466;0:34.106;0:33.946;0:38.936;;Noah MONTEIRO;;R;;Campos Racing;;GF;34.106;33.946;38.936;
81;1;4;1:46.614;0;;33.878;0;33.816;0;38.920;0;157.1;8:53.080;15:08:53.080;0:33.878;0:33.816;0:38.920;226.9;Noah MONTEIRO;;R;;Campos Racing;;GF;33.878;33.816;38.920;
81;1;5;1:47.097;0;;33.875;0;34.266;0;38.956;0;156.4;10:40.177;15:10:40.177;0:33.875;0:34.266;0:38.956;;Noah MONTEIRO;;R;;Campos Racing;;GF;33.875;34.266;38.956;
81;1;6;1:53.906;0;B;33.716;0;34.035;0;46.155;0;147.1;12:34.083;15:12:34.083;0:33.716;0:34.035;0:46.155;;Noah MONTEIRO;;R;;Campos Racing;;GF;33.716;34.035;46.155;
81;1;7;14:47.713;0;;13:31.485;0;35.991;0;40.237;0;18.9;27:21.796;15:27:21.796;13:31.485;0:35.991;0:40.237;;Noah MONTEIRO;0:13:00.552;R;;Campos Racing;;GF;811.485;35.991;40.237;
81;1;8;1:51.948;0;;35.211;0;35.773;0;40.964;0;149.6;29:13.744;15:29:13.744;0:35.211;0:35.773;0:40.964;220.0;Noah MONTEIRO;;R;;Campos Racing;;GF;35.211;35.773;40.964;
81;1;9;1:47.585;0;;34.312;0;34.068;0;39.205;0;155.7;31:01.329;15:31:01.329;0:34.312;0:34.068;0:39.205;225.5;Noah MONTEIRO;;R;;Campos Racing;;GF;34.312;34.068;39.205;
81;1;10;2:10.747;0;B;33.818;0;33.995;0;1:02.934;0;128.1;33:12.076;15:33:12.076;0:33.818;0:33.995;1:02.934;;Noah MONTEIRO;;R;;Campos Racing;;GF;33.818;33.995;62.934;
81;1;11;11:20.938;0;;10:04.807;0;34.644;0;41.487;0;24.6;44:33.014;15:44:33.014;10:04.807;0:34.644;0:41.487;;Noah MONTEIRO;0:09:37.614;R;;Campos Racing;;GF;604.807;34.644;41.487;
81;1;12;1:50.832;0;;34.212;0;37.253;0;39.367;0;151.1;46:23.846;15:46:23.846;0:34.212;0:37.253;0:39.367;;Noah MONTEIRO;;R;;Campos Racing;;GF;34.212;37.253;39.367;
81;1;13;1:46.635;0;;33.859;0;33.816;0;38.960;0;157.1;48:10.481;15:48:10.481;0:33.859;0:33.816;0:38.960;;Noah MONTEIRO;;R;;Campos Racing;;GF;33.859;33.816;38.960;
81;1;14;1:48.944;0;;33.980;0;34.926;0;40.038;0;153.8;49:59.425;15:49:59.425;0:33.980;0:34.926;0:40.038;;Noah MONTEIRO;;R;;Campos Racing;;GF;33.980;34.926;40.038;
81;1;15;1:46.521;0;;33.839;0;33.740;0;38.942;0;157.3;51:45.946;15:51:45.946;0:33.839;0:33.740;0:38.942;;Noah MONTEIRO;;R;;Campos Racing;;GF;33.839;33.740;38.942;
81;1;16;1:46.525;0;;33.673;2;33.646;2;39.206;0;157.2;53:32.471;15:53:32.471;0:33.673;0:33.646;0:39.206;;Noah MONTEIRO;;R;;Campos Racing;;GF;33.673;33.646;39.206;
81;1;17;1:46.426;2;;33.771;0;33.863;0;38.792;2;157.4;55:18.897;15:55:18.897;0:33.771;0:33.863;0:38.792;;Noah MONTEIRO;;R;;Campos Racing;;FF;33.771;33.863;38.792;
88;1;1;5:45.382;0;B;4:17.061;0;36.286;0;52.035;0;48.5;5:45.382;15:05:45.382;4:17.061;0:36.286;0:52.035;;Santiago BAZTARRICA;0:03:38.904;;;TC Racing;;GF;257.061;36.286;52.035;
88;1;2;2:44.741;0;B;1:21.170;0;34.635;0;48.936;0;101.7;8:30.123;15:08:30.123;1:21.170;0:34.635;0:48.936;;Santiago BAZTARRICA;0:00:45.800;;;TC Racing;;GF;81.170;34.635;48.936;
88;1;3;2:31.278;0;;1:17.449;0;34.660;0;39.169;0;110.7;11:01.401;15:11:01.401;1:17.449;0:34.660;0:39.169;;Santiago BAZTARRICA;0:00:41.549;;;TC Racing;;GF;77.449;34.660;39.169;
88;1;4;1:48.411;0;;34.923;0;34.194;0;39.294;0;154.5;12:49.812;15:12:49.812;0:34.923;0:34.194;0:39.294;225.5;Santiago BAZTARRICA;;;;TC Racing;;GF;34.923;34.194;39.294;
