NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;
46;1;17;1:46.687;0;;33.842;0;34.023;0;38.822;0;157.0;45:21.513;13:45:21.513;0:33.842;0:34.023;0:38.822;228.3;Nathan TYE;;;;Rodin Motorsport;;GF;33.842;34.023;38.822;
46;1;18;1:46.681;0;;33.772;0;33.849;0;39.060;0;157.0;47:08.194;13:47:08.194;0:33.772;0:33.849;0:39.060;227.4;Nathan TYE;;;;Rodin Motorsport;;GF;33.772;33.849;39.060;
46;1;19;1:46.603;0;;33.871;0;33.942;0;38.790;0;157.1;48:54.797;13:48:54.797;0:33.871;0:33.942;0:38.790;225.5;Nathan TYE;;;;Rodin Motorsport;;GF;33.871;33.942;38.790;
46;1;20;1:46.461;0;;33.880;0;33.808;0;38.773;0;157.3;50:41.258;13:50:41.258;0:33.880;0:33.808;0:38.773;225.0;Nathan TYE;;;;Rodin Motorsport;;GF;33.880;33.808;38.773;
46;1;21;1:46.655;0;;33.866;0;33.968;0;38.821;0;157.1;52:27.913;13:52:27.913;0:33.866;0:33.968;0:38.821;225.9;Nathan TYE;;;;Rodin Motorsport;;GF;33.866;33.968;38.821;
46;1;22;1:47.030;0;;33.910;0;34.117;0;39.003;0;156.5;54:14.943;13:54:14.943;0:33.910;0:34.117;0:39.003;225.0;Nathan TYE;;;;Rodin Motorsport;;GF;33.910;34.117;39.003;
46;1;23;1:56.183;0;B;33.930;0;34.215;0;48.038;0;144.2;56:11.126;13:56:11.126;0:33.930;0:34.215;0:48.038;222.7;Nathan TYE;;;;Rodin Motorsport;;FF;33.930;34.215;48.038;
48;1;1;5:13.675;0;;3:55.487;0;38.081;0;40.107;0;53.4;5:13.675;13:05:13.675;3:55.487;0:38.081;0:40.107;;Gino TRAPPA;0:03:13.449;;;Drivex;;GF;235.487;38.081;40.107;
48;1;2;1:48.929;0;;35.013;0;34.797;0;39.119;0;153.8;7:02.604;13:07:02.604;0:35.013;0:34.797;0:39.119;214.3;Gino TRAPPA;;;;Drivex;;GF;35.013;34.797;39.119;
48;1;3;1:49.834;0;;35.645;0;35.086;0;39.103;0;152.5;8:52.438;13:08:52.438;0:35.645;0:35.086;0:39.103;225.5;Gino TRAPPA;;;;Drivex;;GF;35.645;35.086;39.103;
48;1;4;1:46.909;0;;33.825;0;34.175;0;38.909;0;156.7;10:39.347;13:10:39.347;0:33.825;0:34.175;0:38.909;225.5;Gino TRAPPA;;;;Drivex;;GF;33.825;34.175;38.909;
48;1;5;1:46.690;0;;33.824;0;33.973;0;38.893;0;157.0;12:26.037;13:12:26.037;0:33.824;0:33.973;0:38.893;225.5;Gino TRAPPA;;;;Drivex;;GF;33.824;33.973;38.893;
48;1;6;1:46.455;0;;33.650;0;34.035;0;38.770;0;157.4;14:12.492;13:14:12.492;0:33.650;0:34.035;0:38.770;227.4;Gino TRAPPA;;;;Drivex;;GF;33.650;34.035;38.770;
48;1;7;1:54.860;0;;36.594;0;39.111;0;39.155;0;145.8;16:07.352;13:16:07.352;0:36.594;0:39.111;0:39.155;229.8;Gino TRAPPA;;;;Drivex;;GF;36.594;39.111;39.155;
48;1;8;1:50.997;0;;33.650;0;38.219;0;39.128;0;150.9;17:58.349;13:17:58.349;0:33.650;0:38.219;0:39.128;227.8;Gino TRAPPA;;;;Drivex;;GF;33.650;38.219;39.128;
48;1;9;1:46.338;2;;33.768;0;33.771;0;38.799;0;157.5;19:44.687;13:19:44.687;0:33.768;0:33.771;0:38.799;225.9;Gino TRAPPA;;;;Drivex;;GF;33.768;33.771;38.799;
48;1;10;1:46.473;0;;33.783;0;33.839;0;38.851;0;157.3;21:31.160;13:21:31.160;0:33.783;0:33.839;0:38.851;225.0;Gino TRAPPA;;;;Drivex;;GF;33.783;33.839;38.851;
48;1;11;1:57.345;0;B;33.595;2;33.763;2;49.987;0;142.7;23:28.505;13:23:28.505;0:33.595;0:33.763;0:49.987;226.9;Gino TRAPPA;;;;Drivex;;GF;33.595;33.763;49.987;
48;1;12;10:06.816;0;;8:50.185;0;34.948;0;41.683;0;27.6;33:35.321;13:33:35.321;8:50.185;0:34.948;0:41.683;;Gino TRAPPA;0:08:23.560;;;Drivex;;GF;530.185;34.948;41.683;
48;1;13;1:47.206;0;;33.922;0;34.208;0;39.076;0;156.2;35:22.527;13:35:22.527;0:33.922;0:34.208;0:39.076;226.4;Gino TRAPPA;;;;Drivex;;GF;33.922;34.208;39.076;
48;1;14;1:46.531;0;;33.761;0;34.083;0;38.687;2;157.2;37:09.058;13:37:09.058;0:33.761;0:34.083;0:38.687;225.5;Gino TRAPPA;;;;Drivex;;GF;33.761;34.083;38.687;
48;1;15;1:57.537;0;;35.860;0;42.129;0;39.548;0;142.5;39:06.595;13:39:06.595;0:35.860;0:42.129;0:39.548;226.9;Gino TRAPPA;;;;Drivex;;GF;35.860;42.129;39.548;
48;1;16;1:46.854;0;;33.883;0;33.975;0;38.996;0;156.8;40:53.449;13:40:53.449;0:33.883;0:33.975;0:38.996;226.9;Gino TRAPPA;;;;Drivex;;GF;33.883;33.975;38.996;
48;1;17;1:57.243;0;;36.651;0;41.399;0;39.193;0;142.9;42:50.692;13:42:50.692;0:36.651;0:41.399;0:39.193;228.8;Gino TRAPPA;;;;Drivex;;GF;36.651;41.399;39.193;
48;1;18;2:04.047;0;B;33.734;0;40.568;0;49.745;0;135.0;44:54.739;13:44:54.739;0:33.734;0:40.568;0:49.745;225.0;Gino TRAPPA;;;;Drivex;;GF;33.734;40.568;49.745;
5;1;1;4:42.228;0;B;3:10.073;0;36.656;0;55.499;0;59.4;4:42.228;13:04:42.228;3:10.073;0:36.656;0:55.499;;Miguel COSTA;0:02:35.281;R;;Campos Racing;;GF;190.073;36.656;55.499;
5;1;2;2:35.927;0;B;1:05.471;0;37.272;0;53.184;0;107.4;7:18.155;13:07:18.155;1:05.471;0:37.272;0:53.184;;Miguel COSTA;0:00:38.034;R;;Campos Racing;;GF;65.471;37.272;53.184;
5;1;3;4:38.889;0;B;3:09.906;0;36.434;0;52.549;0;60.1;11:57.044;13:11:57.044;3:09.906;0:36.434;0:52.549;;Miguel COSTA;0:02:33.283;R;;Campos Racing;;GF;189.906;36.434;52.549;
5;1;4;2:41.467;0;;1:26.636;0;35.186;0;39.645;0;103.7;14:38.511;13:14:38.511;1:26.636;0:35.186;0:39.645;;Miguel COSTA;0:00:38.476;R;;Campos Racing;;GF;86.636;35.186;39.645;
5;1;5;1:47.952;0;;34.399;0;34.297;0;39.256;0;155.2;16:26.463;13:16:26.463;0:34.399;0:34.297;0:39.256;223.1;Miguel COSTA;;R;;Campos Racing;;GF;34.399;34.297;39.256;
5;1;6;1:47.625;0;;34.258;0;34.106;0;39.261;0;155.6;18:14.088;13:18:14.088;0:34.258;0:34.106;0:39.261;225.0;Miguel COSTA;;R;;Campos Racing;;GF;34.258;34.106;39.261;
5;1;7;1:47.532;0;;34.319;0;34.116;0;39.097;0;155.8;20:01.620;13:20:01.620;0:34.319;0:34.116;0:39.097;223.6;Miguel COSTA;;R;;Campos Racing;;GF;34.319;34.116;39.097;
5;1;8;1:47.151;0;;33.990;0;33.991;0;39.170;0;156.3;21:48.771;13:21:48.771;0:33.990;0:33.991;0:39.170;225.5;Miguel COSTA;;R;;Campos Racing;;GF;33.990;33.991;39.170;
5;1;9;1:47.057;0;;33.963;0;33.902;0;39.192;0;156.5;23:35.828;13:23:35.828;0:33.963;0:33.902;0:39.192;225.5;Miguel COSTA;;R;;Campos Racing;;GF;33.963;33.902;39.192;
5;1;10;1:47.113;0;;33.973;0;34.008;0;39.132;0;156.4;25:22.941;13:25:22.941;0:33.973;0:34.008;0:39.132;225.9;Miguel COSTA;;R;;Campos Racing;;GF;33.973;34.008;39.132;
5;1;11;1:46.937;0;;33.924;0;33.816;0;39.197;0;156.6;27:09.878;13:27:09.878;0:33.924;0:33.816;0:39.197;;Miguel COSTA;;R;;Campos Racing;;GF;33.924;33.816;39.197;
5;1;12;1:47.056;0;;33.999;0;33.893;0;39.164;0;156.5;28:56.934;13:28:56.934;0:33.999;0:33.893;0:39.164;223.1;Miguel COSTA;;R;;Campos Racing;;GF;33.999;33.893;39.164;
5;1;13;1:46.928;0;;33.977;0;33.915;0;39.036;0;156.7;30:43.862;13:30:43.862;0:33.977;0:33.915;0:39.036;225.0;Miguel COSTA;;R;;Campos Racing;;GF;33.977;33.915;39.036;
5;1;14;1:46.846;0;;33.933;0;33.816;0;39.097;0;156.8;32:30.708;13:32:30.708;0:33.933;0:33.816;0:39.097;225.5;Miguel COSTA;;R;;Campos Racing;;GF;33.933;33.816;39.097;
5;1;15;1:46.854;0;;33.875;0;33.941;0;39.038;0;156.8;34:17.562;13:34:17.562;0:33.875;0:33.941;0:39.038;225.5;Miguel COSTA;;R;;Campos Racing;;GF;33.875;33.941;39.038;
5;1;16;1:46.914;0;;33.920;0;33.923;0;39.071;0;156.7;36:04.476;13:36:04.476;0:33.920;0:33.923;0:39.071;226.4;Miguel COSTA;;R;;Campos Racing;;GF;33.920;33.923;39.071;
5;1;17;1:46.880;0;;33.922;0;33.907;0;39.051;0;156.7;37:51.356;13:37:51.356;0:33.922;0:33.907;0:39.051;228.3;Miguel COSTA;;R;;Campos Racing;;GF;33.922;33.907;39.051;
5;1;18;1:46.960;0;;33.875;0;34.041;0;39.044;0;156.6;39:38.316;13:39:38.316;0:33.875;0:34.041;0:39.044;227.4;Miguel COSTA;;R;;Campos Racing;;GF;33.875;34.041;39.044;
5;1;19;1:46.997;0;;33.852;2;33.996;0;39.149;0;156.6;41:25.313;13:41:25.313;0:33.852;0:33.996;0:39.149;226.9;Miguel COSTA;;R;;Campos Racing;;GF;33.852;33.996;39.149;
5;1;20;1:46.970;0;;33.981;0;33.793;2;39.196;0;156.6;43:12.283;13:43:12.283;0:33.981;0:33.793;0:39.196;223.1;Miguel COSTA;;R;;Campos Racing;;GF;33.981;33.793;39.196;
5;1;21;1:46.796;2;;33.968;0;33.871;0;38.957;2;156.8;44:59.079;13:44:59.079;0:33.968;0:33.871;0:38.957;226.4;Miguel COSTA;;R;;Campos Racing;;GF;33.968;33.871;38.957;
5;1;22;1:46.883;0;;33.854;0;33.886;0;39.143;0;156.7;46:45.962;13:46:45.962;0:33.854;0:33.886;0:39.143;227.8;Miguel COSTA;;R;;Campos Racing;;GF;33.854;33.886;39.143;
5;1;23;1:55.071;0;B;33.958;0;33.942;0;47.171;0;145.6;48:41.033;13:48:41.033;0:33.958;0:33.942;0:47.171;226.4;Miguel COSTA;;R;;Campos Racing;;GF;33.958;33.942;47.171;
55;1;1;17:38.158;0;B;16:07.062;0;38.173;0;52.923;0;15.8;17:38.158;13:17:38.158;16:07.062;0:38.173;0:52.923;;Emma FELBERMAYR;0:15:20.925;R;;Rodin Motorsport;;GF;967.062;38.173;52.923;
55;1;2;2:45.652;0;B;1:17.982;0;36.652;0;51.018;0;101.1;20:23.810;13:20:23.810;1:17.982;0:36.652;0:51.018;;Emma FELBERMAYR;0:00:31.600;R;;Rodin Motorsport;;GF;77.982;36.652;51.018;
55;1;3;2:27.350;0;;1:11.834;0;35.394;0;40.122;0;113.7;22:51.160;13:22:51.160;1:11.834;0:35.394;0:40.122;;Emma FELBERMAYR;0:00:31.366;R;;Rodin Motorsport;;GF;71.834;35.394;40.122;
55;1;4;1:49.689;0;;35.420;0;34.630;0;39.639;0;152.7;24:40.849;13:24:40.849;0:35.420;0:34.630;0:39.639;220.9;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;35.420;34.630;39.639;
55;1;5;1:48.345;0;;34.437;0;34.445;0;39.463;0;154.6;26:29.194;13:26:29.194;0:34.437;0:34.445;0:39.463;224.1;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;34.437;34.445;39.463;
55;1;6;1:48.173;0;;34.292;0;34.455;0;39.426;0;154.9;28:17.367;13:28:17.367;0:34.292;0:34.455;0:39.426;222.2;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;34.292;34.455;39.426;
55;1;7;1:48.331;0;;34.511;0;34.297;0;39.523;0;154.6;30:05.698;13:30:05.698;0:34.511;0:34.297;0:39.523;223.1;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;34.511;34.297;39.523;
55;1;8;1:47.907;0;;34.395;0;34.252;0;39.260;0;155.2;31:53.605;13:31:53.605;0:34.395;0:34.252;0:39.260;223.6;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;34.395;34.252;39.260;
55;1;9;1:47.764;0;;34.326;0;34.120;0;39.318;0;155.4;33:41.369;13:33:41.369;0:34.326;0:34.120;0:39.318;224.5;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;34.326;34.120;39.318;
55;1;10;1:47.585;0;;34.269;0;34.067;0;39.249;0;155.7;35:28.954;13:35:28.954;0:34.269;0:34.067;0:39.249;223.1;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;34.269;34.067;39.249;
55;1;11;1:48.208;0;;34.902;0;34.249;0;39.057;2;154.8;37:17.162;13:37:17.162;0:34.902;0:34.249;0:39.057;222.7;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;34.902;34.249;39.057;
55;1;12;1:47.995;0;;34.348;0;34.363;0;39.284;0;155.1;39:05.157;13:39:05.157;0:34.348;0:34.363;0:39.284;221.8;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;34.348;34.363;39.284;
55;1;13;1:47.975;0;;34.114;0;34.572;0;39.289;0;155.1;40:53.132;13:40:53.132;0:34.114;0:34.572;0:39.289;225.9;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;34.114;34.572;39.289;
55;1;14;1:48.509;0;;35.055;0;34.205;0;39.249;0;154.4;42:41.641;13:42:41.641;0:35.055;0:34.205;0:39.249;222.7;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;35.055;34.205;39.249;
55;1;15;1:47.562;0;;34.197;0;34.215;0;39.150;0;155.7;44:29.203;13:44:29.203;0:34.197;0:34.215;0:39.150;222.2;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;34.197;34.215;39.150;
55;1;16;1:47.586;0;;34.280;0;34.195;0;39.111;0;155.7;46:16.789;13:46:16.789;0:34.280;0:34.195;0:39.111;226.4;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;34.280;34.195;39.111;
55;1;17;1:47.425;0;;34.332;0;34.030;2;39.063;0;155.9;48:04.214;13:48:04.214;0:34.332;0:34.030;0:39.063;223.1;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;34.332;34.030;39.063;
55;1;18;1:47.339;0;;34.064;2;34.097;0;39.178;0;156.1;49:51.553;13:49:51.553;0:34.064;0:34.097;0:39.178;225.5;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;34.064;34.097;39.178;
55;1;19;1:47.333;2;;34.162;0;34.105;0;39.066;0;156.1;51:38.886;13:51:38.886;0:34.162;0:34.105;0:39.066;223.1;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;34.162;34.105;39.066;
55;1;20;1:47.901;0;;34.268;0;34.355;0;39.278;0;155.2;53:26.787;13:53:26.787;0:34.268;0:34.355;0:39.278;222.7;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;34.268;34.355;39.278;
55;1;21;1:47.914;0;;34.307;0;34.312;0;39.295;0;155.2;55:14.701;13:55:14.701;0:34.307;0:34.312;0:39.295;222.7;Emma FELBERMAYR;;R;;Rodin Motorsport;;FF;34.307;34.312;39.295;
57;1;1;5:19.969;0;;3:58.203;0;40.008;0;41.758;0;52.4;5:19.969;13:05:19.969;3:58.203;0:40.008;0:41.758;;Kaiden HIGGINS;0:03:17.343;R;;DXR;;GF;238.203;40.008;41.758;
57;1;2;1:52.280;0;;36.711;0;35.821;0;39.748;0;149.2;7:12.249;13:07:12.249;0:36.711;0:35.821;0:39.748;;Kaiden HIGGINS;;R;;DXR;;GF;36.711;35.821;39.748;
57;1;3;1:48.631;0;;34.469;0;34.393;0;39.769;0;154.2;9:00.880;13:09:00.880;0:34.469;0:34.393;0:39.769;;Kaiden HIGGINS;;R;;DXR;;GF;34.469;34.393;39.769;
57;1;4;1:49.401;0;;34.481;0;34.374;0;40.546;0;153.1;10:50.281;13:10:50.281;0:34.481;0:34.374;0:40.546;;Kaiden HIGGINS;;R;;DXR;;GF;34.481;34.374;40.546;
57;1;5;1:47.936;0;;34.203;0;34.193;2;39.540;0;155.2;12:38.217;13:12:38.217;0:34.203;0:34.193;0:39.540;;Kaiden HIGGINS;;R;;DXR;;GF;34.203;34.193;39.540;
57;1;6;1:47.608;0;;34.059;0;34.424;0;39.125;0;155.7;14:25.825;13:14:25.825;0:34.059;0:34.424;0:39.125;;Kaiden HIGGINS;;R;;DXR;;GF;34.059;34.424;39.125;
57;1;7;1:47.979;0;;34.171;0;34.347;0;39.461;0;155.1;16:13.804;13:16:13.804;0:34.171;0:34.347;0:39.461;;Kaiden HIGGINS;;R;;DXR;;GF;34.171;34.347;39.461;
57;1;8;1:48.209;0;;34.225;0;34.619;0;39.365;0;154.8;18:02.013;13:18:02.013;0:34.225;0:34.619;0:39.365;;Kaiden HIGGINS;;R;;DXR;;GF;34.225;34.619;39.365;
57;1;9;1:47.754;0;;34.181;0;34.224;0;39.349;0;155.5;19:49.767;13:19:49.767;0:34.181;0:34.224;0:39.349;218.6;Kaiden HIGGINS;;R;;DXR;;GF;34.181;34.224;39.349;
57;1;10;1:47.401;2;;34.029;2;34.267;0;39.105;2;156.0;21:37.168;13:21:37.168;0:34.029;0:34.267;0:39.105;225.0;Kaiden HIGGINS;;R;;DXR;;GF;34.029;34.267;39.105;
57;1;11;1:48.175;0;;34.243;0;34.413;0;39.519;0;154.8;23:25.343;13:23:25.343;0:34.243;0:34.413;0:39.519;;Kaiden HIGGINS;;R;;DXR;;GF;34.243;34.413;39.519;
57;1;12;1:55.273;0;B;34.147;0;34.279;0;46.847;0;145.3;25:20.616;13:25:20.616;0:34.147;0:34.279;0:46.847;;Kaiden HIGGINS;;R;;DXR;;GF;34.147;34.279;46.847;
57;1;13;10:29.446;0;;9:07.016;0;39.226;0;43.204;0;26.6;35:50.062;13:35:50.062;9:07.016;0:39.226;0:43.204;;Kaiden HIGGINS;0:08:36.523;R;;DXR;;GF;547.016;39.226;43.204;
57;1;14;2:02.201;0;;38.586;0;39.947;0;43.668;0;137.1;37:52.263;13:37:52.263;0:38.586;0:39.947;0:43.668;184.6;Kaiden HIGGINS;;R;;DXR;;GF;38.586;39.947;43.668;
57;1;15;1:48.172;0;;34.303;0;34.578;0;39.291;0;154.9;39:40.435;13:39:40.435;0:34.303;0:34.578;0:39.291;;Kaiden HIGGINS;;R;;DXR;;GF;34.303;34.578;39.291;
57;1;16;1:48.674;0;;34.166;0;34.620;0;39.888;0;154.1;41:29.109;13:41:29.109;0:34.166;0:34.620;0:39.888;220.0;Kaiden HIGGINS;;R;;DXR;;GF;34.166;34.620;39.888;
57;1;17;1:49.283;0;;34.267;0;34.654;0;40.362;0;153.3;43:18.392;13:43:18.392;0:34.267;0:34.654;0:40.362;221.3;Kaiden HIGGINS;;R;;DXR;;GF;34.267;34.654;40.362;
57;1;18;1:48.104;0;;34.304;0;34.461;0;39.339;0;155.0;45:06.496;13:45:06.496;0:34.304;0:34.461;0:39.339;;Kaiden HIGGINS;;R;;DXR;;GF;34.304;34.461;39.339;
57;1;19;1:48.065;0;;34.294;0;34.415;0;39.356;0;155.0;46:54.561;13:46:54.561;0:34.294;0:34.415;0:39.356;220.9;Kaiden HIGGINS;;R;;DXR;;GF;34.294;34.415;39.356;
57;1;20;1:47.868;0;;34.112;0;34.463;0;39.293;0;155.3;48:42.429;13:48:42.429;0:34.112;0:34.463;0:39.293;;Kaiden HIGGINS;;R;;DXR;;GF;34.112;34.463;39.293;
57;1;21;1:48.022;0;;34.159;0;34.398;0;39.465;0;155.1;50:30.451;13:50:30.451;0:34.159;0:34.398;0:39.465;;Kaiden HIGGINS;;R;;DXR;;GF;34.159;34.398;39.465;
57;1;22;1:48.051;0;;34.255;0;34.458;0;39.338;0;155.0;52:18.502;13:52:18.502;0:34.255;0:34.458;0:39.338;;Kaiden HIGGINS;;R;;DXR;;GF;34.255;34.458;39.338;
57;1;23;1:54.991;0;B;34.366;0;34.794;0;45.831;0;145.7;54:13.493;13:54:13.493;0:34.366;0:34.794;0:45.831;;Kaiden HIGGINS;;R;;DXR;;GF;34.366;34.794;45.831;
6;1;1;2:18.946;0;B;47.572;0;37.217;0;54.157;0;120.6;2:18.946;13:02:18.946;0:47.572;0:37.217;0:54.157;;Sacha VAN'T PAD BOSCH;0:00:10.626;R;;T-Code by Amtog;;GF;47.572;37.217;54.157;
6;1;2;2:46.696;0;B;1:19.802;0;34.872;0;52.022;0;100.5;5:05.642;13:05:05.642;1:19.802;0:34.872;0:52.022;;Sacha VAN'T PAD BOSCH;0:00:42.947;R;;T-Code by Amtog;;GF;79.802;34.872;52.022;
6;1;3;2:28.299;0;;1:14.794;0;34.311;0;39.194;0;113.0;7:33.941;13:07:33.941;1:14.794;0:34.311;0:39.194;;Sacha VAN'T PAD BOSCH;0:00:41.139;R;;T-Code by Amtog;;GF;74.794;34.311;39.194;
6;1;4;1:47.225;0;;34.204;0;34.109;0;38.912;0;156.2;9:21.166;13:09:21.166;0:34.204;0:34.109;0:38.912;222.7;Sacha VAN'T PAD BOSCH;;R;;T-Code by Amtog;;GF;34.204;34.109;38.912;
6;1;5;1:47.397;0;;34.103;0;34.177;0;39.117;0;156.0;11:08.563;13:11:08.563;0:34.103;0:34.177;0:39.117;222.7;Sacha VAN'T PAD BOSCH;;R;;T-Code by Amtog;;GF;34.103;34.177;39.117;
6;1;6;1:47.106;0;;34.059;0;33.899;2;39.148;0;156.4;12:55.669;13:12:55.669;0:34.059;0:33.899;0:39.148;220.9;Sacha VAN'T PAD BOSCH;;R;;T-Code by Amtog;;GF;34.059;33.899;39.148;
6;1;7;1:47.349;0;;34.000;0;34.000;0;39.349;0;156.0;14:43.018;13:14:43.018;0:34.000;0:34.000;0:39.349;221.8;Sacha VAN'T PAD BOSCH;;R;;T-Code by Amtog;;GF;34.000;34.000;39.349;
6;1;8;1:46.826;2;;33.975;0;33.982;0;38.869;2;156.8;16:29.844;13:16:29.844;0:33.975;0:33.982;0:38.869;221.3;Sacha VAN'T PAD BOSCH;;R;;T-Code by Amtog;;GF;33.975;33.982;38.869;
6;1;9;1:47.102;0;;34.024;0;33.990;0;39.088;0;156.4;18:16.946;13:18:16.946;0:34.024;0:33.990;0:39.088;225.9;Sacha VAN'T PAD BOSCH;;R;;T-Code by Amtog;;GF;34.024;33.990;39.088;
6;1;10;1:47.129;0;;34.153;0;34.010;0;38.966;0;156.4;20:04.075;13:20:04.075;0:34.153;0:34.010;0:38.966;221.8;Sacha VAN'T PAD BOSCH;;R;;T-Code by Amtog;;GF;34.153;34.010;38.966;
6;1;11;1:47.103;0;;33.880;2;33.955;0;39.268;0;156.4;21:51.178;13:21:51.178;0:33.880;0:33.955;0:39.268;224.1;Sacha VAN'T PAD BOSCH;;R;;T-Code by Amtog;;GF;33.880;33.955;39.268;
6;1;12;1:47.351;0;;34.079;0;34.163;0;39.109;0;156.0;23:38.529;13:23:38.529;0:34.079;0:34.163;0:39.109;224.1;Sacha VAN'T PAD BOSCH;;R;;T-Code by Amtog;;GF;34.079;34.163;39.109;
6;1;13;1:54.644;0;B;33.909;0;33.968;0;46.767;0;146.1;25:33.173;13:25:33.173;0:33.909;0:33.968;0:46.767;223.6;Sacha VAN'T PAD BOSCH;;R;;T-Code by Amtog;;GF;33.909;33.968;46.767;
6;1;14;10:47.446;0;;9:31.511;0;35.864;0;40.071;0;25.9;36:20.619;13:36:20.619;9:31.511;0:35.864;0:40.071;;Sacha VAN'T PAD BOSCH;0:09:02.924;R;;T-Code by Amtog;;GF;571.511;35.864;40.071;
6;1;15;1:47.284;0;;34.028;0;34.185;0;39.071;0;156.1;38:07.903;13:38:07.903;0:34.028;0:34.185;0:39.071;224.5;Sacha VAN'T PAD BOSCH;;R;;T-Code by Amtog;;GF;34.028;34.185;39.071;
6;1;16;1:51.981;0;;34.126;0;34.107;0;43.748;0;149.6;39:59.884;13:39:59.884;0:34.126;0:34.107;0:43.748;224.5;Sacha VAN'T PAD BOSCH;;R;;T-Code by Amtog;;GF;34.126;34.107;43.748;
6;1;17;1:47.526;0;;34.186;0;34.137;0;39.203;0;155.8;41:47.410;13:41:47.410;0:34.186;0:34.137;0:39.203;222.7;Sacha VAN'T PAD BOSCH;;R;;T-Code by Amtog;;GF;34.186;34.137;39.203;
6;1;18;1:47.254;0;;34.001;0;33.994;0;39.259;0;156.2;43:34.664;13:43:34.664;0:34.001;0:33.994;0:39.259;221.8;Sacha VAN'T PAD BOSCH;;R;;T-Code by Amtog;;GF;34.001;33.994;39.259;
6;1;19;1:48.037;0;;34.450;0;34.260;0;39.327;0;155.0;45:22.701;13:45:22.701;0:34.450;0:34.260;0:39.327;221.3;Sacha VAN'T PAD BOSCH;;R;;T-Code by Amtog;;GF;34.450;34.260;39.327;
6;1;20;1:53.723;0;B;34.032;0;34.231;0;45.460;0;147.3;47:16.424;13:47:16.424;0:34.032;0:34.231;0:45.460;225.5;Sacha VAN'T PAD BOSCH;;R;;T-Code by Amtog;;GF;34.032;34.231;45.460;
62;1;1;2:33.722;0;;1:12.378;0;38.810;0;42.534;0;109.0;2:33.722;13:02:33.722;1:12.378;0:38.810;0:42.534;;Andre RODRIGUEZ;0:00:33.690;R;;Monlau Motorsport;;GF;72.378;38.810;42.534;
62;1;2;1:57.158;0;;40.338;0;36.303;0;40.517;0;143.0;4:30.880;13:04:30.880;0:40.338;0:36.303;0:40.517;205.3;Andre RODRIGUEZ;;R;;Monlau Motorsport;;GF;40.338;36.303;40.517;
62;1;3;1:52.021;0;;36.236;0;34.851;0;40.934;0;149.5;6:22.901;13:06:22.901;0:36.236;0:34.851;0:40.934;218.6;Andre RODRIGUEZ;;R;;Monlau Motorsport;;GF;36.236;34.851;40.934;
62;1;4;1:49.292;0;;34.659;0;34.758;0;39.875;0;153.3;8:12.193;13:08:12.193;0:34.659;0:34.758;0:39.875;222.7;Andre RODRIGUEZ;;R;;Monlau Motorsport;;GF;34.659;34.758;39.875;
62;1;5;1:48.450;0;;34.369;0;34.626;0;39.455;0;154.5;10:00.643;13:10:00.643;0:34.369;0:34.626;0:39.455;227.8;Andre RODRIGUEZ;;R;;Monlau Motorsport;;GF;34.369;34.626;39.455;
62;1;6;1:48.453;0;;34.348;0;34.270;0;39.835;0;154.5;11:49.096;13:11:49.096;0:34.348;0:34.270;0:39.835;223.1;Andre RODRIGUEZ;;R;;Monlau Motorsport;;GF;34.348;34.270;39.835;
62;1;7;1:48.240;0;;34.378;0;34.449;0;39.413;0;154.8;13:37.336;13:13:37.336;0:34.378;0:34.449;0:39.413;222.7;Andre RODRIGUEZ;;R;;Monlau Motorsport;;GF;34.378;34.449;39.413;
62;1;8;1:48.509;0;;34.330;0;34.608;0;39.571;0;154.4;15:25.845;13:15:25.845;0:34.330;0:34.608;0:39.571;223.6;Andre RODRIGUEZ;;R;;Monlau Motorsport;;GF;34.330;34.608;39.571;
