NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;
57;1;2;8:26.216;0;B;6:56.722;0;50.014;0;39.480;0;28.5;10:42.967;14:10:42.967;6:56.722;0:50.014;0:39.480;;Kaiden HIGGINS;0:06:38.170;R;;DXR;;GF;416.722;50.014;39.480;
57;1;3;3:42.705;0;;2:27.465;0;48.154;0;27.086;0;64.7;14:25.672;14:14:25.672;2:27.465;0:48.154;0:27.086;;Kaiden HIGGINS;0:02:07.465;R;;DXR;;GF;147.465;48.154;27.086;
57;1;4;1:36.740;0;;22.592;0;47.332;0;26.816;0;149.0;16:02.412;14:16:02.412;0:22.592;0:47.332;0:26.816;206.9;Kaiden HIGGINS;;R;;DXR;;GF;22.592;47.332;26.816;
57;1;5;1:42.189;0;B;22.566;0;47.341;0;32.282;0;141.1;17:44.601;14:17:44.601;0:22.566;0:47.341;0:32.282;208.8;Kaiden HIGGINS;;R;;DXR;;GF;22.566;47.341;32.282;
57;1;6;5:56.515;0;;4:36.397;0;52.326;0;27.792;0;40.4;23:41.116;14:23:41.116;4:36.397;0:52.326;0:27.792;;Kaiden HIGGINS;0:04:14.755;R;;DXR;;GF;276.397;52.326;27.792;
57;1;7;1:38.580;0;;23.804;0;48.021;0;26.755;0;146.3;25:19.696;14:25:19.696;0:23.804;0:48.021;0:26.755;206.3;Kaiden HIGGINS;;R;;DXR;;GF;23.804;48.021;26.755;
57;1;8;1:36.363;0;;22.626;0;47.186;0;26.551;0;149.6;26:56.059;14:26:56.059;0:22.626;0:47.186;0:26.551;209.5;Kaiden HIGGINS;;R;;DXR;;GF;22.626;47.186;26.551;
57;1;9;1:35.705;0;;22.315;0;46.867;0;26.523;0;150.7;28:31.764;14:28:31.764;0:22.315;0:46.867;0:26.523;210.7;Kaiden HIGGINS;;R;;DXR;;GF;22.315;46.867;26.523;
57;1;10;1:35.756;0;;22.175;0;46.946;0;26.635;0;150.6;30:07.520;14:30:07.520;0:22.175;0:46.946;0:26.635;209.5;Kaiden HIGGINS;;R;;DXR;;GF;22.175;46.946;26.635;
57;1;11;1:35.588;2;;22.236;0;46.942;2;26.410;0;150.8;31:43.108;14:31:43.108;0:22.236;0:46.942;0:26.410;210.1;Kaiden HIGGINS;;R;;DXR;;GF;22.236;46.942;26.410;
57;1;12;1:35.417;0;;22.167;2;46.852;0;26.398;2;151.1;33:18.525;14:33:18.525;0:22.167;0:46.852;0:26.398;211.4;Kaiden HIGGINS;;R;;DXR;;GF;22.167;46.852;26.398;
57;1;13;1:35.703;0;;22.184;0;46.861;0;26.658;0;150.7;34:54.228;14:34:54.228;0:22.184;0:46.861;0:26.658;214.0;Kaiden HIGGINS;;R;;DXR;;GF;22.184;46.861;26.658;
57;1;14;1:56.774;0;B;22.217;0;47.074;0;47.483;0;123.5;36:51.002;14:36:51.002;0:22.217;0:47.074;0:47.483;210.7;Kaiden HIGGINS;;R;;DXR;;RF;22.217;47.074;47.483;
6;1;1;2:58.261;0;B;1:20.244;0;52.066;0;45.951;0;80.9;2:58.261;14:02:58.261;1:20.244;0:52.066;0:45.951;;Aleix PIÑERA;0:00:52.862;R;;T-Code by Amtog;;GF;80.244;52.066;45.951;
6;1;2;8:04.189;0;;6:47.538;0;49.410;0;27.241;0;29.8;11:02.450;14:11:02.450;6:47.538;0:49.410;0:27.241;;Aleix PIÑERA;0:06:27.096;R;;T-Code by Amtog;;GF;407.538;49.410;27.241;
6;1;3;1:36.785;0;;22.528;0;47.537;0;26.720;0;149.0;12:39.235;14:12:39.235;0:22.528;0:47.537;0:26.720;207.6;Aleix PIÑERA;;R;;T-Code by Amtog;;GF;22.528;47.537;26.720;
6;1;4;1:36.824;0;;22.559;0;47.722;0;26.543;0;148.9;14:16.059;14:14:16.059;0:22.559;0:47.722;0:26.543;204.5;Aleix PIÑERA;;R;;T-Code by Amtog;;GF;22.559;47.722;26.543;
6;1;5;1:35.908;0;;22.306;0;47.200;0;26.402;0;150.3;15:51.967;14:15:51.967;0:22.306;0:47.200;0:26.402;210.1;Aleix PIÑERA;;R;;T-Code by Amtog;;GF;22.306;47.200;26.402;
6;1;6;1:35.729;0;;22.256;0;47.142;0;26.331;2;150.6;17:27.696;14:17:27.696;0:22.256;0:47.142;0:26.331;210.1;Aleix PIÑERA;;R;;T-Code by Amtog;;GF;22.256;47.142;26.331;
6;1;7;1:35.680;0;;22.183;0;47.052;0;26.445;0;150.7;19:03.376;14:19:03.376;0:22.183;0:47.052;0:26.445;208.8;Aleix PIÑERA;;R;;T-Code by Amtog;;GF;22.183;47.052;26.445;
6;1;8;1:37.062;0;;22.144;0;47.195;0;27.723;0;148.5;20:40.438;14:20:40.438;0:22.144;0:47.195;0:27.723;208.2;Aleix PIÑERA;;R;;T-Code by Amtog;;GF;22.144;47.195;27.723;
6;1;9;1:42.661;0;B;22.224;0;47.432;0;33.005;0;140.4;22:23.099;14:22:23.099;0:22.224;0:47.432;0:33.005;212.7;Aleix PIÑERA;;R;;T-Code by Amtog;;GF;22.224;47.432;33.005;
6;1;10;6:31.131;0;;5:04.824;0;57.706;0;28.601;0;36.9;28:54.230;14:28:54.230;5:04.824;0:57.706;0:28.601;;Aleix PIÑERA;0:04:37.128;R;;T-Code by Amtog;;GF;304.824;57.706;28.601;
6;1;11;1:40.980;0;;23.983;0;49.950;0;27.047;0;142.8;30:35.210;14:30:35.210;0:23.983;0:49.950;0:27.047;192.5;Aleix PIÑERA;;R;;T-Code by Amtog;;GF;23.983;49.950;27.047;
6;1;12;1:36.462;0;;22.497;0;47.490;0;26.475;0;149.5;32:11.672;14:32:11.672;0:22.497;0:47.490;0:26.475;212.7;Aleix PIÑERA;;R;;T-Code by Amtog;;GF;22.497;47.490;26.475;
6;1;13;1:35.901;0;;22.346;0;47.070;0;26.485;0;150.3;33:47.573;14:33:47.573;0:22.346;0:47.070;0:26.485;212.0;Aleix PIÑERA;;R;;T-Code by Amtog;;GF;22.346;47.070;26.485;
6;1;14;1:35.612;2;;22.075;2;47.044;2;26.493;0;150.8;35:23.185;14:35:23.185;0:22.075;0:47.044;0:26.493;212.7;Aleix PIÑERA;;R;;T-Code by Amtog;;GF;22.075;47.044;26.493;
6;1;15;1:56.618;0;B;25.668;0;49.254;0;41.696;0;123.6;37:19.803;14:37:19.803;0:25.668;0:49.254;0:41.696;214.0;Aleix PIÑERA;;R;;T-Code by Amtog;;RF;25.668;49.254;41.696;
70;1;1;2:31.746;0;B;49.373;0;51.367;0;51.006;0;95.0;2:31.746;14:02:31.746;0:49.373;0:51.367;0:51.006;;Aleksandar BOGUNOVIC;0:00:26.031;R;;GRS Team;;GF;49.373;51.367;51.006;
70;1;2;7:32.986;0;B;6:01.912;0;48.298;0;42.776;0;31.8;10:04.732;14:10:04.732;6:01.912;0:48.298;0:42.776;;Aleksandar BOGUNOVIC;0:05:44.599;R;;GRS Team;;GF;361.912;48.298;42.776;
70;1;3;2:56.839;0;B;1:37.644;0;47.829;0;31.366;0;81.5;13:01.571;14:13:01.571;1:37.644;0:47.829;0:31.366;;Aleksandar BOGUNOVIC;0:01:03.181;R;;GRS Team;;GF;97.644;47.829;31.366;
70;1;4;2:26.082;0;;1:12.088;0;47.403;0;26.591;0;98.7;15:27.653;14:15:27.653;1:12.088;0:47.403;0:26.591;;Aleksandar BOGUNOVIC;0:00:47.448;R;;GRS Team;;GF;72.088;47.403;26.591;
70;1;5;1:35.904;0;;22.269;0;47.347;0;26.288;2;150.3;17:03.557;14:17:03.557;0:22.269;0:47.347;0:26.288;208.8;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;22.269;47.347;26.288;
70;1;6;1:35.886;0;;22.237;0;47.156;0;26.493;0;150.4;18:39.443;14:18:39.443;0:22.237;0:47.156;0:26.493;213.3;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;22.237;47.156;26.493;
70;1;7;1:35.809;0;;22.201;0;47.120;0;26.488;0;150.5;20:15.252;14:20:15.252;0:22.201;0:47.120;0:26.488;;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;22.201;47.120;26.488;
70;1;8;1:35.889;0;;22.246;0;47.120;0;26.523;0;150.4;21:51.141;14:21:51.141;0:22.246;0:47.120;0:26.523;210.7;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;22.246;47.120;26.523;
70;1;9;1:35.899;0;;22.289;0;47.117;2;26.493;0;150.3;23:27.040;14:23:27.040;0:22.289;0:47.117;0:26.493;210.7;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;22.289;47.117;26.493;
70;1;10;1:36.019;0;;22.312;0;47.247;0;26.460;0;150.2;25:03.059;14:25:03.059;0:22.312;0:47.247;0:26.460;208.2;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;22.312;47.247;26.460;
70;1;11;1:35.915;0;;22.196;0;47.307;0;26.412;0;150.3;26:38.974;14:26:38.974;0:22.196;0:47.307;0:26.412;210.7;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;22.196;47.307;26.412;
70;1;12;1:35.799;2;;22.180;2;47.199;0;26.420;0;150.5;28:14.773;14:28:14.773;0:22.180;0:47.199;0:26.420;211.4;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;22.180;47.199;26.420;
70;1;13;1:36.107;0;;22.241;0;47.272;0;26.594;0;150.0;29:50.880;14:29:50.880;0:22.241;0:47.272;0:26.594;212.0;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;22.241;47.272;26.594;
70;1;14;1:35.819;0;;22.192;0;47.227;0;26.400;0;150.5;31:26.699;14:31:26.699;0:22.192;0:47.227;0:26.400;214.0;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;22.192;47.227;26.400;
70;1;15;1:36.065;0;;22.222;0;47.266;0;26.577;0;150.1;33:02.764;14:33:02.764;0:22.222;0:47.266;0:26.577;213.3;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;22.222;47.266;26.577;
70;1;16;1:36.342;0;;22.244;0;47.483;0;26.615;0;149.7;34:39.106;14:34:39.106;0:22.244;0:47.483;0:26.615;210.7;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;22.244;47.483;26.615;
70;1;17;1:51.454;0;B;22.231;0;47.277;0;41.946;0;129.4;36:30.560;14:36:30.560;0:22.231;0:47.277;0:41.946;212.0;Aleksandar BOGUNOVIC;;R;;GRS Team;;RF;22.231;47.277;41.946;
71;1;1;2:35.408;0;B;1:00.542;0;50.837;0;44.029;0;92.8;2:35.408;14:02:35.408;1:00.542;0:50.837;0:44.029;;Yani STEVENHEYDENS;0:00:36.967;;;GRS Team;;GF;60.542;50.837;44.029;
71;1;2;7:27.099;0;B;5:57.074;0;48.736;0;41.289;0;32.2;10:02.507;14:10:02.507;5:57.074;0:48.736;0:41.289;;Yani STEVENHEYDENS;0:05:38.857;;;GRS Team;;GF;357.074;48.736;41.289;
71;1;3;2:30.071;0;;1:15.535;0;47.790;0;26.746;0;96.1;12:32.578;14:12:32.578;1:15.535;0:47.790;0:26.746;;Yani STEVENHEYDENS;0:00:55.170;;;GRS Team;;GF;75.535;47.790;26.746;
71;1;4;1:36.664;0;;22.503;0;47.544;0;26.617;0;149.2;14:09.242;14:14:09.242;0:22.503;0:47.544;0:26.617;209.5;Yani STEVENHEYDENS;;;;GRS Team;;GF;22.503;47.544;26.617;
71;1;5;1:35.983;0;;22.281;0;47.236;0;26.466;0;150.2;15:45.225;14:15:45.225;0:22.281;0:47.236;0:26.466;209.5;Yani STEVENHEYDENS;;;;GRS Team;;GF;22.281;47.236;26.466;
71;1;6;1:36.031;0;;22.463;0;47.133;0;26.435;0;150.1;17:21.256;14:17:21.256;0:22.463;0:47.133;0:26.435;211.4;Yani STEVENHEYDENS;;;;GRS Team;;GF;22.463;47.133;26.435;
71;1;7;1:35.687;0;;22.198;0;47.091;0;26.398;0;150.7;18:56.943;14:18:56.943;0:22.198;0:47.091;0:26.398;209.5;Yani STEVENHEYDENS;;;;GRS Team;;GF;22.198;47.091;26.398;
71;1;8;1:35.856;0;;22.414;0;46.938;0;26.504;0;150.4;20:32.799;14:20:32.799;0:22.414;0:46.938;0:26.504;208.2;Yani STEVENHEYDENS;;;;GRS Team;;GF;22.414;46.938;26.504;
71;1;9;1:35.592;0;;22.264;0;46.946;0;26.382;0;150.8;22:08.391;14:22:08.391;0:22.264;0:46.946;0:26.382;208.8;Yani STEVENHEYDENS;;;;GRS Team;;GF;22.264;46.946;26.382;
71;1;10;1:35.608;0;;22.223;0;47.009;0;26.376;2;150.8;23:43.999;14:23:43.999;0:22.223;0:47.009;0:26.376;208.8;Yani STEVENHEYDENS;;;;GRS Team;;GF;22.223;47.009;26.376;
71;1;11;1:36.068;0;;22.346;0;47.077;0;26.645;0;150.1;25:20.067;14:25:20.067;0:22.346;0:47.077;0:26.645;209.5;Yani STEVENHEYDENS;;;;GRS Team;;GF;22.346;47.077;26.645;
71;1;12;1:36.392;0;;22.530;0;47.442;0;26.420;0;149.6;26:56.459;14:26:56.459;0:22.530;0:47.442;0:26.420;214.7;Yani STEVENHEYDENS;;;;GRS Team;;GF;22.530;47.442;26.420;
71;1;13;1:35.975;0;;22.385;0;47.152;0;26.438;0;150.2;28:32.434;14:28:32.434;0:22.385;0:47.152;0:26.438;215.3;Yani STEVENHEYDENS;;;;GRS Team;;GF;22.385;47.152;26.438;
71;1;14;1:36.423;0;;22.295;0;47.585;0;26.543;0;149.5;30:08.857;14:30:08.857;0:22.295;0:47.585;0:26.543;212.7;Yani STEVENHEYDENS;;;;GRS Team;;GF;22.295;47.585;26.543;
71;1;15;1:35.724;0;;22.188;0;47.076;0;26.460;0;150.6;31:44.581;14:31:44.581;0:22.188;0:47.076;0:26.460;212.7;Yani STEVENHEYDENS;;;;GRS Team;;GF;22.188;47.076;26.460;
71;1;16;1:35.715;0;;22.153;0;47.034;0;26.528;0;150.6;33:20.296;14:33:20.296;0:22.153;0:47.034;0:26.528;212.0;Yani STEVENHEYDENS;;;;GRS Team;;GF;22.153;47.034;26.528;
71;1;17;1:35.504;2;;22.094;2;46.885;2;26.525;0;151.0;34:55.800;14:34:55.800;0:22.094;0:46.885;0:26.525;211.4;Yani STEVENHEYDENS;;;;GRS Team;;GF;22.094;46.885;26.525;
71;1;18;1:57.030;0;B;22.339;0;47.520;0;47.171;0;123.2;36:52.830;14:36:52.830;0:22.339;0:47.520;0:47.171;212.0;Yani STEVENHEYDENS;;;;GRS Team;;RF;22.339;47.520;47.171;
77;1;1;2:32.129;0;;1:06.663;0;55.052;0;30.414;0;94.8;2:32.129;14:02:32.129;1:06.663;0:55.052;0:30.414;;Andrej PETROVIC;0:00:39.326;;;T-Code by Amtog;;GF;66.663;55.052;30.414;
77;1;2;1:58.411;0;B;25.799;0;54.134;0;38.478;0;121.8;4:30.540;14:04:30.540;0:25.799;0:54.134;0:38.478;157.8;Andrej PETROVIC;;;;T-Code by Amtog;;RF;25.799;54.134;38.478;
77;1;3;5:37.911;0;B;4:08.243;0;49.230;0;40.438;0;42.7;10:08.451;14:10:08.451;4:08.243;0:49.230;0:40.438;;Andrej PETROVIC;0:03:47.647;;;T-Code by Amtog;;GF;248.243;49.230;40.438;
77;1;4;2:56.985;0;;1:40.902;0;48.995;0;27.088;0;81.5;13:05.436;14:13:05.436;1:40.902;0:48.995;0:27.088;;Andrej PETROVIC;0:01:17.072;;;T-Code by Amtog;;GF;100.902;48.995;27.088;
77;1;5;1:35.897;0;;22.465;0;47.090;0;26.342;0;150.3;14:41.333;14:14:41.333;0:22.465;0:47.090;0:26.342;210.7;Andrej PETROVIC;;;;T-Code by Amtog;;GF;22.465;47.090;26.342;
77;1;6;1:35.108;0;;22.203;0;46.823;0;26.082;2;151.6;16:16.441;14:16:16.441;0:22.203;0:46.823;0:26.082;212.7;Andrej PETROVIC;;;;T-Code by Amtog;;GF;22.203;46.823;26.082;
77;1;7;1:41.679;0;B;22.205;0;47.050;0;32.424;0;141.8;17:58.120;14:17:58.120;0:22.205;0:47.050;0:32.424;214.0;Andrej PETROVIC;;;;T-Code by Amtog;;GF;22.205;47.050;32.424;
77;1;8;8:03.988;0;;6:35.250;0;57.898;0;30.840;0;29.8;26:02.108;14:26:02.108;6:35.250;0:57.898;0:30.840;;Andrej PETROVIC;0:06:06.635;;;T-Code by Amtog;;GF;395.250;57.898;30.840;
77;1;9;1:39.618;0;;24.754;0;48.359;0;26.505;0;144.7;27:41.726;14:27:41.726;0:24.754;0:48.359;0:26.505;171.9;Andrej PETROVIC;;;;T-Code by Amtog;;GF;24.754;48.359;26.505;
77;1;10;1:36.023;0;;22.353;0;47.047;0;26.623;0;150.2;29:17.749;14:29:17.749;0:22.353;0:47.047;0:26.623;208.8;Andrej PETROVIC;;;;T-Code by Amtog;;GF;22.353;47.047;26.623;
77;1;11;1:35.179;0;;22.172;0;46.875;0;26.132;0;151.5;30:52.928;14:30:52.928;0:22.172;0:46.875;0:26.132;212.0;Andrej PETROVIC;;;;T-Code by Amtog;;GF;22.172;46.875;26.132;
77;1;12;1:37.862;0;;22.143;0;48.165;0;27.554;0;147.3;32:30.790;14:32:30.790;0:22.143;0:48.165;0:27.554;211.4;Andrej PETROVIC;;;;T-Code by Amtog;;GF;22.143;48.165;27.554;
77;1;13;1:34.881;2;;22.096;0;46.617;2;26.168;0;152.0;34:05.671;14:34:05.671;0:22.096;0:46.617;0:26.168;213.3;Andrej PETROVIC;;;;T-Code by Amtog;;GF;22.096;46.617;26.168;
77;1;14;1:45.592;0;B;22.035;2;46.770;0;36.787;0;136.5;35:51.263;14:35:51.263;0:22.035;0:46.770;0:36.787;212.0;Andrej PETROVIC;;;;T-Code by Amtog;;RF;22.035;46.770;36.787;
78;1;1;2:04.220;0;B;32.261;0;49.217;0;42.742;0;116.1;2:04.220;14:02:04.220;0:32.261;0:49.217;0:42.742;;Alfio SPINA;0:00:06.910;;;TC Racing;;GF;32.261;49.217;42.742;
78;1;2;8:08.519;0;B;6:43.088;0;47.943;0;37.488;0;29.5;10:12.739;14:10:12.739;6:43.088;0:47.943;0:37.488;;Alfio SPINA;0:06:20.587;;;TC Racing;;GF;403.088;47.943;37.488;
78;1;3;4:21.454;0;;3:07.209;0;47.776;0;26.469;0;55.1;14:34.193;14:14:34.193;3:07.209;0:47.776;0:26.469;;Alfio SPINA;0:02:49.292;;;TC Racing;;GF;187.209;47.776;26.469;
78;1;4;1:35.682;0;;22.235;0;47.106;0;26.341;0;150.7;16:09.875;14:16:09.875;0:22.235;0:47.106;0:26.341;212.7;Alfio SPINA;;;;TC Racing;;GF;22.235;47.106;26.341;
78;1;5;1:35.945;0;;22.193;0;47.134;0;26.618;0;150.3;17:45.820;14:17:45.820;0:22.193;0:47.134;0:26.618;212.7;Alfio SPINA;;;;TC Racing;;GF;22.193;47.134;26.618;
78;1;6;1:35.441;0;;22.174;0;46.800;0;26.467;0;151.1;19:21.261;14:19:21.261;0:22.174;0:46.800;0:26.467;209.5;Alfio SPINA;;;;TC Racing;;GF;22.174;46.800;26.467;
78;1;7;1:35.215;0;;22.092;0;46.846;0;26.277;0;151.4;20:56.476;14:20:56.476;0:22.092;0:46.846;0:26.277;209.5;Alfio SPINA;;;;TC Racing;;GF;22.092;46.846;26.277;
78;1;8;1:35.367;0;;22.192;0;46.882;0;26.293;0;151.2;22:31.843;14:22:31.843;0:22.192;0:46.882;0:26.293;211.4;Alfio SPINA;;;;TC Racing;;GF;22.192;46.882;26.293;
78;1;9;1:35.483;0;;22.219;0;47.018;0;26.246;2;151.0;24:07.326;14:24:07.326;0:22.219;0:47.018;0:26.246;210.1;Alfio SPINA;;;;TC Racing;;GF;22.219;47.018;26.246;
78;1;10;1:35.849;0;;22.641;0;46.962;0;26.246;0;150.4;25:43.175;14:25:43.175;0:22.641;0:46.962;0:26.246;212.0;Alfio SPINA;;;;TC Racing;;GF;22.641;46.962;26.246;
78;1;11;1:35.361;0;;22.112;0;46.659;2;26.590;0;151.2;27:18.536;14:27:18.536;0:22.112;0:46.659;0:26.590;211.4;Alfio SPINA;;;;TC Racing;;GF;22.112;46.659;26.590;
78;1;12;1:35.915;0;;22.343;0;47.095;0;26.477;0;150.3;28:54.451;14:28:54.451;0:22.343;0:47.095;0:26.477;212.7;Alfio SPINA;;;;TC Racing;;GF;22.343;47.095;26.477;
78;1;13;1:35.274;0;;22.097;0;46.872;0;26.305;0;151.3;30:29.725;14:30:29.725;0:22.097;0:46.872;0:26.305;214.7;Alfio SPINA;;;;TC Racing;;GF;22.097;46.872;26.305;
78;1;14;1:35.185;2;;22.088;2;46.812;0;26.285;0;151.5;32:04.910;14:32:04.910;0:22.088;0:46.812;0:26.285;214.0;Alfio SPINA;;;;TC Racing;;GF;22.088;46.812;26.285;
78;1;15;1:35.263;0;;22.098;0;46.742;0;26.423;0;151.3;33:40.173;14:33:40.173;0:22.098;0:46.742;0:26.423;213.3;Alfio SPINA;;;;TC Racing;;GF;22.098;46.742;26.423;
78;1;16;1:35.678;0;;22.092;0;47.078;0;26.508;0;150.7;35:15.851;14:35:15.851;0:22.092;0:47.078;0:26.508;210.1;Alfio SPINA;;;;TC Racing;;GF;22.092;47.078;26.508;
78;1;17;1:57.937;0;B;23.474;0;54.261;0;40.202;0;122.3;37:13.788;14:37:13.788;0:23.474;0:54.261;0:40.202;213.3;Alfio SPINA;;;;TC Racing;;RF;23.474;54.261;40.202;
81;1;1;2:55.242;0;B;1:22.389;0;50.158;0;42.695;0;82.3;2:55.242;14:02:55.242;1:22.389;0:50.158;0:42.695;;Noah MONTEIRO;0:00:57.225;R;;Campos Racing;;GF;82.389;50.158;42.695;
81;1;2;7:20.306;0;B;5:52.548;0;48.569;0;39.189;0;32.7;10:15.548;14:10:15.548;5:52.548;0:48.569;0:39.189;;Noah MONTEIRO;0:05:29.660;R;;Campos Racing;;GF;352.548;48.569;39.189;
81;1;3;2:53.188;0;;1:38.878;0;47.588;0;26.722;0;83.3;13:08.736;14:13:08.736;1:38.878;0:47.588;0:26.722;;Noah MONTEIRO;0:01:17.584;R;;Campos Racing;;GF;98.878;47.588;26.722;
81;1;4;1:41.900;0;B;22.505;0;47.205;0;32.190;0;141.5;14:50.636;14:14:50.636;0:22.505;0:47.205;0:32.190;210.7;Noah MONTEIRO;;R;;Campos Racing;;GF;22.505;47.205;32.190;
81;1;5;8:01.965;0;;6:44.299;0;50.357;0;27.309;0;29.9;22:52.601;14:22:52.601;6:44.299;0:50.357;0:27.309;;Noah MONTEIRO;0:06:23.814;R;;Campos Racing;;GF;404.299;50.357;27.309;
81;1;6;1:39.912;0;;24.183;0;48.835;0;26.894;0;144.3;24:32.513;14:24:32.513;0:24.183;0:48.835;0:26.894;183.8;Noah MONTEIRO;;R;;Campos Racing;;GF;24.183;48.835;26.894;
81;1;7;1:35.831;0;;22.345;0;47.077;0;26.409;0;150.5;26:08.344;14:26:08.344;0:22.345;0:47.077;0:26.409;208.8;Noah MONTEIRO;;R;;Campos Racing;;GF;22.345;47.077;26.409;
81;1;8;1:43.231;0;B;22.163;0;47.316;0;33.752;0;139.7;27:51.575;14:27:51.575;0:22.163;0:47.316;0:33.752;212.0;Noah MONTEIRO;;R;;Campos Racing;;GF;22.163;47.316;33.752;
81;1;9;1:56.397;0;;43.286;0;46.921;0;26.190;0;123.9;29:47.972;14:29:47.972;0:43.286;0:46.921;0:26.190;;Noah MONTEIRO;0:00:26.518;R;;Campos Racing;;GF;43.286;46.921;26.190;
81;1;10;1:34.826;0;;21.954;2;46.608;0;26.264;0;152.0;31:22.798;14:31:22.798;0:21.954;0:46.608;0:26.264;214.0;Noah MONTEIRO;;R;;Campos Racing;;GF;21.954;46.608;26.264;
81;1;11;1:34.617;2;;21.984;0;46.508;2;26.125;2;152.4;32:57.415;14:32:57.415;0:21.984;0:46.508;0:26.125;214.7;Noah MONTEIRO;;R;;Campos Racing;;GF;21.984;46.508;26.125;
81;1;12;1:34.967;0;;22.111;0;46.648;0;26.208;0;151.8;34:32.382;14:34:32.382;0:22.111;0:46.648;0:26.208;210.7;Noah MONTEIRO;;R;;Campos Racing;;GF;22.111;46.648;26.208;
81;1;13;1:54.962;0;B;22.194;0;48.165;0;44.603;0;125.4;36:27.344;14:36:27.344;0:22.194;0:48.165;0:44.603;215.3;Noah MONTEIRO;;R;;Campos Racing;;RF;22.194;48.165;44.603;
88;1;1;2:19.424;0;B;39.602;0;51.582;0;48.240;0;103.4;2:19.424;14:02:19.424;0:39.602;0:51.582;0:48.240;;Rogerio GROTTA;0:00:12.993;;;TC Racing;;GF;39.602;51.582;48.240;
88;1;2;2:46.954;0;B;57.191;0;1:02.988;0;46.775;0;86.4;5:06.378;14:05:06.378;0:57.191;1:02.988;0:46.775;;Rogerio GROTTA;0:00:37.544;;;TC Racing;;RF;57.191;62.988;46.775;
88;1;3;5:31.898;0;B;4:00.905;0;50.423;0;40.570;0;43.4;10:38.276;14:10:38.276;4:00.905;0:50.423;0:40.570;;Rogerio GROTTA;0:03:42.052;;;TC Racing;;GF;240.905;50.423;40.570;
88;1;4;2:09.073;0;;52.391;0;48.575;0;28.107;0;111.7;12:47.349;14:12:47.349;0:52.391;0:48.575;0:28.107;;Rogerio GROTTA;0:00:34.122;;;TC Racing;;GF;52.391;48.575;28.107;
88;1;5;1:38.620;0;;23.257;0;48.609;0;26.754;0;146.2;14:25.969;14:14:25.969;0:23.257;0:48.609;0:26.754;208.8;Rogerio GROTTA;;;;TC Racing;;GF;23.257;48.609;26.754;
88;1;6;1:42.373;0;;22.757;0;47.667;0;31.949;0;140.8;16:08.342;14:16:08.342;0:22.757;0:47.667;0:31.949;212.7;Rogerio GROTTA;;;;TC Racing;;GF;22.757;47.667;31.949;
88;1;7;1:38.597;0;;22.898;0;47.525;0;28.174;0;146.2;17:46.939;14:17:46.939;0:22.898;0:47.525;0:28.174;200.9;Rogerio GROTTA;;;;TC Racing;;GF;22.898;47.525;28.174;
88;1;8;1:36.737;0;;22.486;0;47.551;0;26.700;0;149.0;19:23.676;14:19:23.676;0:22.486;0:47.551;0:26.700;211.4;Rogerio GROTTA;;;;TC Racing;;GF;22.486;47.551;26.700;
88;1;9;1:36.399;2;;22.339;0;47.364;2;26.696;0;149.6;21:00.075;14:21:00.075;0:22.339;0:47.364;0:26.696;208.2;Rogerio GROTTA;;;;TC Racing;;GF;22.339;47.364;26.696;
88;1;10;1:39.960;0;;25.065;0;48.110;0;26.785;0;144.2;22:40.035;14:22:40.035;0:25.065;0:48.110;0:26.785;210.1;Rogerio GROTTA;;;;TC Racing;;GF;25.065;48.110;26.785;
88;1;11;1:37.836;0;;22.837;0;47.807;0;27.192;0;147.4;24:17.871;14:24:17.871;0:22.837;0:47.807;0:27.192;208.8;Rogerio GROTTA;;;;TC Racing;;GF;22.837;47.807;27.192;
88;1;12;1:40.124;0;;22.793;0;50.311;0;27.020;0;144.0;25:57.995;14:25:57.995;0:22.793;0:50.311;0:27.020;213.3;Rogerio GROTTA;;;;TC Racing;;GF;22.793;50.311;27.020;
88;1;13;1:36.849;0;;22.423;0;47.642;0;26.784;0;148.9;27:34.844;14:27:34.844;0:22.423;0:47.642;0:26.784;210.1;Rogerio GROTTA;;;;TC Racing;;GF;22.423;47.642;26.784;
