NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; S4; S4_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;S4_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;S4_SECONDS;
25;1;14;4:25.224;0;;2:53.262;0;32.366;0;21.018;0;38.578;0;72.5;42:38.776;16:12:38.776;2:53.262;0:32.366;0:21.018;0:38.578;227.4;Francisco MONARCA;0:02:30.575;R;;Monlau Motorsport;;GF;173.262;32.366;21.018;38.578;
25;1;15;2:01.969;0;;31.433;0;32.150;0;20.184;0;38.202;0;157.7;44:40.745;16:14:40.745;0:31.433;0:32.150;0:20.184;0:38.202;227.8;Francisco MONARCA;;R;;Monlau Motorsport;;GF;31.433;32.150;20.184;38.202;
25;1;16;2:01.802;0;;31.312;0;32.112;0;20.323;0;38.055;2;157.9;46:42.547;16:16:42.547;0:31.312;0:32.112;0:20.323;0:38.055;227.8;Francisco MONARCA;;R;;Monlau Motorsport;;GF;31.312;32.112;20.323;38.055;
25;1;17;2:01.247;0;;31.074;0;31.723;2;20.209;0;38.241;0;158.7;48:43.794;16:18:43.794;0:31.074;0:31.723;0:20.209;0:38.241;226.9;Francisco MONARCA;;R;;Monlau Motorsport;;GF;31.074;31.723;20.209;38.241;
25;1;18;2:07.954;0;B;31.151;0;32.039;0;20.141;0;44.623;0;150.4;50:51.748;16:20:51.748;0:31.151;0:32.039;0:20.141;0:44.623;226.9;Francisco MONARCA;;R;;Monlau Motorsport;;GF;31.151;32.039;20.141;44.623;
27;1;1;8:40.535;0;B;6:45.445;0;34.003;0;22.207;0;58.880;0;37.0;8:40.535;15:38:40.535;6:45.445;0:34.003;0:22.207;0:58.880;195.7;Alexander JACOBY;0:06:15.205;;;Monlau Motorsport;;GF;405.445;34.003;22.207;58.880;
27;1;2;3:00.091;0;B;1:12.432;0;33.259;0;21.800;0;52.600;0;106.8;11:40.626;15:41:40.626;1:12.432;0:33.259;0:21.800;0:52.600;194.2;Alexander JACOBY;0:00:49.547;;;Monlau Motorsport;;GF;72.432;33.259;21.800;52.600;
27;1;3;3:39.160;0;B;2:00.656;0;32.161;0;20.414;0;45.929;0;87.8;15:19.786;15:45:19.786;2:00.656;0:32.161;0:20.414;0:45.929;212.6;Alexander JACOBY;0:00:39.798;;;Monlau Motorsport;;GF;120.656;32.161;20.414;45.929;
27;1;4;2:36.538;0;;1:06.827;0;31.688;0;20.324;0;37.699;0;122.9;17:56.324;15:47:56.324;1:06.827;0:31.688;0:20.324;0:37.699;229.8;Alexander JACOBY;0:00:31.162;;;Monlau Motorsport;;GF;66.827;31.688;20.324;37.699;
27;1;5;2:01.255;0;;31.358;0;31.480;0;20.585;0;37.832;0;158.7;19:57.579;15:49:57.579;0:31.358;0:31.480;0:20.585;0:37.832;232.3;Alexander JACOBY;;;;Monlau Motorsport;;GF;31.358;31.480;20.585;37.832;
27;1;6;2:00.539;0;;31.133;0;31.568;0;20.130;0;37.708;0;159.6;21:58.118;15:51:58.118;0:31.133;0:31.568;0:20.130;0:37.708;229.3;Alexander JACOBY;;;;Monlau Motorsport;;GF;31.133;31.568;20.130;37.708;
27;1;7;1:59.795;0;;30.817;0;31.174;0;19.990;0;37.814;0;160.6;23:57.913;15:53:57.913;0:30.817;0:31.174;0:19.990;0:37.814;228.8;Alexander JACOBY;;;;Monlau Motorsport;;GF;30.817;31.174;19.990;37.814;
27;1;8;2:00.462;0;;30.750;0;31.219;0;20.479;0;38.014;0;159.7;25:58.375;15:55:58.375;0:30.750;0:31.219;0:20.479;0:38.014;231.8;Alexander JACOBY;;;;Monlau Motorsport;;GF;30.750;31.219;20.479;38.014;
27;1;9;1:59.645;0;;30.811;0;31.173;0;20.050;0;37.611;0;160.8;27:58.020;15:57:58.020;0:30.811;0:31.173;0:20.050;0:37.611;230.3;Alexander JACOBY;;;;Monlau Motorsport;;GF;30.811;31.173;20.050;37.611;
27;1;10;1:59.360;0;;30.890;0;31.081;0;19.847;2;37.542;0;161.2;29:57.380;15:59:57.380;0:30.890;0:31.081;0:19.847;0:37.542;230.3;Alexander JACOBY;;;;Monlau Motorsport;;GF;30.890;31.081;19.847;37.542;
27;1;11;1:59.939;0;;30.751;0;31.139;0;20.376;0;37.673;0;160.4;31:57.319;16:01:57.319;0:30.751;0:31.139;0:20.376;0:37.673;228.8;Alexander JACOBY;;;;Monlau Motorsport;;GF;30.751;31.139;20.376;37.673;
27;1;12;1:59.466;0;;30.870;0;31.101;0;19.981;0;37.514;0;161.0;33:56.785;16:03:56.785;0:30.870;0:31.101;0:19.981;0:37.514;229.3;Alexander JACOBY;;;;Monlau Motorsport;;GF;30.870;31.101;19.981;37.514;
27;1;13;1:59.401;0;;30.640;0;30.988;0;20.099;0;37.674;0;161.1;35:56.186;16:05:56.186;0:30.640;0:30.988;0:20.099;0:37.674;228.8;Alexander JACOBY;;;;Monlau Motorsport;;GF;30.640;30.988;20.099;37.674;
27;1;14;2:00.990;0;;30.732;0;31.174;0;20.048;0;39.036;0;159.0;37:57.176;16:07:57.176;0:30.732;0:31.174;0:20.048;0:39.036;225.5;Alexander JACOBY;;;;Monlau Motorsport;;GF;30.732;31.174;20.048;39.036;
27;1;15;1:59.450;0;;30.777;0;31.080;0;20.115;0;37.478;0;161.1;39:56.626;16:09:56.626;0:30.777;0:31.080;0:20.115;0:37.478;230.3;Alexander JACOBY;;;;Monlau Motorsport;;GF;30.777;31.080;20.115;37.478;
27;1;16;1:59.092;0;;30.743;0;30.909;0;19.966;0;37.474;0;161.5;41:55.718;16:11:55.718;0:30.743;0:30.909;0:19.966;0:37.474;230.8;Alexander JACOBY;;;;Monlau Motorsport;;GF;30.743;30.909;19.966;37.474;
27;1;17;1:59.173;0;;30.686;0;31.035;0;20.027;0;37.425;0;161.4;43:54.891;16:13:54.891;0:30.686;0:31.035;0:20.027;0:37.425;231.3;Alexander JACOBY;;;;Monlau Motorsport;;GF;30.686;31.035;20.027;37.425;
27;1;18;1:58.906;2;;30.664;0;30.872;2;19.950;0;37.420;0;161.8;45:53.797;16:15:53.797;0:30.664;0:30.872;0:19.950;0:37.420;230.8;Alexander JACOBY;;;;Monlau Motorsport;;GF;30.664;30.872;19.950;37.420;
27;1;19;2:06.566;0;B;30.637;2;31.055;0;19.957;0;44.917;0;152.0;48:00.363;16:18:00.363;0:30.637;0:31.055;0:19.957;0:44.917;230.8;Alexander JACOBY;;;;Monlau Motorsport;;GF;30.637;31.055;19.957;44.917;
27;1;20;20:19.978;0;;18:39.998;0;35.370;0;22.291;0;42.319;0;15.8;1:08:20.341;16:38:20.341;18:39.998;0:35.370;0:22.291;0:42.319;207.7;Alexander JACOBY;0:18:13.099;;;Monlau Motorsport;;GF;1119.998;35.370;22.291;42.319;
27;1;21;2:05.424;0;;32.413;0;32.205;0;20.389;0;40.417;0;153.4;1:10:25.765;16:40:25.765;0:32.413;0:32.205;0:20.389;0:40.417;194.6;Alexander JACOBY;;;;Monlau Motorsport;;GF;32.413;32.205;20.389;40.417;
27;1;22;2:06.182;0;;30.930;0;31.208;0;20.801;0;43.243;0;152.5;1:12:31.947;16:42:31.947;0:30.930;0:31.208;0:20.801;0:43.243;215.6;Alexander JACOBY;;;;Monlau Motorsport;;GF;30.930;31.208;20.801;43.243;
27;1;23;2:00.138;0;;31.012;0;31.197;0;20.375;0;37.554;0;160.1;1:14:32.085;16:44:32.085;0:31.012;0:31.197;0:20.375;0:37.554;230.3;Alexander JACOBY;;;;Monlau Motorsport;;GF;31.012;31.197;20.375;37.554;
27;1;24;1:59.306;0;;30.701;0;31.143;0;20.053;0;37.409;0;161.3;1:16:31.391;16:46:31.391;0:30.701;0:31.143;0:20.053;0:37.409;231.3;Alexander JACOBY;;;;Monlau Motorsport;;GF;30.701;31.143;20.053;37.409;
27;1;25;1:59.290;0;;30.666;0;31.215;0;20.087;0;37.322;0;161.3;1:18:30.681;16:48:30.681;0:30.666;0:31.215;0:20.087;0:37.322;232.8;Alexander JACOBY;;;;Monlau Motorsport;;GF;30.666;31.215;20.087;37.322;
27;1;26;1:59.211;0;;30.753;0;31.135;0;20.089;0;37.234;0;161.4;1:20:29.892;16:50:29.892;0:30.753;0:31.135;0:20.089;0:37.234;233.8;Alexander JACOBY;;;;Monlau Motorsport;;GF;30.753;31.135;20.089;37.234;
27;1;27;1:58.922;0;;30.657;0;31.048;0;20.093;0;37.124;3;161.8;1:22:28.814;16:52:28.814;0:30.657;0:31.048;0:20.093;0:37.124;232.8;Alexander JACOBY;;;;Monlau Motorsport;;GF;30.657;31.048;20.093;37.124;
32;1;1;8:19.403;0;;6:38.860;0;34.492;0;22.476;0;43.575;0;38.5;8:19.403;15:38:19.403;6:38.860;0:34.492;0:22.476;0:43.575;213.4;Wiktor DOBRZANSKI;0:06:07.623;;;Tecnicar by Amtog;;GF;398.860;34.492;22.476;43.575;
32;1;2;2:05.291;0;;33.165;0;32.204;0;20.652;0;39.270;0;153.5;10:24.694;15:40:24.694;0:33.165;0:32.204;0:20.652;0:39.270;216.9;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;33.165;32.204;20.652;39.270;
32;1;3;2:01.925;0;;31.349;0;31.637;0;20.447;0;38.492;0;157.8;12:26.619;15:42:26.619;0:31.349;0:31.637;0:20.447;0:38.492;226.9;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;31.349;31.637;20.447;38.492;
32;1;4;2:02.852;0;;32.198;0;31.872;0;20.509;0;38.273;0;156.6;14:29.471;15:44:29.471;0:32.198;0:31.872;0:20.509;0:38.273;226.9;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;32.198;31.872;20.509;38.273;
32;1;5;2:01.171;0;;31.139;0;31.524;0;20.210;0;38.298;0;158.8;16:30.642;15:46:30.642;0:31.139;0:31.524;0:20.210;0:38.298;224.5;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;31.139;31.524;20.210;38.298;
32;1;6;2:01.439;0;;31.464;0;31.501;0;20.177;0;38.297;0;158.4;18:32.081;15:48:32.081;0:31.464;0:31.501;0:20.177;0:38.297;226.9;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;31.464;31.501;20.177;38.297;
32;1;7;2:01.044;0;;31.269;0;31.427;0;20.108;0;38.240;0;158.9;20:33.125;15:50:33.125;0:31.269;0:31.427;0:20.108;0:38.240;223.6;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;31.269;31.427;20.108;38.240;
32;1;8;2:00.975;0;;31.108;0;31.586;0;20.151;0;38.130;0;159.0;22:34.100;15:52:34.100;0:31.108;0:31.586;0:20.151;0:38.130;224.5;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;31.108;31.586;20.151;38.130;
32;1;9;2:00.357;0;;31.097;0;31.285;0;20.077;0;37.898;0;159.8;24:34.457;15:54:34.457;0:31.097;0:31.285;0:20.077;0:37.898;225.5;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;31.097;31.285;20.077;37.898;
32;1;10;2:00.769;0;;31.017;0;31.381;0;20.294;0;38.077;0;159.3;26:35.226;15:56:35.226;0:31.017;0:31.381;0:20.294;0:38.077;225.9;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;31.017;31.381;20.294;38.077;
32;1;11;2:00.928;0;;31.124;0;31.552;0;20.180;0;38.072;0;159.1;28:36.154;15:58:36.154;0:31.124;0:31.552;0:20.180;0:38.072;227.8;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;31.124;31.552;20.180;38.072;
32;1;12;2:07.850;0;B;32.061;0;31.591;0;20.077;0;44.121;0;150.5;30:44.004;16:00:44.004;0:32.061;0:31.591;0:20.077;0:44.121;226.4;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;32.061;31.591;20.077;44.121;
32;1;13;14:02.839;0;;12:25.971;0;35.020;0;22.382;0;39.466;0;22.8;44:46.843;16:14:46.843;12:25.971;0:35.020;0:22.382;0:39.466;213.9;Wiktor DOBRZANSKI;0:11:58.136;;;Tecnicar by Amtog;;GF;745.971;35.020;22.382;39.466;
32;1;14;2:02.899;0;;32.103;0;31.761;0;20.302;0;38.733;0;156.5;46:49.742;16:16:49.742;0:32.103;0:31.761;0:20.302;0:38.733;218.2;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;32.103;31.761;20.302;38.733;
32;1;15;2:01.065;0;;31.202;0;31.590;0;20.225;0;38.048;0;158.9;48:50.807;16:18:50.807;0:31.202;0:31.590;0:20.225;0:38.048;224.1;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;31.202;31.590;20.225;38.048;
32;1;16;2:00.661;0;;30.975;0;31.439;0;20.134;0;38.113;0;159.4;50:51.468;16:20:51.468;0:30.975;0:31.439;0:20.134;0:38.113;225.0;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;30.975;31.439;20.134;38.113;
32;1;17;2:00.465;0;;31.040;0;31.318;0;20.109;0;37.998;0;159.7;52:51.933;16:22:51.933;0:31.040;0:31.318;0:20.109;0:37.998;229.8;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;31.040;31.318;20.109;37.998;
32;1;18;2:00.404;0;;30.984;0;31.400;0;20.102;0;37.918;0;159.8;54:52.337;16:24:52.337;0:30.984;0:31.400;0:20.102;0:37.918;225.5;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;30.984;31.400;20.102;37.918;
32;1;19;2:00.745;0;;30.881;0;31.462;0;20.347;0;38.055;0;159.3;56:53.082;16:26:53.082;0:30.881;0:31.462;0:20.347;0:38.055;225.9;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;30.881;31.462;20.347;38.055;
32;1;20;2:00.578;0;;31.021;0;31.391;0;20.140;0;38.026;0;159.6;58:53.660;16:28:53.660;0:31.021;0:31.391;0:20.140;0:38.026;228.8;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;31.021;31.391;20.140;38.026;
32;1;21;2:00.615;0;;31.000;0;31.638;0;20.153;0;37.824;0;159.5;1:00:54.275;16:30:54.275;0:31.000;0:31.638;0:20.153;0:37.824;226.9;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;31.000;31.638;20.153;37.824;
32;1;22;2:01.965;0;;30.941;0;32.350;0;20.579;0;38.095;0;157.7;1:02:56.240;16:32:56.240;0:30.941;0:32.350;0:20.579;0:38.095;226.4;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;30.941;32.350;20.579;38.095;
32;1;23;2:00.958;0;;31.070;0;31.741;0;20.087;0;38.060;0;159.1;1:04:57.198;16:34:57.198;0:31.070;0:31.741;0:20.087;0:38.060;227.8;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;31.070;31.741;20.087;38.060;
32;1;24;2:07.031;0;B;30.915;0;32.485;0;20.321;0;43.310;0;151.4;1:07:04.229;16:37:04.229;0:30.915;0:32.485;0:20.321;0:43.310;225.5;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;30.915;32.485;20.321;43.310;
32;1;25;10:13.882;0;;8:43.803;0;31.748;0;20.344;0;37.987;0;31.3;1:17:18.111;16:47:18.111;8:43.803;0:31.748;0:20.344;0:37.987;227.4;Wiktor DOBRZANSKI;0:08:21.982;;;Tecnicar by Amtog;;GF;523.803;31.748;20.344;37.987;
32;1;26;2:00.586;0;;30.968;0;31.454;0;20.049;0;38.115;0;159.5;1:19:18.697;16:49:18.697;0:30.968;0:31.454;0:20.049;0:38.115;228.8;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;30.968;31.454;20.049;38.115;
32;1;27;2:00.151;0;;30.918;0;31.180;2;20.124;0;37.929;0;160.1;1:21:18.848;16:51:18.848;0:30.918;0:31.180;0:20.124;0:37.929;226.9;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;30.918;31.180;20.124;37.929;
32;1;28;1:59.916;2;;30.863;2;31.357;0;20.005;2;37.691;2;160.4;1:23:18.764;16:53:18.764;0:30.863;0:31.357;0:20.005;0:37.691;226.4;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;30.863;31.357;20.005;37.691;
32;1;29;2:09.425;0;B;30.892;0;31.290;0;22.161;0;45.082;0;148.6;1:25:28.189;16:55:28.189;0:30.892;0:31.290;0:22.161;0:45.082;228.3;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;FF;30.892;31.290;22.161;45.082;
33;1;1;8:45.012;0;B;6:49.977;0;34.344;0;21.035;0;59.656;0;36.6;8:45.012;15:38:45.012;6:49.977;0:34.344;0:21.035;0:59.656;169.5;Christopher EL FEGHALI;0:06:18.931;R;;Drivex;;GF;409.977;34.344;21.035;59.656;
33;1;2;3:24.558;0;B;1:45.142;0;32.801;0;21.517;0;45.098;0;94.0;12:09.570;15:42:09.570;1:45.142;0:32.801;0:21.517;0:45.098;206.9;Christopher EL FEGHALI;0:00:50.373;R;;Drivex;;GF;105.142;32.801;21.517;45.098;
33;1;3;4:03.374;0;;2:32.132;0;31.788;0;20.909;0;38.545;0;79.0;16:12.944;15:46:12.944;2:32.132;0:31.788;0:20.909;0:38.545;229.3;Christopher EL FEGHALI;0:01:22.086;R;;Drivex;;GF;152.132;31.788;20.909;38.545;
33;1;4;2:00.713;0;;31.312;0;31.463;0;20.100;0;37.838;0;159.4;18:13.657;15:48:13.657;0:31.312;0:31.463;0:20.100;0:37.838;228.3;Christopher EL FEGHALI;;R;;Drivex;;GF;31.312;31.463;20.100;37.838;
33;1;5;1:59.899;0;;30.870;0;31.066;0;20.029;0;37.934;0;160.5;20:13.556;15:50:13.556;0:30.870;0:31.066;0:20.029;0:37.934;229.3;Christopher EL FEGHALI;;R;;Drivex;;GF;30.870;31.066;20.029;37.934;
33;1;6;2:00.128;0;;30.875;0;31.252;0;20.107;0;37.894;0;160.1;22:13.684;15:52:13.684;0:30.875;0:31.252;0:20.107;0:37.894;228.3;Christopher EL FEGHALI;;R;;Drivex;;GF;30.875;31.252;20.107;37.894;
33;1;7;2:00.044;0;;30.738;0;31.061;0;20.144;0;38.101;0;160.3;24:13.728;15:54:13.728;0:30.738;0:31.061;0:20.144;0:38.101;227.8;Christopher EL FEGHALI;;R;;Drivex;;GF;30.738;31.061;20.144;38.101;
33;1;8;1:59.998;0;;30.905;0;31.218;0;20.024;0;37.851;0;160.3;26:13.726;15:56:13.726;0:30.905;0:31.218;0:20.024;0:37.851;227.4;Christopher EL FEGHALI;;R;;Drivex;;GF;30.905;31.218;20.024;37.851;
33;1;9;1:59.580;0;;30.601;2;31.137;0;19.990;0;37.852;0;160.9;28:13.306;15:58:13.306;0:30.601;0:31.137;0:19.990;0:37.852;227.8;Christopher EL FEGHALI;;R;;Drivex;;GF;30.601;31.137;19.990;37.852;
33;1;10;2:00.138;0;;30.850;0;31.190;0;20.200;0;37.898;0;160.1;30:13.444;16:00:13.444;0:30.850;0:31.190;0:20.200;0:37.898;227.8;Christopher EL FEGHALI;;R;;Drivex;;GF;30.850;31.190;20.200;37.898;
33;1;11;2:00.213;0;;31.029;0;31.367;0;19.973;0;37.844;0;160.0;32:13.657;16:02:13.657;0:31.029;0:31.367;0:19.973;0:37.844;227.4;Christopher EL FEGHALI;;R;;Drivex;;GF;31.029;31.367;19.973;37.844;
33;1;12;1:59.844;0;;30.658;0;31.255;0;20.062;0;37.869;0;160.5;34:13.501;16:04:13.501;0:30.658;0:31.255;0:20.062;0:37.869;227.8;Christopher EL FEGHALI;;R;;Drivex;;GF;30.658;31.255;20.062;37.869;
33;1;13;2:01.567;0;;31.138;0;31.970;0;20.396;0;38.063;0;158.3;36:15.068;16:06:15.068;0:31.138;0:31.970;0:20.396;0:38.063;229.8;Christopher EL FEGHALI;;R;;Drivex;;GF;31.138;31.970;20.396;38.063;
33;1;14;2:14.716;0;B;36.382;0;33.381;0;21.642;0;43.311;0;142.8;38:29.784;16:08:29.784;0:36.382;0:33.381;0:21.642;0:43.311;227.8;Christopher EL FEGHALI;;R;;Drivex;;GF;36.382;33.381;21.642;43.311;
33;1;15;28:58.764;0;;27:23.774;0;34.166;0;21.074;0;39.750;0;11.1;1:07:28.548;16:37:28.548;27:23.774;0:34.166;0:21.074;0:39.750;211.8;Christopher EL FEGHALI;0:26:53.011;R;;Drivex;;GF;1643.774;34.166;21.074;39.750;
33;1;16;2:03.518;0;;32.217;0;32.273;0;20.409;0;38.619;0;155.8;1:09:32.066;16:39:32.066;0:32.217;0:32.273;0:20.409;0:38.619;220.0;Christopher EL FEGHALI;;R;;Drivex;;GF;32.217;32.273;20.409;38.619;
33;1;17;2:00.087;0;;31.055;0;31.195;0;20.165;0;37.672;0;160.2;1:11:32.153;16:41:32.153;0:31.055;0:31.195;0:20.165;0:37.672;229.3;Christopher EL FEGHALI;;R;;Drivex;;GF;31.055;31.195;20.165;37.672;
33;1;18;1:59.789;0;;30.807;0;31.205;0;20.122;0;37.655;0;160.6;1:13:31.942;16:43:31.942;0:30.807;0:31.205;0:20.122;0:37.655;230.8;Christopher EL FEGHALI;;R;;Drivex;;GF;30.807;31.205;20.122;37.655;
33;1;19;2:01.999;0;;30.793;0;31.087;0;19.968;0;40.151;0;157.7;1:15:33.941;16:45:33.941;0:30.793;0:31.087;0:19.968;0:40.151;165.1;Christopher EL FEGHALI;;R;;Drivex;;GF;30.793;31.087;19.968;40.151;
33;1;20;1:59.871;0;;30.711;0;31.447;0;20.118;0;37.595;0;160.5;1:17:33.812;16:47:33.812;0:30.711;0:31.447;0:20.118;0:37.595;231.3;Christopher EL FEGHALI;;R;;Drivex;;GF;30.711;31.447;20.118;37.595;
33;1;21;1:59.348;0;;30.746;0;31.135;0;19.917;2;37.550;2;161.2;1:19:33.160;16:49:33.160;0:30.746;0:31.135;0:19.917;0:37.550;232.3;Christopher EL FEGHALI;;R;;Drivex;;GF;30.746;31.135;19.917;37.550;
33;1;22;2:02.001;0;;30.624;0;31.102;0;21.615;0;38.660;0;157.7;1:21:35.161;16:51:35.161;0:30.624;0:31.102;0:21.615;0:38.660;232.3;Christopher EL FEGHALI;;R;;Drivex;;GF;30.624;31.102;21.615;38.660;
33;1;23;1:59.708;0;;30.807;0;31.235;0;19.975;0;37.691;0;160.7;1:23:34.869;16:53:34.869;0:30.807;0:31.235;0:19.975;0:37.691;231.3;Christopher EL FEGHALI;;R;;Drivex;;GF;30.807;31.235;19.975;37.691;
33;1;24;1:59.333;2;;30.719;0;31.005;2;19.955;0;37.654;0;161.2;1:25:34.202;16:55:34.202;0:30.719;0:31.005;0:19.955;0:37.654;230.8;Christopher EL FEGHALI;;R;;Drivex;;FF;30.719;31.005;19.955;37.654;
37;1;1;8:16.847;0;B;6:29.060;0;33.821;0;22.039;0;51.927;0;38.7;8:16.847;15:38:16.847;6:29.060;0:33.821;0:22.039;0:51.927;168.2;Filippo FIORENTINO;0:05:57.288;;;Drivex;;GF;389.060;33.821;22.039;51.927;
37;1;2;3:12.312;0;B;1:26.805;0;33.809;0;21.149;0;50.549;0;100.0;11:29.159;15:41:29.159;1:26.805;0:33.809;0:21.149;0:50.549;219.1;Filippo FIORENTINO;0:00:40.983;;;Drivex;;GF;86.805;33.809;21.149;50.549;
37;1;3;2:59.138;0;;1:28.912;0;31.765;0;20.362;0;38.099;0;107.4;14:28.297;15:44:28.297;1:28.912;0:31.765;0:20.362;0:38.099;227.8;Filippo FIORENTINO;0:00:41.463;;;Drivex;;GF;88.912;31.765;20.362;38.099;
37;1;4;2:00.434;0;;31.004;0;31.284;0;20.017;0;38.129;0;159.7;16:28.731;15:46:28.731;0:31.004;0:31.284;0:20.017;0:38.129;228.3;Filippo FIORENTINO;;;;Drivex;;GF;31.004;31.284;20.017;38.129;
37;1;5;2:00.389;0;;30.872;0;31.366;0;20.201;0;37.950;0;159.8;18:29.120;15:48:29.120;0:30.872;0:31.366;0:20.201;0:37.950;229.3;Filippo FIORENTINO;;;;Drivex;;GF;30.872;31.366;20.201;37.950;
37;1;6;2:00.931;0;;31.339;0;31.635;0;19.995;0;37.962;0;159.1;20:30.051;15:50:30.051;0:31.339;0:31.635;0:19.995;0:37.962;227.8;Filippo FIORENTINO;;;;Drivex;;GF;31.339;31.635;19.995;37.962;
37;1;7;1:59.981;0;;30.795;0;31.190;0;20.044;0;37.952;0;160.3;22:30.032;15:52:30.032;0:30.795;0:31.190;0:20.044;0:37.952;227.8;Filippo FIORENTINO;;;;Drivex;;GF;30.795;31.190;20.044;37.952;
37;1;8;1:59.816;0;;30.650;0;31.264;0;20.184;0;37.718;0;160.6;24:29.848;15:54:29.848;0:30.650;0:31.264;0:20.184;0:37.718;228.3;Filippo FIORENTINO;;;;Drivex;;GF;30.650;31.264;20.184;37.718;
37;1;9;1:59.836;0;;30.794;0;31.255;0;19.912;0;37.875;0;160.5;26:29.684;15:56:29.684;0:30.794;0:31.255;0:19.912;0:37.875;227.8;Filippo FIORENTINO;;;;Drivex;;GF;30.794;31.255;19.912;37.875;
37;1;10;1:59.971;0;;30.801;0;31.229;0;20.071;0;37.870;0;160.4;28:29.655;15:58:29.655;0:30.801;0:31.229;0:20.071;0:37.870;228.3;Filippo FIORENTINO;;;;Drivex;;GF;30.801;31.229;20.071;37.870;
37;1;11;1:59.969;0;;30.841;0;31.183;0;20.003;0;37.942;0;160.4;30:29.624;16:00:29.624;0:30.841;0:31.183;0:20.003;0:37.942;227.8;Filippo FIORENTINO;;;;Drivex;;GF;30.841;31.183;20.003;37.942;
37;1;12;1:59.844;0;;30.757;0;31.182;0;19.864;0;38.041;0;160.5;32:29.468;16:02:29.468;0:30.757;0:31.182;0:19.864;0:38.041;227.4;Filippo FIORENTINO;;;;Drivex;;GF;30.757;31.182;19.864;38.041;
37;1;13;1:59.717;0;;30.555;2;31.288;0;19.845;2;38.029;0;160.7;34:29.185;16:04:29.185;0:30.555;0:31.288;0:19.845;0:38.029;226.9;Filippo FIORENTINO;;;;Drivex;;GF;30.555;31.288;19.845;38.029;
37;1;14;1:59.917;0;;30.682;0;31.219;0;20.103;0;37.913;0;160.4;36:29.102;16:06:29.102;0:30.682;0:31.219;0:20.103;0:37.913;227.4;Filippo FIORENTINO;;;;Drivex;;GF;30.682;31.219;20.103;37.913;
37;1;15;1:59.721;0;;30.586;0;31.380;0;19.922;0;37.833;0;160.7;38:28.823;16:08:28.823;0:30.586;0:31.380;0:19.922;0:37.833;229.8;Filippo FIORENTINO;;;;Drivex;;GF;30.586;31.380;19.922;37.833;
37;1;16;2:00.311;0;;30.814;0;31.447;0;20.158;0;37.892;0;159.9;40:29.134;16:10:29.134;0:30.814;0:31.447;0:20.158;0:37.892;229.3;Filippo FIORENTINO;;;;Drivex;;GF;30.814;31.447;20.158;37.892;
37;1;17;1:59.724;0;;30.766;0;31.249;0;19.977;0;37.732;0;160.7;42:28.858;16:12:28.858;0:30.766;0:31.249;0:19.977;0:37.732;229.3;Filippo FIORENTINO;;;;Drivex;;GF;30.766;31.249;19.977;37.732;
37;1;18;1:59.801;0;;30.818;0;31.149;0;20.043;0;37.791;0;160.6;44:28.659;16:14:28.659;0:30.818;0:31.149;0:20.043;0:37.791;229.8;Filippo FIORENTINO;;;;Drivex;;GF;30.818;31.149;20.043;37.791;
