NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;
41;1;14;1:35.848;0;;22.359;0;46.936;0;26.553;0;150.4;31:44.360;12:31:44.360;0:22.359;0:46.936;0:26.553;210.7;Stepan SUSLOV;;R;;DXR;;GF;22.359;46.936;26.553;
41;1;15;1:35.486;2;;22.136;2;46.784;0;26.566;0;151.0;33:19.846;12:33:19.846;0:22.136;0:46.784;0:26.566;210.7;Stepan SUSLOV;;R;;DXR;;GF;22.136;46.784;26.566;
41;1;16;1:35.930;0;;22.144;0;47.239;0;26.547;0;150.3;34:55.776;12:34:55.776;0:22.144;0:47.239;0:26.547;212.0;Stepan SUSLOV;;R;;DXR;;GF;22.144;47.239;26.547;
41;1;17;1:35.552;0;;22.233;0;46.754;2;26.565;0;150.9;36:31.328;12:36:31.328;0:22.233;0:46.754;0:26.565;210.7;Stepan SUSLOV;;R;;DXR;;GF;22.233;46.754;26.565;
41;1;18;1:42.526;0;B;22.233;0;48.225;0;32.068;0;140.6;38:13.854;12:38:13.854;0:22.233;0:48.225;0:32.068;210.7;Stepan SUSLOV;;R;;DXR;;GF;22.233;48.225;32.068;
46;1;1;3:01.109;0;;1:36.176;0;55.712;0;29.221;0;79.6;3:01.109;12:03:01.109;1:36.176;0:55.712;0:29.221;;Nathan TYE;0:01:09.734;;;Rodin Motorsport;;GF;96.176;55.712;29.221;
46;1;2;1:40.672;0;;24.119;0;49.254;0;27.299;0;143.2;4:41.781;12:04:41.781;0:24.119;0:49.254;0:27.299;201.5;Nathan TYE;;;;Rodin Motorsport;;GF;24.119;49.254;27.299;
46;1;3;1:36.553;0;;22.743;0;47.361;0;26.449;0;149.3;6:18.334;12:06:18.334;0:22.743;0:47.361;0:26.449;208.2;Nathan TYE;;;;Rodin Motorsport;;GF;22.743;47.361;26.449;
46;1;4;1:35.199;0;;22.142;0;46.737;0;26.320;0;151.5;7:53.533;12:07:53.533;0:22.142;0:46.737;0:26.320;210.1;Nathan TYE;;;;Rodin Motorsport;;GF;22.142;46.737;26.320;
46;1;5;1:35.437;0;;22.010;0;47.173;0;26.254;0;151.1;9:28.970;12:09:28.970;0:22.010;0:47.173;0:26.254;211.4;Nathan TYE;;;;Rodin Motorsport;;RF;22.010;47.173;26.254;
46;1;6;1:52.572;0;B;23.490;0;51.843;0;37.239;0;128.1;11:21.542;12:11:21.542;0:23.490;0:51.843;0:37.239;212.0;Nathan TYE;;;;Rodin Motorsport;;RF;23.490;51.843;37.239;
46;1;7;5:07.939;0;;3:53.751;0;47.542;0;26.646;0;46.8;16:29.481;12:16:29.481;3:53.751;0:47.542;0:26.646;;Nathan TYE;0:03:35.497;;;Rodin Motorsport;;GF;233.751;47.542;26.646;
46;1;8;1:35.330;0;;21.983;0;46.978;0;26.369;0;151.2;18:04.811;12:18:04.811;0:21.983;0:46.978;0:26.369;212.7;Nathan TYE;;;;Rodin Motorsport;;GF;21.983;46.978;26.369;
46;1;9;1:34.931;0;;22.006;0;46.631;0;26.294;2;151.9;19:39.742;12:19:39.742;0:22.006;0:46.631;0:26.294;212.7;Nathan TYE;;;;Rodin Motorsport;;GF;22.006;46.631;26.294;
46;1;10;1:34.892;2;;21.943;2;46.655;0;26.294;0;151.9;21:14.634;12:21:14.634;0:21.943;0:46.655;0:26.294;212.7;Nathan TYE;;;;Rodin Motorsport;;GF;21.943;46.655;26.294;
46;1;11;1:39.809;0;B;22.014;0;46.611;2;31.184;0;144.5;22:54.443;12:22:54.443;0:22.014;0:46.611;0:31.184;212.7;Nathan TYE;;;;Rodin Motorsport;;GF;22.014;46.611;31.184;
48;1;1;1:57.846;0;;37.752;0;51.576;0;28.518;0;122.3;1:57.846;12:01:57.846;0:37.752;0:51.576;0:28.518;;Gino TRAPPA;0:00:12.508;;;Drivex;;GF;37.752;51.576;28.518;
48;1;2;1:38.150;0;;23.438;0;47.771;0;26.941;0;146.9;3:35.996;12:03:35.996;0:23.438;0:47.771;0:26.941;182.4;Gino TRAPPA;;;;Drivex;;GF;23.438;47.771;26.941;
48;1;3;1:36.197;0;;22.527;0;47.114;0;26.556;0;149.9;5:12.193;12:05:12.193;0:22.527;0:47.114;0:26.556;209.5;Gino TRAPPA;;;;Drivex;;GF;22.527;47.114;26.556;
48;1;4;1:35.599;0;;22.207;0;46.993;0;26.399;0;150.8;6:47.792;12:06:47.792;0:22.207;0:46.993;0:26.399;210.1;Gino TRAPPA;;;;Drivex;;GF;22.207;46.993;26.399;
48;1;5;1:35.572;0;;22.361;0;46.905;0;26.306;0;150.9;8:23.364;12:08:23.364;0:22.361;0:46.905;0:26.306;210.1;Gino TRAPPA;;;;Drivex;;GF;22.361;46.905;26.306;
48;1;6;1:47.220;0;B;22.199;0;46.891;0;38.130;0;134.5;10:10.584;12:10:10.584;0:22.199;0:46.891;0:38.130;210.7;Gino TRAPPA;;;;Drivex;;RF;22.199;46.891;38.130;
48;1;7;10:04.363;0;;8:44.760;0;51.675;0;27.928;0;23.9;20:14.947;12:20:14.947;8:44.760;0:51.675;0:27.928;;Gino TRAPPA;0:08:24.296;;;Drivex;;GF;524.760;51.675;27.928;
48;1;8;1:38.739;0;;22.810;0;48.541;0;27.388;0;146.0;21:53.686;12:21:53.686;0:22.810;0:48.541;0:27.388;204.5;Gino TRAPPA;;;;Drivex;;GF;22.810;48.541;27.388;
48;1;9;1:35.648;0;;22.327;0;46.961;0;26.360;0;150.7;23:29.334;12:23:29.334;0:22.327;0:46.961;0:26.360;212.0;Gino TRAPPA;;;;Drivex;;GF;22.327;46.961;26.360;
48;1;10;1:35.102;0;;22.143;0;46.626;0;26.333;0;151.6;25:04.436;12:25:04.436;0:22.143;0:46.626;0:26.333;213.3;Gino TRAPPA;;;;Drivex;;GF;22.143;46.626;26.333;
48;1;11;1:34.983;0;;22.084;0;46.765;0;26.134;2;151.8;26:39.419;12:26:39.419;0:22.084;0:46.765;0:26.134;214.0;Gino TRAPPA;;;;Drivex;;GF;22.084;46.765;26.134;
48;1;12;1:36.025;0;;22.014;0;47.250;0;26.761;0;150.1;28:15.444;12:28:15.444;0:22.014;0:47.250;0:26.761;214.0;Gino TRAPPA;;;;Drivex;;GF;22.014;47.250;26.761;
48;1;13;1:36.296;0;;21.966;0;46.818;0;27.512;0;149.7;29:51.740;12:29:51.740;0:21.966;0:46.818;0:27.512;214.7;Gino TRAPPA;;;;Drivex;;GF;21.966;46.818;27.512;
48;1;14;1:34.984;0;;22.048;0;46.728;0;26.208;0;151.8;31:26.724;12:31:26.724;0:22.048;0:46.728;0:26.208;214.0;Gino TRAPPA;;;;Drivex;;GF;22.048;46.728;26.208;
48;1;15;1:36.157;0;;21.929;2;46.699;0;27.529;0;149.9;33:02.881;12:33:02.881;0:21.929;0:46.699;0:27.529;215.3;Gino TRAPPA;;;;Drivex;;GF;21.929;46.699;27.529;
48;1;16;1:34.778;2;;21.964;0;46.663;2;26.151;0;152.1;34:37.659;12:34:37.659;0:21.964;0:46.663;0:26.151;212.0;Gino TRAPPA;;;;Drivex;;GF;21.964;46.663;26.151;
48;1;17;1:35.063;0;;22.003;0;46.808;0;26.252;0;151.7;36:12.722;12:36:12.722;0:22.003;0:46.808;0:26.252;213.3;Gino TRAPPA;;;;Drivex;;GF;22.003;46.808;26.252;
48;1;18;1:35.021;0;;22.026;0;46.793;0;26.202;0;151.7;37:47.743;12:37:47.743;0:22.026;0:46.793;0:26.202;214.7;Gino TRAPPA;;;;Drivex;;GF;22.026;46.793;26.202;
48;1;19;1:48.072;0;B;25.140;0;50.201;0;32.731;0;133.4;39:35.815;12:39:35.815;0:25.140;0:50.201;0:32.731;214.0;Gino TRAPPA;;;;Drivex;;GF;25.140;50.201;32.731;
5;1;1;2:50.762;0;B;1:19.214;0;50.388;0;41.160;0;84.4;2:50.762;12:02:50.762;1:19.214;0:50.388;0:41.160;;Miguel COSTA;0:00:55.433;R;;Campos Racing;;GF;79.214;50.388;41.160;
5;1;2;2:13.289;0;B;51.235;0;48.204;0;33.850;0;108.2;5:04.051;12:05:04.051;0:51.235;0:48.204;0:33.850;;Miguel COSTA;0:00:33.672;R;;Campos Racing;;GF;51.235;48.204;33.850;
5;1;3;2:14.671;0;B;54.543;0;47.457;0;32.671;0;107.1;7:18.722;12:07:18.722;0:54.543;0:47.457;0:32.671;;Miguel COSTA;0:00:29.264;R;;Campos Racing;;GF;54.543;47.457;32.671;
5;1;4;2:03.443;0;;49.726;0;47.115;0;26.602;0;116.8;9:22.165;12:09:22.165;0:49.726;0:47.115;0:26.602;;Miguel COSTA;0:00:26.023;R;;Campos Racing;;GF;49.726;47.115;26.602;
5;1;5;1:56.093;0;B;25.637;0;54.459;0;35.997;0;124.2;11:18.258;12:11:18.258;0:25.637;0:54.459;0:35.997;210.7;Miguel COSTA;;R;;Campos Racing;;RF;25.637;54.459;35.997;
5;1;6;10:58.086;0;;9:37.586;0;52.301;0;28.199;0;21.9;22:16.344;12:22:16.344;9:37.586;0:52.301;0:28.199;;Miguel COSTA;0:09:10.494;R;;Campos Racing;;GF;577.586;52.301;28.199;
5;1;7;1:38.372;0;;23.474;0;47.972;0;26.926;0;146.6;23:54.716;12:23:54.716;0:23.474;0:47.972;0:26.926;202.1;Miguel COSTA;;R;;Campos Racing;;GF;23.474;47.972;26.926;
5;1;8;1:35.779;0;;22.322;0;47.040;0;26.417;0;150.5;25:30.495;12:25:30.495;0:22.322;0:47.040;0:26.417;212.7;Miguel COSTA;;R;;Campos Racing;;GF;22.322;47.040;26.417;
5;1;9;1:35.162;0;;22.172;0;46.685;0;26.305;0;151.5;27:05.657;12:27:05.657;0:22.172;0:46.685;0:26.305;211.4;Miguel COSTA;;R;;Campos Racing;;GF;22.172;46.685;26.305;
5;1;10;1:35.160;0;;22.106;0;46.695;0;26.359;0;151.5;28:40.817;12:28:40.817;0:22.106;0:46.695;0:26.359;213.3;Miguel COSTA;;R;;Campos Racing;;GF;22.106;46.695;26.359;
5;1;11;1:34.770;2;;21.912;2;46.588;2;26.270;0;152.1;30:15.587;12:30:15.587;0:21.912;0:46.588;0:26.270;213.3;Miguel COSTA;;R;;Campos Racing;;GF;21.912;46.588;26.270;
5;1;12;1:34.829;0;;21.920;0;46.618;0;26.291;0;152.0;31:50.416;12:31:50.416;0:21.920;0:46.618;0:26.291;212.7;Miguel COSTA;;R;;Campos Racing;;GF;21.920;46.618;26.291;
5;1;13;1:35.726;0;;21.936;0;46.620;0;27.170;0;150.6;33:26.142;12:33:26.142;0:21.936;0:46.620;0:27.170;215.3;Miguel COSTA;;R;;Campos Racing;;GF;21.936;46.620;27.170;
5;1;14;1:34.830;0;;21.985;0;46.606;0;26.239;0;152.0;35:00.972;12:35:00.972;0:21.985;0:46.606;0:26.239;212.0;Miguel COSTA;;R;;Campos Racing;;GF;21.985;46.606;26.239;
5;1;15;1:36.985;0;;22.096;0;46.709;0;28.180;0;148.7;36:37.957;12:36:37.957;0:22.096;0:46.709;0:28.180;214.0;Miguel COSTA;;R;;Campos Racing;;GF;22.096;46.709;28.180;
5;1;16;1:34.837;0;;22.014;0;46.620;0;26.203;2;152.0;38:12.794;12:38:12.794;0:22.014;0:46.620;0:26.203;210.7;Miguel COSTA;;R;;Campos Racing;;GF;22.014;46.620;26.203;
5;1;17;1:42.322;0;B;22.027;0;46.685;0;33.610;0;140.9;39:55.116;12:39:55.116;0:22.027;0:46.685;0:33.610;212.7;Miguel COSTA;;R;;Campos Racing;;GF;22.027;46.685;33.610;
55;1;1;2:35.934;0;;1:11.225;0;54.796;0;29.913;0;92.5;2:35.934;12:02:35.934;1:11.225;0:54.796;0:29.913;;Emma FELBERMAYR;0:00:45.109;R;;Rodin Motorsport;;GF;71.225;54.796;29.913;
55;1;2;1:43.195;0;;25.675;0;50.087;0;27.433;0;139.7;4:19.129;12:04:19.129;0:25.675;0:50.087;0:27.433;185.3;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;25.675;50.087;27.433;
55;1;3;1:37.855;0;;22.970;0;47.850;0;27.035;0;147.3;5:56.984;12:05:56.984;0:22.970;0:47.850;0:27.035;208.8;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;22.970;47.850;27.035;
55;1;4;1:37.085;0;;22.691;0;47.613;0;26.781;0;148.5;7:34.069;12:07:34.069;0:22.691;0:47.613;0:26.781;208.8;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;22.691;47.613;26.781;
55;1;5;1:36.654;0;;22.412;0;47.230;0;27.012;0;149.2;9:10.723;12:09:10.723;0:22.412;0:47.230;0:27.012;209.5;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;22.412;47.230;27.012;
55;1;6;1:51.452;0;B;22.363;0;52.781;0;36.308;0;129.4;11:02.175;12:11:02.175;0:22.363;0:52.781;0:36.308;210.1;Emma FELBERMAYR;;R;;Rodin Motorsport;;RF;22.363;52.781;36.308;
55;1;7;5:25.919;0;;4:06.152;0;50.102;0;29.665;0;44.2;16:28.094;12:16:28.094;4:06.152;0:50.102;0:29.665;;Emma FELBERMAYR;0:03:46.498;R;;Rodin Motorsport;;GF;246.152;50.102;29.665;
55;1;8;1:37.389;0;;22.572;0;47.314;0;27.503;0;148.0;18:05.483;12:18:05.483;0:22.572;0:47.314;0:27.503;210.1;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;22.572;47.314;27.503;
55;1;9;1:36.189;0;;22.302;0;47.373;0;26.514;0;149.9;19:41.672;12:19:41.672;0:22.302;0:47.373;0:26.514;212.0;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;22.302;47.373;26.514;
55;1;10;1:43.448;0;B;22.261;0;47.959;0;33.228;0;139.4;21:25.120;12:21:25.120;0:22.261;0:47.959;0:33.228;212.0;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;22.261;47.959;33.228;
55;1;11;9:46.521;0;;8:16.277;0;58.816;0;31.428;0;24.6;31:11.641;12:31:11.641;8:16.277;0:58.816;0:31.428;;Emma FELBERMAYR;0:07:51.609;R;;Rodin Motorsport;;GF;496.277;58.816;31.428;
55;1;12;1:41.341;0;;24.522;0;49.596;0;27.223;0;142.3;32:52.982;12:32:52.982;0:24.522;0:49.596;0:27.223;199.2;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;24.522;49.596;27.223;
55;1;13;1:36.789;0;;22.522;0;47.558;0;26.709;0;149.0;34:29.771;12:34:29.771;0:22.522;0:47.558;0:26.709;212.0;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;22.522;47.558;26.709;
55;1;14;1:36.103;0;;22.332;0;47.166;0;26.605;0;150.0;36:05.874;12:36:05.874;0:22.332;0:47.166;0:26.605;210.7;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;22.332;47.166;26.605;
55;1;15;1:36.268;0;;22.244;0;47.427;0;26.597;0;149.8;37:42.142;12:37:42.142;0:22.244;0:47.427;0:26.597;212.0;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;22.244;47.427;26.597;
55;1;16;1:35.937;0;;22.172;2;47.149;0;26.616;0;150.3;39:18.079;12:39:18.079;0:22.172;0:47.149;0:26.616;211.4;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;22.172;47.149;26.616;
55;1;17;1:35.755;2;;22.181;0;47.203;2;26.371;2;150.6;40:53.834;12:40:53.834;0:22.181;0:47.203;0:26.371;211.4;Emma FELBERMAYR;;R;;Rodin Motorsport;;FF;22.181;47.203;26.371;
57;1;1;2:17.562;0;;55.142;0;52.646;0;29.774;0;104.8;2:17.562;12:02:17.562;0:55.142;0:52.646;0:29.774;;Kaiden HIGGINS;0:00:27.517;R;;DXR;;GF;55.142;52.646;29.774;
57;1;2;1:37.814;0;;23.079;0;47.850;0;26.885;0;147.4;3:55.376;12:03:55.376;0:23.079;0:47.850;0:26.885;203.9;Kaiden HIGGINS;;R;;DXR;;GF;23.079;47.850;26.885;
57;1;3;1:38.567;0;;22.560;0;47.546;0;28.461;0;146.3;5:33.943;12:05:33.943;0:22.560;0:47.546;0:28.461;208.2;Kaiden HIGGINS;;R;;DXR;;GF;22.560;47.546;28.461;
57;1;4;1:36.234;0;;22.312;0;47.356;0;26.566;0;149.8;7:10.177;12:07:10.177;0:22.312;0:47.356;0:26.566;211.4;Kaiden HIGGINS;;R;;DXR;;GF;22.312;47.356;26.566;
57;1;5;1:35.876;0;;22.172;0;47.248;0;26.456;0;150.4;8:46.053;12:08:46.053;0:22.172;0:47.248;0:26.456;211.4;Kaiden HIGGINS;;R;;DXR;;GF;22.172;47.248;26.456;
57;1;6;1:58.312;0;B;22.164;0;49.863;0;46.285;0;121.9;10:44.365;12:10:44.365;0:22.164;0:49.863;0:46.285;210.7;Kaiden HIGGINS;;R;;DXR;;RF;22.164;49.863;46.285;
57;1;7;9:40.320;0;;8:20.266;0;51.681;0;28.373;0;24.8;20:24.685;12:20:24.685;8:20.266;0:51.681;0:28.373;;Kaiden HIGGINS;0:07:59.094;R;;DXR;;GF;500.266;51.681;28.373;
57;1;8;1:38.370;0;;23.260;0;48.103;0;27.007;0;146.6;22:03.055;12:22:03.055;0:23.260;0:48.103;0:27.007;206.9;Kaiden HIGGINS;;R;;DXR;;GF;23.260;48.103;27.007;
57;1;9;1:36.950;0;;22.672;0;47.489;0;26.789;0;148.7;23:40.005;12:23:40.005;0:22.672;0:47.489;0:26.789;211.4;Kaiden HIGGINS;;R;;DXR;;GF;22.672;47.489;26.789;
57;1;10;1:35.501;0;;22.255;0;46.824;0;26.422;0;151.0;25:15.506;12:25:15.506;0:22.255;0:46.824;0:26.422;212.0;Kaiden HIGGINS;;R;;DXR;;GF;22.255;46.824;26.422;
57;1;11;1:35.424;0;;22.213;0;46.731;2;26.480;0;151.1;26:50.930;12:26:50.930;0:22.213;0:46.731;0:26.480;210.7;Kaiden HIGGINS;;R;;DXR;;GF;22.213;46.731;26.480;
57;1;12;1:35.363;2;;22.150;0;46.776;0;26.437;0;151.2;28:26.293;12:28:26.293;0:22.150;0:46.776;0:26.437;212.7;Kaiden HIGGINS;;R;;DXR;;GF;22.150;46.776;26.437;
57;1;13;1:35.143;0;;22.191;0;46.605;0;26.347;0;151.5;30:01.436;12:30:01.436;0:22.191;0:46.605;0:26.347;211.4;Kaiden HIGGINS;;R;;DXR;;GF;22.191;46.605;26.347;
57;1;14;1:35.120;0;;22.005;0;46.762;0;26.353;0;151.6;31:36.556;12:31:36.556;0:22.005;0:46.762;0:26.353;210.1;Kaiden HIGGINS;;R;;DXR;;GF;22.005;46.762;26.353;
57;1;15;1:35.266;0;;21.973;2;46.867;0;26.426;0;151.3;33:11.822;12:33:11.822;0:21.973;0:46.867;0:26.426;211.4;Kaiden HIGGINS;;R;;DXR;;GF;21.973;46.867;26.426;
57;1;16;1:35.090;0;;22.077;0;46.697;0;26.316;2;151.6;34:46.912;12:34:46.912;0:22.077;0:46.697;0:26.316;209.5;Kaiden HIGGINS;;R;;DXR;;GF;22.077;46.697;26.316;
57;1;17;1:35.621;0;;22.107;0;46.886;0;26.628;0;150.8;36:22.533;12:36:22.533;0:22.107;0:46.886;0:26.628;210.7;Kaiden HIGGINS;;R;;DXR;;GF;22.107;46.886;26.628;
57;1;18;1:35.437;0;;22.148;0;46.835;0;26.454;0;151.1;37:57.970;12:37:57.970;0:22.148;0:46.835;0:26.454;210.1;Kaiden HIGGINS;;R;;DXR;;GF;22.148;46.835;26.454;
57;1;19;1:41.125;0;B;22.156;0;46.996;0;31.973;0;142.6;39:39.095;12:39:39.095;0:22.156;0:46.996;0:31.973;208.8;Kaiden HIGGINS;;R;;DXR;;GF;22.156;46.996;31.973;
6;1;1;3:10.992;0;;1:49.287;0;52.282;0;29.423;0;75.5;3:10.992;12:03:10.992;1:49.287;0:52.282;0:29.423;;Aleix PIÑERA;0:01:23.818;R;;T-Code by Amtog;;GF;109.287;52.282;29.423;
6;1;2;1:40.315;0;;24.854;0;48.506;0;26.955;0;143.7;4:51.307;12:04:51.307;0:24.854;0:48.506;0:26.955;167.0;Aleix PIÑERA;;R;;T-Code by Amtog;;GF;24.854;48.506;26.955;
6;1;3;1:36.480;0;;22.517;0;47.332;0;26.631;0;149.4;6:27.787;12:06:27.787;0:22.517;0:47.332;0:26.631;210.1;Aleix PIÑERA;;R;;T-Code by Amtog;;GF;22.517;47.332;26.631;
6;1;4;1:35.986;0;;22.134;0;47.352;0;26.500;0;150.2;8:03.773;12:08:03.773;0:22.134;0:47.352;0:26.500;211.4;Aleix PIÑERA;;R;;T-Code by Amtog;;GF;22.134;47.352;26.500;
6;1;5;1:45.687;0;B;22.202;0;47.096;0;36.389;0;136.4;9:49.460;12:09:49.460;0:22.202;0:47.096;0:36.389;212.0;Aleix PIÑERA;;R;;T-Code by Amtog;;RF;22.202;47.096;36.389;
6;1;6;11:26.478;0;;9:59.004;0;56.808;0;30.666;0;21.0;21:15.938;12:21:15.938;9:59.004;0:56.808;0:30.666;;Aleix PIÑERA;0:09:34.915;R;;T-Code by Amtog;;GF;599.004;56.808;30.666;
6;1;7;1:43.384;0;;25.704;0;50.109;0;27.571;0;139.5;22:59.322;12:22:59.322;0:25.704;0:50.109;0:27.571;154.3;Aleix PIÑERA;;R;;T-Code by Amtog;;GF;25.704;50.109;27.571;
6;1;8;1:37.501;0;;22.670;0;48.070;0;26.761;0;147.9;24:36.823;12:24:36.823;0:22.670;0:48.070;0:26.761;211.4;Aleix PIÑERA;;R;;T-Code by Amtog;;GF;22.670;48.070;26.761;
6;1;9;1:35.627;0;;22.260;0;47.033;0;26.334;2;150.8;26:12.450;12:26:12.450;0:22.260;0:47.033;0:26.334;212.7;Aleix PIÑERA;;R;;T-Code by Amtog;;GF;22.260;47.033;26.334;
6;1;10;1:41.528;0;;22.032;0;46.969;0;32.527;0;142.0;27:53.978;12:27:53.978;0:22.032;0:46.969;0:32.527;213.3;Aleix PIÑERA;;R;;T-Code by Amtog;;GF;22.032;46.969;32.527;
6;1;11;1:35.538;2;;22.362;0;46.789;2;26.387;0;150.9;29:29.516;12:29:29.516;0:22.362;0:46.789;0:26.387;210.1;Aleix PIÑERA;;R;;T-Code by Amtog;;GF;22.362;46.789;26.387;
6;1;12;1:39.205;0;;25.421;0;47.306;0;26.478;0;145.3;31:08.721;12:31:08.721;0:25.421;0:47.306;0:26.478;214.0;Aleix PIÑERA;;R;;T-Code by Amtog;;GF;25.421;47.306;26.478;
6;1;13;1:35.764;0;;22.008;2;46.817;0;26.939;0;150.6;32:44.485;12:32:44.485;0:22.008;0:46.817;0:26.939;210.1;Aleix PIÑERA;;R;;T-Code by Amtog;;GF;22.008;46.817;26.939;
6;1;14;1:35.826;0;;22.219;0;47.118;0;26.489;0;150.5;34:20.311;12:34:20.311;0:22.219;0:47.118;0:26.489;215.3;Aleix PIÑERA;;R;;T-Code by Amtog;;GF;22.219;47.118;26.489;
6;1;15;1:35.825;0;;22.168;0;47.149;0;26.508;0;150.5;35:56.136;12:35:56.136;0:22.168;0:47.149;0:26.508;212.7;Aleix PIÑERA;;R;;T-Code by Amtog;;GF;22.168;47.149;26.508;
6;1;16;1:35.850;0;;22.305;0;47.202;0;26.343;0;150.4;37:31.986;12:37:31.986;0:22.305;0:47.202;0:26.343;214.7;Aleix PIÑERA;;R;;T-Code by Amtog;;GF;22.305;47.202;26.343;
6;1;17;1:42.563;0;B;22.169;0;46.942;0;33.452;0;140.6;39:14.549;12:39:14.549;0:22.169;0:46.942;0:33.452;212.0;Aleix PIÑERA;;R;;T-Code by Amtog;;GF;22.169;46.942;33.452;
70;1;1;2:04.382;0;;43.380;0;52.299;0;28.703;0;115.9;2:04.382;12:02:04.382;0:43.380;0:52.299;0:28.703;;Aleksandar BOGUNOVIC;0:00:17.914;R;;GRS Team;;GF;43.380;52.299;28.703;
70;1;2;1:39.649;0;;23.681;0;48.615;0;27.353;0;144.7;3:44.031;12:03:44.031;0:23.681;0:48.615;0:27.353;205.7;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;23.681;48.615;27.353;
70;1;3;1:36.599;0;;22.398;0;47.567;0;26.634;0;149.3;5:20.630;12:05:20.630;0:22.398;0:47.567;0:26.634;210.7;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;22.398;47.567;26.634;
70;1;4;1:36.192;0;;22.186;0;47.317;0;26.689;0;149.9;6:56.822;12:06:56.822;0:22.186;0:47.317;0:26.689;212.7;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;22.186;47.317;26.689;
70;1;5;1:35.871;0;;22.203;0;47.151;0;26.517;0;150.4;8:32.693;12:08:32.693;0:22.203;0:47.151;0:26.517;210.7;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;22.203;47.151;26.517;
70;1;6;1:44.316;0;B;22.097;0;47.770;0;34.449;0;138.2;10:17.009;12:10:17.009;0:22.097;0:47.770;0:34.449;210.7;Aleksandar BOGUNOVIC;;R;;GRS Team;;RF;22.097;47.770;34.449;
70;1;7;7:00.740;0;;5:41.848;0;50.994;0;27.898;0;34.3;17:17.749;12:17:17.749;5:41.848;0:50.994;0:27.898;;Aleksandar BOGUNOVIC;0:05:20.961;R;;GRS Team;;GF;341.848;50.994;27.898;
70;1;8;1:39.595;0;;23.501;0;49.186;0;26.908;0;144.8;18:57.344;12:18:57.344;0:23.501;0:49.186;0:26.908;203.3;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;23.501;49.186;26.908;
70;1;9;1:36.146;0;;22.331;0;47.311;0;26.504;0;150.0;20:33.490;12:20:33.490;0:22.331;0:47.311;0:26.504;209.5;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;22.331;47.311;26.504;
70;1;10;1:37.421;0;;22.893;0;48.096;0;26.432;0;148.0;22:10.911;12:22:10.911;0:22.893;0:48.096;0:26.432;212.7;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;22.893;48.096;26.432;
70;1;11;1:35.367;0;;22.027;0;46.962;0;26.378;0;151.2;23:46.278;12:23:46.278;0:22.027;0:46.962;0:26.378;212.7;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;22.027;46.962;26.378;
70;1;12;1:35.154;0;;22.000;0;46.763;2;26.391;0;151.5;25:21.432;12:25:21.432;0:22.000;0:46.763;0:26.391;214.0;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;22.000;46.763;26.391;
70;1;13;1:37.658;0;;21.947;0;47.646;0;28.065;0;147.6;26:59.090;12:26:59.090;0:21.947;0:47.646;0:28.065;213.3;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;21.947;47.646;28.065;
70;1;14;1:35.305;0;;22.022;0;46.908;0;26.375;0;151.3;28:34.395;12:28:34.395;0:22.022;0:46.908;0:26.375;214.0;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;22.022;46.908;26.375;
70;1;15;1:35.031;2;;21.942;2;46.815;0;26.274;2;151.7;30:09.426;12:30:09.426;0:21.942;0:46.815;0:26.274;212.7;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;21.942;46.815;26.274;
70;1;16;1:35.393;0;;22.025;0;46.931;0;26.437;0;151.1;31:44.819;12:31:44.819;0:22.025;0:46.931;0:26.437;213.3;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;22.025;46.931;26.437;
