NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; S4; S4_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;S4_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;S4_SECONDS;
48;1;1;2:52.187;0;B;1:05.323;0;35.111;0;23.225;0;48.528;0;111.7;2:52.187;15:32:52.187;1:05.323;0:35.111;0:23.225;0:48.528;223.6;Gino TRAPPA;0:00:33.338;;;Drivex;;GF;65.323;35.111;23.225;48.528;
48;1;2;2:58.805;0;B;1:15.569;0;32.505;0;20.933;0;49.798;0;107.6;5:50.992;15:35:50.992;1:15.569;0:32.505;0:20.933;0:49.798;121.3;Gino TRAPPA;0:00:39.419;;;Drivex;;GF;75.569;32.505;20.933;49.798;
48;1;3;3:28.278;0;B;1:51.731;0;31.784;0;20.175;0;44.588;0;92.4;9:19.270;15:39:19.270;1:51.731;0:31.784;0:20.175;0:44.588;233.3;Gino TRAPPA;0:01:07.739;;;Drivex;;GF;111.731;31.784;20.175;44.588;
48;1;4;10:50.947;0;;9:15.849;0;33.786;0;21.583;0;39.729;0;29.6;20:10.217;15:50:10.217;9:15.849;0:33.786;0:21.583;0:39.729;212.2;Gino TRAPPA;0:08:50.796;;;Drivex;;GF;555.849;33.786;21.583;39.729;
48;1;5;2:01.328;0;;31.668;0;31.452;0;20.068;0;38.140;0;158.6;22:11.545;15:52:11.545;0:31.668;0:31.452;0:20.068;0:38.140;231.3;Gino TRAPPA;;;;Drivex;;GF;31.668;31.452;20.068;38.140;
48;1;6;2:13.431;0;;31.197;0;31.349;0;20.475;0;50.410;0;144.2;24:24.976;15:54:24.976;0:31.197;0:31.349;0:20.475;0:50.410;118.3;Gino TRAPPA;;;;Drivex;;GF;31.197;31.349;20.475;50.410;
48;1;7;1:59.597;0;;30.855;0;31.248;0;19.973;0;37.521;0;160.9;26:24.573;15:56:24.573;0:30.855;0:31.248;0:19.973;0:37.521;235.3;Gino TRAPPA;;;;Drivex;;GF;30.855;31.248;19.973;37.521;
48;1;8;1:59.087;2;;30.584;2;31.104;0;20.001;0;37.398;0;161.5;28:23.660;15:58:23.660;0:30.584;0:31.104;0:20.001;0:37.398;235.3;Gino TRAPPA;;;;Drivex;;GF;30.584;31.104;20.001;37.398;
48;1;9;1:59.167;0;;30.824;0;31.049;2;19.855;2;37.439;0;161.4;30:22.827;16:00:22.827;0:30.824;0:31.049;0:19.855;0:37.439;234.8;Gino TRAPPA;;;;Drivex;;GF;30.824;31.049;19.855;37.439;
48;1;10;1:59.439;0;;30.816;0;31.099;0;20.109;0;37.415;0;161.1;32:22.266;16:02:22.266;0:30.816;0:31.099;0:20.109;0:37.415;234.8;Gino TRAPPA;;;;Drivex;;GF;30.816;31.099;20.109;37.415;
48;1;11;1:59.145;0;;30.809;0;30.944;0;19.983;0;37.409;0;161.5;34:21.411;16:04:21.411;0:30.809;0:30.944;0:19.983;0:37.409;234.8;Gino TRAPPA;;;;Drivex;;GF;30.809;30.944;19.983;37.409;
48;1;12;2:01.587;0;;32.764;0;31.268;0;19.998;0;37.557;0;158.2;36:22.998;16:06:22.998;0:32.764;0:31.268;0:19.998;0:37.557;234.3;Gino TRAPPA;;;;Drivex;;GF;32.764;31.268;19.998;37.557;
48;1;13;1:59.712;0;;31.145;0;31.056;0;19.991;0;37.520;0;160.7;38:22.710;16:08:22.710;0:31.145;0:31.056;0:19.991;0:37.520;235.8;Gino TRAPPA;;;;Drivex;;GF;31.145;31.056;19.991;37.520;
48;1;14;1:59.148;0;;30.785;0;30.964;0;20.052;0;37.347;2;161.5;40:21.858;16:10:21.858;0:30.785;0:30.964;0:20.052;0:37.347;235.3;Gino TRAPPA;;;;Drivex;;FF;30.785;30.964;20.052;37.347;
5;1;1;2:46.874;0;B;1:01.675;0;35.267;0;21.600;0;48.332;0;115.3;2:46.874;15:32:46.874;1:01.675;0:35.267;0:21.600;0:48.332;223.1;Miguel COSTA;0:00:28.584;R;;Campos Racing;;GF;61.675;35.267;21.600;48.332;
5;1;2;2:41.747;0;B;1:02.722;0;32.231;0;21.138;0;45.656;0;118.9;5:28.621;15:35:28.621;1:02.722;0:32.231;0:21.138;0:45.656;222.7;Miguel COSTA;0:00:37.721;R;;Campos Racing;;GF;62.722;32.231;21.138;45.656;
5;1;3;2:58.553;0;B;1:22.117;0;31.522;0;20.135;0;44.779;0;107.7;8:27.174;15:38:27.174;1:22.117;0:31.522;0:20.135;0:44.779;225.9;Miguel COSTA;0:00:32.837;R;;Campos Racing;;GF;82.117;31.522;20.135;44.779;
5;1;4;2:34.837;0;;1:04.233;0;31.449;0;20.231;0;38.924;0;124.2;11:02.011;15:41:02.011;1:04.233;0:31.449;0:20.231;0:38.924;226.9;Miguel COSTA;0:00:34.236;R;;Campos Racing;;GF;64.233;31.449;20.231;38.924;
5;1;5;1:59.633;0;;31.188;0;31.157;0;20.006;0;37.282;0;160.8;13:01.644;15:43:01.644;0:31.188;0:31.157;0:20.006;0:37.282;236.3;Miguel COSTA;;R;;Campos Racing;;GF;31.188;31.157;20.006;37.282;
5;1;6;2:05.572;0;B;30.867;0;30.972;0;20.066;0;43.667;0;153.2;15:07.216;15:45:07.216;0:30.867;0:30.972;0:20.066;0:43.667;236.8;Miguel COSTA;;R;;Campos Racing;;GF;30.867;30.972;20.066;43.667;
5;1;7;7:43.417;0;;6:09.018;0;34.010;0;21.527;0;38.862;0;41.5;22:50.633;15:52:50.633;6:09.018;0:34.010;0:21.527;0:38.862;225.5;Miguel COSTA;0:05:39.874;R;;Campos Racing;;GF;369.018;34.010;21.527;38.862;
5;1;8;2:02.040;0;;32.038;0;31.701;0;20.096;0;38.205;0;157.6;24:52.673;15:54:52.673;0:32.038;0:31.701;0:20.096;0:38.205;228.8;Miguel COSTA;;R;;Campos Racing;;GF;32.038;31.701;20.096;38.205;
5;1;9;1:59.933;0;;30.902;0;31.146;0;20.037;0;37.848;0;160.4;26:52.606;15:56:52.606;0:30.902;0:31.146;0:20.037;0:37.848;235.3;Miguel COSTA;;R;;Campos Racing;;GF;30.902;31.146;20.037;37.848;
5;1;10;1:59.592;0;;30.887;0;31.276;0;19.972;0;37.457;0;160.9;28:52.198;15:58:52.198;0:30.887;0:31.276;0:19.972;0:37.457;234.8;Miguel COSTA;;R;;Campos Racing;;GF;30.887;31.276;19.972;37.457;
5;1;11;1:58.633;2;;30.713;0;30.820;0;19.793;0;37.307;0;162.2;30:50.831;16:00:50.831;0:30.713;0:30.820;0:19.793;0:37.307;235.3;Miguel COSTA;;R;;Campos Racing;;GF;30.713;30.820;19.793;37.307;
5;1;12;1:59.131;0;;30.704;0;30.886;0;19.772;0;37.769;0;161.5;32:49.962;16:02:49.962;0:30.704;0:30.886;0:19.772;0:37.769;234.8;Miguel COSTA;;R;;Campos Racing;;GF;30.704;30.886;19.772;37.769;
5;1;13;1:58.780;0;;30.779;0;30.901;0;19.713;2;37.387;0;162.0;34:48.742;16:04:48.742;0:30.779;0:30.901;0:19.713;0:37.387;235.3;Miguel COSTA;;R;;Campos Racing;;GF;30.779;30.901;19.713;37.387;
5;1;14;1:58.424;0;;30.597;0;30.750;2;19.762;0;37.315;0;162.5;36:47.166;16:06:47.166;0:30.597;0:30.750;0:19.762;0:37.315;233.3;Miguel COSTA;;R;;Campos Racing;;GF;30.597;30.750;19.762;37.315;
5;1;15;1:58.634;0;;30.677;2;30.771;0;19.794;0;37.392;0;162.2;38:45.800;16:08:45.800;0:30.677;0:30.771;0:19.794;0:37.392;234.3;Miguel COSTA;;R;;Campos Racing;;GF;30.677;30.771;19.794;37.392;
5;1;16;1:58.793;0;;30.725;0;30.868;0;19.949;0;37.251;2;161.9;40:44.593;16:10:44.593;0:30.725;0:30.868;0:19.949;0:37.251;236.3;Miguel COSTA;;R;;Campos Racing;;FF;30.725;30.868;19.949;37.251;
55;1;1;2:46.525;0;;1:01.165;0;37.855;0;24.312;0;43.193;0;115.5;2:46.525;15:32:46.525;1:01.165;0:37.855;0:24.312;0:43.193;201.9;Emma FELBERMAYR;0:00:24.779;R;;Rodin Motorsport;;GF;61.165;37.855;24.312;43.193;
55;1;2;2:06.320;0;;33.356;0;33.095;0;21.117;0;38.752;0;152.3;4:52.845;15:34:52.845;0:33.356;0:33.095;0:21.117;0:38.752;224.1;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;33.356;33.095;21.117;38.752;
55;1;3;2:01.429;0;;31.549;0;31.629;0;20.444;0;37.807;0;158.4;6:54.274;15:36:54.274;0:31.549;0:31.629;0:20.444;0:37.807;232.8;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;31.549;31.629;20.444;37.807;
55;1;4;2:02.589;0;;31.674;0;32.017;0;20.421;0;38.477;0;156.9;8:56.863;15:38:56.863;0:31.674;0:32.017;0:20.421;0:38.477;235.3;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;31.674;32.017;20.421;38.477;
55;1;5;2:00.782;0;;31.468;0;31.487;0;20.134;0;37.693;0;159.3;10:57.645;15:40:57.645;0:31.468;0:31.487;0:20.134;0:37.693;235.3;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;31.468;31.487;20.134;37.693;
55;1;6;1:59.991;0;;31.057;0;31.361;0;20.174;0;37.399;2;160.3;12:57.636;15:42:57.636;0:31.057;0:31.361;0:20.174;0:37.399;238.4;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;31.057;31.361;20.174;37.399;
55;1;7;1:59.909;0;;30.930;0;31.370;0;20.167;0;37.442;0;160.4;14:57.545;15:44:57.545;0:30.930;0:31.370;0:20.167;0:37.442;236.3;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;30.930;31.370;20.167;37.442;
55;1;8;2:05.347;0;B;30.994;0;31.299;0;20.132;0;42.922;0;153.5;17:02.892;15:47:02.892;0:30.994;0:31.299;0:20.132;0:42.922;234.3;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;30.994;31.299;20.132;42.922;
55;1;9;5:56.346;0;B;4:12.759;0;34.673;0;22.741;0;46.173;0;54.0;22:59.238;15:52:59.238;4:12.759;0:34.673;0:22.741;0:46.173;210.5;Emma FELBERMAYR;0:03:40.028;R;;Rodin Motorsport;;GF;252.759;34.673;22.741;46.173;
55;1;10;2:31.792;0;;57.079;0;33.507;0;21.701;0;39.505;0;126.7;25:31.030;15:55:31.030;0:57.079;0:33.507;0:21.701;0:39.505;204.2;Emma FELBERMAYR;0:00:29.586;R;;Rodin Motorsport;;GF;57.079;33.507;21.701;39.505;
55;1;11;2:04.168;0;;32.542;0;32.357;0;21.108;0;38.161;0;154.9;27:35.198;15:57:35.198;0:32.542;0:32.357;0:21.108;0:38.161;231.8;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;32.542;32.357;21.108;38.161;
55;1;12;2:01.196;0;;31.242;0;31.541;0;20.438;0;37.975;0;158.7;29:36.394;15:59:36.394;0:31.242;0:31.541;0:20.438;0:37.975;233.3;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;31.242;31.541;20.438;37.975;
55;1;13;1:59.700;0;;30.757;2;31.150;2;20.220;0;37.573;0;160.7;31:36.094;16:01:36.094;0:30.757;0:31.150;0:20.220;0:37.573;232.8;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;30.757;31.150;20.220;37.573;
55;1;14;2:00.190;0;;31.086;0;31.495;0;20.082;0;37.527;0;160.1;33:36.284;16:03:36.284;0:31.086;0:31.495;0:20.082;0:37.527;234.8;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;31.086;31.495;20.082;37.527;
55;1;15;2:00.829;0;;31.028;0;31.290;0;20.006;2;38.505;0;159.2;35:37.113;16:05:37.113;0:31.028;0:31.290;0:20.006;0:38.505;233.3;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;31.028;31.290;20.006;38.505;
55;1;16;1:59.816;0;;31.002;0;31.294;0;20.010;0;37.510;0;160.6;37:36.929;16:07:36.929;0:31.002;0:31.294;0:20.010;0:37.510;233.8;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;31.002;31.294;20.010;37.510;
55;1;17;2:01.081;0;;30.872;0;31.335;0;20.100;0;38.774;0;158.9;39:38.010;16:09:38.010;0:30.872;0:31.335;0:20.100;0:38.774;232.8;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;30.872;31.335;20.100;38.774;
55;1;18;1:59.673;2;;30.835;0;31.228;0;20.027;0;37.583;0;160.8;41:37.683;16:11:37.683;0:30.835;0:31.228;0:20.027;0:37.583;233.3;Emma FELBERMAYR;;R;;Rodin Motorsport;;FF;30.835;31.228;20.027;37.583;
57;1;1;3:31.103;0;B;1:38.299;0;35.003;0;22.108;0;55.693;0;91.1;3:31.103;15:33:31.103;1:38.299;0:35.003;0:22.108;0:55.693;217.3;Artem SEVERIUKHIN;0:01:06.210;R;;DXR;;GF;98.299;35.003;22.108;55.693;
57;1;2;3:35.070;0;B;1:57.014;0;32.687;2;20.883;0;44.486;0;89.5;7:06.173;15:37:06.173;1:57.014;0:32.687;0:20.883;0:44.486;227.8;Artem SEVERIUKHIN;0:00:46.760;R;;DXR;;GF;117.014;32.687;20.883;44.486;
57;1;3;2:42.269;0;;1:10.940;0;31.956;0;20.822;0;38.551;0;118.6;9:48.442;15:39:48.442;1:10.940;0:31.956;0:20.822;0:38.551;230.8;Artem SEVERIUKHIN;0:00:46.895;R;;DXR;;GF;70.940;31.956;20.822;38.551;
57;1;4;2:02.433;0;;31.509;0;31.717;0;21.252;0;37.955;2;157.1;11:50.875;15:41:50.875;0:31.509;0:31.717;0:21.252;0:37.955;231.8;Artem SEVERIUKHIN;;R;;DXR;;GF;31.509;31.717;21.252;37.955;
57;1;5;2:04.068;0;;31.476;0;33.931;0;20.391;0;38.270;0;155.1;13:54.943;15:43:54.943;0:31.476;0:33.931;0:20.391;0:38.270;231.8;Artem SEVERIUKHIN;;R;;DXR;;GF;31.476;33.931;20.391;38.270;
57;1;6;2:10.048;0;B;32.160;0;31.731;0;20.209;2;45.948;0;147.9;16:04.991;15:46:04.991;0:32.160;0:31.731;0:20.209;0:45.948;231.3;Artem SEVERIUKHIN;;R;;DXR;;GF;32.160;31.731;20.209;45.948;
57;1;7;9:27.599;0;;7:51.054;0;35.347;0;21.953;0;39.245;0;33.9;25:32.590;15:55:32.590;7:51.054;0:35.347;0:21.953;0:39.245;224.5;Artem SEVERIUKHIN;0:07:20.515;R;;DXR;;GF;471.054;35.347;21.953;39.245;
57;1;8;2:03.123;0;;32.294;0;32.159;0;20.657;0;38.013;0;156.3;27:35.713;15:57:35.713;0:32.294;0:32.159;0:20.657;0:38.013;230.8;Artem SEVERIUKHIN;;R;;DXR;;GF;32.294;32.159;20.657;38.013;
57;1;9;2:15.159;0;B;31.237;2;32.477;0;24.587;0;46.858;0;142.3;29:50.872;15:59:50.872;0:31.237;0:32.477;0:24.587;0:46.858;230.3;Artem SEVERIUKHIN;;R;;DXR;;GF;31.237;32.477;24.587;46.858;
6;1;1;3:13.068;0;B;1:23.466;0;34.477;0;21.762;0;53.363;0;99.6;3:13.068;15:33:13.068;1:23.466;0:34.477;0:21.762;0:53.363;210.9;Sacha VAN'T PAD BOSCH;0:00:49.801;R;;T-Code by Amtog;;GF;83.466;34.477;21.762;53.363;
6;1;2;3:17.823;0;B;1:35.539;0;32.543;0;21.194;0;48.547;0;97.3;6:30.891;15:36:30.891;1:35.539;0:32.543;0:21.194;0:48.547;219.1;Sacha VAN'T PAD BOSCH;0:00:47.340;R;;T-Code by Amtog;;GF;95.539;32.543;21.194;48.547;
6;1;3;3:12.872;0;B;1:36.988;0;31.629;0;20.221;0;44.034;0;99.7;9:43.763;15:39:43.763;1:36.988;0:31.629;0:20.221;0:44.034;233.3;Sacha VAN'T PAD BOSCH;0:00:42.682;R;;T-Code by Amtog;;GF;96.988;31.629;20.221;44.034;
6;1;4;10:57.731;0;B;9:08.496;0;36.056;0;22.811;0;50.368;0;29.2;20:41.494;15:50:41.494;9:08.496;0:36.056;0:22.811;0:50.368;164.9;Sacha VAN'T PAD BOSCH;0:08:38.422;R;;T-Code by Amtog;;GF;548.496;36.056;22.811;50.368;
6;1;5;2:38.996;0;;55.720;0;32.686;0;20.698;0;49.892;0;121.0;23:20.490;15:53:20.490;0:55.720;0:32.686;0:20.698;0:49.892;167.4;Sacha VAN'T PAD BOSCH;0:00:33.485;R;;T-Code by Amtog;;GF;55.720;32.686;20.698;49.892;
6;1;6;2:05.867;0;;31.265;0;31.422;0;19.986;0;43.194;0;152.8;25:26.357;15:55:26.357;0:31.265;0:31.422;0:19.986;0:43.194;189.5;Sacha VAN'T PAD BOSCH;;R;;T-Code by Amtog;;GF;31.265;31.422;19.986;43.194;
6;1;7;1:59.625;0;;31.066;0;31.140;0;19.922;0;37.497;0;160.8;27:25.982;15:57:25.982;0:31.066;0:31.140;0:19.922;0:37.497;235.3;Sacha VAN'T PAD BOSCH;;R;;T-Code by Amtog;;GF;31.066;31.140;19.922;37.497;
6;1;8;1:59.217;0;;30.664;0;31.149;0;19.915;0;37.489;0;161.4;29:25.199;15:59:25.199;0:30.664;0:31.149;0:19.915;0:37.489;236.8;Sacha VAN'T PAD BOSCH;;R;;T-Code by Amtog;;GF;30.664;31.149;19.915;37.489;
6;1;9;1:59.383;0;;30.670;0;30.867;2;19.832;0;38.014;0;161.1;31:24.582;16:01:24.582;0:30.670;0:30.867;0:19.832;0:38.014;233.8;Sacha VAN'T PAD BOSCH;;R;;T-Code by Amtog;;GF;30.670;30.867;19.832;38.014;
6;1;10;1:59.432;0;;30.801;0;31.303;0;19.966;0;37.362;0;161.1;33:24.014;16:03:24.014;0:30.801;0:31.303;0:19.966;0:37.362;234.8;Sacha VAN'T PAD BOSCH;;R;;T-Code by Amtog;;GF;30.801;31.303;19.966;37.362;
6;1;11;1:59.065;0;;30.627;2;30.924;0;19.909;0;37.605;0;161.6;35:23.079;16:05:23.079;0:30.627;0:30.924;0:19.909;0:37.605;235.3;Sacha VAN'T PAD BOSCH;;R;;T-Code by Amtog;;GF;30.627;30.924;19.909;37.605;
6;1;12;1:58.974;2;;30.638;0;30.911;0;19.821;2;37.604;0;161.7;37:22.053;16:07:22.053;0:30.638;0:30.911;0:19.821;0:37.604;233.8;Sacha VAN'T PAD BOSCH;;R;;T-Code by Amtog;;GF;30.638;30.911;19.821;37.604;
6;1;13;1:59.019;0;;30.782;0;30.956;0;19.873;0;37.408;0;161.6;39:21.072;16:09:21.072;0:30.782;0:30.956;0:19.873;0:37.408;237.4;Sacha VAN'T PAD BOSCH;;R;;T-Code by Amtog;;GF;30.782;30.956;19.873;37.408;
6;1;14;1:58.791;0;;30.583;0;30.891;0;19.990;0;37.327;2;162.0;41:19.863;16:11:19.863;0:30.583;0:30.891;0:19.990;0:37.327;234.3;Sacha VAN'T PAD BOSCH;;R;;T-Code by Amtog;;FF;30.583;30.891;19.990;37.327;
70;1;1;3:17.440;0;B;1:28.990;0;33.632;0;21.735;0;53.083;0;97.4;3:17.440;15:33:17.440;1:28.990;0:33.632;0:21.735;0:53.083;209.7;Aleksandar BOGUNOVIC;0:00:59.803;R;;GRS Team;;GF;88.990;33.632;21.735;53.083;
70;1;2;3:20.775;0;B;1:41.590;0;33.014;0;20.773;0;45.398;0;95.8;6:38.215;15:36:38.215;1:41.590;0:33.014;0:20.773;0:45.398;226.4;Aleksandar BOGUNOVIC;0:00:45.722;R;;GRS Team;;GF;101.590;33.014;20.773;45.398;
70;1;3;3:07.204;0;;1:37.141;0;31.716;0;20.376;0;37.971;0;102.8;9:45.419;15:39:45.419;1:37.141;0:31.716;0:20.376;0:37.971;230.8;Aleksandar BOGUNOVIC;0:00:38.802;R;;GRS Team;;GF;97.141;31.716;20.376;37.971;
70;1;4;2:00.495;0;;31.161;0;31.586;0;20.095;0;37.653;0;159.7;11:45.914;15:41:45.914;0:31.161;0:31.586;0:20.095;0:37.653;233.8;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;31.161;31.586;20.095;37.653;
70;1;5;2:00.888;0;;31.356;0;31.518;0;20.193;0;37.821;0;159.1;13:46.802;15:43:46.802;0:31.356;0:31.518;0:20.193;0:37.821;232.3;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;31.356;31.518;20.193;37.821;
70;1;6;2:00.383;0;;31.028;0;31.368;0;20.141;0;37.846;0;159.8;15:47.185;15:45:47.185;0:31.028;0:31.368;0:20.141;0:37.846;232.3;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;31.028;31.368;20.141;37.846;
70;1;7;2:00.365;0;;31.012;0;31.234;0;20.222;0;37.897;0;159.8;17:47.550;15:47:47.550;0:31.012;0:31.234;0:20.222;0:37.897;231.3;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;31.012;31.234;20.222;37.897;
70;1;8;2:00.029;0;;30.922;2;31.218;2;20.196;0;37.693;0;160.3;19:47.579;15:49:47.579;0:30.922;0:31.218;0:20.196;0:37.693;233.8;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;30.922;31.218;20.196;37.693;
70;1;9;2:01.437;0;;31.402;0;32.067;0;20.147;0;37.821;0;158.4;21:49.016;15:51:49.016;0:31.402;0:32.067;0:20.147;0:37.821;230.3;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;31.402;32.067;20.147;37.821;
70;1;10;2:00.020;2;;30.975;0;31.284;0;20.083;0;37.678;0;160.3;23:49.036;15:53:49.036;0:30.975;0:31.284;0:20.083;0:37.678;231.8;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;30.975;31.284;20.083;37.678;
70;1;11;2:00.496;0;;31.078;0;31.457;0;20.267;0;37.694;0;159.7;25:49.532;15:55:49.532;0:31.078;0:31.457;0:20.267;0:37.694;231.8;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;31.078;31.457;20.267;37.694;
70;1;12;2:00.327;0;;31.113;0;31.350;0;20.092;0;37.772;0;159.9;27:49.859;15:57:49.859;0:31.113;0:31.350;0:20.092;0:37.772;232.8;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;31.113;31.350;20.092;37.772;
70;1;13;2:00.190;0;;30.904;0;31.383;0;20.193;0;37.710;0;160.1;29:50.049;15:59:50.049;0:30.904;0:31.383;0:20.193;0:37.710;233.3;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;30.904;31.383;20.193;37.710;
70;1;14;2:00.130;0;;31.064;0;31.090;0;19.994;2;37.982;0;160.1;31:50.179;16:01:50.179;0:31.064;0:31.090;0:19.994;0:37.982;232.3;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;31.064;31.090;19.994;37.982;
70;1;15;1:59.996;0;;31.032;0;31.283;0;20.029;0;37.652;2;160.3;33:50.175;16:03:50.175;0:31.032;0:31.283;0:20.029;0:37.652;233.8;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;31.032;31.283;20.029;37.652;
70;1;16;2:04.990;0;B;31.048;0;31.301;0;20.020;0;42.621;0;153.9;35:55.165;16:05:55.165;0:31.048;0:31.301;0:20.020;0:42.621;231.8;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;31.048;31.301;20.020;42.621;
70;1;17;5:12.233;0;;3:39.552;0;32.242;0;20.526;0;39.913;0;61.6;41:07.398;16:11:07.398;3:39.552;0:32.242;0:20.526;0:39.913;200.4;Aleksandar BOGUNOVIC;0:03:15.995;R;;GRS Team;;FF;219.552;32.242;20.526;39.913;
71;1;1;3:23.632;0;B;1:29.586;0;33.796;0;22.327;0;57.923;0;94.5;3:23.632;15:33:23.632;1:29.586;0:33.796;0:22.327;0:57.923;183.7;Daniel DALLAKYAN;0:00:58.866;R;;GRS Team;;GF;89.586;33.796;22.327;57.923;
71;1;2;3:31.987;0;B;1:50.714;0;33.456;0;21.045;0;46.772;0;90.8;6:55.619;15:36:55.619;1:50.714;0:33.456;0:21.045;0:46.772;219.5;Daniel DALLAKYAN;0:00:49.919;R;;GRS Team;;GF;110.714;33.456;21.045;46.772;
71;1;3;3:08.895;0;;1:37.971;0;32.017;0;20.990;0;37.917;0;101.8;10:04.514;15:40:04.514;1:37.971;0:32.017;0:20.990;0:37.917;233.3;Daniel DALLAKYAN;0:00:40.421;R;;GRS Team;;GF;97.971;32.017;20.990;37.917;
71;1;4;2:02.362;0;;31.619;0;31.886;0;20.392;0;38.465;0;157.2;12:06.876;15:42:06.876;0:31.619;0:31.886;0:20.392;0:38.465;230.8;Daniel DALLAKYAN;;R;;GRS Team;;GF;31.619;31.886;20.392;38.465;
71;1;5;2:01.284;0;;31.358;0;31.505;0;20.397;0;38.024;0;158.6;14:08.160;15:44:08.160;0:31.358;0:31.505;0:20.397;0:38.024;232.3;Daniel DALLAKYAN;;R;;GRS Team;;GF;31.358;31.505;20.397;38.024;
71;1;6;2:07.627;0;B;31.322;0;31.441;0;20.289;0;44.575;0;150.7;16:15.787;15:46:15.787;0:31.322;0:31.441;0:20.289;0:44.575;231.8;Daniel DALLAKYAN;;R;;GRS Team;;GF;31.322;31.441;20.289;44.575;
71;1;7;6:18.893;0;;4:42.178;0;35.111;0;22.247;0;39.357;0;50.8;22:34.680;15:52:34.680;4:42.178;0:35.111;0:22.247;0:39.357;224.5;Daniel DALLAKYAN;0:04:10.410;R;;GRS Team;;GF;282.178;35.111;22.247;39.357;
71;1;8;2:07.551;0;;34.084;0;34.333;0;20.898;0;38.236;0;150.8;24:42.231;15:54:42.231;0:34.084;0:34.333;0:20.898;0:38.236;228.8;Daniel DALLAKYAN;;R;;GRS Team;;GF;34.084;34.333;20.898;38.236;
71;1;9;2:01.448;0;;31.443;0;31.766;0;20.435;0;37.804;0;158.4;26:43.679;15:56:43.679;0:31.443;0:31.766;0:20.435;0:37.804;232.8;Daniel DALLAKYAN;;R;;GRS Team;;GF;31.443;31.766;20.435;37.804;
71;1;10;2:00.775;0;;31.212;0;31.509;0;20.298;0;37.756;0;159.3;28:44.454;15:58:44.454;0:31.212;0:31.509;0:20.298;0:37.756;230.8;Daniel DALLAKYAN;;R;;GRS Team;;GF;31.212;31.509;20.298;37.756;
71;1;11;2:00.563;0;;31.338;0;31.388;0;20.150;0;37.687;0;159.6;30:45.017;16:00:45.017;0:31.338;0:31.388;0:20.150;0:37.687;231.3;Daniel DALLAKYAN;;R;;GRS Team;;GF;31.338;31.388;20.150;37.687;
71;1;12;2:00.353;0;;31.104;0;31.401;0;20.129;2;37.719;0;159.8;32:45.370;16:02:45.370;0:31.104;0:31.401;0:20.129;0:37.719;233.8;Daniel DALLAKYAN;;R;;GRS Team;;GF;31.104;31.401;20.129;37.719;
71;1;13;2:06.044;0;;36.190;0;31.599;0;20.427;0;37.828;0;152.6;34:51.414;16:04:51.414;0:36.190;0:31.599;0:20.427;0:37.828;232.8;Daniel DALLAKYAN;;R;;GRS Team;;GF;36.190;31.599;20.427;37.828;
71;1;14;2:00.057;0;;30.980;2;31.103;2;20.205;0;37.769;0;160.2;36:51.471;16:06:51.471;0:30.980;0:31.103;0:20.205;0:37.769;232.8;Daniel DALLAKYAN;;R;;GRS Team;;GF;30.980;31.103;20.205;37.769;
71;1;15;2:00.294;0;;31.167;0;31.240;0;20.324;0;37.563;2;159.9;38:51.765;16:08:51.765;0:31.167;0:31.240;0:20.324;0:37.563;233.3;Daniel DALLAKYAN;;R;;GRS Team;;GF;31.167;31.240;20.324;37.563;
