NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;
55;1;13;2:10.765;0;;35.666;0;40.037;0;55.062;0;160.8;41:50.220;10:41:50.220;0:35.666;0:40.037;0:55.062;218.6;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;35.666;40.037;55.062;
55;1;14;2:09.208;0;;35.463;0;39.735;0;54.010;0;162.8;43:59.428;10:43:59.428;0:35.463;0:39.735;0:54.010;221.8;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;35.463;39.735;54.010;
55;1;15;2:09.073;0;;35.134;2;39.711;2;54.228;0;162.9;46:08.501;10:46:08.501;0:35.134;0:39.711;0:54.228;219.1;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;35.134;39.711;54.228;
55;1;16;2:20.605;0;B;35.879;0;44.495;0;1:00.231;0;149.6;48:29.106;10:48:29.106;0:35.879;0:44.495;1:00.231;218.6;Emma FELBERMAYR;;R;;Rodin Motorsport;;RF;35.879;44.495;60.231;
55;1;17;4:56.456;0;;3:19.919;0;40.122;0;56.415;0;70.9;53:25.562;10:53:25.562;3:19.919;0:40.122;0:56.415;133.8;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;199.919;40.122;56.415;
55;1;18;2:09.031;2;;35.286;0;39.752;0;53.993;0;163.0;55:34.593;10:55:34.593;0:35.286;0:39.752;0:53.993;220.0;Emma FELBERMAYR;;R;;Rodin Motorsport;;FF;35.286;39.752;53.993;
57;1;1;4:53.347;0;B;3:06.165;0;45.417;0;1:01.765;0;71.7;4:53.347;10:04:53.347;3:06.165;0:45.417;1:01.765;128.9;Kaiden HIGGINS;0:02:27.695;R;;DXR;;GF;186.165;45.417;61.765;
57;1;2;6:59.355;0;;5:19.917;0;43.246;0;56.192;0;50.2;11:52.702;10:11:52.702;5:19.917;0:43.246;0:56.192;135.3;Kaiden HIGGINS;0:04:53.568;R;;DXR;;GF;319.917;43.246;56.192;
57;1;3;2:13.946;0;;36.182;0;42.425;0;55.339;0;157.0;14:06.648;10:14:06.648;0:36.182;0:42.425;0:55.339;215.1;Kaiden HIGGINS;;R;;DXR;;GF;36.182;42.425;55.339;
57;1;4;2:12.375;0;;35.563;0;40.361;0;56.451;0;158.9;16:19.023;10:16:19.023;0:35.563;0:40.361;0:56.451;217.3;Kaiden HIGGINS;;R;;DXR;;GF;35.563;40.361;56.451;
57;1;5;4:19.866;0;;35.690;0;40.074;0;3:04.102;0;80.9;20:38.889;10:20:38.889;0:35.690;0:40.074;3:04.102;218.6;Kaiden HIGGINS;;R;;DXR;;GF;35.690;40.074;184.102;
57;1;6;2:09.293;0;;35.176;0;39.921;0;54.196;0;162.7;22:48.182;10:22:48.182;0:35.176;0:39.921;0:54.196;215.1;Kaiden HIGGINS;;R;;DXR;;GF;35.176;39.921;54.196;
57;1;7;2:10.434;0;;35.164;0;40.021;0;55.249;0;161.2;24:58.616;10:24:58.616;0:35.164;0:40.021;0:55.249;216.4;Kaiden HIGGINS;;R;;DXR;;GF;35.164;40.021;55.249;
57;1;8;2:13.736;0;B;35.472;0;40.452;0;57.812;0;157.3;27:12.352;10:27:12.352;0:35.472;0:40.452;0:57.812;215.1;Kaiden HIGGINS;;R;;DXR;;RF;35.472;40.452;57.812;
57;1;9;13:55.625;0;;12:13.993;0;44.216;0;57.416;0;25.2;41:07.977;10:41:07.977;12:13.993;0:44.216;0:57.416;133.3;Kaiden HIGGINS;0:11:46.333;R;;DXR;;GF;733.993;44.216;57.416;
57;1;10;2:14.361;0;;35.888;0;43.113;0;55.360;0;156.5;43:22.338;10:43:22.338;0:35.888;0:43.113;0:55.360;217.3;Kaiden HIGGINS;;R;;DXR;;GF;35.888;43.113;55.360;
57;1;11;2:09.109;2;;35.154;2;39.898;2;54.057;2;162.9;45:31.447;10:45:31.447;0:35.154;0:39.898;0:54.057;216.0;Kaiden HIGGINS;;R;;DXR;;GF;35.154;39.898;54.057;
57;1;12;2:14.047;0;B;35.177;0;40.071;0;58.799;0;156.9;47:45.494;10:47:45.494;0:35.177;0:40.071;0:58.799;217.7;Kaiden HIGGINS;;R;;DXR;;RF;35.177;40.071;58.799;
57;1;13;9:42.596;0;B;3:42.367;0;40.454;0;5:19.775;0;36.1;57:28.090;10:57:28.090;3:42.367;0:40.454;5:19.775;132.4;Kaiden HIGGINS;0:03:18.383;R;;DXR;;FF;222.367;40.454;319.775;
6;1;1;2:52.029;0;B;1:04.380;0;46.371;0;1:01.278;0;122.3;2:52.029;10:02:52.029;1:04.380;0:46.371;1:01.278;129.3;Sacha VAN'T PAD BOSCH;0:00:25.109;R;;T-Code by Amtog;;GF;64.380;46.371;61.278;
6;1;2;10:32.227;0;;8:54.104;0;42.808;0;55.315;0;33.3;13:24.256;10:13:24.256;8:54.104;0:42.808;0:55.315;133.8;Sacha VAN'T PAD BOSCH;0:08:29.956;R;;T-Code by Amtog;;GF;534.104;42.808;55.315;
6;1;3;2:10.083;0;;35.902;0;40.137;0;54.044;0;161.7;15:34.339;10:15:34.339;0:35.902;0:40.137;0:54.044;215.1;Sacha VAN'T PAD BOSCH;;R;;T-Code by Amtog;;GF;35.902;40.137;54.044;
6;1;4;2:10.335;0;;36.186;0;40.144;0;54.005;0;161.4;17:44.674;10:17:44.674;0:36.186;0:40.144;0:54.005;217.7;Sacha VAN'T PAD BOSCH;;R;;T-Code by Amtog;;GF;36.186;40.144;54.005;
6;1;5;2:08.846;0;;35.251;0;39.783;0;53.812;0;163.2;19:53.520;10:19:53.520;0:35.251;0:39.783;0:53.812;216.9;Sacha VAN'T PAD BOSCH;;R;;T-Code by Amtog;;GF;35.251;39.783;53.812;
6;1;6;2:08.547;0;;35.033;0;39.650;0;53.864;0;163.6;22:02.067;10:22:02.067;0:35.033;0:39.650;0:53.864;218.6;Sacha VAN'T PAD BOSCH;;R;;T-Code by Amtog;;GF;35.033;39.650;53.864;
6;1;7;2:08.324;0;;34.936;0;39.659;0;53.729;0;163.9;24:10.391;10:24:10.391;0:34.936;0:39.659;0:53.729;218.2;Sacha VAN'T PAD BOSCH;;R;;T-Code by Amtog;;GF;34.936;39.659;53.729;
6;1;8;2:09.677;0;B;34.771;2;39.669;0;55.237;0;162.2;26:20.068;10:26:20.068;0:34.771;0:39.669;0:55.237;218.2;Sacha VAN'T PAD BOSCH;;R;;T-Code by Amtog;;RF;34.771;39.669;55.237;
6;1;9;10:49.489;0;;9:14.978;0;40.420;0;54.091;0;32.4;37:09.557;10:37:09.557;9:14.978;0:40.420;0:54.091;133.3;Sacha VAN'T PAD BOSCH;0:08:49.508;R;;T-Code by Amtog;;GF;554.978;40.420;54.091;
6;1;10;2:09.719;0;;35.126;0;39.678;0;54.915;0;162.1;39:19.276;10:39:19.276;0:35.126;0:39.678;0:54.915;218.2;Sacha VAN'T PAD BOSCH;;R;;T-Code by Amtog;;GF;35.126;39.678;54.915;
6;1;11;2:08.141;2;;34.987;0;39.604;2;53.550;2;164.1;41:27.417;10:41:27.417;0:34.987;0:39.604;0:53.550;219.5;Sacha VAN'T PAD BOSCH;;R;;T-Code by Amtog;;GF;34.987;39.604;53.550;
6;1;12;2:08.820;0;;34.973;0;40.063;0;53.784;0;163.3;43:36.237;10:43:36.237;0:34.973;0:40.063;0:53.784;220.0;Sacha VAN'T PAD BOSCH;;R;;T-Code by Amtog;;GF;34.973;40.063;53.784;
6;1;13;2:11.047;0;;35.036;0;39.642;0;56.369;0;160.5;45:47.284;10:45:47.284;0:35.036;0:39.642;0:56.369;219.1;Sacha VAN'T PAD BOSCH;;R;;T-Code by Amtog;;GF;35.036;39.642;56.369;
6;1;14;2:19.233;0;B;35.023;0;39.982;0;1:04.228;0;151.1;48:06.517;10:48:06.517;0:35.023;0:39.982;1:04.228;220.0;Sacha VAN'T PAD BOSCH;;R;;T-Code by Amtog;;RF;35.023;39.982;64.228;
6;1;15;5:18.149;0;;3:43.940;0;39.786;0;54.423;0;66.1;53:24.666;10:53:24.666;3:43.940;0:39.786;0:54.423;133.3;Sacha VAN'T PAD BOSCH;0:03:22.269;R;;T-Code by Amtog;;GF;223.940;39.786;54.423;
6;1;16;2:08.625;0;;35.102;0;39.750;0;53.773;0;163.5;55:33.291;10:55:33.291;0:35.102;0:39.750;0:53.773;221.8;Sacha VAN'T PAD BOSCH;;R;;T-Code by Amtog;;FF;35.102;39.750;53.773;
64;1;1;3:18.446;0;B;1:35.700;0;43.842;0;58.904;0;106.0;3:18.446;10:03:18.446;1:35.700;0:43.842;0:58.904;115.8;Niccolo MACCAGNANI;0:00:54.836;;;Monlau Motorsport;;GF;95.700;43.842;58.904;
64;1;2;6:25.010;0;;4:43.100;0;45.997;0;55.913;0;54.6;9:43.456;10:09:43.456;4:43.100;0:45.997;0:55.913;131.1;Niccolo MACCAGNANI;;;;Monlau Motorsport;;GF;283.100;45.997;55.913;
64;1;3;2:13.119;0;;36.412;0;40.577;0;56.130;0;158.0;11:56.575;10:11:56.575;0:36.412;0:40.577;0:56.130;204.5;Niccolo MACCAGNANI;;;;Monlau Motorsport;;GF;36.412;40.577;56.130;
64;1;4;2:07.318;0;;35.008;0;39.583;0;52.727;3;165.2;14:03.893;10:14:03.893;0:35.008;0:39.583;0:52.727;220.9;Niccolo MACCAGNANI;;;;Monlau Motorsport;;GF;35.008;39.583;52.727;
64;1;5;2:08.176;0;;34.521;2;39.346;0;54.309;0;164.1;16:12.069;10:16:12.069;0:34.521;0:39.346;0:54.309;220.9;Niccolo MACCAGNANI;;;;Monlau Motorsport;;GF;34.521;39.346;54.309;
64;1;6;2:07.095;0;;34.558;0;39.357;0;53.180;0;165.5;18:19.164;10:18:19.164;0:34.558;0:39.357;0:53.180;220.0;Niccolo MACCAGNANI;;;;Monlau Motorsport;;GF;34.558;39.357;53.180;
64;1;7;2:06.877;2;;34.614;0;39.326;0;52.937;0;165.8;20:26.041;10:20:26.041;0:34.614;0:39.326;0:52.937;220.0;Niccolo MACCAGNANI;;;;Monlau Motorsport;;GF;34.614;39.326;52.937;
64;1;8;2:07.000;0;;34.592;0;39.321;0;53.087;0;165.6;22:33.041;10:22:33.041;0:34.592;0:39.321;0:53.087;220.4;Niccolo MACCAGNANI;;;;Monlau Motorsport;;GF;34.592;39.321;53.087;
64;1;9;9:10.144;0;B;34.696;0;39.151;2;7:56.297;0;38.2;31:43.185;10:31:43.185;0:34.696;0:39.151;7:56.297;220.4;Niccolo MACCAGNANI;;;;Monlau Motorsport;;RF;34.696;39.151;476.297;
64;1;10;12:11.251;0;;10:36.713;0;40.930;0;53.608;0;28.8;43:54.436;10:43:54.436;10:36.713;0:40.930;0:53.608;122.0;Niccolo MACCAGNANI;;;;Monlau Motorsport;;GF;636.713;40.930;53.608;
64;1;11;2:07.213;0;;34.637;0;39.450;0;53.126;0;165.3;46:01.649;10:46:01.649;0:34.637;0:39.450;0:53.126;219.1;Niccolo MACCAGNANI;;;;Monlau Motorsport;;GF;34.637;39.450;53.126;
64;1;12;2:12.763;0;B;34.764;0;42.009;0;55.990;0;158.4;48:14.412;10:48:14.412;0:34.764;0:42.009;0:55.990;220.4;Niccolo MACCAGNANI;;;;Monlau Motorsport;;RF;34.764;42.009;55.990;
64;1;13;5:55.942;0;;4:22.628;0;39.762;0;53.552;0;59.1;54:10.354;10:54:10.354;4:22.628;0:39.762;0:53.552;127.5;Niccolo MACCAGNANI;;;;Monlau Motorsport;;GF;262.628;39.762;53.552;
64;1;14;2:07.398;0;;34.609;0;39.586;0;53.203;0;165.1;56:17.752;10:56:17.752;0:34.609;0:39.586;0:53.203;218.6;Niccolo MACCAGNANI;;;;Monlau Motorsport;;FF;34.609;39.586;53.203;
70;1;1;37:26.733;0;;35:51.325;0;40.868;0;54.540;0;9.4;37:26.733;10:37:26.733;35:51.325;0:40.868;0:54.540;130.8;Aleksandar BOGUNOVIC;0:35:14.370;R;;GRS Team;;GF;2151.325;40.868;54.540;
70;1;2;2:11.520;0;;36.593;0;40.088;0;54.839;0;159.9;39:38.253;10:39:38.253;0:36.593;0:40.088;0:54.839;216.9;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;36.593;40.088;54.839;
70;1;3;2:09.366;0;;35.316;0;39.631;0;54.419;0;162.6;41:47.619;10:41:47.619;0:35.316;0:39.631;0:54.419;217.3;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;35.316;39.631;54.419;
70;1;4;2:08.607;0;;35.189;0;39.508;2;53.910;0;163.5;43:56.226;10:43:56.226;0:35.189;0:39.508;0:53.910;218.6;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;35.189;39.508;53.910;
70;1;5;2:08.442;2;;35.198;0;39.565;0;53.679;2;163.7;46:04.668;10:46:04.668;0:35.198;0:39.565;0:53.679;219.5;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;35.198;39.565;53.679;
70;1;6;2:15.766;0;B;35.111;0;41.530;0;59.125;0;154.9;48:20.434;10:48:20.434;0:35.111;0:41.530;0:59.125;218.6;Aleksandar BOGUNOVIC;;R;;GRS Team;;RF;35.111;41.530;59.125;
70;1;7;5:03.698;0;;3:23.552;0;40.187;0;59.959;0;69.3;53:24.132;10:53:24.132;3:23.552;0:40.187;0:59.959;137.6;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;203.552;40.187;59.959;
70;1;8;2:08.443;0;;35.088;2;39.580;0;53.775;0;163.7;55:32.575;10:55:32.575;0:35.088;0:39.580;0:53.775;220.0;Aleksandar BOGUNOVIC;;R;;GRS Team;;FF;35.088;39.580;53.775;
71;1;1;2:59.059;0;B;1:13.462;0;45.866;0;59.731;0;117.5;2:59.059;10:02:59.059;1:13.462;0:45.866;0:59.731;128.7;Daniel DALLAKYAN;0:00:33.351;R;;GRS Team;;GF;73.462;45.866;59.731;
71;1;2;5:26.089;0;;3:49.360;0;40.991;0;55.738;2;64.5;8:25.148;10:08:25.148;3:49.360;0:40.991;0:55.738;120.8;Daniel DALLAKYAN;0:03:18.798;R;;GRS Team;;GF;229.360;40.991;55.738;
71;1;3;2:22.549;2;;36.660;0;40.427;0;1:05.462;0;147.5;10:47.697;10:10:47.697;0:36.660;0:40.427;1:05.462;213.9;Daniel DALLAKYAN;;R;;GRS Team;;GF;36.660;40.427;65.462;
71;1;4;2:23.144;0;;36.842;0;42.631;0;1:03.671;0;146.9;13:10.841;10:13:10.841;0:36.842;0:42.631;1:03.671;207.7;Daniel DALLAKYAN;;R;;GRS Team;;GF;36.842;42.631;63.671;
71;1;5;2:12.999;0;B;36.021;0;40.490;0;56.488;0;158.1;15:23.840;10:15:23.840;0:36.021;0:40.490;0:56.488;214.3;Daniel DALLAKYAN;;R;;GRS Team;;GF;36.021;40.490;56.488;
71;1;6;20:28.835;0;;18:51.782;0;40.982;0;56.071;0;17.1;35:52.675;10:35:52.675;18:51.782;0:40.982;0:56.071;130.3;Daniel DALLAKYAN;0:18:24.665;R;;GRS Team;;GF;1131.782;40.982;56.071;
71;1;7;11:05.577;0;B;35.878;2;40.239;2;9:49.460;0;31.6;46:58.252;10:46:58.252;0:35.878;0:40.239;9:49.460;213.4;Daniel DALLAKYAN;;R;;GRS Team;;RF;35.878;40.239;589.460;
77;1;1;2:56.899;0;B;1:13.888;0;44.531;0;58.480;0;118.9;2:56.899;10:02:56.899;1:13.888;0:44.531;0:58.480;113.1;Andrej PETROVIC;0:00:35.043;;;T-Code by Amtog;;GF;73.888;44.531;58.480;
77;1;2;8:36.576;0;;6:56.688;0;43.372;0;56.516;0;40.7;11:33.475;10:11:33.475;6:56.688;0:43.372;0:56.516;74.1;Andrej PETROVIC;0:06:28.594;;;T-Code by Amtog;;GF;416.688;43.372;56.516;
77;1;3;2:13.287;0;;37.327;0;41.435;0;54.525;0;157.8;13:46.762;10:13:46.762;0:37.327;0:41.435;0:54.525;201.5;Andrej PETROVIC;;;;T-Code by Amtog;;GF;37.327;41.435;54.525;
77;1;4;2:08.739;0;;35.367;0;39.735;0;53.637;0;163.4;15:55.501;10:15:55.501;0:35.367;0:39.735;0:53.637;217.3;Andrej PETROVIC;;;;T-Code by Amtog;;GF;35.367;39.735;53.637;
77;1;5;2:08.098;0;;35.001;0;39.600;0;53.497;2;164.2;18:03.599;10:18:03.599;0:35.001;0:39.600;0:53.497;218.2;Andrej PETROVIC;;;;T-Code by Amtog;;GF;35.001;39.600;53.497;
77;1;6;2:08.075;0;;34.913;0;39.548;0;53.614;0;164.2;20:11.674;10:20:11.674;0:34.913;0:39.548;0:53.614;217.7;Andrej PETROVIC;;;;T-Code by Amtog;;GF;34.913;39.548;53.614;
77;1;7;2:08.001;0;;34.940;0;39.537;2;53.524;0;164.3;22:19.675;10:22:19.675;0:34.940;0:39.537;0:53.524;216.9;Andrej PETROVIC;;;;T-Code by Amtog;;GF;34.940;39.537;53.524;
77;1;8;4:25.495;0;B;34.917;0;39.581;0;3:10.997;0;79.2;26:45.170;10:26:45.170;0:34.917;0:39.581;3:10.997;219.5;Andrej PETROVIC;;;;T-Code by Amtog;;RF;34.917;39.581;190.997;
77;1;9;10:21.279;0;;8:45.288;0;40.721;0;55.270;0;33.9;37:06.449;10:37:06.449;8:45.288;0:40.721;0:55.270;135.7;Andrej PETROVIC;0:08:21.270;;;T-Code by Amtog;;GF;525.288;40.721;55.270;
77;1;10;6:27.107;0;;35.832;0;40.540;0;5:10.735;0;54.3;43:33.556;10:43:33.556;0:35.832;0:40.540;5:10.735;215.6;Andrej PETROVIC;;;;T-Code by Amtog;;GF;35.832;40.540;310.735;
77;1;11;2:07.994;2;;34.846;2;39.547;0;53.601;0;164.3;45:41.550;10:45:41.550;0:34.846;0:39.547;0:53.601;220.0;Andrej PETROVIC;;;;T-Code by Amtog;;GF;34.846;39.547;53.601;
77;1;12;2:21.350;0;B;35.004;0;40.770;0;1:05.576;0;148.8;48:02.900;10:48:02.900;0:35.004;0:40.770;1:05.576;219.1;Andrej PETROVIC;;;;T-Code by Amtog;;RF;35.004;40.770;65.576;
81;1;1;3:08.366;0;B;1:24.436;0;42.442;0;1:01.488;0;111.7;3:08.366;10:03:08.366;1:24.436;0:42.442;1:01.488;134.5;Noah MONTEIRO;0:00:45.795;R;;Campos Racing;;GF;84.436;42.442;61.488;
81;1;2;7:38.915;0;;6:01.080;0;41.340;0;56.495;0;45.8;10:47.281;10:10:47.281;6:01.080;0:41.340;0:56.495;138.6;Noah MONTEIRO;0:05:35.466;R;;Campos Racing;;GF;361.080;41.340;56.495;
81;1;3;2:09.928;0;;35.851;0;40.067;0;54.010;0;161.9;12:57.209;10:12:57.209;0:35.851;0:40.067;0:54.010;220.0;Noah MONTEIRO;;R;;Campos Racing;;GF;35.851;40.067;54.010;
81;1;4;2:08.359;0;;35.281;0;39.387;0;53.691;0;163.8;15:05.568;10:15:05.568;0:35.281;0:39.387;0:53.691;220.0;Noah MONTEIRO;;R;;Campos Racing;;GF;35.281;39.387;53.691;
81;1;5;2:08.085;0;;34.926;0;39.450;0;53.709;0;164.2;17:13.653;10:17:13.653;0:34.926;0:39.450;0:53.709;220.9;Noah MONTEIRO;;R;;Campos Racing;;GF;34.926;39.450;53.709;
81;1;6;2:09.047;0;;34.888;0;39.223;0;54.936;0;163.0;19:22.700;10:19:22.700;0:34.888;0:39.223;0:54.936;220.9;Noah MONTEIRO;;R;;Campos Racing;;GF;34.888;39.223;54.936;
81;1;7;2:08.152;0;;35.199;0;39.464;0;53.489;0;164.1;21:30.852;10:21:30.852;0:35.199;0:39.464;0:53.489;220.4;Noah MONTEIRO;;R;;Campos Racing;;GF;35.199;39.464;53.489;
81;1;8;2:15.766;0;;36.201;0;43.591;0;55.974;0;154.9;23:46.618;10:23:46.618;0:36.201;0:43.591;0:55.974;221.3;Noah MONTEIRO;;R;;Campos Racing;;GF;36.201;43.591;55.974;
81;1;9;2:08.236;0;;35.030;0;39.372;0;53.834;0;164.0;25:54.854;10:25:54.854;0:35.030;0:39.372;0:53.834;220.4;Noah MONTEIRO;;R;;Campos Racing;;RF;35.030;39.372;53.834;
81;1;10;2:25.233;0;B;38.604;0;44.986;0;1:01.643;0;144.8;28:20.087;10:28:20.087;0:38.604;0:44.986;1:01.643;212.6;Noah MONTEIRO;;R;;Campos Racing;;RF;38.604;44.986;61.643;
81;1;11;8:45.909;0;;7:08.952;0;41.399;0;55.558;0;40.0;37:05.996;10:37:05.996;7:08.952;0:41.399;0:55.558;139.7;Noah MONTEIRO;0:06:43.361;R;;Campos Racing;;GF;428.952;41.399;55.558;
81;1;12;4:18.525;0;;35.801;0;40.227;0;3:02.497;0;81.4;41:24.521;10:41:24.521;0:35.801;0:40.227;3:02.497;220.0;Noah MONTEIRO;;R;;Campos Racing;;GF;35.801;40.227;182.497;
81;1;13;2:06.885;0;;34.660;0;38.882;3;53.343;0;165.8;43:31.406;10:43:31.406;0:34.660;0:38.882;0:53.343;224.5;Noah MONTEIRO;;R;;Campos Racing;;GF;34.660;38.882;53.343;
81;1;14;2:06.582;2;;34.611;2;38.989;0;52.982;2;166.1;45:37.988;10:45:37.988;0:34.611;0:38.989;0:52.982;222.2;Noah MONTEIRO;;R;;Campos Racing;;GF;34.611;38.989;52.982;
81;1;15;2:22.793;0;B;34.644;0;41.568;0;1:06.581;0;147.3;48:00.781;10:48:00.781;0:34.644;0:41.568;1:06.581;222.7;Noah MONTEIRO;;R;;Campos Racing;;RF;34.644;41.568;66.581;
81;1;16;4:52.965;0;;3:20.080;0;39.452;0;53.433;0;71.8;52:53.746;10:52:53.746;3:20.080;0:39.452;0:53.433;138.3;Noah MONTEIRO;0:02:56.500;R;;Campos Racing;;GF;200.080;39.452;53.433;
81;1;17;4:18.562;0;B;34.800;0;39.340;0;3:04.422;0;81.3;57:12.308;10:57:12.308;0:34.800;0:39.340;3:04.422;221.3;Noah MONTEIRO;;R;;Campos Racing;;FF;34.800;39.340;184.422;
88;1;1;4:41.388;0;B;2:48.660;0;49.299;0;1:03.429;0;74.7;4:41.388;10:04:41.388;2:48.660;0:49.299;1:03.429;106.3;Santiago BAZTARRICA;0:01:55.522;;;TC Racing;;GF;168.660;49.299;63.429;
88;1;2;8:38.997;0;;7:00.128;0;42.093;0;56.776;0;40.5;13:20.385;10:13:20.385;7:00.128;0:42.093;0:56.776;110.7;Santiago BAZTARRICA;0:06:31.775;;;TC Racing;;GF;420.128;42.093;56.776;
88;1;3;2:11.131;0;;36.449;0;40.038;0;54.644;0;160.4;15:31.516;10:15:31.516;0:36.449;0:40.038;0:54.644;216.4;Santiago BAZTARRICA;;;;TC Racing;;GF;36.449;40.038;54.644;
88;1;4;2:09.061;0;;35.264;0;39.668;0;54.129;0;163.0;17:40.577;10:17:40.577;0:35.264;0:39.668;0:54.129;218.6;Santiago BAZTARRICA;;;;TC Racing;;GF;35.264;39.668;54.129;
88;1;5;2:09.167;0;;35.315;0;39.808;0;54.044;0;162.8;19:49.744;10:19:49.744;0:35.315;0:39.808;0:54.044;219.5;Santiago BAZTARRICA;;;;TC Racing;;GF;35.315;39.808;54.044;
88;1;6;2:08.700;0;;34.922;0;39.811;0;53.967;0;163.4;21:58.444;10:21:58.444;0:34.922;0:39.811;0:53.967;218.6;Santiago BAZTARRICA;;;;TC Racing;;GF;34.922;39.811;53.967;
88;1;7;2:08.552;0;;35.124;0;39.531;0;53.897;0;163.6;24:06.996;10:24:06.996;0:35.124;0:39.531;0:53.897;217.7;Santiago BAZTARRICA;;;;TC Racing;;GF;35.124;39.531;53.897;
88;1;8;2:11.017;0;B;34.875;0;39.600;0;56.542;0;160.5;26:18.013;10:26:18.013;0:34.875;0:39.600;0:56.542;217.7;Santiago BAZTARRICA;;;;TC Racing;;RF;34.875;39.600;56.542;
88;1;9;9:40.209;0;;8:03.298;0;41.352;0;55.559;0;36.2;35:58.222;10:35:58.222;8:03.298;0:41.352;0:55.559;109.9;Santiago BAZTARRICA;0:07:33.838;;;TC Racing;;GF;483.298;41.352;55.559;
88;1;10;2:09.187;0;;35.313;0;39.840;0;54.034;0;162.8;38:07.409;10:38:07.409;0:35.313;0:39.840;0:54.034;217.7;Santiago BAZTARRICA;;;;TC Racing;;GF;35.313;39.840;54.034;
88;1;11;2:07.939;0;;34.926;0;39.430;0;53.583;0;164.4;40:15.348;10:40:15.348;0:34.926;0:39.430;0:53.583;220.0;Santiago BAZTARRICA;;;;TC Racing;;GF;34.926;39.430;53.583;
88;1;12;2:08.007;0;;34.881;0;39.646;0;53.480;0;164.3;42:23.355;10:42:23.355;0:34.881;0:39.646;0:53.480;219.5;Santiago BAZTARRICA;;;;TC Racing;;GF;34.881;39.646;53.480;
88;1;13;2:07.708;2;;34.765;2;39.407;2;53.536;0;164.7;44:31.063;10:44:31.063;0:34.765;0:39.407;0:53.536;219.1;Santiago BAZTARRICA;;;;TC Racing;;GF;34.765;39.407;53.536;
88;1;14;2:09.956;0;;34.896;0;40.177;0;54.883;0;161.8;46:41.019;10:46:41.019;0:34.896;0:40.177;0:54.883;219.5;Santiago BAZTARRICA;;;;TC Racing;;RF;34.896;40.177;54.883;
88;1;15;2:15.499;0;B;35.345;0;39.742;0;1:00.412;0;155.2;48:56.518;10:48:56.518;0:35.345;0:39.742;1:00.412;221.8;Santiago BAZTARRICA;;;;TC Racing;;RF;35.345;39.742;60.412;
88;1;16;4:19.912;0;;2:46.230;0;39.807;0;53.875;0;80.9;53:16.430;10:53:16.430;2:46.230;0:39.807;0:53.875;130.9;Santiago BAZTARRICA;0:02:22.212;;;TC Racing;;GF;166.230;39.807;53.875;
88;1;17;2:07.720;0;;34.846;0;39.508;0;53.366;2;164.7;55:24.150;10:55:24.150;0:34.846;0:39.508;0:53.366;220.4;Santiago BAZTARRICA;;;;TC Racing;;FF;34.846;39.508;53.366;
9;1;1;2:47.703;0;B;1:09.748;0;42.439;0;55.516;0;125.4;2:47.703;10:02:47.703;1:09.748;0:42.439;0:55.516;133.0;René LAMMERS;0:00:31.187;;;MP Motorsport;;GF;69.748;42.439;55.516;
9;1;2;2:44.372;0;B;1:10.518;0;39.964;0;53.890;0;127.9;5:32.075;10:05:32.075;1:10.518;0:39.964;0:53.890;135.3;René LAMMERS;0:00:43.722;;;MP Motorsport;;GF;70.518;39.964;53.890;
9;1;3;2:49.983;0;B;1:15.290;0;39.640;0;55.053;0;123.7;8:22.058;10:08:22.058;1:15.290;0:39.640;0:55.053;138.5;René LAMMERS;0:00:49.602;;;MP Motorsport;;GF;75.290;39.640;55.053;
9;1;4;5:19.894;0;;3:44.231;0;41.165;0;54.498;0;65.7;13:41.952;10:13:41.952;3:44.231;0:41.165;0:54.498;136.4;René LAMMERS;0:03:16.277;;;MP Motorsport;;GF;224.231;41.165;54.498;
9;1;5;2:08.304;0;;35.361;0;39.543;0;53.400;0;163.9;15:50.256;10:15:50.256;0:35.361;0:39.543;0:53.400;220.4;René LAMMERS;;;;MP Motorsport;;GF;35.361;39.543;53.400;
9;1;6;2:07.043;0;;34.656;0;39.347;0;53.040;0;165.5;17:57.299;10:17:57.299;0:34.656;0:39.347;0:53.040;221.3;René LAMMERS;;;;MP Motorsport;;GF;34.656;39.347;53.040;
9;1;7;2:06.970;0;;34.797;0;39.195;0;52.978;2;165.6;20:04.269;10:20:04.269;0:34.797;0:39.195;0:52.978;221.8;René LAMMERS;;;;MP Motorsport;;GF;34.797;39.195;52.978;
