NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; S4; S4_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;S4_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;S4_SECONDS;
48;1;11;2:13.325;0;;35.957;0;28.777;0;38.112;0;30.479;0;116.5;24:17.520;15:24:17.520;0:35.957;0:28.777;0:38.112;0:30.479;207.3;Gino TRAPPA;;;A;Drivex;;GF;35.957;28.777;38.112;30.479;
48;1;12;2:03.330;0;;29.752;0;27.064;0;36.383;0;30.131;0;125.9;26:20.850;15:26:20.850;0:29.752;0:27.064;0:36.383;0:30.131;206.2;Gino TRAPPA;;;A;Drivex;;GF;29.752;27.064;36.383;30.131;
48;1;13;2:03.462;0;;29.964;0;27.055;0;36.554;0;29.889;0;125.8;28:24.312;15:28:24.312;0:29.964;0:27.055;0:36.554;0:29.889;205.2;Gino TRAPPA;;;A;Drivex;;GF;29.964;27.055;36.554;29.889;
48;1;14;3:50.979;0;B;31.763;0;28.310;0;36.156;0;2:14.750;0;67.2;32:15.291;15:32:15.291;0:31.763;0:28.310;0:36.156;2:14.750;206.2;Gino TRAPPA;;;A;Drivex;;GF;31.763;28.310;36.156;134.750;
48;1;15;2:25.449;0;;49.696;0;27.837;0;37.178;0;30.738;0;106.8;34:40.740;15:34:40.740;0:49.696;0:27.837;0:37.178;0:30.738;157.2;Gino TRAPPA;0:01:53.406;;A;Drivex;;GF;49.696;27.837;37.178;30.738;
48;1;16;2:02.534;0;;29.620;0;26.804;0;36.212;0;29.898;0;126.7;36:43.274;15:36:43.274;0:29.620;0:26.804;0:36.212;0:29.898;208.3;Gino TRAPPA;;;A;Drivex;;GF;29.620;26.804;36.212;29.898;
48;1;17;2:02.440;0;;29.628;0;26.893;0;36.069;0;29.850;2;126.8;38:45.714;15:38:45.714;0:29.628;0:26.893;0:36.069;0:29.850;208.3;Gino TRAPPA;;;A;Drivex;;GF;29.628;26.893;36.069;29.850;
48;1;18;2:02.443;2;;29.613;2;26.786;2;35.908;2;30.136;0;126.8;40:48.157;15:40:48.157;0:29.613;0:26.786;0:35.908;0:30.136;206.2;Gino TRAPPA;;;A;Drivex;;FF;29.613;26.786;35.908;30.136;
5;1;1;3:35.114;0;B;1:42.423;0;28.699;0;37.838;0;46.154;0;72.2;3:35.114;15:03:35.114;1:42.423;0:28.699;0:37.838;0:46.154;160.9;Miguel COSTA;0:01:05.988;R;B;Campos Racing;;GF;102.423;28.699;37.838;46.154;
5;1;2;2:31.178;0;B;37.655;0;28.418;0;37.216;0;47.889;0;102.7;6:06.292;15:06:06.292;0:37.655;0:28.418;0:37.216;0:47.889;161.6;Miguel COSTA;0:00:21.706;R;B;Campos Racing;;GF;37.655;28.418;37.216;47.889;
5;1;3;2:46.496;0;B;47.665;0;27.921;0;37.147;0;53.763;0;93.3;8:52.788;15:08:52.788;0:47.665;0:27.921;0:37.147;0:53.763;156.0;Miguel COSTA;0:00:26.562;R;B;Campos Racing;;GF;47.665;27.921;37.147;53.763;
5;1;4;2:27.684;0;;51.888;0;27.816;0;36.963;0;31.017;0;105.1;11:20.472;15:11:20.472;0:51.888;0:27.816;0:36.963;0:31.017;128.7;Miguel COSTA;0:00:28.233;R;B;Campos Racing;;GF;51.888;27.816;36.963;31.017;
5;1;5;2:06.014;0;;30.573;0;28.818;0;36.434;0;30.189;0;123.2;13:26.486;15:13:26.486;0:30.573;0:28.818;0:36.434;0:30.189;207.3;Miguel COSTA;;R;B;Campos Racing;;GF;30.573;28.818;36.434;30.189;
5;1;6;2:04.857;0;;30.459;0;27.744;0;36.525;0;30.129;0;124.4;15:31.343;15:15:31.343;0:30.459;0:27.744;0:36.525;0:30.129;212.6;Miguel COSTA;;R;B;Campos Racing;;GF;30.459;27.744;36.525;30.129;
5;1;7;2:05.495;0;;30.393;0;27.612;0;37.437;0;30.053;0;123.7;17:36.838;15:17:36.838;0:30.393;0:27.612;0:37.437;0:30.053;208.3;Miguel COSTA;;R;B;Campos Racing;;GF;30.393;27.612;37.437;30.053;
5;1;8;2:04.603;0;;30.312;0;27.719;0;36.499;0;30.073;0;124.6;19:41.441;15:19:41.441;0:30.312;0:27.719;0:36.499;0:30.073;209.4;Miguel COSTA;;R;B;Campos Racing;;GF;30.312;27.719;36.499;30.073;
5;1;9;2:03.936;0;;30.152;0;27.529;0;36.204;0;30.051;0;125.3;21:45.377;15:21:45.377;0:30.152;0:27.529;0:36.204;0:30.051;208.3;Miguel COSTA;;R;B;Campos Racing;;GF;30.152;27.529;36.204;30.051;
5;1;10;2:04.654;0;;29.987;0;27.616;0;37.086;0;29.965;0;124.6;23:50.031;15:23:50.031;0:29.987;0:27.616;0:37.086;0:29.965;211.5;Miguel COSTA;;R;B;Campos Racing;;GF;29.987;27.616;37.086;29.965;
5;1;11;3:42.864;0;B;30.142;0;27.513;0;36.418;0;2:08.791;0;69.7;27:32.895;15:27:32.895;0:30.142;0:27.513;0:36.418;2:08.791;209.4;Miguel COSTA;;R;B;Campos Racing;;GF;30.142;27.513;36.418;128.791;
5;1;12;2:09.182;0;;35.670;0;27.339;0;36.216;0;29.957;0;120.2;29:42.077;15:29:42.077;0:35.670;0:27.339;0:36.216;0:29.957;165.5;Miguel COSTA;0:01:46.083;R;B;Campos Racing;;GF;35.670;27.339;36.216;29.957;
5;1;13;2:02.399;0;;29.755;0;27.062;0;35.804;0;29.778;0;126.9;31:44.476;15:31:44.476;0:29.755;0:27.062;0:35.804;0:29.778;216.0;Miguel COSTA;;R;B;Campos Racing;;GF;29.755;27.062;35.804;29.778;
5;1;14;2:02.605;0;;29.863;0;27.052;0;35.957;0;29.733;0;126.6;33:47.081;15:33:47.081;0:29.863;0:27.052;0:35.957;0:29.733;213.8;Miguel COSTA;;R;B;Campos Racing;;GF;29.863;27.052;35.957;29.733;
5;1;15;2:02.610;0;;29.787;0;27.166;0;35.910;0;29.747;0;126.6;35:49.691;15:35:49.691;0:29.787;0:27.166;0:35.910;0:29.747;213.8;Miguel COSTA;;R;B;Campos Racing;;GF;29.787;27.166;35.910;29.747;
5;1;16;2:06.301;0;;29.811;0;27.091;0;39.136;0;30.263;0;122.9;37:55.992;15:37:55.992;0:29.811;0:27.091;0:39.136;0:30.263;212.6;Miguel COSTA;;R;B;Campos Racing;;GF;29.811;27.091;39.136;30.263;
5;1;17;2:02.115;0;;29.668;0;26.983;0;35.834;0;29.630;2;127.1;39:58.107;15:39:58.107;0:29.668;0:26.983;0:35.834;0:29.630;213.8;Miguel COSTA;;R;B;Campos Racing;;GF;29.668;26.983;35.834;29.630;
5;1;18;2:01.669;2;;29.571;2;26.862;2;35.550;2;29.686;0;127.6;41:59.776;15:41:59.776;0:29.571;0:26.862;0:35.550;0:29.686;209.4;Miguel COSTA;;R;B;Campos Racing;;FF;29.571;26.862;35.550;29.686;
57;1;1;3:56.209;0;;2:15.848;0;29.351;0;39.677;0;31.333;0;65.7;3:56.209;15:03:56.209;2:15.848;0:29.351;0:39.677;0:31.333;;Kaiden HIGGINS;0:01:39.199;R;A;DXR;;GF;135.848;29.351;39.677;31.333;
57;1;2;2:08.713;0;;31.112;0;28.479;0;38.064;0;31.058;0;120.6;6:04.922;15:06:04.922;0:31.112;0:28.479;0:38.064;0:31.058;;Kaiden HIGGINS;;R;A;DXR;;GF;31.112;28.479;38.064;31.058;
57;1;3;2:06.623;0;;30.754;0;27.545;0;37.511;0;30.813;0;122.6;8:11.545;15:08:11.545;0:30.754;0:27.545;0:37.511;0:30.813;;Kaiden HIGGINS;;R;A;DXR;;GF;30.754;27.545;37.511;30.813;
57;1;4;2:08.621;0;;30.734;0;28.375;0;38.355;0;31.157;0;120.7;10:20.166;15:10:20.166;0:30.734;0:28.375;0:38.355;0:31.157;;Kaiden HIGGINS;;R;A;DXR;;GF;30.734;28.375;38.355;31.157;
57;1;5;2:05.996;0;;30.736;0;27.480;0;37.179;0;30.601;0;123.2;12:26.162;15:12:26.162;0:30.736;0:27.480;0:37.179;0:30.601;;Kaiden HIGGINS;;R;A;DXR;;GF;30.736;27.480;37.179;30.601;
57;1;6;2:05.643;0;;30.550;0;27.445;0;37.214;0;30.434;0;123.6;14:31.805;15:14:31.805;0:30.550;0:27.445;0:37.214;0:30.434;206.2;Kaiden HIGGINS;;R;A;DXR;;GF;30.550;27.445;37.214;30.434;
57;1;7;2:05.005;0;;30.397;0;27.372;0;36.901;0;30.335;0;124.2;16:36.810;15:16:36.810;0:30.397;0:27.372;0:36.901;0:30.335;;Kaiden HIGGINS;;R;A;DXR;;GF;30.397;27.372;36.901;30.335;
57;1;8;2:04.781;0;;30.420;0;27.367;0;36.714;0;30.280;0;124.4;18:41.591;15:18:41.591;0:30.420;0:27.367;0:36.714;0:30.280;;Kaiden HIGGINS;;R;A;DXR;;GF;30.420;27.367;36.714;30.280;
57;1;9;2:05.013;0;;30.299;0;27.428;0;36.733;0;30.553;0;124.2;20:46.604;15:20:46.604;0:30.299;0:27.428;0:36.733;0:30.553;;Kaiden HIGGINS;;R;A;DXR;;GF;30.299;27.428;36.733;30.553;
57;1;10;2:04.852;0;;30.581;0;27.179;0;36.739;0;30.353;0;124.4;22:51.456;15:22:51.456;0:30.581;0:27.179;0:36.739;0:30.353;;Kaiden HIGGINS;;R;A;DXR;;GF;30.581;27.179;36.739;30.353;
57;1;11;2:04.495;0;;30.079;0;27.798;0;36.452;0;30.166;0;124.7;24:55.951;15:24:55.951;0:30.079;0:27.798;0:36.452;0:30.166;;Kaiden HIGGINS;;R;A;DXR;;GF;30.079;27.798;36.452;30.166;
57;1;12;2:04.798;0;;30.511;0;27.642;0;36.564;0;30.081;2;124.4;27:00.749;15:27:00.749;0:30.511;0:27.642;0:36.564;0:30.081;;Kaiden HIGGINS;;R;A;DXR;;GF;30.511;27.642;36.564;30.081;
57;1;13;3:50.462;0;B;30.200;0;27.246;0;36.800;0;2:16.216;0;67.4;30:51.211;15:30:51.211;0:30.200;0:27.246;0:36.800;2:16.216;;Kaiden HIGGINS;;R;A;DXR;;GF;30.200;27.246;36.800;136.216;
57;1;14;2:09.910;0;;35.639;0;27.389;0;36.499;0;30.383;0;119.5;33:01.121;15:33:01.121;0:35.639;0:27.389;0:36.499;0:30.383;;Kaiden HIGGINS;0:01:53.622;R;A;DXR;;GF;35.639;27.389;36.499;30.383;
57;1;15;2:16.112;0;;41.339;0;27.791;0;36.652;0;30.330;0;114.1;35:17.233;15:35:17.233;0:41.339;0:27.791;0:36.652;0:30.330;;Kaiden HIGGINS;;R;A;DXR;;GF;41.339;27.791;36.652;30.330;
57;1;16;2:04.855;0;;30.294;0;27.897;0;36.310;0;30.354;0;124.4;37:22.088;15:37:22.088;0:30.294;0:27.897;0:36.310;0:30.354;;Kaiden HIGGINS;;R;A;DXR;;GF;30.294;27.897;36.310;30.354;
57;1;17;2:04.598;0;;30.033;2;27.064;0;36.620;0;30.881;0;124.6;39:26.686;15:39:26.686;0:30.033;0:27.064;0:36.620;0:30.881;;Kaiden HIGGINS;;R;A;DXR;;GF;30.033;27.064;36.620;30.881;
57;1;18;2:03.123;2;;30.069;0;26.914;2;36.051;2;30.089;0;126.1;41:29.809;15:41:29.809;0:30.069;0:26.914;0:36.051;0:30.089;;Kaiden HIGGINS;;R;A;DXR;;FF;30.069;26.914;36.051;30.089;
6;1;1;3:01.196;0;B;58.308;0;28.379;0;38.108;0;56.401;0;85.7;3:01.196;15:03:01.196;0:58.308;0:28.379;0:38.108;0:56.401;159.1;Sacha VAN'T PAD BOSCH;0:00:21.979;R;B;T-Code by Amtog;;GF;58.308;28.379;38.108;56.401;
6;1;2;2:43.937;0;B;46.862;0;27.875;0;37.543;0;51.657;0;94.7;5:45.133;15:05:45.133;0:46.862;0:27.875;0:37.543;0:51.657;158.5;Sacha VAN'T PAD BOSCH;0:00:32.662;R;B;T-Code by Amtog;;GF;46.862;27.875;37.543;51.657;
6;1;3;2:30.416;0;;54.896;0;27.792;0;37.225;0;30.503;0;103.2;8:15.549;15:08:15.549;0:54.896;0:27.792;0:37.225;0:30.503;93.3;Sacha VAN'T PAD BOSCH;0:00:30.140;R;B;T-Code by Amtog;;GF;54.896;27.792;37.225;30.503;
6;1;4;2:05.952;0;;30.702;0;27.817;0;36.946;0;30.487;0;123.3;10:21.501;15:10:21.501;0:30.702;0:27.817;0:36.946;0:30.487;204.2;Sacha VAN'T PAD BOSCH;;R;B;T-Code by Amtog;;GF;30.702;27.817;36.946;30.487;
6;1;5;2:05.865;0;;30.656;0;27.846;0;36.874;0;30.489;0;123.4;12:27.366;15:12:27.366;0:30.656;0:27.846;0:36.874;0:30.489;206.2;Sacha VAN'T PAD BOSCH;;R;B;T-Code by Amtog;;GF;30.656;27.846;36.874;30.489;
6;1;6;2:05.462;0;;30.537;0;27.613;0;36.863;0;30.449;0;123.8;14:32.828;15:14:32.828;0:30.537;0:27.613;0:36.863;0:30.449;205.2;Sacha VAN'T PAD BOSCH;;R;B;T-Code by Amtog;;GF;30.537;27.613;36.863;30.449;
6;1;7;2:05.473;0;;30.256;0;27.840;0;36.594;0;30.783;0;123.7;16:38.301;15:16:38.301;0:30.256;0:27.840;0:36.594;0:30.783;204.2;Sacha VAN'T PAD BOSCH;;R;B;T-Code by Amtog;;GF;30.256;27.840;36.594;30.783;
6;1;8;2:04.920;0;;30.360;0;27.699;0;36.443;0;30.418;0;124.3;18:43.221;15:18:43.221;0:30.360;0:27.699;0:36.443;0:30.418;203.2;Sacha VAN'T PAD BOSCH;;R;B;T-Code by Amtog;;GF;30.360;27.699;36.443;30.418;
6;1;9;2:05.058;0;;30.413;0;27.765;0;36.464;0;30.416;0;124.2;20:48.279;15:20:48.279;0:30.413;0:27.765;0:36.464;0:30.416;206.2;Sacha VAN'T PAD BOSCH;;R;B;T-Code by Amtog;;GF;30.413;27.765;36.464;30.416;
6;1;10;2:04.345;0;;30.158;0;27.542;0;36.362;0;30.283;0;124.9;22:52.624;15:22:52.624;0:30.158;0:27.542;0:36.362;0:30.283;206.2;Sacha VAN'T PAD BOSCH;;R;B;T-Code by Amtog;;GF;30.158;27.542;36.362;30.283;
6;1;11;2:04.753;0;;30.429;0;27.602;0;36.604;0;30.118;0;124.5;24:57.377;15:24:57.377;0:30.429;0:27.602;0:36.604;0:30.118;207.3;Sacha VAN'T PAD BOSCH;;R;B;T-Code by Amtog;;GF;30.429;27.602;36.604;30.118;
6;1;12;2:04.240;0;;30.007;0;27.503;0;36.476;0;30.254;0;125.0;27:01.617;15:27:01.617;0:30.007;0:27.503;0:36.476;0:30.254;207.3;Sacha VAN'T PAD BOSCH;;R;B;T-Code by Amtog;;GF;30.007;27.503;36.476;30.254;
6;1;13;3:12.743;0;B;30.071;0;27.470;0;36.625;0;1:38.577;0;80.6;30:14.360;15:30:14.360;0:30.071;0:27.470;0:36.625;1:38.577;206.2;Sacha VAN'T PAD BOSCH;;R;B;T-Code by Amtog;;GF;30.071;27.470;36.625;98.577;
6;1;14;2:11.508;0;;37.098;0;27.201;0;36.780;0;30.429;0;118.1;32:25.868;15:32:25.868;0:37.098;0:27.201;0:36.780;0:30.429;;Sacha VAN'T PAD BOSCH;0:01:15.574;R;B;T-Code by Amtog;;GF;37.098;27.201;36.780;30.429;
6;1;15;2:03.510;2;;29.755;2;27.419;0;36.196;0;30.140;0;125.7;34:29.378;15:34:29.378;0:29.755;0:27.419;0:36.196;0:30.140;208.3;Sacha VAN'T PAD BOSCH;;R;B;T-Code by Amtog;;GF;29.755;27.419;36.196;30.140;
6;1;16;3:55.953;0;B;30.023;0;27.486;0;36.138;0;2:22.306;0;65.8;38:25.331;15:38:25.331;0:30.023;0:27.486;0:36.138;2:22.306;208.3;Sacha VAN'T PAD BOSCH;;R;B;T-Code by Amtog;;GF;30.023;27.486;36.138;142.306;
6;1;17;2:08.584;0;;35.813;0;26.908;2;35.940;2;29.923;2;120.8;40:33.915;15:40:33.915;0:35.813;0:26.908;0:35.940;0:29.923;165.5;Sacha VAN'T PAD BOSCH;0:01:59.550;R;B;T-Code by Amtog;;FF;35.813;26.908;35.940;29.923;
70;1;1;2:45.467;0;;1:04.389;0;28.853;0;39.875;0;32.350;0;93.8;2:45.467;15:02:45.467;1:04.389;0:28.853;0:39.875;0:32.350;;Aleksandar BOGUNOVIC;0:00:26.912;R;B;GRS Team;;GF;64.389;28.853;39.875;32.350;
70;1;2;2:10.576;0;;31.875;0;28.422;0;38.949;0;31.330;0;118.9;4:56.043;15:04:56.043;0:31.875;0:28.422;0:38.949;0:31.330;197.3;Aleksandar BOGUNOVIC;;R;B;GRS Team;;GF;31.875;28.422;38.949;31.330;
70;1;3;2:07.659;0;;31.247;0;27.751;0;37.596;0;31.065;0;121.6;7:03.702;15:07:03.702;0:31.247;0:27.751;0:37.596;0:31.065;202.2;Aleksandar BOGUNOVIC;;R;B;GRS Team;;GF;31.247;27.751;37.596;31.065;
70;1;4;2:06.391;0;;30.916;0;27.452;0;37.145;0;30.878;0;122.8;9:10.093;15:09:10.093;0:30.916;0:27.452;0:37.145;0:30.878;203.2;Aleksandar BOGUNOVIC;;R;B;GRS Team;;GF;30.916;27.452;37.145;30.878;
70;1;5;2:06.654;0;;30.749;0;27.487;0;37.365;0;31.053;0;122.6;11:16.747;15:11:16.747;0:30.749;0:27.487;0:37.365;0:31.053;202.2;Aleksandar BOGUNOVIC;;R;B;GRS Team;;GF;30.749;27.487;37.365;31.053;
70;1;6;2:05.865;0;;30.288;0;27.512;0;37.374;0;30.691;0;123.4;13:22.612;15:13:22.612;0:30.288;0:27.512;0:37.374;0:30.691;207.3;Aleksandar BOGUNOVIC;;R;B;GRS Team;;GF;30.288;27.512;37.374;30.691;
70;1;7;2:05.609;0;;30.642;0;27.471;0;36.941;0;30.555;0;123.6;15:28.221;15:15:28.221;0:30.642;0:27.471;0:36.941;0:30.555;205.2;Aleksandar BOGUNOVIC;;R;B;GRS Team;;GF;30.642;27.471;36.941;30.555;
70;1;8;2:05.377;0;;30.361;0;27.516;0;36.834;0;30.666;0;123.8;17:33.598;15:17:33.598;0:30.361;0:27.516;0:36.834;0:30.666;207.3;Aleksandar BOGUNOVIC;;R;B;GRS Team;;GF;30.361;27.516;36.834;30.666;
70;1;9;2:04.951;0;;30.446;0;27.399;0;36.709;0;30.397;0;124.3;19:38.549;15:19:38.549;0:30.446;0:27.399;0:36.709;0:30.397;206.2;Aleksandar BOGUNOVIC;;R;B;GRS Team;;GF;30.446;27.399;36.709;30.397;
70;1;10;2:04.596;0;;30.106;0;27.331;0;36.594;0;30.565;0;124.6;21:43.145;15:21:43.145;0:30.106;0:27.331;0:36.594;0:30.565;206.2;Aleksandar BOGUNOVIC;;R;B;GRS Team;;GF;30.106;27.331;36.594;30.565;
70;1;11;5:19.210;0;B;30.376;0;27.538;0;36.434;0;3:44.862;0;48.6;27:02.355;15:27:02.355;0:30.376;0:27.538;0:36.434;3:44.862;206.2;Aleksandar BOGUNOVIC;;R;B;GRS Team;;GF;30.376;27.538;36.434;224.862;
70;1;12;2:11.813;0;;36.145;0;27.620;0;37.503;0;30.545;0;117.8;29:14.168;15:29:14.168;0:36.145;0:27.620;0:37.503;0:30.545;;Aleksandar BOGUNOVIC;0:03:22.741;R;B;GRS Team;;GF;36.145;27.620;37.503;30.545;
70;1;13;2:06.132;0;;30.306;0;27.247;0;36.789;0;31.790;0;123.1;31:20.300;15:31:20.300;0:30.306;0:27.247;0:36.789;0:31.790;205.2;Aleksandar BOGUNOVIC;;R;B;GRS Team;;GF;30.306;27.247;36.789;31.790;
70;1;14;2:03.324;0;;30.004;0;26.925;0;36.010;0;30.385;0;125.9;33:23.624;15:33:23.624;0:30.004;0:26.925;0:36.010;0:30.385;207.3;Aleksandar BOGUNOVIC;;R;B;GRS Team;;GF;30.004;26.925;36.010;30.385;
70;1;15;2:03.354;0;;30.128;0;27.017;0;35.917;0;30.292;0;125.9;35:26.978;15:35:26.978;0:30.128;0:27.017;0:35.917;0:30.292;206.2;Aleksandar BOGUNOVIC;;R;B;GRS Team;;GF;30.128;27.017;35.917;30.292;
70;1;16;2:02.993;0;;30.063;0;26.830;0;35.974;0;30.126;0;126.2;37:29.971;15:37:29.971;0:30.063;0:26.830;0:35.974;0:30.126;208.3;Aleksandar BOGUNOVIC;;R;B;GRS Team;;GF;30.063;26.830;35.974;30.126;
70;1;17;2:02.474;2;;30.010;0;26.789;0;35.784;2;29.891;2;126.8;39:32.445;15:39:32.445;0:30.010;0:26.789;0:35.784;0:29.891;208.3;Aleksandar BOGUNOVIC;;R;B;GRS Team;;GF;30.010;26.789;35.784;29.891;
70;1;18;2:02.671;0;;29.873;2;26.688;2;36.008;0;30.102;0;126.6;41:35.116;15:41:35.116;0:29.873;0:26.688;0:36.008;0:30.102;207.3;Aleksandar BOGUNOVIC;;R;B;GRS Team;;FF;29.873;26.688;36.008;30.102;
71;1;1;2:46.982;0;;1:07.494;0;28.729;0;39.038;0;31.721;0;93.0;2:46.982;15:02:46.982;1:07.494;0:28.729;0:39.038;0:31.721;124.0;Daniel DALLAKYAN;0:00:28.519;R;B;GRS Team;;GF;67.494;28.729;39.038;31.721;
71;1;2;2:10.804;0;;32.245;0;28.167;0;38.237;0;32.155;0;118.7;4:57.786;15:04:57.786;0:32.245;0:28.167;0:38.237;0:32.155;204.2;Daniel DALLAKYAN;;R;B;GRS Team;;GF;32.245;28.167;38.237;32.155;
71;1;3;2:08.306;0;;31.321;0;27.854;0;38.056;0;31.075;0;121.0;7:06.092;15:07:06.092;0:31.321;0:27.854;0:38.056;0:31.075;204.2;Daniel DALLAKYAN;;R;B;GRS Team;;GF;31.321;27.854;38.056;31.075;
71;1;4;2:09.608;0;;32.446;0;27.986;0;37.600;0;31.576;0;119.8;9:15.700;15:09:15.700;0:32.446;0:27.986;0:37.600;0:31.576;207.3;Daniel DALLAKYAN;;R;B;GRS Team;;GF;32.446;27.986;37.600;31.576;
71;1;5;2:08.281;0;;30.976;0;27.846;0;37.817;0;31.642;0;121.0;11:23.981;15:11:23.981;0:30.976;0:27.846;0:37.817;0:31.642;206.2;Daniel DALLAKYAN;;R;B;GRS Team;;GF;30.976;27.846;37.817;31.642;
71;1;6;2:06.882;0;;31.215;0;27.533;0;36.541;0;31.593;0;122.4;13:30.863;15:13:30.863;0:31.215;0:27.533;0:36.541;0:31.593;205.2;Daniel DALLAKYAN;;R;B;GRS Team;;GF;31.215;27.533;36.541;31.593;
71;1;7;2:06.750;0;;30.906;0;28.172;0;36.904;0;30.768;0;122.5;15:37.613;15:15:37.613;0:30.906;0:28.172;0:36.904;0:30.768;207.3;Daniel DALLAKYAN;;R;B;GRS Team;;GF;30.906;28.172;36.904;30.768;
71;1;8;2:05.949;0;;30.789;0;27.747;0;36.958;0;30.455;0;123.3;17:43.562;15:17:43.562;0:30.789;0:27.747;0:36.958;0:30.455;207.3;Daniel DALLAKYAN;;R;B;GRS Team;;GF;30.789;27.747;36.958;30.455;
71;1;9;2:05.473;0;;30.603;0;27.133;0;37.018;0;30.719;0;123.7;19:49.035;15:19:49.035;0:30.603;0:27.133;0:37.018;0:30.719;209.4;Daniel DALLAKYAN;;R;B;GRS Team;;GF;30.603;27.133;37.018;30.719;
71;1;10;2:07.841;0;;30.353;0;28.520;0;38.578;0;30.390;0;121.5;21:56.876;15:21:56.876;0:30.353;0:28.520;0:38.578;0:30.390;208.3;Daniel DALLAKYAN;;R;B;GRS Team;;GF;30.353;28.520;38.578;30.390;
71;1;11;2:04.052;0;;30.451;0;27.153;0;36.044;2;30.404;0;125.2;24:00.928;15:24:00.928;0:30.451;0:27.153;0:36.044;0:30.404;210.5;Daniel DALLAKYAN;;R;B;GRS Team;;GF;30.451;27.153;36.044;30.404;
71;1;12;2:05.248;0;;30.813;0;27.361;0;36.588;0;30.486;0;124.0;26:06.176;15:26:06.176;0:30.813;0:27.361;0:36.588;0:30.486;210.5;Daniel DALLAKYAN;;R;B;GRS Team;;GF;30.813;27.361;36.588;30.486;
71;1;13;2:07.347;0;;30.121;0;27.626;0;36.636;0;32.964;0;121.9;28:13.523;15:28:13.523;0:30.121;0:27.626;0:36.636;0:32.964;212.6;Daniel DALLAKYAN;;R;B;GRS Team;;GF;30.121;27.626;36.636;32.964;
71;1;14;2:09.201;0;;30.589;0;27.266;0;40.810;0;30.536;0;120.2;30:22.724;15:30:22.724;0:30.589;0:27.266;0:40.810;0:30.536;210.5;Daniel DALLAKYAN;;R;B;GRS Team;;GF;30.589;27.266;40.810;30.536;
71;1;15;2:05.184;0;;30.520;0;27.153;0;37.149;0;30.362;0;124.0;32:27.908;15:32:27.908;0:30.520;0:27.153;0:37.149;0:30.362;208.3;Daniel DALLAKYAN;;R;B;GRS Team;;GF;30.520;27.153;37.149;30.362;
71;1;16;2:03.769;0;;30.408;0;26.981;0;36.291;0;30.089;0;125.4;34:31.677;15:34:31.677;0:30.408;0:26.981;0:36.291;0:30.089;208.3;Daniel DALLAKYAN;;R;B;GRS Team;;GF;30.408;26.981;36.291;30.089;
71;1;17;2:05.556;0;;30.067;0;27.183;0;36.565;0;31.741;0;123.7;36:37.233;15:36:37.233;0:30.067;0:27.183;0:36.565;0:31.741;209.4;Daniel DALLAKYAN;;R;B;GRS Team;;GF;30.067;27.183;36.565;31.741;
71;1;18;2:03.292;2;;30.023;2;26.851;0;36.489;0;29.929;2;125.9;38:40.525;15:38:40.525;0:30.023;0:26.851;0:36.489;0:29.929;211.5;Daniel DALLAKYAN;;R;B;GRS Team;;GF;30.023;26.851;36.489;29.929;
71;1;19;2:05.351;0;;30.737;0;26.818;2;37.565;0;30.231;0;123.9;40:45.876;15:40:45.876;0:30.737;0:26.818;0:37.565;0:30.231;211.5;Daniel DALLAKYAN;;R;B;GRS Team;;FF;30.737;26.818;37.565;30.231;
77;1;1;2:35.708;0;B;41.127;0;29.450;0;37.578;0;47.553;0;99.7;2:35.708;15:02:35.708;0:41.127;0:29.450;0:37.578;0:47.553;;Andrej PETROVIC;0:00:00.735;;B;T-Code by Amtog;;GF;41.127;29.450;37.578;47.553;
77;1;2;2:40.462;0;B;45.154;0;28.080;0;37.782;0;49.446;0;96.8;5:16.170;15:05:16.170;0:45.154;0:28.080;0:37.782;0:49.446;156.6;Andrej PETROVIC;0:00:25.373;;B;T-Code by Amtog;;GF;45.154;28.080;37.782;49.446;
77;1;3;2:23.515;0;;45.936;0;27.643;0;36.954;0;32.982;0;108.2;7:39.685;15:07:39.685;0:45.936;0:27.643;0:36.954;0:32.982;;Andrej PETROVIC;0:00:25.770;;B;T-Code by Amtog;;GF;45.936;27.643;36.954;32.982;
77;1;4;2:05.435;0;;30.685;0;27.457;0;36.653;0;30.640;0;123.8;9:45.120;15:09:45.120;0:30.685;0:27.457;0:36.653;0:30.640;206.2;Andrej PETROVIC;;;B;T-Code by Amtog;;GF;30.685;27.457;36.653;30.640;
77;1;5;2:05.079;0;;30.463;0;27.356;0;36.753;0;30.507;0;124.1;11:50.199;15:11:50.199;0:30.463;0:27.356;0:36.753;0:30.507;;Andrej PETROVIC;;;B;T-Code by Amtog;;GF;30.463;27.356;36.753;30.507;
77;1;6;2:08.859;0;;30.476;0;27.357;0;36.486;0;34.540;0;120.5;13:59.058;15:13:59.058;0:30.476;0:27.357;0:36.486;0:34.540;;Andrej PETROVIC;;;B;T-Code by Amtog;;GF;30.476;27.357;36.486;34.540;
