NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; S4; S4_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;S4_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;S4_SECONDS;
32;1;3;2:36.431;0;;1:05.952;0;32.066;0;20.318;0;38.095;0;123.0;13:32.832;14:13:32.832;1:05.952;0:32.066;0:20.318;0:38.095;228.3;Wiktor DOBRZANSKI;0:00:34.585;;;Tecnicar by Amtog;;GF;65.952;32.066;20.318;38.095;
32;1;4;2:01.250;0;;31.555;0;31.539;0;20.120;0;38.036;0;158.7;15:34.082;14:15:34.082;0:31.555;0:31.539;0:20.120;0:38.036;228.8;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;31.555;31.539;20.120;38.036;
32;1;5;2:01.489;0;;31.824;0;31.509;0;20.185;0;37.971;0;158.4;17:35.571;14:17:35.571;0:31.824;0:31.509;0:20.185;0:37.971;231.3;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;31.824;31.509;20.185;37.971;
32;1;6;2:00.690;0;;31.348;0;31.407;0;20.113;0;37.822;0;159.4;19:36.261;14:19:36.261;0:31.348;0:31.407;0:20.113;0:37.822;229.8;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;31.348;31.407;20.113;37.822;
32;1;7;2:01.271;0;;31.494;0;31.678;0;20.129;0;37.970;0;158.6;21:37.532;14:21:37.532;0:31.494;0:31.678;0:20.129;0:37.970;229.8;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;31.494;31.678;20.129;37.970;
32;1;8;2:10.558;0;B;30.857;0;31.360;0;20.111;0;48.230;0;147.4;23:48.090;14:23:48.090;0:30.857;0:31.360;0:20.111;0:48.230;231.3;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;RF;30.857;31.360;20.111;48.230;
32;1;9;10:37.519;0;;9:05.877;0;32.412;0;20.528;0;38.702;0;30.2;34:25.609;14:34:25.609;9:05.877;0:32.412;0:20.528;0:38.702;219.5;Wiktor DOBRZANSKI;0:08:43.255;;;Tecnicar by Amtog;;GF;545.877;32.412;20.528;38.702;
32;1;10;2:02.396;0;;31.268;0;31.686;0;20.319;0;39.123;0;157.2;36:28.005;14:36:28.005;0:31.268;0:31.686;0:20.319;0:39.123;231.3;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;31.268;31.686;20.319;39.123;
32;1;11;2:01.116;0;;31.190;0;31.583;0;20.351;0;37.992;0;158.8;38:29.121;14:38:29.121;0:31.190;0:31.583;0:20.351;0:37.992;227.8;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;31.190;31.583;20.351;37.992;
32;1;12;2:00.703;0;;31.017;0;31.483;0;20.111;0;38.092;0;159.4;40:29.824;14:40:29.824;0:31.017;0:31.483;0:20.111;0:38.092;228.8;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;31.017;31.483;20.111;38.092;
32;1;13;2:20.470;0;B;31.884;0;32.050;0;24.471;0;52.065;0;137.0;42:50.294;14:42:50.294;0:31.884;0:32.050;0:24.471;0:52.065;210.9;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;RF;31.884;32.050;24.471;52.065;
32;1;14;5:40.686;0;;4:09.866;0;32.171;0;20.267;0;38.382;0;56.5;48:30.980;14:48:30.980;4:09.866;0:32.171;0:20.267;0:38.382;229.3;Wiktor DOBRZANSKI;0:03:47.985;;;Tecnicar by Amtog;;GF;249.866;32.171;20.267;38.382;
32;1;15;2:00.437;0;;31.039;0;31.352;0;20.181;0;37.865;0;159.7;50:31.417;14:50:31.417;0:31.039;0:31.352;0:20.181;0:37.865;226.9;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;31.039;31.352;20.181;37.865;
32;1;16;2:00.514;0;;31.037;0;31.481;0;20.215;0;37.781;0;159.6;52:31.931;14:52:31.931;0:31.037;0:31.481;0:20.215;0:37.781;229.8;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;31.037;31.481;20.215;37.781;
32;1;17;2:00.907;0;;31.266;0;31.430;0;20.145;0;38.066;0;159.1;54:32.838;14:54:32.838;0:31.266;0:31.430;0:20.145;0:38.066;228.3;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;31.266;31.430;20.145;38.066;
32;1;18;2:09.689;0;B;31.018;0;31.499;0;20.506;0;46.666;0;148.3;56:42.527;14:56:42.527;0:31.018;0:31.499;0:20.506;0:46.666;227.4;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;31.018;31.499;20.506;46.666;
32;1;19;10:23.156;0;B;8:39.838;0;34.746;0;22.023;0;46.549;0;30.9;1:07:05.683;15:07:05.683;8:39.838;0:34.746;0:22.023;0:46.549;217.3;Wiktor DOBRZANSKI;0:08:14.360;;;Tecnicar by Amtog;;RF;519.838;34.746;22.023;46.549;
32;1;20;7:32.358;0;;6:00.065;0;32.543;0;20.518;0;39.232;0;42.5;1:14:38.041;15:14:38.041;6:00.065;0:32.543;0:20.518;0:39.232;221.3;Wiktor DOBRZANSKI;0:05:37.193;;;Tecnicar by Amtog;;GF;360.065;32.543;20.518;39.232;
32;1;21;2:00.785;0;;31.058;0;31.443;0;20.105;0;38.179;0;159.3;1:16:38.826;15:16:38.826;0:31.058;0:31.443;0:20.105;0:38.179;227.4;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;31.058;31.443;20.105;38.179;
32;1;22;2:00.168;0;;30.896;0;31.365;0;20.034;0;37.873;0;160.1;1:18:38.994;15:18:38.994;0:30.896;0:31.365;0:20.034;0:37.873;228.8;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;30.896;31.365;20.034;37.873;
32;1;23;2:00.173;0;;30.971;0;31.269;0;20.026;0;37.907;0;160.1;1:20:39.167;15:20:39.167;0:30.971;0:31.269;0:20.026;0:37.907;225.9;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;30.971;31.269;20.026;37.907;
32;1;24;2:00.301;0;;30.982;0;31.288;0;20.167;0;37.864;0;159.9;1:22:39.468;15:22:39.468;0:30.982;0:31.288;0:20.167;0:37.864;230.3;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;30.982;31.288;20.167;37.864;
32;1;25;1:59.867;0;;30.801;0;31.308;0;19.965;2;37.793;0;160.5;1:24:39.335;15:24:39.335;0:30.801;0:31.308;0:19.965;0:37.793;230.3;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;30.801;31.308;19.965;37.793;
32;1;26;1:59.818;2;;30.708;2;31.235;2;20.099;0;37.776;2;160.6;1:26:39.153;15:26:39.153;0:30.708;0:31.235;0:20.099;0:37.776;230.3;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;FF;30.708;31.235;20.099;37.776;
33;1;1;2:49.010;0;;1:14.501;0;33.678;0;21.257;0;39.574;0;113.8;2:49.010;14:02:49.010;1:14.501;0:33.678;0:21.257;0:39.574;217.3;Christopher EL FEGHALI;0:00:43.950;R;;Drivex;;GF;74.501;33.678;21.257;39.574;
33;1;2;2:02.648;0;;31.703;0;31.833;0;20.940;0;38.172;0;156.9;4:51.658;14:04:51.658;0:31.703;0:31.833;0:20.940;0:38.172;229.3;Christopher EL FEGHALI;;R;;Drivex;;GF;31.703;31.833;20.940;38.172;
33;1;3;2:01.973;0;;31.263;0;31.325;0;21.441;0;37.944;0;157.7;6:53.631;14:06:53.631;0:31.263;0:31.325;0:21.441;0:37.944;229.8;Christopher EL FEGHALI;;R;;Drivex;;GF;31.263;31.325;21.441;37.944;
33;1;4;2:00.194;0;;31.029;0;31.197;0;20.050;0;37.918;0;160.1;8:53.825;14:08:53.825;0:31.029;0:31.197;0:20.050;0:37.918;230.8;Christopher EL FEGHALI;;R;;Drivex;;GF;31.029;31.197;20.050;37.918;
33;1;5;2:00.029;0;;30.724;0;31.239;0;20.114;0;37.952;0;160.3;10:53.854;14:10:53.854;0:30.724;0:31.239;0:20.114;0:37.952;229.8;Christopher EL FEGHALI;;R;;Drivex;;GF;30.724;31.239;20.114;37.952;
33;1;6;1:59.966;0;;30.865;0;31.320;0;20.101;0;37.680;0;160.4;12:53.820;14:12:53.820;0:30.865;0:31.320;0:20.101;0:37.680;231.8;Christopher EL FEGHALI;;R;;Drivex;;GF;30.865;31.320;20.101;37.680;
33;1;7;1:59.651;0;;30.817;0;31.107;0;19.918;0;37.809;0;160.8;14:53.471;14:14:53.471;0:30.817;0:31.107;0:19.918;0:37.809;231.3;Christopher EL FEGHALI;;R;;Drivex;;GF;30.817;31.107;19.918;37.809;
33;1;8;1:59.357;0;;30.701;0;31.087;0;19.893;0;37.676;0;161.2;16:52.828;14:16:52.828;0:30.701;0:31.087;0:19.893;0:37.676;232.8;Christopher EL FEGHALI;;R;;Drivex;;GF;30.701;31.087;19.893;37.676;
33;1;9;1:59.204;0;;30.720;0;30.949;2;20.037;0;37.498;0;161.4;18:52.032;14:18:52.032;0:30.720;0:30.949;0:20.037;0:37.498;233.8;Christopher EL FEGHALI;;R;;Drivex;;GF;30.720;30.949;20.037;37.498;
33;1;10;1:59.220;0;;30.807;0;31.061;0;19.898;0;37.454;0;161.4;20:51.252;14:20:51.252;0:30.807;0:31.061;0:19.898;0:37.454;232.3;Christopher EL FEGHALI;;R;;Drivex;;GF;30.807;31.061;19.898;37.454;
33;1;11;2:07.854;0;B;30.910;0;33.030;0;20.715;0;43.199;0;150.5;22:59.106;14:22:59.106;0:30.910;0:33.030;0:20.715;0:43.199;231.8;Christopher EL FEGHALI;;R;;Drivex;;GF;30.910;33.030;20.715;43.199;
33;1;12;11:17.320;0;;9:46.044;0;31.794;0;20.227;0;39.255;0;28.4;34:16.426;14:34:16.426;9:46.044;0:31.794;0:20.227;0:39.255;226.9;Christopher EL FEGHALI;0:09:24.780;R;;Drivex;;GF;586.044;31.794;20.227;39.255;
33;1;13;2:00.196;0;;31.085;0;31.273;0;20.137;0;37.701;0;160.1;36:16.622;14:36:16.622;0:31.085;0:31.273;0:20.137;0:37.701;231.3;Christopher EL FEGHALI;;R;;Drivex;;GF;31.085;31.273;20.137;37.701;
33;1;14;2:04.067;0;B;30.836;0;31.376;0;20.150;0;41.705;0;155.1;38:20.689;14:38:20.689;0:30.836;0:31.376;0:20.150;0:41.705;231.8;Christopher EL FEGHALI;;R;;Drivex;;GF;30.836;31.376;20.150;41.705;
33;1;15;10:19.946;0;;8:45.625;0;33.822;0;20.940;0;39.559;0;31.0;48:40.635;14:48:40.635;8:45.625;0:33.822;0:20.940;0:39.559;202.6;Christopher EL FEGHALI;0:08:20.340;R;;Drivex;;GF;525.625;33.822;20.940;39.559;
33;1;16;2:04.231;0;;31.621;0;31.632;0;20.274;0;40.704;0;154.9;50:44.866;14:50:44.866;0:31.621;0:31.632;0:20.274;0:40.704;230.3;Christopher EL FEGHALI;;R;;Drivex;;GF;31.621;31.632;20.274;40.704;
33;1;17;2:00.516;0;;31.109;0;31.281;0;20.421;0;37.705;0;159.6;52:45.382;14:52:45.382;0:31.109;0:31.281;0:20.421;0:37.705;233.8;Christopher EL FEGHALI;;R;;Drivex;;GF;31.109;31.281;20.421;37.705;
33;1;18;1:59.636;0;;30.722;0;31.136;0;20.000;0;37.778;0;160.8;54:45.018;14:54:45.018;0:30.722;0:31.136;0:20.000;0:37.778;230.3;Christopher EL FEGHALI;;R;;Drivex;;GF;30.722;31.136;20.000;37.778;
33;1;19;1:59.763;0;;30.945;0;31.193;0;19.956;0;37.669;0;160.6;56:44.781;14:56:44.781;0:30.945;0:31.193;0:19.956;0:37.669;230.8;Christopher EL FEGHALI;;R;;Drivex;;GF;30.945;31.193;19.956;37.669;
33;1;20;1:59.504;0;;30.700;0;31.037;0;20.111;0;37.656;0;161.0;58:44.285;14:58:44.285;0:30.700;0:31.037;0:20.111;0:37.656;230.8;Christopher EL FEGHALI;;R;;Drivex;;GF;30.700;31.037;20.111;37.656;
33;1;21;1:59.444;0;;30.830;0;31.129;0;19.967;0;37.518;0;161.1;1:00:43.729;15:00:43.729;0:30.830;0:31.129;0:19.967;0:37.518;230.8;Christopher EL FEGHALI;;R;;Drivex;;GF;30.830;31.129;19.967;37.518;
33;1;22;2:03.490;0;B;30.704;0;31.052;0;19.843;0;41.891;0;155.8;1:02:47.219;15:02:47.219;0:30.704;0:31.052;0:19.843;0:41.891;230.3;Christopher EL FEGHALI;;R;;Drivex;;GF;30.704;31.052;19.843;41.891;
33;1;23;11:38.645;0;;10:07.694;0;31.681;0;20.290;0;38.980;0;27.5;1:14:25.864;15:14:25.864;10:07.694;0:31.681;0:20.290;0:38.980;217.7;Christopher EL FEGHALI;0:09:43.642;R;;Drivex;;GF;607.694;31.681;20.290;38.980;
33;1;24;2:03.822;0;;34.553;0;31.491;0;20.091;0;37.687;0;155.4;1:16:29.686;15:16:29.686;0:34.553;0:31.491;0:20.091;0:37.687;229.3;Christopher EL FEGHALI;;R;;Drivex;;GF;34.553;31.491;20.091;37.687;
33;1;25;1:59.504;0;;30.774;0;31.187;0;20.025;0;37.518;0;161.0;1:18:29.190;15:18:29.190;0:30.774;0:31.187;0:20.025;0:37.518;231.8;Christopher EL FEGHALI;;R;;Drivex;;GF;30.774;31.187;20.025;37.518;
33;1;26;1:59.136;0;;30.771;0;31.075;0;19.838;2;37.452;0;161.5;1:20:28.326;15:20:28.326;0:30.771;0:31.075;0:19.838;0:37.452;231.3;Christopher EL FEGHALI;;R;;Drivex;;GF;30.771;31.075;19.838;37.452;
33;1;27;1:59.266;0;;30.541;0;31.098;0;20.225;0;37.402;0;161.3;1:22:27.592;15:22:27.592;0:30.541;0:31.098;0:20.225;0:37.402;235.3;Christopher EL FEGHALI;;R;;Drivex;;GF;30.541;31.098;20.225;37.402;
33;1;28;1:58.980;0;;30.632;0;31.122;0;19.866;0;37.360;0;161.7;1:24:26.572;15:24:26.572;0:30.632;0:31.122;0:19.866;0:37.360;233.3;Christopher EL FEGHALI;;R;;Drivex;;GF;30.632;31.122;19.866;37.360;
33;1;29;1:58.673;2;;30.496;2;31.053;0;19.855;0;37.269;2;162.1;1:26:25.245;15:26:25.245;0:30.496;0:31.053;0:19.855;0:37.269;234.3;Christopher EL FEGHALI;;R;;Drivex;;FF;30.496;31.053;19.855;37.269;
37;1;1;2:31.736;0;;52.953;0;34.388;0;22.192;0;42.203;0;126.8;2:31.736;14:02:31.736;0:52.953;0:34.388;0:22.192;0:42.203;215.6;Filippo FIORENTINO;0:00:23.565;;;Drivex;;GF;52.953;34.388;22.192;42.203;
37;1;2;2:02.610;0;;32.066;0;31.983;0;20.485;0;38.076;0;156.9;4:34.346;14:04:34.346;0:32.066;0:31.983;0:20.485;0:38.076;229.8;Filippo FIORENTINO;;;;Drivex;;GF;32.066;31.983;20.485;38.076;
37;1;3;2:34.009;0;;31.173;0;1:00.972;0;23.396;0;38.468;0;124.9;7:08.355;14:07:08.355;0:31.173;1:00.972;0:23.396;0:38.468;229.8;Filippo FIORENTINO;;;;Drivex;;GF;31.173;60.972;23.396;38.468;
37;1;4;2:00.500;0;;31.218;0;31.386;0;20.227;0;37.669;0;159.7;9:08.855;14:09:08.855;0:31.218;0:31.386;0:20.227;0:37.669;232.8;Filippo FIORENTINO;;;;Drivex;;GF;31.218;31.386;20.227;37.669;
37;1;5;2:00.524;0;;31.432;0;31.342;0;20.218;0;37.532;0;159.6;11:09.379;14:11:09.379;0:31.432;0:31.342;0:20.218;0:37.532;231.3;Filippo FIORENTINO;;;;Drivex;;GF;31.432;31.342;20.218;37.532;
37;1;6;1:59.554;0;;30.840;0;31.210;0;20.050;0;37.454;0;160.9;13:08.933;14:13:08.933;0:30.840;0:31.210;0:20.050;0:37.454;232.8;Filippo FIORENTINO;;;;Drivex;;GF;30.840;31.210;20.050;37.454;
37;1;7;1:59.551;0;;30.716;0;31.091;0;20.072;0;37.672;0;160.9;15:08.484;14:15:08.484;0:30.716;0:31.091;0:20.072;0:37.672;233.3;Filippo FIORENTINO;;;;Drivex;;GF;30.716;31.091;20.072;37.672;
37;1;8;1:59.308;0;;30.666;0;31.148;0;20.130;0;37.364;0;161.2;17:07.792;14:17:07.792;0:30.666;0:31.148;0:20.130;0:37.364;234.3;Filippo FIORENTINO;;;;Drivex;;GF;30.666;31.148;20.130;37.364;
37;1;9;1:59.881;0;;30.701;0;31.366;0;20.439;0;37.375;0;160.5;19:07.673;14:19:07.673;0:30.701;0:31.366;0:20.439;0:37.375;233.8;Filippo FIORENTINO;;;;Drivex;;GF;30.701;31.366;20.439;37.375;
37;1;10;2:05.203;0;B;30.731;0;31.109;0;20.005;0;43.358;0;153.7;21:12.876;14:21:12.876;0:30.731;0:31.109;0:20.005;0:43.358;233.3;Filippo FIORENTINO;;;;Drivex;;GF;30.731;31.109;20.005;43.358;
37;1;11;13:01.540;0;;11:31.332;0;31.696;0;20.504;0;38.008;0;24.6;34:14.416;14:34:14.416;11:31.332;0:31.696;0:20.504;0:38.008;228.3;Filippo FIORENTINO;0:11:10.036;;;Drivex;;GF;691.332;31.696;20.504;38.008;
37;1;12;1:59.677;0;;30.799;0;31.178;0;20.110;0;37.590;0;160.8;36:14.093;14:36:14.093;0:30.799;0:31.178;0:20.110;0:37.590;232.8;Filippo FIORENTINO;;;;Drivex;;GF;30.799;31.178;20.110;37.590;
37;1;13;1:59.822;0;;30.769;0;31.371;0;20.073;0;37.609;0;160.6;38:13.915;14:38:13.915;0:30.769;0:31.371;0:20.073;0:37.609;234.3;Filippo FIORENTINO;;;;Drivex;;GF;30.769;31.371;20.073;37.609;
37;1;14;2:05.745;0;B;30.803;0;31.116;0;20.329;0;43.497;0;153.0;40:19.660;14:40:19.660;0:30.803;0:31.116;0:20.329;0:43.497;231.8;Filippo FIORENTINO;;;;Drivex;;GF;30.803;31.116;20.329;43.497;
37;1;15;13:44.434;0;B;12:01.237;0;33.378;0;22.704;0;47.115;0;23.3;54:04.094;14:54:04.094;12:01.237;0:33.378;0:22.704;0:47.115;225.0;Filippo FIORENTINO;0:11:36.658;;;Drivex;;GF;721.237;33.378;22.704;47.115;
37;1;16;2:45.082;0;;1:15.430;0;31.546;0;20.343;0;37.763;0;116.5;56:49.176;14:56:49.176;1:15.430;0:31.546;0:20.343;0:37.763;231.3;Filippo FIORENTINO;0:00:38.510;;;Drivex;;GF;75.430;31.546;20.343;37.763;
37;1;17;1:59.931;0;;30.903;0;31.210;0;20.079;0;37.739;0;160.4;58:49.107;14:58:49.107;0:30.903;0:31.210;0:20.079;0:37.739;230.8;Filippo FIORENTINO;;;;Drivex;;GF;30.903;31.210;20.079;37.739;
37;1;18;1:59.759;0;;30.816;0;31.334;0;20.017;0;37.592;0;160.6;1:00:48.866;15:00:48.866;0:30.816;0:31.334;0:20.017;0:37.592;231.3;Filippo FIORENTINO;;;;Drivex;;GF;30.816;31.334;20.017;37.592;
37;1;19;1:59.510;0;;30.587;2;31.338;0;20.040;0;37.545;0;161.0;1:02:48.376;15:02:48.376;0:30.587;0:31.338;0:20.040;0:37.545;232.3;Filippo FIORENTINO;;;;Drivex;;GF;30.587;31.338;20.040;37.545;
37;1;20;1:59.388;0;;30.812;0;31.133;0;20.047;0;37.396;0;161.1;1:04:47.764;15:04:47.764;0:30.812;0:31.133;0:20.047;0:37.396;231.8;Filippo FIORENTINO;;;;Drivex;;GF;30.812;31.133;20.047;37.396;
37;1;21;1:59.719;0;;30.678;0;31.286;0;20.123;0;37.632;0;160.7;1:06:47.483;15:06:47.483;0:30.678;0:31.286;0:20.123;0:37.632;232.3;Filippo FIORENTINO;;;;Drivex;;GF;30.678;31.286;20.123;37.632;
37;1;22;2:09.267;0;B;30.762;0;31.341;0;20.044;0;47.120;0;148.8;1:08:56.750;15:08:56.750;0:30.762;0:31.341;0:20.044;0:47.120;233.3;Filippo FIORENTINO;;;;Drivex;;RF;30.762;31.341;20.044;47.120;
37;1;23;6:41.320;0;;5:11.744;0;31.407;0;20.376;0;37.793;0;47.9;1:15:38.070;15:15:38.070;5:11.744;0:31.407;0:20.376;0:37.793;231.3;Filippo FIORENTINO;0:04:49.742;;;Drivex;;GF;311.744;31.407;20.376;37.793;
37;1;24;1:59.680;0;;30.795;0;31.311;0;20.070;0;37.504;0;160.7;1:17:37.750;15:17:37.750;0:30.795;0:31.311;0:20.070;0:37.504;232.8;Filippo FIORENTINO;;;;Drivex;;GF;30.795;31.311;20.070;37.504;
37;1;25;1:59.624;0;;30.822;0;31.166;0;20.100;0;37.536;0;160.8;1:19:37.374;15:19:37.374;0:30.822;0:31.166;0:20.100;0:37.536;232.8;Filippo FIORENTINO;;;;Drivex;;GF;30.822;31.166;20.100;37.536;
37;1;26;1:59.212;0;;30.643;0;31.096;0;19.879;2;37.594;0;161.4;1:21:36.586;15:21:36.586;0:30.643;0:31.096;0:19.879;0:37.594;231.8;Filippo FIORENTINO;;;;Drivex;;GF;30.643;31.096;19.879;37.594;
37;1;27;1:59.219;0;;30.681;0;31.115;0;20.095;0;37.328;2;161.4;1:23:35.805;15:23:35.805;0:30.681;0:31.115;0:20.095;0:37.328;232.8;Filippo FIORENTINO;;;;Drivex;;GF;30.681;31.115;20.095;37.328;
37;1;28;1:59.116;2;;30.639;0;31.069;2;19.965;0;37.443;0;161.5;1:25:34.921;15:25:34.921;0:30.639;0:31.069;0:19.965;0:37.443;233.8;Filippo FIORENTINO;;;;Drivex;;FF;30.639;31.069;19.965;37.443;
39;1;1;2:45.558;0;;1:08.923;0;34.047;0;21.585;0;41.003;0;116.2;2:45.558;14:02:45.558;1:08.923;0:34.047;0:21.585;0:41.003;200.0;Santino PANETTA;0:00:38.260;R;;TC Racing;;GF;68.923;34.047;21.585;41.003;
39;1;2;2:05.011;0;;32.936;0;32.370;0;20.817;0;38.888;0;153.9;4:50.569;14:04:50.569;0:32.936;0:32.370;0:20.817;0:38.888;229.8;Santino PANETTA;;R;;TC Racing;;GF;32.936;32.370;20.817;38.888;
39;1;3;2:01.918;0;;31.464;0;31.703;0;20.694;0;38.057;0;157.8;6:52.487;14:06:52.487;0:31.464;0:31.703;0:20.694;0:38.057;227.8;Santino PANETTA;;R;;TC Racing;;GF;31.464;31.703;20.694;38.057;
39;1;4;2:05.676;0;;31.256;0;32.237;0;23.333;0;38.850;0;153.1;8:58.163;14:08:58.163;0:31.256;0:32.237;0:23.333;0:38.850;228.3;Santino PANETTA;;R;;TC Racing;;GF;31.256;32.237;23.333;38.850;
39;1;5;2:00.495;0;;30.902;0;31.413;0;19.888;0;38.292;0;159.7;10:58.658;14:10:58.658;0:30.902;0:31.413;0:19.888;0:38.292;231.3;Santino PANETTA;;R;;TC Racing;;GF;30.902;31.413;19.888;38.292;
39;1;6;1:59.759;0;;30.882;0;31.251;0;20.035;0;37.591;0;160.6;12:58.417;14:12:58.417;0:30.882;0:31.251;0:20.035;0:37.591;231.3;Santino PANETTA;;R;;TC Racing;;GF;30.882;31.251;20.035;37.591;
39;1;7;1:59.615;0;;30.867;0;31.057;2;19.943;0;37.748;0;160.8;14:58.032;14:14:58.032;0:30.867;0:31.057;0:19.943;0:37.748;232.3;Santino PANETTA;;R;;TC Racing;;GF;30.867;31.057;19.943;37.748;
39;1;8;1:59.521;0;;30.736;0;31.158;0;19.963;0;37.664;0;161.0;16:57.553;14:16:57.553;0:30.736;0:31.158;0:19.963;0:37.664;231.3;Santino PANETTA;;R;;TC Racing;;GF;30.736;31.158;19.963;37.664;
39;1;9;1:59.183;2;;30.790;0;31.098;0;19.875;2;37.420;2;161.4;18:56.736;14:18:56.736;0:30.790;0:31.098;0:19.875;0:37.420;233.8;Santino PANETTA;;R;;TC Racing;;GF;30.790;31.098;19.875;37.420;
39;1;10;2:05.106;0;B;30.621;2;31.182;0;19.882;0;43.421;0;153.8;21:01.842;14:21:01.842;0:30.621;0:31.182;0:19.882;0:43.421;233.8;Santino PANETTA;;R;;TC Racing;;GF;30.621;31.182;19.882;43.421;
39;1;11;16:35.656;0;B;14:55.094;0;32.704;0;23.593;0;44.265;0;19.3;37:37.498;14:37:37.498;14:55.094;0:32.704;0:23.593;0:44.265;229.8;Santino PANETTA;0:14:31.857;R;;TC Racing;;GF;895.094;32.704;23.593;44.265;
39;1;12;3:43.457;0;B;2:00.839;0;32.630;0;20.697;0;49.291;0;86.1;41:20.955;14:41:20.955;2:00.839;0:32.630;0:20.697;0:49.291;229.8;Santino PANETTA;0:01:37.951;R;;TC Racing;;RF;120.839;32.630;20.697;49.291;
39;1;13;7:38.495;0;;6:05.981;0;32.296;0;20.927;0;39.291;0;42.0;48:59.450;14:48:59.450;6:05.981;0:32.296;0:20.927;0:39.291;221.8;Santino PANETTA;0:05:41.378;R;;TC Racing;;GF;365.981;32.296;20.927;39.291;
39;1;14;2:02.610;0;;31.999;0;31.606;0;20.633;0;38.372;0;156.9;51:02.060;14:51:02.060;0:31.999;0:31.606;0:20.633;0:38.372;235.3;Santino PANETTA;;R;;TC Racing;;GF;31.999;31.606;20.633;38.372;
39;1;15;2:00.319;0;;31.054;0;31.351;0;20.016;0;37.898;0;159.9;53:02.379;14:53:02.379;0:31.054;0:31.351;0:20.016;0:37.898;232.3;Santino PANETTA;;R;;TC Racing;;GF;31.054;31.351;20.016;37.898;
39;1;16;2:00.246;0;;30.890;0;31.387;0;20.188;0;37.781;0;160.0;55:02.625;14:55:02.625;0:30.890;0:31.387;0:20.188;0:37.781;230.8;Santino PANETTA;;R;;TC Racing;;GF;30.890;31.387;20.188;37.781;
39;1;17;2:05.139;0;B;30.798;0;31.161;0;20.027;0;43.153;0;153.7;57:07.764;14:57:07.764;0:30.798;0:31.161;0:20.027;0:43.153;232.8;Santino PANETTA;;R;;TC Racing;;GF;30.798;31.161;20.027;43.153;
39;1;18;18:25.859;0;;16:55.291;0;31.927;0;20.357;0;38.284;0;17.4;1:15:33.623;15:15:33.623;16:55.291;0:31.927;0:20.357;0:38.284;228.8;Santino PANETTA;0:16:33.682;R;;TC Racing;;GF;1015.291;31.927;20.357;38.284;
39;1;19;2:00.818;0;;31.331;0;31.458;0;20.042;0;37.987;0;159.2;1:17:34.441;15:17:34.441;0:31.331;0:31.458;0:20.042;0:37.987;230.8;Santino PANETTA;;R;;TC Racing;;GF;31.331;31.458;20.042;37.987;
39;1;20;2:00.301;0;;31.110;0;31.320;0;20.030;0;37.841;0;159.9;1:19:34.742;15:19:34.742;0:31.110;0:31.320;0:20.030;0:37.841;230.8;Santino PANETTA;;R;;TC Racing;;GF;31.110;31.320;20.030;37.841;
39;1;21;1:59.539;0;;30.895;0;31.094;0;19.904;0;37.646;0;160.9;1:21:34.281;15:21:34.281;0:30.895;0:31.094;0:19.904;0:37.646;231.3;Santino PANETTA;;R;;TC Racing;;GF;30.895;31.094;19.904;37.646;
39;1;22;2:02.479;0;;30.897;0;31.439;0;21.082;0;39.061;0;157.1;1:23:36.760;15:23:36.760;0:30.897;0:31.439;0:21.082;0:39.061;227.4;Santino PANETTA;;R;;TC Racing;;GF;30.897;31.439;21.082;39.061;
39;1;23;2:06.618;0;B;30.744;0;31.105;0;21.366;0;43.403;0;151.9;1:25:43.378;15:25:43.378;0:30.744;0:31.105;0:21.366;0:43.403;232.3;Santino PANETTA;;R;;TC Racing;;FF;30.744;31.105;21.366;43.403;
