NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;
46;1;17;1:44.784;2;;40.520;0;29.118;2;35.146;2;152.0;40:36.749;14:40:36.749;0:40.520;0:29.118;0:35.146;201.9;Nathan TYE;;;;Rodin Motorsport;;FF;40.520;29.118;35.146;
48;1;1;2:44.199;0;;1:34.866;0;32.602;0;36.731;0;97.0;2:44.199;14:02:44.199;1:34.866;0:32.602;0:36.731;189.8;Gino TRAPPA;0:00:48.790;;;Drivex;;GF;94.866;32.602;36.731;
48;1;2;1:46.913;0;;41.357;0;29.774;0;35.782;0;148.9;4:31.112;14:04:31.112;0:41.357;0:29.774;0:35.782;198.9;Gino TRAPPA;;;;Drivex;;GF;41.357;29.774;35.782;
48;1;3;1:45.814;0;;40.889;0;29.472;0;35.453;0;150.5;6:16.926;14:06:16.926;0:40.889;0:29.472;0:35.453;202.2;Gino TRAPPA;;;;Drivex;;GF;40.889;29.472;35.453;
48;1;4;1:45.762;0;;40.551;0;29.664;0;35.547;0;150.6;8:02.688;14:08:02.688;0:40.551;0:29.664;0:35.547;202.2;Gino TRAPPA;;;;Drivex;;GF;40.551;29.664;35.547;
48;1;5;1:57.948;0;;48.113;0;33.786;0;36.049;0;135.0;10:00.636;14:10:00.636;0:48.113;0:33.786;0:36.049;179.1;Gino TRAPPA;;;;Drivex;;GF;48.113;33.786;36.049;
48;1;6;1:45.464;0;;40.649;0;29.281;0;35.534;0;151.0;11:46.100;14:11:46.100;0:40.649;0:29.281;0:35.534;202.2;Gino TRAPPA;;;;Drivex;;GF;40.649;29.281;35.534;
48;1;7;1:45.548;0;;40.682;0;29.223;0;35.643;0;150.9;13:31.648;14:13:31.648;0:40.682;0:29.223;0:35.643;202.6;Gino TRAPPA;;;;Drivex;;GF;40.682;29.223;35.643;
48;1;8;2:02.285;0;;46.266;0;36.427;0;39.592;0;130.2;15:33.933;14:15:33.933;0:46.266;0:36.427;0:39.592;189.1;Gino TRAPPA;;;;Drivex;;GF;46.266;36.427;39.592;
48;1;9;14:17.910;0;B;40.778;0;42.480;0;12:54.652;0;18.6;29:51.843;14:29:51.843;0:40.778;0:42.480;12:54.652;200.4;Gino TRAPPA;;;;Drivex;;GF;40.778;42.480;774.652;
48;1;10;2:07.385;0;;56.306;0;35.126;0;35.953;0;125.0;31:59.228;14:31:59.228;0:56.306;0:35.126;0:35.953;169.0;Gino TRAPPA;0:12:14.669;;;Drivex;;GF;56.306;35.126;35.953;
48;1;11;1:45.309;0;;40.732;0;29.270;0;35.307;0;151.2;33:44.537;14:33:44.537;0:40.732;0:29.270;0:35.307;203.0;Gino TRAPPA;;;;Drivex;;GF;40.732;29.270;35.307;
48;1;12;1:45.228;0;;40.461;0;29.332;0;35.435;0;151.3;35:29.765;14:35:29.765;0:40.461;0:29.332;0:35.435;202.6;Gino TRAPPA;;;;Drivex;;GF;40.461;29.332;35.435;
48;1;13;1:53.714;0;;46.391;0;31.762;0;35.561;0;140.0;37:23.479;14:37:23.479;0:46.391;0:31.762;0:35.561;133.0;Gino TRAPPA;;;;Drivex;;GF;46.391;31.762;35.561;
48;1;14;1:46.392;0;;40.485;0;29.413;0;36.494;0;149.7;39:09.871;14:39:09.871;0:40.485;0:29.413;0:36.494;204.2;Gino TRAPPA;;;;Drivex;;GF;40.485;29.413;36.494;
48;1;15;1:44.751;2;;40.402;2;29.160;2;35.189;2;152.0;40:54.622;14:40:54.622;0:40.402;0:29.160;0:35.189;203.0;Gino TRAPPA;;;;Drivex;;FF;40.402;29.160;35.189;
5;1;1;3:05.629;0;B;1:16.816;0;30.426;0;1:18.387;0;85.8;3:05.629;14:03:05.629;1:16.816;0:30.426;1:18.387;194.9;Miguel COSTA;0:00:31.906;R;;Campos Racing;;GF;76.816;30.426;78.387;
5;1;2;3:18.843;0;B;48.237;0;30.371;0;2:00.235;0;80.1;6:24.472;14:06:24.472;0:48.237;0:30.371;2:00.235;192.2;Miguel COSTA;0:00:41.997;R;;Campos Racing;;GF;48.237;30.371;120.235;
5;1;3;3:00.081;0;B;1:25.610;0;29.763;0;1:04.708;0;88.4;9:24.553;14:09:24.553;1:25.610;0:29.763;1:04.708;199.6;Miguel COSTA;0:01:57.868;R;;Campos Racing;;GF;85.610;29.763;64.708;
5;1;4;2:04.435;0;;59.644;0;29.476;0;35.315;0;128.0;11:28.988;14:11:28.988;0:59.644;0:29.476;0:35.315;201.1;Miguel COSTA;0:00:41.283;R;;Campos Racing;;GF;59.644;29.476;35.315;
5;1;5;1:45.365;0;;40.763;0;29.276;0;35.326;0;151.1;13:14.353;14:13:14.353;0:40.763;0:29.276;0:35.326;203.8;Miguel COSTA;;R;;Campos Racing;;GF;40.763;29.276;35.326;
5;1;6;1:45.403;0;;40.749;0;29.184;0;35.470;0;151.1;14:59.756;14:14:59.756;0:40.749;0:29.184;0:35.470;201.9;Miguel COSTA;;R;;Campos Racing;;GF;40.749;29.184;35.470;
5;1;7;1:45.356;0;;40.579;0;29.468;0;35.309;0;151.1;16:45.112;14:16:45.112;0:40.579;0:29.468;0:35.309;203.4;Miguel COSTA;;R;;Campos Racing;;GF;40.579;29.468;35.309;
5;1;8;1:45.404;0;;40.692;0;29.268;0;35.444;0;151.1;18:30.516;14:18:30.516;0:40.692;0:29.268;0:35.444;204.5;Miguel COSTA;;R;;Campos Racing;;GF;40.692;29.268;35.444;
5;1;9;7:07.756;0;B;40.553;0;29.257;0;5:57.946;0;37.2;25:38.272;14:25:38.272;0:40.553;0:29.257;5:57.946;203.4;Miguel COSTA;;R;;Campos Racing;;GF;40.553;29.257;357.946;
5;1;10;1:54.588;0;;48.040;0;30.412;0;36.136;0;139.0;27:32.860;14:27:32.860;0:48.040;0:30.412;0:36.136;196.0;Miguel COSTA;0:05:29.333;R;;Campos Racing;;GF;48.040;30.412;36.136;
5;1;11;1:47.255;0;;41.498;0;30.067;0;35.690;0;148.5;29:20.115;14:29:20.115;0:41.498;0:30.067;0:35.690;195.7;Miguel COSTA;;R;;Campos Racing;;GF;41.498;30.067;35.690;
5;1;12;1:44.818;0;;40.596;0;29.003;2;35.219;0;151.9;31:04.933;14:31:04.933;0:40.596;0:29.003;0:35.219;202.2;Miguel COSTA;;R;;Campos Racing;;GF;40.596;29.003;35.219;
5;1;13;1:44.567;2;;40.340;2;29.130;0;35.097;2;152.3;32:49.500;14:32:49.500;0:40.340;0:29.130;0:35.097;203.8;Miguel COSTA;;R;;Campos Racing;;GF;40.340;29.130;35.097;
5;1;14;1:45.088;0;;40.630;0;29.227;0;35.231;0;151.5;34:34.588;14:34:34.588;0:40.630;0:29.227;0:35.231;202.6;Miguel COSTA;;R;;Campos Racing;;GF;40.630;29.227;35.231;
5;1;15;1:44.949;0;;40.512;0;29.268;0;35.169;0;151.7;36:19.537;14:36:19.537;0:40.512;0:29.268;0:35.169;201.1;Miguel COSTA;;R;;Campos Racing;;GF;40.512;29.268;35.169;
5;1;16;1:44.834;0;;40.516;0;29.150;0;35.168;0;151.9;38:04.371;14:38:04.371;0:40.516;0:29.150;0:35.168;204.2;Miguel COSTA;;R;;Campos Racing;;GF;40.516;29.150;35.168;
55;1;1;2:56.803;0;B;1:08.309;0;32.183;0;1:16.311;0;90.1;2:56.803;14:02:56.803;1:08.309;0:32.183;1:16.311;190.5;Emma FELBERMAYR;0:00:20.857;R;;Rodin Motorsport;;GF;68.309;32.183;76.311;
55;1;2;4:03.622;0;B;1:59.110;0;31.481;0;1:33.031;0;65.4;7:00.425;14:07:00.425;1:59.110;0:31.481;1:33.031;195.3;Emma FELBERMAYR;0:01:49.824;R;;Rodin Motorsport;;GF;119.110;31.481;93.031;
55;1;3;5:55.976;0;B;1:38.879;0;30.473;0;3:46.624;0;44.7;12:56.401;14:12:56.401;1:38.879;0:30.473;3:46.624;197.1;Emma FELBERMAYR;0:01:55.810;R;;Rodin Motorsport;;GF;98.879;30.473;226.624;
55;1;4;2:00.858;0;;52.641;0;31.251;0;36.966;0;131.7;14:57.259;14:14:57.259;0:52.641;0:31.251;0:36.966;193.9;Emma FELBERMAYR;0:03:18.649;R;;Rodin Motorsport;;GF;52.641;31.251;36.966;
55;1;5;1:48.845;0;;42.566;0;30.442;0;35.837;0;146.3;16:46.104;14:16:46.104;0:42.566;0:30.442;0:35.837;198.9;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;42.566;30.442;35.837;
55;1;6;1:46.426;0;;41.178;0;29.635;0;35.613;0;149.6;18:32.530;14:18:32.530;0:41.178;0:29.635;0:35.613;199.3;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;41.178;29.635;35.613;
55;1;7;1:46.329;0;;41.137;0;29.710;0;35.482;0;149.8;20:18.859;14:20:18.859;0:41.137;0:29.710;0:35.482;200.4;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;41.137;29.710;35.482;
55;1;8;1:45.985;0;;41.080;0;29.497;0;35.408;0;150.2;22:04.844;14:22:04.844;0:41.080;0:29.497;0:35.408;199.6;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;41.080;29.497;35.408;
55;1;9;1:45.794;0;;40.820;0;29.624;0;35.350;0;150.5;23:50.638;14:23:50.638;0:40.820;0:29.624;0:35.350;198.9;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;40.820;29.624;35.350;
55;1;10;3:38.486;0;B;40.940;0;29.698;0;2:27.848;0;72.9;27:29.124;14:27:29.124;0:40.940;0:29.698;2:27.848;201.1;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;40.940;29.698;147.848;
55;1;11;2:02.002;0;;51.663;0;33.026;0;37.313;0;130.5;29:31.126;14:29:31.126;0:51.663;0:33.026;0:37.313;141.4;Emma FELBERMAYR;0:02:00.919;R;;Rodin Motorsport;;GF;51.663;33.026;37.313;
55;1;12;1:49.650;0;;42.356;0;31.401;0;35.893;0;145.2;31:20.776;14:31:20.776;0:42.356;0:31.401;0:35.893;179.4;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;42.356;31.401;35.893;
55;1;13;1:45.734;0;;40.888;0;29.445;0;35.401;0;150.6;33:06.510;14:33:06.510;0:40.888;0:29.445;0:35.401;200.4;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;40.888;29.445;35.401;
55;1;14;1:45.589;0;;40.874;0;29.353;2;35.362;0;150.8;34:52.099;14:34:52.099;0:40.874;0:29.353;0:35.362;200.7;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;40.874;29.353;35.362;
55;1;15;1:45.300;2;;40.560;2;29.436;0;35.304;2;151.2;36:37.399;14:36:37.399;0:40.560;0:29.436;0:35.304;200.4;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;40.560;29.436;35.304;
55;1;16;1:45.621;0;;40.729;0;29.394;0;35.498;0;150.8;38:23.020;14:38:23.020;0:40.729;0:29.394;0:35.498;201.5;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;40.729;29.394;35.498;
57;1;1;4:54.390;0;B;1:36.510;0;33.164;0;2:44.716;0;54.1;4:54.390;14:04:54.390;1:36.510;0:33.164;2:44.716;190.5;Kaiden HIGGINS;0:00:50.942;R;;DXR;;GF;96.510;33.164;164.716;
57;1;2;3:42.633;0;B;1:21.953;0;30.208;0;1:50.472;0;71.5;8:37.023;14:08:37.023;1:21.953;0:30.208;1:50.472;198.9;Kaiden HIGGINS;0:02:40.716;R;;DXR;;GF;81.953;30.208;110.472;
57;1;3;2:07.401;0;;1:01.574;0;29.670;0;36.157;0;125.0;10:44.424;14:10:44.424;1:01.574;0:29.670;0:36.157;199.6;Kaiden HIGGINS;0:01:30.476;R;;DXR;;GF;61.574;29.670;36.157;
57;1;4;1:46.908;0;;41.542;0;29.524;0;35.842;0;148.9;12:31.332;14:12:31.332;0:41.542;0:29.524;0:35.842;200.0;Kaiden HIGGINS;;R;;DXR;;GF;41.542;29.524;35.842;
57;1;5;1:46.000;0;;40.839;0;29.450;0;35.711;0;150.2;14:17.332;14:14:17.332;0:40.839;0:29.450;0:35.711;200.7;Kaiden HIGGINS;;R;;DXR;;GF;40.839;29.450;35.711;
57;1;6;1:46.516;0;;41.072;0;29.912;0;35.532;0;149.5;16:03.848;14:16:03.848;0:41.072;0:29.912;0:35.532;200.0;Kaiden HIGGINS;;R;;DXR;;GF;41.072;29.912;35.532;
57;1;7;1:46.036;0;;40.836;0;29.480;0;35.720;0;150.2;17:49.884;14:17:49.884;0:40.836;0:29.480;0:35.720;201.1;Kaiden HIGGINS;;R;;DXR;;GF;40.836;29.480;35.720;
57;1;8;7:05.274;0;B;40.855;0;29.482;0;5:54.937;0;37.4;24:55.158;14:24:55.158;0:40.855;0:29.482;5:54.937;200.0;Kaiden HIGGINS;;R;;DXR;;GF;40.855;29.482;354.937;
57;1;9;2:03.675;0;;54.327;0;31.840;0;37.508;0;128.7;26:58.833;14:26:58.833;0:54.327;0:31.840;0:37.508;194.2;Kaiden HIGGINS;0:05:25.862;R;;DXR;;GF;54.327;31.840;37.508;
57;1;10;1:52.387;0;;41.487;0;29.760;0;41.140;0;141.7;28:51.220;14:28:51.220;0:41.487;0:29.760;0:41.140;201.9;Kaiden HIGGINS;;R;;DXR;;GF;41.487;29.760;41.140;
57;1;11;1:45.482;0;;40.757;0;29.310;0;35.415;0;151.0;30:36.702;14:30:36.702;0:40.757;0:29.310;0:35.415;203.0;Kaiden HIGGINS;;R;;DXR;;GF;40.757;29.310;35.415;
57;1;12;1:45.098;0;;40.501;0;29.115;2;35.482;0;151.5;32:21.800;14:32:21.800;0:40.501;0:29.115;0:35.482;203.0;Kaiden HIGGINS;;R;;DXR;;GF;40.501;29.115;35.482;
57;1;13;1:45.391;0;;40.497;2;29.283;0;35.611;0;151.1;34:07.191;14:34:07.191;0:40.497;0:29.283;0:35.611;204.5;Kaiden HIGGINS;;R;;DXR;;GF;40.497;29.283;35.611;
57;1;14;1:45.022;2;;40.617;0;29.174;0;35.231;2;151.6;35:52.213;14:35:52.213;0:40.617;0:29.174;0:35.231;201.5;Kaiden HIGGINS;;R;;DXR;;GF;40.617;29.174;35.231;
57;1;15;1:45.413;0;;40.799;0;29.282;0;35.332;0;151.1;37:37.626;14:37:37.626;0:40.799;0:29.282;0:35.332;203.4;Kaiden HIGGINS;;R;;DXR;;GF;40.799;29.282;35.332;
57;1;16;1:45.295;0;;40.648;0;29.179;0;35.468;0;151.2;39:22.921;14:39:22.921;0:40.648;0:29.179;0:35.468;203.4;Kaiden HIGGINS;;R;;DXR;;GF;40.648;29.179;35.468;
6;1;1;4:09.344;0;;2:58.042;0;33.627;0;37.675;0;63.9;4:09.344;14:04:09.344;2:58.042;0:33.627;0:37.675;177.3;Lewis WHERRELL;0:02:05.607;R;;T-Code by Amtog;;GF;178.042;33.627;37.675;
6;1;2;1:55.542;0;;46.139;0;32.624;0;36.779;0;137.8;6:04.886;14:06:04.886;0:46.139;0:32.624;0:36.779;162.4;Lewis WHERRELL;;R;;T-Code by Amtog;;GF;46.139;32.624;36.779;
6;1;3;1:50.834;0;;42.132;0;30.825;0;37.877;0;143.7;7:55.720;14:07:55.720;0:42.132;0:30.825;0:37.877;194.6;Lewis WHERRELL;;R;;T-Code by Amtog;;GF;42.132;30.825;37.877;
6;1;4;1:46.753;0;;41.308;0;29.751;0;35.694;0;149.2;9:42.473;14:09:42.473;0:41.308;0:29.751;0:35.694;200.7;Lewis WHERRELL;;R;;T-Code by Amtog;;GF;41.308;29.751;35.694;
6;1;5;1:48.442;0;;42.383;0;29.642;0;36.417;0;146.8;11:30.915;14:11:30.915;0:42.383;0:29.642;0:36.417;202.6;Lewis WHERRELL;;R;;T-Code by Amtog;;GF;42.383;29.642;36.417;
6;1;6;1:46.232;2;;41.054;0;29.504;0;35.674;2;149.9;13:17.147;14:13:17.147;0:41.054;0:29.504;0:35.674;201.9;Lewis WHERRELL;;R;;T-Code by Amtog;;GF;41.054;29.504;35.674;
6;1;7;1:46.702;0;;41.071;0;29.504;0;36.127;0;149.2;15:03.849;14:15:03.849;0:41.071;0:29.504;0:36.127;202.6;Lewis WHERRELL;;R;;T-Code by Amtog;;GF;41.071;29.504;36.127;
6;1;8;1:46.700;0;;41.261;0;29.621;0;35.818;0;149.2;16:50.549;14:16:50.549;0:41.261;0:29.621;0:35.818;201.5;Lewis WHERRELL;;R;;T-Code by Amtog;;GF;41.261;29.621;35.818;
6;1;9;1:46.416;0;;41.128;0;29.498;2;35.790;0;149.6;18:36.965;14:18:36.965;0:41.128;0:29.498;0:35.790;200.4;Lewis WHERRELL;;R;;T-Code by Amtog;;GF;41.128;29.498;35.790;
6;1;10;1:46.482;0;;40.969;2;29.734;0;35.779;0;149.5;20:23.447;14:20:23.447;0:40.969;0:29.734;0:35.779;201.9;Lewis WHERRELL;;R;;T-Code by Amtog;;GF;40.969;29.734;35.779;
6;1;11;2:03.111;0;B;41.184;0;29.573;0;52.354;0;129.3;22:26.558;14:22:26.558;0:41.184;0:29.573;0:52.354;198.9;Lewis WHERRELL;;R;;T-Code by Amtog;;GF;41.184;29.573;52.354;
6;1;12;2:39.806;0;B;1:18.283;0;29.666;0;51.857;0;99.6;25:06.364;14:25:06.364;1:18.283;0:29.666;0:51.857;200.4;Lewis WHERRELL;0:00:35.950;R;;T-Code by Amtog;;GF;78.283;29.666;51.857;
6;1;13;7:05.555;0;B;1:06.951;0;30.231;0;5:28.373;0;37.4;32:11.919;14:32:11.919;1:06.951;0:30.231;5:28.373;200.0;Lewis WHERRELL;0:00:24.860;R;;T-Code by Amtog;;GF;66.951;30.231;328.373;
6;1;14;2:11.560;0;;1:00.651;0;31.063;0;39.846;0;121.0;34:23.479;14:34:23.479;1:00.651;0:31.063;0:39.846;185.6;Lewis WHERRELL;0:05:01.369;R;;T-Code by Amtog;;GF;60.651;31.063;39.846;
6;1;15;2:01.315;0;;46.218;0;35.368;0;39.729;0;131.3;36:24.794;14:36:24.794;0:46.218;0:35.368;0:39.729;166.7;Lewis WHERRELL;;R;;T-Code by Amtog;;GF;46.218;35.368;39.729;
6;1;16;1:55.533;0;;43.137;0;33.479;0;38.917;0;137.8;38:20.327;14:38:20.327;0:43.137;0:33.479;0:38.917;138.5;Lewis WHERRELL;;R;;T-Code by Amtog;;GF;43.137;33.479;38.917;
6;1;17;1:46.101;0;;41.099;0;29.530;0;35.472;0;150.1;40:06.428;14:40:06.428;0:41.099;0:29.530;0:35.472;201.1;Lewis WHERRELL;;R;;T-Code by Amtog;;FF;41.099;29.530;35.472;
70;1;1;3:14.050;0;B;1:11.947;0;30.785;0;1:31.318;0;82.1;3:14.050;14:03:14.050;1:11.947;0:30.785;1:31.318;180.3;Aleksandar BOGUNOVIC;0:00:23.305;R;;GRS Team;;GF;71.947;30.785;91.318;
70;1;2;3:51.888;0;B;2:02.361;0;29.682;0;1:19.845;0;68.7;7:05.938;14:07:05.938;2:02.361;0:29.682;1:19.845;197.4;Aleksandar BOGUNOVIC;0:01:56.626;R;;GRS Team;;GF;122.361;29.682;79.845;
70;1;3;2:52.262;0;;1:47.212;0;29.522;0;35.528;0;92.4;9:58.200;14:09:58.200;1:47.212;0:29.522;0:35.528;196.7;Aleksandar BOGUNOVIC;0:01:41.538;R;;GRS Team;;GF;107.212;29.522;35.528;
70;1;4;1:45.932;0;;41.146;0;29.349;0;35.437;0;150.3;11:44.132;14:11:44.132;0:41.146;0:29.349;0:35.437;194.9;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;41.146;29.349;35.437;
70;1;5;1:46.002;0;;40.993;0;29.372;0;35.637;0;150.2;13:30.134;14:13:30.134;0:40.993;0:29.372;0:35.637;200.7;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;40.993;29.372;35.637;
70;1;6;1:45.965;0;;40.919;0;29.458;0;35.588;0;150.3;15:16.099;14:15:16.099;0:40.919;0:29.458;0:35.588;198.5;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;40.919;29.458;35.588;
70;1;7;1:45.665;0;;40.802;0;29.342;0;35.521;0;150.7;17:01.764;14:17:01.764;0:40.802;0:29.342;0:35.521;198.9;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;40.802;29.342;35.521;
70;1;8;7:11.558;0;B;41.904;0;29.338;0;6:00.316;0;36.9;24:13.322;14:24:13.322;0:41.904;0:29.338;6:00.316;200.4;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;41.904;29.338;360.316;
70;1;9;2:02.383;0;;52.361;0;32.048;0;37.974;0;130.1;26:15.705;14:26:15.705;0:52.361;0:32.048;0:37.974;193.5;Aleksandar BOGUNOVIC;0:05:32.620;R;;GRS Team;;GF;52.361;32.048;37.974;
70;1;10;1:58.329;0;;45.027;0;32.899;0;40.403;0;134.6;28:14.034;14:28:14.034;0:45.027;0:32.899;0:40.403;178.2;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;45.027;32.899;40.403;
70;1;11;1:52.600;0;;46.407;0;29.910;0;36.283;0;141.4;30:06.634;14:30:06.634;0:46.407;0:29.910;0:36.283;199.6;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;46.407;29.910;36.283;
70;1;12;1:45.531;0;;40.712;0;29.355;0;35.464;0;150.9;31:52.165;14:31:52.165;0:40.712;0:29.355;0:35.464;199.3;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;40.712;29.355;35.464;
70;1;13;1:45.377;2;;40.735;0;29.314;0;35.328;0;151.1;33:37.542;14:33:37.542;0:40.735;0:29.314;0:35.328;202.2;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;40.735;29.314;35.328;
70;1;14;1:45.401;0;;40.702;0;29.233;2;35.466;0;151.1;35:22.943;14:35:22.943;0:40.702;0:29.233;0:35.466;200.7;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;40.702;29.233;35.466;
70;1;15;1:46.249;0;;40.624;2;29.594;0;36.031;0;149.9;37:09.192;14:37:09.192;0:40.624;0:29.594;0:36.031;202.2;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;40.624;29.594;36.031;
70;1;16;1:45.429;0;;40.867;0;29.292;0;35.270;2;151.0;38:54.621;14:38:54.621;0:40.867;0:29.292;0:35.270;199.6;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;40.867;29.292;35.270;
70;1;17;1:45.496;0;;40.801;0;29.345;0;35.350;0;150.9;40:40.117;14:40:40.117;0:40.801;0:29.345;0:35.350;201.9;Aleksandar BOGUNOVIC;;R;;GRS Team;;FF;40.801;29.345;35.350;
77;1;1;4:03.022;0;;2:49.119;0;32.492;0;41.411;0;65.5;4:03.022;14:04:03.022;2:49.119;0:32.492;0:41.411;153.4;Andrej PETROVIC;0:01:52.586;;;T-Code by Amtog;;GF;169.119;32.492;41.411;
77;1;2;1:48.532;0;;43.120;0;30.014;0;35.398;0;146.7;5:51.554;14:05:51.554;0:43.120;0:30.014;0:35.398;177.9;Andrej PETROVIC;;;;T-Code by Amtog;;GF;43.120;30.014;35.398;
77;1;3;1:46.518;0;;40.773;0;29.657;0;36.088;0;149.5;7:38.072;14:07:38.072;0:40.773;0:29.657;0:36.088;203.0;Andrej PETROVIC;;;;T-Code by Amtog;;GF;40.773;29.657;36.088;
77;1;4;1:44.870;0;;40.507;0;29.082;0;35.281;0;151.8;9:22.942;14:09:22.942;0:40.507;0:29.082;0:35.281;202.6;Andrej PETROVIC;;;;T-Code by Amtog;;GF;40.507;29.082;35.281;
77;1;5;1:44.898;0;;40.497;0;29.137;0;35.264;0;151.8;11:07.840;14:11:07.840;0:40.497;0:29.137;0:35.264;204.2;Andrej PETROVIC;;;;T-Code by Amtog;;GF;40.497;29.137;35.264;
77;1;6;1:48.565;0;;43.509;0;29.584;0;35.472;0;146.7;12:56.405;14:12:56.405;0:43.509;0:29.584;0:35.472;201.1;Andrej PETROVIC;;;;T-Code by Amtog;;GF;43.509;29.584;35.472;
77;1;7;1:44.897;0;;40.616;0;29.168;0;35.113;0;151.8;14:41.302;14:14:41.302;0:40.616;0:29.168;0:35.113;202.6;Andrej PETROVIC;;;;T-Code by Amtog;;GF;40.616;29.168;35.113;
77;1;8;1:44.568;2;;40.467;0;29.053;0;35.048;2;152.3;16:25.870;14:16:25.870;0:40.467;0:29.053;0:35.048;203.0;Andrej PETROVIC;;;;T-Code by Amtog;;GF;40.467;29.053;35.048;
77;1;9;1:44.818;0;;40.354;0;29.218;0;35.246;0;151.9;18:10.688;14:18:10.688;0:40.354;0:29.218;0:35.246;203.0;Andrej PETROVIC;;;;T-Code by Amtog;;GF;40.354;29.218;35.246;
77;1;10;8:45.726;0;B;40.440;0;29.216;0;7:36.070;0;30.3;26:56.414;14:26:56.414;0:40.440;0:29.216;7:36.070;204.2;Andrej PETROVIC;;;;T-Code by Amtog;;GF;40.440;29.216;456.070;
77;1;11;2:04.973;0;;52.930;0;32.221;0;39.822;0;127.4;29:01.387;14:29:01.387;0:52.930;0:32.221;0:39.822;146.1;Andrej PETROVIC;0:07:09.597;;;T-Code by Amtog;;GF;52.930;32.221;39.822;
77;1;12;1:56.356;0;;42.445;0;32.751;0;41.160;0;136.8;30:57.743;14:30:57.743;0:42.445;0:32.751;0:41.160;189.5;Andrej PETROVIC;;;;T-Code by Amtog;;GF;42.445;32.751;41.160;
77;1;13;1:44.902;0;;40.573;0;29.244;0;35.085;0;151.8;32:42.645;14:32:42.645;0:40.573;0:29.244;0:35.085;203.0;Andrej PETROVIC;;;;T-Code by Amtog;;GF;40.573;29.244;35.085;
77;1;14;1:44.262;0;;40.191;2;28.969;2;35.102;0;152.7;34:26.907;14:34:26.907;0:40.191;0:28.969;0:35.102;203.4;Andrej PETROVIC;;;;T-Code by Amtog;;GF;40.191;28.969;35.102;
77;1;15;1:45.916;0;;40.357;0;29.883;0;35.676;0;150.3;36:12.823;14:36:12.823;0:40.357;0:29.883;0:35.676;203.8;Andrej PETROVIC;;;;T-Code by Amtog;;GF;40.357;29.883;35.676;
77;1;16;1:44.892;0;;40.523;0;29.108;0;35.261;0;151.8;37:57.715;14:37:57.715;0:40.523;0:29.108;0:35.261;203.4;Andrej PETROVIC;;;;T-Code by Amtog;;GF;40.523;29.108;35.261;
77;1;17;1:53.757;0;;44.624;0;33.415;0;35.718;0;140.0;39:51.472;14:39:51.472;0:44.624;0:33.415;0:35.718;176.2;Andrej PETROVIC;;;;T-Code by Amtog;;GF;44.624;33.415;35.718;
78;1;1;2:09.818;0;;1:01.834;0;31.233;0;36.751;0;122.7;2:09.818;14:02:09.818;1:01.834;0:31.233;0:36.751;197.1;Alfio SPINA;0:00:16.013;;;TC Racing;;GF;61.834;31.233;36.751;
78;1;2;1:49.816;0;;42.823;0;30.231;0;36.762;0;145.0;3:59.634;14:03:59.634;0:42.823;0:30.231;0:36.762;193.5;Alfio SPINA;;;;TC Racing;;GF;42.823;30.231;36.762;
78;1;3;1:46.947;0;;41.582;0;29.715;0;35.650;0;148.9;5:46.581;14:05:46.581;0:41.582;0:29.715;0:35.650;198.2;Alfio SPINA;;;;TC Racing;;GF;41.582;29.715;35.650;
78;1;4;1:46.082;0;;40.969;0;29.563;0;35.550;0;150.1;7:32.663;14:07:32.663;0:40.969;0:29.563;0:35.550;200.7;Alfio SPINA;;;;TC Racing;;GF;40.969;29.563;35.550;
