NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;
55;1;7;1:49.367;0;;34.751;0;34.422;0;40.194;0;153.2;24:07.126;09:24:07.126;0:34.751;0:34.422;0:40.194;224.1;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;34.751;34.422;40.194;
55;1;8;1:48.900;0;;34.650;0;34.650;0;39.600;0;153.8;25:56.026;09:25:56.026;0:34.650;0:34.650;0:39.600;223.1;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;34.650;34.650;39.600;
55;1;9;1:48.433;0;;34.677;0;34.292;0;39.464;0;154.5;27:44.459;09:27:44.459;0:34.677;0:34.292;0:39.464;220.0;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;34.677;34.292;39.464;
55;1;10;1:47.858;0;;34.464;0;34.254;0;39.140;0;155.3;29:32.317;09:29:32.317;0:34.464;0:34.254;0:39.140;224.1;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;34.464;34.254;39.140;
55;1;11;1:47.406;0;;34.193;0;34.201;0;39.012;2;156.0;31:19.723;09:31:19.723;0:34.193;0:34.201;0:39.012;222.2;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;34.193;34.201;39.012;
55;1;12;1:47.347;2;;34.189;0;34.009;2;39.149;0;156.0;33:07.070;09:33:07.070;0:34.189;0:34.009;0:39.149;226.9;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;34.189;34.009;39.149;
55;1;13;1:56.351;0;B;34.221;0;34.210;0;47.920;0;144.0;35:03.421;09:35:03.421;0:34.221;0:34.210;0:47.920;221.3;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;34.221;34.210;47.920;
55;1;14;7:08.265;0;;5:48.866;0;39.482;0;39.917;0;39.1;42:11.686;09:42:11.686;5:48.866;0:39.482;0:39.917;;Emma FELBERMAYR;0:05:14.746;R;;Rodin Motorsport;;GF;348.866;39.482;39.917;
55;1;15;1:50.092;0;;35.708;0;35.034;0;39.350;0;152.2;44:01.778;09:44:01.778;0:35.708;0:35.034;0:39.350;220.4;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;35.708;35.034;39.350;
55;1;16;1:47.555;0;;34.118;2;34.157;0;39.280;0;155.7;45:49.333;09:45:49.333;0:34.118;0:34.157;0:39.280;225.9;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;34.118;34.157;39.280;
55;1;17;1:48.350;0;;34.229;0;35.072;0;39.049;0;154.6;47:37.683;09:47:37.683;0:34.229;0:35.072;0:39.049;225.0;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;34.229;35.072;39.049;
55;1;18;2:17.082;0;B;36.545;0;41.913;0;58.624;0;122.2;49:54.765;09:49:54.765;0:36.545;0:41.913;0:58.624;226.9;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;36.545;41.913;58.624;
55;1;19;4:50.222;0;;3:36.305;0;34.534;0;39.383;0;57.7;54:44.987;09:54:44.987;3:36.305;0:34.534;0:39.383;;Emma FELBERMAYR;0:03:08.164;R;;Rodin Motorsport;;GF;216.305;34.534;39.383;
55;1;20;1:47.850;0;;34.375;0;34.074;0;39.401;0;155.3;56:32.837;09:56:32.837;0:34.375;0:34.074;0:39.401;221.8;Emma FELBERMAYR;;R;;Rodin Motorsport;;FF;34.375;34.074;39.401;
57;1;1;2:24.835;0;B;45.079;0;40.790;0;58.966;0;115.7;2:24.835;09:02:24.835;0:45.079;0:40.790;0:58.966;;Kaiden HIGGINS;0:00:06.042;R;;DXR;;GF;45.079;40.790;58.966;
57;1;2;6:35.258;0;;5:17.120;0;37.383;0;40.755;0;42.4;9:00.093;09:09:00.093;5:17.120;0:37.383;0:40.755;;Kaiden HIGGINS;0:04:47.646;R;;DXR;;GF;317.120;37.383;40.755;
57;1;3;1:54.580;0;;39.379;0;35.591;0;39.610;0;146.2;10:54.673;09:10:54.673;0:39.379;0:35.591;0:39.610;151.0;Kaiden HIGGINS;;R;;DXR;;GF;39.379;35.591;39.610;
57;1;4;1:49.009;0;;34.913;0;34.661;0;39.435;0;153.7;12:43.682;09:12:43.682;0:34.913;0:34.661;0:39.435;;Kaiden HIGGINS;;R;;DXR;;GF;34.913;34.661;39.435;
57;1;5;1:49.413;0;;34.894;0;34.542;0;39.977;0;153.1;14:33.095;09:14:33.095;0:34.894;0:34.542;0:39.977;;Kaiden HIGGINS;;R;;DXR;;GF;34.894;34.542;39.977;
57;1;6;1:48.533;0;;34.573;0;34.642;0;39.318;0;154.3;16:21.628;09:16:21.628;0:34.573;0:34.642;0:39.318;221.8;Kaiden HIGGINS;;R;;DXR;;GF;34.573;34.642;39.318;
57;1;7;1:50.791;0;;36.133;0;35.034;0;39.624;0;151.2;18:12.419;09:18:12.419;0:36.133;0:35.034;0:39.624;;Kaiden HIGGINS;;R;;DXR;;GF;36.133;35.034;39.624;
57;1;8;1:50.825;0;;35.561;0;35.968;0;39.296;0;151.1;20:03.244;09:20:03.244;0:35.561;0:35.968;0:39.296;;Kaiden HIGGINS;;R;;DXR;;GF;35.561;35.968;39.296;
57;1;9;1:47.939;0;;34.268;0;34.429;0;39.242;0;155.2;21:51.183;09:21:51.183;0:34.268;0:34.429;0:39.242;;Kaiden HIGGINS;;R;;DXR;;GF;34.268;34.429;39.242;
57;1;10;1:47.643;2;;34.236;2;34.167;2;39.240;0;155.6;23:38.826;09:23:38.826;0:34.236;0:34.167;0:39.240;225.9;Kaiden HIGGINS;;R;;DXR;;GF;34.236;34.167;39.240;
57;1;11;1:55.807;0;B;34.514;0;34.214;0;47.079;0;144.6;25:34.633;09:25:34.633;0:34.514;0:34.214;0:47.079;;Kaiden HIGGINS;;R;;DXR;;GF;34.514;34.214;47.079;
57;1;12;10:49.308;0;;9:27.321;0;40.013;0;41.974;0;25.8;36:23.941;09:36:23.941;9:27.321;0:40.013;0:41.974;;Kaiden HIGGINS;0:08:49.348;R;;DXR;;GF;567.321;40.013;41.974;
57;1;13;1:53.825;0;;36.644;0;37.672;0;39.509;0;147.2;38:17.766;09:38:17.766;0:36.644;0:37.672;0:39.509;189.1;Kaiden HIGGINS;;R;;DXR;;GF;36.644;37.672;39.509;
57;1;14;1:48.996;0;;34.589;0;34.893;0;39.514;0;153.7;40:06.762;09:40:06.762;0:34.589;0:34.893;0:39.514;;Kaiden HIGGINS;;R;;DXR;;GF;34.589;34.893;39.514;
57;1;15;1:48.446;0;;34.398;0;34.349;0;39.699;0;154.5;41:55.208;09:41:55.208;0:34.398;0:34.349;0:39.699;;Kaiden HIGGINS;;R;;DXR;;GF;34.398;34.349;39.699;
57;1;16;1:49.547;0;;35.499;0;34.321;0;39.727;0;152.9;43:44.755;09:43:44.755;0:35.499;0:34.321;0:39.727;;Kaiden HIGGINS;;R;;DXR;;GF;35.499;34.321;39.727;
57;1;17;1:50.047;0;;34.924;0;35.782;0;39.341;0;152.2;45:34.802;09:45:34.802;0:34.924;0:35.782;0:39.341;;Kaiden HIGGINS;;R;;DXR;;GF;34.924;35.782;39.341;
57;1;18;1:47.692;0;;34.271;0;34.307;0;39.114;2;155.5;47:22.494;09:47:22.494;0:34.271;0:34.307;0:39.114;;Kaiden HIGGINS;;R;;DXR;;GF;34.271;34.307;39.114;
57;1;19;2:05.185;0;B;34.606;0;35.508;0;55.071;0;133.8;49:27.679;09:49:27.679;0:34.606;0:35.508;0:55.071;;Kaiden HIGGINS;;R;;DXR;;GF;34.606;35.508;55.071;
6;1;1;2:28.512;0;B;53.501;0;39.104;0;55.907;0;112.8;2:28.512;09:02:28.512;0:53.501;0:39.104;0:55.907;;Sacha VAN'T PAD BOSCH;0:00:12.807;R;;T-Code by Amtog;;GF;53.501;39.104;55.907;
6;1;2;7:40.745;0;;6:23.479;0;36.740;0;40.526;0;36.4;10:09.257;09:10:09.257;6:23.479;0:36.740;0:40.526;;Sacha VAN'T PAD BOSCH;0:05:53.437;R;;T-Code by Amtog;;GF;383.479;36.740;40.526;
6;1;3;1:50.429;0;;36.225;0;35.022;0;39.182;0;151.7;11:59.686;09:11:59.686;0:36.225;0:35.022;0:39.182;195.7;Sacha VAN'T PAD BOSCH;;R;;T-Code by Amtog;;GF;36.225;35.022;39.182;
6;1;4;1:48.429;0;;34.603;0;34.702;0;39.124;0;154.5;13:48.115;09:13:48.115;0:34.603;0:34.702;0:39.124;222.2;Sacha VAN'T PAD BOSCH;;R;;T-Code by Amtog;;GF;34.603;34.702;39.124;
6;1;5;1:48.507;0;;34.326;0;34.459;0;39.722;0;154.4;15:36.622;09:15:36.622;0:34.326;0:34.459;0:39.722;223.6;Sacha VAN'T PAD BOSCH;;R;;T-Code by Amtog;;GF;34.326;34.459;39.722;
6;1;6;1:47.357;0;;34.192;0;34.155;0;39.010;0;156.0;17:23.979;09:17:23.979;0:34.192;0:34.155;0:39.010;223.1;Sacha VAN'T PAD BOSCH;;R;;T-Code by Amtog;;GF;34.192;34.155;39.010;
6;1;7;1:47.023;2;;34.118;0;34.052;0;38.853;2;156.5;19:11.002;09:19:11.002;0:34.118;0:34.052;0:38.853;219.1;Sacha VAN'T PAD BOSCH;;R;;T-Code by Amtog;;GF;34.118;34.052;38.853;
6;1;8;1:47.260;0;;34.244;0;33.987;0;39.029;0;156.2;20:58.262;09:20:58.262;0:34.244;0:33.987;0:39.029;222.7;Sacha VAN'T PAD BOSCH;;R;;T-Code by Amtog;;GF;34.244;33.987;39.029;
6;1;9;1:47.040;0;;34.085;0;33.998;0;38.957;0;156.5;22:45.302;09:22:45.302;0:34.085;0:33.998;0:38.957;222.7;Sacha VAN'T PAD BOSCH;;R;;T-Code by Amtog;;GF;34.085;33.998;38.957;
6;1;10;1:47.150;0;;33.939;2;34.039;0;39.172;0;156.3;24:32.452;09:24:32.452;0:33.939;0:34.039;0:39.172;224.1;Sacha VAN'T PAD BOSCH;;R;;T-Code by Amtog;;GF;33.939;34.039;39.172;
6;1;11;1:47.139;0;;34.112;0;33.869;2;39.158;0;156.3;26:19.591;09:26:19.591;0:34.112;0:33.869;0:39.158;224.1;Sacha VAN'T PAD BOSCH;;R;;T-Code by Amtog;;GF;34.112;33.869;39.158;
6;1;12;1:47.411;0;;34.100;0;33.998;0;39.313;0;156.0;28:07.002;09:28:07.002;0:34.100;0:33.998;0:39.313;221.8;Sacha VAN'T PAD BOSCH;;R;;T-Code by Amtog;;GF;34.100;33.998;39.313;
6;1;13;1:56.626;0;B;34.210;0;34.365;0;48.051;0;143.6;30:03.628;09:30:03.628;0:34.210;0:34.365;0:48.051;221.8;Sacha VAN'T PAD BOSCH;;R;;T-Code by Amtog;;GF;34.210;34.365;48.051;
6;1;14;13:43.014;0;;12:27.095;0;36.324;0;39.595;0;20.4;43:46.642;09:43:46.642;12:27.095;0:36.324;0:39.595;;Sacha VAN'T PAD BOSCH;0:11:55.749;R;;T-Code by Amtog;;GF;747.095;36.324;39.595;
6;1;15;1:48.770;0;;35.118;0;34.533;0;39.119;0;154.0;45:35.412;09:45:35.412;0:35.118;0:34.533;0:39.119;221.3;Sacha VAN'T PAD BOSCH;;R;;T-Code by Amtog;;GF;35.118;34.533;39.119;
6;1;16;1:48.061;0;;34.622;0;34.482;0;38.957;0;155.0;47:23.473;09:47:23.473;0:34.622;0:34.482;0:38.957;225.0;Sacha VAN'T PAD BOSCH;;R;;T-Code by Amtog;;GF;34.622;34.482;38.957;
6;1;17;2:05.604;0;B;34.290;0;35.706;0;55.608;0;133.4;49:29.077;09:49:29.077;0:34.290;0:35.706;0:55.608;228.3;Sacha VAN'T PAD BOSCH;;R;;T-Code by Amtog;;GF;34.290;35.706;55.608;
62;1;1;10:26.042;0;;9:01.248;0;40.511;0;44.283;0;26.8;10:26.042;09:10:26.042;9:01.248;0:40.511;0:44.283;;Andre RODRIGUEZ;0:08:20.786;R;;Monlau Motorsport;;GF;541.248;40.511;44.283;
62;1;2;2:08.877;0;;40.234;0;42.762;0;45.881;0;130.0;12:34.919;09:12:34.919;0:40.234;0:42.762;0:45.881;203.0;Andre RODRIGUEZ;;R;;Monlau Motorsport;;GF;40.234;42.762;45.881;
62;1;3;2:00.613;0;;39.453;0;37.023;0;44.137;0;138.9;14:35.532;09:14:35.532;0:39.453;0:37.023;0:44.137;219.5;Andre RODRIGUEZ;;R;;Monlau Motorsport;;GF;39.453;37.023;44.137;
62;1;4;2:04.429;0;;40.923;0;38.643;0;44.863;0;134.6;16:39.961;09:16:39.961;0:40.923;0:38.643;0:44.863;220.9;Andre RODRIGUEZ;;R;;Monlau Motorsport;;GF;40.923;38.643;44.863;
62;1;5;1:55.888;0;;36.398;0;37.430;0;42.060;0;144.5;18:35.849;09:18:35.849;0:36.398;0:37.430;0:42.060;221.3;Andre RODRIGUEZ;;R;;Monlau Motorsport;;GF;36.398;37.430;42.060;
62;1;6;1:55.698;0;;35.930;0;39.003;0;40.765;0;144.8;20:31.547;09:20:31.547;0:35.930;0:39.003;0:40.765;221.3;Andre RODRIGUEZ;;R;;Monlau Motorsport;;GF;35.930;39.003;40.765;
62;1;7;1:54.039;0;;36.013;0;36.265;0;41.761;0;146.9;22:25.586;09:22:25.586;0:36.013;0:36.265;0:41.761;220.0;Andre RODRIGUEZ;;R;;Monlau Motorsport;;GF;36.013;36.265;41.761;
62;1;8;1:52.948;0;;35.891;0;36.234;0;40.823;0;148.3;24:18.534;09:24:18.534;0:35.891;0:36.234;0:40.823;220.9;Andre RODRIGUEZ;;R;;Monlau Motorsport;;GF;35.891;36.234;40.823;
62;1;9;1:52.242;0;;36.064;0;35.890;0;40.288;0;149.2;26:10.776;09:26:10.776;0:36.064;0:35.890;0:40.288;217.7;Andre RODRIGUEZ;;R;;Monlau Motorsport;;GF;36.064;35.890;40.288;
62;1;10;1:50.610;0;;35.220;0;35.511;0;39.879;0;151.4;28:01.386;09:28:01.386;0:35.220;0:35.511;0:39.879;219.1;Andre RODRIGUEZ;;R;;Monlau Motorsport;;GF;35.220;35.511;39.879;
62;1;11;1:50.047;0;;35.086;0;35.207;0;39.754;0;152.2;29:51.433;09:29:51.433;0:35.086;0:35.207;0:39.754;220.4;Andre RODRIGUEZ;;R;;Monlau Motorsport;;GF;35.086;35.207;39.754;
62;1;12;1:49.884;2;;35.030;2;35.157;2;39.697;2;152.4;31:41.317;09:31:41.317;0:35.030;0:35.157;0:39.697;221.3;Andre RODRIGUEZ;;R;;Monlau Motorsport;;GF;35.030;35.157;39.697;
62;1;13;1:57.863;0;B;35.231;0;35.408;0;47.224;0;142.1;33:39.180;09:33:39.180;0:35.231;0:35.408;0:47.224;220.0;Andre RODRIGUEZ;;R;;Monlau Motorsport;;GF;35.231;35.408;47.224;
62;1;14;6:13.297;0;;4:47.594;0;41.260;0;44.443;0;44.9;39:52.477;09:39:52.477;4:47.594;0:41.260;0:44.443;;Andre RODRIGUEZ;0:04:13.136;R;;Monlau Motorsport;;GF;287.594;41.260;44.443;
62;1;15;1:59.332;0;;39.096;0;37.674;0;42.562;0;140.4;41:51.809;09:41:51.809;0:39.096;0:37.674;0:42.562;195.3;Andre RODRIGUEZ;;R;;Monlau Motorsport;;GF;39.096;37.674;42.562;
62;1;16;2:01.708;0;;35.811;0;36.032;0;49.865;0;137.6;43:53.517;09:43:53.517;0:35.811;0:36.032;0:49.865;220.0;Andre RODRIGUEZ;;R;;Monlau Motorsport;;GF;35.811;36.032;49.865;
62;1;17;1:57.334;0;;36.223;0;37.673;0;43.438;0;142.8;45:50.851;09:45:50.851;0:36.223;0:37.673;0:43.438;219.1;Andre RODRIGUEZ;;R;;Monlau Motorsport;;GF;36.223;37.673;43.438;
62;1;18;1:57.343;0;;39.064;0;36.628;0;41.651;0;142.8;47:48.194;09:47:48.194;0:39.064;0:36.628;0:41.651;223.1;Andre RODRIGUEZ;;R;;Monlau Motorsport;;GF;39.064;36.628;41.651;
62;1;19;2:17.062;0;B;35.719;0;38.312;0;1:03.031;0;122.2;50:05.256;09:50:05.256;0:35.719;0:38.312;1:03.031;222.2;Andre RODRIGUEZ;;R;;Monlau Motorsport;;GF;35.719;38.312;63.031;
70;1;1;3:16.466;0;B;1:44.340;0;38.347;0;53.779;0;85.3;3:16.466;09:03:16.466;1:44.340;0:38.347;0:53.779;;Aleksandar BOGUNOVIC;0:01:02.990;R;;GRS Team;;GF;104.340;38.347;53.779;
70;1;2;7:45.798;0;;6:29.778;0;36.180;0;39.840;0;36.0;11:02.264;09:11:02.264;6:29.778;0:36.180;0:39.840;;Aleksandar BOGUNOVIC;0:06:00.476;R;;GRS Team;;GF;389.778;36.180;39.840;
70;1;3;1:49.715;0;;35.547;0;34.901;0;39.267;0;152.7;12:51.979;09:12:51.979;0:35.547;0:34.901;0:39.267;218.6;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;35.547;34.901;39.267;
70;1;4;1:48.782;0;;35.076;0;34.553;0;39.153;0;154.0;14:40.761;09:14:40.761;0:35.076;0:34.553;0:39.153;220.4;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;35.076;34.553;39.153;
70;1;5;1:48.350;0;;34.555;0;34.643;0;39.152;0;154.6;16:29.111;09:16:29.111;0:34.555;0:34.643;0:39.152;229.3;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;34.555;34.643;39.152;
70;1;6;1:48.028;0;;34.497;0;34.289;0;39.242;0;155.1;18:17.139;09:18:17.139;0:34.497;0:34.289;0:39.242;224.1;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;34.497;34.289;39.242;
70;1;7;1:56.862;0;B;34.394;0;34.401;0;48.067;0;143.3;20:14.001;09:20:14.001;0:34.394;0:34.401;0:48.067;220.0;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;34.394;34.401;48.067;
70;1;8;11:49.888;0;;10:35.522;0;34.883;0;39.483;0;23.6;32:03.889;09:32:03.889;10:35.522;0:34.883;0:39.483;;Aleksandar BOGUNOVIC;0:10:06.548;R;;GRS Team;;GF;635.522;34.883;39.483;
70;1;9;1:48.247;0;;34.610;0;34.327;0;39.310;0;154.7;33:52.136;09:33:52.136;0:34.610;0:34.327;0:39.310;;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;34.610;34.327;39.310;
70;1;10;1:47.877;0;;34.406;0;34.427;0;39.044;2;155.3;35:40.013;09:35:40.013;0:34.406;0:34.427;0:39.044;;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;34.406;34.427;39.044;
70;1;11;1:48.074;0;;34.439;0;34.385;0;39.250;0;155.0;37:28.087;09:37:28.087;0:34.439;0:34.385;0:39.250;217.7;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;34.439;34.385;39.250;
70;1;12;1:48.874;0;;35.003;0;34.460;0;39.411;0;153.9;39:16.961;09:39:16.961;0:35.003;0:34.460;0:39.411;220.4;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;35.003;34.460;39.411;
70;1;13;1:47.698;2;;34.258;2;34.002;2;39.438;0;155.5;41:04.659;09:41:04.659;0:34.258;0:34.002;0:39.438;225.5;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;34.258;34.002;39.438;
70;1;14;1:48.041;0;;34.618;0;34.160;0;39.263;0;155.0;42:52.700;09:42:52.700;0:34.618;0:34.160;0:39.263;215.6;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;34.618;34.160;39.263;
70;1;15;1:55.097;0;B;34.389;0;34.438;0;46.270;0;145.5;44:47.797;09:44:47.797;0:34.389;0:34.438;0:46.270;220.9;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;34.389;34.438;46.270;
71;1;1;2:51.050;0;B;1:03.944;0;45.725;0;1:01.381;0;97.9;2:51.050;09:02:51.050;1:03.944;0:45.725;1:01.381;;Daniel DALLAKYAN;0:00:18.035;R;;GRS Team;;GF;63.944;45.725;61.381;
71;1;2;5:32.040;0;;4:09.647;0;39.915;0;42.478;0;50.4;8:23.090;09:08:23.090;4:09.647;0:39.915;0:42.478;;Daniel DALLAKYAN;0:03:38.405;R;;GRS Team;;GF;249.647;39.915;42.478;
71;1;3;1:53.968;0;;36.948;0;36.247;0;40.773;0;147.0;10:17.058;09:10:17.058;0:36.948;0:36.247;0:40.773;;Daniel DALLAKYAN;;R;;GRS Team;;GF;36.948;36.247;40.773;
71;1;4;1:51.300;0;;35.558;0;35.623;0;40.119;0;150.5;12:08.358;09:12:08.358;0:35.558;0:35.623;0:40.119;214.7;Daniel DALLAKYAN;;R;;GRS Team;;GF;35.558;35.623;40.119;
71;1;5;1:49.672;0;;35.069;0;35.022;0;39.581;0;152.7;13:58.030;09:13:58.030;0:35.069;0:35.022;0:39.581;220.9;Daniel DALLAKYAN;;R;;GRS Team;;GF;35.069;35.022;39.581;
71;1;6;1:48.753;0;;34.559;0;34.677;0;39.517;0;154.0;15:46.783;09:15:46.783;0:34.559;0:34.677;0:39.517;223.1;Daniel DALLAKYAN;;R;;GRS Team;;GF;34.559;34.677;39.517;
71;1;7;1:48.347;0;;34.534;0;34.545;0;39.268;0;154.6;17:35.130;09:17:35.130;0:34.534;0:34.545;0:39.268;223.1;Daniel DALLAKYAN;;R;;GRS Team;;GF;34.534;34.545;39.268;
71;1;8;1:57.734;0;B;34.632;0;34.575;0;48.527;0;142.3;19:32.864;09:19:32.864;0:34.632;0:34.575;0:48.527;216.9;Daniel DALLAKYAN;;R;;GRS Team;;GF;34.632;34.575;48.527;
71;1;9;17:34.200;0;;16:14.098;0;37.620;0;42.482;0;15.9;37:07.064;09:37:07.064;16:14.098;0:37.620;0:42.482;;Daniel DALLAKYAN;0:15:39.200;R;;GRS Team;;GF;974.098;37.620;42.482;
71;1;10;1:54.833;0;;37.027;0;38.201;0;39.605;0;145.9;39:01.897;09:39:01.897;0:37.027;0:38.201;0:39.605;201.5;Daniel DALLAKYAN;;R;;GRS Team;;GF;37.027;38.201;39.605;
71;1;11;1:48.849;0;;34.642;0;34.689;0;39.518;0;153.9;40:50.746;09:40:50.746;0:34.642;0:34.689;0:39.518;217.3;Daniel DALLAKYAN;;R;;GRS Team;;GF;34.642;34.689;39.518;
71;1;12;1:47.676;2;;34.471;0;34.187;2;39.018;2;155.6;42:38.422;09:42:38.422;0:34.471;0:34.187;0:39.018;220.0;Daniel DALLAKYAN;;R;;GRS Team;;GF;34.471;34.187;39.018;
71;1;13;1:48.678;0;;34.310;2;34.384;0;39.984;0;154.1;44:27.100;09:44:27.100;0:34.310;0:34.384;0:39.984;222.7;Daniel DALLAKYAN;;R;;GRS Team;;GF;34.310;34.384;39.984;
71;1;14;8:09.692;0;B;34.997;0;38.675;0;6:56.020;0;34.2;52:36.792;09:52:36.792;0:34.997;0:38.675;6:56.020;;Daniel DALLAKYAN;;R;;GRS Team;;GF;34.997;38.675;416.020;
77;1;1;2:27.360;0;B;51.804;0;39.297;0;56.259;0;113.7;2:27.360;09:02:27.360;0:51.804;0:39.297;0:56.259;;Andrej PETROVIC;0:00:11.456;;;T-Code by Amtog;;GF;51.804;39.297;56.259;
77;1;2;7:40.875;0;;6:23.460;0;37.001;0;40.414;0;36.3;10:08.235;09:10:08.235;6:23.460;0:37.001;0:40.414;;Andrej PETROVIC;;;;T-Code by Amtog;;GF;383.460;37.001;40.414;
77;1;3;1:50.732;0;;36.037;0;35.220;0;39.475;0;151.3;11:58.967;09:11:58.967;0:36.037;0:35.220;0:39.475;203.8;Andrej PETROVIC;;;;T-Code by Amtog;;GF;36.037;35.220;39.475;
77;1;4;1:48.559;0;;34.753;0;34.745;0;39.061;0;154.3;13:47.526;09:13:47.526;0:34.753;0:34.745;0:39.061;220.0;Andrej PETROVIC;;;;T-Code by Amtog;;GF;34.753;34.745;39.061;
77;1;5;1:47.605;0;;34.375;0;34.164;0;39.066;0;155.7;15:35.131;09:15:35.131;0:34.375;0:34.164;0:39.066;;Andrej PETROVIC;;;;T-Code by Amtog;;GF;34.375;34.164;39.066;
77;1;6;1:47.162;0;;34.258;0;34.057;0;38.847;0;156.3;17:22.293;09:17:22.293;0:34.258;0:34.057;0:38.847;;Andrej PETROVIC;;;;T-Code by Amtog;;GF;34.258;34.057;38.847;
77;1;7;1:46.869;0;;34.237;0;33.881;0;38.751;0;156.7;19:09.162;09:19:09.162;0:34.237;0:33.881;0:38.751;;Andrej PETROVIC;;;;T-Code by Amtog;;GF;34.237;33.881;38.751;
77;1;8;1:46.642;0;;33.975;0;33.878;0;38.789;0;157.1;20:55.804;09:20:55.804;0:33.975;0:33.878;0:38.789;;Andrej PETROVIC;;;;T-Code by Amtog;;GF;33.975;33.878;38.789;
77;1;9;1:46.623;2;;34.061;0;33.827;0;38.735;2;157.1;22:42.427;09:22:42.427;0:34.061;0:33.827;0:38.735;;Andrej PETROVIC;;;;T-Code by Amtog;;GF;34.061;33.827;38.735;
77;1;10;1:46.798;0;;34.103;0;33.751;2;38.944;0;156.8;24:29.225;09:24:29.225;0:34.103;0:33.751;0:38.944;;Andrej PETROVIC;;;;T-Code by Amtog;;GF;34.103;33.751;38.944;
77;1;11;1:49.314;0;;34.011;0;33.783;0;41.520;0;153.2;26:18.539;09:26:18.539;0:34.011;0:33.783;0:41.520;223.1;Andrej PETROVIC;;;;T-Code by Amtog;;GF;34.011;33.783;41.520;
77;1;12;1:46.756;0;;33.951;2;33.816;0;38.989;0;156.9;28:05.295;09:28:05.295;0:33.951;0:33.816;0:38.989;223.6;Andrej PETROVIC;;;;T-Code by Amtog;;GF;33.951;33.816;38.989;
77;1;13;1:56.725;0;B;34.331;0;34.638;0;47.756;0;143.5;30:02.020;09:30:02.020;0:34.331;0:34.638;0:47.756;;Andrej PETROVIC;;;;T-Code by Amtog;;GF;34.331;34.638;47.756;
77;1;14;13:43.769;0;;12:27.187;0;34.861;0;41.721;0;20.3;43:45.789;09:43:45.789;12:27.187;0:34.861;0:41.721;;Andrej PETROVIC;;;;T-Code by Amtog;;GF;747.187;34.861;41.721;
77;1;15;2:12.173;0;;42.486;0;48.764;0;40.923;0;126.7;45:57.962;09:45:57.962;0:42.486;0:48.764;0:40.923;;Andrej PETROVIC;;;;T-Code by Amtog;;GF;42.486;48.764;40.923;
77;1;16;1:48.061;0;;34.360;0;34.586;0;39.115;0;155.0;47:46.023;09:47:46.023;0:34.360;0:34.586;0:39.115;;Andrej PETROVIC;;;;T-Code by Amtog;;GF;34.360;34.586;39.115;
77;1;17;2:14.533;0;B;36.891;0;35.853;0;1:01.789;0;124.5;50:00.556;09:50:00.556;0:36.891;0:35.853;1:01.789;226.9;Andrej PETROVIC;;;;T-Code by Amtog;;GF;36.891;35.853;61.789;
78;1;1;2:56.249;0;B;1:03.311;0;46.206;0;1:06.732;0;95.0;2:56.249;09:02:56.249;1:03.311;0:46.206;1:06.732;;Alfio SPINA;0:00:16.813;;;TC Racing;;GF;63.311;46.206;66.732;
78;1;2;7:46.491;0;;6:20.216;0;41.047;0;45.228;0;35.9;10:42.740;09:10:42.740;6:20.216;0:41.047;0:45.228;;Alfio SPINA;0:05:46.692;;;TC Racing;;GF;380.216;41.047;45.228;
78;1;3;1:53.090;0;;36.808;0;36.266;0;40.016;0;148.1;12:35.830;09:12:35.830;0:36.808;0:36.266;0:40.016;221.8;Alfio SPINA;;;;TC Racing;;GF;36.808;36.266;40.016;
