NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; S4; S4_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;S4_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;S4_SECONDS;
48;1;21;1:46.615;0;;26.747;0;23.073;0;30.554;0;26.241;0;145.6;1:13:13.578;10:13:13.578;0:26.747;0:23.073;0:30.554;0:26.241;216.0;Gino TRAPPA;;;A;Drivex;;GF;26.747;23.073;30.554;26.241;
48;1;22;1:46.547;0;;26.585;0;23.029;0;30.702;0;26.231;0;145.7;1:15:00.125;10:15:00.125;0:26.585;0:23.029;0:30.702;0:26.231;;Gino TRAPPA;;;A;Drivex;;GF;26.585;23.029;30.702;26.231;
48;1;23;1:46.103;0;;26.561;0;23.007;0;30.513;0;26.022;3;146.3;1:16:46.228;10:16:46.228;0:26.561;0:23.007;0:30.513;0:26.022;;Gino TRAPPA;;;A;Drivex;;GF;26.561;23.007;30.513;26.022;
48;1;24;1:46.130;0;;26.633;0;22.935;3;30.493;0;26.069;0;146.3;1:18:32.358;10:18:32.358;0:26.633;0:22.935;0:30.493;0:26.069;;Gino TRAPPA;;;A;Drivex;;GF;26.633;22.935;30.493;26.069;
48;1;25;1:46.183;0;;26.390;2;23.066;0;30.617;0;26.110;0;146.2;1:20:18.541;10:20:18.541;0:26.390;0:23.066;0:30.617;0:26.110;;Gino TRAPPA;;;A;Drivex;;GF;26.390;23.066;30.617;26.110;
48;1;26;1:46.053;3;;26.432;0;23.113;0;30.429;3;26.079;0;146.4;1:22:04.594;10:22:04.594;0:26.432;0:23.113;0:30.429;0:26.079;;Gino TRAPPA;;;A;Drivex;;GF;26.432;23.113;30.429;26.079;
57;1;1;6:50.684;0;B;1:23.458;0;28.811;0;37.152;0;4:21.263;0;37.8;6:50.684;09:06:50.684;1:23.458;0:28.811;0:37.152;4:21.263;;Kaiden HIGGINS;0:00:46.666;R;A;DXR;;GF;83.458;28.811;37.152;261.263;
57;1;2;2:10.852;0;;37.827;0;27.345;0;35.516;0;30.164;0;118.7;9:01.536;09:09:01.536;0:37.827;0:27.345;0:35.516;0:30.164;;Kaiden HIGGINS;0:03:58.163;R;A;DXR;;GF;37.827;27.345;35.516;30.164;
57;1;3;2:01.413;0;;31.890;0;26.732;0;34.199;0;28.592;0;127.9;11:02.949;09:11:02.949;0:31.890;0:26.732;0:34.199;0:28.592;147.1;Kaiden HIGGINS;;R;A;DXR;;GF;31.890;26.732;34.199;28.592;
57;1;4;1:55.464;0;;29.818;0;24.814;0;33.122;0;27.710;0;134.5;12:58.413;09:12:58.413;0:29.818;0:24.814;0:33.122;0:27.710;;Kaiden HIGGINS;;R;A;DXR;;GF;29.818;24.814;33.122;27.710;
57;1;5;1:50.796;0;;27.508;0;24.098;0;32.309;0;26.881;0;140.1;14:49.209;09:14:49.209;0:27.508;0:24.098;0:32.309;0:26.881;;Kaiden HIGGINS;;R;A;DXR;;GF;27.508;24.098;32.309;26.881;
57;1;6;1:49.927;0;;27.306;0;23.883;0;31.890;0;26.848;0;141.2;16:39.136;09:16:39.136;0:27.306;0:23.883;0:31.890;0:26.848;;Kaiden HIGGINS;;R;A;DXR;;GF;27.306;23.883;31.890;26.848;
57;1;7;1:49.244;0;;27.066;0;23.730;0;31.697;0;26.751;0;142.1;18:28.380;09:18:28.380;0:27.066;0:23.730;0:31.697;0:26.751;;Kaiden HIGGINS;;R;A;DXR;;GF;27.066;23.730;31.697;26.751;
57;1;8;1:48.784;0;;27.146;0;23.504;0;31.337;0;26.797;0;142.7;20:17.164;09:20:17.164;0:27.146;0:23.504;0:31.337;0:26.797;;Kaiden HIGGINS;;R;A;DXR;;GF;27.146;23.504;31.337;26.797;
57;1;9;1:48.560;0;;27.037;0;23.335;0;31.313;0;26.875;0;143.0;22:05.724;09:22:05.724;0:27.037;0:23.335;0:31.313;0:26.875;;Kaiden HIGGINS;;R;A;DXR;;GF;27.037;23.335;31.313;26.875;
57;1;10;1:48.376;0;;26.967;0;23.379;0;31.344;0;26.686;0;143.3;23:54.100;09:23:54.100;0:26.967;0:23.379;0:31.344;0:26.686;;Kaiden HIGGINS;;R;A;DXR;;GF;26.967;23.379;31.344;26.686;
57;1;11;1:48.166;0;;27.028;0;23.315;0;31.171;0;26.652;0;143.5;25:42.266;09:25:42.266;0:27.028;0:23.315;0:31.171;0:26.652;220.6;Kaiden HIGGINS;;R;A;DXR;;GF;27.028;23.315;31.171;26.652;
57;1;12;1:48.357;0;;26.923;0;23.502;0;31.310;0;26.622;0;143.3;27:30.623;09:27:30.623;0:26.923;0:23.502;0:31.310;0:26.622;;Kaiden HIGGINS;;R;A;DXR;;GF;26.923;23.502;31.310;26.622;
57;1;13;1:48.369;0;;26.949;0;23.472;0;31.250;0;26.698;0;143.3;29:18.992;09:29:18.992;0:26.949;0:23.472;0:31.250;0:26.698;;Kaiden HIGGINS;;R;A;DXR;;GF;26.949;23.472;31.250;26.698;
57;1;14;9:24.456;0;B;26.967;0;23.623;0;31.791;0;8:02.075;0;27.5;38:43.448;09:38:43.448;0:26.967;0:23.623;0:31.791;8:02.075;;Kaiden HIGGINS;;R;A;DXR;;GF;26.967;23.623;31.791;482.075;
57;1;15;2:12.487;0;;40.938;0;27.216;0;34.664;0;29.669;0;117.2;40:55.935;09:40:55.935;0:40.938;0:27.216;0:34.664;0:29.669;;Kaiden HIGGINS;0:07:42.392;R;A;DXR;;GF;40.938;27.216;34.664;29.669;
57;1;16;1:54.881;0;;30.109;0;24.986;0;32.414;0;27.372;0;135.2;42:50.816;09:42:50.816;0:30.109;0:24.986;0:32.414;0:27.372;185.7;Kaiden HIGGINS;;R;A;DXR;;GF;30.109;24.986;32.414;27.372;
57;1;17;1:48.861;0;;27.074;0;23.528;0;31.495;0;26.764;0;142.6;44:39.677;09:44:39.677;0:27.074;0:23.528;0:31.495;0:26.764;;Kaiden HIGGINS;;R;A;DXR;;GF;27.074;23.528;31.495;26.764;
57;1;18;1:48.213;0;;26.918;0;23.486;0;31.275;0;26.534;2;143.5;46:27.890;09:46:27.890;0:26.918;0:23.486;0:31.275;0:26.534;;Kaiden HIGGINS;;R;A;DXR;;GF;26.918;23.486;31.275;26.534;
57;1;19;1:47.987;0;;26.875;0;23.292;0;30.962;0;26.858;0;143.8;48:15.877;09:48:15.877;0:26.875;0:23.292;0:30.962;0:26.858;;Kaiden HIGGINS;;R;A;DXR;;GF;26.875;23.292;30.962;26.858;
57;1;20;1:47.915;0;;27.010;0;23.235;2;31.004;0;26.666;0;143.9;50:03.792;09:50:03.792;0:27.010;0:23.235;0:31.004;0:26.666;;Kaiden HIGGINS;;R;A;DXR;;GF;27.010;23.235;31.004;26.666;
57;1;21;1:47.608;0;;26.834;0;23.300;0;30.905;0;26.569;0;144.3;51:51.400;09:51:51.400;0:26.834;0:23.300;0:30.905;0:26.569;;Kaiden HIGGINS;;R;A;DXR;;GF;26.834;23.300;30.905;26.569;
57;1;22;1:48.129;0;;26.850;0;23.489;0;31.098;0;26.692;0;143.6;53:39.529;09:53:39.529;0:26.850;0:23.489;0:31.098;0:26.692;;Kaiden HIGGINS;;R;A;DXR;;GF;26.850;23.489;31.098;26.692;
57;1;23;1:47.927;0;;26.847;0;23.430;0;31.098;0;26.552;0;143.9;55:27.456;09:55:27.456;0:26.847;0:23.430;0:31.098;0:26.552;;Kaiden HIGGINS;;R;A;DXR;;GF;26.847;23.430;31.098;26.552;
57;1;24;12:14.772;0;B;27.250;0;23.644;0;31.256;0;10:52.622;0;21.1;1:07:42.228;10:07:42.228;0:27.250;0:23.644;0:31.256;10:52.622;;Kaiden HIGGINS;;R;A;DXR;;GF;27.250;23.644;31.256;652.622;
57;1;25;1:58.540;0;;33.767;0;24.967;0;32.133;0;27.673;0;131.0;1:09:40.768;10:09:40.768;0:33.767;0:24.967;0:32.133;0:27.673;;Kaiden HIGGINS;0:10:32.514;R;A;DXR;;GF;33.767;24.967;32.133;27.673;
57;1;26;1:52.068;0;;29.094;0;24.269;0;31.719;0;26.986;0;138.5;1:11:32.836;10:11:32.836;0:29.094;0:24.269;0:31.719;0:26.986;;Kaiden HIGGINS;;R;A;DXR;;GF;29.094;24.269;31.719;26.986;
57;1;27;1:50.457;0;;26.885;0;23.384;0;31.561;0;28.627;0;140.6;1:13:23.293;10:13:23.293;0:26.885;0:23.384;0:31.561;0:28.627;;Kaiden HIGGINS;;R;A;DXR;;GF;26.885;23.384;31.561;28.627;
57;1;28;1:47.825;0;;26.812;2;23.300;0;31.015;0;26.698;0;144.0;1:15:11.118;10:15:11.118;0:26.812;0:23.300;0:31.015;0:26.698;;Kaiden HIGGINS;;R;A;DXR;;GF;26.812;23.300;31.015;26.698;
57;1;29;1:47.583;2;;26.958;0;23.258;0;30.828;2;26.539;0;144.3;1:16:58.701;10:16:58.701;0:26.958;0:23.258;0:30.828;0:26.539;;Kaiden HIGGINS;;R;A;DXR;;GF;26.958;23.258;30.828;26.539;
78;1;1;6:46.014;0;B;1:11.750;0;31.432;0;38.802;0;4:24.030;0;38.2;6:46.014;09:06:46.014;1:11.750;0:31.432;0:38.802;4:24.030;130.3;Alfio SPINA;0:00:31.030;;A;TC Racing;;GF;71.750;31.432;38.802;264.030;
78;1;2;2:16.051;0;;39.067;0;28.863;0;36.680;0;31.441;0;114.1;9:02.065;09:09:02.065;0:39.067;0:28.863;0:36.680;0:31.441;139.6;Alfio SPINA;0:04:01.710;;A;TC Racing;;GF;39.067;28.863;36.680;31.441;
78;1;3;2:03.321;0;;31.074;0;27.802;0;35.382;0;29.063;0;125.9;11:05.386;09:11:05.386;0:31.074;0:27.802;0:35.382;0:29.063;185.7;Alfio SPINA;;;A;TC Racing;;GF;31.074;27.802;35.382;29.063;
78;1;4;1:57.929;0;;29.731;0;25.660;0;33.792;0;28.746;0;131.7;13:03.315;09:13:03.315;0:29.731;0:25.660;0:33.792;0:28.746;206.2;Alfio SPINA;;;A;TC Racing;;GF;29.731;25.660;33.792;28.746;
78;1;5;1:54.160;0;;28.505;0;24.793;0;32.952;0;27.910;0;136.0;14:57.475;09:14:57.475;0:28.505;0:24.793;0:32.952;0:27.910;210.5;Alfio SPINA;;;A;TC Racing;;GF;28.505;24.793;32.952;27.910;
78;1;6;7:56.402;0;B;27.677;0;26.202;0;32.446;0;6:30.077;0;32.6;22:53.877;09:22:53.877;0:27.677;0:26.202;0:32.446;6:30.077;214.9;Alfio SPINA;;;A;TC Racing;;GF;27.677;26.202;32.446;390.077;
78;1;7;2:23.142;0;B;37.601;0;25.665;0;32.646;0;47.230;0;108.5;25:17.019;09:25:17.019;0:37.601;0:25.665;0:32.646;0:47.230;162.2;Alfio SPINA;0:06:12.717;;A;TC Racing;;GF;37.601;25.665;32.646;47.230;
78;1;8;1:55.999;0;;33.102;0;24.139;0;31.835;0;26.923;0;133.9;27:13.018;09:27:13.018;0:33.102;0:24.139;0:31.835;0:26.923;164.8;Alfio SPINA;0:00:28.206;;A;TC Racing;;GF;33.102;24.139;31.835;26.923;
78;1;9;1:48.695;0;;27.233;0;23.562;0;31.238;0;26.662;0;142.8;29:01.713;09:29:01.713;0:27.233;0:23.562;0:31.238;0:26.662;216.0;Alfio SPINA;;;A;TC Racing;;GF;27.233;23.562;31.238;26.662;
78;1;10;1:48.432;0;;26.984;0;23.434;0;31.338;0;26.676;0;143.2;30:50.145;09:30:50.145;0:26.984;0:23.434;0:31.338;0:26.676;219.5;Alfio SPINA;;;A;TC Racing;;GF;26.984;23.434;31.338;26.676;
78;1;11;1:48.631;0;;27.031;0;23.624;0;31.370;0;26.606;0;142.9;32:38.776;09:32:38.776;0:27.031;0:23.624;0:31.370;0:26.606;218.3;Alfio SPINA;;;A;TC Racing;;GF;27.031;23.624;31.370;26.606;
78;1;12;1:47.868;0;;26.821;0;23.439;0;31.039;0;26.569;0;143.9;34:26.644;09:34:26.644;0:26.821;0:23.439;0:31.039;0:26.569;214.9;Alfio SPINA;;;A;TC Racing;;GF;26.821;23.439;31.039;26.569;
78;1;13;1:47.807;0;;26.849;0;23.289;0;30.894;0;26.775;0;144.0;36:14.451;09:36:14.451;0:26.849;0:23.289;0:30.894;0:26.775;217.1;Alfio SPINA;;;A;TC Racing;;GF;26.849;23.289;30.894;26.775;
78;1;14;1:47.611;0;;26.910;0;23.237;0;30.943;0;26.521;0;144.3;38:02.062;09:38:02.062;0:26.910;0:23.237;0:30.943;0:26.521;217.1;Alfio SPINA;;;A;TC Racing;;GF;26.910;23.237;30.943;26.521;
78;1;15;1:49.483;0;;26.717;0;24.787;0;31.193;0;26.786;0;141.8;39:51.545;09:39:51.545;0:26.717;0:24.787;0:31.193;0:26.786;219.5;Alfio SPINA;;;A;TC Racing;;GF;26.717;24.787;31.193;26.786;
78;1;16;1:47.706;0;;26.856;0;23.280;0;30.991;0;26.579;0;144.2;41:39.251;09:41:39.251;0:26.856;0:23.280;0:30.991;0:26.579;218.3;Alfio SPINA;;;A;TC Racing;;GF;26.856;23.280;30.991;26.579;
78;1;17;11:25.510;0;B;26.789;0;23.349;0;31.431;0;10:03.941;0;22.6;53:04.761;09:53:04.761;0:26.789;0:23.349;0:31.431;10:03.941;216.0;Alfio SPINA;;;A;TC Racing;;GF;26.789;23.349;31.431;603.941;
78;1;18;2:25.189;0;B;38.259;0;25.880;0;33.551;0;47.499;0;106.9;55:29.950;09:55:29.950;0:38.259;0:25.880;0:33.551;0:47.499;150.3;Alfio SPINA;0:09:47.550;;A;TC Racing;;GF;38.259;25.880;33.551;47.499;
78;1;19;1:53.276;0;;31.523;0;23.573;0;31.302;0;26.878;0;137.1;57:23.226;09:57:23.226;0:31.523;0:23.573;0:31.302;0:26.878;172.4;Alfio SPINA;0:00:30.007;;A;TC Racing;;GF;31.523;23.573;31.302;26.878;
78;1;20;1:46.939;0;;26.653;0;23.146;0;30.757;0;26.383;0;145.2;59:10.165;09:59:10.165;0:26.653;0:23.146;0:30.757;0:26.383;217.1;Alfio SPINA;;;A;TC Racing;;GF;26.653;23.146;30.757;26.383;
78;1;21;1:49.617;0;;28.710;0;23.397;0;30.817;0;26.693;0;141.6;1:00:59.782;10:00:59.782;0:28.710;0:23.397;0:30.817;0:26.693;218.3;Alfio SPINA;;;A;TC Racing;;GF;28.710;23.397;30.817;26.693;
78;1;22;1:46.360;0;;26.431;2;23.088;0;30.637;0;26.204;2;146.0;1:02:46.142;10:02:46.142;0:26.431;0:23.088;0:30.637;0:26.204;219.5;Alfio SPINA;;;A;TC Racing;;GF;26.431;23.088;30.637;26.204;
78;1;23;1:46.348;2;;26.546;0;23.008;2;30.588;2;26.206;0;146.0;1:04:32.490;10:04:32.490;0:26.546;0:23.008;0:30.588;0:26.206;220.6;Alfio SPINA;;;A;TC Racing;;GF;26.546;23.008;30.588;26.206;
78;1;24;1:46.541;0;;26.505;0;23.127;0;30.661;0;26.248;0;145.7;1:06:19.031;10:06:19.031;0:26.505;0:23.127;0:30.661;0:26.248;220.6;Alfio SPINA;;;A;TC Racing;;GF;26.505;23.127;30.661;26.248;
78;1;25;10:49.112;0;B;26.439;0;23.421;0;34.623;0;9:24.629;0;23.9;1:17:08.143;10:17:08.143;0:26.439;0:23.421;0:34.623;9:24.629;218.3;Alfio SPINA;;;A;TC Racing;;GF;26.439;23.421;34.623;564.629;
78;1;26;1:54.607;0;;33.129;0;23.718;0;31.095;0;26.665;0;135.5;1:19:02.750;10:19:02.750;0:33.129;0:23.718;0:31.095;0:26.665;164.8;Alfio SPINA;0:09:07.888;;A;TC Racing;;GF;33.129;23.718;31.095;26.665;
78;1;27;1:47.135;0;;26.597;0;23.360;0;30.749;0;26.429;0;144.9;1:20:49.885;10:20:49.885;0:26.597;0:23.360;0:30.749;0:26.429;218.3;Alfio SPINA;;;A;TC Racing;;GF;26.597;23.360;30.749;26.429;
78;1;28;1:47.089;0;;26.651;0;23.377;0;30.755;0;26.306;0;145.0;1:22:36.974;10:22:36.974;0:26.651;0:23.377;0:30.755;0:26.306;219.5;Alfio SPINA;;;A;TC Racing;;GF;26.651;23.377;30.755;26.306;
78;1;29;1:50.314;0;;26.591;0;23.359;0;33.466;0;26.898;0;140.8;1:24:27.288;10:24:27.288;0:26.591;0:23.359;0:33.466;0:26.898;224.3;Alfio SPINA;;;A;TC Racing;;GF;26.591;23.359;33.466;26.898;
78;1;30;1:46.989;0;;26.569;0;23.281;0;30.797;0;26.342;0;145.1;1:26:14.277;10:26:14.277;0:26.569;0:23.281;0:30.797;0:26.342;220.6;Alfio SPINA;;;A;TC Racing;;GF;26.569;23.281;30.797;26.342;
9;1;1;2:37.918;0;;1:11.308;0;25.508;0;33.279;0;27.823;0;98.3;2:37.918;09:02:37.918;1:11.308;0:25.508;0:33.279;0:27.823;134.1;René LAMMERS;0:00:34.774;;A;MP Motorsport;;GF;71.308;25.508;33.279;27.823;
9;1;2;1:50.798;0;;27.540;0;24.078;0;32.023;0;27.157;0;140.1;4:28.716;09:04:28.716;0:27.540;0:24.078;0:32.023;0:27.157;207.3;René LAMMERS;;;A;MP Motorsport;;GF;27.540;24.078;32.023;27.157;
9;1;3;1:49.639;0;;27.259;0;23.739;0;31.717;0;26.924;0;141.6;6:18.355;09:06:18.355;0:27.259;0:23.739;0:31.717;0:26.924;211.5;René LAMMERS;;;A;MP Motorsport;;GF;27.259;23.739;31.717;26.924;
9;1;4;1:48.692;0;;26.971;0;23.606;0;31.392;0;26.723;0;142.9;8:07.047;09:08:07.047;0:26.971;0:23.606;0:31.392;0:26.723;214.9;René LAMMERS;;;A;MP Motorsport;;GF;26.971;23.606;31.392;26.723;
9;1;5;1:48.320;0;;26.905;0;23.623;0;31.200;0;26.592;0;143.3;9:55.367;09:09:55.367;0:26.905;0:23.623;0:31.200;0:26.592;213.8;René LAMMERS;;;A;MP Motorsport;;GF;26.905;23.623;31.200;26.592;
9;1;6;1:47.833;0;;26.833;0;23.427;0;30.980;0;26.593;0;144.0;11:43.200;09:11:43.200;0:26.833;0:23.427;0:30.980;0:26.593;216.0;René LAMMERS;;;A;MP Motorsport;;GF;26.833;23.427;30.980;26.593;
9;1;7;1:47.536;0;;26.732;0;23.297;0;30.920;0;26.587;0;144.4;13:30.736;09:13:30.736;0:26.732;0:23.297;0:30.920;0:26.587;214.9;René LAMMERS;;;A;MP Motorsport;;GF;26.732;23.297;30.920;26.587;
9;1;8;1:47.231;0;;26.669;0;23.293;0;30.762;0;26.507;0;144.8;15:17.967;09:15:17.967;0:26.669;0:23.293;0:30.762;0:26.507;216.0;René LAMMERS;;;A;MP Motorsport;;GF;26.669;23.293;30.762;26.507;
9;1;9;1:47.300;0;;26.722;0;23.200;0;30.892;0;26.486;0;144.7;17:05.267;09:17:05.267;0:26.722;0:23.200;0:30.892;0:26.486;214.9;René LAMMERS;;;A;MP Motorsport;;GF;26.722;23.200;30.892;26.486;
9;1;10;1:51.214;0;;27.492;0;24.398;0;32.001;0;27.323;0;139.6;18:56.481;09:18:56.481;0:27.492;0:24.398;0:32.001;0:27.323;217.1;René LAMMERS;;;A;MP Motorsport;;GF;27.492;24.398;32.001;27.323;
9;1;11;1:47.294;0;;26.720;0;23.280;0;30.783;0;26.511;0;144.7;20:43.775;09:20:43.775;0:26.720;0:23.280;0:30.783;0:26.511;214.9;René LAMMERS;;;A;MP Motorsport;;GF;26.720;23.280;30.783;26.511;
9;1;12;10:03.245;0;B;26.720;0;23.190;0;30.712;0;8:42.623;0;25.7;30:47.020;09:30:47.020;0:26.720;0:23.190;0:30.712;8:42.623;217.1;René LAMMERS;;;A;MP Motorsport;;GF;26.720;23.190;30.712;522.623;
9;1;13;2:05.101;0;;36.392;0;26.824;0;33.916;0;27.969;0;124.1;32:52.121;09:32:52.121;0:36.392;0:26.824;0:33.916;0:27.969;146.6;René LAMMERS;0:08:24.355;;A;MP Motorsport;;GF;36.392;26.824;33.916;27.969;
9;1;14;1:50.804;0;;28.011;0;24.169;0;31.671;0;26.953;0;140.1;34:42.925;09:34:42.925;0:28.011;0:24.169;0:31.671;0:26.953;210.5;René LAMMERS;;;A;MP Motorsport;;GF;28.011;24.169;31.671;26.953;
9;1;15;1:48.368;0;;27.100;0;23.438;0;31.220;0;26.610;0;143.3;36:31.293;09:36:31.293;0:27.100;0:23.438;0:31.220;0:26.610;213.8;René LAMMERS;;;A;MP Motorsport;;GF;27.100;23.438;31.220;26.610;
9;1;16;1:47.705;0;;26.793;0;23.399;0;30.863;0;26.650;0;144.2;38:18.998;09:38:18.998;0:26.793;0:23.399;0:30.863;0:26.650;216.0;René LAMMERS;;;A;MP Motorsport;;GF;26.793;23.399;30.863;26.650;
9;1;17;1:47.400;0;;26.828;0;23.194;0;30.866;0;26.512;0;144.6;40:06.398;09:40:06.398;0:26.828;0:23.194;0:30.866;0:26.512;214.9;René LAMMERS;;;A;MP Motorsport;;GF;26.828;23.194;30.866;26.512;
9;1;18;1:54.460;0;;27.645;0;23.339;0;31.159;0;32.317;0;135.7;42:00.858;09:42:00.858;0:27.645;0:23.339;0:31.159;0:32.317;214.9;René LAMMERS;;;A;MP Motorsport;;GF;27.645;23.339;31.159;32.317;
9;1;19;1:47.413;0;;26.765;0;23.296;0;30.838;0;26.514;0;144.6;43:48.271;09:43:48.271;0:26.765;0:23.296;0:30.838;0:26.514;217.1;René LAMMERS;;;A;MP Motorsport;;GF;26.765;23.296;30.838;26.514;
9;1;20;1:47.472;0;;26.787;0;23.202;0;31.006;0;26.477;0;144.5;45:35.743;09:45:35.743;0:26.787;0:23.202;0:31.006;0:26.477;217.1;René LAMMERS;;;A;MP Motorsport;;GF;26.787;23.202;31.006;26.477;
9;1;21;1:47.341;0;;26.709;0;23.169;0;30.787;0;26.676;0;144.6;47:23.084;09:47:23.084;0:26.709;0:23.169;0:30.787;0:26.676;218.3;René LAMMERS;;;A;MP Motorsport;;GF;26.709;23.169;30.787;26.676;
9;1;22;23:02.280;0;B;28.403;0;24.300;0;33.221;0;21:36.356;0;11.2;1:10:25.364;10:10:25.364;0:28.403;0:24.300;0:33.221;21:36.356;217.1;René LAMMERS;;;A;MP Motorsport;;GF;28.403;24.300;33.221;1296.356;
9;1;23;2:06.493;0;;38.481;0;26.327;0;33.668;0;28.017;0;122.7;1:12:31.857;10:12:31.857;0:38.481;0:26.327;0:33.668;0:28.017;148.7;René LAMMERS;0:21:16.377;;A;MP Motorsport;;GF;38.481;26.327;33.668;28.017;
9;1;24;1:51.607;0;;28.259;0;24.462;0;31.973;0;26.913;0;139.1;1:14:23.464;10:14:23.464;0:28.259;0:24.462;0:31.973;0:26.913;194.5;René LAMMERS;;;A;MP Motorsport;;GF;28.259;24.462;31.973;26.913;
9;1;25;1:47.317;0;;26.913;0;23.254;0;30.708;0;26.442;0;144.7;1:16:10.781;10:16:10.781;0:26.913;0:23.254;0:30.708;0:26.442;216.0;René LAMMERS;;;A;MP Motorsport;;GF;26.913;23.254;30.708;26.442;
9;1;26;1:46.720;0;;26.559;0;23.136;0;30.742;0;26.283;0;145.5;1:17:57.501;10:17:57.501;0:26.559;0:23.136;0:30.742;0:26.283;213.8;René LAMMERS;;;A;MP Motorsport;;GF;26.559;23.136;30.742;26.283;
9;1;27;1:46.642;0;;26.518;0;23.081;0;30.699;0;26.344;0;145.6;1:19:44.143;10:19:44.143;0:26.518;0:23.081;0:30.699;0:26.344;216.0;René LAMMERS;;;A;MP Motorsport;;GF;26.518;23.081;30.699;26.344;
9;1;28;1:46.375;2;;26.519;0;23.023;2;30.663;0;26.170;2;146.0;1:21:30.518;10:21:30.518;0:26.519;0:23.023;0:30.663;0:26.170;217.1;René LAMMERS;;;A;MP Motorsport;;GF;26.519;23.023;30.663;26.170;
9;1;29;1:46.481;0;;26.516;0;23.101;0;30.623;0;26.241;0;145.8;1:23:16.999;10:23:16.999;0:26.516;0:23.101;0:30.623;0:26.241;217.1;René LAMMERS;;;A;MP Motorsport;;GF;26.516;23.101;30.623;26.241;
9;1;30;1:46.478;0;;26.483;2;23.106;0;30.601;2;26.288;0;145.8;1:25:03.477;10:25:03.477;0:26.483;0:23.106;0:30.601;0:26.288;217.1;René LAMMERS;;;A;MP Motorsport;;GF;26.483;23.106;30.601;26.288;
9;1;31;2:00.769;0;;26.623;0;28.935;0;35.716;0;29.495;0;128.6;1:27:04.246;10:27:04.246;0:26.623;0:28.935;0:35.716;0:29.495;216.0;René LAMMERS;;;A;MP Motorsport;;GF;26.623;28.935;35.716;29.495;
9;1;32;1:46.871;0;;26.611;0;23.330;0;30.659;0;26.271;0;145.3;1:28:51.117;10:28:51.117;0:26.611;0:23.330;0:30.659;0:26.271;216.0;René LAMMERS;;;A;MP Motorsport;;GF;26.611;23.330;30.659;26.271;
