NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;
46;1;10;2:09.113;0;B;34.837;0;39.250;0;55.026;0;162.9;23:38.464;12:23:38.464;0:34.837;0:39.250;0:55.026;219.5;Nathan TYE;;;;Rodin Motorsport;;GF;34.837;39.250;55.026;
46;1;11;11:16.321;0;;9:39.490;0;41.042;0;55.789;0;31.1;34:54.785;12:34:54.785;9:39.490;0:41.042;0:55.789;113.2;Nathan TYE;0:09:10.086;;;Rodin Motorsport;;GF;579.490;41.042;55.789;
46;1;12;2:09.186;0;;35.758;0;39.729;0;53.699;0;162.8;37:03.971;12:37:03.971;0:35.758;0:39.729;0:53.699;218.6;Nathan TYE;;;;Rodin Motorsport;;GF;35.758;39.729;53.699;
46;1;13;2:06.816;0;;34.750;0;39.112;0;52.954;0;165.8;39:10.787;12:39:10.787;0:34.750;0:39.112;0:52.954;219.5;Nathan TYE;;;;Rodin Motorsport;;GF;34.750;39.112;52.954;
46;1;14;2:06.387;0;;34.396;0;39.180;0;52.811;2;166.4;41:17.174;12:41:17.174;0:34.396;0:39.180;0:52.811;220.4;Nathan TYE;;;;Rodin Motorsport;;GF;34.396;39.180;52.811;
46;1;15;2:10.167;0;;34.397;0;39.917;0;55.853;0;161.6;43:27.341;12:43:27.341;0:34.397;0:39.917;0:55.853;220.0;Nathan TYE;;;;Rodin Motorsport;;GF;34.397;39.917;55.853;
46;1;16;2:06.617;0;;34.626;0;39.076;0;52.915;0;166.1;45:33.958;12:45:33.958;0:34.626;0:39.076;0:52.915;219.5;Nathan TYE;;;;Rodin Motorsport;;GF;34.626;39.076;52.915;
46;1;17;2:10.341;0;;36.099;0;41.045;0;53.197;0;161.4;47:44.299;12:47:44.299;0:36.099;0:41.045;0:53.197;221.3;Nathan TYE;;;;Rodin Motorsport;;GF;36.099;41.045;53.197;
46;1;18;2:06.497;0;;34.471;0;39.073;2;52.953;0;166.3;49:50.796;12:49:50.796;0:34.471;0:39.073;0:52.953;221.8;Nathan TYE;;;;Rodin Motorsport;;GF;34.471;39.073;52.953;
46;1;19;2:06.313;2;;34.354;2;39.099;0;52.860;0;166.5;51:57.109;12:51:57.109;0:34.354;0:39.099;0:52.860;222.2;Nathan TYE;;;;Rodin Motorsport;;GF;34.354;39.099;52.860;
46;1;20;2:09.479;0;B;35.572;0;39.601;0;54.306;0;162.4;54:06.588;12:54:06.588;0:35.572;0:39.601;0:54.306;221.3;Nathan TYE;;;;Rodin Motorsport;;GF;35.572;39.601;54.306;
48;1;1;3:29.277;0;;1:46.073;0;46.236;0;56.968;0;100.5;3:29.277;12:03:29.277;1:46.073;0:46.236;0:56.968;131.9;Gino TRAPPA;0:01:07.624;;;Drivex;;GF;106.073;46.236;56.968;
48;1;2;2:10.885;0;;36.791;0;40.272;0;53.822;0;160.7;5:40.162;12:05:40.162;0:36.791;0:40.272;0:53.822;212.2;Gino TRAPPA;;;;Drivex;;GF;36.791;40.272;53.822;
48;1;3;2:13.560;0;;34.940;0;39.799;0;58.821;0;157.5;7:53.722;12:07:53.722;0:34.940;0:39.799;0:58.821;217.7;Gino TRAPPA;;;;Drivex;;GF;34.940;39.799;58.821;
48;1;4;2:07.876;0;;34.925;0;39.430;0;53.521;0;164.5;10:01.598;12:10:01.598;0:34.925;0:39.430;0:53.521;219.1;Gino TRAPPA;;;;Drivex;;GF;34.925;39.430;53.521;
48;1;5;2:07.801;0;;34.928;0;39.489;0;53.384;0;164.6;12:09.399;12:12:09.399;0:34.928;0:39.489;0:53.384;220.9;Gino TRAPPA;;;;Drivex;;GF;34.928;39.489;53.384;
48;1;6;2:13.553;0;;34.883;0;44.020;0;54.650;0;157.5;14:22.952;12:14:22.952;0:34.883;0:44.020;0:54.650;222.2;Gino TRAPPA;;;;Drivex;;GF;34.883;44.020;54.650;
48;1;7;2:07.689;0;;34.700;0;39.488;0;53.501;0;164.7;16:30.641;12:16:30.641;0:34.700;0:39.488;0:53.501;219.5;Gino TRAPPA;;;;Drivex;;GF;34.700;39.488;53.501;
48;1;8;2:07.569;0;;34.671;0;39.619;0;53.279;0;164.9;18:38.210;12:18:38.210;0:34.671;0:39.619;0:53.279;219.5;Gino TRAPPA;;;;Drivex;;GF;34.671;39.619;53.279;
48;1;9;2:07.457;0;;34.705;0;39.460;0;53.292;0;165.0;20:45.667;12:20:45.667;0:34.705;0:39.460;0:53.292;220.0;Gino TRAPPA;;;;Drivex;;GF;34.705;39.460;53.292;
48;1;10;2:12.530;0;B;36.289;0;39.533;0;56.708;0;158.7;22:58.197;12:22:58.197;0:36.289;0:39.533;0:56.708;219.5;Gino TRAPPA;;;;Drivex;;GF;36.289;39.533;56.708;
48;1;11;12:13.383;0;;10:33.816;0;43.051;0;56.516;0;28.7;35:11.580;12:35:11.580;10:33.816;0:43.051;0:56.516;131.7;Gino TRAPPA;0:10:05.295;;;Drivex;;GF;633.816;43.051;56.516;
48;1;12;2:09.640;0;;35.722;0;39.712;0;54.206;0;162.2;37:21.220;12:37:21.220;0:35.722;0:39.712;0:54.206;218.6;Gino TRAPPA;;;;Drivex;;GF;35.722;39.712;54.206;
48;1;13;2:07.484;0;;34.946;0;39.250;0;53.288;0;165.0;39:28.704;12:39:28.704;0:34.946;0:39.250;0:53.288;220.4;Gino TRAPPA;;;;Drivex;;GF;34.946;39.250;53.288;
48;1;14;2:06.946;2;;34.692;0;39.220;2;53.034;2;165.7;41:35.650;12:41:35.650;0:34.692;0:39.220;0:53.034;220.4;Gino TRAPPA;;;;Drivex;;GF;34.692;39.220;53.034;
48;1;15;2:08.054;0;;34.719;0;39.358;0;53.977;0;164.2;43:43.704;12:43:43.704;0:34.719;0:39.358;0:53.977;221.8;Gino TRAPPA;;;;Drivex;;GF;34.719;39.358;53.977;
48;1;16;2:07.388;0;;34.641;0;39.314;0;53.433;0;165.1;45:51.092;12:45:51.092;0:34.641;0:39.314;0:53.433;220.9;Gino TRAPPA;;;;Drivex;;GF;34.641;39.314;53.433;
48;1;17;2:07.351;0;;34.675;0;39.389;0;53.287;0;165.1;47:58.443;12:47:58.443;0:34.675;0:39.389;0:53.287;220.4;Gino TRAPPA;;;;Drivex;;GF;34.675;39.389;53.287;
48;1;18;2:07.160;0;;34.568;0;39.418;0;53.174;0;165.4;50:05.603;12:50:05.603;0:34.568;0:39.418;0:53.174;221.3;Gino TRAPPA;;;;Drivex;;GF;34.568;39.418;53.174;
48;1;19;2:06.972;0;;34.506;2;39.314;0;53.152;0;165.6;52:12.575;12:52:12.575;0:34.506;0:39.314;0:53.152;221.8;Gino TRAPPA;;;;Drivex;;GF;34.506;39.314;53.152;
48;1;20;2:24.430;0;B;35.506;0;46.981;0;1:01.943;0;145.6;54:37.005;12:54:37.005;0:35.506;0:46.981;1:01.943;220.4;Gino TRAPPA;;;;Drivex;;GF;35.506;46.981;61.943;
5;1;1;3:23.313;0;;1:46.715;0;41.103;0;55.495;0;103.4;3:23.313;12:03:23.313;1:46.715;0:41.103;0:55.495;134.5;Miguel COSTA;0:01:10.866;R;;Campos Racing;;GF;106.715;41.103;55.495;
5;1;2;2:09.023;0;;35.597;0;39.553;0;53.873;0;163.0;5:32.336;12:05:32.336;0:35.597;0:39.553;0:53.873;220.0;Miguel COSTA;;R;;Campos Racing;;GF;35.597;39.553;53.873;
5;1;3;2:08.013;0;;35.187;0;39.451;0;53.375;0;164.3;7:40.349;12:07:40.349;0:35.187;0:39.451;0:53.375;224.5;Miguel COSTA;;R;;Campos Racing;;GF;35.187;39.451;53.375;
5;1;4;2:07.664;0;;34.914;0;39.265;0;53.485;0;164.7;9:48.013;12:09:48.013;0:34.914;0:39.265;0:53.485;223.1;Miguel COSTA;;R;;Campos Racing;;GF;34.914;39.265;53.485;
5;1;5;2:07.527;0;;35.021;0;39.293;0;53.213;0;164.9;11:55.540;12:11:55.540;0:35.021;0:39.293;0:53.213;222.7;Miguel COSTA;;R;;Campos Racing;;GF;35.021;39.293;53.213;
5;1;6;2:07.470;0;;34.771;0;39.376;0;53.323;0;165.0;14:03.010;12:14:03.010;0:34.771;0:39.376;0:53.323;223.1;Miguel COSTA;;R;;Campos Racing;;GF;34.771;39.376;53.323;
5;1;7;2:08.059;0;;34.875;0;39.344;0;53.840;0;164.2;16:11.069;12:16:11.069;0:34.875;0:39.344;0:53.840;225.0;Miguel COSTA;;R;;Campos Racing;;GF;34.875;39.344;53.840;
5;1;8;2:07.489;0;;34.832;0;39.319;0;53.338;0;165.0;18:18.558;12:18:18.558;0:34.832;0:39.319;0:53.338;222.2;Miguel COSTA;;R;;Campos Racing;;GF;34.832;39.319;53.338;
5;1;9;2:07.357;0;;34.849;0;39.189;0;53.319;0;165.1;20:25.915;12:20:25.915;0:34.849;0:39.189;0:53.319;224.1;Miguel COSTA;;R;;Campos Racing;;GF;34.849;39.189;53.319;
5;1;10;2:07.959;0;B;34.816;0;39.314;0;53.829;0;164.4;22:33.874;12:22:33.874;0:34.816;0:39.314;0:53.829;221.8;Miguel COSTA;;R;;Campos Racing;;GF;34.816;39.314;53.829;
5;1;11;12:26.928;0;;10:47.973;0;42.539;0;56.416;0;28.2;35:00.802;12:35:00.802;10:47.973;0:42.539;0:56.416;133.7;Miguel COSTA;0:10:19.990;R;;Campos Racing;;GF;647.973;42.539;56.416;
5;1;12;2:15.715;0;;37.481;0;42.834;0;55.400;0;155.0;37:16.517;12:37:16.517;0:37.481;0:42.834;0:55.400;198.9;Miguel COSTA;;R;;Campos Racing;;GF;37.481;42.834;55.400;
5;1;13;2:07.698;0;;35.186;0;39.375;0;53.137;0;164.7;39:24.215;12:39:24.215;0:35.186;0:39.375;0:53.137;220.4;Miguel COSTA;;R;;Campos Racing;;GF;35.186;39.375;53.137;
5;1;14;2:06.923;0;;34.527;0;39.218;0;53.178;0;165.7;41:31.138;12:41:31.138;0:34.527;0:39.218;0:53.178;220.4;Miguel COSTA;;R;;Campos Racing;;GF;34.527;39.218;53.178;
5;1;15;2:06.624;0;;34.501;0;39.138;0;52.985;0;166.1;43:37.762;12:43:37.762;0:34.501;0:39.138;0:52.985;221.3;Miguel COSTA;;R;;Campos Racing;;GF;34.501;39.138;52.985;
5;1;16;2:06.540;2;;34.474;2;39.072;2;52.994;0;166.2;45:44.302;12:45:44.302;0:34.474;0:39.072;0:52.994;221.3;Miguel COSTA;;R;;Campos Racing;;GF;34.474;39.072;52.994;
5;1;17;2:06.636;0;;34.585;0;39.161;0;52.890;2;166.1;47:50.938;12:47:50.938;0:34.585;0:39.161;0:52.890;224.1;Miguel COSTA;;R;;Campos Racing;;GF;34.585;39.161;52.890;
5;1;18;2:06.756;0;;34.547;0;39.197;0;53.012;0;165.9;49:57.694;12:49:57.694;0:34.547;0:39.197;0:53.012;223.6;Miguel COSTA;;R;;Campos Racing;;GF;34.547;39.197;53.012;
5;1;19;2:06.619;0;;34.486;0;39.178;0;52.955;0;166.1;52:04.313;12:52:04.313;0:34.486;0:39.178;0:52.955;224.5;Miguel COSTA;;R;;Campos Racing;;GF;34.486;39.178;52.955;
5;1;20;2:07.477;0;B;34.533;0;39.162;0;53.782;0;165.0;54:11.790;12:54:11.790;0:34.533;0:39.162;0:53.782;221.3;Miguel COSTA;;R;;Campos Racing;;GF;34.533;39.162;53.782;
55;1;1;5:48.314;0;;4:09.116;0;42.818;0;56.380;0;60.4;5:48.314;12:05:48.314;4:09.116;0:42.818;0:56.380;102.5;Emma FELBERMAYR;0:03:25.943;R;;Rodin Motorsport;;GF;249.116;42.818;56.380;
55;1;2;2:10.994;0;;36.049;0;40.295;0;54.650;0;160.6;7:59.308;12:07:59.308;0:36.049;0:40.295;0:54.650;214.7;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;36.049;40.295;54.650;
55;1;3;2:09.157;0;;35.258;0;39.910;0;53.989;0;162.8;10:08.465;12:10:08.465;0:35.258;0:39.910;0:53.989;217.3;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;35.258;39.910;53.989;
55;1;4;2:08.994;0;;35.042;0;40.035;0;53.917;0;163.0;12:17.459;12:12:17.459;0:35.042;0:40.035;0:53.917;218.6;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;35.042;40.035;53.917;
55;1;5;2:08.899;0;;35.161;0;39.910;0;53.828;0;163.2;14:26.358;12:14:26.358;0:35.161;0:39.910;0:53.828;219.1;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;35.161;39.910;53.828;
55;1;6;2:08.782;0;;35.206;0;39.416;2;54.160;0;163.3;16:35.140;12:16:35.140;0:35.206;0:39.416;0:54.160;221.3;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;35.206;39.416;54.160;
55;1;7;2:08.835;0;;35.004;0;39.838;0;53.993;0;163.2;18:43.975;12:18:43.975;0:35.004;0:39.838;0:53.993;221.3;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;35.004;39.838;53.993;
55;1;8;2:08.571;0;;34.929;0;39.774;0;53.868;0;163.6;20:52.546;12:20:52.546;0:34.929;0:39.774;0:53.868;219.5;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;34.929;39.774;53.868;
55;1;9;2:09.344;0;;35.110;0;39.660;0;54.574;0;162.6;23:01.890;12:23:01.890;0:35.110;0:39.660;0:54.574;218.6;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;35.110;39.660;54.574;
55;1;10;2:10.695;0;;35.123;0;39.762;0;55.810;0;160.9;25:12.585;12:25:12.585;0:35.123;0:39.762;0:55.810;217.7;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;35.123;39.762;55.810;
55;1;11;2:08.508;0;;35.134;0;39.638;0;53.736;0;163.7;27:21.093;12:27:21.093;0:35.134;0:39.638;0:53.736;218.2;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;35.134;39.638;53.736;
55;1;12;2:11.758;0;B;35.481;0;39.824;0;56.453;0;159.6;29:32.851;12:29:32.851;0:35.481;0:39.824;0:56.453;220.0;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;35.481;39.824;56.453;
55;1;13;7:50.992;0;;6:08.697;0;43.282;0;59.013;0;44.7;37:23.843;12:37:23.843;6:08.697;0:43.282;0:59.013;122.2;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;368.697;43.282;59.013;
55;1;14;2:11.296;0;;36.377;0;40.229;0;54.690;0;160.2;39:35.139;12:39:35.139;0:36.377;0:40.229;0:54.690;215.6;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;36.377;40.229;54.690;
55;1;15;2:08.674;0;;35.139;0;39.695;0;53.840;0;163.4;41:43.813;12:41:43.813;0:35.139;0:39.695;0:53.840;216.4;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;35.139;39.695;53.840;
55;1;16;2:08.838;0;;35.085;0;39.769;0;53.984;0;163.2;43:52.651;12:43:52.651;0:35.085;0:39.769;0:53.984;218.6;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;35.085;39.769;53.984;
55;1;17;2:08.462;0;;35.085;0;39.691;0;53.686;0;163.7;46:01.113;12:46:01.113;0:35.085;0:39.691;0:53.686;218.2;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;35.085;39.691;53.686;
55;1;18;2:08.322;0;;35.024;0;39.601;0;53.697;0;163.9;48:09.435;12:48:09.435;0:35.024;0:39.601;0:53.697;219.1;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;35.024;39.601;53.697;
55;1;19;2:15.935;0;;38.014;0;40.710;0;57.211;0;154.7;50:25.370;12:50:25.370;0:38.014;0:40.710;0:57.211;215.1;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;38.014;40.710;57.211;
55;1;20;2:08.379;0;;35.101;0;39.645;0;53.633;2;163.8;52:33.749;12:52:33.749;0:35.101;0:39.645;0:53.633;220.0;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;35.101;39.645;53.633;
55;1;21;2:07.925;2;;34.857;2;39.430;0;53.638;0;164.4;54:41.674;12:54:41.674;0:34.857;0:39.430;0:53.638;220.0;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;34.857;39.430;53.638;
55;1;22;2:11.822;0;B;35.171;0;39.517;0;57.134;0;159.5;56:53.496;12:56:53.496;0:35.171;0:39.517;0:57.134;220.4;Emma FELBERMAYR;;R;;Rodin Motorsport;;FF;35.171;39.517;57.134;
57;1;1;4:24.057;0;;2:43.484;0;43.711;0;56.862;0;79.6;4:24.057;12:04:24.057;2:43.484;0:43.711;0:56.862;128.3;Kaiden HIGGINS;0:02:04.088;R;;DXR;;GF;163.484;43.711;56.862;
57;1;2;2:11.281;0;;36.491;0;40.278;0;54.512;0;160.2;6:35.338;12:06:35.338;0:36.491;0:40.278;0:54.512;214.7;Kaiden HIGGINS;;R;;DXR;;GF;36.491;40.278;54.512;
57;1;3;2:09.447;0;;35.907;0;39.748;0;53.792;0;162.5;8:44.785;12:08:44.785;0:35.907;0:39.748;0:53.792;213.4;Kaiden HIGGINS;;R;;DXR;;GF;35.907;39.748;53.792;
57;1;4;2:08.782;0;;35.079;0;39.792;0;53.911;0;163.3;10:53.567;12:10:53.567;0:35.079;0:39.792;0:53.911;217.3;Kaiden HIGGINS;;R;;DXR;;GF;35.079;39.792;53.911;
57;1;5;2:10.745;0;;34.885;2;39.773;0;56.087;0;160.9;13:04.312;12:13:04.312;0:34.885;0:39.773;0:56.087;215.6;Kaiden HIGGINS;;R;;DXR;;GF;34.885;39.773;56.087;
57;1;6;2:08.827;0;;35.125;0;39.935;0;53.767;0;163.3;15:13.139;12:15:13.139;0:35.125;0:39.935;0:53.767;216.0;Kaiden HIGGINS;;R;;DXR;;GF;35.125;39.935;53.767;
57;1;7;2:08.836;0;;35.198;0;39.894;0;53.744;0;163.2;17:21.975;12:17:21.975;0:35.198;0:39.894;0:53.744;217.7;Kaiden HIGGINS;;R;;DXR;;GF;35.198;39.894;53.744;
57;1;8;2:09.716;0;;35.619;0;40.143;0;53.954;0;162.1;19:31.691;12:19:31.691;0:35.619;0:40.143;0:53.954;217.3;Kaiden HIGGINS;;R;;DXR;;GF;35.619;40.143;53.954;
57;1;9;2:08.611;0;;34.997;0;39.764;0;53.850;0;163.5;21:40.302;12:21:40.302;0:34.997;0:39.764;0:53.850;219.5;Kaiden HIGGINS;;R;;DXR;;GF;34.997;39.764;53.850;
57;1;10;2:09.107;0;;35.256;0;39.850;0;54.001;0;162.9;23:49.409;12:23:49.409;0:35.256;0:39.850;0:54.001;216.9;Kaiden HIGGINS;;R;;DXR;;GF;35.256;39.850;54.001;
57;1;11;2:10.433;0;B;35.747;0;39.979;0;54.707;0;161.2;25:59.842;12:25:59.842;0:35.747;0:39.979;0:54.707;216.9;Kaiden HIGGINS;;R;;DXR;;GF;35.747;39.979;54.707;
57;1;12;11:27.447;0;;9:50.416;0;41.832;0;55.199;0;30.6;37:27.289;12:37:27.289;9:50.416;0:41.832;0:55.199;129.0;Kaiden HIGGINS;;R;;DXR;;GF;590.416;41.832;55.199;
57;1;13;2:12.876;0;;35.832;0;41.719;0;55.325;0;158.3;39:40.165;12:39:40.165;0:35.832;0:41.719;0:55.325;216.9;Kaiden HIGGINS;;R;;DXR;;GF;35.832;41.719;55.325;
57;1;14;2:08.377;0;;35.043;0;39.972;0;53.362;2;163.8;41:48.542;12:41:48.542;0:35.043;0:39.972;0:53.362;216.4;Kaiden HIGGINS;;R;;DXR;;GF;35.043;39.972;53.362;
57;1;15;2:08.160;2;;34.953;0;39.655;0;53.552;0;164.1;43:56.702;12:43:56.702;0:34.953;0:39.655;0:53.552;216.9;Kaiden HIGGINS;;R;;DXR;;GF;34.953;39.655;53.552;
57;1;16;2:08.362;0;;35.078;0;39.617;2;53.667;0;163.8;46:05.064;12:46:05.064;0:35.078;0:39.617;0:53.667;218.2;Kaiden HIGGINS;;R;;DXR;;GF;35.078;39.617;53.667;
57;1;17;2:09.030;0;;35.123;0;39.952;0;53.955;0;163.0;48:14.094;12:48:14.094;0:35.123;0:39.952;0:53.955;216.4;Kaiden HIGGINS;;R;;DXR;;GF;35.123;39.952;53.955;
57;1;18;2:09.707;0;;35.198;0;39.850;0;54.659;0;162.1;50:23.801;12:50:23.801;0:35.198;0:39.850;0:54.659;218.6;Kaiden HIGGINS;;R;;DXR;;GF;35.198;39.850;54.659;
57;1;19;2:08.667;0;;35.166;0;39.800;0;53.701;0;163.5;52:32.468;12:52:32.468;0:35.166;0:39.800;0:53.701;220.0;Kaiden HIGGINS;;R;;DXR;;GF;35.166;39.800;53.701;
57;1;20;2:08.420;0;;34.972;0;39.712;0;53.736;0;163.8;54:40.888;12:54:40.888;0:34.972;0:39.712;0:53.736;219.1;Kaiden HIGGINS;;R;;DXR;;GF;34.972;39.712;53.736;
57;1;21;2:08.926;0;B;34.953;0;39.804;0;54.169;0;163.1;56:49.814;12:56:49.814;0:34.953;0:39.804;0:54.169;217.3;Kaiden HIGGINS;;R;;DXR;;FF;34.953;39.804;54.169;
6;1;1;2:58.997;0;;1:13.636;0;44.925;0;1:00.436;0;117.5;2:58.997;12:02:58.997;1:13.636;0:44.925;1:00.436;132.8;Sacha VAN'T PAD BOSCH;0:00:34.750;R;;T-Code by Amtog;;GF;73.636;44.925;60.436;
6;1;2;2:13.956;0;;37.565;0;41.015;0;55.376;0;157.0;5:12.953;12:05:12.953;0:37.565;0:41.015;0:55.376;185.9;Sacha VAN'T PAD BOSCH;;R;;T-Code by Amtog;;GF;37.565;41.015;55.376;
6;1;3;2:08.538;0;;34.888;0;39.408;2;54.242;0;163.6;7:21.491;12:07:21.491;0:34.888;0:39.408;0:54.242;218.6;Sacha VAN'T PAD BOSCH;;R;;T-Code by Amtog;;GF;34.888;39.408;54.242;
6;1;4;2:08.070;0;;34.978;0;39.444;0;53.648;0;164.2;9:29.561;12:09:29.561;0:34.978;0:39.444;0:53.648;218.6;Sacha VAN'T PAD BOSCH;;R;;T-Code by Amtog;;GF;34.978;39.444;53.648;
6;1;5;2:07.829;0;;34.866;0;39.533;0;53.430;0;164.5;11:37.390;12:11:37.390;0:34.866;0:39.533;0:53.430;222.7;Sacha VAN'T PAD BOSCH;;R;;T-Code by Amtog;;GF;34.866;39.533;53.430;
6;1;6;2:08.020;0;;34.936;0;39.447;0;53.637;0;164.3;13:45.410;12:13:45.410;0:34.936;0:39.447;0:53.637;221.8;Sacha VAN'T PAD BOSCH;;R;;T-Code by Amtog;;GF;34.936;39.447;53.637;
6;1;7;2:07.965;0;;34.717;2;39.513;0;53.735;0;164.4;15:53.375;12:15:53.375;0:34.717;0:39.513;0:53.735;221.8;Sacha VAN'T PAD BOSCH;;R;;T-Code by Amtog;;GF;34.717;39.513;53.735;
6;1;8;2:09.430;0;;35.258;0;40.555;0;53.617;0;162.5;18:02.805;12:18:02.805;0:35.258;0:40.555;0:53.617;218.6;Sacha VAN'T PAD BOSCH;;R;;T-Code by Amtog;;GF;35.258;40.555;53.617;
6;1;9;2:07.741;0;B;34.918;0;39.498;0;53.325;0;164.6;20:10.546;12:20:10.546;0:34.918;0:39.498;0:53.325;221.3;Sacha VAN'T PAD BOSCH;;R;;T-Code by Amtog;;GF;34.918;39.498;53.325;
6;1;10;15:13.492;0;;13:35.045;0;42.572;0;55.875;0;23.0;35:24.038;12:35:24.038;13:35.045;0:42.572;0:55.875;124.1;Sacha VAN'T PAD BOSCH;0:13:04.718;R;;T-Code by Amtog;;GF;815.045;42.572;55.875;
6;1;11;2:11.329;0;;36.093;0;40.655;0;54.581;0;160.1;37:35.367;12:37:35.367;0:36.093;0:40.655;0:54.581;207.7;Sacha VAN'T PAD BOSCH;;R;;T-Code by Amtog;;GF;36.093;40.655;54.581;
6;1;12;2:08.228;0;;35.052;0;39.614;0;53.562;0;164.0;39:43.595;12:39:43.595;0:35.052;0:39.614;0:53.562;217.7;Sacha VAN'T PAD BOSCH;;R;;T-Code by Amtog;;GF;35.052;39.614;53.562;
6;1;13;2:07.742;2;;34.871;0;39.448;0;53.423;2;164.6;41:51.337;12:41:51.337;0:34.871;0:39.448;0:53.423;217.7;Sacha VAN'T PAD BOSCH;;R;;T-Code by Amtog;;GF;34.871;39.448;53.423;
6;1;14;2:07.824;0;;34.819;0;39.527;0;53.478;0;164.5;43:59.161;12:43:59.161;0:34.819;0:39.527;0:53.478;219.1;Sacha VAN'T PAD BOSCH;;R;;T-Code by Amtog;;GF;34.819;39.527;53.478;
6;1;15;2:07.764;0;;34.833;0;39.439;0;53.492;0;164.6;46:06.925;12:46:06.925;0:34.833;0:39.439;0:53.492;219.5;Sacha VAN'T PAD BOSCH;;R;;T-Code by Amtog;;GF;34.833;39.439;53.492;
6;1;16;2:07.897;0;;34.774;0;39.475;0;53.648;0;164.4;48:14.822;12:48:14.822;0:34.774;0:39.475;0:53.648;220.4;Sacha VAN'T PAD BOSCH;;R;;T-Code by Amtog;;GF;34.774;39.475;53.648;
6;1;17;2:08.219;0;;34.962;0;39.643;0;53.614;0;164.0;50:23.041;12:50:23.041;0:34.962;0:39.643;0:53.614;221.8;Sacha VAN'T PAD BOSCH;;R;;T-Code by Amtog;;GF;34.962;39.643;53.614;
6;1;18;2:08.444;0;;35.295;0;39.670;0;53.479;0;163.7;52:31.485;12:52:31.485;0:35.295;0:39.670;0:53.479;220.0;Sacha VAN'T PAD BOSCH;;R;;T-Code by Amtog;;GF;35.295;39.670;53.479;
6;1;19;2:09.926;0;B;35.057;0;39.700;0;55.169;0;161.9;54:41.411;12:54:41.411;0:35.057;0:39.700;0:55.169;218.6;Sacha VAN'T PAD BOSCH;;R;;T-Code by Amtog;;GF;35.057;39.700;55.169;
64;1;1;3:03.439;0;;1:23.421;0;43.110;0;56.908;0;114.6;3:03.439;12:03:03.439;1:23.421;0:43.110;0:56.908;126.5;Niccolo MACCAGNANI;0:00:45.567;;;Monlau Motorsport;;GF;83.421;43.110;56.908;
64;1;2;2:18.738;0;;38.798;0;41.934;0;58.006;0;151.6;5:22.177;12:05:22.177;0:38.798;0:41.934;0:58.006;186.2;Niccolo MACCAGNANI;;;;Monlau Motorsport;;GF;38.798;41.934;58.006;
64;1;3;2:15.190;0;;34.938;0;41.290;0;58.962;0;155.6;7:37.367;12:07:37.367;0:34.938;0:41.290;0:58.962;218.2;Niccolo MACCAGNANI;;;;Monlau Motorsport;;GF;34.938;41.290;58.962;
64;1;4;2:09.271;0;;35.566;0;39.914;0;53.791;0;162.7;9:46.638;12:09:46.638;0:35.566;0:39.914;0:53.791;223.1;Niccolo MACCAGNANI;;;;Monlau Motorsport;;GF;35.566;39.914;53.791;
64;1;5;2:08.093;0;;34.976;0;39.432;0;53.685;0;164.2;11:54.731;12:11:54.731;0:34.976;0:39.432;0:53.685;222.2;Niccolo MACCAGNANI;;;;Monlau Motorsport;;GF;34.976;39.432;53.685;
64;1;6;2:07.836;0;;34.852;0;39.621;0;53.363;0;164.5;14:02.567;12:14:02.567;0:34.852;0:39.621;0:53.363;220.4;Niccolo MACCAGNANI;;;;Monlau Motorsport;;GF;34.852;39.621;53.363;
64;1;7;2:07.470;0;;34.869;0;39.467;0;53.134;0;165.0;16:10.037;12:16:10.037;0:34.869;0:39.467;0:53.134;221.8;Niccolo MACCAGNANI;;;;Monlau Motorsport;;GF;34.869;39.467;53.134;
