NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;
6;1;15;2:00.743;0;B;34.316;0;35.697;0;50.730;0;138.7;40:16.387;10:30:16.387;0:34.316;0:35.697;0:50.730;233.3;Sacha VAN'T PAD BOSCH;;R;;T-Code by Amtog;;RF;34.316;35.697;50.730;
62;1;1;2:49.770;0;B;1:17.603;0;39.857;0;52.310;0;98.7;2:49.770;09:52:49.770;1:17.603;0:39.857;0:52.310;;Andre RODRIGUEZ;0:00:40.004;R;;Monlau Motorsport;;GF;77.603;39.857;52.310;
62;1;2;5:38.667;0;;4:20.349;0;37.573;0;40.745;0;49.5;8:28.437;09:58:28.437;4:20.349;0:37.573;0:40.745;;Andre RODRIGUEZ;0:03:48.845;R;;Monlau Motorsport;;GF;260.349;37.573;40.745;
62;1;3;1:53.053;0;;36.306;0;37.031;0;39.716;0;148.2;10:21.490;10:00:21.490;0:36.306;0:37.031;0:39.716;209.7;Andre RODRIGUEZ;;R;;Monlau Motorsport;;GF;36.306;37.031;39.716;
62;1;4;1:53.080;0;;35.606;0;38.014;0;39.460;0;148.1;12:14.570;10:02:14.570;0:35.606;0:38.014;0:39.460;228.8;Andre RODRIGUEZ;;R;;Monlau Motorsport;;GF;35.606;38.014;39.460;
62;1;5;1:56.400;0;;35.094;0;39.441;0;41.865;0;143.9;14:10.970;10:04:10.970;0:35.094;0:39.441;0:41.865;229.8;Andre RODRIGUEZ;;R;;Monlau Motorsport;;GF;35.094;39.441;41.865;
62;1;6;2:13.078;0;B;35.301;0;35.493;0;1:02.284;0;125.9;16:24.048;10:06:24.048;0:35.301;0:35.493;1:02.284;233.3;Andre RODRIGUEZ;;R;;Monlau Motorsport;;RF;35.301;35.493;62.284;
62;1;7;7:40.557;0;;6:19.757;0;38.530;0;42.270;0;36.4;24:04.605;10:14:04.605;6:19.757;0:38.530;0:42.270;;Andre RODRIGUEZ;0:05:45.406;R;;Monlau Motorsport;;GF;379.757;38.530;42.270;
62;1;8;1:54.308;0;;37.336;0;36.364;0;40.608;0;146.5;25:58.913;10:15:58.913;0:37.336;0:36.364;0:40.608;208.1;Andre RODRIGUEZ;;R;;Monlau Motorsport;;GF;37.336;36.364;40.608;
62;1;9;1:48.492;0;;34.650;0;34.760;0;39.082;0;154.4;27:47.405;10:17:47.405;0:34.650;0:34.760;0:39.082;234.3;Andre RODRIGUEZ;;R;;Monlau Motorsport;;GF;34.650;34.760;39.082;
62;1;10;1:47.741;0;;34.577;0;34.306;0;38.858;2;155.5;29:35.146;10:19:35.146;0:34.577;0:34.306;0:38.858;233.8;Andre RODRIGUEZ;;R;;Monlau Motorsport;;GF;34.577;34.306;38.858;
62;1;11;1:47.385;0;;34.104;2;34.157;0;39.124;0;156.0;31:22.531;10:21:22.531;0:34.104;0:34.157;0:39.124;234.3;Andre RODRIGUEZ;;R;;Monlau Motorsport;;GF;34.104;34.157;39.124;
62;1;12;1:47.509;0;;34.286;0;34.346;0;38.877;0;155.8;33:10.040;10:23:10.040;0:34.286;0:34.346;0:38.877;232.3;Andre RODRIGUEZ;;R;;Monlau Motorsport;;GF;34.286;34.346;38.877;
62;1;13;1:47.615;0;;34.309;0;34.429;0;38.877;0;155.7;34:57.655;10:24:57.655;0:34.309;0:34.429;0:38.877;232.3;Andre RODRIGUEZ;;R;;Monlau Motorsport;;GF;34.309;34.429;38.877;
62;1;14;1:47.325;2;;34.174;0;34.264;0;38.887;0;156.1;36:44.980;10:26:44.980;0:34.174;0:34.264;0:38.887;232.3;Andre RODRIGUEZ;;R;;Monlau Motorsport;;GF;34.174;34.264;38.887;
62;1;15;1:53.897;0;B;34.120;0;34.068;2;45.709;0;147.1;38:38.877;10:28:38.877;0:34.120;0:34.068;0:45.709;232.8;Andre RODRIGUEZ;;R;;Monlau Motorsport;;RF;34.120;34.068;45.709;
70;1;1;2:23.670;0;;1:05.083;0;37.371;0;41.216;0;116.6;2:23.670;09:52:23.670;1:05.083;0:37.371;0:41.216;;Aleksandar BOGUNOVIC;0:00:21.618;R;;GRS Team;;GF;65.083;37.371;41.216;
70;1;2;1:55.124;0;;37.564;0;36.855;0;40.705;0;145.5;4:18.794;09:54:18.794;0:37.564;0:36.855;0:40.705;225.9;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;37.564;36.855;40.705;
70;1;3;1:47.216;0;;34.132;0;34.321;0;38.763;0;156.2;6:06.010;09:56:06.010;0:34.132;0:34.321;0:38.763;232.3;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;34.132;34.321;38.763;
70;1;4;1:47.051;0;;33.960;0;34.491;0;38.600;0;156.5;7:53.061;09:57:53.061;0:33.960;0:34.491;0:38.600;234.3;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;33.960;34.491;38.600;
70;1;5;1:46.635;0;;33.792;0;34.151;0;38.692;0;157.1;9:39.696;09:59:39.696;0:33.792;0:34.151;0:38.692;234.8;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;33.792;34.151;38.692;
70;1;6;1:46.710;0;;33.934;0;34.170;0;38.606;0;157.0;11:26.406;10:01:26.406;0:33.934;0:34.170;0:38.606;236.3;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;33.934;34.170;38.606;
70;1;7;1:51.548;0;;36.233;0;36.029;0;39.286;0;150.2;13:17.954;10:03:17.954;0:36.233;0:36.029;0:39.286;238.4;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;36.233;36.029;39.286;
70;1;8;1:57.208;0;B;33.940;0;34.451;0;48.817;0;142.9;15:15.162;10:05:15.162;0:33.940;0:34.451;0:48.817;230.3;Aleksandar BOGUNOVIC;;R;;GRS Team;;RF;33.940;34.451;48.817;
70;1;9;11:07.529;0;;9:51.207;0;35.503;0;40.819;0;25.1;26:22.691;10:16:22.691;9:51.207;0:35.503;0:40.819;;Aleksandar BOGUNOVIC;0:09:15.618;R;;GRS Team;;GF;591.207;35.503;40.819;
70;1;10;1:58.959;0;;34.952;0;38.870;0;45.137;0;140.8;28:21.650;10:18:21.650;0:34.952;0:38.870;0:45.137;225.5;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;34.952;38.870;45.137;
70;1;11;1:59.895;0;;33.822;0;40.731;0;45.342;0;139.7;30:21.545;10:20:21.545;0:33.822;0:40.731;0:45.342;234.8;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;33.822;40.731;45.342;
70;1;12;1:46.539;0;;33.879;0;34.084;0;38.576;2;157.2;32:08.084;10:22:08.084;0:33.879;0:34.084;0:38.576;234.3;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;33.879;34.084;38.576;
70;1;13;1:48.121;0;;33.923;0;34.773;0;39.425;0;154.9;33:56.205;10:23:56.205;0:33.923;0:34.773;0:39.425;232.8;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;33.923;34.773;39.425;
70;1;14;1:46.605;2;;33.829;0;33.988;2;38.788;0;157.1;35:42.810;10:25:42.810;0:33.829;0:33.988;0:38.788;232.3;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;33.829;33.988;38.788;
70;1;15;1:46.469;0;;33.779;0;34.030;0;38.660;0;157.3;37:29.279;10:27:29.279;0:33.779;0:34.030;0:38.660;239.5;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;33.779;34.030;38.660;
70;1;16;1:57.915;0;B;33.765;2;35.165;0;48.985;0;142.1;39:27.194;10:29:27.194;0:33.765;0:35.165;0:48.985;233.3;Aleksandar BOGUNOVIC;;R;;GRS Team;;RF;33.765;35.165;48.985;
71;1;1;2:24.390;0;;1:04.772;0;37.424;0;42.194;0;116.0;2:24.390;09:52:24.390;1:04.772;0:37.424;0:42.194;;Daniel DALLAKYAN;0:00:20.565;R;;GRS Team;;GF;64.772;37.424;42.194;
71;1;2;1:49.970;0;;35.582;0;35.148;0;39.240;0;152.3;4:14.360;09:54:14.360;0:35.582;0:35.148;0:39.240;224.5;Daniel DALLAKYAN;;R;;GRS Team;;GF;35.582;35.148;39.240;
71;1;3;1:49.226;0;;35.746;0;34.607;0;38.873;0;153.4;6:03.586;09:56:03.586;0:35.746;0:34.607;0:38.873;229.8;Daniel DALLAKYAN;;R;;GRS Team;;GF;35.746;34.607;38.873;
71;1;4;1:47.890;0;;34.630;0;34.374;0;38.886;0;155.3;7:51.476;09:57:51.476;0:34.630;0:34.374;0:38.886;232.8;Daniel DALLAKYAN;;R;;GRS Team;;GF;34.630;34.374;38.886;
71;1;5;1:47.262;0;;34.229;0;34.236;0;38.797;0;156.2;9:38.738;09:59:38.738;0:34.229;0:34.236;0:38.797;229.8;Daniel DALLAKYAN;;R;;GRS Team;;GF;34.229;34.236;38.797;
71;1;6;1:46.827;2;;33.968;0;34.104;2;38.755;2;156.8;11:25.565;10:01:25.565;0:33.968;0:34.104;0:38.755;232.8;Daniel DALLAKYAN;;R;;GRS Team;;GF;33.968;34.104;38.755;
71;1;7;1:47.097;0;;33.908;2;34.137;0;39.052;0;156.4;13:12.662;10:03:12.662;0:33.908;0:34.137;0:39.052;231.3;Daniel DALLAKYAN;;R;;GRS Team;;GF;33.908;34.137;39.052;
71;1;8;1:59.806;0;B;33.979;0;34.303;0;51.524;0;139.8;15:12.468;10:05:12.468;0:33.979;0:34.303;0:51.524;233.3;Daniel DALLAKYAN;;R;;GRS Team;;RF;33.979;34.303;51.524;
71;1;9;9:28.504;0;;8:05.806;0;40.747;0;41.951;0;29.5;24:40.972;10:14:40.972;8:05.806;0:40.747;0:41.951;;Daniel DALLAKYAN;0:07:33.204;R;;GRS Team;;GF;485.806;40.747;41.951;
71;1;10;1:55.876;0;;35.585;0;36.225;0;44.066;0;144.6;26:36.848;10:16:36.848;0:35.585;0:36.225;0:44.066;229.3;Daniel DALLAKYAN;;R;;GRS Team;;GF;35.585;36.225;44.066;
71;1;11;1:50.512;0;;35.959;0;35.271;0;39.282;0;151.6;28:27.360;10:18:27.360;0:35.959;0:35.271;0:39.282;213.4;Daniel DALLAKYAN;;R;;GRS Team;;GF;35.959;35.271;39.282;
71;1;12;1:52.226;0;;34.424;0;34.250;0;43.552;0;149.3;30:19.586;10:20:19.586;0:34.424;0:34.250;0:43.552;236.8;Daniel DALLAKYAN;;R;;GRS Team;;GF;34.424;34.250;43.552;
71;1;13;1:50.441;0;;34.255;0;34.316;0;41.870;0;151.7;32:10.027;10:22:10.027;0:34.255;0:34.316;0:41.870;233.8;Daniel DALLAKYAN;;R;;GRS Team;;GF;34.255;34.316;41.870;
71;1;14;1:47.207;0;;34.112;0;34.250;0;38.845;0;156.2;33:57.234;10:23:57.234;0:34.112;0:34.250;0:38.845;235.3;Daniel DALLAKYAN;;R;;GRS Team;;GF;34.112;34.250;38.845;
71;1;15;1:47.214;0;;33.968;0;34.465;0;38.781;0;156.2;35:44.448;10:25:44.448;0:33.968;0:34.465;0:38.781;234.3;Daniel DALLAKYAN;;R;;GRS Team;;GF;33.968;34.465;38.781;
71;1;16;1:47.248;0;;34.002;0;34.397;0;38.849;0;156.2;37:31.696;10:27:31.696;0:34.002;0:34.397;0:38.849;233.8;Daniel DALLAKYAN;;R;;GRS Team;;GF;34.002;34.397;38.849;
71;1;17;2:04.514;0;B;33.982;0;34.633;0;55.899;0;134.5;39:36.210;10:29:36.210;0:33.982;0:34.633;0:55.899;234.8;Daniel DALLAKYAN;;R;;GRS Team;;RF;33.982;34.633;55.899;
77;1;1;2:15.874;0;;59.021;0;37.038;0;39.815;0;123.3;2:15.874;09:52:15.874;0:59.021;0:37.038;0:39.815;;Andrej PETROVIC;0:00:14.583;;;T-Code by Amtog;;GF;59.021;37.038;39.815;
77;1;2;1:48.576;0;;34.796;0;34.676;0;39.104;0;154.3;4:04.450;09:54:04.450;0:34.796;0:34.676;0:39.104;226.4;Andrej PETROVIC;;;;T-Code by Amtog;;GF;34.796;34.676;39.104;
77;1;3;1:47.160;0;;34.280;0;34.277;0;38.603;0;156.3;5:51.610;09:55:51.610;0:34.280;0:34.277;0:38.603;228.8;Andrej PETROVIC;;;;T-Code by Amtog;;GF;34.280;34.277;38.603;
77;1;4;1:46.465;0;;33.955;0;34.071;0;38.439;0;157.3;7:38.075;09:57:38.075;0:33.955;0:34.071;0:38.439;;Andrej PETROVIC;;;;T-Code by Amtog;;GF;33.955;34.071;38.439;
77;1;5;1:53.831;0;B;33.838;0;33.866;0;46.127;0;147.2;9:31.906;09:59:31.906;0:33.838;0:33.866;0:46.127;;Andrej PETROVIC;;;;T-Code by Amtog;;GF;33.838;33.866;46.127;
77;1;6;14:23.246;0;;13:03.828;0;38.273;0;41.145;0;19.4;23:55.152;10:13:55.152;13:03.828;0:38.273;0:41.145;;Andrej PETROVIC;;;;T-Code by Amtog;;GF;783.828;38.273;41.145;
77;1;7;1:49.903;0;;35.219;0;35.078;0;39.606;0;152.4;25:45.055;10:15:45.055;0:35.219;0:35.078;0:39.606;218.2;Andrej PETROVIC;;;;T-Code by Amtog;;GF;35.219;35.078;39.606;
77;1;8;1:49.463;0;;35.734;0;34.824;0;38.905;0;153.0;27:34.518;10:17:34.518;0:35.734;0:34.824;0:38.905;;Andrej PETROVIC;;;;T-Code by Amtog;;GF;35.734;34.824;38.905;
77;1;9;1:45.739;0;;33.651;0;33.863;0;38.225;0;158.4;29:20.257;10:19:20.257;0:33.651;0:33.863;0:38.225;233.3;Andrej PETROVIC;;;;T-Code by Amtog;;GF;33.651;33.863;38.225;
77;1;10;1:45.396;2;;33.541;2;33.647;2;38.208;2;158.9;31:05.653;10:21:05.653;0:33.541;0:33.647;0:38.208;230.8;Andrej PETROVIC;;;;T-Code by Amtog;;GF;33.541;33.647;38.208;
77;1;11;1:46.291;0;;33.750;0;33.934;0;38.607;0;157.6;32:51.944;10:22:51.944;0:33.750;0:33.934;0:38.607;234.8;Andrej PETROVIC;;;;T-Code by Amtog;;GF;33.750;33.934;38.607;
77;1;12;1:45.525;0;;33.591;0;33.674;0;38.260;0;158.7;34:37.469;10:24:37.469;0:33.591;0:33.674;0:38.260;232.8;Andrej PETROVIC;;;;T-Code by Amtog;;GF;33.591;33.674;38.260;
77;1;13;1:45.575;0;;33.586;0;33.666;0;38.323;0;158.7;36:23.044;10:26:23.044;0:33.586;0:33.666;0:38.323;234.3;Andrej PETROVIC;;;;T-Code by Amtog;;GF;33.586;33.666;38.323;
77;1;14;1:45.545;0;;33.544;0;33.663;0;38.338;0;158.7;38:08.589;10:28:08.589;0:33.544;0:33.663;0:38.338;234.3;Andrej PETROVIC;;;;T-Code by Amtog;;GF;33.544;33.663;38.338;
77;1;15;2:05.278;0;B;35.836;0;39.268;0;50.174;0;133.7;40:13.867;10:30:13.867;0:35.836;0:39.268;0:50.174;;Andrej PETROVIC;;;;T-Code by Amtog;;RF;35.836;39.268;50.174;
78;1;1;2:20.237;0;;1:03.485;0;36.907;0;39.845;0;119.4;2:20.237;09:52:20.237;1:03.485;0:36.907;0:39.845;;Alfio SPINA;0:00:19.534;;;TC Racing;;GF;63.485;36.907;39.845;
78;1;2;1:47.058;0;;34.358;0;34.191;0;38.509;0;156.5;4:07.295;09:54:07.295;0:34.358;0:34.191;0:38.509;224.5;Alfio SPINA;;;;TC Racing;;GF;34.358;34.191;38.509;
78;1;3;1:46.013;0;;33.716;0;33.907;0;38.390;2;158.0;5:53.308;09:55:53.308;0:33.716;0:33.907;0:38.390;231.8;Alfio SPINA;;;;TC Racing;;GF;33.716;33.907;38.390;
78;1;4;1:46.728;0;;34.375;0;33.858;0;38.495;0;156.9;7:40.036;09:57:40.036;0:34.375;0:33.858;0:38.495;232.8;Alfio SPINA;;;;TC Racing;;GF;34.375;33.858;38.495;
78;1;5;1:45.691;2;;33.527;2;33.700;2;38.464;0;158.5;9:25.727;09:59:25.727;0:33.527;0:33.700;0:38.464;234.8;Alfio SPINA;;;;TC Racing;;GF;33.527;33.700;38.464;
78;1;6;1:46.086;0;;33.820;0;33.778;0;38.488;0;157.9;11:11.813;10:01:11.813;0:33.820;0:33.778;0:38.488;235.3;Alfio SPINA;;;;TC Racing;;GF;33.820;33.778;38.488;
78;1;7;1:45.907;0;;33.670;0;33.715;0;38.522;0;158.2;12:57.720;10:02:57.720;0:33.670;0:33.715;0:38.522;233.8;Alfio SPINA;;;;TC Racing;;GF;33.670;33.715;38.522;
78;1;8;1:56.254;0;B;33.545;0;33.778;0;48.931;0;144.1;14:53.974;10:04:53.974;0:33.545;0:33.778;0:48.931;233.3;Alfio SPINA;;;;TC Racing;;RF;33.545;33.778;48.931;
78;1;9;8:53.865;0;;7:40.081;0;35.021;0;38.763;0;31.4;23:47.839;10:13:47.839;7:40.081;0:35.021;0:38.763;;Alfio SPINA;0:07:11.799;;;TC Racing;;GF;460.081;35.021;38.763;
78;1;10;1:46.240;0;;33.903;0;33.874;0;38.463;0;157.7;25:34.079;10:15:34.079;0:33.903;0:33.874;0:38.463;230.8;Alfio SPINA;;;;TC Racing;;GF;33.903;33.874;38.463;
78;1;11;1:46.402;0;;33.982;0;33.819;0;38.601;0;157.4;27:20.481;10:17:20.481;0:33.982;0:33.819;0:38.601;234.8;Alfio SPINA;;;;TC Racing;;GF;33.982;33.819;38.601;
78;1;12;1:46.176;0;;33.688;0;33.926;0;38.562;0;157.8;29:06.657;10:19:06.657;0:33.688;0:33.926;0:38.562;233.8;Alfio SPINA;;;;TC Racing;;GF;33.688;33.926;38.562;
78;1;13;1:57.191;0;;40.852;0;35.972;0;40.367;0;142.9;31:03.848;10:21:03.848;0:40.852;0:35.972;0:40.367;233.3;Alfio SPINA;;;;TC Racing;;GF;40.852;35.972;40.367;
78;1;14;1:57.569;0;B;33.872;0;33.765;0;49.932;0;142.5;33:01.417;10:23:01.417;0:33.872;0:33.765;0:49.932;234.8;Alfio SPINA;;;;TC Racing;;GF;33.872;33.765;49.932;
78;1;15;4:23.465;0;;3:10.442;0;34.205;0;38.818;0;63.6;37:24.882;10:27:24.882;3:10.442;0:34.205;0:38.818;;Alfio SPINA;0:02:40.522;;;TC Racing;;GF;190.442;34.205;38.818;
78;1;16;2:00.102;0;B;33.769;0;35.368;0;50.965;0;139.5;39:24.984;10:29:24.984;0:33.769;0:35.368;0:50.965;234.8;Alfio SPINA;;;;TC Racing;;RF;33.769;35.368;50.965;
81;1;1;2:40.752;0;B;1:09.829;0;37.225;0;53.698;0;104.2;2:40.752;09:52:40.752;1:09.829;0:37.225;0:53.698;;Noah MONTEIRO;0:00:32.315;R;;Campos Racing;;GF;69.829;37.225;53.698;
81;1;2;6:32.338;0;;5:16.216;0;35.879;0;40.243;0;42.7;9:13.090;09:59:13.090;5:16.216;0:35.879;0:40.243;;Noah MONTEIRO;0:04:47.111;R;;Campos Racing;;GF;316.216;35.879;40.243;
81;1;3;1:50.409;0;;36.260;0;34.816;0;39.333;0;151.7;11:03.499;10:01:03.499;0:36.260;0:34.816;0:39.333;196.0;Noah MONTEIRO;;R;;Campos Racing;;GF;36.260;34.816;39.333;
81;1;4;1:47.135;0;;34.175;0;34.216;0;38.744;0;156.4;12:50.634;10:02:50.634;0:34.175;0:34.216;0:38.744;232.3;Noah MONTEIRO;;R;;Campos Racing;;GF;34.175;34.216;38.744;
81;1;5;1:55.038;0;B;33.960;0;33.927;0;47.151;0;145.6;14:45.672;10:04:45.672;0:33.960;0:33.927;0:47.151;234.8;Noah MONTEIRO;;R;;Campos Racing;;RF;33.960;33.927;47.151;
81;1;6;9:33.393;0;;8:15.989;0;36.945;0;40.459;0;29.2;24:19.065;10:14:19.065;8:15.989;0:36.945;0:40.459;;Noah MONTEIRO;0:07:33.876;R;;Campos Racing;;GF;495.989;36.945;40.459;
81;1;7;1:54.734;0;;36.514;0;36.709;0;41.511;0;146.0;26:13.799;10:16:13.799;0:36.514;0:36.709;0:41.511;222.7;Noah MONTEIRO;;R;;Campos Racing;;GF;36.514;36.709;41.511;
81;1;8;1:53.307;0;;35.174;0;36.173;0;41.960;0;147.8;28:07.106;10:18:07.106;0:35.174;0:36.173;0:41.960;226.9;Noah MONTEIRO;;R;;Campos Racing;;GF;35.174;36.173;41.960;
81;1;9;2:10.015;0;;42.867;0;44.579;0;42.569;0;128.8;30:17.121;10:20:17.121;0:42.867;0:44.579;0:42.569;224.5;Noah MONTEIRO;;R;;Campos Racing;;GF;42.867;44.579;42.569;
81;1;10;1:46.461;0;;34.024;0;33.964;0;38.473;0;157.3;32:03.582;10:22:03.582;0:34.024;0:33.964;0:38.473;237.4;Noah MONTEIRO;;R;;Campos Racing;;GF;34.024;33.964;38.473;
81;1;11;1:45.969;0;;33.770;0;33.755;2;38.444;0;158.1;33:49.551;10:23:49.551;0:33.770;0:33.755;0:38.444;237.4;Noah MONTEIRO;;R;;Campos Racing;;GF;33.770;33.755;38.444;
81;1;12;1:45.719;2;;33.565;2;33.809;0;38.345;2;158.4;35:35.270;10:25:35.270;0:33.565;0:33.809;0:38.345;235.3;Noah MONTEIRO;;R;;Campos Racing;;GF;33.565;33.809;38.345;
81;1;13;1:45.887;0;;33.657;0;33.836;0;38.394;0;158.2;37:21.157;10:27:21.157;0:33.657;0:33.836;0:38.394;237.9;Noah MONTEIRO;;R;;Campos Racing;;GF;33.657;33.836;38.394;
81;1;14;1:59.692;0;B;33.473;0;33.982;0;52.237;0;139.9;39:20.849;10:29:20.849;0:33.473;0:33.982;0:52.237;;Noah MONTEIRO;;R;;Campos Racing;;RF;33.473;33.982;52.237;
88;1;1;3:01.980;0;B;1:24.771;0;40.924;0;56.285;0;92.0;3:01.980;09:53:01.980;1:24.771;0:40.924;0:56.285;;Santiago BAZTARRICA;0:00:43.110;;;TC Racing;;GF;84.771;40.924;56.285;
88;1;2;6:22.374;0;;5:05.476;0;36.661;0;40.237;0;43.8;9:24.354;09:59:24.354;5:05.476;0:36.661;0:40.237;;Santiago BAZTARRICA;0:04:34.188;;;TC Racing;;GF;305.476;36.661;40.237;
88;1;3;1:50.974;0;;36.141;0;35.833;0;39.000;0;150.9;11:15.328;10:01:15.328;0:36.141;0:35.833;0:39.000;226.9;Santiago BAZTARRICA;;;;TC Racing;;GF;36.141;35.833;39.000;
88;1;4;1:47.111;0;;34.179;0;34.189;0;38.743;0;156.4;13:02.439;10:03:02.439;0:34.179;0:34.189;0:38.743;233.8;Santiago BAZTARRICA;;;;TC Racing;;GF;34.179;34.189;38.743;
88;1;5;1:57.817;0;B;33.955;0;34.162;0;49.700;0;142.2;15:00.256;10:05:00.256;0:33.955;0:34.162;0:49.700;233.8;Santiago BAZTARRICA;;;;TC Racing;;RF;33.955;34.162;49.700;
88;1;6;8:49.477;0;;7:35.430;0;35.186;0;38.861;0;31.6;23:49.733;10:13:49.733;7:35.430;0:35.186;0:38.861;;Santiago BAZTARRICA;0:07:05.772;;;TC Racing;;GF;455.430;35.186;38.861;
88;1;7;1:46.463;0;;33.899;0;33.973;0;38.591;0;157.3;25:36.196;10:15:36.196;0:33.899;0:33.973;0:38.591;232.3;Santiago BAZTARRICA;;;;TC Racing;;GF;33.899;33.973;38.591;
88;1;8;1:46.409;0;;33.896;0;33.984;0;38.529;2;157.4;27:22.605;10:17:22.605;0:33.896;0:33.984;0:38.529;234.8;Santiago BAZTARRICA;;;;TC Racing;;GF;33.896;33.984;38.529;
88;1;9;1:46.306;2;;33.753;2;33.921;0;38.632;0;157.6;29:08.911;10:19:08.911;0:33.753;0:33.921;0:38.632;236.3;Santiago BAZTARRICA;;;;TC Racing;;GF;33.753;33.921;38.632;
88;1;10;1:46.468;0;;33.885;0;33.868;2;38.715;0;157.3;30:55.379;10:20:55.379;0:33.885;0:33.868;0:38.715;234.3;Santiago BAZTARRICA;;;;TC Racing;;GF;33.885;33.868;38.715;
88;1;11;1:54.263;0;B;33.838;0;34.024;0;46.401;0;146.6;32:49.642;10:22:49.642;0:33.838;0:34.024;0:46.401;233.3;Santiago BAZTARRICA;;;;TC Racing;;GF;33.838;34.024;46.401;
88;1;12;2:39.694;0;;1:26.547;0;34.274;0;38.873;0;104.9;35:29.336;10:25:29.336;1:26.547;0:34.274;0:38.873;;Santiago BAZTARRICA;0:00:54.834;;;TC Racing;;GF;86.547;34.274;38.873;
88;1;13;1:46.695;0;;33.932;0;34.065;0;38.698;0;157.0;37:16.031;10:27:16.031;0:33.932;0:34.065;0:38.698;235.8;Santiago BAZTARRICA;;;;TC Racing;;GF;33.932;34.065;38.698;
88;1;14;1:57.291;0;B;33.925;0;34.123;0;49.243;0;142.8;39:13.322;10:29:13.322;0:33.925;0:34.123;0:49.243;236.3;Santiago BAZTARRICA;;;;TC Racing;;RF;33.925;34.123;49.243;
9;1;1;3:21.803;0;;2:03.585;0;38.714;0;39.504;0;83.0;3:21.803;09:53:21.803;2:03.585;0:38.714;0:39.504;;René LAMMERS;0:01:21.580;;;MP Motorsport;;GF;123.585;38.714;39.504;
9;1;2;1:48.527;0;;35.300;0;34.602;0;38.625;0;154.3;5:10.330;09:55:10.330;0:35.300;0:34.602;0:38.625;206.5;René LAMMERS;;;;MP Motorsport;;GF;35.300;34.602;38.625;
9;1;3;1:46.605;0;;33.994;0;33.985;0;38.626;0;157.1;6:56.935;09:56:56.935;0:33.994;0:33.985;0:38.626;231.8;René LAMMERS;;;;MP Motorsport;;GF;33.994;33.985;38.626;
9;1;4;1:46.737;0;;34.283;0;34.007;0;38.447;0;156.9;8:43.672;09:58:43.672;0:34.283;0:34.007;0:38.447;234.8;René LAMMERS;;;;MP Motorsport;;GF;34.283;34.007;38.447;
9;1;5;1:46.505;0;;33.790;0;33.922;0;38.793;0;157.3;10:30.177;10:00:30.177;0:33.790;0:33.922;0:38.793;233.8;René LAMMERS;;;;MP Motorsport;;GF;33.790;33.922;38.793;
9;1;6;1:46.136;0;;33.736;0;33.903;0;38.497;0;157.8;12:16.313;10:02:16.313;0:33.736;0:33.903;0:38.497;235.3;René LAMMERS;;;;MP Motorsport;;GF;33.736;33.903;38.497;
9;1;7;1:48.346;0;;33.814;0;34.062;0;40.470;0;154.6;14:04.659;10:04:04.659;0:33.814;0:34.062;0:40.470;239.5;René LAMMERS;;;;MP Motorsport;;GF;33.814;34.062;40.470;
9;1;8;2:14.514;0;B;34.068;0;39.656;0;1:00.790;0;124.5;16:19.173;10:06:19.173;0:34.068;0:39.656;1:00.790;235.8;René LAMMERS;;;;MP Motorsport;;RF;34.068;39.656;60.790;
9;1;9;8:52.033;0;;7:36.340;0;36.398;0;39.295;0;31.5;25:11.206;10:15:11.206;7:36.340;0:36.398;0:39.295;;René LAMMERS;0:07:04.523;;;MP Motorsport;;GF;456.340;36.398;39.295;
9;1;10;1:47.476;0;;34.596;0;34.343;0;38.537;0;155.9;26:58.682;10:16:58.682;0:34.596;0:34.343;0:38.537;229.8;René LAMMERS;;;;MP Motorsport;;GF;34.596;34.343;38.537;
9;1;11;1:45.795;0;;33.603;0;33.867;0;38.325;0;158.3;28:44.477;10:18:44.477;0:33.603;0:33.867;0:38.325;232.8;René LAMMERS;;;;MP Motorsport;;GF;33.603;33.867;38.325;
9;1;12;1:45.670;0;;33.452;0;33.631;0;38.587;0;158.5;30:30.147;10:20:30.147;0:33.452;0:33.631;0:38.587;234.8;René LAMMERS;;;;MP Motorsport;;GF;33.452;33.631;38.587;
